,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
1243,2019-02-01,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.8825937559599417,1.1624035864148006,0.0,0.10376171985918742,0.0,0.07748958454133868,0.19570270123428618,0.1885215589261812,0.0,0.0,0.0,0.19193492828247322,0.0,0.0739988988510652,0.16859060830546832
1244,2019-02-04,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.8919637910428921,1.1702150833795628,0.0,0.10376171985918739,0.0,0.07748958454133867,0.19570270123428615,0.18852155892618117,0.0,0.0,0.0,0.19193492828247316,0.0,0.07399889885106518,0.1685906083054683
1245,2019-02-05,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.889129716592378,1.1699484699423084,0.0,0.10376171985918742,0.0,0.07748958454133868,0.19570270123428618,0.1885215589261812,0.0,0.0,0.0,0.19193492828247322,0.0,0.0739988988510652,0.16859060830546832
1246,2019-02-06,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.9150111391913776,1.1829002464633378,0.0,0.10376171985918739,0.0,0.07748958454133867,0.19570270123428615,0.18852155892618117,0.0,0.0,0.0,0.19193492828247316,0.0,0.07399889885106518,0.1685906083054683
1247,2019-02-07,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.919838095034967,1.179856688075611,0.0,0.10376171985918742,0.0,0.07748958454133868,0.19570270123428618,0.1885215589261812,0.0,0.0,0.0,0.19193492828247322,0.0,0.0739988988510652,0.16859060830546832
1248,2019-02-08,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.9147004901885516,1.1765532423910872,0.0,0.10376171985918739,0.0,0.07748958454133867,0.19570270123428615,0.18852155892618117,0.0,0.0,0.0,0.19193492828247316,0.0,0.07399889885106518,0.1685906083054683
1249,2019-02-11,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.937658333722179,1.1901922802466856,0.0,0.10376171985918742,0.0,0.07748958454133868,0.19570270123428618,0.1885215589261812,0.0,0.0,0.0,0.19193492828247322,0.0,0.0739988988510652,0.16859060830546832
1250,2019-02-12,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.945869967153983,1.195089000862235,0.0,0.10376171985918739,0.0,0.07748958454133867,0.19570270123428615,0.18852155892618117,0.0,0.0,0.0,0.19193492828247316,0.0,0.07399889885106518,0.1685906083054683
1251,2019-02-13,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.9543325450866658,1.2012960722969752,0.0,0.10376171985918742,0.0,0.07748958454133868,0.19570270123428618,0.1885215589261812,0.0,0.0,0.0,0.19193492828247322,0.0,0.0739988988510652,0.16859060830546832
1252,2019-02-14,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.9772301845443498,1.2156403973834584,0.0,0.10376171985918739,0.0,0.07748958454133867,0.19570270123428615,0.18852155892618117,0.0,0.0,0.0,0.19193492828247316,0.0,0.07399889885106518,0.1685906083054683
1253,2019-02-15,"[0.16859061 0.         0.10376172 0.         0.07748958 0.1957027
 0.18852156 0.         0.         0.         0.19193493 0.
 0.0739989 ]",1.9563316589144868,1.2161341363249907,0.0,0.10376171985918742,0.0,0.07748958454133868,0.19570270123428618,0.1885215589261812,0.0,0.0,0.0,0.19193492828247322,0.0,0.0739988988510652,0.16859060830546832
1254,2019-02-19,"[0.15757223 0.         0.08005736 0.         0.         0.20985533
 0.20747335 0.         0.         0.         0.21500912 0.
 0.1300326 ]",1.9722551412727989,1.2292192197315897,0.0,0.0800573599013081,0.0,0.0,0.20985532684933153,0.2074733540618448,0.0,0.0,0.0,0.21500912297134855,0.0,0.13003260274182424,0.1575722334743428
1255,2019-02-20,"[0.16763208 0.         0.07300482 0.         0.         0.21828427
 0.21381894 0.         0.         0.         0.21735609 0.
 0.1099038 ]",1.975202518347671,1.2252696919924682,0.0,0.07300481700427074,0.0,0.0,0.21828427060342231,0.21381894140892674,0.0,0.0,0.0,0.21735608917364507,0.0,0.10990380145957297,0.1676320803501621
1256,2019-02-21,"[0.16884863 0.         0.0723077  0.         0.         0.21952299
 0.21458956 0.         0.         0.         0.21728199 0.
 0.10744913]",1.9769633380623328,1.2364235925917404,0.0,0.07230770081643573,0.0,0.0,0.21952299015496093,0.21458955650945005,0.0,0.0,0.0,0.2172819911429952,0.0,0.10744912842825644,0.16884863294790167
1257,2019-02-22,"[0.16900034 0.         0.07223522 0.         0.         0.21972551
 0.2146874  0.         0.         0.         0.21719802 0.
 0.10715351]",1.981310603242603,1.2393039761736753,0.0,0.07223521643800193,0.0,0.0,0.2197255124502211,0.21468740465294195,0.0,0.0,0.0,0.21719802476312372,0.0,0.1071535050090818,0.1690003366866294
1258,2019-02-25,"[0.15688913 0.         0.0758438  0.         0.         0.2121312
 0.20989336 0.         0.         0.         0.2168378  0.
 0.12840471]",1.9830899923485439,1.2412221585418082,0.0,0.07584380040678089,0.0,0.0,0.2121312016863224,0.20989336135973496,0.0,0.0,0.0,0.2168377957178882,0.0,0.12840470716763902,0.1568891336616345
1259,2019-02-26,"[0.1673332  0.         0.07266699 0.         0.         0.21857054
 0.21414204 0.         0.         0.         0.21758655 0.
 0.10970069]",1.9931329212570288,1.247141294351205,0.0,0.07266698921169414,0.0,0.0,0.21857054106126975,0.2141420356782296,0.0,0.0,0.0,0.2175865507966472,0.0,0.10970068787740304,0.1673331953747563
1260,2019-02-27,"[0.16879948 0.         0.07226789 0.         0.         0.21957765
 0.21464722 0.         0.         0.         0.21731018 0.
 0.10739757]",2.0138686383974256,1.2578323226915278,0.0,0.07226788849366277,0.0,0.0,0.2195776519545017,0.21464722208840376,0.0,0.0,0.0,0.21731018388623616,0.0,0.1073975691444894,0.16879948443270612
1261,2019-02-28,"[0.15976592 0.         0.07535773 0.         0.         0.21369015
 0.21094354 0.         0.         0.         0.21720717 0.
 0.12303549]",2.000365214862726,1.2555167314887983,0.0,0.07535773052853455,0.0,0.0,0.21369014822634305,0.21094354418219033,0.0,0.0,0.0,0.2172071686281475,0.0,0.12303549179068897,0.1597659166440956
1262,2019-03-01,"[0.15002262 0.         0.07727283 0.         0.         0.20864392
 0.20748103 0.         0.         0.         0.21645151 0.
 0.14012808]",1.9949024159253774,1.2414164411773427,0.0,0.07727283252705566,0.0,0.0,0.20864391896632767,0.20748102970803814,0.0,0.0,0.0,0.2164515104835328,0.0,0.14012808449110856,0.1500226238239371
1263,2019-03-04,"[0.16642028 0.         0.07282397 0.         0.         0.21808685
 0.21388367 0.         0.         0.         0.21773509 0.
 0.11105014]",2.02888310161187,1.2675972560235822,0.0,0.07282396602728625,0.0,0.0,0.21808684937150688,0.21388367171210387,0.0,0.0,0.0,0.21773509017510204,0.0,0.11105014421137359,0.16642027850262722
1264,2019-03-05,"[0.16861989 0.         0.07231632 0.         0.         0.2194695
 0.21459913 0.         0.         0.         0.21738023 0.
 0.10761494]",1.9636572366078113,1.2286781848157882,0.0,0.07231632102901572,0.0,0.0,0.21946949543578767,0.21459912786702223,0.0,0.0,0.0,0.21738023237883472,0.0,0.10761493816068338,0.16861988512865633
1265,2019-03-06,"[0.16898344 0.         0.07222496 0.         0.         0.21973152
 0.21469976 0.         0.         0.         0.21721744 0.
 0.10714289]",1.9557679178178975,1.2138749940791291,0.0,0.07222495837520097,0.0,0.0,0.2197315187003241,0.21469976215497963,0.0,0.0,0.0,0.21721743571290902,0.0,0.10714288689912004,0.16898343815746622
1266,2019-03-07,"[0.16903738 0.         0.07221416 0.         0.         0.21977742
 0.21471129 0.         0.         0.         0.21717114 0.
 0.1070886 ]",1.961514792893937,1.2182011738669134,0.0,0.07221416438514748,0.0,0.0,0.21977742107237833,0.21471128973179096,0.0,0.0,0.0,0.21717114330323853,0.0,0.10708859997452559,0.1690373815329191
1267,2019-03-08,"[0.16904472 0.         0.0722128  0.         0.         0.21978577
 0.21471144 0.         0.         0.         0.21715983 0.
 0.10708543]",1.930520308643204,1.2018326419104508,0.0,0.07221280416101014,0.0,0.0,0.21978577479995098,0.21471144299261014,0.0,0.0,0.0,0.21715982911235207,0.0,0.10708542635039148,0.16904472258368514
1268,2019-03-11,"[0.16903492 0.         0.07221982 0.         0.         0.21978128
 0.21470728 0.         0.         0.         0.21716011 0.
 0.1070966 ]",1.904525511955582,1.1813995766396042,0.0,0.07221981749425314,0.0,0.0,0.21978127621924579,0.2147072839913984,0.0,0.0,0.0,0.21716010904790753,0.0,0.10709659811010953,0.16903491513708557
1269,2019-03-12,"[0.16904615 0.         0.07221305 0.         0.         0.21978787
 0.21471234 0.         0.         0.         0.21715773 0.
 0.10708286]",1.9004533792450362,1.1836574535016482,0.0,0.0722130472592403,0.0,0.0,0.21978787005349731,0.21471233954896454,0.0,0.0,0.0,0.21715773400365074,0.0,0.10708285697033337,0.16904615216431368
1270,2019-03-13,"[0.16852372 0.         0.07250946 0.         0.         0.21942779
 0.21449234 0.         0.         0.         0.21725633 0.
 0.10779035]",1.9255686565210088,1.2029351755707978,0.0,0.07250946384104445,0.0,0.0,0.21942779315443375,0.21449233770470783,0.0,0.0,0.0,0.21725633483827508,0.0,0.10779034900555244,0.16852372145598649
1271,2019-03-14,"[0.15035087 0.         0.07719568 0.         0.         0.20934598
 0.20776681 0.         0.         0.         0.21618373 0.
 0.13915693]",1.926331740705827,1.2056498666477755,0.0,0.07719567925178544,0.0,0.0,0.20934597779127054,0.2077668072392694,0.0,0.0,0.0,0.21618373089486895,0.0,0.13915693379082192,0.15035087103198366
1272,2019-03-15,"[0.14784516 0.         0.07769621 0.         0.         0.20757204
 0.2066994  0.         0.         0.         0.21630209 0.
 0.1438851 ]",1.9182356415561639,1.2067010649363044,0.0,0.07769620725729955,0.0,0.0,0.2075720359581726,0.20669940317417942,0.0,0.0,0.0,0.21630209239888448,0.0,0.14388510401060184,0.14784515720086197
1273,2019-03-18,"[0.14749836 0.         0.07775353 0.         0.         0.20724486
 0.20652031 0.         0.         0.         0.21637255 0.
 0.1446104 ]",1.916132496859141,1.2050738114776363,0.0,0.07775352915513165,0.0,0.0,0.20724485621541286,0.20652031051800784,0.0,0.0,0.0,0.21637255026103888,0.0,0.14461039741493018,0.14749835643547862
1274,2019-03-19,"[0.16437946 0.         0.0737825  0.         0.         0.21667768
 0.21302281 0.         0.         0.         0.21803437 0.
 0.11410319]",1.9341609028256255,1.2158294863351002,0.0,0.07378250173787229,0.0,0.0,0.21667767625185413,0.2130228106670755,0.0,0.0,0.0,0.21803436813532978,0.0,0.11410318653910523,0.16437945666876308
1275,2019-03-20,"[0.16816537 0.         0.07251195 0.         0.         0.21911929
 0.21442081 0.         0.         0.         0.21755974 0.
 0.10822283]",1.943754539701895,1.219431346741962,0.0,0.07251195189071108,0.0,0.0,0.21911929091683519,0.21442081200604332,0.0,0.0,0.0,0.21755973960109692,0.0,0.10822283357081523,0.16816537201449822
1276,2019-03-21,"[0.16891964 0.         0.07224364 0.         0.         0.21966868
 0.21467761 0.         0.         0.         0.21727183 0.
 0.10721859]",1.9421389910387428,1.213260720297596,0.0,0.07224364408755407,0.0,0.0,0.21966868489135752,0.21467760590031484,0.0,0.0,0.0,0.2172718314599655,0.0,0.10721859344458422,0.168919640216224
1277,2019-03-22,"[0.15564005 0.         0.07605277 0.         0.         0.21150951
 0.2094654  0.         0.         0.         0.21670695 0.
 0.13062531]",1.9059008229705698,1.1974939943658958,0.0,0.07605277474150908,0.0,0.0,0.21150951343937072,0.20946539967634073,0.0,0.0,0.0,0.21670694673760849,0.0,0.130625312942369,0.155640052462802
1278,2019-03-25,"[0.15999941 0.         0.07538953 0.         0.         0.21361501
 0.21104984 0.         0.         0.         0.21771167 0.
 0.12223455]",1.9197610782302104,1.2029783394701703,0.0,0.07538952840577487,0.0,0.0,0.21361500623766358,0.21104983690177093,0.0,0.0,0.0,0.2177116683548727,0.0,0.12223454849897612,0.15999941160094175
1279,2019-03-26,"[0.15091837 0.         0.07706767 0.         0.         0.20894597
 0.20776928 0.         0.         0.         0.21663898 0.
 0.13865972]",1.89181649500734,1.1848934638199926,0.0,0.07706767432839563,0.0,0.0,0.20894597489214042,0.20776927742347753,0.0,0.0,0.0,0.21663898298961504,0.0,0.13865972475571678,0.15091836561065464
1280,2019-03-27,"[0.15324608 0.         0.07657144 0.         0.         0.20972514
 0.20847859 0.         0.         0.         0.21703112 0.
 0.13494762]",1.886172943926767,1.189975661255686,0.0,0.07657144072498206,0.0,0.0,0.20972514059016417,0.2084785918020806,0.0,0.0,0.0,0.2170311219812445,0.0,0.13494762344710506,0.15324608145442362
1281,2019-03-28,"[0.16684957 0.         0.07275261 0.         0.         0.2181954
 0.21398135 0.         0.         0.         0.21775975 0.
 0.11046132]",1.874984332825748,1.184351343114159,0.0,0.07275260794822533,0.0,0.0,0.2181954044330443,0.21398135214945757,0.0,0.0,0.0,0.2177597542214674,0.0,0.11046131558039911,0.1668495656674063
1282,2019-03-29,"[0.16873544 0.         0.07227613 0.         0.         0.21951437
 0.21463059 0.         0.         0.         0.21736245 0.
 0.10748102]",1.8890877147594127,1.185985302853401,0.0,0.07227613184572552,0.0,0.0,0.21951437024333195,0.2146305915787171,0.0,0.0,0.0,0.21736245135246698,0.0,0.10748101885838042,0.168735436121378
1283,2019-04-01,"[0.16900204 0.         0.07221955 0.         0.         0.21973666
 0.21470407 0.         0.         0.         0.21720946 0.
 0.10712822]",1.912399992215422,1.1967310842655694,0.0,0.07221955152836405,0.0,0.0,0.21973665630302336,0.2147040654445711,0.0,0.0,0.0,0.21720946140880285,0.0,0.10712822260595212,0.16900204270928648
1284,2019-04-02,"[0.16904131 0.         0.07221291 0.         0.         0.21977782
 0.21471242 0.         0.         0.         0.21716869 0.
 0.10708685]",1.9160806219603093,1.2023286059033755,0.0,0.07221290669863036,0.0,0.0,0.21977782174045757,0.21471242347107783,0.0,0.0,0.0,0.21716869170559444,0.0,0.10708685019249353,0.16904130619174637
1285,2019-04-03,"[0.16904731 0.         0.07221218 0.         0.         0.21978608
 0.21471342 0.         0.         0.         0.217159   0.
 0.10708201]",1.9316222831426744,1.2077692117478427,0.0,0.07221217866002783,0.0,0.0,0.21978607773262374,0.21471341927707,0.0,0.0,0.0,0.21715900422383957,0.0,0.10708200552130945,0.16904731458512956
1286,2019-04-04,"[0.16904827 0.         0.07221209 0.         0.         0.2197878
 0.21471355 0.         0.         0.         0.21715683 0.
 0.10708146]",1.9385075043158189,1.2142918381829542,0.0,0.07221208704800858,0.0,0.0,0.21978779803534693,0.21471355380722354,0.0,0.0,0.0,0.21715683326865634,0.0,0.10708145997079772,0.1690482678699667
1287,2019-04-05,"[0.16904845 0.         0.07221208 0.         0.         0.21978813
 0.21471359 0.         0.         0.         0.21715633 0.
 0.10708142]",1.9600050116617591,1.221675983494879,0.0,0.07221207832314065,0.0,0.0,0.21978813369094427,0.21471359241812452,0.0,0.0,0.0,0.217156332836931,0.0,0.10708141597654465,0.16904844675431493
1288,2019-04-08,"[0.16904848 0.         0.07221208 0.         0.         0.21978821
 0.2147136  0.         0.         0.         0.21715623 0.
 0.1070814 ]",1.949215089825556,1.2151296511026537,0.0,0.07221207773999005,0.0,0.0,0.21978821088189093,0.2147136040473142,0.0,0.0,0.0,0.21715622754192818,0.0,0.10708140016564914,0.16904847962322753
1289,2019-04-09,"[0.16904848 0.         0.07221208 0.         0.         0.21978822
 0.2147136  0.         0.         0.         0.2171562  0.
 0.10708141]",1.955238365201338,1.2174176465192985,0.0,0.07221207674587045,0.0,0.0,0.21978822494997002,0.21471360371357917,0.0,0.0,0.0,0.21715620181358147,0.0,0.10708140982598503,0.1690484829510139
1290,2019-04-10,"[0.16904848 0.         0.07221207 0.         0.         0.21978823
 0.21471361 0.         0.         0.         0.2171562  0.
 0.10708141]",1.9519942920981288,1.2136039901934883,0.0,0.07221207448188609,0.0,0.0,0.2197882311949892,0.21471360672214362,0.0,0.0,0.0,0.21715619934177413,0.0,0.10708141239658765,0.16904847586261917
1291,2019-04-11,"[0.16904847 0.         0.07221207 0.         0.         0.21978823
 0.21471361 0.         0.         0.         0.2171562  0.
 0.10708141]",1.9546607358563342,1.213193867067606,0.0,0.07221207428985456,0.0,0.0,0.2197882324806914,0.2147136072832497,0.0,0.0,0.0,0.2171561987191667,0.0,0.10708141262952349,0.16904847459751413
1292,2019-04-12,"[0.16904847 0.         0.07221207 0.         0.         0.21978823
 0.21471361 0.         0.         0.         0.2171562  0.
 0.10708141]",1.9649004694648746,1.2254013635272725,0.0,0.07221207427128884,0.0,0.0,0.21978823274897236,0.21471360738975573,0.0,0.0,0.0,0.21715619856983365,0.0,0.10708141264749897,0.16904847437265036
1293,2019-04-15,"[0.16904847 0.         0.07221207 0.         0.         0.21978828
 0.2147136  0.         0.         0.         0.21715619 0.
 0.1070814 ]",1.9628061876468907,1.225054478526735,0.0,0.07221207117640062,0.0,0.0,0.21978827579386556,0.2147135982143458,0.0,0.0,0.0,0.21715618923448676,0.0,0.10708139848825886,0.16904846709264232
1294,2019-04-16,"[0.16904846 0.         0.0722121  0.         0.         0.21978828
 0.21471357 0.         0.         0.         0.21715621 0.
 0.10708137]",1.957839799221821,1.226386878365529,0.0,0.07221210377444852,0.0,0.0,0.21978828362376085,0.2147135690551943,0.0,0.0,0.0,0.2171562114829575,0.0,0.10708136745604008,0.16904846460759873
1295,2019-04-17,"[0.16904847 0.         0.07221211 0.         0.         0.21978829
 0.21471357 0.         0.         0.         0.21715621 0.
 0.10708137]",1.9548592264493967,1.2262177365434335,0.0,0.07221210614402332,0.0,0.0,0.21978828866726516,0.21471356604019834,0.0,0.0,0.0,0.21715620665362775,0.0,0.10708136575183888,0.1690484667430466
1296,2019-04-18,"[0.16904846 0.         0.07221209 0.         0.         0.21978828
 0.21471358 0.         0.         0.         0.2171562  0.
 0.10708139]",1.9589457380328488,1.227264251474617,0.0,0.072212091658652,0.0,0.0,0.21978828119268445,0.21471358260378215,0.0,0.0,0.0,0.21715619712461198,0.0,0.10708138691784135,0.16904846050242808
1297,2019-04-22,"[0.16904847 0.         0.07221322 0.         0.         0.21978838
 0.21471348 0.         0.         0.         0.21715624 0.
 0.10708021]",1.9388591511173952,1.2116907665704875,0.0,0.07221322107119739,0.0,0.0,0.2197883778998849,0.2147134774726032,0.0,0.0,0.0,0.21715624045346912,0.0,0.1070802084666773,0.169048474636168
1298,2019-04-23,"[0.16904849 0.         0.07221301 0.         0.         0.21978838
 0.21471348 0.         0.         0.         0.21715623 0.
 0.1070804 ]",1.9249824586797821,1.2037320834239165,0.0,0.07221300731645851,0.0,0.0,0.21978838308006893,0.2147134775895184,0.0,0.0,0.0,0.21715623398017617,0.0,0.10708040314400627,0.1690484948897717
1299,2019-04-24,"[0.16904848 0.         0.07221282 0.         0.         0.21978836
 0.21471351 0.         0.         0.         0.21715623 0.
 0.1070806 ]",1.928067254052588,1.2128495065954048,0.0,0.07221281832029325,0.0,0.0,0.21978836043572814,0.2147135055725654,0.0,0.0,0.0,0.2171562349634343,0.0,0.10708060068678402,0.16904848002119485
1300,2019-04-25,"[0.16904846 0.         0.07221214 0.         0.         0.2197883
 0.21471357 0.         0.         0.         0.21715623 0.
 0.1070813 ]",1.9437431280023594,1.226344346494057,0.0,0.07221214261171859,0.0,0.0,0.21978829552176385,0.214713568209131,0.0,0.0,0.0,0.21715622773181395,0.0,0.1070813042897417,0.16904846163583087
1301,2019-04-26,"[0.16904845 0.         0.07221225 0.         0.         0.2197883
 0.21471358 0.         0.         0.         0.21715621 0.
 0.10708121]",1.9492198193978507,1.2272544758458772,0.0,0.07221224785227075,0.0,0.0,0.2197883013933507,0.21471357573612546,0.0,0.0,0.0,0.2171562072286075,0.0,0.10708121392428786,0.16904845386535777
1302,2019-04-29,"[0.16904848 0.         0.07221252 0.         0.         0.21978832
 0.21471354 0.         0.         0.         0.2171562  0.
 0.10708094]",1.9388321716960282,1.2251981329982595,0.0,0.07221251867447738,0.0,0.0,0.21978831617600972,0.21471353934120085,0.0,0.0,0.0,0.2171562031632664,0.0,0.1070809395637422,0.1690484830813035
1303,2019-04-30,"[0.16904847 0.         0.07221245 0.         0.         0.21978833
 0.21471354 0.         0.         0.         0.2171562  0.
 0.10708101]",1.9503268139204906,1.2286350795919834,0.0,0.07221245032397128,0.0,0.0,0.21978832861368391,0.21471354050317631,0.0,0.0,0.0,0.21715619841551226,0.0,0.10708100720823611,0.16904847493541997
1304,2019-05-01,"[0.16904847 0.         0.07221285 0.         0.         0.21978836
 0.2147135  0.         0.         0.         0.21715624 0.
 0.10708058]",1.960243853815172,1.2348221998895406,0.0,0.07221284821003426,0.0,0.0,0.2197883586994459,0.21471350348360957,0.0,0.0,0.0,0.21715623735257186,0.0,0.10708057781045893,0.16904847444387938
1305,2019-05-02,"[0.16904854 0.         0.07222659 0.         0.         0.21979
 0.21471204 0.         0.         0.         0.21715661 0.
 0.10706622]",1.9494528309863604,1.2305147007968122,0.0,0.07222658642633725,0.0,0.0,0.21979000472999374,0.21471203839492042,0.0,0.0,0.0,0.21715661006560427,0.0,0.10706622413452643,0.1690485362486179
1306,2019-05-03,"[0.1690487  0.         0.07224355 0.         0.         0.21979237
 0.21471012 0.         0.         0.         0.21715721 0.
 0.10704805]",1.9331213073825273,1.219631756196377,0.0,0.0722435535780552,0.0,0.0,0.21979236921890338,0.2147101224586471,0.0,0.0,0.0,0.21715720708322273,0.0,0.10704805111711843,0.16904869654405325
1307,2019-05-06,"[0.16904919 0.         0.07232847 0.         0.         0.21980301
 0.21470089 0.         0.         0.         0.2171596  0.
 0.10695884]",1.9392150513407806,1.211980099084436,0.0,0.07232846823786417,0.0,0.0,0.21980301249808806,0.21470089026253725,0.0,0.0,0.0,0.217159598436357,0.0,0.10695883601889815,0.16904919454625533
1308,2019-05-07,"[0.1690493  0.         0.07225077 0.         0.         0.21979584
 0.21470837 0.         0.         0.         0.21715848 0.
 0.10703724]",1.9411914795973197,1.2081708372221311,0.0,0.07225076767952798,0.0,0.0,0.21979583685428267,0.2147083745670117,0.0,0.0,0.0,0.21715848322353132,0.0,0.1070372416021659,0.16904929607348035
1309,2019-05-08,"[0.16904939 0.         0.0723554  0.         0.         0.21980692
 0.21469765 0.         0.         0.         0.21716055 0.
 0.10693011]",1.9244092192972484,1.2095184629602613,0.0,0.07235539637458532,0.0,0.0,0.2198069174570783,0.2146976469039527,0.0,0.0,0.0,0.21716054707730723,0.0,0.10693010682064091,0.1690493853664355
1310,2019-05-09,"[0.16904944 0.         0.07225052 0.         0.         0.21979657
 0.21470809 0.         0.         0.         0.21715877 0.
 0.1070366 ]",1.9048840761595864,1.1964156857437138,0.0,0.07225052169444476,0.0,0.0,0.21979657037670292,0.2147080938063248,0.0,0.0,0.0,0.21715877305224868,0.0,0.10703659710513486,0.16904944396514404
1311,2019-05-10,"[0.16904897 0.         0.0722605  0.         0.         0.21979568
 0.21470772 0.         0.         0.         0.21715811 0.
 0.10702903]",1.9033620837113763,1.1935491710165549,0.0,0.07226049540397239,0.0,0.0,0.21979567910967868,0.2147077205519487,0.0,0.0,0.0,0.21715811034851146,0.0,0.10702902876082149,0.1690489658250673
1312,2019-05-13,"[0.16904875 0.         0.07221578 0.         0.         0.21979019
 0.21471258 0.         0.         0.         0.21715691 0.
 0.10707579]",1.9173076321522629,1.199556728726826,0.0,0.07221578390532035,0.0,0.0,0.2197901933483511,0.2147125830738813,0.0,0.0,0.0,0.21715690783641037,0.0,0.10707578574600125,0.16904874609003567
1313,2019-05-14,"[0.16904849 0.         0.07221245 0.         0.         0.2197887
 0.21471335 0.         0.         0.         0.21715635 0.
 0.10708067]",1.9184494015798752,1.2042245300888108,0.0,0.07221244950069884,0.0,0.0,0.21978869897516906,0.21471334512684426,0.0,0.0,0.0,0.2171563485564701,0.0,0.10708067091689265,0.1690484869239252
1314,2019-05-15,"[0.16904846 0.         0.07221234 0.         0.         0.21978835
 0.21471352 0.         0.         0.         0.21715625 0.
 0.10708108]",1.884658631801533,1.1804477795040282,0.0,0.07221234294921668,0.0,0.0,0.21978835332507765,0.21471351753892873,0.0,0.0,0.0,0.21715624893790658,0.0,0.10708107714067744,0.16904846010819297
1315,2019-05-16,"[0.16904848 0.         0.07221351 0.         0.         0.21978843
 0.21471343 0.         0.         0.         0.21715626 0.
 0.1070799 ]",1.8734971659606583,1.1781174335082978,0.0,0.07221350515475441,0.0,0.0,0.2197884253221418,0.21471343035218254,0.0,0.0,0.0,0.2171562570083429,0.0,0.10707990346462859,0.16904847869794967
1316,2019-05-17,"[0.12787054 0.05967387 0.06161426 0.0610342  0.         0.18400974
 0.16888052 0.         0.         0.         0.18853687 0.
 0.14838   ]",1.8961811483539603,1.1945965086425194,0.05967386925059001,0.061614258396880936,0.06103419646456084,0.0,0.18400974227418326,0.16888052218590194,0.0,0.0,0.0,0.18853687338726396,0.0,0.14837999605156954,0.1278705419890495
1317,2019-05-20,"[0.1237576  0.06431562 0.06215445 0.06544873 0.         0.17973766
 0.1629699  0.         0.         0.         0.1854486  0.
 0.15616744]",1.8785353909663187,1.1960274689678723,0.06431561726581372,0.062154448964293854,0.06544872728007087,0.0,0.1797376599190818,0.16296989912602772,0.0,0.0,0.0,0.18544860230157423,0.0,0.1561674420790525,0.12375760306408538
1318,2019-05-21,"[0.12326477 0.06474319 0.06229367 0.06579067 0.         0.17917328
 0.16206175 0.         0.         0.         0.18507047 0.
 0.1576022 ]",1.867950462702587,1.1888067390709114,0.06474319098877111,0.06229366780286622,0.0657906671777324,0.0,0.17917328168307564,0.16206174762581257,0.0,0.0,0.0,0.18507047478807906,0.0,0.15760220124805638,0.12326476868560671
1319,2019-05-22,"[0.12191204 0.06559351 0.06380807 0.06529105 0.         0.17961194
 0.16106055 0.         0.         0.         0.18540413 0.
 0.15731872]",1.8390001916710506,1.1926410851273446,0.06559350690738085,0.06380806691843992,0.06529104699790175,0.0,0.17961194243282666,0.1610605510656865,0.0,0.0,0.0,0.18540412683209437,0.0,0.1573187213157068,0.12191203752996316
1320,2019-05-23,"[0.1234189  0.06460634 0.06201376 0.06593185 0.         0.17905498
 0.16202267 0.         0.         0.         0.18500098 0.
 0.15795052]",1.8497190325021005,1.198862761808958,0.06460634442468056,0.062013761223933324,0.06593184953006336,0.0,0.17905497735830972,0.16202267279772006,0.0,0.0,0.0,0.18500097799351467,0.0,0.15795051542224467,0.12341890124953367
1321,2019-05-24,"[0.12289393 0.06498442 0.06261904 0.06571539 0.         0.17918758
 0.16167008 0.         0.         0.         0.18508876 0.
 0.1578408 ]",1.8306652608563267,1.1920289777696764,0.06498441658762198,0.0626190412632635,0.06571539097153475,0.0,0.17918758016837852,0.16167008407189054,0.0,0.0,0.0,0.1850887589485764,0.0,0.15784080001639392,0.12289392797234039
