,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
793,2019-03-04,"[0.07907897 0.12923314 0.0883735  0.15558832 0.16523086 0.1090668
 0.         0.         0.         0.         0.14304636 0.13038205
 0.        ]",1.5077631694073945,1.416852261289867,0.1292331413866436,0.0883735010423832,0.15558831961672154,0.16523085794057477,0.10906680083171555,0.0,0.0,0.0,0.0,0.1430463575396662,0.13038204945751175,0.0,0.07907897218478355
794,2019-03-05,"[0.08361309 0.1248255  0.09540296 0.15404701 0.15929189 0.10843231
 0.         0.         0.         0.         0.14219594 0.13219131
 0.        ]",1.4811468114858306,1.3954829154171349,0.12482550084581416,0.09540295620855967,0.15404700854835235,0.1592918936147375,0.10843230861891635,0.0,0.0,0.0,0.0,0.14219593841353317,0.13219130811877647,0.0,0.08361308563131031
795,2019-03-06,"[0.08290485 0.12488205 0.11490101 0.146624   0.1501219  0.11159093
 0.         0.         0.         0.         0.13543545 0.13353982
 0.        ]",1.4439901830672548,1.380134084080853,0.12488204879135362,0.11490100667590247,0.14662399651384642,0.15012190100348852,0.11159092963118662,0.0,0.0,0.0,0.0,0.13543544759871992,0.1335398198031616,0.0,0.08290484998234095
796,2019-03-07,"[0.0839349  0.10798302 0.11907995 0.15277061 0.13864036 0.11347982
 0.         0.         0.         0.         0.14075661 0.14335473
 0.        ]",1.443230532196798,1.383313090972775,0.10798301780970604,0.11907995311022111,0.1527706058791514,0.13864036126054086,0.11347981734406963,0.0,0.0,0.0,0.0,0.14075661446168314,0.14335472638124705,0.0,0.08393490375338097
797,2019-03-08,"[0.08630714 0.09514211 0.12162881 0.15033324 0.11730501 0.09430643
 0.         0.06717939 0.         0.         0.12881886 0.138979
 0.        ]",1.4367279858683224,1.3667681449358062,0.09514210975433622,0.12162881017745115,0.1503332390297209,0.11730501377154114,0.09430643276954534,0.0,0.06717939255643772,0.0,0.0,0.12881886439197293,0.13897900043385866,0.0,0.08630713711513598
798,2019-03-11,"[0.09153238 0.09009936 0.11894126 0.14741785 0.11686657 0.08599342
 0.         0.07259416 0.         0.         0.12716046 0.14939453
 0.        ]",1.4095299189046047,1.346069767545087,0.09009936020109056,0.11894126445772663,0.14741785307319186,0.11686657260375476,0.08599342284447543,0.0,0.07259416014446599,0.0,0.0,0.12716045787749553,0.14939453214487566,0.0,0.09153237665292364
799,2019-03-12,"[0.08563681 0.09882333 0.11783706 0.15323148 0.10634099 0.08941006
 0.         0.08194324 0.         0.         0.13312712 0.13364991
 0.        ]",1.407354555337516,1.3476749485205772,0.09882332746404952,0.11783706085003846,0.1532314780401439,0.10634098954236292,0.08941005969971569,0.0,0.08194324284907252,0.0,0.0,0.13312711971100216,0.13364990803898844,0.0,0.08563681380462639
800,2019-03-13,"[0.         0.09498347 0.12918377 0.1681153  0.12008246 0.09868507
 0.         0.08623682 0.         0.         0.15084574 0.15186737
 0.        ]",1.441724299933393,1.3674515984374649,0.09498346773072884,0.1291837666886754,0.16811529778909895,0.12008246319712523,0.09868506509533277,0.0,0.08623682495600636,0.0,0.0,0.15084574109351728,0.1518673734495152,0.0,0.0
801,2019-03-14,"[0.         0.1052055  0.12651146 0.16171468 0.12639434 0.09015601
 0.         0.09188941 0.         0.         0.15073231 0.1473963
 0.        ]",1.4468043455208466,1.369519880407604,0.10520550378426036,0.12651145812152165,0.16171468008465273,0.12639434139532799,0.09015600517937182,0.0,0.09188940552074251,0.0,0.0,0.15073231068065798,0.14739629523346498,0.0,0.0
802,2019-03-15,"[0.         0.10130644 0.12649508 0.16988951 0.13019078 0.08345459
 0.         0.09159875 0.         0.         0.14294922 0.15411563
 0.        ]",1.4551340771234038,1.3703643358628232,0.10130644336776105,0.126495080183868,0.16988951287276466,0.13019077822078048,0.08345458522612739,0.0,0.09159874533468687,0.0,0.0,0.14294922047329756,0.15411563432071393,0.0,0.0
803,2019-03-18,"[0.         0.10839207 0.12743475 0.17296903 0.11957728 0.08640936
 0.         0.09239879 0.         0.         0.14048961 0.1523291
 0.        ]",1.4528941589406383,1.3683998930341732,0.10839206683100494,0.127434754247181,0.1729690256328115,0.11957728466260627,0.08640936488798026,0.0,0.09239878907971287,0.0,0.0,0.14048961420478967,0.15232910045391326,0.0,0.0
804,2019-03-19,"[0.         0.10929392 0.11844543 0.16993492 0.13461215 0.08339721
 0.         0.10048637 0.         0.         0.1365455  0.1472845
 0.        ]",1.4634458138897102,1.3749054340622295,0.10929392324510262,0.11844542513171379,0.1699349217815354,0.13461214893986695,0.08339721476405233,0.0,0.10048636524387612,0.0,0.0,0.13654549905400953,0.14728450183984315,0.0,0.0
805,2019-03-20,"[0.         0.10612734 0.11547417 0.17800613 0.12959903 0.08406712
 0.         0.09866417 0.         0.         0.13869205 0.14936999
 0.        ]",1.4771547047543743,1.3823972969115612,0.10612733598973047,0.11547416956998702,0.17800613315397748,0.1295990312079375,0.08406712265900113,0.0,0.09866417023761431,0.0,0.0,0.138692045757911,0.149369991423841,0.0,0.0
806,2019-03-21,"[0.         0.10767586 0.11360402 0.18423472 0.12062999 0.08281952
 0.         0.10728294 0.         0.         0.14423213 0.13952082
 0.        ]",1.4713323428210412,1.3759933606229369,0.10767586298727883,0.11360402002546562,0.184234720154799,0.12062998883657146,0.08281952303350651,0.0,0.10728294024374999,0.0,0.0,0.1442321250635835,0.13952081965504512,0.0,0.0
807,2019-03-22,"[0.         0.1025105  0.11481384 0.19122204 0.12369266 0.07638725
 0.         0.0943525  0.         0.         0.13827539 0.15874581
 0.        ]",1.4705898704006322,1.3587235380265699,0.10251050461564015,0.1148138362401308,0.19122204360002412,0.12369265964254071,0.07638725365195724,0.0,0.09435250254930323,0.0,0.0,0.13827539052359267,0.15874580917681103,0.0,0.0
808,2019-03-25,"[0.         0.10320472 0.11620304 0.19207866 0.12820123 0.08684165
 0.         0.09485314 0.         0.         0.12452372 0.15409384
 0.        ]",1.4487970337207403,1.3652572029520769,0.10320472136809679,0.11620303931076252,0.1920786608079715,0.12820122854254365,0.0868416538630435,0.0,0.09485313771006051,0.0,0.0,0.12452371961025847,0.1540938387872631,0.0,0.0
809,2019-03-26,"[0.         0.10196384 0.13101174 0.18832311 0.12282815 0.08213517
 0.         0.09232416 0.         0.         0.12451263 0.1569012
 0.        ]",1.4348224486858763,1.343942722025337,0.1019638433878691,0.13101174018131972,0.18832310543846464,0.12282814735497756,0.08213517151418169,0.0,0.09232416388179682,0.0,0.0,0.12451262962247578,0.15690119861891477,0.0,0.0
810,2019-03-27,"[0.         0.10272124 0.12748754 0.19030114 0.1130477  0.09164673
 0.         0.08270978 0.         0.         0.12656243 0.16552344
 0.        ]",1.4304753865635127,1.3466547597613037,0.10272124116258632,0.12748754017597994,0.19030114349139954,0.11304769527765572,0.09164672509169602,0.0,0.08270978155866668,0.0,0.0,0.1265624325136921,0.16552344072832365,0.0,0.0
811,2019-03-28,"[0.         0.10037214 0.12248525 0.19130644 0.11772999 0.0871742
 0.         0.08666487 0.         0.         0.12587933 0.16838777
 0.        ]",1.42325530485859,1.3392853522658683,0.10037214226571903,0.1224852546282858,0.1913064404279489,0.11772998893017715,0.08717419959972261,0.0,0.08666487321914851,0.0,0.0,0.12587932618601133,0.16838777474298672,0.0,0.0
812,2019-03-29,"[0.         0.10163116 0.11840918 0.19245792 0.11847203 0.08638839
 0.         0.08164525 0.         0.         0.13369999 0.16729608
 0.        ]",1.4088810282470972,1.341078405548052,0.1016311555574531,0.11840918192017023,0.19245791521055247,0.11847202925328518,0.08638839243757424,0.0,0.08164525299490873,0.0,0.0,0.13369998830574178,0.16729608432031423,0.0,0.0
813,2019-04-01,"[0.         0.10908287 0.11954501 0.1856068  0.12257887 0.09344097
 0.         0.08362487 0.         0.         0.12880618 0.15731443
 0.        ]",1.4122401811933762,1.3522724841211313,0.10908286816708485,0.11954501209532062,0.1856067983247001,0.12257887026481268,0.09344096512468708,0.0,0.08362487253159892,0.0,0.0,0.12880618290967244,0.15731443058212324,0.0,0.0
814,2019-04-02,"[0.         0.11327322 0.06970175 0.0923783  0.14347707 0.
 0.12641453 0.11171697 0.         0.         0.09008392 0.16059623
 0.09235801]",1.435291209216145,1.3580077353015365,0.1132732161888263,0.06970175339940214,0.09237830336588125,0.14347706609460212,0.0,0.12641453459331847,0.11171696857551622,0.0,0.0,0.0900839212582745,0.1605962272250917,0.09235800929908737,0.0
815,2019-04-03,"[0.         0.11947343 0.         0.10369023 0.16668829 0.
 0.17998365 0.1266479  0.         0.         0.         0.1639976
 0.13951891]",1.4494760182381545,1.3629586972153305,0.11947343278722052,0.0,0.10369022749226396,0.16668828613579212,0.0,0.17998365384402296,0.12664789795787215,0.0,0.0,0.0,0.16399759664249097,0.1395189051403373,0.0
816,2019-04-04,"[0.         0.         0.         0.         0.20652512 0.
 0.25876118 0.         0.         0.         0.         0.28234073
 0.25237297]",1.4594314622948892,1.3721558897461046,0.0,0.0,0.0,0.20652511776508345,0.0,0.25876117911006397,0.0,0.0,0.0,0.0,0.28234073496130035,0.25237296816355215,0.0
817,2019-04-05,"[0.         0.         0.         0.         0.1545365  0.
 0.19388192 0.         0.11358507 0.10945555 0.         0.24383471
 0.18470625]",1.4691940466272595,1.3775519137001706,0.0,0.0,0.0,0.15453650435733304,0.0,0.19388192356550835,0.0,0.11358506742050443,0.10945554839849668,0.0,0.24383470872421067,0.18470624753394677,0.0
818,2019-04-08,"[0.         0.         0.         0.         0.14533944 0.
 0.15704392 0.         0.15984967 0.13874533 0.         0.22716725
 0.1718544 ]",1.4530475360198407,1.3730718605776284,0.0,0.0,0.0,0.14533943791612877,0.0,0.15704391506009777,0.0,0.1598496681411869,0.13874533178665135,0.0,0.22716724642723626,0.1718544006686988,0.0
819,2019-04-09,"[0.         0.10583766 0.         0.         0.12352302 0.
 0.1266629  0.         0.16569487 0.14452166 0.         0.18934157
 0.14441832]",1.4472320860370609,1.3705025824948112,0.10583766196892536,0.0,0.0,0.12352301618260024,0.0,0.12666290066567398,0.0,0.1656948698119884,0.1445216598532323,0.0,0.18934157110590175,0.14441832041167788,0.0
820,2019-04-10,"[0.         0.12138392 0.         0.         0.11218752 0.
 0.11789251 0.         0.18354336 0.15577517 0.         0.16781451
 0.141403  ]",1.4555187041966833,1.368408343724117,0.12138392252218637,0.0,0.0,0.11218752458540296,0.0,0.11789250686569798,0.0,0.18354336249538172,0.15577516518192686,0.0,0.16781451369289288,0.14140300465651126,0.0
821,2019-04-11,"[0.         0.1210887  0.         0.         0.10454359 0.
 0.10856848 0.         0.16711413 0.13635383 0.09054344 0.14914713
 0.1226407 ]",1.4592138191730106,1.3675200933244371,0.12108870367657204,0.0,0.0,0.1045435935186575,0.0,0.10856848445692824,0.0,0.1671141261843506,0.13635382594243636,0.09054343543118987,0.14914713307090102,0.12264069771896448,0.0
822,2019-04-12,"[0.         0.12178311 0.         0.         0.10651005 0.
 0.11096229 0.         0.16627562 0.12841836 0.10342717 0.14442086
 0.11820255]",1.4651420933657315,1.3801802640210774,0.12178310592078515,0.0,0.0,0.10651005438810805,0.0,0.1109622875853939,0.0,0.16627561567328797,0.12841835562907028,0.10342717150551431,0.144420863961924,0.11820254533591644,0.0
823,2019-04-15,"[0.         0.1203378  0.         0.         0.11097735 0.
 0.1005417  0.         0.16565661 0.13188444 0.10579669 0.15036285
 0.11444256]",1.4538083150616112,1.384826600226227,0.12033780496588678,0.0,0.0,0.11097735439088993,0.0,0.10054170137761224,0.0,0.16565660573245647,0.131884443919448,0.1057966862804805,0.15036284776459413,0.11444255556863198,0.0
824,2019-04-16,"[0.         0.11809883 0.         0.         0.12015915 0.
 0.10443529 0.         0.16444714 0.13104541 0.09661836 0.15029296
 0.11490286]",1.454345939332432,1.3879397029766842,0.11809882970068042,0.0,0.0,0.12015915239538341,0.0,0.10443528857973752,0.0,0.1644471431914033,0.13104540705615303,0.09661835529250581,0.15029296273678092,0.11490286104735555,0.0
825,2019-04-17,"[0.         0.11014769 0.09657733 0.         0.12684383 0.
 0.10180429 0.         0.1660099  0.11606987 0.         0.16468945
 0.11785764]",1.452869432505195,1.3878623235216947,0.11014769489545702,0.09657732949846906,0.0,0.1268438314909978,0.0,0.10180429038182175,0.0,0.1660098998880239,0.11606987225482833,0.0,0.1646894451588538,0.11785763643154844,0.0
826,2019-04-18,"[0.         0.11502348 0.11038382 0.08929363 0.11094079 0.
 0.08508966 0.         0.15284571 0.10094882 0.         0.145716
 0.0897581 ]",1.4560598726996836,1.3908562548148904,0.11502348149359691,0.11038381882317655,0.08929363312500306,0.11094079034893291,0.0,0.08508965768364053,0.0,0.15284570513417103,0.10094881714708935,0.0,0.14571599956076062,0.08975809668362887,0.0
827,2019-04-22,"[0.         0.10281519 0.11864557 0.10071255 0.12110461 0.
 0.09306498 0.         0.13707007 0.10295585 0.         0.13490232
 0.08872885]",1.433115709003604,1.3774297533517414,0.10281519128789537,0.1186455726075863,0.10071255041373821,0.12110461023254084,0.0,0.09306498296171846,0.0,0.13707007184175804,0.10295584872271574,0.0,0.13490232118017872,0.08872885075186832,0.0
828,2019-04-23,"[0.         0.12039816 0.13282973 0.12038054 0.14027399 0.
 0.09927497 0.         0.14439067 0.09856254 0.         0.1438894
 0.        ]",1.4303695817907618,1.3690006471048548,0.12039815712678327,0.13282972635968118,0.12038053911764157,0.14027399135869512,0.0,0.0992749708229095,0.0,0.14439067148339355,0.09856254065105455,0.0,0.14388940307984147,0.0,0.0
829,2019-04-24,"[0.         0.11771777 0.13556066 0.13674536 0.14538339 0.
 0.11303726 0.         0.12390718 0.09595643 0.         0.13169195
 0.        ]",1.4525295506919917,1.3772387390487533,0.1177177653795999,0.13556066441186757,0.13674535870153443,0.14538338700796366,0.0,0.1130372624295159,0.0,0.12390718284241957,0.09595642999533029,0.0,0.1316919492317687,0.0,0.0
830,2019-04-25,"[0.         0.13074628 0.13124262 0.13648194 0.14916163 0.
 0.10212883 0.         0.13023887 0.09009902 0.         0.12990081
 0.        ]",1.4523334771929488,1.3826415634214289,0.13074627842591238,0.1312426181367075,0.1364819422268078,0.14916163375858055,0.0,0.10212883091130028,0.0,0.13023886568423604,0.09009902469095377,0.0,0.12990080616550165,0.0,0.0
831,2019-04-26,"[0.         0.15466821 0.14504867 0.15680479 0.15483753 0.
 0.10049279 0.         0.13954325 0.         0.         0.14860478
 0.        ]",1.449793515699194,1.3831207438148203,0.15466820679589305,0.14504867048181677,0.15680478580811716,0.1548375259681038,0.0,0.1004927870405709,0.0,0.1395432487532184,0.0,0.0,0.14860477515227996,0.0,0.0
832,2019-04-29,"[0.         0.15066105 0.14751565 0.14808335 0.15804906 0.
 0.11260476 0.         0.13636468 0.         0.         0.14672145
 0.        ]",1.45028059945124,1.378818138987501,0.15066104950921078,0.14751564834600753,0.14808334639395115,0.15804906009971054,0.0,0.11260476171793868,0.0,0.13636468265874807,0.0,0.0,0.1467214512744333,0.0,0.0
833,2019-04-30,"[0.         0.16643425 0.13770632 0.16448138 0.14580035 0.
 0.10360283 0.         0.13840696 0.         0.         0.14356791
 0.        ]",1.4497539855159836,1.3855902611133006,0.1664342469659368,0.13770631804860722,0.16448138384745845,0.14580034792240634,0.0,0.10360282995125064,0.0,0.13840696402778088,0.0,0.0,0.14356790923655968,0.0,0.0
834,2019-05-01,"[0.         0.17264495 0.14232346 0.15848885 0.14686943 0.
 0.09858763 0.         0.1385748  0.         0.         0.14251087
 0.        ]",1.4531916190099596,1.3931629870344424,0.17264495370082678,0.14232346226135772,0.1584888522038932,0.14686943379715145,0.0,0.0985876302649975,0.0,0.13857480267171404,0.0,0.0,0.14251086510005928,0.0,0.0
835,2019-05-02,"[0.         0.16713087 0.15200927 0.17685698 0.13689391 0.
 0.0993965  0.         0.13346716 0.         0.         0.13424531
 0.        ]",1.4435998147677687,1.3890273025443887,0.16713087385382436,0.15200927362544528,0.17685697674692732,0.1368939077055585,0.0,0.09939649878027228,0.0,0.13346716080080082,0.0,0.0,0.13424530848717142,0.0,0.0
836,2019-05-03,"[0.         0.14641791 0.13643684 0.16125092 0.13521117 0.
 0.12382965 0.         0.15209951 0.         0.         0.14475398
 0.        ]",1.4343754258153707,1.3781813482263072,0.146417912318737,0.1364368434824555,0.16125092428563323,0.13521117463250268,0.0,0.12382964962862174,0.0,0.152099511985196,0.0,0.0,0.14475398366685388,0.0,0.0
837,2019-05-06,"[0.         0.15931865 0.13575053 0.16457947 0.11940771 0.
 0.12248101 0.         0.15173995 0.         0.         0.14672269
 0.        ]",1.430043429112239,1.3566675678740836,0.15931864579415525,0.13575052605506652,0.16457946776382062,0.11940771349200348,0.0,0.12248101208492752,0.0,0.15173994865028156,0.0,0.0,0.14672268615974512,0.0,0.0
838,2019-05-07,"[0.         0.17190802 0.12400718 0.16909168 0.11371653 0.
 0.11842025 0.         0.15579623 0.         0.         0.14706011
 0.        ]",1.425620760119262,1.3624700075177154,0.17190801924139645,0.12400718420747113,0.16909167534389913,0.11371653205011355,0.0,0.11842024992470798,0.0,0.15579623369514778,0.0,0.0,0.14706010553726395,0.0,0.0
839,2019-05-08,"[0.         0.16728759 0.11976416 0.16760801 0.11177387 0.
 0.13919481 0.         0.15936433 0.         0.         0.13500722
 0.        ]",1.4256488355762515,1.3651580658239397,0.16728758959026627,0.11976416439964777,0.16760801470793424,0.11177387154939607,0.0,0.13919480910250862,0.0,0.15936433103620917,0.0,0.0,0.13500721961403803,0.0,0.0
840,2019-05-09,"[0.         0.15235875 0.12971099 0.16068893 0.11501431 0.
 0.14615485 0.         0.16264758 0.         0.         0.13342458
 0.        ]",1.4214026131042505,1.351975334712706,0.15235875471015917,0.12971099411399437,0.16068893335058093,0.11501430800231353,0.0,0.14615485349753568,0.0,0.1626475778040484,0.0,0.0,0.13342457852136785,0.0,0.0
841,2019-05-10,"[0.         0.16270576 0.1677195  0.13907906 0.         0.
 0.11399827 0.         0.14183227 0.         0.11137264 0.1632925
 0.        ]",1.3943178518734036,1.3419589093216082,0.1627057587787413,0.16771949966904506,0.1390790565140511,0.0,0.0,0.11399827307380436,0.0,0.14183227121755174,0.0,0.11137263665035639,0.16329250409645005,0.0,0.0
842,2019-05-13,"[0.         0.15038562 0.16177241 0.1488953  0.         0.09974166
 0.         0.         0.14713575 0.         0.12106739 0.17100187
 0.        ]",1.4135936591702531,1.3407502304189547,0.15038562481522277,0.16177241145422758,0.14889529649374217,0.0,0.09974166038549541,0.0,0.0,0.14713574682042055,0.0,0.12106739429337464,0.17100186573751697,0.0,0.0
843,2019-05-14,"[0.         0.16094743 0.16966853 0.14991998 0.         0.10682764
 0.         0.         0.12675353 0.         0.11589734 0.16998555
 0.        ]",1.4219898656840546,1.3417502083148383,0.16094743180879215,0.16966852691558448,0.1499199806266414,0.0,0.10682764193715809,0.0,0.0,0.1267535289248336,0.0,0.11589733651326534,0.16998555327372486,0.0,0.0
844,2019-05-15,"[0.         0.18915242 0.18842731 0.16364579 0.         0.1327915
 0.         0.         0.13803015 0.         0.         0.18795283
 0.        ]",1.3942176571225993,1.3188606011779476,0.18915242245018074,0.1884273094073639,0.16364579066159904,0.0,0.13279149854550865,0.0,0.0,0.1380301504926105,0.0,0.0,0.1879528284427371,0.0,0.0
845,2019-05-16,"[0.         0.17866263 0.17905029 0.16785932 0.         0.09181759
 0.09115449 0.         0.         0.         0.11008695 0.18136873
 0.        ]",1.3819245335466792,1.3120471186848726,0.17866263270416596,0.17905029334117195,0.16785931800103057,0.0,0.09181759363450455,0.09115448823608548,0.0,0.0,0.0,0.11008694597241474,0.18136872811062676,0.0,0.0
846,2019-05-17,"[0.         0.17056539 0.16512692 0.14889503 0.         0.08944713
 0.08343433 0.         0.         0.08090539 0.10208433 0.15954147
 0.        ]",1.405332949425681,1.3301887331422606,0.17056539150691635,0.16512691828888845,0.14889502931630735,0.0,0.0894471310667136,0.08343433033525968,0.0,0.0,0.08090539358635951,0.10208433466252313,0.1595414712370319,0.0,0.0
847,2019-05-20,"[0.         0.16851881 0.16123613 0.14967678 0.         0.08983787
 0.08689546 0.         0.         0.09241171 0.09398413 0.15743912
 0.        ]",1.3868292553074038,1.3297591399574964,0.16851880648621143,0.16123612662691375,0.1496767754520304,0.0,0.08983787008602344,0.08689546215124672,0.0,0.0,0.09241171401215499,0.09398412719651959,0.1574391179888998,0.0,0.0
848,2019-05-21,"[0.         0.17509613 0.17044749 0.14302407 0.         0.08782907
 0.08244414 0.         0.         0.09593701 0.09289909 0.15232301
 0.        ]",1.3822309989806163,1.323593165218388,0.17509613044818503,0.17044749007194315,0.14302406542200086,0.0,0.08782906585966047,0.0824441371397082,0.0,0.0,0.09593701361277694,0.09289908733139603,0.1523230101143293,0.0,0.0
849,2019-05-22,"[0.         0.17502581 0.16048173 0.1384302  0.         0.0899247
 0.09091744 0.         0.         0.0990935  0.0936447  0.15248192
 0.        ]",1.3108613742346074,1.323280942791176,0.17502581323480199,0.16048172679460482,0.1384302023571526,0.0,0.0899246974704829,0.09091744378661254,0.0,0.0,0.09909350213671003,0.09364469665576344,0.15248191756387172,0.0,0.0
850,2019-05-23,"[0.         0.19400722 0.1750045  0.15383397 0.         0.09101795
 0.         0.         0.         0.11347488 0.10088863 0.17177284
 0.        ]",1.326957821865386,1.3352990111853174,0.1940072205120411,0.17500450049242983,0.1538339737613637,0.0,0.09101795237725198,0.0,0.0,0.0,0.1134748758451029,0.10088863306838286,0.1717728439434278,0.0,0.0
851,2019-05-24,"[0.         0.18863546 0.17994959 0.15588807 0.         0.08948306
 0.         0.         0.         0.10799927 0.1011603  0.17688425
 0.        ]",1.2924700090781431,1.3227795372533635,0.18863545600167894,0.17994959409614233,0.15588807379185257,0.0,0.089483057499528,0.0,0.0,0.0,0.10799926741468305,0.1011603037723236,0.17688424742379158,0.0,0.0
852,2019-05-28,"[0.         0.18342349 0.17445171 0.16247326 0.         0.0950364
 0.         0.         0.         0.10433675 0.1043755  0.17590289
 0.        ]",1.323255585799633,1.3347474247156608,0.18342348505819508,0.1744517067424052,0.16247326318966313,0.0,0.0950364005466991,0.0,0.0,0.0,0.10433675046876045,0.10437550007127763,0.17590289392299932,0.0,0.0
853,2019-05-29,"[0.         0.19400697 0.16929069 0.15101076 0.         0.09234499
 0.         0.         0.         0.11280334 0.10639573 0.17414752
 0.        ]",1.330211693225,1.3379173912980793,0.19400696951308447,0.16929068629551847,0.15101075984631587,0.0,0.0923449883378741,0.0,0.0,0.0,0.11280334410619618,0.1063957293283408,0.17414752257267022,0.0,0.0
854,2019-05-30,"[0.         0.19728347 0.1722294  0.15293118 0.         0.09033733
 0.         0.         0.         0.10857086 0.1064179  0.17222986
 0.        ]",1.3114068094896565,1.3250976602108737,0.19728347209162117,0.17222939925253747,0.15293117670117226,0.0,0.09033732665538993,0.0,0.0,0.0,0.10857086222081903,0.10641789990624372,0.17222986317221636,0.0,0.0
855,2019-05-31,"[0.         0.19980116 0.17753852 0.15554743 0.         0.08867639
 0.         0.         0.         0.1079109  0.10490223 0.16562338
 0.        ]",1.2991395068973468,1.3275606362497898,0.1998011593874193,0.17753851985361974,0.1555474257667729,0.0,0.08867638979824112,0.0,0.0,0.0,0.10791089677605702,0.10490223012144584,0.16562337829644405,0.0,0.0
856,2019-06-03,"[0.         0.20040902 0.18365191 0.15950043 0.         0.09025725
 0.         0.         0.         0.108089   0.09735493 0.16073747
 0.        ]",1.2941119454653012,1.3117775993702516,0.20040901734858252,0.18365191070519682,0.15950042617917456,0.0,0.09025724816232122,0.0,0.0,0.0,0.10808900498304402,0.09735492547877891,0.16073746714290207,0.0,0.0
857,2019-06-04,"[0.         0.17189847 0.17236513 0.153879   0.         0.0814034
 0.07990419 0.         0.         0.09913325 0.09078036 0.1506362
 0.        ]",1.2828220810241941,1.3068576379398302,0.17189847290460683,0.1723651257201375,0.15387899851483564,0.0,0.08140340484139479,0.07990419112316247,0.0,0.0,0.0991332546641153,0.09078035636971614,0.15063619586203153,0.0,0.0
858,2019-06-05,"[0.         0.16003548 0.15672288 0.13279043 0.07456255 0.07558686
 0.08339349 0.         0.         0.09091012 0.08741744 0.13858075
 0.        ]",1.2993065969018458,1.331053199021789,0.16003548338259513,0.15672288271269405,0.13279043253766815,0.07456254624286088,0.07558685720007044,0.08339348911596428,0.0,0.0,0.09091011916728743,0.08741743569021689,0.13858075395064282,0.0,0.0
859,2019-06-06,"[0.         0.1785688  0.16751623 0.14168234 0.08885447 0.
 0.08997374 0.         0.         0.09776946 0.09117671 0.14445825
 0.        ]",1.32491496612333,1.3526739241640517,0.17856880103376266,0.16751622606131844,0.14168234400159394,0.08885446968459444,0.0,0.08997373518695666,0.0,0.0,0.09776946045780832,0.09117671238859594,0.14445825118536987,0.0,0.0
860,2019-06-07,"[0.         0.17714844 0.17195311 0.13715442 0.0891896  0.
 0.09545215 0.         0.         0.09708385 0.08799559 0.14402284
 0.        ]",1.2940965044319055,1.3490165931290703,0.17714843557560858,0.1719531114405091,0.13715442244074094,0.08918960286538079,0.0,0.09545215460606017,0.0,0.0,0.09708384526128261,0.08799558525593844,0.14402284255447928,0.0,0.0
861,2019-06-10,"[0.         0.18029039 0.17351044 0.14206145 0.08801852 0.
 0.09392211 0.         0.         0.10027808 0.08441949 0.13749952
 0.        ]",1.309204443751839,1.3592303199145483,0.18029039386817153,0.17351043719169457,0.14206144758439915,0.08801851530384738,0.0,0.09392211397497553,0.0,0.0,0.10027807814308037,0.0844194897949229,0.13749952413890848,0.0,0.0
862,2019-06-11,"[0.         0.18112427 0.16328024 0.14065255 0.09899195 0.
 0.0945398  0.         0.         0.09735759 0.08941976 0.13463384
 0.        ]",1.305743052347148,1.3684199196925866,0.18112426875534418,0.16328024439621228,0.14065255070501398,0.09899195186290376,0.0,0.09453980496329564,0.0,0.0,0.09735758513887245,0.0894197561552369,0.1346338380231208,0.0,0.0
863,2019-06-12,"[0.         0.18231681 0.1673466  0.13144775 0.09813128 0.
 0.09872573 0.         0.         0.09423991 0.09138516 0.13640676
 0.        ]",1.3019289506192526,1.3811653225749165,0.18231680637264727,0.1673465996911043,0.13144774888586686,0.09813128322412867,0.0,0.09872573305145087,0.0,0.0,0.09423991003387525,0.09138515928984443,0.13640675945108227,0.0,0.0
864,2019-06-13,"[0.         0.16891637 0.16496828 0.15101968 0.08885483 0.
 0.09466652 0.         0.         0.0903761  0.09239108 0.14880714
 0.        ]",1.2729294920556453,1.3525195201601425,0.16891636875324972,0.1649682848321318,0.15101968187926065,0.08885482733248651,0.0,0.09466651548530772,0.0,0.0,0.09037610265267236,0.09239108400866972,0.14880713505622156,0.0,0.0
865,2019-06-14,"[0.         0.16912601 0.16509115 0.14744156 0.09296221 0.
 0.09375305 0.         0.         0.08593442 0.09517218 0.15051944
 0.        ]",1.2981269585899127,1.3574422841613547,0.16912600532404776,0.16509114591078858,0.14744155627849573,0.09296220622639365,0.0,0.09375304940802949,0.0,0.0,0.0859344164454502,0.09517218020519469,0.15051944020159974,0.0,0.0
866,2019-06-17,"[0.         0.15825274 0.17459129 0.1596082  0.0813313  0.
 0.10473607 0.         0.         0.09120447 0.08735265 0.14292328
 0.        ]",1.3253951444985694,1.3749251644495974,0.15825274376720833,0.17459128699048548,0.15960820087263086,0.08133129957187839,0.0,0.10473606831448914,0.0,0.0,0.09120446607705547,0.0873526520738525,0.1429232823323998,0.0,0.0
867,2019-06-18,"[0.         0.14920605 0.17861566 0.16301482 0.08638613 0.
 0.1089711  0.         0.         0.09509066 0.08765415 0.13106142
 0.        ]",1.3172605494422214,1.3698284581127769,0.14920605209794602,0.1786156630092584,0.1630148231065747,0.0863861314247264,0.0,0.10897110322931178,0.0,0.0,0.09509065517647741,0.087654153876017,0.13106141807968846,0.0,0.0
