,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
1093,2018-06-18,"[0.         0.17790603 0.         0.         0.52519478 0.
 0.15486837 0.         0.         0.         0.         0.14203082
 0.        ]",2.347791152285199,2.112423535017891,0.17790602999523103,0.0,0.0,0.5251947814911747,0.0,0.15486837254418317,0.0,0.0,0.0,0.0,0.14203081596941106,0.0,0.0
1094,2018-06-19,"[0.         0.16688693 0.         0.         0.51744642 0.
 0.16760473 0.         0.         0.         0.         0.14806192
 0.        ]",2.3333274672673063,2.1004913540088457,0.1668869317446615,0.0,0.0,0.517446417655265,0.0,0.16760472914930866,0.0,0.0,0.0,0.0,0.1480619214507648,0.0,0.0
1095,2018-06-20,"[0.         0.16354818 0.         0.         0.52420458 0.
 0.17471638 0.         0.         0.         0.         0.13753086
 0.        ]",2.339708247318771,2.1051861823792124,0.16354818384481695,0.0,0.0,0.5242045760720969,0.0,0.17471638181007138,0.0,0.0,0.0,0.0,0.13753085827301476,0.0,0.0
1096,2018-06-21,"[0.         0.16837578 0.         0.         0.51465352 0.
 0.16003315 0.         0.         0.         0.         0.15693755
 0.        ]",2.344020490595764,2.145019492938069,0.16837577973366882,0.0,0.0,0.5146535212893871,0.0,0.16003315311145289,0.0,0.0,0.0,0.0,0.15693754586549136,0.0,0.0
1097,2018-06-22,"[0.         0.18512461 0.         0.         0.5041273  0.
 0.13747294 0.         0.         0.         0.         0.17327515
 0.        ]",2.390228462771753,2.074995835126048,0.18512460575545797,0.0,0.0,0.5041272991173643,0.0,0.13747294329674875,0.0,0.0,0.0,0.0,0.17327515183042902,0.0,0.0
1098,2018-06-25,"[0.         0.18066404 0.         0.         0.45432687 0.
 0.14638022 0.         0.         0.         0.         0.21862887
 0.        ]",2.424524930470478,2.071553853771011,0.1806640401156435,0.0,0.0,0.4543268677406825,0.0,0.14638021744263943,0.0,0.0,0.0,0.0,0.21862887470103462,0.0,0.0
1099,2018-06-26,"[0.         0.14399693 0.         0.         0.48278705 0.
 0.2350159  0.         0.         0.         0.         0.13820012
 0.        ]",2.436075380608368,2.0889240501763027,0.1439969295261361,0.0,0.0,0.4827870546010998,0.0,0.23501589844171555,0.0,0.0,0.0,0.0,0.13820011743104849,0.0,0.0
1100,2018-06-27,"[0.         0.16657705 0.         0.         0.49958705 0.
 0.18144417 0.         0.         0.         0.         0.15239173
 0.        ]",2.4049052341741373,2.0818390279153336,0.16657704869122122,0.0,0.0,0.4995870515056365,0.0,0.18144416932346608,0.0,0.0,0.0,0.0,0.1523917304796762,0.0,0.0
1101,2018-06-28,"[0.         0.15187513 0.         0.         0.51118101 0.
 0.19218368 0.         0.         0.         0.         0.14476017
 0.        ]",2.4549606150107985,2.113268079261593,0.15187513383814846,0.0,0.0,0.5111810107105246,0.0,0.19218368257814877,0.0,0.0,0.0,0.0,0.14476017287317808,0.0,0.0
1102,2018-06-29,"[0.         0.159631   0.         0.         0.51930109 0.
 0.17945373 0.         0.         0.         0.         0.14161418
 0.        ]",2.4213128030934596,2.027984793462359,0.15963100087906124,0.0,0.0,0.5193010902800381,0.0,0.17945372970530712,0.0,0.0,0.0,0.0,0.14161417913559343,0.0,0.0
1103,2018-07-02,"[0.         0.17375229 0.         0.         0.49286316 0.
 0.18353928 0.         0.         0.         0.         0.14984527
 0.        ]",2.436520811879854,2.0415613119810563,0.17375229438393416,0.0,0.0,0.4928631559053858,0.0,0.18353928347594164,0.0,0.0,0.0,0.0,0.14984526623473846,0.0,0.0
1104,2018-07-03,"[0.         0.15493722 0.         0.         0.40315807 0.
 0.23613755 0.         0.         0.         0.         0.20576716
 0.        ]",2.4330226006190006,2.0374893205574036,0.15493721922740994,0.0,0.0,0.4031580671735376,0.0,0.23613755386934984,0.0,0.0,0.0,0.0,0.20576715972970264,0.0,0.0
1105,2018-07-05,"[0.         0.1496451  0.         0.         0.45760333 0.
 0.25411222 0.         0.         0.         0.         0.13863935
 0.        ]",2.4905860868149574,2.065077367884816,0.14964509774832357,0.0,0.0,0.45760333483366866,0.0,0.25411221950138335,0.0,0.0,0.0,0.0,0.13863934791662455,0.0,0.0
1106,2018-07-06,"[0.         0.14235174 0.         0.         0.4670502  0.
 0.25307054 0.         0.         0.         0.         0.13752751
 0.        ]",2.490148956742666,2.0684009544901127,0.14235174287670807,0.0,0.0,0.46705020392724106,0.0,0.2530705389894062,0.0,0.0,0.0,0.0,0.13752751420664475,0.0,0.0
1107,2018-07-09,"[0.         0.15652072 0.         0.         0.49955648 0.
 0.20731486 0.         0.         0.         0.         0.13660794
 0.        ]",2.5453125430997012,2.108595592746524,0.15652071550231167,0.0,0.0,0.4995564787761011,0.0,0.2073148635164175,0.0,0.0,0.0,0.0,0.13660794220516967,0.0,0.0
1108,2018-07-10,"[0.         0.12714052 0.         0.         0.49597737 0.
 0.25217046 0.         0.         0.         0.         0.12471165
 0.        ]",2.611125905853793,2.160511992804885,0.12714052457911026,0.0,0.0,0.49597736682208293,0.0,0.2521704561617168,0.0,0.0,0.0,0.0,0.1247116524370901,0.0,0.0
1109,2018-07-11,"[0.         0.1003814  0.         0.08292151 0.35150302 0.
 0.21466487 0.13181639 0.         0.         0.         0.11871281
 0.        ]",2.6261159550676036,2.1799101993095333,0.10038140332368797,0.0,0.08292150670751813,0.35150302222504376,0.0,0.21466487187809968,0.13181638574446455,0.0,0.0,0.0,0.1187128101211859,0.0,0.0
1110,2018-07-12,"[0.         0.13090852 0.         0.         0.46234428 0.
 0.24767296 0.         0.         0.         0.         0.15907425
 0.        ]",2.5830742448062836,2.15164088105382,0.1309085154408578,0.0,0.0,0.4623442764107293,0.0,0.24767296243440345,0.0,0.0,0.0,0.0,0.15907424571400944,0.0,0.0
1111,2018-07-13,"[0.         0.11965705 0.         0.         0.36388336 0.
 0.21366525 0.         0.         0.         0.         0.21529987
 0.08749447]",2.578280397367856,2.1408758454185652,0.11965705337209187,0.0,0.0,0.363883361793575,0.0,0.21366525061520253,0.0,0.0,0.0,0.0,0.2152998657882198,0.08749446843091084,0.0
1112,2018-07-16,"[0.         0.10097697 0.         0.         0.30277923 0.
 0.21551643 0.08959884 0.         0.         0.         0.19624738
 0.09488115]",2.5817069103554235,2.152429913620175,0.10097696881388728,0.0,0.0,0.30277923016061664,0.0,0.21551643488496383,0.089598838036507,0.0,0.0,0.0,0.19624737856026753,0.09488114954375766,0.0
1113,2018-07-17,"[0.         0.12127681 0.         0.         0.35726439 0.
 0.25600233 0.10463402 0.         0.         0.         0.16082246
 0.        ]",2.567623874930541,2.153552365123505,0.1212768132041244,0.0,0.0,0.35726438520281617,0.0,0.2560023266288778,0.10463401991568716,0.0,0.0,0.0,0.1608224550484945,0.0,0.0
1114,2018-07-18,"[0.         0.0964397  0.         0.08646535 0.2545928  0.
 0.19724471 0.11348559 0.         0.         0.         0.17879633
 0.07297553]",2.542636112857926,2.1625879235127154,0.09643969503687733,0.0,0.08646535263444693,0.2545927996764029,0.0,0.19724471082986253,0.11348558844071277,0.0,0.0,0.0,0.17879632543259816,0.07297552794909917,0.0
1115,2018-07-19,"[0.         0.09583786 0.         0.0928459  0.23647127 0.
 0.19125893 0.11428723 0.         0.         0.         0.1875489
 0.08174991]",2.546940493659011,2.17593710768708,0.09583786247917293,0.0,0.09284589864598689,0.23647127357220038,0.0,0.19125892990997562,0.11428722762810636,0.0,0.0,0.0,0.18754889810596312,0.0817499096585948,0.0
1116,2018-07-20,"[0.         0.10471821 0.         0.0971419  0.27911491 0.
 0.21853249 0.14434416 0.         0.         0.         0.15614833
 0.        ]",2.593346764354069,2.2200073351355005,0.10471820652604855,0.0,0.09714189818202966,0.2791149127858473,0.0,0.21853248736109912,0.1443441646033863,0.0,0.0,0.0,0.15614833054158897,0.0,0.0
1117,2018-07-23,"[0.         0.09545975 0.         0.08157007 0.25668976 0.
 0.20734507 0.10536999 0.         0.         0.         0.17745241
 0.07611294]",2.5989299602944738,2.227148748053102,0.0954597541109005,0.0,0.08157007131982613,0.2566897588659069,0.0,0.20734507096984617,0.10536999494610781,0.0,0.0,0.0,0.17745241322839542,0.07611293655901707,0.0
1118,2018-07-24,"[0.         0.09528803 0.         0.07874587 0.2492049  0.
 0.20177725 0.09984456 0.         0.         0.         0.18832816
 0.08681123]",2.578752423964293,2.21433569167431,0.09528802645673963,0.0,0.07874587450181801,0.24920490178747676,0.0,0.20177724855955212,0.09984455725546217,0.0,0.0,0.0,0.1883281566885534,0.08681123475039793,0.0
1119,2018-07-25,"[0.         0.10219724 0.         0.         0.27186434 0.
 0.22057398 0.09912185 0.         0.         0.         0.20842951
 0.09781308]",2.576599547217069,2.2527750027481073,0.10219723903312651,0.0,0.0,0.27186433505503604,0.0,0.22057397978684395,0.09912185426092102,0.0,0.0,0.0,0.2084295111533981,0.09781308071067438,0.0
1120,2018-07-26,"[0.         0.10526931 0.         0.         0.28661907 0.
 0.23386562 0.         0.         0.         0.         0.24634648
 0.12789952]",2.5320809922590763,2.161811820842328,0.10526931273673465,0.0,0.0,0.28661906805503023,0.0,0.23386561977310175,0.0,0.0,0.0,0.0,0.24634648250476163,0.1278995169303717,0.0
1121,2018-07-27,"[0.         0.09923323 0.         0.         0.27542047 0.
 0.21732627 0.         0.         0.         0.         0.25933824
 0.1486818 ]",2.592528016303058,2.2463260577607853,0.099233226408126,0.0,0.0,0.27542046670532133,0.0,0.21732626778258757,0.0,0.0,0.0,0.0,0.2593382372060669,0.14868180189789812,0.0
1122,2018-07-30,"[0.         0.09716534 0.         0.07343581 0.25396014 0.
 0.21559953 0.         0.         0.         0.         0.23902636
 0.12081282]",2.6616656735181876,2.3952562747455857,0.09716534459891837,0.0,0.07343581007880155,0.25396014240066384,0.0,0.21559952544834501,0.0,0.0,0.0,0.0,0.23902635871032937,0.12081281876294186,0.0
1123,2018-07-31,"[0.         0.10569191 0.         0.         0.28738098 0.
 0.23570631 0.         0.         0.         0.         0.24843637
 0.12278442]",2.6360880987198083,2.362370428589809,0.10569191204572562,0.0,0.0,0.2873809846899,0.0,0.23570630673247314,0.0,0.0,0.0,0.0,0.2484363744887199,0.12278442204318145,0.0
1124,2018-08-01,"[0.         0.09777164 0.         0.         0.27553237 0.
 0.22078166 0.         0.         0.         0.         0.2595804
 0.14633394]",2.6221703491856503,2.3163036703970974,0.09777163681719649,0.0,0.0,0.27553236860892005,0.0,0.22078165869897728,0.0,0.0,0.0,0.0,0.25958040085255635,0.14633393502234987,0.0
1125,2018-08-02,"[0.         0.09727976 0.         0.07456097 0.25450873 0.
 0.2151781  0.         0.         0.         0.         0.23873756
 0.11973487]",2.7037535808820685,2.3802359171518024,0.09727975724304642,0.0,0.07456097042357158,0.2545087301310934,0.0,0.21517810446402372,0.0,0.0,0.0,0.0,0.23873756494957143,0.11973487278869338,0.0
1126,2018-08-03,"[0.         0.09645695 0.         0.10083718 0.25222599 0.
 0.19707027 0.12540794 0.         0.         0.         0.15278992
 0.07521175]",2.790490465156711,2.414244990246879,0.09645694591452675,0.0,0.1008371778662345,0.2522259914634422,0.0,0.19707027205419655,0.12540794018156443,0.0,0.0,0.0,0.15278991915724374,0.07521175336279173,0.0
1127,2018-08-06,"[0.         0.1031416  0.         0.1058938  0.28659397 0.
 0.21565629 0.16360786 0.         0.         0.         0.12510648
 0.        ]",2.852990500868729,2.518332829252989,0.10314159673254909,0.0,0.1058938006351503,0.2865939693845626,0.0,0.21565629061892702,0.16360785894363553,0.0,0.0,0.0,0.12510648368517538,0.0,0.0
1128,2018-08-07,"[0.         0.09390719 0.         0.08881653 0.24425753 0.
 0.20075473 0.07453843 0.         0.         0.         0.19867935
 0.09904623]",2.836221226351346,2.498520990474213,0.09390719286592865,0.0,0.08881652648843184,0.2442575315822892,0.0,0.20075473195363688,0.07453843351961138,0.0,0.0,0.0,0.1986793525396876,0.09904623105041438,0.0
1129,2018-08-08,"[0.         0.10539858 0.         0.11132179 0.2758119  0.
 0.21952815 0.15419648 0.         0.         0.         0.1337431
 0.        ]",2.8801460464135435,2.473791453872549,0.10539857697412704,0.0,0.11132179475802517,0.27581189624819613,0.0,0.21952814857317154,0.15419647942341436,0.0,0.0,0.0,0.13374310402306577,0.0,0.0
1130,2018-08-09,"[0.         0.10364978 0.         0.10921625 0.28291607 0.
 0.21797926 0.1653809  0.         0.         0.         0.12085775
 0.        ]",2.8753039116262293,2.4787707243826675,0.10364977725916678,0.0,0.10921624510160798,0.2829160731987178,0.0,0.21797925634932727,0.165380902754554,0.0,0.0,0.0,0.12085774533662623,0.0,0.0
1131,2018-08-10,"[0.         0.10572345 0.         0.0927669  0.3047455  0.
 0.24161766 0.15502759 0.         0.         0.         0.1001189
 0.        ]",2.9537498161269227,2.5429676544571103,0.10572344669678464,0.0,0.09276690339959495,0.3047454988572259,0.0,0.24161765623473924,0.15502759388380222,0.0,0.0,0.0,0.10011890092785294,0.0,0.0
1132,2018-08-13,"[0.         0.11488062 0.         0.         0.34450505 0.
 0.27901147 0.15409351 0.         0.         0.         0.10750935
 0.        ]",2.910708555240017,2.5314076282056357,0.11488062302347553,0.0,0.0,0.3445050496948882,0.0,0.2790114665858583,0.15409351256493412,0.0,0.0,0.0,0.10750934813084381,0.0,0.0
1133,2018-08-14,"[0.         0.12354417 0.         0.         0.40060996 0.
 0.34345278 0.13239308 0.         0.         0.         0.
 0.        ]",2.9426650264211944,2.5408582681857292,0.12354417143179258,0.0,0.0,0.4006099622214653,0.0,0.34345278195598283,0.13239308439075925,0.0,0.0,0.0,0.0,0.0,0.0
1134,2018-08-15,"[0.         0.11448215 0.         0.         0.39904584 0.
 0.36502208 0.12144993 0.         0.         0.         0.
 0.        ]",2.9346549972530096,2.528760997601751,0.11448214771406783,0.0,0.0,0.3990458412549359,0.0,0.36502208483967885,0.12144992619131731,0.0,0.0,0.0,0.0,0.0,0.0
1135,2018-08-16,"[0.         0.1581351  0.         0.         0.44851294 0.
 0.39335196 0.         0.         0.         0.         0.
 0.        ]",2.935374510427325,2.5647440007953297,0.1581350968333588,0.0,0.0,0.4485129383241655,0.0,0.3933519648424757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,2018-08-17,"[0.         0.14894524 0.         0.         0.34212723 0.
 0.39160815 0.         0.         0.11731938 0.         0.
 0.        ]",2.9099235266206422,2.4020416959302135,0.14894523993120823,0.0,0.0,0.34212722863934947,0.0,0.3916081543052604,0.0,0.0,0.11731937712418186,0.0,0.0,0.0,0.0
1137,2018-08-20,"[0.         0.14618732 0.         0.         0.3068603  0.
 0.3631132  0.         0.         0.18383918 0.         0.
 0.        ]",2.8766460274666503,2.43308655554599,0.14618732008389612,0.0,0.0,0.3068603017223867,0.0,0.3631132024397046,0.0,0.0,0.18383917575401262,0.0,0.0,0.0,0.0
1138,2018-08-21,"[0.         0.14885292 0.         0.         0.28556959 0.
 0.39322911 0.         0.         0.17234837 0.         0.
 0.        ]",2.8954422912054083,2.5315197271693624,0.14885292290786512,0.0,0.0,0.28556959370993007,0.0,0.393229108819734,0.0,0.0,0.17234837456247076,0.0,0.0,0.0,0.0
1139,2018-08-22,"[0.         0.15005212 0.         0.         0.27066881 0.
 0.40975336 0.         0.         0.16952571 0.         0.
 0.        ]",2.9195372982954853,2.5376935850995714,0.15005212045470492,0.0,0.0,0.2706688111207983,0.0,0.40975335734415935,0.0,0.0,0.1695257110803375,0.0,0.0,0.0,0.0
1140,2018-08-23,"[0.         0.14669354 0.         0.         0.27485158 0.
 0.39364449 0.         0.         0.18481039 0.         0.
 0.        ]",2.9515003417570904,2.554689740861836,0.14669354245484184,0.0,0.0,0.274851577001502,0.0,0.3936444885803333,0.0,0.0,0.18481039196332288,0.0,0.0,0.0,0.0
1141,2018-08-24,"[0.         0.15459083 0.         0.         0.27518006 0.
 0.44732226 0.         0.         0.12290685 0.         0.
 0.        ]",2.9209656660072763,2.5875500877644835,0.15459083013751956,0.0,0.0,0.2751800600317001,0.0,0.4473222623236472,0.0,0.0,0.12290684750713306,0.0,0.0,0.0,0.0
1142,2018-08-27,"[0.         0.15317282 0.         0.         0.2701725  0.
 0.46182593 0.         0.         0.11482875 0.         0.
 0.        ]",2.933047203159227,2.592896021454878,0.15317281754409037,0.0,0.0,0.2701725029628919,0.0,0.46182592667743233,0.0,0.0,0.11482875281558541,0.0,0.0,0.0,0.0
1143,2018-08-28,"[0.         0.15143273 0.         0.         0.26700644 0.
 0.46487399 0.         0.         0.11668684 0.         0.
 0.        ]",2.9720772490304035,2.6228024576690214,0.15143273212340566,0.0,0.0,0.26700644044130606,0.0,0.46487398969305693,0.0,0.0,0.11668683774223132,0.0,0.0,0.0,0.0
1144,2018-08-29,"[0.         0.1400817  0.         0.         0.30914008 0.
 0.43602208 0.         0.         0.11475614 0.         0.
 0.        ]",3.0158273431084868,2.6789214974315603,0.14008170465195544,0.0,0.0,0.3091400770625547,0.0,0.4360220827232363,0.0,0.0,0.11475613556225357,0.0,0.0,0.0,0.0
1145,2018-08-30,"[0.         0.14441466 0.         0.         0.2905145  0.
 0.42499489 0.         0.         0.14007595 0.         0.
 0.        ]",3.0379645446198413,2.6675318395245045,0.14441465925607183,0.0,0.0,0.2905145000926905,0.0,0.4249948891639124,0.0,0.0,0.1400759514873252,0.0,0.0,0.0,0.0
1146,2018-08-31,"[0.         0.14625302 0.         0.         0.28620943 0.
 0.42431248 0.         0.         0.14322507 0.         0.
 0.        ]",3.0355143235118245,2.6820163771026557,0.14625301699645757,0.0,0.0,0.28620943287410255,0.0,0.42431248382538916,0.0,0.0,0.14322506630405069,0.0,0.0,0.0,0.0
1147,2018-09-04,"[0.         0.14521462 0.         0.         0.28245657 0.
 0.42602581 0.         0.         0.14630301 0.         0.
 0.        ]",3.0485980155630465,2.7143503451918716,0.14521461890083368,0.0,0.0,0.2824565650430926,0.0,0.4260258085975285,0.0,0.0,0.14630300745854521,0.0,0.0,0.0,0.0
1148,2018-09-05,"[0.         0.1441243  0.         0.         0.28569255 0.
 0.42219871 0.         0.         0.14798444 0.         0.
 0.        ]",3.102124143599506,2.756969336619055,0.14412430103387489,0.0,0.0,0.28569254588640214,0.0,0.4221987112045414,0.0,0.0,0.14798444187518167,0.0,0.0,0.0,0.0
1149,2018-09-06,"[0.         0.15091502 0.         0.         0.27774284 0.
 0.44872773 0.         0.         0.12261441 0.         0.
 0.        ]",3.0923164889786925,2.7855055128406763,0.15091502052498662,0.0,0.0,0.2777428365565484,0.0,0.44872773115368175,0.0,0.0,0.12261441176478319,0.0,0.0,0.0,0.0
1150,2018-09-07,"[0.         0.15824895 0.         0.         0.2476198  0.
 0.39916517 0.         0.         0.19496608 0.         0.
 0.        ]",3.068667872268331,2.6426521719098504,0.15824894844837897,0.0,0.0,0.24761979829724737,0.0,0.3991651727200331,0.0,0.0,0.19496608053434053,0.0,0.0,0.0,0.0
1151,2018-09-10,"[0.         0.15566473 0.         0.         0.24134407 0.
 0.42876789 0.         0.         0.17422331 0.         0.
 0.        ]",3.030142867330161,2.6764281682070434,0.15566472718557312,0.0,0.0,0.24134406559880445,0.0,0.4287678936930987,0.0,0.0,0.17422331352252365,0.0,0.0,0.0,0.0
1152,2018-09-11,"[0.         0.15447946 0.         0.         0.24115581 0.
 0.42061875 0.         0.         0.18374598 0.         0.
 0.        ]",3.033906657870669,2.6226605076883747,0.15447945978715383,0.0,0.0,0.24115581153858387,0.0,0.42061875002252874,0.0,0.0,0.18374597865173345,0.0,0.0,0.0,0.0
1153,2018-09-12,"[0.         0.15230599 0.         0.         0.24087093 0.
 0.43024809 0.         0.         0.17657499 0.         0.
 0.        ]",3.0163230688978833,2.6828718468755715,0.1523059861376136,0.0,0.0,0.24087093336034168,0.0,0.43024808653883884,0.0,0.0,0.1765749939632058,0.0,0.0,0.0,0.0
1154,2018-09-13,"[0.         0.17510286 0.         0.         0.2899536  0.
 0.34868344 0.         0.         0.18626011 0.         0.
 0.        ]",2.9622307128488914,2.522490797727047,0.17510285598209188,0.0,0.0,0.2899535981749906,0.0,0.3486834398367951,0.0,0.0,0.1862601060061224,0.0,0.0,0.0,0.0
1155,2018-09-14,"[0.         0.19029455 0.         0.         0.30670931 0.
 0.33009387 0.         0.         0.17290228 0.         0.
 0.        ]",2.9548300108969237,2.498696589048619,0.1902945486207887,0.0,0.0,0.3067093103937007,0.0,0.33009386524945344,0.0,0.0,0.17290227573605693,0.0,0.0,0.0,0.0
1156,2018-09-17,"[0.         0.19175054 0.         0.         0.32765255 0.
 0.30522386 0.         0.         0.17537304 0.         0.
 0.        ]",2.888858848112582,2.4681707250776546,0.19175054452962137,0.0,0.0,0.32765255117993414,0.0,0.3052238638179876,0.0,0.0,0.17537304047245697,0.0,0.0,0.0,0.0
1157,2018-09-18,"[0.         0.19500945 0.         0.         0.33343034 0.
 0.30162172 0.         0.         0.16993849 0.         0.
 0.        ]",2.905205370862416,2.4353887872809237,0.1950094500854429,0.0,0.0,0.33343033803673583,0.0,0.30162171979839036,0.0,0.0,0.1699384920794308,0.0,0.0,0.0,0.0
1158,2018-09-19,"[0.         0.18491153 0.         0.         0.27393746 0.
 0.29401231 0.         0.         0.14124347 0.10589523 0.
 0.        ]",2.8877841923717282,2.441820196928422,0.18491153408106129,0.0,0.0,0.2739374576204726,0.0,0.29401230642823734,0.0,0.0,0.14124347194740622,0.1058952299228227,0.0,0.0,0.0
1159,2018-09-20,"[0.         0.15860502 0.         0.         0.21531267 0.
 0.26896825 0.         0.         0.11465544 0.12097683 0.12148178
 0.        ]",2.905630632870301,2.492822309222133,0.15860502293371578,0.0,0.0,0.21531266831158744,0.0,0.2689682545337505,0.0,0.0,0.11465544467701201,0.12097682614355001,0.1214817834003842,0.0,0.0
1160,2018-09-21,"[0.         0.16139086 0.         0.         0.21766464 0.
 0.28191215 0.         0.         0.1103955  0.11485237 0.11378448
 0.        ]",2.90603217451069,2.498948833428626,0.16139085717491053,0.0,0.0,0.21766464408025238,0.0,0.28191215111978946,0.0,0.0,0.11039549818216958,0.11485237058793664,0.11378447885494139,0.0,0.0
1161,2018-09-24,"[0.         0.15603624 0.         0.         0.20964496 0.
 0.2882114  0.         0.         0.09538337 0.11904692 0.1316771
 0.        ]",2.8639845176850165,2.5771095314280386,0.15603623915839326,0.0,0.0,0.20964496100245186,0.0,0.28821140201167944,0.0,0.0,0.09538337469847585,0.1190469206847742,0.13167710244422537,0.0,0.0
1162,2018-09-25,"[0.         0.14446335 0.         0.         0.19473675 0.
 0.32171753 0.         0.         0.11530262 0.10546159 0.11831815
 0.        ]",2.8554419342767847,2.5937180354065457,0.14446335414390848,0.0,0.0,0.19473675343998548,0.0,0.32171752847664115,0.0,0.0,0.11530262436676349,0.1054615901601509,0.11831814941255042,0.0,0.0
1163,2018-09-26,"[0.         0.20230158 0.         0.         0.28052851 0.
 0.36082338 0.         0.         0.15634653 0.         0.
 0.        ]",2.863012839538965,2.5328408956453172,0.20230158017616895,0.0,0.0,0.2805285118834083,0.0,0.36082337628136774,0.0,0.0,0.15634653165905507,0.0,0.0,0.0,0.0
1164,2018-09-27,"[0.         0.15269526 0.         0.         0.20510875 0.
 0.30522329 0.         0.         0.12173824 0.10039185 0.11484263
 0.        ]",2.851731102326285,2.5365499625609353,0.15269525726232824,0.0,0.0,0.20510874856794356,0.0,0.30522328569482504,0.0,0.0,0.12173823533314232,0.10039184718295179,0.11484262595880904,0.0,0.0
1165,2018-09-28,"[0.         0.16149906 0.         0.         0.21711545 0.
 0.28465334 0.         0.         0.11955675 0.11011949 0.10705592
 0.        ]",2.808625055068749,2.462737674049809,0.1614990597327559,0.0,0.0,0.2171154472875925,0.0,0.2846533403288166,0.0,0.0,0.11955674532506985,0.11011949108541802,0.10705591624034727,0.0,0.0
1166,2018-10-01,"[0.         0.16163576 0.         0.         0.24552785 0.
 0.36359582 0.         0.         0.11503048 0.1142101  0.
 0.        ]",2.7686102131231385,2.445137710532711,0.16163575689994594,0.0,0.0,0.2455278493297074,0.0,0.3635958155021876,0.0,0.0,0.11503047745583878,0.11421010081232015,0.0,0.0,0.0
1167,2018-10-02,"[0.         0.17625458 0.         0.         0.27848697 0.
 0.41015686 0.         0.         0.         0.13510159 0.
 0.        ]",2.799393154882537,2.437225163898066,0.17625458048229525,0.0,0.0,0.27848697273114825,0.0,0.41015686148780267,0.0,0.0,0.0,0.13510158529875388,0.0,0.0,0.0
1168,2018-10-03,"[0.         0.17414951 0.         0.         0.28089608 0.
 0.41007149 0.         0.         0.         0.13488293 0.
 0.        ]",2.723804902643732,2.365669386143783,0.1741495050435422,0.0,0.0,0.2808960766799269,0.0,0.41007149315488717,0.0,0.0,0.0,0.13488292512164365,0.0,0.0,0.0
1169,2018-10-04,"[0.         0.17383076 0.         0.         0.28419796 0.
 0.42044033 0.         0.         0.         0.12153095 0.
 0.        ]",2.7278210790505857,2.375985138815175,0.17383076478124618,0.0,0.0,0.28419795730875297,0.0,0.42044032865988795,0.0,0.0,0.0,0.12153094925011294,0.0,0.0,0.0
1170,2018-10-05,"[0.         0.19097027 0.         0.         0.3365461  0.
 0.47248363 0.         0.         0.         0.         0.
 0.        ]",2.760872114042299,2.3919662703819564,0.1909702654527521,0.0,0.0,0.33654610421318815,0.0,0.47248363033405977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,2018-10-08,"[0.         0.18759553 0.         0.         0.33791031 0.
 0.47449416 0.         0.         0.         0.         0.
 0.        ]",2.719162422299166,2.3393977495580827,0.18759552964603227,0.0,0.0,0.33791031284351053,0.0,0.4744941575104572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,2018-10-09,"[0.         0.1881962  0.         0.         0.32081201 0.
 0.49099179 0.         0.         0.         0.         0.
 0.        ]",2.658910958499412,2.351423701396288,0.1881961993737535,0.0,0.0,0.32081201343933585,0.0,0.4909917871869107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,2018-10-10,"[0.         0.15565037 0.         0.         0.30767164 0.
 0.4203882  0.         0.         0.11628979 0.         0.
 0.        ]",2.630560670907648,2.313477208880643,0.15565036702689605,0.0,0.0,0.30767164052125817,0.0,0.4203882012605393,0.0,0.0,0.11628979119130654,0.0,0.0,0.0,0.0
1174,2018-10-11,"[0.         0.16092297 0.         0.         0.27990316 0.
 0.42264361 0.         0.         0.13653027 0.         0.
 0.        ]",2.580550682126457,2.3047137120304844,0.16092296617313107,0.0,0.0,0.2799031601914524,0.0,0.4226436059471377,0.0,0.0,0.13653026768827897,0.0,0.0,0.0,0.0
1175,2018-10-12,"[0.         0.16714737 0.         0.         0.25999862 0.
 0.44950219 0.         0.         0.12335182 0.         0.
 0.        ]",2.511073838318645,2.2152805342966735,0.1671473656646119,0.0,0.0,0.2599986236573438,0.0,0.4495021897444675,0.0,0.0,0.12335182093357683,0.0,0.0,0.0,0.0
1176,2018-10-15,"[0.         0.20000841 0.         0.         0.30279467 0.
 0.49719691 0.         0.         0.         0.         0.
 0.        ]",2.5177564573236175,2.2300404022507547,0.2000084114737587,0.0,0.0,0.30279467362093165,0.0,0.49719691490530965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,2018-10-16,"[0.         0.1951073  0.         0.         0.29798394 0.
 0.50690877 0.         0.         0.         0.         0.
 0.        ]",2.452116810130925,2.145204824980671,0.19510729566549911,0.0,0.0,0.29798393893250547,0.0,0.5069087654019954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,2018-10-17,"[0.         0.20816259 0.         0.         0.33238205 0.
 0.45945536 0.         0.         0.         0.         0.
 0.        ]",2.46765596240918,2.1836618981357763,0.20816259113244717,0.0,0.0,0.33238204504517405,0.0,0.45945536382237884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
