,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
1266,2019-01-16,"[0.         0.14337859 0.12878445 0.14101104 0.         0.13439202
 0.         0.14114936 0.14271772 0.         0.         0.08432163
 0.08424519]",1.0207780179395047,1.1788656774742703,0.14337859494886251,0.12878444527252808,0.14101103557653005,0.0,0.13439201641197576,0.0,0.14114936432496739,0.1427177234532984,0.0,0.0,0.08432162932197887,0.08424519068985883,0.0
1267,2019-01-17,"[0.         0.14349692 0.13167744 0.14084563 0.         0.13475019
 0.         0.14140509 0.14290482 0.         0.         0.08040661
 0.08451329]",1.0222783861776688,1.1797837536903588,0.14349691954922109,0.13167744241215798,0.1408456294298297,0.0,0.13475019208828667,0.0,0.1414050907331814,0.14290482068064625,0.0,0.0,0.08040661383066709,0.08451329127600975,0.0
1268,2019-01-18,"[0.         0.14323018 0.1297508  0.14091606 0.         0.13402235
 0.         0.14092968 0.1425937  0.         0.         0.08364072
 0.08491652]",1.0293700591366428,1.1845954958854634,0.1432301763461646,0.12975079506257062,0.14091605614155783,0.0,0.13402234680005556,0.0,0.14092968209232273,0.14259369830806978,0.0,0.0,0.08364072459019217,0.08491652065906677,0.0
1269,2019-01-22,"[0.         0.14330234 0.13282114 0.14043575 0.         0.13475783
 0.         0.14120643 0.14275071 0.         0.         0.08010075
 0.08462504]",1.037869626374221,1.2038855218972497,0.14330233912148835,0.13282114424818578,0.14043575402264538,0.0,0.1347578292345947,0.0,0.1412064315459152,0.1427507069029576,0.0,0.0,0.0801007514176554,0.0846250435065576,0.0
1270,2019-01-23,"[0.         0.14269289 0.12858184 0.14050726 0.         0.13245428
 0.         0.1401259  0.14202842 0.         0.         0.08762314
 0.08598627]",1.0483646204359924,1.216405931962668,0.142692894212626,0.1285818383884622,0.1405072645198277,0.0,0.13245427539742613,0.0,0.1401259034849336,0.14202841690049345,0.0,0.0,0.0876231407567487,0.08598626633948228,0.0
1271,2019-01-24,"[0.         0.1427255  0.12761029 0.14068606 0.         0.13214754
 0.         0.14007334 0.14202977 0.         0.         0.08847941
 0.08624809]",1.0272363908523323,1.190579336696554,0.14272550332092612,0.12761029411009747,0.14068605750554838,0.0,0.1321475370223212,0.0,0.1400733376749073,0.14202976609592455,0.0,0.0,0.08847941017133386,0.08624809409894102,0.0
1272,2019-01-25,"[0.         0.1424469  0.12900269 0.14030949 0.         0.13190816
 0.         0.13971608 0.1417928  0.         0.         0.0881266
 0.08669727]",1.0042012227510124,1.1793745235819368,0.1424468988036477,0.12900269397077416,0.14030948899871476,0.0,0.13190816387134482,0.0,0.13971608322294585,0.1417927984624271,0.0,0.0,0.0881266036210675,0.08669726904907821,0.0
1273,2019-01-28,"[0.         0.1424211  0.12949246 0.14027352 0.         0.13172851
 0.         0.1397161  0.14178111 0.         0.         0.08775784
 0.08682935]",1.0141721752173103,1.1950318441528422,0.1424210976143005,0.12949245730929126,0.14027351832762722,0.0,0.13172851460896443,0.0,0.13971610292876274,0.14178111426075568,0.0,0.0,0.08775784070402454,0.0868293542462737,0.0
1274,2019-01-29,"[0.         0.14212936 0.12888095 0.14009604 0.         0.13115733
 0.         0.1392073  0.14147835 0.         0.         0.0895553
 0.08749538]",1.0154389649314706,1.1913419738873912,0.14212935582304817,0.12888094731775726,0.1400960351251921,0.0,0.13115732870160327,0.0,0.13920729761747888,0.14147835288001367,0.0,0.0,0.08955529927622684,0.08749538325867981,0.0
1275,2019-01-30,"[0.         0.14322426 0.124523   0.14116145 0.         0.13321562
 0.         0.14066196 0.14245017 0.         0.         0.08980948
 0.08495406]",1.0196054294786279,1.2006922174229804,0.14322426152962645,0.12452300169427451,0.14116145179599374,0.0,0.1332156187825443,0.0,0.14066195970990542,0.14245016655147602,0.0,0.0,0.08980947919734887,0.08495406073883058,0.0
1276,2019-01-31,"[0.         0.14334964 0.12609666 0.14100603 0.         0.13353922
 0.         0.14093673 0.14259524 0.         0.         0.08799909
 0.08447739]",1.0148444540191377,1.2065416380796636,0.14334964158568703,0.12609665610492948,0.14100603032474845,0.0,0.13353922334660517,0.0,0.1409367337754819,0.14259523921191222,0.0,0.0,0.08799908813802326,0.08447738751261265,0.0
1277,2019-02-01,"[0.         0.14333243 0.12774808 0.1408254  0.         0.13435258
 0.         0.14099485 0.14263454 0.         0.         0.08611595
 0.08399618]",1.021886722218994,1.2132114735064654,0.14333242535326987,0.12774807718857983,0.1408254038266646,0.0,0.13435258302217792,0.0,0.14099484650649943,0.14263453986865735,0.0,0.0,0.08611594801706958,0.08399617621708132,0.0
1278,2019-02-04,"[0.         0.14340548 0.12924278 0.14055852 0.         0.13464584
 0.         0.14112711 0.14273285 0.         0.         0.08441185
 0.08387557]",1.0308439479129767,1.2218411966370848,0.14340548346741422,0.1292427793939926,0.14055852100126792,0.0,0.13464583746877168,0.0,0.14112711237985728,0.1427328493313102,0.0,0.0,0.08441184822880685,0.08387556872857925,0.0
1279,2019-02-05,"[0.         0.1430963  0.12671753 0.14093894 0.         0.13348358
 0.         0.14071573 0.14239143 0.         0.         0.08798446
 0.08467203]",1.0273134071979968,1.2211888642707138,0.14309629610967556,0.12671753344198672,0.14093894440609853,0.0,0.13348357896344015,0.0,0.14071572697914816,0.14239142804827098,0.0,0.0,0.0879844624327894,0.08467202961859056,0.0
1280,2019-02-06,"[0.         0.14296993 0.12558658 0.14095171 0.         0.13275072
 0.         0.14050077 0.14223435 0.         0.         0.08984462
 0.08516133]",1.028019900690407,1.235531467903241,0.14296993034789304,0.12558658214073132,0.14095171010512342,0.0,0.13275071705856312,0.0,0.14050076686235993,0.14223434897324783,0.0,0.0,0.08984461531660941,0.08516132919547201,0.0
1281,2019-02-07,"[0.         0.1435802  0.12675514 0.14061751 0.         0.13487154
 0.         0.14146487 0.142825   0.         0.         0.08678997
 0.08309577]",1.02900199045106,1.2328433618373196,0.1435802043917298,0.12675513988616333,0.14061750685140395,0.0,0.13487153718667144,0.0,0.14146487063557917,0.14282499855202438,0.0,0.0,0.08678997256594849,0.08309576993047939,0.0
1282,2019-02-08,"[0.         0.1438478  0.12756065 0.14076333 0.         0.13557718
 0.         0.14182432 0.14310649 0.         0.         0.08461215
 0.08270807]",1.0494293676202535,1.2288552629349205,0.1438478031669652,0.12756065483369497,0.14076332647171433,0.0,0.13557718316834155,0.0,0.14182432453187077,0.14310648938976409,0.0,0.0,0.08461214758643534,0.08270807085121379,0.0
1283,2019-02-11,"[0.         0.14382049 0.12823125 0.14066573 0.         0.13558425
 0.         0.14182035 0.14309493 0.         0.         0.08388954
 0.08289345]",1.0540440309676051,1.2427537281925154,0.14382049359665808,0.12823125239782718,0.14066572769669647,0.0,0.13558425221882134,0.0,0.14182034818799347,0.14309492859907483,0.0,0.0,0.08388954413488335,0.08289345316804528,0.0
1284,2019-02-12,"[0.         0.14384589 0.12876532 0.14058023 0.         0.13576317
 0.         0.14185569 0.1431363  0.         0.         0.08324282
 0.08281058]",1.0633375297172494,1.2472037902180995,0.14384589165538214,0.12876532382461064,0.1405802273382806,0.0,0.13576317468440416,0.0,0.14185568665026366,0.14313629861043284,0.0,0.0,0.08324282020665268,0.08281057702997324,0.0
1285,2019-02-13,"[0.         0.14342893 0.12755326 0.14078357 0.         0.13408429
 0.         0.14123342 0.14270177 0.         0.         0.08589848
 0.08431628]",1.0798897343406535,1.2539422430468743,0.14342892889552655,0.12755326096493722,0.14078357140978848,0.0,0.13408429417746798,0.0,0.14123341617297838,0.14270176846101756,0.0,0.0,0.08589848199151784,0.08431627792676621,0.0
1286,2019-02-14,"[0.         0.14327811 0.12584219 0.14098459 0.         0.13220602
 0.         0.14094276 0.14248687 0.         0.         0.08844851
 0.08581095]",1.0998328360465954,1.2686569294077896,0.14327810765195398,0.12584219294903495,0.14098458558117072,0.0,0.1322060190264992,0.0,0.14094276117853005,0.14248687323582115,0.0,0.0,0.08844850581154795,0.08581095456544202,0.0
1287,2019-02-15,"[0.         0.1433271  0.12963299 0.14048844 0.         0.13427314
 0.         0.14105095 0.14266221 0.         0.         0.08420977
 0.0843554 ]",1.1105077629062794,1.2690048384035941,0.14332709832410864,0.12963299314979546,0.1404884404775873,0.0,0.13427313585164247,0.0,0.1410509516405625,0.14266221139884766,0.0,0.0,0.08420976644371665,0.08435540271373942,0.0
1288,2019-02-19,"[0.         0.1431668  0.12895376 0.14071473 0.         0.13416688
 0.         0.14086381 0.14251899 0.         0.         0.08522016
 0.08439488]",1.1216855459751418,1.2834049096341797,0.14316679588317163,0.12895376333681408,0.14071473396422682,0.0,0.13416687617441095,0.0,0.14086380712636845,0.14251898509850272,0.0,0.0,0.08522016093856984,0.08439487747793553,0.0
1289,2019-02-20,"[0.         0.14314691 0.12784788 0.14101882 0.         0.13339398
 0.         0.14079494 0.14246933 0.         0.         0.08609302
 0.08523511]",1.1114697256480237,1.2795224649862047,0.14314691244199698,0.1278478827527708,0.1410188212332199,0.0,0.13339398437336591,0.0,0.1407949372890123,0.1424693268805429,0.0,0.0,0.08609302455335832,0.08523511047573305,0.0
1290,2019-02-21,"[0.         0.14288643 0.12463564 0.14105343 0.         0.1322797
 0.         0.14019553 0.14213248 0.         0.         0.09086749
 0.0859493 ]",1.1233870415086005,1.2913443858546891,0.142886431424978,0.12463564139074644,0.14105342551507535,0.0,0.13227970000722444,0.0,0.14019553392694317,0.14213247724834838,0.0,0.0,0.09086749075776675,0.0859492997289174,0.0
1291,2019-02-22,"[0.         0.14284254 0.12526209 0.14091929 0.         0.13241654
 0.         0.14012367 0.14209833 0.         0.         0.09052139
 0.08581615]",1.131122945543219,1.2941923564265516,0.14284253956091014,0.12526209124318474,0.1409192922378211,0.0,0.13241653609532028,0.0,0.1401236664754207,0.14209832602089076,0.0,0.0,0.09052139488747342,0.08581615347897868,0.0
1292,2019-02-25,"[0.         0.14292433 0.12362145 0.14116607 0.         0.13182245
 0.         0.1400817  0.14213009 0.         0.         0.0916747
 0.08657921]",1.1315132266747647,1.2964064851349624,0.14292433004754868,0.12362144531024588,0.14116607165398065,0.0,0.13182245087145628,0.0,0.14008169881702556,0.1421300924631008,0.0,0.0,0.09167469732393276,0.08657921351270942,0.0
1293,2019-02-26,"[0.         0.14287694 0.1260855  0.14096619 0.         0.13204701
 0.         0.1402009  0.14213826 0.         0.         0.08905087
 0.08663434]",1.1322382660284436,1.302797178250976,0.14287693671188356,0.12608550306393904,0.14096619078557818,0.0,0.13204700893233642,0.0,0.14020090115536038,0.14213825536900496,0.0,0.0,0.08905086575049245,0.08663433823140494,0.0
1294,2019-02-27,"[0.         0.14259785 0.12747427 0.14068938 0.         0.1313973
 0.         0.13987268 0.14189955 0.         0.         0.08881339
 0.08725558]",1.1344088487585704,1.3140991376205444,0.14259785410511677,0.12747426946684948,0.14068937867473405,0.0,0.1313972993132201,0.0,0.1398726775629228,0.1418995510044024,0.0,0.0,0.08881338845947337,0.08725558141328077,0.0
1295,2019-02-28,"[0.         0.14217563 0.12812815 0.14031382 0.         0.13076659
 0.         0.13926275 0.14150792 0.         0.         0.08989347
 0.08795167]",1.1257703366380822,1.311494225533815,0.14217562504144157,0.1281281521458245,0.14031381759990288,0.0,0.13076659062213603,0.0,0.13926274543243447,0.1415079244014914,0.0,0.0,0.08989347094093465,0.08795167381583455,0.0
1296,2019-03-01,"[0.         0.14309078 0.12593777 0.14113827 0.         0.13261902
 0.         0.14056127 0.14235774 0.         0.         0.08856709
 0.08572807]",1.114645719352737,1.2967846449539575,0.14309077983202942,0.12593776990313685,0.1411382671312583,0.0,0.13261902435052686,0.0,0.1405612667981481,0.14235773794003298,0.0,0.0,0.08856708874432632,0.08572806530054128,0.0
1297,2019-03-04,"[0.         0.14310812 0.12427495 0.14122173 0.         0.13324028
 0.         0.14056049 0.14235648 0.         0.         0.09021413
 0.08502381]",1.1287001653978685,1.3250883490043481,0.14310811975720966,0.12427495111400341,0.14122172844904632,0.0,0.13324028242363037,0.0,0.14056049421611638,0.14235647973890092,0.0,0.0,0.0902141334549835,0.08502381084610935,0.0
1298,2019-03-05,"[0.         0.14274516 0.12523605 0.14095066 0.         0.13260756
 0.         0.1400539  0.14202617 0.         0.         0.09058321
 0.08579727]",1.1317919111048211,1.2816316701990826,0.14274516331046916,0.12523605424192522,0.14095066224164796,0.0,0.13260756199716056,0.0,0.14005390036036064,0.1420261724974461,0.0,0.0,0.09058321159097853,0.08579727376001195,0.0
1299,2019-03-06,"[0.         0.14303318 0.12414558 0.14124922 0.         0.1331651
 0.         0.14044631 0.14229259 0.         0.         0.09053328
 0.08513474]",1.1084574848322128,1.2665261048844094,0.1430331764165724,0.12414557775559613,0.14124922043958013,0.0,0.13316510272456852,0.0,0.14044630610434647,0.1422925883912964,0.0,0.0,0.09053328476932189,0.08513474339871806,0.0
1300,2019-03-07,"[0.         0.14289103 0.12477187 0.14116717 0.         0.13206167
 0.         0.14014092 0.14214416 0.         0.         0.0904197
 0.08640346]",1.1076284537460395,1.2711372722604388,0.14289103483306761,0.12477187429990522,0.14116717472689047,0.0,0.13206167428162224,0.0,0.1401409162297148,0.14214416452560383,0.0,0.0,0.09041970329121655,0.08640345781197942,0.0
1301,2019-03-08,"[0.         0.14301135 0.12428097 0.14132419 0.         0.13239602
 0.         0.14043477 0.14226579 0.         0.         0.09050348
 0.08578343]",1.1002855007181536,1.2532931358058217,0.14301134630533177,0.12428097087564331,0.1413241904333776,0.0,0.13239602450664276,0.0,0.1404347692043681,0.14226579408061876,0.0,0.0,0.09050347936209266,0.08578342523192507,0.0
1302,2019-03-11,"[0.         0.14302102 0.12466755 0.14127896 0.         0.13287745
 0.         0.14050572 0.14228945 0.         0.         0.08991635
 0.0854435 ]",1.0808875956254087,1.2315863950171115,0.1430210198609018,0.12466755265301928,0.1412789596789008,0.0,0.1328774517314022,0.0,0.140505722192798,0.14228944523787942,0.0,0.0,0.08991635209072275,0.08544349655437578,0.0
1303,2019-03-12,"[0.         0.14261937 0.12687246 0.14021135 0.         0.13203202
 0.         0.14004497 0.14187773 0.         0.         0.08985388
 0.08648822]",1.0725541093452498,1.2339742134724072,0.14261937216888998,0.12687246127253163,0.14021134651840214,0.0,0.13203201765185685,0.0,0.14004497084027345,0.14187772906687615,0.0,0.0,0.08985388496015106,0.08648821752101875,0.0
1304,2019-03-13,"[0.         0.14297342 0.12625404 0.1404952  0.         0.13288654
 0.         0.14055414 0.14220984 0.         0.         0.08913284
 0.08549398]",1.099598874656321,1.2539061033228,0.1429734157131578,0.12625404428048687,0.14049520087252773,0.0,0.1328865366811653,0.0,0.1405541395561014,0.14220984178950288,0.0,0.0,0.08913283711677933,0.08549398399027885,0.0
1305,2019-03-14,"[0.         0.14262244 0.13138678 0.13927658 0.         0.13331882
 0.         0.1403154  0.14199604 0.         0.         0.08390412
 0.08717983]",1.1029508078656884,1.256446538858978,0.14262243991911014,0.13138678074817065,0.13927657804376306,0.0,0.1333188164876832,0.0,0.1403154000488462,0.14199603519580262,0.0,0.0,0.08390412313442618,0.08717982642219786,0.0
1306,2019-03-15,"[0.         0.14152789 0.13101671 0.13918623 0.         0.1308754
 0.         0.13862731 0.14095572 0.         0.         0.08894475
 0.08886598]",1.1102437332206259,1.2572593848958284,0.14152788880411477,0.13101670905925009,0.13918623281529813,0.0,0.13087540108502752,0.0,0.1386273145925372,0.1409557205064066,0.0,0.0,0.08894474953711039,0.08886598360025529,0.0
1307,2019-03-18,"[0.         0.14150322 0.12956546 0.13968463 0.         0.13014232
 0.         0.13835441 0.14091031 0.         0.         0.09090205
 0.0889376 ]",1.1028472105499931,1.255673959693527,0.14150322410241203,0.12956545875084238,0.13968463197721612,0.0,0.13014232181749036,0.0,0.1383544065086915,0.14091030734962004,0.0,0.0,0.09090205338346372,0.08893759611026386,0.0
1308,2019-03-19,"[0.         0.14281884 0.12380326 0.14125865 0.         0.13171929
 0.         0.1400767  0.14207336 0.         0.         0.09169363
 0.08655626]",1.1104696797573896,1.2672700985159757,0.1428188427457698,0.12380325651311025,0.14125865425640863,0.0,0.13171929258287676,0.0,0.14007670169539185,0.1420733618345146,0.0,0.0,0.0916936336482895,0.08655625672363859,0.0
1309,2019-03-20,"[0.         0.14293725 0.12234158 0.14151859 0.         0.13107344
 0.         0.14015472 0.14214799 0.         0.         0.09281868
 0.08700774]",1.1229724736619908,1.2711183236564292,0.14293724544088626,0.12234158002757024,0.14151859398109612,0.0,0.13107344171585283,0.0,0.140154723016934,0.14214799195735633,0.0,0.0,0.09281867905384411,0.08700774480646017,0.0
1310,2019-03-21,"[0.         0.14294993 0.12389924 0.14051985 0.         0.13158452
 0.         0.14020887 0.14209428 0.         0.         0.09269679
 0.08604652]",1.120556867926104,1.2647816643510876,0.14294993389517038,0.12389923882839575,0.14051985025152947,0.0,0.1315845207503665,0.0,0.14020887283693417,0.1420942756174966,0.0,0.0,0.09269678524611331,0.08604652257399384,0.0
1311,2019-03-22,"[0.         0.14136782 0.1285627  0.13981755 0.         0.12785988
 0.         0.13801625 0.14073422 0.         0.         0.09317452
 0.09046705]",1.1309626787879423,1.2479432600248772,0.14136781988930366,0.12856270432908556,0.13981754791574116,0.0,0.12785988488425978,0.0,0.13801625281580532,0.14073421717762055,0.0,0.0,0.09317451965414265,0.0904670533340414,0.0
1312,2019-03-25,"[0.         0.14165513 0.12712367 0.14061725 0.         0.12322928
 0.         0.13792339 0.14096479 0.         0.         0.09535569
 0.0931308 ]",1.1176827100957871,1.2537634933233501,0.14165512946268383,0.12712367417143916,0.14061724720209906,0.0,0.12322927690993646,0.0,0.13792339196835876,0.14096478629804252,0.0,0.0,0.09535569100875618,0.09313080297868385,0.0
1313,2019-03-26,"[0.         0.1407919  0.13057612 0.13941706 0.         0.12582099
 0.         0.13723227 0.14024156 0.         0.         0.09351692
 0.09240319]",1.1141619746446367,1.2341241353656391,0.14079189786572524,0.1305761229689585,0.13941706400869566,0.0,0.1258209876113156,0.0,0.13723226914229253,0.1402415558473989,0.0,0.0,0.09351691516090285,0.09240318739471065,0.0
1314,2019-03-27,"[0.         0.14066959 0.13071722 0.13928974 0.         0.12590627
 0.         0.13705677 0.14013007 0.         0.         0.09390636
 0.09232398]",1.105473907124509,1.239445464209453,0.14066958791668055,0.13071721767563313,0.13928973723592974,0.0,0.1259062719763444,0.0,0.13705677453771425,0.14013007081731277,0.0,0.0,0.0939063622508337,0.09232397758955148,0.0
1315,2019-03-28,"[0.         0.14068012 0.13022248 0.13937938 0.         0.12560429
 0.         0.13699727 0.1401272  0.         0.         0.09460216
 0.09238711]",1.0936735659882344,1.233282637839015,0.14068011748984774,0.13022247801846015,0.13937937805055212,0.0,0.12560428671401913,0.0,0.13699727053304878,0.1401272009094662,0.0,0.0,0.09460215657163852,0.09238711171296729,0.0
1316,2019-03-29,"[0.         0.14097799 0.12921524 0.13970028 0.         0.12632226
 0.         0.13735172 0.14038901 0.         0.         0.09443969
 0.09160381]",1.0885235526731636,1.235330707298038,0.1409779850933943,0.12921524382886507,0.13970027943927538,0.0,0.12632226231004748,0.0,0.13735172283634794,0.14038900957724806,0.0,0.0,0.09443968855989157,0.09160380835493022,0.0
1317,2019-04-01,"[0.         0.14234874 0.12461941 0.1408686  0.         0.13032833
 0.         0.13928441 0.14161574 0.         0.         0.09317068
 0.08776408]",1.0882829890487127,1.2467868439734093,0.14234874219061672,0.12461941359871653,0.1408686037279032,0.0,0.1303283277313199,0.0,0.13928440603620465,0.1416157436329556,0.0,0.0,0.09317067944974572,0.08776408363253768,0.0
1318,2019-04-02,"[0.         0.14284075 0.12937482 0.1403012  0.         0.13294134
 0.         0.14059668 0.142204   0.         0.         0.0855272
 0.086214  ]",1.1077229026088624,1.2526512571142796,0.1428407516002557,0.1293748223824998,0.14030120220891484,0.0,0.13294133947278403,0.0,0.14059667578274093,0.14220400452022186,0.0,0.0,0.08552720423693685,0.08621399979564606,0.0
1319,2019-04-03,"[0.         0.14300106 0.12842887 0.14065854 0.         0.13283321
 0.         0.14082016 0.14232837 0.         0.         0.08562839
 0.08630141]",1.1213402462131745,1.2585494919080842,0.143001057908308,0.12842886990057764,0.14065853972136322,0.0,0.1328332106290394,0.0,0.14082015864102132,0.14232836722969605,0.0,0.0,0.08562838577236319,0.08630141019763114,0.0
1320,2019-04-04,"[0.         0.14323046 0.12883721 0.14083348 0.         0.13349263
 0.         0.14113972 0.14257174 0.         0.         0.0840243
 0.08587045]",1.1264569461683527,1.2651319432619574,0.14323046441885123,0.1288372130310202,0.1408334827489824,0.0,0.13349262865155775,0.0,0.14113971730862343,0.14257174335934059,0.0,0.0,0.08402429740184242,0.0858704530797819,0.0
1321,2019-04-05,"[0.         0.14316478 0.12884569 0.14086803 0.         0.13316899
 0.         0.141069   0.14250786 0.         0.         0.08420897
 0.08616669]",1.1276689490307032,1.2732244133206463,0.1431647794789126,0.12884568608351465,0.14086802564653828,0.0,0.1331689870010689,0.0,0.14106900010670625,0.14250785861941806,0.0,0.0,0.08420897013846926,0.08616669292537187,0.0
1322,2019-04-08,"[0.         0.14336567 0.1291257  0.14092878 0.         0.13382261
 0.         0.14134754 0.14271351 0.         0.         0.0829802
 0.08571599]",1.1289546158420183,1.2663051847929945,0.14336566577092988,0.12912570485454697,0.14092878272450837,0.0,0.1338226125399221,0.0,0.14134753758918092,0.1427135070068205,0.0,0.0,0.08298019857272915,0.08571599094136209,0.0
1323,2019-04-09,"[0.         0.14332539 0.1296885  0.14060516 0.         0.13430356
 0.         0.14137064 0.14268891 0.         0.         0.08253289
 0.08548493]",1.130171617885347,1.2690017337950665,0.14332539409604805,0.12968850393324097,0.14060516319677677,0.0,0.1343035555821392,0.0,0.14137064376446856,0.14268891275547874,0.0,0.0,0.08253289441846834,0.08548493225337953,0.0
1324,2019-04-10,"[0.         0.14366429 0.12885741 0.14075287 0.         0.13465966
 0.         0.14180923 0.14296571 0.         0.         0.08208896
 0.08520188]",1.1264461137738027,1.265342178799935,0.14366428859819488,0.12885740833501347,0.1407528696463268,0.0,0.1346596590886944,0.0,0.14180922639505644,0.14296571087684734,0.0,0.0,0.08208896196285563,0.08520187509701097,0.0
1325,2019-04-11,"[0.         0.14348329 0.12815639 0.14086009 0.         0.13409053
 0.         0.14154917 0.14277521 0.         0.         0.08350386
 0.08558146]",1.1179829457909816,1.2648862497514437,0.14348328671151378,0.1281563948385532,0.14086009120147774,0.0,0.13409052835884322,0.0,0.1415491676788327,0.1427752081318521,0.0,0.0,0.08350386328355659,0.08558145979537066,0.0
1326,2019-04-12,"[0.         0.14335581 0.12783986 0.1409497  0.         0.13377189
 0.         0.1413331  0.14265516 0.         0.         0.08430591
 0.08578857]",1.1217830247239868,1.2777229551393294,0.14335580573376713,0.12783985551841365,0.14094970296759143,0.0,0.13377189459699793,0.0,0.14133310054254877,0.14265516354758256,0.0,0.0,0.0843059073837859,0.08578856970931265,0.0
1327,2019-04-15,"[0.         0.14374107 0.13003085 0.14026639 0.         0.13535307
 0.         0.14201853 0.14306431 0.         0.         0.08065184
 0.08487393]",1.1186054722089767,1.2772900172468662,0.14374107082786336,0.13003085322175734,0.14026639399920524,0.0,0.1353530703062151,0.0,0.14201853072026902,0.14306431082635374,0.0,0.0,0.08065183522034994,0.08487393487798633,0.0
1328,2019-04-16,"[0.         0.1436506  0.13046238 0.14016103 0.         0.13532722
 0.         0.14193297 0.1429908  0.         0.         0.08042106
 0.08505394]",1.121479364497025,1.2785200369613512,0.14365059917797107,0.13046237714465178,0.14016102638122588,0.0,0.13532721610865706,0.0,0.14193297496166515,0.14299080440100911,0.0,0.0,0.08042105701783464,0.08505394480698528,0.0
1329,2019-04-17,"[0.         0.14304949 0.13564545 0.13794739 0.         0.13608235
 0.         0.14149402 0.14263868 0.         0.         0.07703116
 0.08611146]",1.1197439307269936,1.278375538320584,0.14304949054325886,0.135645449884769,0.13794739222045657,0.0,0.13608234672710656,0.0,0.14149401799644395,0.14263867765790486,0.0,0.0,0.07703116347733266,0.08611146149272746,0.0
1330,2019-04-18,"[0.         0.14396917 0.13295707 0.13960041 0.         0.13664803
 0.         0.14238044 0.14340317 0.         0.         0.07655147
 0.08449025]",1.1269005666895098,1.2792516044413558,0.1439691681046863,0.13295707058368736,0.1396004063338866,0.0,0.1366480289704527,0.0,0.1423804356466333,0.14340317322882956,0.0,0.0,0.07655146638724517,0.08449025074457907,0.0
1331,2019-04-22,"[0.         0.1440767  0.13286195 0.13975904 0.         0.13674812
 0.         0.14249316 0.1434988  0.         0.         0.07616329
 0.08439894]",1.1069197110990283,1.2628779871312814,0.14407669717601077,0.13286195006157822,0.13975903651448202,0.0,0.1367481169901209,0.0,0.1424931648204516,0.14349880480800603,0.0,0.0,0.07616329272984258,0.08439893689950784,0.0
1332,2019-04-23,"[0.         0.14348017 0.1306974  0.14038598 0.         0.13518996
 0.         0.14162664 0.14287619 0.         0.         0.08069441
 0.08504924]",1.100063028893182,1.2545390015717635,0.14348016530269442,0.1306974049861655,0.14038597755912519,0.0,0.13518996006848763,0.0,0.14162664490159108,0.14287618835164043,0.0,0.0,0.08069441403457542,0.08504924479572055,0.0
1333,2019-04-24,"[0.         0.14257434 0.13530854 0.13720957 0.         0.13539533
 0.         0.14092246 0.14213094 0.         0.         0.07845643
 0.08800239]",1.1183926596366225,1.2637347245891233,0.1425743428050791,0.13530853604468604,0.13720957168729303,0.0,0.13539533189933806,0.0,0.14092245743949758,0.14213093993732281,0.0,0.0,0.07845642630456871,0.08800239388221463,0.0
1334,2019-04-25,"[0.         0.14188572 0.13419008 0.13794209 0.         0.1340197
 0.         0.13998524 0.14143947 0.         0.         0.08271424
 0.08782346]",1.1347701680056126,1.2781344014385676,0.14188571579310785,0.134190079573596,0.13794208588249096,0.0,0.1340196965044801,0.0,0.13998524409501448,0.14143947193847356,0.0,0.0,0.08271424134884371,0.08782346486399335,0.0
1335,2019-04-26,"[0.         0.14225473 0.1333376  0.13857171 0.         0.13434878
 0.         0.14037611 0.14176997 0.         0.         0.08246853
 0.08687257]",1.1292329132619157,1.279012537990157,0.14225473387316204,0.1333376022898185,0.13857170746597294,0.0,0.13434877943306642,0.0,0.1403761116598375,0.14176996923359517,0.0,0.0,0.08246852962694858,0.08687256641759893,0.0
1336,2019-04-29,"[0.         0.14279768 0.1313096  0.13970071 0.         0.13391572
 0.         0.1408447  0.14221687 0.         0.         0.0823599
 0.08685482]",1.1261702707025076,1.2767281517847489,0.14279768486868624,0.13130960231989963,0.13970070591289233,0.0,0.13391572437513385,0.0,0.1408446960415512,0.14221686790150292,0.0,0.0,0.08235990029826776,0.08685481828206618,0.0
1337,2019-04-30,"[0.         0.1421584  0.13295207 0.13858618 0.         0.1341032
 0.         0.14026105 0.1416671  0.         0.         0.08321141
 0.08706058]",1.1293935394411778,1.280568946729211,0.14215840314749204,0.13295207256859506,0.13858618352058744,0.0,0.13410319997687,0.0,0.14026105327064653,0.1416670951880828,0.0,0.0,0.08321141318016864,0.08706057914755748,0.0
1338,2019-05-01,"[0.         0.14254301 0.13255356 0.13923699 0.         0.1342345
 0.         0.14065514 0.14202743 0.         0.         0.08239268
 0.08635669]",1.1324873746609279,1.2870757464631337,0.14254300946224324,0.1325535626159899,0.13923698817531385,0.0,0.13423450229635625,0.0,0.14065514229046894,0.1420274264990284,0.0,0.0,0.08239267609123072,0.08635669256936858,0.0
1339,2019-05-02,"[0.         0.14354101 0.13330102 0.13954771 0.         0.13562376
 0.         0.14193614 0.14298837 0.         0.         0.07778338
 0.0852786 ]",1.12023434475358,1.2829233931339732,0.143541008166379,0.13330101619985307,0.13954771130034296,0.0,0.13562376483033767,0.0,0.14193613943315542,0.14298837439061304,0.0,0.0,0.07778338168445302,0.08527860399486561,0.0
