,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
1111,2018-06-05,"[0.         0.         0.         0.239019   0.         0.21285872
 0.14537767 0.         0.         0.         0.         0.18922638
 0.21351823]",2.123082600401479,1.4383198209259231,0.0,0.0,0.23901899728190343,0.0,0.21285872289495575,0.14537767120604575,0.0,0.0,0.0,0.0,0.18922637571141607,0.21351823290567898,0.0
1112,2018-06-06,"[0.         0.         0.         0.23920517 0.         0.21247582
 0.14577255 0.         0.         0.         0.         0.18856969
 0.21397678]",2.117759496020452,1.4190528956627337,0.0,0.0,0.23920516524741836,0.0,0.21247582205172139,0.1457725461471998,0.0,0.0,0.0,0.0,0.18856968826260212,0.2139767782910582,0.0
1113,2018-06-07,"[0.         0.         0.         0.23917543 0.         0.21259163
 0.14555459 0.         0.         0.         0.         0.18868154
 0.2139968 ]",2.137889188047917,1.4319370041991544,0.0,0.0,0.23917542998972766,0.0,0.2125916319669893,0.1455545948971996,0.0,0.0,0.0,0.0,0.18868153944603316,0.2139968037000504,0.0
1114,2018-06-08,"[0.         0.         0.         0.23917907 0.         0.2124837
 0.14564444 0.         0.         0.         0.         0.18859974
 0.21409306]",2.1350873724716286,1.4310039853731198,0.0,0.0,0.23917906690057605,0.0,0.2124836980732924,0.14564443700247204,0.0,0.0,0.0,0.0,0.1885997351997207,0.21409306282393886,0.0
1115,2018-06-11,"[0.         0.         0.         0.23905597 0.         0.21236003
 0.14563993 0.         0.         0.         0.         0.18888044
 0.21406362]",2.128691381204166,1.4281308486756499,0.0,0.0,0.23905596572542842,0.0,0.21236003483627022,0.14563993270170106,0.0,0.0,0.0,0.0,0.18888044408597496,0.21406362265062537,0.0
1116,2018-06-12,"[0.         0.         0.         0.23891465 0.         0.212086
 0.14570056 0.         0.         0.         0.         0.18926385
 0.21403494]",2.119194280818344,1.4338762464502055,0.0,0.0,0.23891465069697923,0.0,0.21208599647254214,0.1457005647240758,0.0,0.0,0.0,0.0,0.18926384885059494,0.21403493925580783,0.0
1117,2018-06-13,"[0.         0.         0.         0.23900751 0.         0.21200227
 0.14575654 0.         0.         0.         0.         0.18898128
 0.2142524 ]",2.1620840084858286,1.4382438263433655,0.0,0.0,0.23900750813563787,0.0,0.21200227315641304,0.14575654260197415,0.0,0.0,0.0,0.0,0.18898127640469053,0.2142523997012843,0.0
1118,2018-06-14,"[0.         0.         0.         0.23893753 0.         0.21174448
 0.14583996 0.         0.         0.         0.         0.18931297
 0.21416506]",2.1631185311887546,1.4385106889546138,0.0,0.0,0.2389375271037209,0.0,0.21174447729041126,0.14583996208727057,0.0,0.0,0.0,0.0,0.18931297309800876,0.21416506042058842,0.0
1119,2018-06-15,"[0.         0.         0.         0.23897808 0.         0.2116168
 0.14593687 0.         0.         0.         0.         0.18930203
 0.21416622]",2.1711940592088066,1.4378655267881064,0.0,0.0,0.23897807681412275,0.0,0.21161680414784542,0.1459368716049756,0.0,0.0,0.0,0.0,0.18930202830700227,0.21416621912605396,0.0
1120,2018-06-18,"[0.         0.         0.         0.23903069 0.         0.21145734
 0.1460783  0.         0.         0.         0.         0.18922135
 0.21421231]",2.175155949995548,1.4335745458986282,0.0,0.0,0.2390306916235126,0.0,0.21145734394829171,0.1460782990017242,0.0,0.0,0.0,0.0,0.18922135232322848,0.21421231310324296,0.0
1121,2018-06-19,"[0.         0.         0.         0.23913443 0.         0.21138128
 0.14620473 0.         0.         0.         0.         0.1889833
 0.21429626]",2.1769640862194155,1.4264411844941869,0.0,0.0,0.23913443441812174,0.0,0.2113812801952463,0.1462047263153641,0.0,0.0,0.0,0.0,0.18898329780272027,0.2142962612685477,0.0
1122,2018-06-20,"[0.         0.         0.         0.23918306 0.         0.21133295
 0.14625637 0.         0.         0.         0.         0.18897014
 0.21425748]",2.161501319289209,1.4190969137097078,0.0,0.0,0.23918306326401464,0.0,0.21133295109085792,0.1462563682385005,0.0,0.0,0.0,0.0,0.188970141048256,0.21425747635837095,0.0
1123,2018-06-21,"[0.         0.         0.         0.23915166 0.         0.21128922
 0.14624092 0.         0.         0.         0.         0.18909098
 0.21422722]",2.156538292139062,1.4186837381436483,0.0,0.0,0.23915165756257065,0.0,0.21128922403458392,0.1462409170965563,0.0,0.0,0.0,0.0,0.1890909846171355,0.21422721668915365,0.0
1124,2018-06-22,"[0.         0.         0.         0.23914354 0.         0.21136637
 0.14611799 0.         0.         0.         0.         0.18912818
 0.21424393]",2.1558437578060854,1.4191729899877665,0.0,0.0,0.23914353795335316,0.0,0.21136637093812066,0.1461179861690482,0.0,0.0,0.0,0.0,0.18912817813833696,0.21424392680114093,0.0
1125,2018-06-25,"[0.         0.         0.         0.23920508 0.         0.21142712
 0.14599419 0.         0.         0.         0.         0.18895525
 0.21441835]",2.1269645874783074,1.4102376971353663,0.0,0.0,0.23920508025256623,0.0,0.21142712300344071,0.14599419012053932,0.0,0.0,0.0,0.0,0.18895525401055022,0.21441835261290343,0.0
1126,2018-06-26,"[0.         0.         0.         0.23921424 0.         0.21136431
 0.14609343 0.         0.         0.         0.         0.18904011
 0.21428791]",2.123729497920793,1.4042154647876122,0.0,0.0,0.2392142401989831,0.0,0.21136431349584872,0.14609342568740505,0.0,0.0,0.0,0.0,0.18904011147238653,0.2142879091453766,0.0
1127,2018-06-27,"[0.         0.         0.         0.23915648 0.         0.21114326
 0.14627618 0.         0.         0.         0.         0.18916858
 0.2142555 ]",2.0962307529185504,1.3915294452130234,0.0,0.0,0.23915647770159798,0.0,0.2111432649529985,0.14627618328172057,0.0,0.0,0.0,0.0,0.18916857666293924,0.2142554974007437,0.0
1128,2018-06-28,"[0.         0.         0.         0.23920304 0.         0.21117253
 0.146357   0.         0.         0.         0.         0.18903786
 0.21422957]",2.1116478675105976,1.3936468710726515,0.0,0.0,0.23920304420440677,0.0,0.21117252628392255,0.1463569991576095,0.0,0.0,0.0,0.0,0.1890378594140956,0.21422957093996559,0.0
1129,2018-06-29,"[0.         0.         0.         0.23922624 0.         0.21104413
 0.14646194 0.         0.         0.         0.         0.1891502
 0.21411749]",2.0780389758783246,1.3725889523248302,0.0,0.0,0.2392262427474984,0.0,0.21104412504510242,0.14646194302316098,0.0,0.0,0.0,0.0,0.18915020409743644,0.2141174850868017,0.0
1130,2018-07-02,"[0.         0.         0.         0.23891055 0.         0.21052719
 0.14706085 0.         0.         0.         0.         0.19011238
 0.21338902]",2.079763507271971,1.3780151834875987,0.0,0.0,0.23891055373974346,0.0,0.2105271915690545,0.1470608525417015,0.0,0.0,0.0,0.0,0.19011237730089856,0.21338902484860198,0.0
1131,2018-07-03,"[0.         0.         0.         0.23891117 0.         0.21051612
 0.14712788 0.         0.         0.         0.         0.19007212
 0.21337271]",2.090212804036137,1.3711168683203603,0.0,0.0,0.23891116930874995,0.0,0.21051612298863046,0.14712787701827035,0.0,0.0,0.0,0.0,0.19007212269949156,0.21337270798485772,0.0
1132,2018-07-05,"[0.         0.         0.         0.23886362 0.         0.21043742
 0.14715952 0.         0.         0.         0.         0.19026073
 0.2132787 ]",2.103509246009173,1.3828270709697599,0.0,0.0,0.23886362253450705,0.0,0.21043742237348714,0.14715952005679728,0.0,0.0,0.0,0.0,0.19026073460878717,0.21327870042642122,0.0
1133,2018-07-06,"[0.         0.         0.         0.23883859 0.         0.21027178
 0.14724517 0.         0.         0.         0.         0.1903132
 0.21333126]",2.1148625787635535,1.387928807803836,0.0,0.0,0.23883859027807058,0.0,0.21027178172738137,0.14724516502431118,0.0,0.0,0.0,0.0,0.19031320022052967,0.21333126274970726,0.0
1134,2018-07-09,"[0.         0.         0.         0.23874663 0.         0.21031822
 0.1471624  0.         0.         0.         0.         0.19042456
 0.21334819]",2.1442719436381497,1.4019946212211918,0.0,0.0,0.23874663074882824,0.0,0.2103182227936498,0.1471623988635228,0.0,0.0,0.0,0.0,0.19042456131930352,0.21334818627469562,0.0
1135,2018-07-10,"[0.         0.         0.         0.23867796 0.         0.21029418
 0.14710194 0.         0.         0.         0.         0.19052705
 0.21339887]",2.15176258863219,1.4125653987849716,0.0,0.0,0.2386779558836347,0.0,0.21029418472514452,0.14710193681206793,0.0,0.0,0.0,0.0,0.19052705312607848,0.21339886945307435,0.0
1136,2018-07-11,"[0.         0.         0.         0.238536   0.         0.21032953
 0.14701948 0.         0.         0.         0.         0.19087594
 0.21323905]",2.145228187093007,1.4190708932381826,0.0,0.0,0.2385360016595822,0.0,0.21032953034667226,0.1470194844286064,0.0,0.0,0.0,0.0,0.19087593607107622,0.21323904749406292,0.0
1137,2018-07-12,"[0.         0.         0.         0.23846265 0.         0.21026456
 0.14702885 0.         0.         0.         0.         0.19102943
 0.2132145 ]",2.1199615118045525,1.4037145596987515,0.0,0.0,0.23846265433892466,0.0,0.21026456292641643,0.1470288494752118,0.0,0.0,0.0,0.0,0.19102943229360728,0.2132145009658398,0.0
1138,2018-07-13,"[0.         0.         0.         0.23846641 0.         0.21009545
 0.14712152 0.         0.         0.         0.         0.1911187
 0.21319793]",2.123152111318175,1.4007791754904486,0.0,0.0,0.23846640873197097,0.0,0.21009544809933026,0.1471215171660379,0.0,0.0,0.0,0.0,0.19111869786786564,0.21319792813479518,0.0
1139,2018-07-16,"[0.         0.         0.         0.23845036 0.         0.2101295
 0.14706018 0.         0.         0.         0.         0.19104629
 0.21331367]",2.135027849875368,1.4072883039025499,0.0,0.0,0.23845035619141433,0.0,0.21012950408138495,0.14706018386024663,0.0,0.0,0.0,0.0,0.1910462866684558,0.21331366919849828,0.0
1140,2018-07-17,"[0.         0.         0.         0.23843156 0.         0.21012346
 0.14707966 0.         0.         0.         0.         0.1911955
 0.21316982]",2.132573543546766,1.4057597040574779,0.0,0.0,0.23843155886802875,0.0,0.2101234555126652,0.14707965934996695,0.0,0.0,0.0,0.0,0.19119550461133789,0.21316982165800116,0.0
1141,2018-07-18,"[0.         0.         0.         0.23837781 0.         0.21003587
 0.14711555 0.         0.         0.         0.         0.19133603
 0.21313473]",2.1058343209231887,1.390277979029007,0.0,0.0,0.2383778131133245,0.0,0.21003587415668748,0.1471155531723841,0.0,0.0,0.0,0.0,0.1913360317390143,0.21313472781858966,0.0
1142,2018-07-19,"[0.         0.         0.         0.23831002 0.         0.21011995
 0.14697697 0.         0.         0.         0.         0.19147201
 0.21312105]",2.1260893625349704,1.4070060617228142,0.0,0.0,0.23831002422115447,0.0,0.2101199520628922,0.14697696834972265,0.0,0.0,0.0,0.0,0.19147200640755982,0.21312104895867098,0.0
1143,2018-07-20,"[0.         0.         0.         0.23821023 0.         0.21009573
 0.14693903 0.         0.         0.         0.         0.19161992
 0.21313508]",2.132225720079871,1.4108893336939932,0.0,0.0,0.23821023099049335,0.0,0.2100957306433891,0.14693903363992658,0.0,0.0,0.0,0.0,0.191619920757068,0.21313508396912292,0.0
1144,2018-07-23,"[0.         0.         0.         0.23838361 0.         0.21031136
 0.14674684 0.         0.         0.         0.         0.19131223
 0.21324597]",2.21511651169123,1.430368432513886,0.0,0.0,0.23838360607949116,0.0,0.2103113603401825,0.14674683907309252,0.0,0.0,0.0,0.0,0.1913122262408292,0.21324596826640463,0.0
1145,2018-07-24,"[0.         0.         0.         0.23855153 0.         0.21058451
 0.14660171 0.         0.         0.         0.         0.19089036
 0.21337189]",2.255654110902983,1.4348014234363,0.0,0.0,0.23855153005765367,0.0,0.21058451245036774,0.14660171351376605,0.0,0.0,0.0,0.0,0.19089035741725996,0.21337188656095252,0.0
1146,2018-07-25,"[0.         0.         0.         0.23858167 0.         0.21051524
 0.1466442  0.         0.         0.         0.         0.19093289
 0.21332601]",2.251706338303935,1.4391749132943727,0.0,0.0,0.23858166721384627,0.0,0.2105152357343493,0.14664419838878504,0.0,0.0,0.0,0.0,0.19093288516483686,0.21332601349818256,0.0
1147,2018-07-26,"[0.         0.         0.         0.23850987 0.         0.21029588
 0.14682873 0.         0.         0.         0.         0.19122195
 0.21314357]",2.2315851866498098,1.431268153037344,0.0,0.0,0.23850987396142811,0.0,0.21029587607724806,0.14682873262301727,0.0,0.0,0.0,0.0,0.19122194702381118,0.2131435703144955,0.0
1148,2018-07-27,"[0.         0.         0.         0.23841401 0.         0.21016452
 0.14682513 0.         0.         0.         0.         0.19149496
 0.21310137]",2.239596971049364,1.4323128060912138,0.0,0.0,0.23841400910180205,0.0,0.21016452410119268,0.14682513396478977,0.0,0.0,0.0,0.0,0.19149496295433294,0.21310136987788256,0.0
1149,2018-07-30,"[0.         0.         0.         0.2383299  0.         0.21014438
 0.14679495 0.         0.         0.         0.         0.19173506
 0.21299571]",2.26915402424069,1.4534256504084497,0.0,0.0,0.2383298992183847,0.0,0.21014437899979269,0.1467949542037379,0.0,0.0,0.0,0.0,0.19173505740361863,0.21299571017446609,0.0
1150,2018-07-31,"[0.         0.         0.         0.23827819 0.         0.21006256
 0.14674418 0.         0.         0.         0.         0.19205239
 0.21286269]",2.2186590322571473,1.431908053870286,0.0,0.0,0.23827818535393716,0.0,0.21006255732316909,0.14674418002862027,0.0,0.0,0.0,0.0,0.19205239170066388,0.21286268559360966,0.0
1151,2018-08-01,"[0.         0.         0.         0.23832372 0.         0.20993022
 0.14683744 0.         0.         0.         0.         0.19206127
 0.21284736]",2.2353767578531207,1.4280745356353963,0.0,0.0,0.23832372176202063,0.0,0.20993021507383688,0.14683743728990648,0.0,0.0,0.0,0.0,0.19206126947540833,0.21284735639882751,0.0
1152,2018-08-02,"[0.         0.         0.         0.23830277 0.         0.21013503
 0.14670327 0.         0.         0.         0.         0.19183781
 0.21302113]",2.2377149640487684,1.4483700751185118,0.0,0.0,0.23830276529710978,0.0,0.21013502908543133,0.1467032687831099,0.0,0.0,0.0,0.0,0.19183780954800003,0.21302112728634892,0.0
1153,2018-08-03,"[0.         0.         0.         0.23823785 0.         0.2100492
 0.14668449 0.         0.         0.         0.         0.19198169
 0.21304678]",2.2119896070517195,1.4103977098709104,0.0,0.0,0.23823784620972038,0.0,0.2100491961314949,0.14668449182037285,0.0,0.0,0.0,0.0,0.19198169067926485,0.21304677515914702,0.0
1154,2018-08-06,"[0.         0.         0.         0.23849132 0.         0.21038004
 0.14672497 0.         0.         0.         0.         0.19153231
 0.21287136]",2.256702571223551,1.424639924085613,0.0,0.0,0.23849131618450173,0.0,0.21038003868255753,0.14672497385166997,0.0,0.0,0.0,0.0,0.19153230719345365,0.2128713640878171,0.0
1155,2018-08-07,"[0.         0.         0.         0.23851228 0.         0.21042335
 0.14685089 0.         0.         0.         0.         0.19177346
 0.21244003]",2.2845083259487082,1.4208161267741772,0.0,0.0,0.23851227729746308,0.0,0.21042334985926595,0.14685088548459652,0.0,0.0,0.0,0.0,0.1917734616708454,0.2124400256878291,0.0
1156,2018-08-08,"[0.         0.         0.         0.23849352 0.         0.21040166
 0.14688858 0.         0.         0.         0.         0.19182616
 0.21239009]",2.296592765207085,1.4252526574784568,0.0,0.0,0.23849351574143218,0.0,0.21040165560806467,0.14688858086774537,0.0,0.0,0.0,0.0,0.191826157881037,0.21239008990172087,0.0
1157,2018-08-09,"[0.         0.         0.         0.23847033 0.         0.21028688
 0.14712021 0.         0.         0.         0.         0.19196054
 0.21216205]",2.341307412679894,1.4345604444530788,0.0,0.0,0.2384703279271536,0.0,0.21028688152994554,0.147120207468914,0.0,0.0,0.0,0.0,0.19196053522778472,0.21216204784620207,0.0
1158,2018-08-10,"[0.         0.         0.         0.23845375 0.         0.2102014
 0.14713434 0.         0.         0.         0.         0.19210084
 0.21210967]",2.3116814896926887,1.4291404369381349,0.0,0.0,0.23845374769784847,0.0,0.21020140298242843,0.14713433998720862,0.0,0.0,0.0,0.0,0.192100839176333,0.2121096701561813,0.0
1159,2018-08-13,"[0.         0.         0.         0.23844417 0.         0.21005167
 0.14727276 0.         0.         0.         0.         0.19236631
 0.21186508]",2.297876611883976,1.421098592546163,0.0,0.0,0.2384441731313937,0.0,0.21005166503940922,0.14727276419685073,0.0,0.0,0.0,0.0,0.192366314621273,0.2118650830110734,0.0
1160,2018-08-14,"[0.         0.         0.         0.23855617 0.         0.2099824
 0.14745712 0.         0.         0.         0.         0.19190332
 0.212101  ]",2.2831097664913966,1.4134346912331321,0.0,0.0,0.2385561656781732,0.0,0.20998239708719432,0.14745711586158233,0.0,0.0,0.0,0.0,0.19190332424834758,0.21210099712470254,0.0
1161,2018-08-15,"[0.         0.         0.         0.2386373  0.         0.21030916
 0.14729413 0.         0.         0.         0.         0.1913492
 0.21241021]",2.283408893740718,1.408435078229067,0.0,0.0,0.23863730226892926,0.0,0.21030915616166374,0.1472941254898686,0.0,0.0,0.0,0.0,0.19134920216473655,0.2124102139148018,0.0
1162,2018-08-16,"[0.         0.         0.         0.28358598 0.         0.26727672
 0.08923151 0.         0.         0.         0.         0.13289475
 0.22701103]",2.265861829671125,1.4026146094359715,0.0,0.0,0.28358598348396846,0.0,0.26727672370334254,0.08923151006307804,0.0,0.0,0.0,0.0,0.1328947490297166,0.22701103371989434,0.0
1163,2018-08-17,"[0.         0.         0.         0.28471959 0.         0.27116794
 0.         0.09117342 0.         0.         0.         0.13019065
 0.2227484 ]",2.269095130236112,1.4111958581719881,0.0,0.0,0.28471959494012555,0.0,0.2711679379785992,0.0,0.0911734210932345,0.0,0.0,0.0,0.13019064926068158,0.22274839672735913,0.0
1164,2018-08-20,"[0.         0.         0.         0.2806165  0.         0.26951483
 0.         0.10458212 0.         0.         0.         0.12984283
 0.21544373]",2.281117297626866,1.4136294044141968,0.0,0.0,0.2806164963570896,0.0,0.26951483463290965,0.0,0.10458211766607542,0.0,0.0,0.0,0.12984282504138547,0.21544372630253994,0.0
1165,2018-08-21,"[0.         0.         0.         0.27998242 0.         0.27024537
 0.         0.10956916 0.         0.         0.         0.12945664
 0.21074641]",2.311877112543746,1.428647485445666,0.0,0.0,0.27998242212844915,0.0,0.2702453656932816,0.0,0.10956916078737791,0.0,0.0,0.0,0.12945663811898458,0.2107464132719067,0.0
1166,2018-08-22,"[0.         0.         0.         0.28055551 0.         0.2713902
 0.         0.11158052 0.         0.         0.         0.12896479
 0.20750898]",2.3219161757080653,1.4351661719810844,0.0,0.0,0.28055550513167005,0.0,0.2713901977893779,0.0,0.11158052463749216,0.0,0.0,0.0,0.12896479225632396,0.20750898018513586,0.0
1167,2018-08-23,"[0.         0.         0.         0.28046487 0.         0.27163147
 0.         0.11355665 0.         0.         0.         0.12849394
 0.20585307]",2.3418732032469207,1.4415929730171988,0.0,0.0,0.2804648732066102,0.0,0.2716314697480055,0.0,0.11355665173629574,0.0,0.0,0.0,0.1284939379834727,0.2058530673256157,0.0
1168,2018-08-24,"[0.         0.         0.         0.28122617 0.         0.27289556
 0.         0.11731697 0.         0.         0.         0.12689917
 0.20166214]",2.3722662005976605,1.4545701193657539,0.0,0.0,0.28122616784170373,0.0,0.2728955583420106,0.0,0.11731696968293912,0.0,0.0,0.0,0.12689916791427633,0.2016621362190703,0.0
1169,2018-08-27,"[0.         0.         0.         0.28158891 0.         0.27384431
 0.         0.11974221 0.         0.         0.         0.12615842
 0.19866615]",2.3646147403287716,1.449873386144258,0.0,0.0,0.281588908071822,0.0,0.2738443096075577,0.0,0.11974221144377335,0.0,0.0,0.0,0.12615842372325384,0.19866614715359338,0.0
1170,2018-08-28,"[0.         0.         0.         0.28057414 0.         0.27259118
 0.         0.11881875 0.         0.         0.         0.12763676
 0.20037917]",2.3592034070193986,1.4505631089821158,0.0,0.0,0.2805741432240868,0.0,0.27259118079740446,0.0,0.11881874878953329,0.0,0.0,0.0,0.1276367571854891,0.20037917000348646,0.0
1171,2018-08-29,"[0.         0.         0.         0.28023636 0.         0.27187161
 0.         0.11784139 0.         0.         0.         0.12825581
 0.20179483]",2.363269736690615,1.4601626734402822,0.0,0.0,0.2802363638505021,0.0,0.2718716098627318,0.0,0.1178413907966098,0.0,0.0,0.0,0.12825580622137817,0.20179482926877815,0.0
1172,2018-08-30,"[0.         0.         0.         0.28041485 0.         0.27201002
 0.         0.11768314 0.         0.         0.         0.1282671
 0.20162489]",2.3673222669762537,1.4584022010279136,0.0,0.0,0.28041485182590786,0.0,0.27201001687873594,0.0,0.11768314333857977,0.0,0.0,0.0,0.12826709976286838,0.20162488819390806,0.0
1173,2018-08-31,"[0.         0.         0.         0.28015955 0.         0.27152571
 0.         0.11736857 0.         0.         0.         0.12845766
 0.20248852]",2.3732306637624005,1.4574874510544082,0.0,0.0,0.2801595466685863,0.0,0.27152570547152666,0.0,0.11736857067976131,0.0,0.0,0.0,0.12845765600792963,0.20248852117219615,0.0
1174,2018-09-04,"[0.         0.         0.         0.2792335  0.         0.27036096
 0.         0.1175228  0.         0.         0.         0.12900429
 0.20387845]",2.351567626467128,1.450083381293724,0.0,0.0,0.27923350110255857,0.0,0.27036096270328436,0.0,0.1175228033463247,0.0,0.0,0.0,0.129004286159925,0.20387844668790725,0.0
1175,2018-09-05,"[0.         0.         0.         0.27930263 0.         0.27000729
 0.         0.1160362  0.         0.         0.         0.12946756
 0.20518632]",2.3659677135901784,1.46011569661023,0.0,0.0,0.2793026318587406,0.0,0.27000728815346886,0.0,0.11603620361945599,0.0,0.0,0.0,0.12946755527233605,0.20518632109599844,0.0
1176,2018-09-06,"[0.         0.         0.         0.27908657 0.         0.26960064
 0.         0.11600069 0.         0.         0.         0.12947084
 0.20584126]",2.335973221733218,1.4536108215941403,0.0,0.0,0.2790865732563472,0.0,0.26960063717079946,0.0,0.11600069139855566,0.0,0.0,0.0,0.1294708370136129,0.20584126116068466,0.0
1177,2018-09-07,"[0.         0.         0.         0.27863757 0.         0.26913999
 0.         0.11585942 0.         0.         0.         0.12963942
 0.2067236 ]",2.3281061687924383,1.4532920563555707,0.0,0.0,0.27863756600912465,0.0,0.2691399938279777,0.0,0.11585941968704663,0.0,0.0,0.0,0.1296394158033187,0.20672360467253226,0.0
1178,2018-09-10,"[0.         0.         0.         0.27810778 0.         0.26832281
 0.         0.11557564 0.         0.         0.         0.13010214
 0.20789162]",2.3122636593464714,1.446082748922716,0.0,0.0,0.27810778272016606,0.0,0.26832281148995013,0.0,0.11557564051932637,0.0,0.0,0.0,0.13010214246835006,0.2078916228022074,0.0
1179,2018-09-11,"[0.         0.         0.         0.27783863 0.         0.26812327
 0.         0.11681262 0.         0.         0.         0.13020692
 0.20701856]",2.3163691843354512,1.4514620454894092,0.0,0.0,0.2778386336620399,0.0,0.2681232673329656,0.0,0.11681261866947037,0.0,0.0,0.0,0.13020692278725057,0.20701855754827353,0.0
1180,2018-09-12,"[0.         0.         0.         0.27883032 0.         0.26991719
 0.         0.1197117  0.         0.         0.         0.12883737
 0.20270342]",2.310878131205802,1.4391120201761465,0.0,0.0,0.27883032198683005,0.0,0.26991719234980593,0.0,0.11971169602850286,0.0,0.0,0.0,0.12883736845541965,0.20270342117944146,0.0
1181,2018-09-13,"[0.         0.         0.         0.27876552 0.         0.26993118
 0.         0.11992746 0.         0.         0.         0.12884606
 0.20252978]",2.311238901385675,1.447729230783779,0.0,0.0,0.27876551945968836,0.0,0.2699311843702414,0.0,0.11992746454976903,0.0,0.0,0.0,0.12884605636004579,0.20252977526025553,0.0
1182,2018-09-14,"[0.         0.         0.         0.27888804 0.         0.27004426
 0.         0.1207496  0.         0.         0.         0.12881324
 0.20150486]",2.310521924677262,1.4537652993700085,0.0,0.0,0.2788880446589389,0.0,0.2700442566432504,0.0,0.12074960125743672,0.0,0.0,0.0,0.1288132361909051,0.20150486124946884,0.0
1183,2018-09-17,"[0.         0.         0.         0.27840572 0.         0.26952534
 0.         0.1213473  0.         0.         0.         0.12914268
 0.20157896]",2.323579594937606,1.4595963476821192,0.0,0.0,0.27840572498869215,0.0,0.2695253434622134,0.0,0.12134729660309439,0.0,0.0,0.0,0.12914267991473496,0.20157895503126513,0.0
1184,2018-09-18,"[0.         0.         0.         0.27803297 0.         0.2691468
 0.         0.12278531 0.         0.         0.         0.12899611
 0.2010388 ]",2.3669129320677773,1.46841712371496,0.0,0.0,0.2780329722581414,0.0,0.2691468022268017,0.0,0.12278531021325079,0.0,0.0,0.0,0.1289961129841467,0.20103880231765953,0.0
1185,2018-09-19,"[0.         0.         0.         0.27893566 0.         0.27043829
 0.         0.12203262 0.         0.         0.         0.12879379
 0.19979965]",2.342536171742955,1.4597809562492743,0.0,0.0,0.27893565587866304,0.0,0.27043828609761844,0.0,0.12203261774785323,0.0,0.0,0.0,0.12879379011240027,0.19979965016346504,0.0
1186,2018-09-20,"[0.         0.         0.         0.27928    0.         0.27115173
 0.         0.12387609 0.         0.         0.         0.12798563
 0.19770655]",2.3765333933065067,1.471764192867481,0.0,0.0,0.2792800045710433,0.0,0.2711517317338321,0.0,0.12387608880685767,0.0,0.0,0.0,0.1279856254808771,0.1977065494073898,0.0
1187,2018-09-21,"[0.         0.         0.         0.27952678 0.         0.27191912
 0.         0.12521528 0.         0.         0.         0.12798092
 0.1953579 ]",2.4000206525269916,1.4787976299086618,0.0,0.0,0.2795267788174826,0.0,0.27191912198651275,0.0,0.125215275871184,0.0,0.0,0.0,0.12798092244905152,0.19535790087576904,0.0
1188,2018-09-24,"[0.         0.         0.         0.28029647 0.         0.27299741
 0.         0.1257281  0.         0.         0.         0.12764435
 0.19333366]",2.418783210709761,1.4832681345489243,0.0,0.0,0.28029647376775463,0.0,0.2729974116919538,0.0,0.12572809903110227,0.0,0.0,0.0,0.1276443536990964,0.19333366181009295,0.0
1189,2018-09-25,"[0.         0.         0.         0.28126463 0.         0.27443416
 0.         0.1268273  0.         0.         0.         0.12657863
 0.19089529]",2.424707602798825,1.4859730904845936,0.0,0.0,0.28126462678090725,0.0,0.27443415800333415,0.0,0.12682729756384284,0.0,0.0,0.0,0.12657862952078022,0.1908952881311355,0.0
1190,2018-09-26,"[0.         0.         0.         0.28073749 0.         0.27362778
 0.         0.1258684  0.         0.         0.         0.12691607
 0.19285026]",2.511925298483284,1.499960997668721,0.0,0.0,0.28073748517221975,0.0,0.2736277826033841,0.0,0.12586839775995756,0.0,0.0,0.0,0.1269160735697006,0.19285026089473808,0.0
1191,2018-09-27,"[0.         0.         0.         0.28201615 0.         0.27539058
 0.         0.12770847 0.         0.         0.         0.12549668
 0.18938813]",2.5571519861938814,1.511725604803074,0.0,0.0,0.28201614919869716,0.0,0.2753905761139138,0.0,0.1277084656021065,0.0,0.0,0.0,0.12549667719223132,0.18938813189305131,0.0
1192,2018-09-28,"[0.         0.         0.         0.28206805 0.         0.27521263
 0.         0.12505412 0.         0.         0.         0.12621167
 0.19145352]",2.4687069345384525,1.4987417794529148,0.0,0.0,0.2820680512341689,0.0,0.2752126296837259,0.0,0.12505412443129235,0.0,0.0,0.0,0.12621167215618728,0.19145352249462558,0.0
1193,2018-10-01,"[0.         0.         0.         0.28112503 0.         0.27435031
 0.         0.13884742 0.         0.         0.         0.12323955
 0.18243769]",2.4546422126020597,1.4868978497195178,0.0,0.0,0.28112503026851215,0.0,0.274350308313602,0.0,0.13884742277085746,0.0,0.0,0.0,0.12323955088275407,0.18243768776427433,0.0
1194,2018-10-02,"[0.         0.         0.         0.29220651 0.         0.29372712
 0.         0.15054488 0.         0.         0.         0.10988761
 0.15363388]",2.44193593655043,1.4937273617680593,0.0,0.0,0.29220651433515915,0.0,0.2937271182799214,0.0,0.1505448836406992,0.0,0.0,0.0,0.10988760750514033,0.15363387623907995,0.0
1195,2018-10-03,"[0.         0.         0.         0.29196697 0.         0.2964026
 0.         0.15068403 0.         0.         0.         0.1099315
 0.1510149 ]",2.4073822855888634,1.4698340295349528,0.0,0.0,0.29196697007546446,0.0,0.29640259786563855,0.0,0.15068403350214374,0.0,0.0,0.0,0.10993149600595081,0.15101490255080244,0.0
