,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
1098,2018-05-16,"[0.         0.         0.21676365 0.         0.         0.29295645
 0.17857246 0.         0.31170744 0.         0.         0.
 0.        ]",1.396646662939021,1.3094970211470047,0.0,0.2167636542064731,0.0,0.0,0.2929564478694686,0.17857245510065212,0.0,0.3117074428234062,0.0,0.0,0.0,0.0,0.0
1099,2018-05-17,"[0.         0.         0.20267147 0.         0.         0.30120639
 0.1319261  0.         0.36419605 0.         0.         0.
 0.        ]",1.3999441162100315,1.3010424112412091,0.0,0.20267146699329935,0.0,0.0,0.3012063852427286,0.13192610271106758,0.0,0.3641960450529044,0.0,0.0,0.0,0.0,0.0
1100,2018-05-18,"[0.         0.         0.19855548 0.         0.         0.29943023
 0.1237309  0.         0.3782834  0.         0.         0.
 0.        ]",1.4165179748876617,1.301326454026742,0.0,0.1985554762989019,0.0,0.0,0.29943022823702037,0.12373089858607057,0.0,0.37828339687800716,0.0,0.0,0.0,0.0,0.0
1101,2018-05-21,"[0.         0.         0.19723927 0.         0.         0.29835619
 0.12155427 0.         0.38285027 0.         0.         0.
 0.        ]",1.4231824738602472,1.305515458900986,0.0,0.1972392675146729,0.0,0.0,0.29835618708960915,0.12155427189055698,0.0,0.38285027350516104,0.0,0.0,0.0,0.0,0.0
1102,2018-05-22,"[0.         0.         0.19673264 0.         0.         0.29767997
 0.120642   0.         0.38494539 0.         0.         0.
 0.        ]",1.4404752082121748,1.3053831621675098,0.0,0.19673264078036867,0.0,0.0,0.2976799697758479,0.12064200065876095,0.0,0.38494538878502255,0.0,0.0,0.0,0.0,0.0
1103,2018-05-23,"[0.         0.         0.19617341 0.         0.         0.29819539
 0.11988306 0.         0.38574814 0.         0.         0.
 0.        ]",1.4337247923229022,1.3040461649872246,0.0,0.19617340903613276,0.0,0.0,0.29819539067981476,0.1198830595972621,0.0,0.3857481406867904,0.0,0.0,0.0,0.0,0.0
1104,2018-05-24,"[0.         0.         0.19613908 0.         0.         0.29788647
 0.11940344 0.         0.38657101 0.         0.         0.
 0.        ]",1.4390713498710415,1.292288868510445,0.0,0.19613907656057622,0.0,0.0,0.2978864679471525,0.1194034414034789,0.0,0.3865710140887924,0.0,0.0,0.0,0.0,0.0
1105,2018-05-25,"[0.         0.         0.19618341 0.         0.         0.29741986
 0.11887515 0.         0.38752158 0.         0.         0.
 0.        ]",1.4474726202492945,1.3040563441225974,0.0,0.1961834067501016,0.0,0.0,0.2974198591735875,0.11887515450870499,0.0,0.38752157956760597,0.0,0.0,0.0,0.0,0.0
1106,2018-05-29,"[0.         0.         0.19597638 0.         0.         0.29706964
 0.11785232 0.         0.38910166 0.         0.         0.
 0.        ]",1.4462311246848525,1.3198639569435104,0.0,0.19597637879799584,0.0,0.0,0.2970696421588624,0.11785232360911768,0.0,0.389101655434024,0.0,0.0,0.0,0.0,0.0
1107,2018-05-30,"[0.         0.         0.19528516 0.         0.         0.29649188
 0.11693916 0.         0.3912838  0.         0.         0.
 0.        ]",1.4404955176754926,1.3122988941105869,0.0,0.19528516060046192,0.0,0.0,0.2964918768899645,0.11693916248063586,0.0,0.3912838000289378,0.0,0.0,0.0,0.0,0.0
1108,2018-05-31,"[0.         0.         0.17668461 0.         0.         0.26919768
 0.10570937 0.09050474 0.35790359 0.         0.         0.
 0.        ]",1.4579797832882435,1.316895236960769,0.0,0.17668461248500117,0.0,0.0,0.26919768130727967,0.10570937037997385,0.09050474369225157,0.3579035921354937,0.0,0.0,0.0,0.0,0.0
1109,2018-06-01,"[0.         0.         0.17275949 0.         0.         0.26821424
 0.10634477 0.0993704  0.3533111  0.         0.         0.
 0.        ]",1.4492067950036085,1.3195370427524706,0.0,0.17275948869934354,0.0,0.0,0.2682142438793861,0.10634476590306655,0.0993704006003674,0.35331110091783646,0.0,0.0,0.0,0.0,0.0
1110,2018-06-04,"[0.         0.         0.16947453 0.         0.         0.26834628
 0.10519529 0.10647958 0.35050432 0.         0.         0.
 0.        ]",1.4653044088830944,1.3197463263031177,0.0,0.1694745312418099,0.0,0.0,0.26834627671020594,0.10519529253882488,0.10647957810371576,0.3505043214054436,0.0,0.0,0.0,0.0,0.0
1111,2018-06-05,"[0.         0.         0.16650983 0.         0.         0.26941247
 0.10612136 0.1102075  0.34774884 0.         0.         0.
 0.        ]",1.4689867839695816,1.320940344424617,0.0,0.16650982607943624,0.0,0.0,0.26941247029966237,0.10612136226252666,0.11020750264264183,0.3477488387157329,0.0,0.0,0.0,0.0,0.0
1112,2018-06-06,"[0.         0.         0.16500178 0.         0.         0.26893273
 0.10998564 0.10992895 0.34615089 0.         0.         0.
 0.        ]",1.4760575596196523,1.3271009168222268,0.0,0.16500178133430685,0.0,0.0,0.2689327286695336,0.10998564151014559,0.10992895419619433,0.3461508942898195,0.0,0.0,0.0,0.0,0.0
1113,2018-06-07,"[0.         0.         0.17181114 0.         0.         0.27258263
 0.10082557 0.11472111 0.34005955 0.         0.         0.
 0.        ]",1.4639892983215885,1.329018177652634,0.0,0.17181113728850197,0.0,0.0,0.2725826322343225,0.10082557220381173,0.11472110965883597,0.34005954861452786,0.0,0.0,0.0,0.0,0.0
1114,2018-06-08,"[0.         0.         0.18776019 0.         0.         0.23619752
 0.07435067 0.13772098 0.27805758 0.         0.         0.08591306
 0.        ]",1.4845918505018865,1.3473584431679761,0.0,0.18776019420343731,0.0,0.0,0.2361975169392437,0.07435066715372697,0.1377209772638788,0.2780575833457957,0.0,0.0,0.0859130610939176,0.0,0.0
1115,2018-06-11,"[0.         0.         0.21112959 0.         0.         0.22779081
 0.14006718 0.         0.30965044 0.         0.         0.11136197
 0.        ]",1.4810820383314391,1.3326421953225427,0.0,0.21112959233009235,0.0,0.0,0.22779081317652713,0.14006718263298515,0.0,0.3096504427485959,0.0,0.0,0.1113619691117996,0.0,0.0
1116,2018-06-12,"[0.         0.         0.2046518  0.         0.         0.24003985
 0.14163869 0.         0.30927769 0.         0.         0.10439197
 0.        ]",1.4697983784133242,1.3446184351209436,0.0,0.20465179524744892,0.0,0.0,0.2400398533903808,0.14163869354430733,0.0,0.3092776895879848,0.0,0.0,0.10439196822987817,0.0,0.0
1117,2018-06-13,"[0.         0.         0.19227108 0.         0.         0.25874406
 0.13388252 0.         0.31642329 0.         0.         0.09867905
 0.        ]",1.4777868961178018,1.3468096533114995,0.0,0.19227108395247935,0.0,0.0,0.2587440610970616,0.13388252066347034,0.0,0.31642328717052115,0.0,0.0,0.09867904711646745,0.0,0.0
1118,2018-06-14,"[0.         0.         0.18760771 0.         0.         0.26450308
 0.13214226 0.         0.31935462 0.         0.         0.09639234
 0.        ]",1.4816390089955267,1.341919572311258,0.0,0.18760770998299925,0.0,0.0,0.26450307669864725,0.1321422563696975,0.0,0.3193546168970925,0.0,0.0,0.0963923400515636,0.0,0.0
1119,2018-06-15,"[0.         0.         0.18608295 0.         0.         0.26611562
 0.13210317 0.         0.32069207 0.         0.         0.09500619
 0.        ]",1.4963557523865332,1.350851908396296,0.0,0.18608295028991556,0.0,0.0,0.26611561845592396,0.13210316942985537,0.0,0.32069206909765247,0.0,0.0,0.09500619272665262,0.0,0.0
1120,2018-06-18,"[0.         0.         0.18941297 0.         0.         0.26511262
 0.13241379 0.         0.31839442 0.         0.         0.0946662
 0.        ]",1.4899924229704606,1.3624076603876294,0.0,0.18941297089002282,0.0,0.0,0.26511261999784,0.13241378728024317,0.0,0.318394422222986,0.0,0.0,0.09466619960890789,0.0,0.0
1121,2018-06-19,"[0.         0.         0.1895198  0.         0.         0.26589655
 0.13218049 0.         0.31837711 0.         0.         0.09402606
 0.        ]",1.4905661405348454,1.3528181182418968,0.0,0.1895197959562305,0.0,0.0,0.2658965472656913,0.13218048756819625,0.0,0.31837711018669546,0.0,0.0,0.09402605902318653,0.0,0.0
1122,2018-06-20,"[0.         0.         0.1891512  0.         0.         0.26646791
 0.13190538 0.         0.31917243 0.         0.         0.09330309
 0.        ]",1.4926660948093795,1.3509598693861748,0.0,0.18915120082083423,0.0,0.0,0.2664679069749974,0.13190537522011278,0.0,0.31917242548525504,0.0,0.0,0.09330309149880055,0.0,0.0
1123,2018-06-21,"[0.         0.         0.18903023 0.         0.         0.26640889
 0.13174465 0.         0.3209942  0.         0.         0.09182203
 0.        ]",1.499639157007202,1.3599803637797048,0.0,0.18903023066324526,0.0,0.0,0.2664088878560736,0.1317446462828824,0.0,0.32099420304940457,0.0,0.0,0.09182203214839421,0.0,0.0
1124,2018-06-22,"[0.         0.         0.18922771 0.         0.         0.26670583
 0.13148178 0.         0.32134014 0.         0.         0.09124454
 0.        ]",1.4786891312289836,1.3580101356963212,0.0,0.1892277112829388,0.0,0.0,0.2667058267054645,0.13148178052300694,0.0,0.3213401366316853,0.0,0.0,0.09124454485690456,0.0,0.0
1125,2018-06-25,"[0.         0.         0.1894314  0.         0.         0.26656037
 0.131417   0.         0.3223719  0.         0.         0.09021933
 0.        ]",1.4908399564935544,1.3567590220125199,0.0,0.18943140041435624,0.0,0.0,0.2665603668831679,0.13141700348657012,0.0,0.32237190154529716,0.0,0.0,0.09021932767060845,0.0,0.0
1126,2018-06-26,"[0.         0.         0.18977771 0.         0.         0.26656517
 0.13157458 0.         0.32209926 0.         0.         0.08998328
 0.        ]",1.4821203098169564,1.359066935373231,0.0,0.1897777101934155,0.0,0.0,0.26656517448234057,0.131574575502972,0.0,0.32209926460360955,0.0,0.0,0.08998327521766243,0.0,0.0
1127,2018-06-27,"[0.         0.         0.21169583 0.         0.         0.20597974
 0.14704923 0.11077025 0.32450494 0.         0.         0.
 0.        ]",1.462571907854698,1.3460671691419006,0.0,0.2116958345391061,0.0,0.0,0.20597974443466893,0.14704922527055017,0.11077025263895135,0.3245049431167234,0.0,0.0,0.0,0.0,0.0
1128,2018-06-28,"[0.         0.         0.21330182 0.         0.         0.1895452
 0.14847818 0.1228125  0.3258623  0.         0.         0.
 0.        ]",1.4745195258440364,1.3475354566541957,0.0,0.21330182421791774,0.0,0.0,0.18954519602298586,0.1484781818083007,0.12281249876951762,0.32586229918127796,0.0,0.0,0.0,0.0,0.0
1129,2018-06-29,"[0.         0.         0.21310793 0.         0.         0.18414888
 0.14823368 0.12738568 0.32712383 0.         0.         0.
 0.        ]",1.4661528971534017,1.3283935550140002,0.0,0.21310793220938062,0.0,0.0,0.18414887765692892,0.14823368467687634,0.12738567793058192,0.3271238275262323,0.0,0.0,0.0,0.0,0.0
1130,2018-07-02,"[0.         0.         0.21266385 0.         0.         0.18243529
 0.14753337 0.13011378 0.32725371 0.         0.         0.
 0.        ]",1.4674832749745907,1.3357757039833704,0.0,0.2126638537642618,0.0,0.0,0.1824352902252161,0.14753337320733442,0.13011377729067583,0.32725370551251187,0.0,0.0,0.0,0.0,0.0
1131,2018-07-03,"[0.         0.         0.21503742 0.         0.         0.18229552
 0.15239154 0.12391734 0.32635818 0.         0.         0.
 0.        ]",1.4751557523427747,1.3347501106049402,0.0,0.2150374195185127,0.0,0.0,0.18229551896105142,0.1523915396846193,0.1239173392406438,0.32635818259517263,0.0,0.0,0.0,0.0,0.0
1132,2018-07-05,"[0.         0.         0.21500248 0.         0.         0.18029281
 0.15248134 0.12762745 0.32459592 0.         0.         0.
 0.        ]",1.4813614483984603,1.3540395012447346,0.0,0.2150024762958025,0.0,0.0,0.18029281095451322,0.1524813375698503,0.12762745393876812,0.32459592124106584,0.0,0.0,0.0,0.0,0.0
1133,2018-07-06,"[0.         0.         0.1967135  0.         0.         0.16059204
 0.1387899  0.12523396 0.29794537 0.08072524 0.         0.
 0.        ]",1.4838764256370767,1.3640179653137758,0.0,0.19671350060121975,0.0,0.0,0.1605920386580004,0.13878989606871417,0.12523395798267137,0.29794536802312566,0.08072523866626878,0.0,0.0,0.0,0.0
1134,2018-07-09,"[0.         0.         0.19310302 0.         0.         0.15154494
 0.13603476 0.13403821 0.29212964 0.09314943 0.         0.
 0.        ]",1.4630783456953456,1.3623529709627178,0.0,0.1931030164772143,0.0,0.0,0.15154493758608414,0.13603476194621278,0.13403821331885762,0.2921296389978416,0.09314943167378965,0.0,0.0,0.0,0.0
1135,2018-07-10,"[0.         0.         0.1874594  0.         0.         0.13974847
 0.12895859 0.15409675 0.2840099  0.10572688 0.         0.
 0.        ]",1.4854055284536078,1.3797947952780352,0.0,0.1874593993040102,0.0,0.0,0.13974847411571525,0.12895859018479666,0.15409675209913826,0.2840099023335932,0.10572688196274638,0.0,0.0,0.0,0.0
1136,2018-07-11,"[0.         0.         0.16417952 0.         0.         0.14135282
 0.11351786 0.14968333 0.23477013 0.09775319 0.09874316 0.
 0.        ]",1.4863330056759947,1.3917329271620027,0.0,0.16417951954311163,0.0,0.0,0.14135281716616077,0.11351786457706685,0.14968332882595842,0.23477012525612834,0.09775318600253696,0.09874315862903701,0.0,0.0,0.0
1137,2018-07-12,"[0.         0.         0.1425738  0.         0.         0.15036613
 0.12513466 0.12552882 0.18912381 0.08244223 0.11503489 0.
 0.06979565]",1.47799095807655,1.3708980720827488,0.0,0.14257380495758218,0.0,0.0,0.15036612928176088,0.12513466050192643,0.1255288244815842,0.1891238128619041,0.08244222886458331,0.11503488752746192,0.0,0.06979565152319682,0.0
1138,2018-07-13,"[0.         0.         0.16273501 0.         0.         0.2089673
 0.17570913 0.07570881 0.24690553 0.12997423 0.         0.
 0.        ]",1.4972171454756626,1.3855824276869406,0.0,0.1627350051319494,0.0,0.0,0.20896729796003763,0.17570912899151148,0.07570880698841884,0.24690553366436116,0.1299742272637214,0.0,0.0,0.0,0.0
1139,2018-07-16,"[0.         0.         0.1704732  0.         0.         0.18931688
 0.17642669 0.10188573 0.25572472 0.10617277 0.         0.
 0.        ]",1.4811357342035005,1.390161799677184,0.0,0.17047319725272347,0.0,0.0,0.1893168840275432,0.17642669285126572,0.10188572960974464,0.2557247244234644,0.10617277183525851,0.0,0.0,0.0,0.0
1140,2018-07-17,"[0.         0.         0.17791991 0.         0.         0.17948016
 0.16791252 0.10156191 0.27164796 0.10147754 0.         0.
 0.        ]",1.4910731878420778,1.3862451945808665,0.0,0.177919913366327,0.0,0.0,0.17948016256797344,0.1679125173656608,0.10156190783557428,0.2716479614778495,0.10147753738661487,0.0,0.0,0.0,0.0
1141,2018-07-18,"[0.         0.         0.18400105 0.         0.         0.17551836
 0.1625165  0.09937817 0.27893043 0.09965549 0.         0.
 0.        ]",1.4927623483708363,1.3751522466928554,0.0,0.18400105342924808,0.0,0.0,0.17551835817321954,0.16251649584266364,0.09937816989305123,0.27893042980395927,0.09965549285785825,0.0,0.0,0.0,0.0
1142,2018-07-19,"[0.         0.         0.18876051 0.         0.         0.17269951
 0.15909217 0.09770841 0.28326654 0.09847286 0.         0.
 0.        ]",1.4849555685612763,1.376357127208454,0.0,0.18876051364788346,0.0,0.0,0.17269950686639754,0.15909217155854405,0.09770840675538013,0.2832665444443112,0.09847285672748364,0.0,0.0,0.0,0.0
1143,2018-07-20,"[0.         0.         0.19207821 0.         0.         0.17173167
 0.15684671 0.09645031 0.28566178 0.09723133 0.         0.
 0.        ]",1.494906162174703,1.3842565404372567,0.0,0.19207820840020406,0.0,0.0,0.17173167237208606,0.15684670618679025,0.09645030519225757,0.2856617815534048,0.09723132629525717,0.0,0.0,0.0,0.0
1144,2018-07-23,"[0.         0.         0.19468606 0.         0.         0.17051227
 0.15474109 0.09578388 0.2879914  0.09628531 0.         0.
 0.        ]",1.4915416984939067,1.3912783920078748,0.0,0.1946860577148758,0.0,0.0,0.17051226538651873,0.15474108935037553,0.09578387747241737,0.28799139624855485,0.09628531382725786,0.0,0.0,0.0,0.0
1145,2018-07-24,"[0.         0.         0.19628071 0.         0.         0.17051114
 0.15333361 0.09533474 0.28901006 0.09552973 0.         0.
 0.        ]",1.4927280478354887,1.398069958621504,0.0,0.1962807105740646,0.0,0.0,0.1705111367379105,0.1533336115504382,0.09533474421995879,0.28901006206820745,0.09552973484942051,0.0,0.0,0.0,0.0
1146,2018-07-25,"[0.         0.         0.19747528 0.         0.         0.16868235
 0.15202792 0.09643455 0.29010807 0.09527183 0.         0.
 0.        ]",1.4899309973746229,1.4064705361047543,0.0,0.19747528458821367,0.0,0.0,0.16868234677753463,0.15202791958856113,0.09643455288651916,0.2901080659081248,0.09527183025104657,0.0,0.0,0.0,0.0
1147,2018-07-26,"[0.         0.         0.19813939 0.         0.         0.16900288
 0.15075713 0.09604334 0.29148071 0.09457655 0.         0.
 0.        ]",1.487794788556128,1.3936227716013334,0.0,0.19813938623145483,0.0,0.0,0.1690028771313171,0.15075712836680266,0.0960433417911948,0.2914807138059221,0.09457655267330858,0.0,0.0,0.0,0.0
1148,2018-07-27,"[0.         0.         0.19949569 0.         0.         0.17006766
 0.149995   0.09521199 0.29182689 0.09340278 0.         0.
 0.        ]",1.5045796667425844,1.4084569025972913,0.0,0.19949568923652056,0.0,0.0,0.17006765588923373,0.14999499610495234,0.09521198699353449,0.29182688836547177,0.0934027834102871,0.0,0.0,0.0,0.0
1149,2018-07-30,"[0.         0.         0.20096509 0.         0.         0.16973642
 0.14837317 0.09526682 0.29334636 0.09231215 0.         0.
 0.        ]",1.4979197717139388,1.411073745864146,0.0,0.20096509182939962,0.0,0.0,0.16973641541043136,0.14837316804146009,0.09526681600990948,0.2933463556608974,0.09231215304790204,0.0,0.0,0.0,0.0
1150,2018-07-31,"[0.         0.         0.2008241  0.         0.         0.16907159
 0.14756742 0.09641409 0.29402288 0.09209991 0.         0.
 0.        ]",1.487586276530587,1.3856200290877,0.0,0.2008241035043147,0.0,0.0,0.16907159140653763,0.14756742242470172,0.0964140879303738,0.29402288128700427,0.09209991344706786,0.0,0.0,0.0,0.0
1151,2018-08-01,"[0.         0.         0.20038591 0.         0.         0.16872227
 0.14743731 0.09754313 0.29388165 0.09202974 0.         0.
 0.        ]",1.4915529401197734,1.3684900605649875,0.0,0.2003859117520388,0.0,0.0,0.16872226672536192,0.14743730674803635,0.09754312964027667,0.293881649789318,0.09202973534496832,0.0,0.0,0.0,0.0
1152,2018-08-02,"[0.         0.         0.20093695 0.         0.         0.16737237
 0.14619836 0.09759138 0.29586634 0.0920346  0.         0.
 0.        ]",1.4854808078848463,1.3755098212817514,0.0,0.20093694702904802,0.0,0.0,0.1673723716064959,0.14619835724170505,0.09759138076433015,0.2958663438631129,0.09203459949530798,0.0,0.0,0.0,0.0
1153,2018-08-03,"[0.         0.         0.20092722 0.         0.         0.16750957
 0.14583611 0.09763114 0.29629022 0.09180574 0.         0.
 0.        ]",1.4635878319726006,1.3698809431138994,0.0,0.20092722384217293,0.0,0.0,0.16750956846732504,0.14583610569219427,0.09763113762690961,0.29629022153905055,0.09180574283234759,0.0,0.0,0.0,0.0
1154,2018-08-06,"[0.         0.         0.20114887 0.         0.         0.16805321
 0.14586753 0.09749576 0.29577766 0.09165697 0.         0.
 0.        ]",1.4677070308044717,1.3792743123735016,0.0,0.20114886540232166,0.0,0.0,0.16805321341385152,0.1458675298674857,0.09749576351401494,0.2957776566642102,0.0916569711381159,0.0,0.0,0.0,0.0
1155,2018-08-07,"[0.         0.         0.2011127  0.         0.         0.16728939
 0.1453705  0.097968   0.29633474 0.09192468 0.         0.
 0.        ]",1.4812918577388186,1.3876622397346918,0.0,0.20111269866129297,0.0,0.0,0.16728938910726754,0.14537050218994216,0.09796799610036754,0.29633473738929406,0.09192467655183578,0.0,0.0,0.0,0.0
1156,2018-08-08,"[0.         0.         0.20102552 0.         0.         0.16760563
 0.14522402 0.09780425 0.29652049 0.09182009 0.         0.
 0.        ]",1.4831282817900813,1.3931125252418286,0.0,0.20102552477819655,0.0,0.0,0.1676056272707779,0.14522401811834654,0.09780425242997369,0.2965204903111775,0.09182008709152792,0.0,0.0,0.0,0.0
1157,2018-08-09,"[0.         0.         0.2011247  0.         0.         0.16623669
 0.14443836 0.09836549 0.29796407 0.0918707  0.         0.
 0.        ]",1.4932217569756987,1.434661552261893,0.0,0.20112470022044285,0.0,0.0,0.16623668505388983,0.14443836085641826,0.09836548652290533,0.2979640686844154,0.0918706986619283,0.0,0.0,0.0,0.0
1158,2018-08-10,"[0.         0.         0.20099624 0.         0.         0.16645386
 0.14422234 0.09857508 0.29794216 0.09181033 0.         0.
 0.        ]",1.456812346153043,1.3816633684883934,0.0,0.20099624004677377,0.0,0.0,0.1664538610073863,0.14422233947556592,0.09857507571019751,0.2979421563410608,0.09181032741901572,0.0,0.0,0.0,0.0
1159,2018-08-13,"[0.         0.         0.20093815 0.         0.         0.16579211
 0.1435465  0.09865701 0.29917177 0.09189446 0.         0.
 0.        ]",1.4710999008130956,1.3711772071690427,0.0,0.20093815429817158,0.0,0.0,0.16579210816584952,0.14354649772119155,0.09865701476608112,0.29917176993390815,0.09189445511479816,0.0,0.0,0.0,0.0
1160,2018-08-14,"[0.         0.         0.2004455  0.         0.         0.16561245
 0.14312006 0.0996013  0.29945477 0.09176591 0.         0.
 0.        ]",1.416154266294056,1.3432292459360773,0.0,0.2004455028565486,0.0,0.0,0.16561245226272917,0.14312006302641625,0.09960130125870106,0.29945477052337427,0.09176591007223057,0.0,0.0,0.0,0.0
1161,2018-08-15,"[0.         0.         0.20004897 0.         0.         0.16587102
 0.14248406 0.09955288 0.30041225 0.09163082 0.         0.
 0.        ]",1.4296371633839386,1.347281040342001,0.0,0.2000489702651442,0.0,0.0,0.16587102147423277,0.14248405898962097,0.0995528847644198,0.30041224509754366,0.09163081940903851,0.0,0.0,0.0,0.0
1162,2018-08-16,"[0.         0.         0.1903856  0.         0.08358389 0.16774165
 0.10496676 0.13298114 0.24522137 0.         0.07511959 0.
 0.        ]",1.4293705537945969,1.3479714108600298,0.0,0.19038560344154384,0.0,0.08358388912340815,0.16774165466148458,0.10496675662801254,0.13298114011008355,0.24522136674711725,0.0,0.07511958928835011,0.0,0.0,0.0
1163,2018-08-17,"[0.         0.         0.18862384 0.         0.09105994 0.16992092
 0.10186919 0.13521653 0.233613   0.         0.07969657 0.
 0.        ]",1.4565321581086665,1.3578312621747757,0.0,0.18862384133679458,0.0,0.09105994119028928,0.16992091684209076,0.10186919349968543,0.13521653164936628,0.2336130039655321,0.0,0.0796965715162416,0.0,0.0,0.0
1164,2018-08-20,"[0.         0.         0.18866849 0.         0.09166936 0.1704075
 0.10219041 0.13517008 0.23140484 0.         0.08048932 0.
 0.        ]",1.4437514830446776,1.3533580718244913,0.0,0.18866849365716573,0.0,0.09166936387095533,0.17040750221744438,0.10219040705851686,0.13517007849130086,0.23140483927425345,0.0,0.08048931543036346,0.0,0.0,0.0
1165,2018-08-21,"[0.         0.         0.18862658 0.         0.09188869 0.17062425
 0.10197954 0.13536188 0.23093099 0.         0.08058807 0.
 0.        ]",1.4689943616084016,1.3622221055094474,0.0,0.18862657830613422,0.0,0.09188869387444533,0.17062424673774612,0.1019795448925016,0.13536187516187295,0.23093099463916972,0.0,0.08058806638813,0.0,0.0,0.0
1166,2018-08-22,"[0.         0.         0.18875103 0.         0.09200087 0.17057773
 0.10198862 0.13521551 0.23095338 0.         0.08051286 0.
 0.        ]",1.4682105677920312,1.3691464528898352,0.0,0.1887510300932368,0.0,0.09200086986447814,0.17057772728638745,0.10198862432867818,0.1352155136416925,0.2309533772811459,0.0,0.08051285750438095,0.0,0.0,0.0
1167,2018-08-23,"[0.         0.         0.18881944 0.         0.09186143 0.17076477
 0.10189992 0.13521266 0.23101554 0.         0.08042623 0.
 0.        ]",1.4796167015420065,1.3777117159041523,0.0,0.1888194382745285,0.0,0.09186143346766787,0.17076477419673458,0.10189992333638485,0.1352126597761945,0.23101553800586636,0.0,0.0804262329426232,0.0,0.0,0.0
1168,2018-08-24,"[0.         0.         0.18869298 0.         0.09233964 0.17063067
 0.10157688 0.13543682 0.23118914 0.         0.08013387 0.
 0.        ]",1.4763844950642444,1.3909671081347803,0.0,0.18869298440552468,0.0,0.09233963920038131,0.17063067417708497,0.10157687513215245,0.1354368200334662,0.23118913576868097,0.0,0.08013387128270935,0.0,0.0,0.0
1169,2018-08-27,"[0.         0.         0.18866622 0.         0.09252837 0.17071763
 0.1013595  0.13540819 0.23118145 0.         0.08013865 0.
 0.        ]",1.4626928323613195,1.3980162355230072,0.0,0.18866621753095789,0.0,0.09252836922805956,0.1707176290088136,0.10135949652437627,0.13540819128485973,0.23118144593206263,0.0,0.08013865049087035,0.0,0.0,0.0
1170,2018-08-28,"[0.         0.         0.18857949 0.         0.09265192 0.17056153
 0.10121504 0.13559935 0.23127526 0.         0.08011741 0.
 0.        ]",1.4791978613665742,1.400354191469202,0.0,0.18857948721349485,0.0,0.09265191940618762,0.17056153231184623,0.10121503721432254,0.13559935324292813,0.23127525862129236,0.0,0.08011741198992817,0.0,0.0,0.0
1171,2018-08-29,"[0.         0.         0.18874255 0.         0.09235945 0.17112581
 0.1012294  0.13507511 0.23161743 0.         0.07985025 0.
 0.        ]",1.4913713651111116,1.4051286457823278,0.0,0.18874254849576735,0.0,0.09235944929595727,0.1711258057155483,0.10122939744381572,0.13507511296726468,0.23161743243274655,0.0,0.07985025364890026,0.0,0.0,0.0
1172,2018-08-30,"[0.         0.         0.18862371 0.         0.09233407 0.17106155
 0.10113087 0.13530498 0.23159552 0.         0.07994931 0.
 0.        ]",1.4689618911837068,1.3970028455524361,0.0,0.18862370627591746,0.0,0.09233406518020758,0.17106154906398066,0.10113086956371338,0.13530498097717888,0.23159552233376748,0.0,0.07994930660523453,0.0,0.0,0.0
1173,2018-08-31,"[0.         0.         0.18867618 0.         0.09201125 0.17141172
 0.10111431 0.13508537 0.23176095 0.         0.07994022 0.
 0.        ]",1.4804930376383836,1.4007125209330624,0.0,0.18867617619157392,0.0,0.09201124850229661,0.17141172477377373,0.10111431313362487,0.1350853668144961,0.2317609492722189,0.0,0.07994022131201586,0.0,0.0,0.0
1174,2018-09-04,"[0.         0.         0.18864491 0.         0.09187872 0.17143222
 0.10117395 0.13499831 0.23192906 0.         0.07994285 0.
 0.        ]",1.474771180200342,1.401187888521751,0.0,0.18864491228438998,0.0,0.09187871725300437,0.171432215405809,0.10117394677615488,0.13499830710971192,0.23192905601984629,0.0,0.0799428451510835,0.0,0.0,0.0
1175,2018-09-05,"[0.         0.         0.18869943 0.         0.09147783 0.17197735
 0.10118854 0.13465307 0.23216808 0.         0.0798357  0.
 0.        ]",1.4801090584073884,1.4068870396522197,0.0,0.18869942643502616,0.0,0.09147782967847198,0.17197734872100204,0.10118854478431746,0.13465307408212657,0.2321680783463937,0.0,0.07983569795266199,0.0,0.0,0.0
1176,2018-09-06,"[0.         0.         0.18856617 0.         0.09111227 0.17218483
 0.10126401 0.13472522 0.23240162 0.         0.07974588 0.
 0.        ]",1.475592782742671,1.399087212716818,0.0,0.1885661732648655,0.0,0.09111227205302785,0.1721848293798531,0.1012640072473499,0.13472521992318431,0.2324016179475507,0.0,0.0797458801841687,0.0,0.0,0.0
1177,2018-09-07,"[0.         0.         0.18855399 0.         0.09072028 0.17266098
 0.10116964 0.13467312 0.23260866 0.         0.07961335 0.
 0.        ]",1.461816981216134,1.396567968867657,0.0,0.18855398777709567,0.0,0.09072027676914936,0.1726609756824609,0.10116963591336106,0.1346731202245689,0.2326086560194954,0.0,0.07961334761386858,0.0,0.0,0.0
1178,2018-09-10,"[0.         0.         0.18853553 0.         0.09037561 0.17289857
 0.10126793 0.13445648 0.23285634 0.         0.07960954 0.
 0.        ]",1.4618509194979408,1.4000306083981275,0.0,0.18853552760267583,0.0,0.09037560744808626,0.17289857399677264,0.10126793043268408,0.1344564792276387,0.23285634396284022,0.0,0.0796095373293021,0.0,0.0,0.0
