,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
1088,2018-05-02,"[0.         0.         0.11455028 0.         0.084114   0.12122985
 0.09694011 0.         0.16341117 0.11546951 0.19506119 0.
 0.1092239 ]",1.6429334128068136,1.371345069443758,0.0,0.11455027680855703,0.0,0.08411399744863347,0.12122984547438727,0.09694010900138877,0.0,0.16341117455065468,0.11546951308745063,0.19506118587963345,0.0,0.1092238977492948,0.0
1089,2018-05-03,"[0.         0.         0.11822872 0.         0.08210878 0.12161388
 0.10221073 0.         0.16116261 0.11403528 0.19320451 0.
 0.10743549]",1.654615584595969,1.3827327591800285,0.0,0.11822871838945406,0.0,0.08210878350413264,0.12161388448820341,0.1022107297330379,0.0,0.16116260861198675,0.1140352807201026,0.1932045052946729,0.0,0.10743548925840977,0.0
1090,2018-05-04,"[0.         0.         0.11760361 0.         0.08175155 0.1212918
 0.10098781 0.         0.16171283 0.11424304 0.19353469 0.
 0.10887465]",1.6554934938320451,1.3751410353095908,0.0,0.11760361479620494,0.0,0.0817515538718328,0.12129180458614851,0.10098781335195003,0.0,0.1617128269327075,0.11424304478347132,0.1935346891682654,0.0,0.10887465250941941,0.0
1091,2018-05-07,"[0.         0.         0.11731004 0.         0.081841   0.12158744
 0.10275375 0.         0.16092106 0.1140886  0.19336009 0.
 0.10813802]",1.6451284896424523,1.3863610522259135,0.0,0.11731003973045828,0.0,0.08184099834544388,0.12158743667551511,0.10275374667286365,0.0,0.1609210629793532,0.11408860418526481,0.19336009149789365,0.0,0.10813801991320736,0.0
1092,2018-05-08,"[0.         0.         0.11636144 0.         0.0802161  0.1212996
 0.10854736 0.         0.15927346 0.11629536 0.19290657 0.
 0.10510011]",1.7029558610604716,1.4136622829353653,0.0,0.11636143662366151,0.0,0.08021610431053709,0.1212995962651595,0.10854735975263233,0.0,0.1592734609464975,0.11629536028344972,0.19290656944464596,0.0,0.10510011237341652,0.0
1093,2018-05-09,"[0.         0.         0.1159345  0.         0.0802935  0.12177524
 0.11071989 0.         0.15794542 0.1160785  0.19253769 0.
 0.10471527]",1.7299586516179466,1.418959879714271,0.0,0.11593450041781848,0.0,0.08029349766084623,0.12177523548943354,0.11071989062236455,0.0,0.1579454194342563,0.11607849833179247,0.1925376877431736,0.0,0.10471527030031492,0.0
1094,2018-05-10,"[0.         0.         0.11544729 0.         0.08047101 0.12191999
 0.10896147 0.         0.15845089 0.11508184 0.1927306  0.
 0.10693692]",1.7038705348401464,1.4217842082148107,0.0,0.11544728632118839,0.0,0.08047100880945128,0.121919987861657,0.10896146615053288,0.0,0.15845089069793367,0.1150818406546611,0.19273059803562598,0.0,0.10693692146894962,0.0
1095,2018-05-11,"[0.         0.         0.11408123 0.         0.0796765  0.12172747
 0.10687398 0.         0.15967761 0.11542383 0.19324743 0.
 0.10929195]",1.7129705633910344,1.4196347498065787,0.0,0.11408123209144198,0.0,0.07967650435922723,0.12172746538407611,0.10687398239806217,0.0,0.15967761008619705,0.1154238276122539,0.19324743288861781,0.0,0.10929194518012371,0.0
1096,2018-05-14,"[0.         0.         0.11331489 0.         0.0796773  0.12217398
 0.10453937 0.         0.16048743 0.11463157 0.19357884 0.
 0.11159662]",1.696489217822652,1.4247093562476472,0.0,0.11331488961266231,0.0,0.07967730012397316,0.12217398285237392,0.10453937071753362,0.0,0.1604874289361083,0.11463156922833358,0.19357883957404712,0.0,0.11159661895496796,0.0
1097,2018-05-15,"[0.         0.         0.11601696 0.         0.07770085 0.12224671
 0.10697681 0.         0.15965365 0.11172283 0.19248449 0.
 0.11319771]",1.6725048443443764,1.42808959473244,0.0,0.11601696382680675,0.0,0.07770085103117813,0.12224671048659308,0.10697680534845973,0.0,0.1596536506732438,0.11172282510052907,0.19248448796727383,0.0,0.11319770556591557,0.0
1098,2018-05-16,"[0.         0.         0.11411388 0.         0.07032031 0.12228518
 0.11401819 0.         0.15990647 0.11006896 0.19339772 0.
 0.1158893 ]",1.6584519973611866,1.413045258418892,0.0,0.11411387942436142,0.0,0.07032030595024084,0.12228517925301041,0.11401818749707794,0.0,0.15990646501809436,0.11006896266342894,0.19339771955771912,0.0,0.11588930063606707,0.0
1099,2018-05-17,"[0.         0.         0.14319406 0.         0.1337831  0.14499809
 0.13070504 0.07687767 0.11741506 0.         0.15367713 0.
 0.09934985]",1.6433987663546032,1.4142474902844921,0.0,0.14319405731254095,0.0,0.13378310304377908,0.14499809011950565,0.13070504443499922,0.07687766760160264,0.11741505635676452,0.0,0.15367712983164294,0.0,0.0993498512991648,0.0
1100,2018-05-18,"[0.         0.         0.1462114  0.         0.14128371 0.14696788
 0.13424899 0.07663146 0.11334988 0.         0.14647125 0.
 0.09483542]",1.658404807849493,1.4187514754703598,0.0,0.1462114006201852,0.0,0.14128371448957497,0.1469678819928591,0.13424899179485308,0.07663145763677372,0.11334988383901859,0.0,0.14647125422005355,0.0,0.09483541540668168,0.0
1101,2018-05-21,"[0.         0.         0.14686793 0.         0.14268202 0.14744097
 0.13572588 0.07555998 0.11249879 0.         0.14568102 0.
 0.09354342]",1.6404076860827024,1.4067652168600295,0.0,0.14686792546425378,0.0,0.14268201728162574,0.14744097198781533,0.13572587935699804,0.07555997519766901,0.11249879154782119,0.0,0.1456810168935456,0.0,0.09354342227027133,0.0
1102,2018-05-22,"[0.         0.         0.14676802 0.         0.14270352 0.14736009
 0.13516364 0.07675774 0.1120946  0.         0.14539425 0.
 0.09375815]",1.6537773386888839,1.4283790554698046,0.0,0.1467680210005894,0.0,0.14270351544201537,0.14736009179686035,0.1351636434753277,0.07675773608927307,0.11209459787083378,0.0,0.14539424858946806,0.0,0.09375814573563235,0.0
1103,2018-05-23,"[0.         0.         0.14708167 0.         0.14317669 0.14767745
 0.13606267 0.07522777 0.11196763 0.         0.14570467 0.
 0.09310145]",1.6656288303334927,1.4374722442171433,0.0,0.14708167027585028,0.0,0.14317668555392563,0.14767744609253727,0.13606267269883632,0.07522777464345276,0.1119676319222889,0.0,0.14570466629977305,0.0,0.09310145251333586,0.0
1104,2018-05-24,"[0.         0.         0.14735339 0.         0.14359689 0.14797748
 0.13666515 0.07377418 0.11183169 0.         0.14597149 0.
 0.09282973]",1.646564998942975,1.4196740428483652,0.0,0.1473533926616629,0.0,0.14359688656205907,0.1479774781857819,0.13666515481928782,0.07377418182940897,0.11183169437464514,0.0,0.14597148501277776,0.0,0.09282972655437652,0.0
1105,2018-05-25,"[0.         0.         0.14731322 0.         0.14356257 0.14793807
 0.13669342 0.07439817 0.11153785 0.         0.14595971 0.
 0.09259699]",1.63806323816675,1.418629492028636,0.0,0.14731321821583906,0.0,0.14356257140744896,0.1479380679029606,0.13669341955397238,0.07439817403799866,0.11153784985032397,0.0,0.1459597132938896,0.0,0.09259698573756679,0.0
1106,2018-05-29,"[0.         0.         0.14745693 0.         0.14379151 0.14810251
 0.13705156 0.07376543 0.11139576 0.         0.14612205 0.
 0.09231424]",1.6141334922504325,1.4113716919182024,0.0,0.14745692902976343,0.0,0.1437915102406981,0.14810251225743126,0.13705155927352258,0.07376543431630914,0.11139576317481724,0.0,0.14612205173367918,0.0,0.09231423997377905,0.0
1107,2018-05-30,"[0.         0.         0.14751871 0.         0.14388948 0.14815295
 0.13735094 0.07370995 0.11124277 0.         0.14621642 0.
 0.09191878]",1.605691867783887,1.3999679222498638,0.0,0.1475187076621765,0.0,0.14388948382558722,0.14815294734955584,0.13735094172016835,0.07370995415764187,0.11124277421468534,0.0,0.14621641569739677,0.0,0.09191877537278818,0.0
1108,2018-05-31,"[0.         0.         0.1475185  0.         0.14388667 0.14815801
 0.13738397 0.07383907 0.11110504 0.         0.14621942 0.
 0.09188932]",1.638950138789139,1.4131377141945107,0.0,0.14751849735004977,0.0,0.14388666503681546,0.1481580141565724,0.13738397442918002,0.07383906689345109,0.11110504201676684,0.0,0.14621942048137593,0.0,0.09188931963578845,0.0
1109,2018-06-01,"[0.         0.         0.14770272 0.         0.1441378  0.14840823
 0.137578   0.07207705 0.11140114 0.         0.14632395 0.
 0.0923711 ]",1.6589439702524233,1.4341337721649494,0.0,0.14770272370937848,0.0,0.14413780244546587,0.14840823211874737,0.13757800093822448,0.07207704958571118,0.11140113609550947,0.0,0.14632395368261786,0.0,0.0923711014243451,0.0
1110,2018-06-04,"[0.         0.         0.14785379 0.         0.14437524 0.14857073
 0.13798986 0.0714045  0.11128375 0.         0.14648757 0.
 0.09203456]",1.6420969856826724,1.4309975840900355,0.0,0.1478537867058099,0.0,0.1443752436129964,0.14857073282547578,0.13798985694611413,0.07140450176962461,0.1112837489690338,0.0,0.14648756703203253,0.0,0.09203456213891285,0.0
1111,2018-06-05,"[0.         0.         0.14791775 0.         0.14445492 0.1486441
 0.13824738 0.07087476 0.11135426 0.         0.14654044 0.
 0.09196639]",1.645819749127492,1.4383198209259231,0.0,0.14791775048093764,0.0,0.1444549234551224,0.14864410463107813,0.13824737712526788,0.07087475512674384,0.11135425824114237,0.0,0.14654043668245734,0.0,0.09196639425725033,0.0
1112,2018-06-06,"[0.         0.         0.14790018 0.         0.14445701 0.14855396
 0.13865882 0.07236245 0.11080253 0.         0.14666098 0.
 0.09060407]",1.6197519410254857,1.4190528956627337,0.0,0.1479001785148376,0.0,0.14445701139995681,0.1485539620093737,0.13865882044050956,0.07236244940015088,0.1108025334506762,0.0,0.14666097586565893,0.0,0.09060406891883627,0.0
1113,2018-06-07,"[0.         0.         0.14781517 0.         0.1443204  0.14850537
 0.1383345  0.07263076 0.11072674 0.         0.14652376 0.
 0.0911433 ]",1.6411881552694638,1.4319370041991544,0.0,0.1478151745082635,0.0,0.14432040069050697,0.1485053691097617,0.13833449962246905,0.07263076295424778,0.11072673562018444,0.0,0.14652375931831269,0.0,0.09114329817625388,0.0
1114,2018-06-08,"[0.         0.         0.1478363  0.         0.14435212 0.14852175
 0.13850677 0.07291125 0.11054314 0.         0.14657828 0.
 0.09075039]",1.6355416303452337,1.4310039853731198,0.0,0.14783630020440122,0.0,0.144352118693974,0.14852174991587525,0.13850677487259866,0.07291124555547183,0.1105431426969098,0.0,0.14657828081703378,0.0,0.09075038724373531,0.0
1115,2018-06-11,"[0.         0.         0.14793521 0.         0.14448479 0.14862805
 0.13884489 0.07239585 0.11051241 0.         0.14667749 0.
 0.0905213 ]",1.6376406320146697,1.4281308486756499,0.0,0.14793521231282555,0.0,0.14448478539114426,0.1486280516403597,0.13884489376751707,0.07239585060630481,0.11051241435218154,0.0,0.14667749029300864,0.0,0.09052130163665842,0.0
1116,2018-06-12,"[0.         0.         0.1480619  0.         0.14466797 0.14875118
 0.1393467  0.07184027 0.11050394 0.         0.14681909 0.
 0.09000894]",1.6336797336962776,1.4338762464502055,0.0,0.14806189719651783,0.0,0.14466796932513232,0.14875118016922212,0.1393467020573146,0.07184027254890117,0.11050394424584888,0.0,0.14681909416464597,0.0,0.09000894029241724,0.0
1117,2018-06-13,"[0.         0.         0.14796541 0.         0.14452817 0.14864014
 0.13920371 0.07277242 0.11031153 0.         0.14675043 0.
 0.08982818]",1.655958099907778,1.4382438263433655,0.0,0.14796540782975326,0.0,0.14452817299662463,0.1486401393500793,0.13920371410527765,0.07277241871326809,0.11031153110669067,0.0,0.14675043434558488,0.0,0.08982818155272158,0.0
1118,2018-06-14,"[0.         0.         0.14800863 0.         0.14458272 0.14868663
 0.13937941 0.07250009 0.11036663 0.         0.1467914  0.
 0.0896845 ]",1.6527176795826166,1.4385106889546138,0.0,0.14800862778214757,0.0,0.14458271558398988,0.14868663043651142,0.13937940755560296,0.07250009163319202,0.11036662753244951,0.0,0.14679139991301832,0.0,0.0896844995630883,0.0
1119,2018-06-15,"[0.         0.         0.14794056 0.         0.14448372 0.14861966
 0.13922613 0.07297501 0.11033823 0.         0.14672922 0.
 0.08968748]",1.643684531042448,1.4378655267881064,0.0,0.14794055746720344,0.0,0.1444837241912363,0.14861965572690836,0.13922613074752843,0.07297500558147113,0.11033822915195172,0.0,0.14672921702537103,0.0,0.08968748010832964,0.0
1120,2018-06-18,"[0.         0.         0.14789347 0.         0.1444182  0.1485655
 0.13915905 0.07336793 0.11035822 0.         0.14670961 0.
 0.08952801]",1.6271736025663077,1.4335745458986282,0.0,0.14789347321470492,0.0,0.14441820063830368,0.14856550463889062,0.13915904527597323,0.0733679339880136,0.11035821838378547,0.0,0.1467096132627543,0.0,0.0895280105975743,0.0
1121,2018-06-19,"[0.         0.         0.1478083  0.         0.14429983 0.14847698
 0.13897335 0.07404817 0.11026446 0.         0.14665887 0.
 0.08947005]",1.6115475395858208,1.4264411844941869,0.0,0.14780829575776605,0.0,0.14429983088786189,0.1484769792594664,0.13897334717409127,0.07404816688656772,0.11026446375488981,0.0,0.14665886527820182,0.0,0.089470051001155,0.0
1122,2018-06-20,"[0.         0.         0.14774591 0.         0.14421756 0.14842309
 0.13876068 0.07450743 0.11018487 0.         0.14660459 0.
 0.08955587]",1.5966749543518022,1.4190969137097078,0.0,0.14774591040133705,0.0,0.14421755609858614,0.14842309469772852,0.1387606823623435,0.07450742851902437,0.11018487238209725,0.0,0.1466045901843571,0.0,0.089555865354526,0.0
1123,2018-06-21,"[0.         0.         0.14771971 0.         0.14419497 0.14841688
 0.13858333 0.07488955 0.11000018 0.         0.1465757  0.
 0.08961967]",1.5969802750104005,1.4186837381436483,0.0,0.14771971100437473,0.0,0.14419496737223267,0.14841687821145658,0.1385833329944512,0.07488955276559445,0.11000018424954483,0.0,0.14657570192488262,0.0,0.08961967147746293,0.0
1124,2018-06-22,"[0.         0.         0.14765711 0.         0.14409688 0.1483665
 0.13835307 0.07524024 0.10994139 0.         0.14648214 0.
 0.08986267]",1.6108394604195455,1.4191729899877665,0.0,0.14765710501808652,0.0,0.14409688047097147,0.1483665006629329,0.1383530659918957,0.07524024378900847,0.10994138822567547,0.0,0.14648214478235758,0.0,0.08986267105907195,0.0
1125,2018-06-25,"[0.         0.         0.14759834 0.         0.14402734 0.14831775
 0.13813791 0.07620542 0.10951573 0.         0.14643571 0.
 0.08976179]",1.6024380291502236,1.4102376971353663,0.0,0.14759834355763563,0.0,0.14402734271925627,0.1483177481986616,0.13813791066557682,0.07620542377922032,0.10951573055218364,0.0,0.14643570972367131,0.0,0.08976179080379436,0.0
1126,2018-06-26,"[0.         0.         0.14759327 0.         0.14402101 0.14832138
 0.13811644 0.07628029 0.10950459 0.         0.14643175 0.
 0.08973128]",1.5905146544977367,1.4042154647876122,0.0,0.14759327070382702,0.0,0.14402101226573108,0.14832137539739726,0.13811644318618632,0.07628028530140452,0.10950458758932849,0.0,0.1464317486483938,0.0,0.08973127690773146,0.0
1127,2018-06-27,"[0.         0.         0.14768149 0.         0.14415887 0.14840897
 0.13840122 0.07616806 0.10937352 0.         0.14656957 0.
 0.08923831]",1.5618973716906195,1.3915294452130234,0.0,0.14768149052084228,0.0,0.14415886534899844,0.14840896858120273,0.1384012150884459,0.07616806181068086,0.10937352129180493,0.0,0.14656956572654328,0.0,0.08923831163148158,0.0
1128,2018-06-28,"[0.         0.         0.147601   0.         0.14404323 0.14833496
 0.13821724 0.07664167 0.10930746 0.         0.14649537 0.
 0.08935906]",1.563094299023107,1.3936468710726515,0.0,0.14760100031874313,0.0,0.14404323214707462,0.14833496467991059,0.13821723736578556,0.07664167426690482,0.10930745957722446,0.0,0.1464953667540544,0.0,0.08935906489030246,0.0
1129,2018-06-29,"[0.         0.         0.14758963 0.         0.14404485 0.14833023
 0.13811873 0.07703294 0.10909782 0.         0.14650807 0.
 0.08927772]",1.532547158400709,1.3725889523248302,0.0,0.14758962896131472,0.0,0.1440448532269143,0.14833022781905827,0.1381187345982154,0.07703294103498898,0.10909782141150819,0.0,0.14650807175502203,0.0,0.08927772119297811,0.0
1130,2018-07-02,"[0.         0.         0.14736189 0.         0.14349941 0.14810651
 0.13792153 0.07834188 0.10843591 0.         0.14620873 0.
 0.09012414]",1.5457971134202129,1.3780151834875987,0.0,0.14736189377572445,0.0,0.14349940810851045,0.14810650795604027,0.13792152922371903,0.07834188192471901,0.10843590744276004,0.0,0.14620873058449976,0.0,0.090124140984027,0.0
1131,2018-07-03,"[0.         0.         0.14730565 0.         0.14337609 0.14804274
 0.13786677 0.07871536 0.10839785 0.         0.14616321 0.
 0.09013232]",1.5401036691406098,1.3711168683203603,0.0,0.14730564527894777,0.0,0.14337609421959352,0.14804274258127345,0.137866773916532,0.07871536367229202,0.10839784893881647,0.0,0.1461632077298401,0.0,0.09013232366270478,0.0
1132,2018-07-05,"[0.         0.         0.14729608 0.         0.14334309 0.14803456
 0.13787964 0.07838334 0.10866733 0.         0.14613293 0.
 0.09026304]",1.542808189126109,1.3828270709697599,0.0,0.14729607848184825,0.0,0.1433430869394761,0.14803455633021742,0.1378796383248272,0.07838333996050927,0.10866732690211815,0.0,0.14613293064331603,0.0,0.09026304241768743,0.0
1133,2018-07-06,"[0.         0.         0.14738774 0.         0.14347779 0.14811701
 0.13820086 0.07820421 0.10860013 0.         0.14626281 0.
 0.08974945]",1.5482829279276267,1.387928807803836,0.0,0.1473877432249509,0.0,0.14347778706810468,0.14811701458649554,0.13820085980021624,0.07820421473850832,0.1086001291026826,0.0,0.14626280538822553,0.0,0.08974944609081623,0.0
1134,2018-07-09,"[0.         0.         0.14738208 0.         0.14344003 0.14811074
 0.13828569 0.07758826 0.10903342 0.         0.14621764 0.
 0.08994213]",1.5711608911488122,1.4019946212211918,0.0,0.14738207657930882,0.0,0.14344003490688556,0.14811074202153796,0.13828569224787507,0.07758825895453211,0.10903341619854068,0.0,0.14621764477202634,0.0,0.08994213431929345,0.0
1135,2018-07-10,"[0.         0.         0.14740633 0.         0.14345719 0.14813301
 0.13843436 0.07727797 0.10918324 0.         0.14622728 0.
 0.08988062]",1.5830325873770674,1.4125653987849716,0.0,0.1474063270100554,0.0,0.143457186712018,0.14813300946951452,0.13843436438234813,0.0772779741123228,0.1091832389549312,0.0,0.1462272817000265,0.0,0.08988061765878344,0.0
1136,2018-07-11,"[0.         0.         0.14737449 0.         0.14337851 0.14812976
 0.1383633  0.0770984  0.1092345  0.         0.14612518 0.
 0.09029586]",1.5990799795807777,1.4190708932381826,0.0,0.14737448647815116,0.0,0.1433785121979882,0.1481297635811681,0.13836329817618181,0.07709839939771125,0.10923449620427969,0.0,0.14612518069339675,0.0,0.09029586327112295,0.0
1137,2018-07-12,"[0.         0.         0.14740215 0.         0.14341558 0.14816742
 0.13844521 0.07718743 0.10906029 0.         0.14615609 0.
 0.09016583]",1.5822467914094613,1.4037145596987515,0.0,0.14740214662086681,0.0,0.14341557948472922,0.14816741875839004,0.13844521159271822,0.07718742727221725,0.10906029141204596,0.0,0.14615609290870016,0.0,0.09016583195033237,0.0
1138,2018-07-13,"[0.         0.         0.14741621 0.         0.14345903 0.14818569
 0.13843335 0.07755841 0.10881318 0.         0.14620005 0.
 0.08993407]",1.5672408747726148,1.4007791754904486,0.0,0.14741621244167186,0.0,0.14345903428033796,0.14818568843522664,0.1384333466241241,0.07755841225670504,0.1088131832624766,0.0,0.1462000533427033,0.0,0.08993406935675438,0.0
1139,2018-07-16,"[0.         0.         0.14742041 0.         0.14345154 0.148185
 0.13851745 0.077404   0.10894396 0.         0.14620717 0.
 0.08987047]",1.5783997482956644,1.4072883039025499,0.0,0.14742040783252225,0.0,0.14345153993014276,0.1481849994382364,0.13851744780267913,0.07740400180200428,0.10894396105103299,0.0,0.14620717312971293,0.0,0.0898704690136693,0.0
1140,2018-07-17,"[0.         0.         0.14735704 0.         0.14334734 0.14813541
 0.13833873 0.0774575  0.10903475 0.         0.14611368 0.
 0.09021557]",1.5727128949648936,1.4057597040574779,0.0,0.14735703829732305,0.0,0.1433473362252779,0.1481354106743607,0.13833872599898503,0.07745749787807527,0.1090347488094784,0.0,0.14611367528704883,0.0,0.09021556682945087,0.0
1141,2018-07-18,"[0.         0.         0.14737456 0.         0.1433699  0.14816063
 0.13838064 0.07750368 0.10892336 0.         0.14613717 0.
 0.09015006]",1.5497479299150225,1.390277979029007,0.0,0.1473745631203276,0.0,0.14336989521790677,0.1481606332089615,0.13838064378344733,0.07750367683661975,0.10892335794155933,0.0,0.1461371714747528,0.0,0.09015005841642486,0.0
1142,2018-07-19,"[0.         0.         0.14732512 0.         0.14327202 0.14812599
 0.13827664 0.0774649  0.10902718 0.         0.14603479 0.
 0.09047336]",1.5811367388210709,1.4070060617228142,0.0,0.14732511879032087,0.0,0.1432720204944655,0.14812598794488838,0.13827663708577997,0.07746489601738155,0.10902718374610652,0.0,0.14603479387162838,0.0,0.09047336204942893,0.0
1143,2018-07-20,"[0.         0.         0.14734822 0.         0.14328515 0.14814957
 0.138399   0.07710939 0.10917743 0.         0.14603177 0.
 0.09049947]",1.5852611578838909,1.4108893336939932,0.0,0.14734821515893987,0.0,0.14328515046413312,0.1481495744484056,0.1383989979469348,0.07710938767470318,0.1091774319173386,0.0,0.14603177270005785,0.0,0.09049946968948697,0.0
1144,2018-07-23,"[0.         0.         0.14719875 0.         0.14305851 0.14799344
 0.13797683 0.07776331 0.1092798  0.         0.14587446 0.
 0.09085491]",1.6248683562584272,1.430368432513886,0.0,0.14719874775786226,0.0,0.14305850932026182,0.1479934388069313,0.137976831153669,0.07776331221722046,0.1092797977143656,0.0,0.1458744571202348,0.0,0.09085490590945483,0.0
1145,2018-07-24,"[0.         0.         0.14709667 0.         0.14291453 0.14788421
 0.13766554 0.07836015 0.10929132 0.         0.14579408 0.
 0.09099351]",1.6340752351569268,1.4348014234363,0.0,0.14709666886039288,0.0,0.1429145325765456,0.1478842076439185,0.13766554210680573,0.0783601504295381,0.1092913170470463,0.0,0.14579407576888764,0.0,0.09099350556686549,0.0
1146,2018-07-25,"[0.         0.         0.14708738 0.         0.14290737 0.14787558
 0.1376136  0.07837213 0.10937431 0.         0.14577897 0.
 0.09099067]",1.632051604344752,1.4391749132943727,0.0,0.14708737972666674,0.0,0.14290736504650473,0.14787558275845905,0.13761359894505895,0.07837212857058502,0.10937431005116868,0.0,0.14577896908512752,0.0,0.09099066581642924,0.0
1147,2018-07-26,"[0.         0.         0.14714505 0.         0.1429973  0.14794335
 0.13775088 0.07817459 0.10928311 0.         0.1458422  0.
 0.09086353]",1.6072625065504496,1.431268153037344,0.0,0.14714504800581202,0.0,0.14299730122311793,0.14794334911789858,0.13775087651969617,0.0781745901463666,0.10928311009340297,0.0,0.1458421953337913,0.0,0.09086352955991454,0.0
1148,2018-07-27,"[0.         0.         0.14718285 0.         0.14304827 0.14798806
 0.13792179 0.07772532 0.10945993 0.         0.14587561 0.
 0.09079817]",1.604044561386575,1.4323128060912138,0.0,0.14718284810351917,0.0,0.14304826867765055,0.14798806161306102,0.13792178714724085,0.0777253206551222,0.10945993116553904,0.0,0.1458756110286443,0.0,0.09079817160922296,0.0
1149,2018-07-30,"[0.         0.         0.14718164 0.         0.14301938 0.1479967
 0.13800222 0.07732317 0.10965268 0.         0.14584281 0.
 0.09098139]",1.618266576998064,1.4534256504084497,0.0,0.14718164291048497,0.0,0.14301938036361134,0.14799670262283365,0.1380022249805663,0.07732316573324122,0.10965267907120006,0.0,0.14584280954039083,0.0,0.09098139477767177,0.0
1150,2018-07-31,"[0.         0.         0.14714137 0.         0.14295418 0.14797504
 0.13780744 0.07765566 0.10941993 0.         0.14576544 0.
 0.09128094]",1.6006824800719366,1.431908053870286,0.0,0.14714136744966458,0.0,0.14295418130812318,0.14797503531806339,0.13780744214218085,0.07765565854166757,0.10941993379595003,0.0,0.14576543953154525,0.0,0.09128094191280509,0.0
1151,2018-08-01,"[0.         0.         0.14717083 0.         0.14302221 0.14799971
 0.13780187 0.07804962 0.10912106 0.         0.14582546 0.
 0.09100925]",1.6141782386759838,1.4280745356353963,0.0,0.1471708270441932,0.0,0.14302220597292006,0.14799971459905084,0.13780186887189763,0.07804961747420809,0.10912106130203256,0.0,0.14582545617495452,0.0,0.09100924856074308,0.0
1152,2018-08-02,"[0.         0.         0.14716558 0.         0.14297248 0.14797703
 0.13793439 0.07740496 0.10966782 0.         0.14580104 0.
 0.0910767 ]",1.6227106848285793,1.4483700751185118,0.0,0.14716557571994185,0.0,0.14297247557081758,0.14797702881466696,0.13793439044940375,0.0774049642747143,0.10966782221438372,0.0,0.14580104282825784,0.0,0.09107670012781412,0.0
1153,2018-08-03,"[0.         0.         0.14719253 0.         0.14301987 0.14800548
 0.13801292 0.07735159 0.10959872 0.         0.14583128 0.
 0.09098759]",1.5404539491066123,1.4103977098709104,0.0,0.14719253424366746,0.0,0.14301987173102507,0.1480054812899291,0.13801292428806988,0.07735158916964378,0.10959872010687745,0.0,0.14583128486245042,0.0,0.09098759430833664,0.0
1154,2018-08-06,"[0.         0.         0.14701279 0.         0.14281897 0.14781519
 0.13730282 0.07810045 0.10976356 0.         0.14570225 0.
 0.09148397]",1.5649144324923738,1.424639924085613,0.0,0.147012786416747,0.0,0.14281897150398146,0.14781519041935534,0.13730281875125422,0.07810045420454555,0.10976355631083415,0.0,0.14570225078125676,0.0,0.0914839716120254,0.0
1155,2018-08-07,"[0.         0.         0.14698709 0.         0.14277928 0.14781293
 0.1371321  0.07800774 0.10978618 0.         0.14565684 0.
 0.09183785]",1.5571383109746804,1.4208161267741772,0.0,0.14698708796647125,0.0,0.14277927508209917,0.14781292731858084,0.13713209528627412,0.07800774403068281,0.10978618348010771,0.0,0.14565683647450323,0.0,0.09183785036128074,0.0
1156,2018-08-08,"[0.         0.         0.14702456 0.         0.14283427 0.1478469
 0.13722941 0.07788736 0.10976926 0.         0.14570835 0.
 0.0916999 ]",1.548003191255631,1.4252526574784568,0.0,0.14702455680943755,0.0,0.1428342650643596,0.1478468982129815,0.13722940561311228,0.07788736482012663,0.10976926225131348,0.0,0.1457083496301022,0.0,0.09169989759856675,0.0
1157,2018-08-09,"[0.         0.         0.14708371 0.         0.14290233 0.14788952
 0.13755465 0.07647586 0.11061919 0.         0.14577872 0.
 0.09169603]",1.5523182471909127,1.4345604444530788,0.0,0.14708370507903004,0.0,0.1429023312677299,0.14788951621266141,0.1375546488566707,0.07647585683540624,0.11061919247676642,0.0,0.14577872098738923,0.0,0.09169602828434598,0.0
1158,2018-08-10,"[0.         0.         0.14709454 0.         0.14292232 0.14789461
 0.13757479 0.07639619 0.11061464 0.         0.14578878 0.
 0.09171413]",1.5628351463941548,1.4291404369381349,0.0,0.14709453933402217,0.0,0.14292231837887073,0.14789460637917043,0.13757478767995324,0.07639619279832166,0.11061464239875705,0.0,0.14578878385819352,0.0,0.09171412917271131,0.0
1159,2018-08-13,"[0.         0.         0.14709419 0.         0.14292338 0.1478943
 0.13753727 0.0759783  0.11090686 0.         0.14576353 0.
 0.09190217]",1.5413619413254118,1.421098592546163,0.0,0.14709419134618207,0.0,0.1429233821195855,0.14789429731453457,0.137537272550857,0.0759782955939508,0.1109068614901044,0.0,0.14576352831619763,0.0,0.09190217126858823,0.0
1160,2018-08-14,"[0.         0.         0.14722136 0.         0.14317006 0.14799127
 0.13789188 0.07645999 0.11040312 0.         0.14602828 0.
 0.09083403]",1.533737250759205,1.4134346912331321,0.0,0.14722135853931942,0.0,0.1431700618624338,0.14799126773349036,0.13789188107939726,0.07645999127684566,0.1104031243710162,0.0,0.14602828232749665,0.0,0.09083403281000063,0.0
1161,2018-08-15,"[0.         0.         0.14726604 0.         0.14323942 0.14802787
 0.13817598 0.07673097 0.1101021  0.         0.14614213 0.
 0.09031549]",1.5365018128759516,1.408435078229067,0.0,0.14726603930264826,0.0,0.14323942351450042,0.14802787389227998,0.13817598220546698,0.07673096853865724,0.11010209543512253,0.0,0.1461421251902073,0.0,0.09031549192111733,0.0
