,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
1077,2018-04-17,"[0.         0.15616389 0.         0.27589752 0.         0.
 0.         0.10817918 0.22311313 0.         0.         0.13580969
 0.10083659]",1.6252944534211529,1.562796981034844,0.15616388666574352,0.0,0.2758975150964705,0.0,0.0,0.0,0.1081791798587556,0.22311313316107848,0.0,0.0,0.13580969183275293,0.10083659338519894,0.0
1078,2018-04-18,"[0.         0.16824028 0.07113559 0.23307993 0.         0.
 0.         0.11495229 0.2084856  0.         0.         0.10466244
 0.09944387]",1.6475808383328996,1.578974794831959,0.16824027540972455,0.07113558957663668,0.23307993372072783,0.0,0.0,0.0,0.11495228697141008,0.20848560339430053,0.0,0.0,0.10466243835111702,0.09944387257608348,0.0
1079,2018-04-19,"[0.         0.16169442 0.07195973 0.23745396 0.         0.
 0.         0.10742912 0.2081215  0.         0.         0.09925833
 0.11408296]",1.6547242913991558,1.5826515688129332,0.16169442006161064,0.07195972794368906,0.23745395657684695,0.0,0.0,0.0,0.10742911528858139,0.2081214994488655,0.0,0.0,0.09925832546593368,0.1140829552144728,0.0
1080,2018-04-20,"[0.         0.17591509 0.         0.26039119 0.         0.
 0.         0.11400477 0.22964324 0.         0.         0.10846427
 0.11158144]",1.6525900076246889,1.577895779846093,0.17591509484932608,0.0,0.26039118846803916,0.0,0.0,0.0,0.1140047676815528,0.2296432409266871,0.0,0.0,0.10846426821494612,0.1115814398594487,0.0
1081,2018-04-23,"[0.         0.16178107 0.         0.27762819 0.         0.
 0.         0.11222239 0.23611334 0.         0.         0.11450774
 0.09774727]",1.6444470007827932,1.5729392964422482,0.16178106664382222,0.0,0.27762819351348844,0.0,0.0,0.0,0.11222239316528361,0.23611333760960015,0.0,0.0,0.11450774316754848,0.09774726590025704,0.0
1082,2018-04-24,"[0.         0.15890995 0.         0.27822682 0.         0.
 0.         0.11397874 0.23591428 0.         0.         0.11098407
 0.10198614]",1.6399485831057627,1.5685042152210174,0.15890995340537092,0.0,0.27822681803018434,0.0,0.0,0.0,0.11397873780405937,0.23591427517406308,0.0,0.0,0.11098407174398447,0.10198614384233773,0.0
1083,2018-04-25,"[0.         0.16610565 0.08758893 0.21522647 0.         0.
 0.         0.11123286 0.19682034 0.         0.         0.10112343
 0.12190233]",1.6250896222514506,1.5537189543213248,0.16610564597255412,0.0875889275576926,0.2152264686441311,0.0,0.0,0.0,0.11123286087544342,0.1968203373180306,0.0,0.0,0.10112342749978799,0.12190233213236012,0.0
1084,2018-04-26,"[0.         0.17937357 0.         0.24550218 0.         0.
 0.         0.11918333 0.22396539 0.         0.         0.13560094
 0.0963746 ]",1.6300421643146419,1.5452090318602043,0.17937356753659692,0.0,0.24550218395367315,0.0,0.0,0.0,0.1191833271386492,0.22396538874268399,0.0,0.0,0.13560093583676633,0.09637459679163039,0.0
1085,2018-04-27,"[0.         0.15568466 0.         0.29866516 0.         0.
 0.         0.09302078 0.22887168 0.         0.         0.12186547
 0.10189225]",1.6294032668007847,1.5494891740184547,0.15568465898599354,0.0,0.2986651627436462,0.0,0.0,0.0,0.09302078476605409,0.2288716806733879,0.0,0.0,0.12186546511257391,0.1018922477183445,0.0
1086,2018-04-30,"[0.         0.14602697 0.         0.30861688 0.         0.
 0.         0.08621897 0.22751734 0.         0.         0.12242023
 0.10919961]",1.6328778537987363,1.5621729686652415,0.1460269670824154,0.0,0.308616881690634,0.0,0.0,0.0,0.08621897002397395,0.22751733686463246,0.0,0.0,0.12242023331037058,0.10919961102797364,0.0
1087,2018-05-01,"[0.         0.13299941 0.         0.31300892 0.         0.
 0.         0.08806303 0.22069466 0.         0.         0.12309471
 0.12213927]",1.6524766586764161,1.5739230861089133,0.13299941173691784,0.0,0.3130089167436893,0.0,0.0,0.0,0.08806303112754643,0.22069465655064746,0.0,0.0,0.12309471414222116,0.12213926969897768,0.0
1088,2018-05-02,"[0.         0.14773413 0.         0.31776243 0.         0.
 0.         0.09122495 0.22597255 0.         0.         0.10238511
 0.11492083]",1.6313208164489035,1.5576243109036658,0.14773412933356153,0.0,0.3177624272284408,0.0,0.0,0.0,0.09122495404356089,0.22597255081908743,0.0,0.0,0.10238510718960339,0.11492083138574598,0.0
1089,2018-05-03,"[0.         0.16571128 0.07561729 0.24814233 0.         0.
 0.         0.09718112 0.2072095  0.         0.         0.101487
 0.10465149]",1.6185670090149546,1.559863711900127,0.16571128390645107,0.07561728546573393,0.24814232570788688,0.0,0.0,0.0,0.09718111843015696,0.20720949578654074,0.0,0.0,0.10148700172737699,0.1046514889758534,0.0
1090,2018-05-04,"[0.         0.16491954 0.         0.26995698 0.         0.
 0.         0.1038899  0.21614989 0.         0.         0.13227607
 0.11280761]",1.616020049946628,1.5530258997572588,0.16491953976843762,0.0,0.26995698339847424,0.0,0.0,0.0,0.10388990080924773,0.2161498925243775,0.0,0.0,0.13227607249567153,0.11280761100379141,0.0
1091,2018-05-07,"[0.         0.16329541 0.         0.28457691 0.         0.
 0.         0.10349944 0.22651542 0.         0.         0.12034155
 0.10177127]",1.6135256532220428,1.5407274061737513,0.16329540703979112,0.0,0.2845769118250992,0.0,0.0,0.0,0.10349944101968109,0.22651541613560963,0.0,0.0,0.12034155378792773,0.10177127019189135,0.0
1092,2018-05-08,"[0.         0.17100923 0.         0.28692604 0.         0.
 0.         0.10119746 0.23140438 0.         0.         0.11202367
 0.09743923]",1.618444669730181,1.556113897566007,0.17100922852264205,0.0,0.28692603943267936,0.0,0.0,0.0,0.10119745766696431,0.23140437804191338,0.0,0.0,0.1120236656656699,0.0974392306701309,0.0
1093,2018-05-09,"[0.         0.18234895 0.         0.27279776 0.         0.
 0.         0.11602229 0.24087467 0.         0.         0.09934054
 0.08861579]",1.6151749894871126,1.5537068001604415,0.18234894942238553,0.0,0.2727977628570521,0.0,0.0,0.0,0.11602228584479665,0.24087467296283105,0.0,0.0,0.09934054138230927,0.08861578753062535,0.0
1094,2018-05-10,"[0.         0.17096858 0.         0.27034319 0.         0.
 0.         0.10037715 0.2222954  0.         0.         0.13218578
 0.1038299 ]",1.625296068964177,1.5607323786847889,0.1709685768846898,0.0,0.27034319126999123,0.0,0.0,0.0,0.10037715221708594,0.22229539550095187,0.0,0.0,0.13218578169783904,0.1038299024294421,0.0
1095,2018-05-11,"[0.         0.17527048 0.08712625 0.21467807 0.         0.
 0.         0.11387533 0.19850221 0.         0.         0.10178859
 0.10875906]",1.6345901741990239,1.5881818496813451,0.175270482070362,0.08712625486560462,0.2146780726728643,0.0,0.0,0.0,0.11387533339404883,0.19850220661481696,0.0,0.0,0.10178859025383272,0.10875906012847059,0.0
1096,2018-05-14,"[0.         0.17628682 0.093531   0.20156199 0.         0.
 0.         0.11929252 0.19258262 0.         0.         0.10486905
 0.111876  ]",1.6481123811483236,1.6024209580033786,0.1762868153906727,0.09353099568589587,0.20156198786907129,0.0,0.0,0.0,0.11929252088425943,0.1925826248065913,0.0,0.0,0.10486905488296323,0.11187600048054612,0.0
1097,2018-05-15,"[0.         0.16669948 0.11705224 0.17702363 0.         0.05982758
 0.         0.12520993 0.17370055 0.         0.         0.08324794
 0.09723866]",1.6627077380012543,1.593847459290532,0.16669948204151713,0.11705223619381713,0.17702362993793536,0.0,0.05982757576557324,0.0,0.12520992973070266,0.1737005501473227,0.0,0.0,0.08324793511582367,0.09723866106730812,0.0
1098,2018-05-16,"[0.         0.16846921 0.10192457 0.18198088 0.         0.05811566
 0.         0.11798325 0.17839389 0.         0.         0.08457158
 0.10856096]",1.637911854389748,1.580789691180222,0.16846921362040412,0.10192457260092733,0.18198087673999794,0.0,0.058115662092253495,0.0,0.11798324971767209,0.17839388697653957,0.0,0.0,0.08457157717945918,0.10856096107274638,0.0
1099,2018-05-17,"[0.         0.16519618 0.         0.20108922 0.         0.
 0.         0.12302491 0.18330875 0.         0.         0.16986991
 0.15751102]",1.6367199576002125,1.5795934389461814,0.16519618479117934,0.0,0.20108922053556194,0.0,0.0,0.0,0.12302490759635504,0.18330875351172984,0.0,0.0,0.16986991295617349,0.15751102060900027,0.0
1100,2018-05-18,"[0.         0.10199843 0.         0.33030572 0.         0.
 0.         0.         0.17234563 0.12974756 0.         0.15975648
 0.10584618]",1.632160687928526,1.584309464271053,0.10199843192836586,0.0,0.33030571963568117,0.0,0.0,0.0,0.0,0.17234563148098653,0.12974755588387393,0.0,0.15975647662963216,0.10584618444146054,0.0
1101,2018-05-21,"[0.         0.15828813 0.         0.24832956 0.         0.
 0.         0.11549773 0.19809169 0.         0.         0.15564999
 0.1241429 ]",1.6061281606220952,1.5752216360047104,0.15828812632031813,0.0,0.24832955919446326,0.0,0.0,0.0,0.11549773471460358,0.1980916865657488,0.0,0.0,0.1556499894531237,0.12414290375174249,0.0
1102,2018-05-22,"[0.         0.         0.         0.33396041 0.         0.
 0.         0.         0.         0.19447283 0.14313152 0.18218999
 0.14624524]",1.6096412985518285,1.5736633691747068,0.0,0.0,0.333960408642608,0.0,0.0,0.0,0.0,0.0,0.19447283160671566,0.14313152479872332,0.18218999296235963,0.14624524198959332,0.0
1103,2018-05-23,"[0.         0.14881876 0.         0.32352825 0.         0.
 0.         0.         0.17150794 0.         0.         0.19050505
 0.16564   ]",1.6221941588311772,1.575838277579332,0.14881875609775067,0.0,0.32352824633529526,0.0,0.0,0.0,0.0,0.17150794356359336,0.0,0.0,0.19050505105518964,0.1656400029481712,0.0
1104,2018-05-24,"[0.         0.10839502 0.         0.32000164 0.         0.
 0.         0.         0.1379298  0.11334076 0.         0.18108404
 0.13924873]",1.6113501492654043,1.5678712676000364,0.10839502363453515,0.0,0.32000164409591497,0.0,0.0,0.0,0.0,0.13792980288696804,0.11334076239093475,0.0,0.18108404044588022,0.13924872654576684,0.0
1105,2018-05-25,"[0.         0.1571622  0.         0.27272557 0.         0.
 0.         0.0738045  0.18857924 0.         0.         0.16530815
 0.14242035]",1.6196940128410109,1.5724593129505144,0.15716219517392815,0.0,0.2727255709955546,0.0,0.0,0.0,0.07380449523412592,0.18857923710752017,0.0,0.0,0.16530815190437914,0.142420349584492,0.0
1106,2018-05-29,"[0.         0.16553758 0.         0.2579238  0.         0.
 0.         0.07900839 0.19463123 0.         0.         0.16796243
 0.13493657]",1.621292594088593,1.5750905091295493,0.1655375759414597,0.0,0.25792380320894154,0.0,0.0,0.0,0.0790083923314325,0.1946312284329355,0.0,0.0,0.16796243364971675,0.13493656643551405,0.0
1107,2018-05-30,"[0.         0.         0.         0.32675397 0.         0.
 0.         0.         0.12132911 0.14629844 0.10002646 0.17857747
 0.12701454]",1.6128745399199882,1.5798306115963496,0.0,0.0,0.3267539706349232,0.0,0.0,0.0,0.0,0.1213291145331735,0.14629844169759892,0.10002645594492485,0.17857747298457533,0.12701454420480418,0.0
1108,2018-05-31,"[0.         0.         0.         0.31055622 0.         0.
 0.         0.         0.13266619 0.14792176 0.1075118  0.18729836
 0.11404567]",1.6201660393372694,1.586434971539835,0.0,0.0,0.31055622124057547,0.0,0.0,0.0,0.0,0.13266618747958364,0.14792176245488486,0.10751179690526942,0.1872983615656924,0.11404567035399424,0.0
1109,2018-06-01,"[0.         0.         0.         0.35101571 0.         0.
 0.         0.         0.         0.2315358  0.14773215 0.14189321
 0.12782312]",1.6092351514646792,1.5808536560179762,0.0,0.0,0.3510157138905279,0.0,0.0,0.0,0.0,0.0,0.231535802504237,0.1477321497498535,0.1418932135053758,0.12782312035000573,0.0
1110,2018-06-04,"[0.         0.         0.         0.33225463 0.         0.
 0.         0.         0.         0.25652313 0.16123227 0.13810303
 0.11188694]",1.6029733882757802,1.5743857817700984,0.0,0.0,0.3322546328296467,0.0,0.0,0.0,0.0,0.0,0.25652313029551366,0.1612322745555699,0.13810302662577278,0.11188693569349693,0.0
1111,2018-06-05,"[0.         0.         0.         0.33152198 0.         0.
 0.         0.         0.         0.2710556  0.16108815 0.13166009
 0.10467418]",1.6017242104473493,1.5822694354576867,0.0,0.0,0.33152198462881793,0.0,0.0,0.0,0.0,0.0,0.27105559833986975,0.1610881549750235,0.13166008646332683,0.10467417559296202,0.0
1112,2018-06-06,"[0.         0.08007471 0.         0.28907891 0.         0.
 0.         0.         0.11686269 0.12133396 0.08287223 0.16334328
 0.14643422]",1.604713292892017,1.5782032584266803,0.08007471462482008,0.0,0.2890789087299502,0.0,0.0,0.0,0.0,0.11686268779298856,0.12133395746953314,0.0828722283455826,0.16334328249821722,0.14643422053890828,0.0
1113,2018-06-07,"[0.         0.09990254 0.         0.30290982 0.         0.
 0.         0.         0.15897823 0.09582429 0.         0.18354312
 0.158842  ]",1.6160936885411976,1.5851079480775963,0.09990254238450358,0.0,0.30290982471595057,0.0,0.0,0.0,0.0,0.15897822532825076,0.09582429418696639,0.0,0.18354311600685963,0.15884199737746899,0.0
1114,2018-06-08,"[0.         0.         0.         0.37834205 0.         0.
 0.         0.         0.         0.21401191 0.10999698 0.16758618
 0.13006288]",1.6319435879690176,1.600983026284704,0.0,0.0,0.3783420455810977,0.0,0.0,0.0,0.0,0.0,0.21401191476871667,0.10999698367290572,0.16758617746984109,0.13006287850743883,0.0
1115,2018-06-11,"[0.         0.08679535 0.         0.33697325 0.         0.
 0.         0.         0.13620054 0.12588401 0.         0.17738854
 0.13675831]",1.6327707954259887,1.6070535333390648,0.08679535234145583,0.0,0.33697325043624604,0.0,0.0,0.0,0.0,0.13620053646347113,0.12588401104561656,0.0,0.17738853869149937,0.13675831102171124,0.0
1116,2018-06-12,"[0.         0.14542307 0.         0.25983203 0.         0.
 0.         0.11507125 0.19540512 0.         0.         0.16166619
 0.12260233]",1.6529864070969371,1.6181280800662579,0.14542307198377605,0.0,0.2598320338235439,0.0,0.0,0.0,0.11507125175444839,0.1954051193257176,0.0,0.0,0.1616661908067488,0.12260233230576517,0.0
1117,2018-06-13,"[0.         0.14621249 0.         0.26369517 0.         0.
 0.         0.11539331 0.21813095 0.         0.         0.15169567
 0.10487241]",1.6528206861447052,1.6218748420542708,0.14621248509801674,0.0,0.2636951652140554,0.0,0.0,0.0,0.11539331189245944,0.2181309528391177,0.0,0.0,0.1516956733123668,0.10487241164398395,0.0
1118,2018-06-14,"[0.         0.         0.         0.37244051 0.         0.
 0.         0.         0.         0.26783774 0.20292116 0.1568006
 0.        ]",1.6600712912138775,1.6305300734869002,0.0,0.0,0.37244050902770104,0.0,0.0,0.0,0.0,0.0,0.2678377356997075,0.20292115873526706,0.1568005965373243,0.0,0.0
1119,2018-06-15,"[0.         0.085258   0.         0.26275928 0.         0.
 0.         0.         0.09918    0.11382509 0.11913181 0.1883536
 0.13149223]",1.6478396642312865,1.6163542469870527,0.08525799762660209,0.0,0.262759279770277,0.0,0.0,0.0,0.0,0.09917999603441353,0.11382509414116215,0.11913180971063549,0.18835359687337905,0.1314922258435308,0.0
1120,2018-06-18,"[0.         0.08061906 0.         0.2676164  0.         0.
 0.         0.         0.09437772 0.11861215 0.10965586 0.17065009
 0.15846872]",1.6375824901577871,1.6086350725939471,0.08061906477819444,0.0,0.267616397201478,0.0,0.0,0.0,0.0,0.09437771852056201,0.11861214713060665,0.10965586465969185,0.1706500926938277,0.15846871501563947,0.0
1121,2018-06-19,"[0.         0.09605337 0.         0.25982163 0.         0.
 0.         0.         0.11195088 0.0880334  0.0924576  0.17642975
 0.17525336]",1.6319333526291788,1.6044527378610884,0.09605337477782434,0.0,0.2598216324141556,0.0,0.0,0.0,0.0,0.11195088234633199,0.08803340266950864,0.09245759940690089,0.17642974739239597,0.1752533609928825,0.0
1122,2018-06-20,"[0.         0.11860747 0.         0.26048852 0.         0.
 0.         0.         0.14562816 0.         0.08458663 0.19894317
 0.19174605]",1.6337515702326384,1.6028844071050292,0.11860747415729546,0.0,0.2604885197539333,0.0,0.0,0.0,0.0,0.14562815666684334,0.0,0.08458662892943576,0.1989431718479465,0.19174604864454578,0.0
1123,2018-06-21,"[0.         0.08843963 0.         0.24917747 0.         0.
 0.         0.         0.12276062 0.07567774 0.09587381 0.18971251
 0.17835821]",1.6266277588756202,1.60255179762568,0.0884396304320499,0.0,0.24917746773896668,0.0,0.0,0.0,0.0,0.12276061661167056,0.07567774403724453,0.09587381443592778,0.18971251396175642,0.178358212782384,0.0
1124,2018-06-22,"[0.         0.12091327 0.         0.24832592 0.         0.
 0.         0.         0.14998755 0.         0.08894876 0.20556264
 0.18626186]",1.6177101771683022,1.6050903610747818,0.12091327266586695,0.0,0.2483259173241919,0.0,0.0,0.0,0.0,0.14998754956179283,0.0,0.0889487624454884,0.20556263799320576,0.18626186000945416,0.0
1125,2018-06-25,"[0.         0.12819375 0.         0.24586936 0.         0.
 0.         0.         0.15573246 0.         0.08128953 0.20249351
 0.18642139]",1.6193876124488282,1.6058628098277763,0.12819374773622053,0.0,0.2458693619511177,0.0,0.0,0.0,0.0,0.155732460249629,0.0,0.08128952553149382,0.2024935121412002,0.18642139239033878,0.0
1126,2018-06-26,"[0.         0.13892953 0.06482099 0.19943184 0.         0.05979293
 0.         0.08695727 0.14986206 0.         0.         0.14005746
 0.16014791]",1.6096206567897735,1.5994396147616086,0.1389295319743226,0.06482099394407988,0.19943184310425396,0.0,0.05979293417969412,0.0,0.0869572711582248,0.14986206130177243,0.0,0.0,0.14005745882179868,0.16014790551585345,0.0
1127,2018-06-27,"[0.         0.14376028 0.06622624 0.20131906 0.         0.06341949
 0.         0.10193165 0.1634209  0.         0.         0.11344984
 0.14647254]",1.5873816459592225,1.5758754144442255,0.14376028477980796,0.06622624045372556,0.20131906063067084,0.0,0.06341948632389945,0.0,0.10193165004040369,0.16342089698215484,0.0,0.0,0.11344983613551139,0.1464725446538262,0.0
1128,2018-06-28,"[0.         0.14349319 0.06519983 0.19501428 0.         0.05997745
 0.         0.10287114 0.16413929 0.         0.         0.12664353
 0.14266131]",1.5862691641167252,1.5711089144673387,0.14349318769659555,0.06519982541408612,0.19501428033044418,0.0,0.05997744703364468,0.0,0.10287113595097025,0.1641392852326309,0.0,0.0,0.1266435258401608,0.14266131250146746,0.0
1129,2018-06-29,"[0.         0.1500674  0.         0.24726927 0.         0.
 0.         0.09002571 0.18150092 0.         0.         0.15867403
 0.17246265]",1.574418076598418,1.5534920411038124,0.15006740267369892,0.0,0.24726927327838047,0.0,0.0,0.0,0.09002571430863819,0.18150092235399345,0.0,0.0,0.1586740338098458,0.17246265357544324,0.0
1130,2018-07-02,"[0.         0.         0.         0.42405683 0.         0.
 0.         0.         0.         0.27707812 0.14692325 0.
 0.15194179]",1.5793142452762208,1.5648938905788232,0.0,0.0,0.4240568334882073,0.0,0.0,0.0,0.0,0.0,0.27707812397677356,0.14692324982183733,0.0,0.15194179271318178,0.0
1131,2018-07-03,"[0.        0.        0.        0.3857282 0.        0.        0.
 0.        0.        0.3230557 0.1837634 0.1074527 0.       ]",1.5718002089630525,1.5576191465342708,0.0,0.0,0.38572819906864114,0.0,0.0,0.0,0.0,0.0,0.3230556950856104,0.18376340307386196,0.10745270277188648,0.0,0.0
1132,2018-07-05,"[0.         0.         0.         0.44584952 0.         0.
 0.         0.         0.         0.28939625 0.         0.11881939
 0.14593485]",1.5728357506208395,1.5661917558193081,0.0,0.0,0.44584951680001383,0.0,0.0,0.0,0.0,0.0,0.2893962464705905,0.0,0.11881938511619043,0.14593485161320524,0.0
1133,2018-07-06,"[0.         0.11728347 0.         0.35310254 0.         0.
 0.         0.         0.16782118 0.         0.         0.17047669
 0.19131612]",1.5775977925238074,1.5686116768093334,0.11728347094257574,0.0,0.35310254049026646,0.0,0.0,0.0,0.0,0.16782117689873322,0.0,0.0,0.17047669204712398,0.1913161196213006,0.0
1134,2018-07-09,"[0.         0.15744317 0.         0.29813302 0.         0.
 0.         0.         0.18643132 0.         0.         0.17426105
 0.18373143]",1.5817525510240729,1.5764938979604202,0.1574431694714742,0.0,0.2981330227253742,0.0,0.0,0.0,0.0,0.1864313221774295,0.0,0.0,0.1742610523048392,0.18373143332088282,0.0
1135,2018-07-10,"[0.         0.15171111 0.         0.23048154 0.         0.0669605
 0.         0.07454083 0.16681456 0.         0.         0.14452752
 0.16496394]",1.6016240010788754,1.5950580115680735,0.1517111106026166,0.0,0.2304815354550658,0.0,0.06696050264239052,0.0,0.07454083364763849,0.16681455655579996,0.0,0.0,0.14452751613475695,0.16496394496173158,0.0
1136,2018-07-11,"[0.         0.15335298 0.         0.22307217 0.         0.07163895
 0.         0.07656629 0.16981474 0.         0.         0.14346475
 0.16209011]",1.606459488909131,1.601426618431896,0.15335298057822905,0.0,0.22307216989599857,0.0,0.07163895329616918,0.0,0.07656629196123904,0.169814743449758,0.0,0.0,0.1434647542591787,0.16209010655942752,0.0
1137,2018-07-12,"[0.         0.14030512 0.06889191 0.20123151 0.         0.08132684
 0.         0.07928434 0.15466697 0.         0.         0.11670137
 0.15759194]",1.6072965680966291,1.6025109615312005,0.14030511700658663,0.06889190660881636,0.20123151158933955,0.0,0.08132684351496829,0.0,0.07928434146550974,0.15466696893858095,0.0,0.0,0.11670137047965051,0.1575919403965479,0.0
1138,2018-07-13,"[0.         0.15166175 0.         0.22922078 0.         0.07154445
 0.         0.08286565 0.18184936 0.         0.         0.11782041
 0.1650376 ]",1.6191644360132451,1.6061539679454315,0.15166174767384352,0.0,0.22922078428877568,0.0,0.07154445300260319,0.0,0.08286564938934,0.18184935709441064,0.0,0.0,0.11782040947735666,0.1650375990736703,0.0
1139,2018-07-16,"[0.         0.1507621  0.06003191 0.18848308 0.         0.07854308
 0.         0.08798828 0.16419468 0.         0.         0.13109016
 0.13890671]",1.612683186020309,1.6132991882460697,0.15076210118967873,0.06003190538580872,0.1884830823590436,0.0,0.07854308486744499,0.0,0.08798828326008627,0.1641946783972755,0.0,0.0,0.1310901566325697,0.13890670790809245,0.0
1140,2018-07-17,"[0.         0.12458979 0.         0.3075606  0.         0.
 0.         0.         0.19515805 0.         0.         0.19856188
 0.17412968]",1.6091888453882328,1.609338831527925,0.12458978881987011,0.0,0.30756060423136156,0.0,0.0,0.0,0.0,0.19515805152596427,0.0,0.0,0.19856187759976177,0.17412967782304245,0.0
1141,2018-07-18,"[0.         0.         0.         0.3806386  0.         0.
 0.         0.         0.14969949 0.13883785 0.         0.16473631
 0.16608775]",1.5913536694017358,1.5945303223768459,0.0,0.0,0.3806386029680202,0.0,0.0,0.0,0.0,0.14969948874703645,0.13883784852658954,0.0,0.16473630897037142,0.16608775078798224,0.0
1142,2018-07-19,"[0.         0.         0.         0.45546502 0.         0.
 0.         0.         0.         0.24508169 0.         0.14719161
 0.15226168]",1.6051264963805267,1.607746506178626,0.0,0.0,0.4554650229794353,0.0,0.0,0.0,0.0,0.0,0.24508168988248358,0.0,0.14719161095270775,0.15226167618537337,0.0
1143,2018-07-20,"[0.         0.         0.         0.38748568 0.         0.
 0.         0.         0.         0.26290815 0.1152218  0.11169103
 0.12269334]",1.6227773619023134,1.6169566642066944,0.0,0.0,0.3874856804027724,0.0,0.0,0.0,0.0,0.0,0.2629081497784185,0.11522180224937341,0.11169102653841861,0.12269334103101709,0.0
1144,2018-07-23,"[0.         0.         0.         0.36961637 0.         0.
 0.         0.         0.         0.27242584 0.12794133 0.11111328
 0.11890318]",1.6342522130720574,1.626035982750728,0.0,0.0,0.3696163745251174,0.0,0.0,0.0,0.0,0.0,0.2724258438824366,0.12794132625635896,0.11111327807791324,0.1189031772581736,0.0
1145,2018-07-24,"[0.         0.         0.         0.36452632 0.         0.
 0.         0.         0.         0.27977667 0.12968174 0.10765536
 0.11835992]",1.6223585638163305,1.6187875003957828,0.0,0.0,0.3645263222984341,0.0,0.0,0.0,0.0,0.0,0.2797766651514178,0.12968173629456628,0.10765535653106806,0.1183599197245139,0.0
1146,2018-07-25,"[0.         0.11510759 0.         0.30955239 0.         0.
 0.         0.08005481 0.15720112 0.         0.         0.14287895
 0.19520514]",1.6347532993367826,1.6097534916393608,0.11510758758263386,0.0,0.30955239382161664,0.0,0.0,0.0,0.08005481175874701,0.15720111537880999,0.0,0.0,0.14287895453610472,0.19520513692208774,0.0
1147,2018-07-26,"[0.         0.         0.         0.35694253 0.         0.
 0.         0.         0.         0.26850087 0.21978535 0.15477125
 0.        ]",1.6278979497839785,1.6074775161520787,0.0,0.0,0.3569425271908154,0.0,0.0,0.0,0.0,0.0,0.26850087118689536,0.21978535159567303,0.1547712500266163,0.0,0.0
1148,2018-07-27,"[0.         0.         0.         0.40157849 0.         0.
 0.         0.         0.         0.37906606 0.21935545 0.
 0.        ]",1.6287136031468803,1.6082864730459212,0.0,0.0,0.4015784877131139,0.0,0.0,0.0,0.0,0.0,0.3790660584731385,0.21935545381374758,0.0,0.0,0.0
1149,2018-07-30,"[0.         0.         0.         0.43201469 0.         0.
 0.         0.         0.         0.39786434 0.17012097 0.
 0.        ]",1.6533564526155788,1.61135349742553,0.0,0.0,0.4320146945172098,0.0,0.0,0.0,0.0,0.0,0.39786433641590085,0.17012096906688923,0.0,0.0,0.0
1150,2018-07-31,"[0.         0.         0.         0.37971263 0.         0.
 0.         0.         0.         0.28278941 0.11177917 0.1009837
 0.12473509]",1.6213423429857154,1.5920481244085767,0.0,0.0,0.3797126315770493,0.0,0.0,0.0,0.0,0.0,0.2827894117044078,0.11177916517457717,0.10098369841305045,0.12473509313091517,0.0
1151,2018-08-01,"[0.         0.         0.         0.36031616 0.         0.
 0.         0.         0.         0.27343528 0.1320115  0.10304792
 0.13118915]",1.5816298287204829,1.5740142474009435,0.0,0.0,0.36031615924168897,0.0,0.0,0.0,0.0,0.0,0.27343527635976084,0.13201149873278123,0.10304791527460057,0.1311891503911684,0.0
1152,2018-08-02,"[0.         0.         0.         0.36080115 0.         0.
 0.         0.         0.         0.2724689  0.13314337 0.11356125
 0.12002534]",1.6121073089503803,1.588941096709003,0.0,0.0,0.36080114905472144,0.0,0.0,0.0,0.0,0.0,0.27246889598898116,0.13314337132600074,0.11356124575630802,0.12002533787398861,0.0
1153,2018-08-03,"[0.         0.10543965 0.         0.3215802  0.         0.
 0.         0.         0.13870434 0.09248456 0.         0.15232547
 0.18946578]",1.657195734018535,1.6016598393227264,0.10543965441218509,0.0,0.32158019701272844,0.0,0.0,0.0,0.0,0.1387043433787201,0.0924845604115107,0.0,0.152325465702272,0.18946577908258366,0.0
1154,2018-08-06,"[0.         0.13720021 0.07117554 0.24466424 0.         0.
 0.         0.08531258 0.1647811  0.         0.         0.11934297
 0.17752337]",1.6712959856628369,1.6236800180657636,0.1372002060246139,0.07117553621720128,0.24466423584440436,0.0,0.0,0.0,0.0853125808194375,0.16478109656665202,0.0,0.0,0.1193429699611077,0.17752337456658315,0.0
1155,2018-08-07,"[0.         0.09595493 0.         0.31777865 0.         0.
 0.         0.         0.14636474 0.10204073 0.         0.15152697
 0.18633398]",1.6643406802815526,1.6220261303665013,0.09595493180941993,0.0,0.3177786486502303,0.0,0.0,0.0,0.0,0.14636474071475258,0.10204072854763374,0.0,0.15152697069723586,0.18633397958072762,0.0
1156,2018-08-08,"[0.         0.11835666 0.07131071 0.26430257 0.         0.
 0.         0.08348735 0.1680829  0.         0.         0.11768488
 0.17677493]",1.6859088032361422,1.6338691133093624,0.11835665921132367,0.07131070874241228,0.2643025737202965,0.0,0.0,0.0,0.08348735238124741,0.16808289742861676,0.0,0.0,0.1176848833722248,0.1767749251438787,0.0
1157,2018-08-09,"[0.         0.14798646 0.         0.293597   0.         0.
 0.         0.         0.19255444 0.         0.         0.15698579
 0.20887631]",1.7056781557229965,1.6477162053145373,0.1479864571260175,0.0,0.29359700470520234,0.0,0.0,0.0,0.0,0.19255443890658844,0.0,0.0,0.1569857941498024,0.2088763051123893,0.0
