,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
1040,2018-02-22,"[0.         0.13576435 0.13659679 0.13528742 0.         0.
 0.10869902 0.13685864 0.         0.09699159 0.06314466 0.05598147
 0.13067604]",1.8273239002977433,1.7198909841909145,0.13576435446694138,0.1365967929159019,0.13528742249172565,0.0,0.0,0.10869902367464537,0.13685863892647743,0.0,0.09699159407296995,0.06314466349272621,0.055981469858213756,0.13067604010039838,0.0
1041,2018-02-23,"[0.         0.13577828 0.13661311 0.13529661 0.         0.
 0.10874464 0.13687477 0.         0.09692244 0.0630871  0.05600764
 0.13067542]",1.8071798472903426,1.7194580227326381,0.13577828131654798,0.13661310688540826,0.13529661110476202,0.0,0.0,0.10874463688576393,0.1368747650576998,0.0,0.09692243548236755,0.06308710220708562,0.05600763660316131,0.13067542445720337,0.0
1042,2018-02-26,"[0.         0.13582792 0.13666679 0.13533839 0.         0.
 0.10873527 0.13692899 0.         0.09677926 0.06291869 0.05605855
 0.13074613]",1.8175705629054753,1.7156734272019178,0.13582792281978986,0.13666679295946252,0.13533839270889458,0.0,0.0,0.1087352670871956,0.13692898528651812,0.0,0.09677926415443591,0.06291869133847555,0.05605855017577336,0.13074613346945477,0.0
1043,2018-02-27,"[0.         0.13580824 0.13664963 0.13532931 0.         0.
 0.10875616 0.1369113  0.         0.09681151 0.06303395 0.05597993
 0.13071997]",1.8273011490161588,1.7255723070621076,0.13580824127171695,0.13664962763007948,0.13532930921886033,0.0,0.0,0.10875616262620917,0.13691129707886496,0.0,0.09681150924728478,0.06303395365972364,0.055979930388915564,0.13071996887834494,0.0
1044,2018-02-28,"[0.         0.1358155  0.13665934 0.13533896 0.         0.
 0.10873459 0.13692099 0.         0.09681537 0.06301692 0.05594415
 0.13075418]",1.8238750855188839,1.7212966399444491,0.13581550484676855,0.13665934086897538,0.13533895757383677,0.0,0.0,0.10873458533840506,0.1369209899690684,0.0,0.09681537246741793,0.06301691658277785,0.05594415016903196,0.13075418218371804,0.0
1045,2018-03-01,"[0.         0.13582277 0.13666697 0.13534572 0.         0.
 0.1087124  0.13692913 0.         0.09680451 0.06297171 0.05596632
 0.13078046]",1.8208598140140517,1.7232500204167287,0.135822768099975,0.13666696774532458,0.135345719454655,0.0,0.0,0.10871240499656182,0.1369291346806151,0.0,0.09680451360533435,0.06297170749087935,0.055966324348815266,0.13078045957783965,0.0
1046,2018-03-02,"[0.         0.13573869 0.13658571 0.13520891 0.         0.
 0.10928682 0.13684938 0.         0.09650436 0.06239843 0.05694176
 0.13048593]",1.7647368764160285,1.6941007139430055,0.13573869343029388,0.13658570916028553,0.1352089137433228,0.0,0.0,0.10928682339205974,0.13684938166081403,0.0,0.0965043606756137,0.06239843201980849,0.056941755267630165,0.13048593065017172,0.0
1047,2018-03-05,"[0.         0.13583726 0.13667714 0.13529344 0.         0.
 0.10903204 0.13694062 0.         0.09652162 0.06235154 0.056685
 0.13066135]",1.776803777718575,1.6932649504689525,0.13583725812374078,0.13667714327752942,0.135293435020955,0.0,0.0,0.10903204418479998,0.1369406189369068,0.0,0.0965216180867673,0.06235153774929006,0.056684995423621785,0.13066134919638883,0.0
1048,2018-03-06,"[0.         0.13603946 0.1368897  0.13547908 0.         0.
 0.10885002 0.13715224 0.         0.09614702 0.0620478  0.05644196
 0.13095273]",1.8069756965375514,1.7165276858205019,0.13603946098088038,0.13688969664331202,0.13547907591880548,0.0,0.0,0.10885002350880305,0.1371522388823121,0.0,0.09614701988949421,0.062047795838948955,0.05644196202004024,0.1309527263174035,0.0
1049,2018-03-07,"[0.         0.13604008 0.13689578 0.13546902 0.         0.
 0.10893327 0.13715757 0.         0.09598035 0.06194791 0.05666737
 0.13090866]",1.8672916174295304,1.7664302525173516,0.13604007697207926,0.1368957804900046,0.1354690235301606,0.0,0.0,0.10893327496607236,0.13715756870167709,0.0,0.09598034555680153,0.0619479070412012,0.056667365553497585,0.13090865718850572,0.0
1050,2018-03-08,"[0.         0.13604249 0.13689723 0.13546115 0.         0.
 0.10892655 0.13715828 0.         0.09595198 0.06191354 0.05675448
 0.13089429]",1.860342175348884,1.7639307790056418,0.1360424886778438,0.13689723419741195,0.1354611464912454,0.0,0.0,0.10892655379278958,0.13715828409481565,0.0,0.09595197853969586,0.061913543192058475,0.056754480029700564,0.1308942909844388,0.0
1051,2018-03-09,"[0.         0.13607328 0.13693045 0.13549822 0.         0.
 0.10885855 0.13719107 0.         0.09594535 0.06194723 0.05659783
 0.13095802]",1.879727372920485,1.7896586319628038,0.1360732778522271,0.13693045251102656,0.1354982196422111,0.0,0.0,0.10885854872059773,0.1371910719547488,0.0,0.09594535145504872,0.06194723072936215,0.056597829421230095,0.1309580177135476,0.0
1052,2018-03-12,"[0.         0.1360341  0.1368926  0.13546453 0.         0.
 0.10892741 0.13715275 0.         0.09597159 0.06201458 0.05665254
 0.1308899 ]",1.894931805496591,1.804332767973973,0.13603410326814924,0.13689260390839755,0.13546453493564206,0.0,0.0,0.10892740519112437,0.1371527489289407,0.0,0.0959715900762004,0.06201458013580189,0.05665253524367655,0.13088989831206727,0.0
1053,2018-03-13,"[0.         0.1359678  0.13682713 0.13540406 0.         0.
 0.10900502 0.13708653 0.         0.09600908 0.06210999 0.05681646
 0.13077393]",1.9064935753032923,1.8185731579609754,0.13596780213172033,0.1368271259944442,0.13540405670992284,0.0,0.0,0.10900501580220501,0.13708652591747758,0.0,0.09600907986718345,0.06210999433804432,0.056816464598830156,0.13077393464017212,0.0
1054,2018-03-14,"[0.         0.13601233 0.13687595 0.13545633 0.         0.
 0.10895177 0.13713521 0.         0.09596809 0.06209909 0.05664179
 0.13085944]",1.9040288011105928,1.8079232160647962,0.13601233284773756,0.13687595050301488,0.13545632857479967,0.0,0.0,0.10895177273013705,0.13713521002701362,0.0,0.09596809267434954,0.062099090655425696,0.0566417855119533,0.13085943647556877,0.0
1055,2018-03-15,"[0.         0.13600094 0.13686573 0.1354377  0.         0.
 0.10901588 0.13712483 0.         0.09588232 0.06203185 0.05683131
 0.13080946]",1.878129417977668,1.798081404379113,0.13600093939640365,0.13686572500239078,0.13543769890345697,0.0,0.0,0.10901587584811688,0.13712483147992535,0.0,0.09588231627699412,0.06203184875421984,0.056831307955875994,0.13080945638261643,0.0
1056,2018-03-16,"[0.         0.1359715  0.13682974 0.13540972 0.         0.
 0.1089427  0.13708937 0.         0.09602306 0.06210178 0.05683396
 0.13079817]",1.8860936525656833,1.8077906801803594,0.13597150200489647,0.1368297355402432,0.1354097199550344,0.0,0.0,0.10894270082379273,0.13708937391062015,0.0,0.09602306206292294,0.06210178242160676,0.056833957783021104,0.13079816549786225,0.0
1057,2018-03-19,"[0.         0.1359378  0.13679685 0.13538    0.         0.
 0.1090181  0.13705649 0.         0.09604391 0.06214137 0.05688586
 0.13073961]",1.8704499795202907,1.7966921766868647,0.13593779678635953,0.13679685370590663,0.13537999869603295,0.0,0.0,0.10901810255711496,0.1370564944122038,0.0,0.09604390830020705,0.062141369626482576,0.056885861251024725,0.1307396146646677,0.0
1058,2018-03-20,"[0.         0.13592206 0.13677964 0.13535789 0.         0.
 0.10902664 0.13703902 0.         0.09601048 0.06211    0.05705664
 0.13069763]",1.8664234075778887,1.7656032675963098,0.13592205997457774,0.13677963811639215,0.13535789484843178,0.0,0.0,0.1090266359636244,0.1370390177588521,0.0,0.09601048150285743,0.062110004721690454,0.05705664177765302,0.13069762533592083,0.0
1059,2018-03-21,"[0.         0.13590303 0.13676228 0.1353527  0.         0.
 0.1090573  0.13702172 0.         0.0960603  0.06220414 0.05695853
 0.13068   ]",1.8716606257667496,1.7602501757152598,0.13590303125506187,0.1367622760923035,0.13535270119714282,0.0,0.0,0.10905729534319844,0.13702171771324145,0.0,0.09606030044099181,0.062204142634111864,0.05695853310738306,0.13068000221656512,0.0
1060,2018-03-22,"[0.         0.13586344 0.13672327 0.13531586 0.         0.
 0.10914774 0.13698266 0.         0.09609287 0.06224129 0.05702314
 0.13060972]",1.872327711465953,1.7519257337274419,0.13586344341867704,0.1367232688872492,0.13531586357382563,0.0,0.0,0.10914773800402668,0.13698266133007753,0.0,0.09609287480943361,0.06224128883989763,0.05702313886340901,0.13060972227340376,0.0
1061,2018-03-23,"[0.         0.13583025 0.13669393 0.13529068 0.         0.
 0.10926019 0.13695317 0.         0.09607852 0.06229336 0.05706162
 0.13053827]",1.8953454068763607,1.7389619950253283,0.1358302468814589,0.1366939338912983,0.13529068021983195,0.0,0.0,0.10926019342876603,0.136953174150915,0.0,0.09607851612834649,0.06229336409155587,0.05706162088970796,0.1305382703181195,0.0
1062,2018-03-26,"[0.         0.13586605 0.1367288  0.13531063 0.         0.
 0.10925522 0.13698866 0.         0.09596099 0.06211244 0.05720235
 0.13057487]",1.9034210475160505,1.7384764089037918,0.13586604754390877,0.13672879504227853,0.13531063040054325,0.0,0.0,0.10925521811110028,0.13698866029399925,0.0,0.0959609864396328,0.062112437923216246,0.05720235191045785,0.13057487233486303,0.0
1063,2018-03-27,"[0.         0.13608908 0.13696219 0.13553798 0.         0.
 0.10899589 0.13722309 0.         0.09571884 0.06188701 0.05661698
 0.13096895]",1.8764624269409702,1.723863865759781,0.13608907609847204,0.13696218875898344,0.13553798270197404,0.0,0.0,0.10899588600891902,0.1372230904645964,0.0,0.09571883531353056,0.061887011433743706,0.056616975457137696,0.13096895376264311,0.0
1064,2018-03-28,"[0.         0.13593895 0.13680458 0.13538844 0.         0.
 0.10909344 0.13706459 0.         0.09595422 0.06210054 0.05691656
 0.13073867]",1.866815619855546,1.7358600822947474,0.1359389507625319,0.13680458407830348,0.13538843738140569,0.0,0.0,0.10909344123095824,0.13706459234803745,0.0,0.09595422055940896,0.06210053848780271,0.05691656178683529,0.1307386733647163,0.0
1065,2018-03-29,"[0.         0.13591368 0.13677987 0.13536391 0.         0.
 0.1091872  0.13704051 0.         0.0959727  0.06208112 0.05696215
 0.13069886]",1.8219974579343017,1.7058461067644983,0.13591368203157211,0.13677986794362573,0.13536391427537248,0.0,0.0,0.1091871984433612,0.13704050728832054,0.0,0.09597269519639905,0.0620811242472474,0.05696214890050724,0.13069886167359407,0.0
1066,2018-04-02,"[0.         0.13594474 0.1368145  0.13538536 0.         0.
 0.10923839 0.1370745  0.         0.095851   0.0619856  0.05699432
 0.13071159]",1.8195334965788248,1.7210624853382,0.13594474275287013,0.1368144967093156,0.1353853552209223,0.0,0.0,0.10923838743745218,0.13707450419637335,0.0,0.09585099956295265,0.061985601536352464,0.05699432323406229,0.13071158934969893,0.0
1067,2018-04-03,"[0.         0.13574788 0.13728445 0.13687338 0.         0.
 0.08572294 0.13760963 0.         0.10856085 0.05824963 0.06520081
 0.13475043]",1.8459752934912965,1.7232728272869444,0.13574788026479995,0.13728444690822247,0.13687337905643504,0.0,0.0,0.08572294256022117,0.13760963259677805,0.0,0.10856084625971953,0.058249630968402556,0.06520080926750224,0.13475043211791887,0.0
1068,2018-04-04,"[0.         0.13568122 0.13725499 0.1369779  0.         0.
 0.08369795 0.13759038 0.         0.11015975 0.05803315 0.06539337
 0.13521128]",1.790817834234677,1.6753291565358481,0.13568122478009179,0.1372549938169965,0.1369778993844359,0.0,0.0,0.08369795201076334,0.13759038121328843,0.0,0.1101597481635447,0.05803314796499515,0.06539337313859603,0.1352112795272882,0.0
1069,2018-04-05,"[0.         0.13565677 0.13720768 0.13694084 0.         0.
 0.0837104  0.13754345 0.         0.11039205 0.05797216 0.06535256
 0.1352241 ]",1.7930341275593145,1.6656341533927594,0.13565677206486243,0.13720768499136615,0.13694083716399463,0.0,0.0,0.08371040343671671,0.13754344996071424,0.0,0.11039204634488549,0.057972155282981955,0.06535255535266232,0.13522409540181596,0.0
1070,2018-04-06,"[0.         0.13569626 0.13720898 0.13693773 0.         0.
 0.08381257 0.13754576 0.         0.11050139 0.05777997 0.06528672
 0.13523063]",1.861228104429578,1.7187519823422983,0.13569625595798893,0.1372089849960662,0.13693772628357964,0.0,0.0,0.08381257429663906,0.13754575608705713,0.0,0.11050138556980198,0.057779968948264954,0.06528671820240697,0.13523062965819518,0.0
1071,2018-04-09,"[0.         0.13575506 0.13723048 0.13695104 0.         0.
 0.08387571 0.13756816 0.         0.11057527 0.05771708 0.06507449
 0.1352527 ]",1.825630909781821,1.6960913624629916,0.13575505520292122,0.13723048437050192,0.13695104446350345,0.0,0.0,0.08387570751532294,0.13756816001207714,0.0,0.11057527158812981,0.057717084609588,0.06507448789427957,0.1352527043436758,0.0
1072,2018-04-10,"[0.         0.13583297 0.13725192 0.13696555 0.         0.
 0.08395009 0.13759105 0.         0.11063748 0.05770831 0.06479585
 0.13526679]",1.8175839289097153,1.687045875089989,0.13583296920751511,0.1372519198871181,0.13696555198569138,0.0,0.0,0.08395008583279912,0.1375910520910788,0.0,0.11063747533396263,0.057708308232976575,0.064795848075305,0.13526678935355327,0.0
1073,2018-04-11,"[0.         0.13585904 0.13724668 0.13695231 0.         0.
 0.08407767 0.13758576 0.         0.11066022 0.05782292 0.06454287
 0.13525253]",1.8055366433735225,1.67832620491555,0.13585903931273932,0.13724667729819065,0.13695231030639057,0.0,0.0,0.08407766679606658,0.13758575912885232,0.0,0.11066022297627867,0.05782292389973672,0.0645428741590688,0.1352525261226763,0.0
1074,2018-04-12,"[0.         0.13591235 0.13728858 0.13699031 0.         0.
 0.08398018 0.13762882 0.         0.11070011 0.0576648  0.06453295
 0.1353019 ]",1.8141084084381889,1.6832326204913857,0.13591235473311558,0.13728857855330004,0.13699030680952376,0.0,0.0,0.08398018455494831,0.13762881519627446,0.0,0.11070011456823683,0.05766479958241175,0.06453294967904556,0.1353018963231436,0.0
1075,2018-04-13,"[0.         0.13595011 0.13728493 0.13698345 0.         0.
 0.08413895 0.13762628 0.         0.11083971 0.05780569 0.06407671
 0.13529416]",1.827570439292894,1.6891029404853275,0.13595010548019407,0.1372849278331053,0.1369834510259846,0.0,0.0,0.08413895416202967,0.13762628233011068,0.0,0.11083971007620742,0.05780569358414716,0.06407671156915888,0.1352941639390622,0.0
1076,2018-04-16,"[0.         0.13596006 0.1372706  0.13695937 0.         0.
 0.08430124 0.13761083 0.         0.11080598 0.05789472 0.06393011
 0.13526708]",1.8395617098010921,1.692558571402168,0.13596006186537382,0.13727060081459277,0.13695936904678147,0.0,0.0,0.08430124277039461,0.13761083497349993,0.0,0.11080598419101109,0.05789472233133854,0.06393010838811373,0.1352670756188941,0.0
1077,2018-04-17,"[0.         0.13599243 0.13728653 0.13696953 0.         0.
 0.08432605 0.1376271  0.         0.11083686 0.05787735 0.06380384
 0.13528031]",1.8132035986127644,1.6820594129089625,0.13599242998369437,0.1372865261475135,0.1369695297773939,0.0,0.0,0.0843260505750867,0.13762710496919542,0.0,0.11083685699292084,0.05787735123622219,0.06380384194209561,0.13528030837587743,0.0
1078,2018-04-18,"[0.         0.13601157 0.13728103 0.13695688 0.         0.
 0.08447622 0.13762104 0.         0.11083028 0.05793838 0.06362124
 0.13526335]",1.8209420174894024,1.6865791166291042,0.1360115698650849,0.13728102924487842,0.13695688036689938,0.0,0.0,0.08447622324290861,0.13762104305335698,0.0,0.11083027728726536,0.05793837982477844,0.06362124439355385,0.13526335272127413,0.0
1079,2018-04-19,"[0.         0.13605704 0.1373098  0.13698619 0.         0.
 0.08444456 0.13765138 0.         0.11097935 0.05805301 0.06321724
 0.13530143]",1.834743977548921,1.703987720816129,0.13605703541679895,0.13730980195030318,0.13698618935044465,0.0,0.0,0.08444456128461718,0.13765138453429776,0.0,0.1109793480109742,0.05805301056138495,0.06321724278219408,0.13530142610898507,0.0
1080,2018-04-20,"[0.         0.13606291 0.1372973  0.13697377 0.         0.
 0.08449959 0.13763947 0.         0.11103985 0.05834463 0.06285609
 0.13528638]",1.854885438264859,1.7267692407629214,0.1360629096981448,0.1372972992263919,0.13697377322051082,0.0,0.0,0.08449959485093991,0.1376394686253058,0.0,0.11103985463799944,0.05834462814915498,0.06285609057207307,0.13528638101947926,0.0
1081,2018-04-23,"[0.         0.13606899 0.13729896 0.1369636  0.         0.
 0.0846326  0.1376394  0.         0.11089284 0.05817969 0.06305217
 0.13527174]",1.8413536932999037,1.709866602895792,0.1360689898833252,0.1372989636455233,0.13696359958623616,0.0,0.0,0.08463260164377757,0.13763939667400293,0.0,0.11089284467986785,0.05817968800371097,0.06305217185294319,0.135271744030613,0.0
1082,2018-04-24,"[0.         0.13606272 0.13727994 0.13694259 0.         0.
 0.08469718 0.13762042 0.         0.11095489 0.05828149 0.06291231
 0.13524845]",1.8428670200239161,1.7257909143607388,0.1360627246084216,0.13727994118539988,0.13694259432052813,0.0,0.0,0.08469717540201922,0.13762041620024545,0.0,0.11095489467740383,0.058281487746444455,0.0629123141169693,0.13524845174256797,0.0
1083,2018-04-25,"[0.         0.13615225 0.13733677 0.13699412 0.         0.
 0.08475379 0.13767879 0.         0.11100587 0.0581691  0.0626061
 0.1353032 ]",1.86651452418388,1.7415087445914939,0.13615225323331048,0.13733676966049785,0.13699412029131464,0.0,0.0,0.08475378716842893,0.13767879466853367,0.0,0.11100587499690688,0.05816910430091103,0.0626060954512343,0.1353032002288621,0.0
1084,2018-04-26,"[0.         0.13620048 0.1373569  0.13701265 0.         0.
 0.08479764 0.13770027 0.         0.11108172 0.05818181 0.06234572
 0.13532281]",1.8473390607775595,1.714974532920152,0.13620047619203304,0.13735690481465668,0.13701265386450726,0.0,0.0,0.08479763691080269,0.1377002685883547,0.0,0.11108171525021687,0.05818181330288983,0.062345718847291585,0.13532281222924736,0.0
1085,2018-04-27,"[0.         0.13616496 0.13731048 0.13696249 0.         0.
 0.08494365 0.1376526  0.         0.11106258 0.05837674 0.06226446
 0.13526204]",1.8507715878407005,1.714137287315649,0.1361649620618946,0.1373104799047528,0.13696249309407615,0.0,0.0,0.08494364779889552,0.1376525991482683,0.0,0.11106257648583402,0.058376740543136026,0.06226446127269347,0.13526203969044912,0.0
1086,2018-04-30,"[0.         0.13618792 0.13732767 0.13697523 0.         0.
 0.084982   0.13766986 0.         0.11105456 0.05835425 0.06217172
 0.1352768 ]",1.8635337260280675,1.7236539394282033,0.1361879239437843,0.137327667266668,0.13697523070702203,0.0,0.0,0.08498199596422677,0.13766986314354843,0.0,0.11105455804941994,0.05835424928028033,0.06217171574844957,0.13527679589660063,0.0
1087,2018-05-01,"[0.         0.13616746 0.13730734 0.1369512  0.         0.
 0.0850718  0.13764864 0.         0.1110391  0.05841315 0.06215172
 0.13524959]",1.8757515089054508,1.7424494699168909,0.13616745834072294,0.13730734236561917,0.13695119762754274,0.0,0.0,0.08507179965467443,0.13764863667004576,0.0,0.11103909532707845,0.0584131543617572,0.06215172240381646,0.13524959324874294,0.0
1088,2018-05-02,"[0.         0.13619382 0.13732158 0.13696483 0.         0.
 0.08508602 0.13766373 0.         0.11109941 0.05839378 0.06201162
 0.13526522]",1.852408550287606,1.7409109897923163,0.1361938216481037,0.13732157759072175,0.13696483089225647,0.0,0.0,0.0850860186335231,0.13766372678300606,0.0,0.11109941135454465,0.05839377770236879,0.062011618981810575,0.13526521641366482,0.0
1089,2018-05-03,"[0.         0.13607092 0.13716619 0.13680609 0.         0.
 0.08566622 0.13750493 0.         0.11126697 0.05870544 0.06173098
 0.13508226]",1.8443914539976365,1.7649805206576343,0.1360709234213302,0.13716618577427706,0.1368060909384518,0.0,0.0,0.08566621762296626,0.1375049344656888,0.0,0.11126696539642807,0.058705442734453106,0.061730976375791856,0.13508226327061285,0.0
1090,2018-05-04,"[0.         0.13615815 0.13723356 0.13688134 0.         0.
 0.08546328 0.13757617 0.         0.11148096 0.05860101 0.061433
 0.13517253]",1.8467258568955391,1.7322218223732981,0.13615814761311906,0.1372335617182498,0.13688134106030425,0.0,0.0,0.08546328188161142,0.1375761664159691,0.0,0.11148096141609468,0.05860101219846005,0.06143299649257805,0.13517253120361347,0.0
1091,2018-05-07,"[0.         0.13615004 0.13720678 0.13685191 0.         0.
 0.08563374 0.1375491  0.         0.11152275 0.05860155 0.06134747
 0.13513666]",1.8306794462282294,1.7363569221933242,0.13615003860338348,0.13720678209598663,0.13685190657286392,0.0,0.0,0.08563374289963187,0.13754910425874636,0.0,0.11152274943475098,0.05860154873251253,0.061347470029433755,0.1351366573726903,0.0
1092,2018-05-08,"[0.         0.136088   0.13713969 0.1367813  0.         0.
 0.08590436 0.13747956 0.         0.11150752 0.05864663 0.06140469
 0.13504825]",1.7993484242024953,1.7636171474703903,0.1360880027429285,0.1371396851609265,0.13678130180380105,0.0,0.0,0.08590435743450554,0.13747956398267777,0.0,0.11150752133167248,0.05864663310205466,0.06140468941924896,0.13504824502218474,0.0
1093,2018-05-09,"[0.         0.13618853 0.13727283 0.13691804 0.         0.
 0.08532897 0.13761611 0.         0.11151392 0.05836892 0.06157502
 0.13521765]",1.8309758339614144,1.7610987014344426,0.13618853168912795,0.13727283275448451,0.1369180361785851,0.0,0.0,0.08532897317287674,0.13761610934613255,0.0,0.11151392295689726,0.05836892411646657,0.06157501887448121,0.13521765091094815,0.0
1094,2018-05-10,"[0.         0.13623057 0.13731415 0.1369642  0.         0.
 0.0851852  0.13765978 0.         0.11158846 0.05842806 0.06135525
 0.13527432]",1.8113629529524977,1.7556626427896802,0.1362305744554226,0.1373141483052539,0.13696420166106568,0.0,0.0,0.08518520404171681,0.13765977645227948,0.0,0.11158845990115442,0.05842805879714351,0.06135525413877121,0.1352743222471924,0.0
1095,2018-05-11,"[0.         0.13621684 0.13729433 0.13694056 0.         0.
 0.08527424 0.13763906 0.         0.1115343  0.05845336 0.06140445
 0.13524285]",1.8298237183640649,1.7851587070752768,0.13621684303169726,0.13729433202283176,0.13694056174302704,0.0,0.0,0.08527423988494329,0.13763906079270158,0.0,0.11153429916475657,0.05845336298968389,0.06140445011648624,0.1352428502538722,0.0
1096,2018-05-14,"[0.         0.136179   0.1372482  0.1368881  0.         0.
 0.08550765 0.13759087 0.         0.11147936 0.05859244 0.0613363
 0.13517808]",1.8065753578411654,1.7868382922410302,0.1361789962276642,0.13724820060772958,0.1368881020790145,0.0,0.0,0.08550764855826752,0.13759086915342156,0.0,0.11147935825370084,0.058592439238835836,0.06133630481813526,0.13517808106323068,0.0
1097,2018-05-15,"[0.         0.13612172 0.1372062  0.13683971 0.         0.
 0.08558544 0.13754651 0.         0.11135006 0.05859196 0.0616381
 0.1351203 ]",1.820011932827417,1.8089899143265158,0.13612172187671046,0.1372062022658005,0.1368397118268867,0.0,0.0,0.0855854396977836,0.13754650674177246,0.0,0.11135005816975457,0.058591959412922646,0.06163809596419286,0.13512030404417608,0.0
1098,2018-05-16,"[0.         0.13666004 0.13822755 0.13771393 0.         0.
 0.08606174 0.13855083 0.         0.10997459 0.05615611 0.06034142
 0.13631379]",1.8412740171834905,1.805823746736724,0.13666004259065478,0.13822755091072547,0.13771392662373197,0.0,0.0,0.0860617414856678,0.13855083439394225,0.0,0.10997458560915244,0.05615610755294347,0.06034142077126378,0.13631379006191796,0.0
1099,2018-05-17,"[0.         0.16234399 0.16292836 0.15542444 0.         0.
 0.09505346 0.16355276 0.         0.10044985 0.         0.
 0.16024715]",1.8832570995427478,1.8377532904469676,0.16234399292062754,0.16292836238587774,0.15542443868619402,0.0,0.0,0.0950534568868154,0.1635527562349268,0.0,0.10044984501188904,0.0,0.0,0.16024714787366953,0.0
1100,2018-05-18,"[0.         0.16333289 0.16371381 0.15492143 0.         0.
 0.09446409 0.16440124 0.         0.09831535 0.         0.
 0.16085119]",1.868277815762317,1.844885082107115,0.16333288667606294,0.16371380993377294,0.1549214286143956,0.0,0.0,0.09446409262483776,0.1644012398350793,0.0,0.09831535263993063,0.0,0.0,0.16085118967592077,0.0
1101,2018-05-21,"[0.         0.16360092 0.16392358 0.1546691  0.         0.
 0.09445881 0.16463178 0.         0.09769204 0.         0.
 0.16102377]",1.8524493253367054,1.8387643801022289,0.16360091892813225,0.16392357648704753,0.1546691033636222,0.0,0.0,0.0944588078574851,0.1646317821622386,0.0,0.09769203677214362,0.0,0.0,0.16102377442933083,0.0
1102,2018-05-22,"[0.         0.16384971 0.16414049 0.15457829 0.         0.
 0.09428369 0.16486319 0.         0.09705103 0.         0.
 0.16123361]",1.8393655522135732,1.850808727703899,0.16384971068775103,0.16414048654656369,0.15457828582245467,0.0,0.0,0.09428368941184752,0.16486318518654405,0.0,0.09705103182723235,0.0,0.0,0.16123361051760665,0.0
1103,2018-05-23,"[0.         0.16402926 0.16429237 0.15449422 0.         0.
 0.09423576 0.16502576 0.         0.09654571 0.         0.
 0.16137693]",1.8418587251586847,1.8368513652023577,0.1640292604785342,0.16429236648937634,0.15449421672182528,0.0,0.0,0.09423576353503997,0.1650257582238595,0.0,0.09654570797594939,0.0,0.0,0.1613769265754154,0.0
1104,2018-05-24,"[0.         0.1641417  0.16437877 0.15438482 0.         0.
 0.09447981 0.16511686 0.         0.09605772 0.         0.
 0.16144032]",1.8697181148960786,1.8398752633639222,0.16414170133714945,0.16437877447993152,0.15438482012638108,0.0,0.0,0.09447980879678179,0.1651168566555333,0.0,0.09605772296781914,0.0,0.0,0.16144031563640399,0.0
1105,2018-05-25,"[0.         0.16428878 0.16449933 0.15430693 0.         0.
 0.09456887 0.16524513 0.         0.09554725 0.         0.
 0.16154371]",1.8745634101801067,1.8516942739186193,0.16428877990033305,0.16449932763363997,0.15430693167321247,0.0,0.0,0.09456886902296002,0.16524512812049055,0.0,0.0955472540463164,0.0,0.0,0.16154370960304762,0.0
1106,2018-05-29,"[0.         0.16454945 0.16473088 0.15429787 0.         0.
 0.09434027 0.16548736 0.         0.09483603 0.         0.
 0.16175813]",1.85919595585197,1.8526669582995423,0.16454944937766317,0.16473088196583718,0.15429787454771937,0.0,0.0,0.0943402722989728,0.16548736391892374,0.0,0.09483603127802993,0.0,0.0,0.1617581266128538,0.0
1107,2018-05-30,"[0.         0.164624   0.16477747 0.15414983 0.         0.
 0.09468493 0.16553888 0.         0.09445422 0.         0.
 0.16177067]",1.8593102627419018,1.8348112631169442,0.16462400357707563,0.1647774709654259,0.15414983417516623,0.0,0.0,0.09468492941270196,0.16553887532880374,0.0,0.09445421844926617,0.0,0.0,0.16177066809156035,0.0
1108,2018-05-31,"[0.         0.16483241 0.16495696 0.15409384 0.         0.
 0.09457335 0.16573059 0.         0.09387964 0.         0.
 0.16193321]",1.884933180658507,1.8447234963760994,0.16483240719668332,0.16495696123000875,0.15409384273959284,0.0,0.0,0.09457334688908302,0.16573059005805146,0.0,0.09387963872478527,0.0,0.0,0.1619332131617954,0.0
1109,2018-06-01,"[0.         0.16478022 0.16486793 0.15382564 0.         0.
 0.09540871 0.16564859 0.         0.09366037 0.         0.
 0.16180855]",1.9261312299206592,1.8594027425359763,0.1647802188897401,0.16486792681951346,0.1538256389624474,0.0,0.0,0.0954087092367095,0.16564859326826264,0.0,0.09366036600391942,0.0,0.0,0.16180854681940748,0.0
1110,2018-06-04,"[0.         0.16490037 0.1649542  0.15374918 0.         0.
 0.09567895 0.16573832 0.         0.09314944 0.         0.
 0.16182954]",1.9040034069633007,1.8570127365526492,0.16490037229582463,0.16495419877692613,0.15374918081991004,0.0,0.0,0.09567894520832025,0.1657383170746309,0.0,0.0931494408266343,0.0,0.0,0.1618295449977536,0.0
1111,2018-06-05,"[0.         0.16505084 0.16506336 0.15360192 0.         0.
 0.0958735  0.16586054 0.         0.0926574  0.         0.
 0.16189245]",1.9117438058869038,1.8735259619376348,0.16505084072914938,0.16506335545653364,0.15360192197588582,0.0,0.0,0.09587349718882958,0.16586053670397918,0.0,0.0926573966895296,0.0,0.0,0.1618924512560927,0.0
