,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
1067,2018-04-03,"[0.         0.11921692 0.         0.13802533 0.         0.
 0.25984567 0.12296638 0.14696495 0.         0.         0.21298075
 0.        ]",1.3218566958169278,1.2959300202717738,0.1192169182143483,0.0,0.13802532688261449,0.0,0.0,0.2598456730852536,0.12296638109944286,0.1469649503781099,0.0,0.0,0.2129807503402308,0.0,0.0
1068,2018-04-04,"[0.         0.11430846 0.         0.13216629 0.         0.
 0.25150999 0.11459981 0.13578983 0.         0.         0.25162562
 0.        ]",1.296697719901393,1.284851422940221,0.11430845518940119,0.0,0.13216629301767646,0.0,0.0,0.2515099936477638,0.11459981437341843,0.13578982566668377,0.0,0.0,0.2516256181050563,0.0,0.0
1069,2018-04-05,"[0.         0.1125544  0.         0.13097863 0.         0.
 0.24887349 0.11306175 0.13405656 0.         0.         0.26047517
 0.        ]",1.319780032160348,1.2782733738484127,0.11255439646224837,0.0,0.13097862953536457,0.0,0.0,0.24887348810679827,0.11306175188402477,0.13405656341233851,0.0,0.0,0.26047517059922554,0.0,0.0
1070,2018-04-06,"[0.         0.11313177 0.         0.13065941 0.         0.
 0.24724504 0.11288926 0.13339108 0.         0.         0.26268343
 0.        ]",1.3540382336394647,1.307074715018963,0.11313177289657231,0.0,0.13065941240907916,0.0,0.0,0.24724504489000074,0.11288925607668107,0.13339108108622635,0.0,0.0,0.2626834326414404,0.0,0.0
1071,2018-04-09,"[0.         0.114845   0.         0.13051183 0.         0.
 0.24551249 0.11336137 0.13252167 0.         0.         0.26324764
 0.        ]",1.3450311713136567,1.294124988292532,0.11484500241722038,0.0,0.13051182531488104,0.0,0.0,0.24551249378591952,0.11336137193417334,0.1325216692683279,0.0,0.0,0.2632476372794779,0.0,0.0
1072,2018-04-10,"[0.         0.11480516 0.         0.13051105 0.         0.
 0.24532873 0.11324491 0.13260437 0.         0.         0.26350578
 0.        ]",1.334132043835255,1.2889399708998859,0.11480515872813236,0.0,0.13051105186661047,0.0,0.0,0.24532873116617143,0.1132449060540687,0.13260436987397034,0.0,0.0,0.26350578231104665,0.0,0.0
1073,2018-04-11,"[0.         0.114792   0.         0.13050806 0.         0.
 0.24527942 0.11320331 0.13263105 0.         0.         0.26358616
 0.        ]",1.3457806149051645,1.297721432167776,0.11479199544403705,0.0,0.13050806177800056,0.0,0.0,0.245279421988203,0.11320331221717106,0.1326310526017658,0.0,0.0,0.2635861559708225,0.0,0.0
1074,2018-04-12,"[0.         0.11513078 0.         0.13051041 0.         0.
 0.24500235 0.11347058 0.13238679 0.         0.         0.2634991
 0.        ]",1.3417913843953522,1.299762570063661,0.11513078247626539,0.0,0.13051040564807956,0.0,0.0,0.24500234644962818,0.11347058067868936,0.13238678577894109,0.0,0.0,0.26349909896839646,0.0,0.0
1075,2018-04-13,"[0.         0.11520681 0.         0.13051486 0.         0.
 0.24492519 0.11351517 0.13234744 0.         0.         0.26349053
 0.        ]",1.3599204830685607,1.3081138458471078,0.11520681337296446,0.0,0.13051485511366925,0.0,0.0,0.24492518893513693,0.11351516967129388,0.13234744012172697,0.0,0.0,0.26349053278520856,0.0,0.0
1076,2018-04-16,"[0.         0.11543264 0.         0.13050724 0.         0.
 0.24474387 0.11361852 0.1322271  0.         0.         0.26347063
 0.        ]",1.3544929067059228,1.314414700188896,0.11543264221804303,0.0,0.13050724241834633,0.0,0.0,0.24474386748414406,0.11361851921402134,0.13222709729755208,0.0,0.0,0.2634706313678933,0.0,0.0
1077,2018-04-17,"[0.         0.11556294 0.         0.13049787 0.         0.
 0.24462243 0.11360892 0.13220005 0.         0.         0.26350779
 0.        ]",1.3474415504578579,1.3112486250751691,0.11556293696919663,0.0,0.1304978731554408,0.0,0.0,0.2446224339281328,0.11360891589957908,0.132200052878592,0.0,0.0,0.26350778716905865,0.0,0.0
1078,2018-04-18,"[0.         0.11544302 0.         0.13051462 0.         0.
 0.24470404 0.11363077 0.13222851 0.         0.         0.26347904
 0.        ]",1.3500566499219562,1.3250080179993415,0.11544302101588429,0.0,0.13051462074092568,0.0,0.0,0.24470403867729823,0.11363077125039772,0.13222850923110935,0.0,0.0,0.2634790390843848,0.0,0.0
1079,2018-04-19,"[0.         0.11534017 0.         0.13052369 0.         0.
 0.24479511 0.11363276 0.13225511 0.         0.         0.26345316
 0.        ]",1.3613957269237236,1.3271637797653568,0.11534017276929114,0.0,0.13052368656964367,0.0,0.0,0.24479510505996196,0.11363276359345335,0.13225511199541626,0.0,0.0,0.2634531600122337,0.0,0.0
1080,2018-04-20,"[0.         0.11538897 0.         0.13053445 0.         0.
 0.24477161 0.11376106 0.13217013 0.         0.         0.26337379
 0.        ]",1.357507574915169,1.3282050382068853,0.1153889673713709,0.0,0.13053444707334208,0.0,0.0,0.24477160844390855,0.11376105995158513,0.1321701311541676,0.0,0.0,0.2633737860056256,0.0,0.0
1081,2018-04-23,"[0.         0.1153514  0.         0.1305378  0.         0.
 0.24480391 0.11374113 0.13219383 0.         0.         0.26337193
 0.        ]",1.3560965772555686,1.315664134064935,0.11535139591650834,0.0,0.13053780127468556,0.0,0.0,0.24480391340555593,0.11374113257627415,0.13219382880074762,0.0,0.0,0.26337192802622844,0.0,0.0
1082,2018-04-24,"[0.         0.11538725 0.         0.13053308 0.         0.
 0.24477753 0.11373257 0.13218764 0.         0.         0.26338193
 0.        ]",1.3504308307716637,1.3156086036382006,0.11538724789447288,0.0,0.1305330845551369,0.0,0.0,0.2447775260647986,0.11373256990374518,0.1321876384006061,0.0,0.0,0.26338193318124026,0.0,0.0
1083,2018-04-25,"[0.         0.11552345 0.         0.1305013  0.         0.
 0.24465547 0.11357618 0.13223703 0.         0.         0.26350657
 0.        ]",1.3346563188704685,1.314261991376173,0.11552344647012945,0.0,0.13050130059189374,0.0,0.0,0.24465546893847565,0.1135761842737525,0.13223702636017814,0.0,0.0,0.26350657336557065,0.0,0.0
1084,2018-04-26,"[0.         0.11547739 0.         0.13050792 0.         0.
 0.24466957 0.11358079 0.13225034 0.         0.         0.263514
 0.        ]",1.3255921359240221,1.296784425814325,0.11547739050549526,0.0,0.13050792048738846,0.0,0.0,0.2446695670497999,0.1135807864653665,0.1322503385997647,0.0,0.0,0.2635139968921852,0.0,0.0
1085,2018-04-27,"[0.         0.1154563  0.         0.13050523 0.         0.
 0.24468411 0.11354821 0.13227333 0.         0.         0.26353282
 0.        ]",1.320249767866059,1.2962825386991883,0.11545630068671545,0.0,0.13050522552218496,0.0,0.0,0.24468411101792673,0.11354821297895012,0.13227333121457296,0.0,0.0,0.26353281857964983,0.0,0.0
1086,2018-04-30,"[0.         0.11535177 0.         0.13052704 0.         0.
 0.24478735 0.11368711 0.13222473 0.         0.         0.26342201
 0.        ]",1.3264084753594045,1.3017641171631387,0.11535176642468846,0.0,0.13052703983255654,0.0,0.0,0.24478734733636043,0.11368710935962661,0.13222473140498228,0.0,0.0,0.2634220056417856,0.0,0.0
1087,2018-05-01,"[0.         0.11535849 0.         0.13053412 0.         0.
 0.24480809 0.11376459 0.13217986 0.         0.         0.26335485
 0.        ]",1.3289558221924314,1.3000172513012016,0.11535848523411148,0.0,0.13053412049421892,0.0,0.0,0.2448080902885697,0.11376459469699232,0.1321798573621298,0.0,0.0,0.2633548519239778,0.0,0.0
1088,2018-05-02,"[0.         0.11537425 0.         0.13052985 0.         0.
 0.24479838 0.11372643 0.13219735 0.         0.         0.26337374
 0.        ]",1.324549195343167,1.2972220642953,0.11537424788293069,0.0,0.13052985289601018,0.0,0.0,0.24479837536841179,0.11372642757314239,0.13219735148177258,0.0,0.0,0.2633737447977324,0.0,0.0
1089,2018-05-03,"[0.         0.11539068 0.         0.13048826 0.         0.
 0.24477095 0.11341801 0.13235887 0.         0.         0.26357323
 0.        ]",1.3351165653049912,1.3024441234110438,0.1153906823214025,0.0,0.13048825674792564,0.0,0.0,0.24477095414778352,0.11341800644653444,0.1323588716861994,0.0,0.0,0.2635732286501546,0.0,0.0
1090,2018-05-04,"[0.         0.115396   0.         0.13047668 0.         0.
 0.24473498 0.11332312 0.13240975 0.         0.         0.26365947
 0.        ]",1.3559161629630416,1.3013037459549268,0.1153960033427468,0.0,0.13047668239967822,0.0,0.0,0.24473497701385993,0.11332311690902476,0.13240974920616239,0.0,0.0,0.2636594711285279,0.0,0.0
1091,2018-05-07,"[0.         0.1151531  0.         0.13049937 0.         0.
 0.24493824 0.11337983 0.13244525 0.         0.         0.2635842
 0.        ]",1.3555205517529576,1.30076673771002,0.11515310395628621,0.0,0.13049937087087976,0.0,0.0,0.24493824058284397,0.11337983126529662,0.1324452484247086,0.0,0.0,0.2635842048999849,0.0,0.0
1092,2018-05-08,"[0.         0.11465807 0.         0.13053291 0.         0.
 0.24535372 0.11329353 0.13263282 0.         0.         0.26352895
 0.        ]",1.3583627405996102,1.311152103202206,0.11465806946064404,0.0,0.13053291350003848,0.0,0.0,0.24535372139934764,0.11329352843884304,0.13263281806487462,0.0,0.0,0.2635289491362521,0.0,0.0
1093,2018-05-09,"[0.         0.11437401 0.         0.1305424  0.         0.
 0.2456297  0.1132378  0.13273621 0.         0.         0.26347988
 0.        ]",1.3622345874035424,1.3208148888323323,0.11437401014614511,0.0,0.13054239860537153,0.0,0.0,0.24562969914906127,0.11323779940713957,0.1327362090038641,0.0,0.0,0.2634798836884184,0.0,0.0
1094,2018-05-10,"[0.         0.11479174 0.         0.13051521 0.         0.
 0.24530823 0.1133075  0.13257274 0.         0.         0.26350459
 0.        ]",1.3670766754263675,1.3068603656889268,0.11479174049906728,0.0,0.13051520686413368,0.0,0.0,0.24530822820484144,0.11330750258316193,0.13257273508002984,0.0,0.0,0.2635045867687659,0.0,0.0
1095,2018-05-11,"[0.         0.11466646 0.         0.13051527 0.         0.
 0.24539917 0.11323971 0.13264663 0.         0.         0.26353277
 0.        ]",1.3783199257312104,1.3204328514050654,0.11466646148793706,0.0,0.13051526602458122,0.0,0.0,0.2453991677326708,0.11323970931488093,0.13264662641319494,0.0,0.0,0.26353276902673517,0.0,0.0
1096,2018-05-14,"[0.         0.11498175 0.         0.13047867 0.         0.
 0.24522519 0.11339065 0.13245047 0.         0.         0.26347326
 0.        ]",1.3667451597661475,1.324976818498508,0.11498174876438715,0.0,0.1304786749872911,0.0,0.0,0.24522519351142535,0.11339065326834237,0.13245047384726277,0.0,0.0,0.26347325562129126,0.0,0.0
1097,2018-05-15,"[0.         0.11457206 0.         0.13012514 0.         0.
 0.24677746 0.11306617 0.1323631  0.         0.         0.26309607
 0.        ]",1.3809745572361074,1.3348833932394861,0.11457205928251742,0.0,0.1301251404090016,0.0,0.0,0.24677745982783272,0.1130661656209039,0.13236310364595819,0.0,0.0,0.2630960712137863,0.0,0.0
1098,2018-05-16,"[0.         0.11476028 0.         0.13045721 0.         0.
 0.2456491  0.11340547 0.13244628 0.         0.         0.26328166
 0.        ]",1.3733145866490946,1.3094970211470047,0.11476027903149026,0.0,0.13045720861778673,0.0,0.0,0.24564910296116116,0.11340546809266938,0.13244627854789956,0.0,0.0,0.2632816627489929,0.0,0.0
1099,2018-05-17,"[0.         0.12991158 0.         0.13599458 0.         0.
 0.33546277 0.         0.1309914  0.         0.         0.26763966
 0.        ]",1.3465013257859848,1.3010424112412091,0.129911580767582,0.0,0.13599458407684523,0.0,0.0,0.33546277224281806,0.0,0.13099140193911094,0.0,0.0,0.2676396609736438,0.0,0.0
1100,2018-05-18,"[0.         0.12743818 0.         0.13206031 0.         0.
 0.35440042 0.         0.12638234 0.         0.         0.25971875
 0.        ]",1.3537729507709364,1.301326454026742,0.12743818301705112,0.0,0.1320603125130159,0.0,0.0,0.35440041902816405,0.0,0.12638233612637792,0.0,0.0,0.25971874931539113,0.0,0.0
1101,2018-05-21,"[0.         0.12666687 0.         0.13105085 0.         0.
 0.35987951 0.         0.12546322 0.         0.         0.25693955
 0.        ]",1.3840241179519592,1.305515458900986,0.12666686659885942,0.0,0.13105085099759356,0.0,0.0,0.3598795065607469,0.0,0.1254632228940637,0.0,0.0,0.2569395529487363,0.0,0.0
1102,2018-05-22,"[0.         0.12655899 0.         0.13089438 0.         0.
 0.36170827 0.         0.12505658 0.         0.         0.25578177
 0.        ]",1.377088329229926,1.3053831621675098,0.12655899430287565,0.0,0.1308943845196772,0.0,0.0,0.3617082724618848,0.0,0.12505657642576765,0.0,0.0,0.2557817722897947,0.0,0.0
1103,2018-05-23,"[0.         0.12668856 0.         0.13078943 0.         0.
 0.36209675 0.         0.12494736 0.         0.         0.2554779
 0.        ]",1.382793981069203,1.3040461649872246,0.1266885630949029,0.0,0.13078943424321401,0.0,0.0,0.36209675069475455,0.0,0.12494735649769302,0.0,0.0,0.2554778954694355,0.0,0.0
1104,2018-05-24,"[0.         0.12674114 0.         0.1308766  0.         0.
 0.36243733 0.         0.12478073 0.         0.         0.25516421
 0.        ]",1.3783699890693077,1.292288868510445,0.1267411376289291,0.0,0.13087659669990842,0.0,0.0,0.3624373250961908,0.0,0.12478072808788983,0.0,0.0,0.25516421248708193,0.0,0.0
1105,2018-05-25,"[0.         0.12685159 0.         0.13071129 0.         0.
 0.36212856 0.         0.12491115 0.         0.         0.25539742
 0.        ]",1.379438250058897,1.3040563441225974,0.1268515863888787,0.0,0.13071128665879497,0.0,0.0,0.36212855613913303,0.0,0.12491115329768697,0.0,0.0,0.25539741751550626,0.0,0.0
1106,2018-05-29,"[0.         0.12700318 0.         0.13100354 0.         0.
 0.36266485 0.         0.12449714 0.         0.         0.25483129
 0.        ]",1.3940357658936047,1.3198639569435104,0.1270031806999752,0.0,0.13100353922144853,0.0,0.0,0.3626648492548268,0.0,0.12449713857679286,0.0,0.0,0.2548312922469566,0.0,0.0
1107,2018-05-30,"[0.         0.12689429 0.         0.13094804 0.         0.
 0.36270816 0.         0.12458316 0.         0.         0.25486635
 0.        ]",1.4145673860061845,1.3122988941105869,0.12689429399102387,0.0,0.13094803589504359,0.0,0.0,0.36270816027773267,0.0,0.12458315900996557,0.0,0.0,0.2548663508262344,0.0,0.0
1108,2018-05-31,"[0.         0.12663789 0.         0.13106987 0.         0.
 0.36308227 0.         0.12455668 0.         0.         0.25465329
 0.        ]",1.4084364297264431,1.316895236960769,0.1266378865990864,0.0,0.1310698700514795,0.0,0.0,0.36308226704323393,0.0,0.12455668296078101,0.0,0.0,0.25465329334541903,0.0,0.0
1109,2018-06-01,"[0.         0.12595876 0.         0.13121423 0.         0.
 0.36370407 0.         0.12469989 0.         0.         0.25442306
 0.        ]",1.3961510574340539,1.3195370427524706,0.12595875723534108,0.0,0.13121423024021203,0.0,0.0,0.36370406864019333,0.0,0.12469988802605736,0.0,0.0,0.25442305585819625,0.0,0.0
1110,2018-06-04,"[0.         0.12639672 0.         0.13125573 0.         0.
 0.36377193 0.         0.12440946 0.         0.         0.25416616
 0.        ]",1.4219810743544694,1.3197463263031177,0.12639671780226136,0.0,0.13125572680597145,0.0,0.0,0.3637719307305697,0.0,0.1244094632333481,0.0,0.0,0.2541661614278496,0.0,0.0
1111,2018-06-05,"[0.         0.12677119 0.         0.13066462 0.         0.
 0.36240764 0.         0.12491388 0.         0.         0.25524267
 0.        ]",1.4228186427685323,1.320940344424617,0.12677118683595764,0.0,0.1306646152036293,0.0,0.0,0.3624076445076939,0.0,0.12491388213276486,0.0,0.0,0.25524267131995426,0.0,0.0
1112,2018-06-06,"[0.         0.12678575 0.         0.13078988 0.         0.
 0.36238441 0.         0.12482352 0.         0.         0.25521643
 0.        ]",1.4105291348469446,1.3271009168222268,0.12678574712729238,0.0,0.13078988117142323,0.0,0.0,0.36238441425829543,0.0,0.12482352355130924,0.0,0.0,0.25521643389167975,0.0,0.0
1113,2018-06-07,"[0.         0.1269778  0.         0.13064506 0.         0.
 0.36194626 0.         0.12492598 0.         0.         0.2555049
 0.        ]",1.4017959148214836,1.329018177652634,0.1269777955382729,0.0,0.13064506285220764,0.0,0.0,0.3619462629342845,0.0,0.1249259779121284,0.0,0.0,0.25550490076310656,0.0,0.0
1114,2018-06-08,"[0.         0.12698703 0.         0.13073487 0.         0.
 0.36204654 0.         0.12483348 0.         0.         0.25539808
 0.        ]",1.4372669420299544,1.3473584431679761,0.12698702936929654,0.0,0.1307348698820742,0.0,0.0,0.3620465438320079,0.0,0.12483347809515583,0.0,0.0,0.2553980788214655,0.0,0.0
1115,2018-06-11,"[0.         0.1269373  0.         0.13074781 0.         0.
 0.36211435 0.         0.12482778 0.         0.         0.25537276
 0.        ]",1.4275385569841226,1.3326421953225427,0.12693729646269203,0.0,0.13074781403477648,0.0,0.0,0.36211434567280526,0.0,0.12482777899673334,0.0,0.0,0.2553727648329929,0.0,0.0
1116,2018-06-12,"[0.         0.12699886 0.         0.13078289 0.         0.
 0.36218318 0.         0.12475446 0.         0.         0.25528061
 0.        ]",1.4825111024758277,1.3446184351209436,0.1269988635598798,0.0,0.13078288934157,0.0,0.0,0.3621831764590228,0.0,0.12475446253147034,0.0,0.0,0.25528060810805714,0.0,0.0
1117,2018-06-13,"[0.         0.12709255 0.         0.13072395 0.         0.
 0.36204238 0.         0.12477391 0.         0.         0.25536721
 0.        ]",1.4413172366142595,1.3468096533114995,0.12709255079128307,0.0,0.13072395084285487,0.0,0.0,0.3620423785492253,0.0,0.12477390778145783,0.0,0.0,0.25536721203517915,0.0,0.0
1118,2018-06-14,"[0.         0.12713719 0.         0.13065801 0.         0.
 0.36182039 0.         0.12486651 0.         0.         0.2555179
 0.        ]",1.4399817383058224,1.341919572311258,0.1271371943146813,0.0,0.13065800809732214,0.0,0.0,0.3618203871898163,0.0,0.12486651357044419,0.0,0.0,0.2555178968277361,0.0,0.0
1119,2018-06-15,"[0.         0.12707197 0.         0.13043724 0.         0.
 0.36117294 0.         0.12521865 0.         0.         0.2560992
 0.        ]",1.4661658317265165,1.350851908396296,0.12707197024970113,0.0,0.13043723543422484,0.0,0.0,0.36117293909833925,0.0,0.1252186506053729,0.0,0.0,0.25609920461236185,0.0,0.0
1120,2018-06-18,"[0.         0.12726646 0.         0.13097638 0.         0.
 0.36219165 0.         0.12453255 0.         0.         0.25503296
 0.        ]",1.4582420854786442,1.3624076603876294,0.12726646293192187,0.0,0.13097638025208125,0.0,0.0,0.36219165151517735,0.0,0.1245325467923431,0.0,0.0,0.25503295850847635,0.0,0.0
1121,2018-06-19,"[0.         0.12726748 0.         0.13090456 0.         0.
 0.36218906 0.         0.12460041 0.         0.         0.25503849
 0.        ]",1.4532804966935222,1.3528181182418968,0.1272674770776149,0.0,0.13090456295070993,0.0,0.0,0.36218905872585705,0.0,0.12460040796107948,0.0,0.0,0.25503849328473865,0.0,0.0
1122,2018-06-20,"[0.         0.12731828 0.         0.13084075 0.         0.
 0.36189097 0.         0.12467328 0.         0.         0.25527672
 0.        ]",1.4751536896247313,1.3509598693861748,0.12731828031996192,0.0,0.13084075117889402,0.0,0.0,0.3618909691529175,0.0,0.12467328416620893,0.0,0.0,0.25527671518201767,0.0,0.0
1123,2018-06-21,"[0.         0.12735874 0.         0.13085692 0.         0.
 0.36157849 0.         0.12469836 0.         0.         0.25550749
 0.        ]",1.4768622848273487,1.3599803637797048,0.12735874071718684,0.0,0.13085691752840764,0.0,0.0,0.3615784908943558,0.0,0.12469836013653746,0.0,0.0,0.25550749072351225,0.0,0.0
1124,2018-06-22,"[0.         0.12730356 0.         0.13078076 0.         0.
 0.3614226  0.         0.12481908 0.         0.         0.25567399
 0.        ]",1.4613741799875808,1.3580101356963212,0.12730355674607483,0.0,0.1307807631613349,0.0,0.0,0.3614226018075152,0.0,0.1248190834830403,0.0,0.0,0.2556739948020346,0.0,0.0
1125,2018-06-25,"[0.         0.12734833 0.         0.13080296 0.         0.
 0.36147506 0.         0.1247697  0.         0.         0.25560395
 0.        ]",1.45331433700267,1.3567590220125199,0.12734832792915016,0.0,0.13080296260504895,0.0,0.0,0.3614750618056955,0.0,0.124769700521703,0.0,0.0,0.25560394713840234,0.0,0.0
1126,2018-06-26,"[0.         0.1274026  0.         0.13099846 0.         0.
 0.36221965 0.         0.12445401 0.         0.         0.25492527
 0.        ]",1.4752296731124364,1.359066935373231,0.12740260162616493,0.0,0.1309984644216477,0.0,0.0,0.36221965382951227,0.0,0.12445401062405857,0.0,0.0,0.2549252694986165,0.0,0.0
1127,2018-06-27,"[0.         0.12739372 0.         0.13091829 0.         0.
 0.36225142 0.         0.12451586 0.         0.         0.25492072
 0.        ]",1.4611597784569417,1.3460671691419006,0.12739371563639532,0.0,0.130918286591366,0.0,0.0,0.3622514175938058,0.0,0.12451585902253118,0.0,0.0,0.2549207211559017,0.0,0.0
1128,2018-06-28,"[0.         0.12735677 0.         0.13091245 0.         0.
 0.36228321 0.         0.12453579 0.         0.         0.25491179
 0.        ]",1.4486672409283712,1.3475354566541957,0.12735676560819995,0.0,0.13091244852668096,0.0,0.0,0.3622832108964015,0.0,0.12453578517357855,0.0,0.0,0.25491178979513907,0.0,0.0
1129,2018-06-29,"[0.         0.12744131 0.         0.13129804 0.         0.
 0.36307967 0.         0.12406019 0.         0.         0.25412079
 0.        ]",1.4421221211530089,1.3283935550140002,0.12744130780871052,0.0,0.1312980363732271,0.0,0.0,0.36307967061529844,0.0,0.12406019130220905,0.0,0.0,0.2541207939005549,0.0,0.0
1130,2018-07-02,"[0.         0.12732743 0.         0.13121754 0.         0.
 0.36312589 0.         0.12417747 0.         0.         0.25415167
 0.        ]",1.4145065991748444,1.3357757039833704,0.12732742659731938,0.0,0.13121753638945574,0.0,0.0,0.3631258924178539,0.0,0.1241774706045074,0.0,0.0,0.25415167399086364,0.0,0.0
1131,2018-07-03,"[0.         0.12001308 0.         0.14288733 0.         0.
 0.38213818 0.         0.11924225 0.         0.         0.23571916
 0.        ]",1.4330184359578688,1.3347501106049402,0.12001308324941612,0.0,0.14288733236703016,0.0,0.0,0.382138179610301,0.0,0.11924224722407835,0.0,0.0,0.23571915754917444,0.0,0.0
1132,2018-07-05,"[0.         0.12161194 0.         0.14303418 0.         0.
 0.38595344 0.         0.11762986 0.         0.         0.23177059
 0.        ]",1.4521636291341482,1.3540395012447346,0.12161193789435501,0.0,0.14303417710815924,0.0,0.0,0.3859534389174561,0.0,0.11762985844276942,0.0,0.0,0.23177058763726013,0.0,0.0
1133,2018-07-06,"[0.         0.12459797 0.         0.14157485 0.         0.
 0.38446199 0.         0.11699566 0.         0.         0.23236953
 0.        ]",1.4507001908650015,1.3640179653137758,0.1245979697364682,0.0,0.14157485294310734,0.0,0.0,0.38446198710090446,0.0,0.11699566108432201,0.0,0.0,0.23236952913519807,0.0,0.0
1134,2018-07-09,"[0.         0.11676617 0.         0.14500797 0.         0.
 0.39113131 0.         0.11847954 0.         0.         0.228615
 0.        ]",1.4660388979251138,1.3623529709627178,0.11676617286217839,0.0,0.1450079711852936,0.0,0.0,0.3911313146199269,0.0,0.11847953783919883,0.0,0.0,0.22861500349340225,0.0,0.0
1135,2018-07-10,"[0.         0.         0.         0.16514502 0.         0.
 0.44583829 0.         0.13444653 0.         0.         0.25457016
 0.        ]",1.4949457748566972,1.3797947952780352,0.0,0.0,0.16514501793089156,0.0,0.0,0.44583829305689043,0.0,0.1344465313909069,0.0,0.0,0.25457015762131113,0.0,0.0
1136,2018-07-11,"[0.         0.         0.         0.16598647 0.         0.
 0.45756754 0.         0.13351225 0.         0.         0.24293374
 0.        ]",1.5089836768348985,1.3917329271620027,0.0,0.0,0.16598646854733234,0.0,0.0,0.45756754138377786,0.0,0.13351224549936783,0.0,0.0,0.24293374456952194,0.0,0.0
1137,2018-07-12,"[0.         0.         0.         0.16299644 0.         0.
 0.45911721 0.         0.13181008 0.         0.         0.24607627
 0.        ]",1.4618753180913144,1.3708980720827488,0.0,0.0,0.16299643847410225,0.0,0.0,0.45911721349052964,0.0,0.13181008041145484,0.0,0.0,0.24607626762391344,0.0,0.0
1138,2018-07-13,"[0.         0.         0.         0.16148329 0.         0.
 0.45838138 0.         0.13110012 0.         0.         0.2490352
 0.        ]",1.4730343541085045,1.3855824276869406,0.0,0.0,0.16148329465385752,0.0,0.0,0.4583813787389344,0.0,0.13110012174432806,0.0,0.0,0.24903520486288,0.0,0.0
1139,2018-07-16,"[0.         0.         0.         0.16285451 0.         0.
 0.45989518 0.         0.13168714 0.         0.         0.24556318
 0.        ]",1.4716012644887848,1.390161799677184,0.0,0.0,0.16285450750236535,0.0,0.0,0.4598951780243722,0.0,0.13168713505556032,0.0,0.0,0.24556317941770217,0.0,0.0
1140,2018-07-17,"[0.         0.         0.         0.16219677 0.         0.
 0.45956979 0.         0.13135868 0.         0.         0.24687477
 0.        ]",1.4637536745951534,1.3862451945808665,0.0,0.0,0.16219676698884508,0.0,0.0,0.4595697884987796,0.0,0.13135867540892907,0.0,0.0,0.24687476910344627,0.0,0.0
1141,2018-07-18,"[0.         0.         0.         0.16158764 0.         0.
 0.45884414 0.         0.13123879 0.         0.         0.24832943
 0.        ]",1.4460270061478244,1.3751522466928554,0.0,0.0,0.16158764253164443,0.0,0.0,0.4588441404817838,0.0,0.13123878807541248,0.0,0.0,0.2483294289111593,0.0,0.0
1142,2018-07-19,"[0.         0.         0.         0.15964272 0.         0.
 0.45576248 0.         0.13042701 0.         0.         0.25416779
 0.        ]",1.4336895341374196,1.376357127208454,0.0,0.0,0.15964272334243731,0.0,0.0,0.4557624818747227,0.0,0.130427009536035,0.0,0.0,0.254167785246805,0.0,0.0
1143,2018-07-20,"[0.         0.         0.         0.15904806 0.         0.
 0.45395979 0.         0.13019177 0.         0.         0.25680038
 0.        ]",1.4456271420984708,1.3842565404372567,0.0,0.0,0.1590480572111414,0.0,0.0,0.45395979256231683,0.0,0.1301917716081512,0.0,0.0,0.2568003786183906,0.0,0.0
1144,2018-07-23,"[0.         0.         0.         0.16192746 0.         0.
 0.45734594 0.         0.1312779  0.         0.         0.2494487
 0.        ]",1.4457265265078356,1.3912783920078748,0.0,0.0,0.16192746118533954,0.0,0.0,0.45734593589562667,0.0,0.13127790011056864,0.0,0.0,0.24944870280846518,0.0,0.0
1145,2018-07-24,"[0.         0.         0.         0.16302933 0.         0.
 0.45954503 0.         0.13170061 0.         0.         0.24572503
 0.        ]",1.4553259354925898,1.398069958621504,0.0,0.0,0.16302932965975095,0.0,0.0,0.45954503153332776,0.0,0.13170060752177415,0.0,0.0,0.2457250312851473,0.0,0.0
1146,2018-07-25,"[0.         0.         0.         0.159449   0.         0.
 0.45544858 0.         0.1303456  0.         0.         0.25475683
 0.        ]",1.4750747205577834,1.4064705361047543,0.0,0.0,0.15944899696044584,0.0,0.0,0.45544857641522846,0.0,0.13034560009138135,0.0,0.0,0.2547568265329445,0.0,0.0
1147,2018-07-26,"[0.         0.         0.         0.16869248 0.         0.
 0.46255532 0.         0.13472828 0.         0.         0.23402391
 0.        ]",1.4575028363551086,1.3936227716013334,0.0,0.0,0.1686924776687587,0.0,0.0,0.46255532393887167,0.0,0.13472828389722388,0.0,0.0,0.23402391449514576,0.0,0.0
1148,2018-07-27,"[0.         0.         0.         0.1580482  0.         0.
 0.39957571 0.12969551 0.11269943 0.         0.         0.19998116
 0.        ]",1.484281674959394,1.4084569025972913,0.0,0.0,0.15804819875313994,0.0,0.0,0.399575707142285,0.12969550648359324,0.11269942690859071,0.0,0.0,0.19998116071239105,0.0,0.0
1149,2018-07-30,"[0.         0.         0.         0.15986727 0.         0.
 0.38282208 0.15063485 0.11341699 0.         0.         0.1932588
 0.        ]",1.4629870106569944,1.411073745864146,0.0,0.0,0.15986727147708396,0.0,0.0,0.3828220835379304,0.15063485373343447,0.11341699137888143,0.0,0.0,0.1932587998726697,0.0,0.0
