,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
1247,2018-12-18,"[0.         0.12292008 0.         0.09948475 0.         0.08013138
 0.1991201  0.17882989 0.13693179 0.         0.         0.18258201
 0.        ]",1.2360116413603142,1.1353415287990247,0.12292008405474578,0.0,0.09948475451886084,0.0,0.08013137808825233,0.1991200968074684,0.17882988725276625,0.13693178669981768,0.0,0.0,0.18258201257808884,0.0,0.0
1248,2018-12-19,"[0.         0.12432717 0.         0.09638661 0.         0.07567118
 0.20757931 0.17937958 0.13605721 0.         0.         0.18059894
 0.        ]",1.2255878680801515,1.1307771695201627,0.1243271690904282,0.0,0.09638661476370335,0.0,0.07567117699280473,0.20757931150862718,0.17937957502977742,0.1360572131922485,0.0,0.0,0.18059893942241065,0.0,0.0
1249,2018-12-20,"[0.         0.12781634 0.         0.0958536  0.         0.07039347
 0.20741323 0.17580151 0.14172514 0.         0.         0.18099671
 0.        ]",1.2228944109014495,1.1287030976765504,0.12781633661548822,0.0,0.09585359669875974,0.0,0.07039347129045008,0.20741322798470557,0.17580151432735205,0.14172513879825713,0.0,0.0,0.18099671428498723,0.0,0.0
1250,2018-12-21,"[0.         0.12692689 0.         0.09531169 0.         0.07010903
 0.20767141 0.17593733 0.14263025 0.         0.         0.1814134
 0.        ]",1.2088924758878155,1.110335087296624,0.12692688994121365,0.0,0.09531168760375447,0.0,0.0701090258377757,0.20767141087234267,0.17593733153509755,0.14263025211360683,0.0,0.0,0.1814134020962091,0.0,0.0
1251,2018-12-24,"[0.         0.13805052 0.         0.10136604 0.         0.
 0.22097194 0.18499347 0.15879846 0.         0.         0.19581958
 0.        ]",1.2122521706312945,1.1007857196248936,0.1380505194833109,0.0,0.10136603617317312,0.0,0.0,0.2209719403702051,0.18499346765551855,0.15879845538890738,0.0,0.0,0.19581958092888496,0.0,0.0
1252,2018-12-26,"[0.         0.13795746 0.         0.10098486 0.         0.
 0.22163036 0.18515636 0.15871774 0.         0.         0.19555321
 0.        ]",1.1754366737562043,1.0794143918547952,0.1379574620723586,0.0,0.10098486385588798,0.0,0.0,0.22163036443947803,0.18515635815231593,0.1587177371169146,0.0,0.0,0.19555321436304485,0.0,0.0
1253,2018-12-27,"[0.         0.13995734 0.         0.10184802 0.         0.
 0.21969279 0.18180318 0.16095445 0.         0.         0.19574423
 0.        ]",1.1697496952374646,1.0745219612019279,0.13995733516250897,0.0,0.10184801846720729,0.0,0.0,0.21969278895024025,0.181803176756711,0.16095444976527834,0.0,0.0,0.19574423089805404,0.0,0.0
1254,2018-12-28,"[0.         0.14016605 0.         0.10174803 0.         0.
 0.22027439 0.18328069 0.1586457  0.         0.         0.19588514
 0.        ]",1.1777215448447642,1.0945063245017788,0.14016604833165527,0.0,0.10174803070683139,0.0,0.0,0.22027438873335517,0.18328068990796523,0.15864570154713206,0.0,0.0,0.19588514077306088,0.0,0.0
1255,2018-12-31,"[0.         0.14058691 0.         0.10152654 0.         0.
 0.21979167 0.18276071 0.15946482 0.         0.         0.19586935
 0.        ]",1.1875139755270117,1.1074153110311171,0.14058690668136908,0.0,0.10152654011969732,0.0,0.0,0.2197916692246021,0.18276070978433445,0.15946482135560744,0.0,0.0,0.19586935283438958,0.0,0.0
1256,2019-01-02,"[0.         0.14153398 0.         0.10092749 0.         0.
 0.21883897 0.18111319 0.16103385 0.         0.         0.19655252
 0.        ]",1.23513529311863,1.1237567720868489,0.14153397907531315,0.0,0.10092748948300392,0.0,0.0,0.21883897117196113,0.1811131931269729,0.16103384601396972,0.0,0.0,0.19655252112877925,0.0,0.0
1257,2019-01-03,"[0.         0.13203718 0.         0.10910527 0.         0.
 0.22477757 0.18923748 0.14871255 0.         0.         0.19612995
 0.        ]",1.2327972149074444,1.110043926551784,0.13203718281114188,0.0,0.10910526960492913,0.0,0.0,0.2247775743670753,0.18923747973939092,0.14871254594917532,0.0,0.0,0.1961299475282874,0.0,0.0
1258,2019-01-04,"[0.         0.13060025 0.         0.11279904 0.         0.
 0.22660101 0.19303138 0.14050674 0.         0.         0.19646158
 0.        ]",1.2639185319044013,1.118263284933924,0.13060024735258569,0.0,0.11279904248244184,0.0,0.0,0.22660100759423907,0.19303137882571542,0.14050673961819216,0.0,0.0,0.19646158412682574,0.0,0.0
1259,2019-01-07,"[0.         0.13007311 0.         0.11584859 0.         0.
 0.2265161  0.19355017 0.13797712 0.         0.         0.19603491
 0.        ]",1.2681929236568155,1.1150812951483984,0.13007311456853476,0.0,0.1158485857681072,0.0,0.0,0.2265161037077273,0.1935501656790684,0.1379771232098958,0.0,0.0,0.1960349070666665,0.0,0.0
1260,2019-01-08,"[0.         0.13187643 0.         0.1141513  0.         0.
 0.22507397 0.19141678 0.1412043  0.         0.         0.19627723
 0.        ]",1.265903187175151,1.1285348112105218,0.13187642558567278,0.0,0.1141513043599644,0.0,0.0,0.22507396596735993,0.19141677638643353,0.14120429989261413,0.0,0.0,0.19627722780795528,0.0,0.0
1261,2019-01-09,"[0.         0.13169307 0.         0.11524148 0.         0.
 0.22505757 0.19204223 0.13993721 0.         0.         0.19602844
 0.        ]",1.296452657368567,1.146727299651654,0.13169307080060155,0.0,0.11524147771310679,0.0,0.0,0.22505756511995437,0.1920422302279341,0.13993721491888167,0.0,0.0,0.19602844121952154,0.0,0.0
1262,2019-01-10,"[0.         0.13235608 0.         0.11465198 0.         0.
 0.22445054 0.19169005 0.14080866 0.         0.         0.19604269
 0.        ]",1.2996271635471532,1.1584132038376804,0.13235607962950668,0.0,0.1146519829384681,0.0,0.0,0.22445053529532005,0.1916900500856152,0.14080866457707192,0.0,0.0,0.196042687474018,0.0,0.0
1263,2019-01-11,"[0.         0.13182092 0.         0.11519902 0.         0.
 0.22513432 0.19340225 0.13820696 0.         0.         0.19623653
 0.        ]",1.3021488842994988,1.1556022284118332,0.13182092118233382,0.0,0.11519902185092049,0.0,0.0,0.2251343234958058,0.19340224784286414,0.13820696012828818,0.0,0.0,0.19623652549978754,0.0,0.0
1264,2019-01-14,"[0.         0.13231062 0.         0.11690832 0.         0.
 0.22442972 0.19278818 0.13815675 0.         0.         0.19540642
 0.        ]",1.3128785442702693,1.1610156454497162,0.1323106150030378,0.0,0.11690831683850743,0.0,0.0,0.22442971715924873,0.19278818425009142,0.13815674625685895,0.0,0.0,0.19540642049225573,0.0,0.0
1265,2019-01-15,"[0.         0.1338782  0.         0.11855041 0.         0.
 0.22284266 0.19078895 0.13896077 0.         0.         0.19497902
 0.        ]",1.3164324427760195,1.1724076050779766,0.1338781963678619,0.0,0.11855040859254122,0.0,0.0,0.22284265952473542,0.19078895241400334,0.1389607668436441,0.0,0.0,0.19497901625721398,0.0,0.0
1266,2019-01-16,"[0.         0.13328282 0.         0.12025285 0.         0.
 0.22304533 0.19139621 0.13736254 0.         0.         0.19466025
 0.        ]",1.3323002539063393,1.1788656774742703,0.13328282471922137,0.0,0.12025284687139948,0.0,0.0,0.22304533366466395,0.191396206766601,0.13736254151232308,0.0,0.0,0.19466024646579094,0.0,0.0
1267,2019-01-17,"[0.         0.13253962 0.         0.11844407 0.         0.
 0.22372515 0.19207993 0.13783308 0.         0.         0.19537814
 0.        ]",1.328013161039568,1.1797837536903588,0.13253962451856663,0.0,0.11844406737994147,0.0,0.0,0.22372514703676633,0.19207993482455524,0.13783308342847866,0.0,0.0,0.19537814281169172,0.0,0.0
1268,2019-01-18,"[0.         0.13187629 0.         0.11940559 0.         0.
 0.22428044 0.19293895 0.13624678 0.         0.         0.19525196
 0.        ]",1.3393653090775386,1.1845954958854634,0.13187628656379452,0.0,0.11940558608790186,0.0,0.0,0.22428043754984173,0.19293895126952487,0.13624678299308282,0.0,0.0,0.1952519555358541,0.0,0.0
1269,2019-01-22,"[0.         0.13484236 0.         0.12158491 0.         0.
 0.22152337 0.18947347 0.13788196 0.         0.         0.19469393
 0.        ]",1.3516848250776545,1.2038855218972497,0.13484235614177073,0.0,0.12158491090381542,0.0,0.0,0.22152337452512894,0.18947347327956177,0.1378819550045915,0.0,0.0,0.1946939301451316,0.0,0.0
1270,2019-01-23,"[0.         0.13469265 0.         0.1235198  0.         0.
 0.22231645 0.19116659 0.1345887  0.         0.         0.19371582
 0.        ]",1.363385799007691,1.216405931962668,0.13469264991310706,0.0,0.12351979656356858,0.0,0.0,0.2223164500671381,0.19116658861687325,0.1345886954210125,0.0,0.0,0.19371581941830068,0.0,0.0
1271,2019-01-24,"[0.         0.13486507 0.         0.1232883  0.         0.
 0.22099321 0.18855317 0.13848969 0.         0.         0.19381057
 0.        ]",1.3071995850138078,1.190579336696554,0.13486506872033713,0.0,0.12328829674121557,0.0,0.0,0.22099320581175375,0.18855317373606653,0.1384896883286579,0.0,0.0,0.19381056666196914,0.0,0.0
1272,2019-01-25,"[0.         0.13597914 0.         0.12397321 0.         0.
 0.21931739 0.18587348 0.14164162 0.         0.         0.19321516
 0.        ]",1.2685224726227176,1.1793745235819368,0.1359791428674768,0.0,0.12397320667492778,0.0,0.0,0.21931738718212404,0.18587348227456116,0.14164161922376498,0.0,0.0,0.19321516177714534,0.0,0.0
1273,2019-01-28,"[0.         0.13653661 0.         0.12317882 0.         0.
 0.21873515 0.18542292 0.14278963 0.         0.         0.19333687
 0.        ]",1.278237311834464,1.1950318441528422,0.13653661499064024,0.0,0.12317881872232643,0.0,0.0,0.21873514988468148,0.18542291686182086,0.1427896337038045,0.0,0.0,0.1933368658367264,0.0,0.0
1274,2019-01-29,"[0.         0.13670634 0.         0.12287698 0.         0.
 0.21895971 0.18642664 0.1415445  0.         0.         0.19348583
 0.        ]",1.2851655615290396,1.1913419738873912,0.13670634084253544,0.0,0.12287698392859923,0.0,0.0,0.21895971191675145,0.18642663593016698,0.14154449990330525,0.0,0.0,0.19348582747864174,0.0,0.0
1275,2019-01-30,"[0.         0.13856812 0.         0.12326177 0.         0.
 0.21690875 0.18287417 0.1447875  0.         0.         0.19359969
 0.        ]",1.2883228656652137,1.2006922174229804,0.13856812336535415,0.0,0.12326177098244934,0.0,0.0,0.21690874559519593,0.18287417249031906,0.1447874985088439,0.0,0.0,0.19359968905783764,0.0,0.0
1276,2019-01-31,"[0.         0.14092469 0.         0.12356595 0.         0.
 0.21480063 0.1802623  0.14693265 0.         0.         0.1935138
 0.        ]",1.2774342280780577,1.2065416380796636,0.1409246853421085,0.0,0.12356594842357252,0.0,0.0,0.21480062720350745,0.18026229765271196,0.14693264606981607,0.0,0.0,0.19351379530828364,0.0,0.0
1277,2019-02-01,"[0.         0.14034737 0.         0.12296554 0.         0.
 0.21551903 0.18219576 0.14547611 0.         0.         0.19349619
 0.        ]",1.2885654251275018,1.2132114735064654,0.14034736760371272,0.0,0.12296554152625738,0.0,0.0,0.21551902703069886,0.18219575735852497,0.14547611166321273,0.0,0.0,0.1934961948175933,0.0,0.0
1278,2019-02-04,"[0.         0.14137354 0.         0.12428651 0.         0.
 0.21395211 0.17942975 0.14764064 0.         0.         0.19331745
 0.        ]",1.3003357458972862,1.2218411966370848,0.14137353593096302,0.0,0.12428650712063903,0.0,0.0,0.21395211403037945,0.17942975133659642,0.1476406369786912,0.0,0.0,0.19331745460273084,0.0,0.0
1279,2019-02-05,"[0.         0.14043827 0.         0.12304957 0.         0.
 0.2147172  0.18036839 0.14807292 0.         0.         0.19335364
 0.        ]",1.2887167795134153,1.2211888642707138,0.14043827281025456,0.0,0.12304957413963076,0.0,0.0,0.21471720429588212,0.1803683891818993,0.14807292301026187,0.0,0.0,0.1933536365620715,0.0,0.0
1280,2019-02-06,"[0.         0.14255145 0.         0.12393091 0.         0.
 0.2125019  0.17687705 0.15107833 0.         0.         0.19306036
 0.        ]",1.2899511865341886,1.235531467903241,0.14255145256992977,0.0,0.12393090737570152,0.0,0.0,0.21250190018126375,0.17687704729265902,0.15107833404851317,0.0,0.0,0.19306035853193285,0.0,0.0
1281,2019-02-07,"[0.         0.14326844 0.         0.12370742 0.         0.
 0.21184616 0.17592398 0.1520953  0.         0.         0.1931587
 0.        ]",1.304436682819618,1.2328433618373196,0.1432684351464549,0.0,0.12370742333874242,0.0,0.0,0.2118461635046316,0.17592397756447287,0.15209529619537623,0.0,0.0,0.19315870425032197,0.0,0.0
1282,2019-02-08,"[0.         0.14367192 0.         0.12562095 0.         0.
 0.21055334 0.1747666  0.1522821  0.         0.         0.19310511
 0.        ]",1.32937905110579,1.2288552629349205,0.1436719193596744,0.0,0.12562094587955852,0.0,0.0,0.21055333685607247,0.17476659572457878,0.1522820963653456,0.0,0.0,0.19310510581477008,0.0,0.0
1283,2019-02-11,"[0.         0.1455375  0.         0.12513059 0.         0.
 0.20864535 0.17079908 0.15613301 0.         0.         0.19375447
 0.        ]",1.3132234417266182,1.2427537281925154,0.1455374989815079,0.0,0.12513058897030938,0.0,0.0,0.2086453480438782,0.17079907609723005,0.1561330140715109,0.0,0.0,0.19375447383556363,0.0,0.0
1284,2019-02-12,"[0.         0.1455923  0.         0.12361509 0.         0.
 0.20856647 0.16942428 0.15903729 0.         0.         0.19376457
 0.        ]",1.3173020444445644,1.2472037902180995,0.14559230042712298,0.0,0.12361509139286478,0.0,0.0,0.20856647021654082,0.16942427634489474,0.1590372876771757,0.0,0.0,0.1937645739414009,0.0,0.0
1285,2019-02-13,"[0.         0.14580352 0.         0.12482478 0.         0.
 0.20812719 0.16861634 0.15897304 0.         0.         0.19365514
 0.        ]",1.3379048125736206,1.2539422430468743,0.14580351515078369,0.0,0.12482478186694594,0.0,0.0,0.20812718998062837,0.16861633957268496,0.15897303758078693,0.0,0.0,0.19365513584817004,0.0,0.0
1286,2019-02-14,"[0.         0.14653178 0.         0.12352479 0.         0.
 0.20799589 0.16896079 0.15906248 0.         0.         0.19392426
 0.        ]",1.3806641276095042,1.2686569294077896,0.14653178355880628,0.0,0.1235247864820224,0.0,0.0,0.20799589340524474,0.16896079126584174,0.15906248097732126,0.0,0.0,0.1939242643107635,0.0,0.0
1287,2019-02-15,"[0.         0.14728904 0.         0.12299456 0.         0.
 0.2066025  0.16759113 0.16094607 0.         0.         0.1945767
 0.        ]",1.3828755666451518,1.2690048384035941,0.1472890358507814,0.0,0.1229945617243668,0.0,0.0,0.2066024950641076,0.16759113088768518,0.16094607301012637,0.0,0.0,0.1945767034629326,0.0,0.0
1288,2019-02-19,"[0.         0.11933113 0.         0.10205389 0.         0.07374793
 0.20867783 0.1788082  0.13359294 0.         0.         0.18378807
 0.        ]",1.4086619440885975,1.2834049096341797,0.11933113450552586,0.0,0.10205389400080275,0.0,0.07374792663880066,0.20867783099936477,0.17880820385225363,0.13359293880616863,0.0,0.0,0.18378807119708368,0.0,0.0
1289,2019-02-20,"[0.         0.11932596 0.         0.10171456 0.         0.07437535
 0.20727405 0.1763612  0.13763775 0.         0.         0.18331112
 0.        ]",1.397121516393048,1.2795224649862047,0.11932596300984326,0.0,0.1017145632201399,0.0,0.07437535301878612,0.20727405105343313,0.17636119891255178,0.13763775255031832,0.0,0.0,0.18331111823492757,0.0,0.0
1290,2019-02-21,"[0.         0.11734969 0.         0.10337336 0.         0.07657879
 0.20779233 0.17831969 0.1342029  0.         0.         0.18238324
 0.        ]",1.410007307307216,1.2913443858546891,0.11734968789517282,0.0,0.10337335904064919,0.0,0.07657879332267067,0.20779233262182437,0.17831968988420127,0.13420289633776372,0.0,0.0,0.1823832408977179,0.0,0.0
1291,2019-02-22,"[0.         0.11962593 0.         0.1024756  0.         0.0736795
 0.20680018 0.17618241 0.13801548 0.         0.         0.18322089
 0.        ]",1.417560753808438,1.2941923564265516,0.11962593098038105,0.0,0.10247560247290294,0.0,0.07367950462814966,0.2068001808822993,0.1761824108623692,0.13801547949857038,0.0,0.0,0.1832208906753275,0.0,0.0
1292,2019-02-25,"[0.         0.11891257 0.         0.10217609 0.         0.07452001
 0.20717177 0.17740726 0.13659517 0.         0.         0.18321713
 0.        ]",1.4216342405238858,1.2964064851349624,0.1189125666112718,0.0,0.10217608638027696,0.0,0.07452000951224322,0.2071717748279062,0.17740726057420933,0.1365951739025707,0.0,0.0,0.18321712819152172,0.0,0.0
1293,2019-02-26,"[0.         0.11880644 0.         0.10316125 0.         0.07448382
 0.206957   0.17698132 0.13664349 0.         0.         0.18296667
 0.        ]",1.4228867142806516,1.302797178250976,0.11880644408473477,0.0,0.10316125486415988,0.0,0.07448381654731692,0.2069569957824594,0.17698132153078827,0.13664349226525696,0.0,0.0,0.18296667492528376,0.0,0.0
1294,2019-02-27,"[0.         0.12045567 0.         0.10359194 0.         0.07288348
 0.20628333 0.17605719 0.13775041 0.         0.         0.18297797
 0.        ]",1.4331483286142515,1.3140991376205444,0.12045566998416248,0.0,0.10359194398246233,0.0,0.07288348415889181,0.20628333498261522,0.17605719121933242,0.13775040983423228,0.0,0.0,0.18297796583830336,0.0,0.0
1295,2019-02-28,"[0.         0.11949554 0.         0.10335422 0.         0.07358304
 0.20678458 0.17666276 0.1372199  0.         0.         0.18289998
 0.        ]",1.4185605401055508,1.311494225533815,0.11949553604379681,0.0,0.10335422104024869,0.0,0.07358303571163366,0.2067845761157757,0.1766627563179913,0.13721989940815207,0.0,0.0,0.18289997536240177,0.0,0.0
1296,2019-03-01,"[0.         0.11595256 0.         0.10389239 0.         0.0778312
 0.20819866 0.17991539 0.13209397 0.         0.         0.18211583
 0.        ]",1.4095714254586826,1.2967846449539575,0.11595255704311841,0.0,0.10389238512163303,0.0,0.0778311971822519,0.20819866470056853,0.17991538884038838,0.13209397283978846,0.0,0.0,0.18211583427225128,0.0,0.0
1297,2019-03-04,"[0.         0.11611379 0.         0.10463253 0.         0.07668938
 0.20786144 0.17908937 0.13370584 0.         0.         0.18190765
 0.        ]",1.4160192822681463,1.3250883490043481,0.11611379240334893,0.0,0.1046325334954362,0.0,0.0766893757810541,0.20786143760149234,0.1790893704840487,0.13370584210976572,0.0,0.0,0.18190764812485394,0.0,0.0
1298,2019-03-05,"[0.         0.11357474 0.         0.10032798 0.         0.07924378
 0.20889886 0.18023474 0.13453974 0.         0.         0.18318016
 0.        ]",1.418512300066053,1.2816316701990826,0.11357473940580144,0.0,0.10032798307281622,0.0,0.07924377621681085,0.20889885501038266,0.18023474413521365,0.1345397427618952,0.0,0.0,0.1831801593970799,0.0,0.0
1299,2019-03-06,"[0.         0.11287748 0.         0.10014556 0.         0.07999528
 0.20919489 0.18084689 0.13369764 0.         0.         0.18324225
 0.        ]",1.3952828687463927,1.2665261048844094,0.1128774829870496,0.0,0.10014556111948664,0.0,0.07999528058924606,0.20919489362509905,0.18084688722845993,0.13369764226130296,0.0,0.0,0.1832422521893557,0.0,0.0
1300,2019-03-07,"[0.         0.11402426 0.         0.09938073 0.         0.07871361
 0.20876959 0.18012334 0.135357   0.         0.         0.18363148
 0.        ]",1.3957099801688304,1.2711372722604388,0.11402425840124135,0.0,0.09938072556030562,0.0,0.07871360537563851,0.20876958969192275,0.18012334008328457,0.1353569962668901,0.0,0.0,0.18363148462071696,0.0,0.0
1301,2019-03-08,"[0.         0.11257185 0.         0.09902825 0.         0.0801952
 0.20929455 0.18108494 0.13421491 0.         0.         0.18361029
 0.        ]",1.3785222158205674,1.2532931358058217,0.11257185141502885,0.0,0.09902824679299302,0.0,0.08019520337188588,0.2092945488153654,0.18108494327921865,0.1342149143637927,0.0,0.0,0.1836102919617154,0.0,0.0
1302,2019-03-11,"[0.         0.11153538 0.         0.09864141 0.         0.08059671
 0.20973007 0.18149806 0.13423562 0.         0.         0.18376275
 0.        ]",1.363412551306508,1.2315863950171115,0.1115353762998416,0.0,0.0986414137609987,0.0,0.08059671147523838,0.20973007015298692,0.1814980616631964,0.13423562074839904,0.0,0.0,0.18376274589933905,0.0,0.0
1303,2019-03-12,"[0.         0.11154757 0.         0.09840649 0.         0.08006036
 0.20963008 0.18130334 0.13523689 0.         0.         0.18381528
 0.        ]",1.3469900658055782,1.2339742134724072,0.11154757084640533,0.0,0.09840648743260207,0.0,0.08006036239687697,0.20963007706783782,0.18130333554783634,0.13523689170077838,0.0,0.0,0.18381527500766312,0.0,0.0
1304,2019-03-13,"[0.         0.11241447 0.         0.09726595 0.         0.07899895
 0.20925489 0.18000353 0.13738687 0.         0.         0.18467534
 0.        ]",1.379244045133415,1.2539061033228,0.11241447116435488,0.0,0.09726595273547016,0.0,0.07899895243826269,0.20925488642107298,0.18000353290703391,0.13738686819633802,0.0,0.0,0.1846753361374672,0.0,0.0
1305,2019-03-14,"[0.         0.11102421 0.         0.09598964 0.         0.08103233
 0.2099755  0.1813254  0.1358533  0.         0.         0.18479962
 0.        ]",1.381949124741813,1.256446538858978,0.11102420538219622,0.0,0.095989642927506,0.0,0.081032331207735,0.2099755012295865,0.18132539981652526,0.135853301613333,0.0,0.0,0.18479961782311807,0.0,0.0
1306,2019-03-15,"[0.         0.10918136 0.         0.09643824 0.         0.08359747
 0.21070049 0.18268352 0.13298578 0.         0.         0.18441313
 0.        ]",1.38386619188926,1.2572593848958284,0.1091813597865732,0.0,0.09643824446908848,0.0,0.08359746948602187,0.210700490273469,0.18268352382755348,0.1329857814842467,0.0,0.0,0.1844131306730473,0.0,0.0
1307,2019-03-18,"[0.         0.10969829 0.         0.0956998  0.         0.0823567
 0.21046281 0.18200743 0.13471026 0.         0.         0.1850647
 0.        ]",1.3824575951329232,1.255673959693527,0.10969829283334856,0.0,0.0956997968905946,0.0,0.0823567038089785,0.21046281270774256,0.1820074330739821,0.13471026412771447,0.0,0.0,0.18506469655763913,0.0,0.0
1308,2019-03-19,"[0.         0.10947544 0.         0.09653243 0.         0.08300409
 0.2104924  0.18224258 0.13355561 0.         0.         0.18469745
 0.        ]",1.3879607849704716,1.2672700985159757,0.10947544081137518,0.0,0.09653242903681929,0.0,0.08300408941519999,0.21049239690635857,0.18224258274407487,0.13355560716975606,0.0,0.0,0.184697453916416,0.0,0.0
1309,2019-03-20,"[0.         0.10957732 0.         0.09640692 0.         0.08310953
 0.21030831 0.18178703 0.13401411 0.         0.         0.18479679
 0.        ]",1.4021734991269568,1.2711183236564292,0.10957731772496838,0.0,0.09640692326104151,0.0,0.08310952983941974,0.2103083118501673,0.1817870253070248,0.13401410626391455,0.0,0.0,0.18479678575346373,0.0,0.0
1310,2019-03-21,"[0.         0.11069487 0.         0.09676625 0.         0.08161946
 0.20977851 0.18107208 0.1352088  0.         0.         0.18486003
 0.        ]",1.4052695323080113,1.2647816643510876,0.11069486669533136,0.0,0.09676625219086746,0.0,0.08161946209476205,0.20977850836337655,0.18107208141036654,0.13520879839864472,0.0,0.0,0.18486003084665145,0.0,0.0
1311,2019-03-22,"[0.         0.11131226 0.         0.09711248 0.         0.08014851
 0.20922403 0.17981418 0.13704477 0.         0.         0.18534377
 0.        ]",1.405335860473863,1.2479432600248772,0.11131225791549587,0.0,0.09711248155636223,0.0,0.08014850572562805,0.20922403147137858,0.17981417828593155,0.13704477297451897,0.0,0.0,0.18534377207068475,0.0,0.0
1312,2019-03-25,"[0.         0.11108796 0.         0.09762369 0.         0.08039212
 0.20898903 0.17836892 0.13831089 0.         0.         0.18522738
 0.        ]",1.3936757780828144,1.2537634933233501,0.11108796224894597,0.0,0.0976236939369516,0.0,0.08039212210717812,0.20898902678095949,0.1783689226289665,0.13831088828441623,0.0,0.0,0.18522738401258218,0.0,0.0
1313,2019-03-26,"[0.         0.10672996 0.         0.09760262 0.         0.08559373
 0.21108622 0.18248867 0.13203455 0.         0.         0.18446426
 0.        ]",1.3895072736146084,1.2341241353656391,0.10672995716004038,0.0,0.09760262254760581,0.0,0.08559372866012839,0.21108621519777207,0.1824886690325893,0.13203455042064616,0.0,0.0,0.18446425698121796,0.0,0.0
1314,2019-03-27,"[0.         0.10821724 0.         0.09605689 0.         0.08306662
 0.21082949 0.18169521 0.13488452 0.         0.         0.18525002
 0.        ]",1.3659085034507623,1.239445464209453,0.10821724250590482,0.0,0.09605689380815947,0.0,0.0830666180523874,0.21082948731603038,0.18169520855813484,0.13488452495599912,0.0,0.0,0.18525002480338398,0.0,0.0
1315,2019-03-28,"[0.         0.10576894 0.         0.09651113 0.         0.08739491
 0.21197371 0.18397894 0.1302587  0.         0.         0.18411369
 0.        ]",1.3340503659714391,1.233282637839015,0.10576893540440722,0.0,0.09651112502781996,0.0,0.0873949065090417,0.21197370593148715,0.1839789358455951,0.1302587006540521,0.0,0.0,0.18411369062759675,0.0,0.0
1316,2019-03-29,"[0.         0.10821719 0.         0.0943335  0.         0.08337473
 0.21103347 0.18114471 0.1367011  0.         0.         0.1851953
 0.        ]",1.3416165926713293,1.235330707298038,0.10821718593629387,0.0,0.09433349827374028,0.0,0.08337473037670433,0.21103347130833525,0.18114471162613277,0.1367010983940944,0.0,0.0,0.18519530408469909,0.0,0.0
1317,2019-04-01,"[0.         0.10711673 0.         0.09423397 0.         0.08567452
 0.2115024  0.18268312 0.13422535 0.         0.         0.18456392
 0.        ]",1.3464907606857062,1.2467868439734093,0.10711673169904642,0.0,0.09423396697046656,0.0,0.08567451984420617,0.21150240200149015,0.18268311552620528,0.1342253459561732,0.0,0.0,0.18456391800241212,0.0,0.0
1318,2019-04-02,"[0.         0.11936821 0.         0.         0.         0.07120189
 0.1820775  0.17243847 0.15933178 0.         0.11664393 0.17893824
 0.        ]",1.359789207694988,1.2526512571142796,0.11936820581128264,0.0,0.0,0.0,0.07120188538543977,0.18207749509219828,0.1724384652427891,0.15933177903267376,0.0,0.11664392806875054,0.17893824136686592,0.0,0.0
1319,2019-04-03,"[0.         0.11845382 0.         0.         0.         0.07001644
 0.17512113 0.16856299 0.16184648 0.         0.1298872  0.17611193
 0.        ]",1.376488994892138,1.2585494919080842,0.11845381590002979,0.0,0.0,0.0,0.07001644399754924,0.17512112820026896,0.16856299201717154,0.1618464849127496,0.0,0.1298872017696088,0.17611193320262206,0.0,0.0
1320,2019-04-04,"[0.         0.1167497  0.         0.         0.         0.07164498
 0.17415568 0.1682263  0.16194914 0.         0.13154953 0.17572468
 0.        ]",1.3780122926953013,1.2651319432619574,0.1167496985991317,0.0,0.0,0.0,0.07164497618867473,0.17415567861501668,0.16822630226038593,0.16194913906476663,0.0,0.13154952896986374,0.17572467630216052,0.0,0.0
1321,2019-04-05,"[0.         0.11736917 0.         0.         0.         0.07043901
 0.17395148 0.16807276 0.1623811  0.         0.13208442 0.17570205
 0.        ]",1.3880828189732135,1.2732244133206463,0.1173691744733757,0.0,0.0,0.0,0.07043901298240944,0.17395147555934984,0.16807276248433817,0.1623810978144495,0.0,0.13208442169487528,0.17570205499120214,0.0,0.0
1322,2019-04-08,"[0.         0.11865208 0.         0.         0.         0.06963675
 0.17355847 0.16758919 0.16261055 0.         0.1325149  0.17543806
 0.        ]",1.3840879607513448,1.2663051847929945,0.1186520818950015,0.0,0.0,0.0,0.06963674664395869,0.17355847209638997,0.1675891916944097,0.16261054614587772,0.0,0.1325148988159527,0.17543806270840964,0.0,0.0
1323,2019-04-09,"[0.         0.11954519 0.         0.         0.         0.06797495
 0.17354928 0.16747036 0.1632225  0.         0.13271084 0.17552689
 0.        ]",1.3879727457603448,1.2690017337950665,0.11954518967697626,0.0,0.0,0.0,0.06797495177500579,0.17354927571081982,0.16747035893206397,0.16322249661456134,0.0,0.13271083724078092,0.17552689004979177,0.0,0.0
1324,2019-04-10,"[0.         0.11948764 0.         0.         0.         0.06771518
 0.17353956 0.16740682 0.16336356 0.         0.13291294 0.1755743
 0.        ]",1.3872861438530106,1.265342178799935,0.11948764327972515,0.0,0.0,0.0,0.06771517812290107,0.17353955979727265,0.1674068188329283,0.16336355574501207,0.0,0.1329129404266175,0.17557430379554317,0.0,0.0
