,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
1120,2018-06-18,"[0.19896017 0.         0.         0.         0.17075526 0.
 0.16724678 0.         0.         0.19956117 0.19671348 0.06676314
 0.        ]",1.6207914561440209,1.4335745458986282,0.0,0.0,0.0,0.17075525921359638,0.0,0.1672467829533437,0.0,0.0,0.19956116974270063,0.19671348062656102,0.06676313658481715,0.0,0.1989601708789811
1121,2018-06-19,"[0.19788153 0.         0.         0.         0.17992164 0.
 0.16802711 0.         0.         0.19804385 0.19477039 0.06135548
 0.        ]",1.614811173077039,1.4264411844941869,0.0,0.0,0.0,0.17992164122751333,0.0,0.1680271058062688,0.0,0.0,0.1980438524019075,0.1947703938439812,0.06135548100793073,0.0,0.19788152571239837
1122,2018-06-20,"[0.19800471 0.         0.         0.         0.17754676 0.
 0.16824733 0.         0.         0.19805048 0.19497717 0.06317355
 0.        ]",1.6133941695692373,1.4190969137097078,0.0,0.0,0.0,0.1775467644392761,0.0,0.16824733191954455,0.0,0.0,0.19805048410771695,0.19497716583710548,0.06317354763832943,0.0,0.19800470605802747
1123,2018-06-21,"[0.19680086 0.         0.         0.         0.16800831 0.
 0.15917555 0.         0.         0.197137   0.19063618 0.0882421
 0.        ]",1.625561974116166,1.4186837381436483,0.0,0.0,0.0,0.1680083105403183,0.0,0.15917554798545172,0.0,0.0,0.19713700259427136,0.19063618202671465,0.08824210172005482,0.0,0.19680085513318912
1124,2018-06-22,"[0.26067645 0.         0.         0.         0.         0.
 0.18983918 0.         0.         0.2762144  0.27326998 0.
 0.        ]",1.6362385421256997,1.4191729899877665,0.0,0.0,0.0,0.0,0.0,0.18983917572696862,0.0,0.0,0.2762143959257314,0.2732699753085526,0.0,0.0,0.2606764530387473
1125,2018-06-25,"[0.22145987 0.         0.         0.         0.15047233 0.
 0.18254799 0.         0.         0.22537604 0.22014377 0.
 0.        ]",1.6393454264144602,1.4102376971353663,0.0,0.0,0.0,0.150472331449779,0.0,0.18254799445535477,0.0,0.0,0.22537604120766022,0.22014376614048603,0.0,0.0,0.22145986674672002
1126,2018-06-26,"[0.21358913 0.         0.         0.         0.17993663 0.
 0.18307212 0.         0.         0.21466716 0.20873495 0.
 0.        ]",1.6248810971631156,1.4042154647876122,0.0,0.0,0.0,0.1799366284843348,0.0,0.18307212429111616,0.0,0.0,0.21466716448689602,0.2087349519296423,0.0,0.0,0.21358913080801062
1127,2018-06-27,"[0.21802828 0.         0.         0.         0.16404713 0.
 0.18505666 0.         0.         0.21898935 0.21387858 0.
 0.        ]",1.6173432167741935,1.3915294452130234,0.0,0.0,0.0,0.164047126479744,0.0,0.1850566602440835,0.0,0.0,0.21898935174281617,0.2138785778501645,0.0,0.0,0.2180282836831918
1128,2018-06-28,"[0.21013607 0.         0.         0.         0.18519888 0.
 0.1917586  0.         0.         0.21019333 0.20271312 0.
 0.        ]",1.6282051664151511,1.3936468710726515,0.0,0.0,0.0,0.18519888270299392,0.0,0.19175859917864851,0.0,0.0,0.21019333044420765,0.20271311777876352,0.0,0.0,0.21013606989538633
1129,2018-06-29,"[0.21047924 0.         0.         0.         0.18577433 0.
 0.18988532 0.         0.         0.2105489  0.20331222 0.
 0.        ]",1.614344108021523,1.3725889523248302,0.0,0.0,0.0,0.18577432982546446,0.0,0.18988531858048374,0.0,0.0,0.2105488984110365,0.20331221502867844,0.0,0.0,0.210479238154337
1130,2018-07-02,"[0.20704203 0.         0.         0.         0.19469875 0.
 0.1904397  0.         0.         0.20704487 0.20077465 0.
 0.        ]",1.6221598772818626,1.3780151834875987,0.0,0.0,0.0,0.1946987488111561,0.0,0.19043970394737894,0.0,0.0,0.20704486638151043,0.20077464921284396,0.0,0.0,0.20704203164711066
1131,2018-07-03,"[0.2108501  0.         0.         0.         0.18499838 0.
 0.1906467  0.         0.         0.21094182 0.20256299 0.
 0.        ]",1.6175092859331062,1.3711168683203603,0.0,0.0,0.0,0.18499838416797393,0.0,0.19064670253969968,0.0,0.0,0.21094182011178306,0.20256299357706417,0.0,0.0,0.21085009960347922
1132,2018-07-05,"[0.19817829 0.         0.         0.         0.17281552 0.
 0.18063398 0.         0.         0.1982417  0.19024172 0.05988879
 0.        ]",1.6233200127221354,1.3828270709697599,0.0,0.0,0.0,0.1728155223553633,0.0,0.18063398260139774,0.0,0.0,0.1982417019222969,0.19024171767538667,0.059888790154720886,0.0,0.19817828529083442
1133,2018-07-06,"[0.1978674  0.         0.         0.         0.17506163 0.
 0.1773134  0.         0.         0.19797544 0.19149703 0.0602851
 0.        ]",1.6197944804706759,1.387928807803836,0.0,0.0,0.0,0.1750616312972741,0.0,0.17731340499345058,0.0,0.0,0.19797543843439072,0.1914970282047298,0.06028509535171178,0.0,0.19786740171844294
1134,2018-07-09,"[0.19413681 0.         0.         0.         0.1826146  0.
 0.17855758 0.         0.         0.19421835 0.18688698 0.06358568
 0.        ]",1.6394191552128363,1.4019946212211918,0.0,0.0,0.0,0.18261459818143932,0.0,0.1785575757193976,0.0,0.0,0.19421835361226572,0.18688697992032216,0.0635856834055069,0.0,0.19413680916106843
1135,2018-07-10,"[0.19292843 0.         0.         0.         0.18227729 0.
 0.17569961 0.         0.         0.19301125 0.18691965 0.06916376
 0.        ]",1.6432961191609279,1.4125653987849716,0.0,0.0,0.0,0.18227729484111158,0.0,0.1756996136794219,0.0,0.0,0.1930112533076032,0.18691965434996027,0.06916375670831862,0.0,0.19292842711358443
1136,2018-07-11,"[0.19383242 0.         0.         0.         0.18418958 0.
 0.1769105  0.         0.         0.19390908 0.18770528 0.06345313
 0.        ]",1.66055126629448,1.4190708932381826,0.0,0.0,0.0,0.18418958112923484,0.0,0.17691050094276198,0.0,0.0,0.19390908272903015,0.18770528475956846,0.06345313439272836,0.0,0.19383241604667625
1137,2018-07-12,"[0.19273869 0.         0.         0.         0.17907176 0.
 0.17496316 0.         0.         0.19285219 0.18655131 0.0738229
 0.        ]",1.646798371425119,1.4037145596987515,0.0,0.0,0.0,0.17907175505890333,0.0,0.1749631584206581,0.0,0.0,0.19285219213288238,0.18655130519949428,0.07382290154701236,0.0,0.19273868764104957
1138,2018-07-13,"[0.2005996  0.         0.         0.         0.1595249  0.
 0.17612571 0.         0.         0.20131212 0.1964779  0.06595976
 0.        ]",1.6433853414116808,1.4007791754904486,0.0,0.0,0.0,0.1595248965479446,0.0,0.17612571371702465,0.0,0.0,0.20131212448500221,0.1964778978996561,0.06595976311757007,0.0,0.20059960423280235
1139,2018-07-16,"[0.21697231 0.         0.         0.         0.09273296 0.
 0.16117093 0.         0.         0.22275558 0.22028982 0.08607839
 0.        ]",1.6453691291487373,1.4072883039025499,0.0,0.0,0.0,0.09273295888746742,0.0,0.16117093262682045,0.0,0.0,0.22275558445394994,0.22028981864134684,0.08607839300083595,0.0,0.21697231238957945
1140,2018-07-17,"[0.23032185 0.         0.         0.         0.         0.
 0.16438007 0.         0.         0.25006875 0.25205439 0.10317494
 0.        ]",1.6525111634693463,1.4057597040574779,0.0,0.0,0.0,0.0,0.0,0.16438007411381772,0.0,0.0,0.2500687457658962,0.2520543860240502,0.10317494237527919,0.0,0.23032185172095682
1141,2018-07-18,"[0.22848045 0.         0.         0.         0.         0.
 0.17973533 0.         0.         0.24931587 0.25125492 0.09121343
 0.        ]",1.639257974125492,1.390277979029007,0.0,0.0,0.0,0.0,0.0,0.17973532670454928,0.0,0.0,0.2493158743252986,0.2512549214256362,0.0912134276520557,0.0,0.22848044989246022
1142,2018-07-19,"[0.21304133 0.         0.         0.         0.11786004 0.
 0.1578195  0.         0.         0.21961692 0.21633947 0.07532275
 0.        ]",1.6605243800508505,1.4070060617228142,0.0,0.0,0.0,0.11786003689968935,0.0,0.15781950017121354,0.0,0.0,0.2196169168054328,0.21633947182820232,0.07532274761854792,0.0,0.2130413266769141
1143,2018-07-20,"[0.1979659  0.         0.         0.         0.1719628  0.
 0.17607953 0.         0.         0.19932066 0.19449328 0.06017783
 0.        ]",1.6594913199212455,1.4108893336939932,0.0,0.0,0.0,0.17196279858855854,0.0,0.1760795284322283,0.0,0.0,0.19932066044542948,0.1944932824210376,0.060177829146872995,0.0,0.19796590096587313
1144,2018-07-23,"[0.19390402 0.         0.         0.         0.18329894 0.
 0.18069954 0.         0.         0.19412106 0.18906499 0.05891146
 0.        ]",1.6709164081150834,1.430368432513886,0.0,0.0,0.0,0.1832989350691444,0.0,0.180699541005205,0.0,0.0,0.19412105512637898,0.18906498908460168,0.05891145969443871,0.0,0.1939040200202313
1145,2018-07-24,"[0.19334306 0.         0.         0.         0.18464607 0.
 0.1814978  0.         0.         0.19331987 0.18825167 0.05894153
 0.        ]",1.6749096206925702,1.4348014234363,0.0,0.0,0.0,0.1846460657768368,0.0,0.18149780280351943,0.0,0.0,0.1933198728112506,0.18825167424864425,0.05894152918219667,0.0,0.19334305517755224
1146,2018-07-25,"[0.20843399 0.         0.         0.         0.14759845 0.
 0.16688278 0.         0.         0.20943353 0.20358045 0.06407081
 0.        ]",1.67160068876357,1.4391749132943727,0.0,0.0,0.0,0.1475984480754109,0.0,0.1668827766880531,0.0,0.0,0.2094335263044666,0.20358045204237124,0.06407080607484432,0.0,0.2084339908148538
1147,2018-07-26,"[0.21337116 0.         0.         0.         0.18000289 0.
 0.186113   0.         0.         0.21368999 0.20682296 0.
 0.        ]",1.6660370555447517,1.431268153037344,0.0,0.0,0.0,0.1800028933396482,0.0,0.18611299521049474,0.0,0.0,0.21368999128033053,0.20682295593783454,0.0,0.0,0.213371164231692
1148,2018-07-27,"[0.20983563 0.         0.         0.         0.18541219 0.
 0.18974286 0.         0.         0.20979829 0.20521102 0.
 0.        ]",1.6334067024649874,1.4323128060912138,0.0,0.0,0.0,0.18541219389799402,0.0,0.18974286006462626,0.0,0.0,0.20979828937608733,0.2052110245524348,0.0,0.0,0.2098356321088575
1149,2018-07-30,"[0.19678883 0.         0.         0.         0.17299058 0.
 0.17961292 0.         0.         0.19665066 0.19233294 0.06162406
 0.        ]",1.6743051143377028,1.4534256504084497,0.0,0.0,0.0,0.1729905753047719,0.0,0.17961292270147933,0.0,0.0,0.1966506632639005,0.19233294475391088,0.06162406425861832,0.0,0.19678882971731895
1150,2018-07-31,"[0.19324532 0.         0.         0.         0.16195823 0.
 0.17792238 0.         0.         0.19283191 0.18862941 0.08541275
 0.        ]",1.6574240438577112,1.431908053870286,0.0,0.0,0.0,0.16195823290031178,0.0,0.17792237795962157,0.0,0.0,0.19283191124391405,0.1886294069011156,0.08541274883738319,0.0,0.19324532215765394
1151,2018-08-01,"[0.20531488 0.         0.         0.         0.11241307 0.
 0.18107034 0.         0.         0.2066809  0.20514417 0.08937663
 0.        ]",1.6890549178643657,1.4280745356353963,0.0,0.0,0.0,0.11241307174564438,0.0,0.18107033818408164,0.0,0.0,0.20668090341494588,0.2051441734895626,0.08937663075519933,0.0,0.2053148824105662
1152,2018-08-02,"[0.19668398 0.         0.         0.         0.16220109 0.
 0.18092029 0.         0.         0.19681745 0.1928366  0.07054059
 0.        ]",1.6824555436031257,1.4483700751185118,0.0,0.0,0.0,0.16220109263540106,0.0,0.1809202878647618,0.0,0.0,0.19681744937016593,0.19283660368783861,0.07054058531805893,0.0,0.19668398112377367
1153,2018-08-03,"[0.19660826 0.         0.         0.         0.15832656 0.
 0.18116959 0.         0.         0.19645941 0.19236375 0.07507243
 0.        ]",1.6635452438036313,1.4103977098709104,0.0,0.0,0.0,0.15832656078360843,0.0,0.18116958570302483,0.0,0.0,0.196459412748161,0.19236374602830003,0.0750724306520527,0.0,0.196608264084853
1154,2018-08-06,"[0.19386382 0.         0.         0.         0.16827922 0.
 0.18066629 0.         0.         0.19344946 0.18916746 0.07457374
 0.        ]",1.69519923475732,1.424639924085613,0.0,0.0,0.0,0.16827922135477105,0.0,0.18066629113010416,0.0,0.0,0.19344946158747628,0.189167463780335,0.07457374397157834,0.0,0.19386381817573511
1155,2018-08-07,"[0.19572398 0.         0.         0.         0.17823681 0.
 0.17910269 0.         0.         0.19557995 0.19074505 0.06061153
 0.        ]",1.7001295866382924,1.4208161267741772,0.0,0.0,0.0,0.17823681361290042,0.0,0.17910268979975297,0.0,0.0,0.1955799450613924,0.19074504908636425,0.0606115258331148,0.0,0.19572397660647506
1156,2018-08-08,"[0.20842485 0.         0.         0.         0.19111891 0.
 0.18949045 0.         0.         0.20836351 0.20260228 0.
 0.        ]",1.6994482034531704,1.4252526574784568,0.0,0.0,0.0,0.19111891283206506,0.0,0.1894904473855424,0.0,0.0,0.2083635085651285,0.20260228089658697,0.0,0.0,0.20842485032067723
1157,2018-08-09,"[0.20969287 0.         0.         0.         0.18690409 0.
 0.18959426 0.         0.         0.20960854 0.20420025 0.
 0.        ]",1.7049589061475696,1.4345604444530788,0.0,0.0,0.0,0.18690409144483042,0.0,0.1895942550111867,0.0,0.0,0.20960854102752596,0.20420024563318007,0.0,0.0,0.2096928668832769
1158,2018-08-10,"[0.19468461 0.         0.         0.         0.1681552  0.
 0.17643851 0.         0.         0.19454626 0.1892898  0.07688562
 0.        ]",1.723513173787265,1.4291404369381349,0.0,0.0,0.0,0.16815519935413936,0.0,0.1764385081050714,0.0,0.0,0.19454626005099818,0.1892898028790143,0.0768856194219694,0.0,0.19468461018880748
1159,2018-08-13,"[0.19783022 0.         0.         0.         0.1647105  0.
 0.18035676 0.         0.         0.19771149 0.19142043 0.06797061
 0.        ]",1.722688752717403,1.421098592546163,0.0,0.0,0.0,0.16471049557924797,0.0,0.18035675966809897,0.0,0.0,0.19771148951666964,0.19142042920312224,0.0679706056295922,0.0,0.1978302204032689
1160,2018-08-14,"[0.19698954 0.         0.         0.         0.15793678 0.
 0.18088559 0.         0.         0.19651467 0.191011   0.07666242
 0.        ]",1.734242356064205,1.4134346912331321,0.0,0.0,0.0,0.15793677697939265,0.0,0.1808855913004288,0.0,0.0,0.196514667708024,0.19101100055039355,0.07666242114091797,0.0,0.19698954232084295
1161,2018-08-15,"[0.20610779 0.         0.         0.         0.19287319 0.
 0.19683508 0.         0.         0.20586704 0.1983169  0.
 0.        ]",1.7447038764413922,1.408435078229067,0.0,0.0,0.0,0.1928731873784638,0.0,0.19683507899003624,0.0,0.0,0.20586704253777138,0.19831690444210426,0.0,0.0,0.20610778665162424
1162,2018-08-16,"[0.20781611 0.         0.         0.         0.19908164 0.
 0.20051516 0.         0.         0.20759329 0.1849938  0.
 0.        ]",1.7324889295835764,1.4026146094359715,0.0,0.0,0.0,0.19908163646495758,0.0,0.2005151598438691,0.0,0.0,0.2075932927710804,0.18499379976302546,0.0,0.0,0.2078161111570674
1163,2018-08-17,"[0.20714545 0.         0.         0.         0.19927092 0.
 0.19811894 0.         0.         0.20711509 0.1883496  0.
 0.        ]",1.7419746153254274,1.4111958581719881,0.0,0.0,0.0,0.19927091988665258,0.0,0.1981189352795541,0.0,0.0,0.20711508915642873,0.18834960452808316,0.0,0.0,0.20714545114928143
1164,2018-08-20,"[0.20662718 0.         0.         0.         0.19931285 0.
 0.19723957 0.         0.         0.206561   0.19025939 0.
 0.        ]",1.7472124344586888,1.4136294044141968,0.0,0.0,0.0,0.19931285204600263,0.0,0.1972395704965728,0.0,0.0,0.20656100254353915,0.19025939231065997,0.0,0.0,0.20662718260322538
1165,2018-08-21,"[0.2059551  0.         0.         0.         0.20029579 0.
 0.19778139 0.         0.         0.20583213 0.19013559 0.
 0.        ]",1.7736695156699942,1.428647485445666,0.0,0.0,0.0,0.20029579023437286,0.0,0.19778138907006576,0.0,0.0,0.20583213129260416,0.19013558661842958,0.0,0.0,0.20595510278452772
1166,2018-08-22,"[0.19352073 0.         0.         0.         0.18674967 0.
 0.18474781 0.         0.         0.19318065 0.17808615 0.06371498
 0.        ]",1.798041195783143,1.4351661719810844,0.0,0.0,0.0,0.18674967056019565,0.0,0.18474781380145244,0.0,0.0,0.19318065224526973,0.17808615328985802,0.06371497716876703,0.0,0.19352073293445718
1167,2018-08-23,"[0.19249783 0.         0.         0.         0.18161351 0.
 0.17877582 0.         0.         0.19240136 0.17956712 0.07514437
 0.        ]",1.8193663687719184,1.4415929730171988,0.0,0.0,0.0,0.181613506486938,0.0,0.17877581679452348,0.0,0.0,0.19240136181385828,0.1795671189081948,0.07514436850804417,0.0,0.19249782748844138
1168,2018-08-24,"[0.21079353 0.         0.         0.         0.18790562 0.
 0.19800738 0.         0.         0.21035715 0.19293632 0.
 0.        ]",1.8287763028524644,1.4545701193657539,0.0,0.0,0.0,0.18790561861765423,0.0,0.19800738036233576,0.0,0.0,0.21035715338747263,0.1929363191128554,0.0,0.0,0.21079352851968203
1169,2018-08-27,"[0.18683561 0.         0.         0.         0.16014921 0.
 0.17319951 0.         0.         0.18384529 0.16111756 0.06933035
 0.06552245]",1.8128668487298258,1.449873386144258,0.0,0.0,0.0,0.16014921094851325,0.0,0.17319951243040216,0.0,0.0,0.18384529039392122,0.16111756439306082,0.06933035355905208,0.06552245432003882,0.18683561395501153
1170,2018-08-28,"[0.18264573 0.         0.         0.         0.16532414 0.
 0.17098544 0.         0.         0.17992829 0.16321789 0.07476692
 0.0631316 ]",1.8058338239277045,1.4505631089821158,0.0,0.0,0.0,0.1653241364435579,0.0,0.170985442156832,0.0,0.0,0.17992828635271493,0.16321788960098838,0.07476691909952639,0.06313160042267625,0.182645725923704
1171,2018-08-29,"[0.2126391  0.         0.         0.         0.18585402 0.
 0.19831108 0.         0.         0.21018306 0.19301273 0.
 0.        ]",1.820838390487918,1.4601626734402822,0.0,0.0,0.0,0.18585401723384426,0.0,0.19831108474503378,0.0,0.0,0.21018306337407203,0.19301273362570529,0.0,0.0,0.21263910102134467
1172,2018-08-30,"[0.21455578 0.         0.         0.         0.18079615 0.
 0.19657526 0.         0.         0.2126571  0.1954157  0.
 0.        ]",1.8239746064586524,1.4584022010279136,0.0,0.0,0.0,0.1807961547178036,0.0,0.19657526384009352,0.0,0.0,0.21265709761873952,0.19541570453468154,0.0,0.0,0.2145557792886818
1173,2018-08-31,"[0.22421612 0.         0.         0.         0.15445934 0.
 0.19833536 0.         0.         0.22175315 0.20123603 0.
 0.        ]",1.8158747018604646,1.4574874510544082,0.0,0.0,0.0,0.15445934334899256,0.0,0.19833535592953327,0.0,0.0,0.22175314505667115,0.20123603425282935,0.0,0.0,0.22421612141197358
1174,2018-09-04,"[0.21616756 0.         0.         0.         0.17477536 0.
 0.18888558 0.         0.         0.21596084 0.20421066 0.
 0.        ]",1.8061054634898717,1.450083381293724,0.0,0.0,0.0,0.17477535528303242,0.0,0.18888557772845851,0.0,0.0,0.21596084079399558,0.20421066232153984,0.0,0.0,0.21616756387297373
1175,2018-09-05,"[0.2145366  0.         0.         0.         0.17509848 0.
 0.19064219 0.         0.         0.2145948  0.20512792 0.
 0.        ]",1.8227376705105642,1.46011569661023,0.0,0.0,0.0,0.17509848137255835,0.0,0.1906421917734233,0.0,0.0,0.21459480225430616,0.20512792255525528,0.0,0.0,0.21453660204445693
1176,2018-09-06,"[0.21481127 0.         0.         0.         0.17511146 0.
 0.19028128 0.         0.         0.21508517 0.20471082 0.
 0.        ]",1.8289618653568636,1.4536108215941403,0.0,0.0,0.0,0.17511146323430857,0.0,0.19028128486779733,0.0,0.0,0.2150851659444923,0.20471081863377513,0.0,0.0,0.2148112673196266
1177,2018-09-07,"[0.21236239 0.         0.         0.         0.18813164 0.
 0.19536916 0.         0.         0.21214377 0.19199305 0.
 0.        ]",1.8433917311790013,1.4532920563555707,0.0,0.0,0.0,0.1881316374365502,0.0,0.19536915511957867,0.0,0.0,0.21214376833112258,0.19199304745751766,0.0,0.0,0.2123623916552308
1178,2018-09-10,"[0.20076691 0.         0.         0.         0.17264102 0.
 0.18319447 0.         0.         0.19945123 0.17826928 0.06567709
 0.        ]",1.812702764491855,1.446082748922716,0.0,0.0,0.0,0.17264102237710172,0.0,0.18319446675298506,0.0,0.0,0.19945123347560034,0.1782692834279516,0.06567708750904491,0.0,0.2007669064573164
1179,2018-09-11,"[0.21269778 0.         0.         0.         0.18676953 0.
 0.19289369 0.         0.         0.21250919 0.19512982 0.
 0.        ]",1.808330708966705,1.4514620454894092,0.0,0.0,0.0,0.186769525309759,0.0,0.19289369073441584,0.0,0.0,0.2125091855368956,0.19512982170485757,0.0,0.0,0.21269777671407195
1180,2018-09-12,"[0.21045605 0.         0.         0.         0.19283843 0.
 0.19029496 0.         0.         0.21059284 0.19581772 0.
 0.        ]",1.7832563471817304,1.4391120201761465,0.0,0.0,0.0,0.19283843023921246,0.0,0.1902949628465843,0.0,0.0,0.2105928374663763,0.19581771984468954,0.0,0.0,0.2104560496031375
1181,2018-09-13,"[0.20833038 0.         0.         0.         0.1970159  0.
 0.19269125 0.         0.         0.20842253 0.19353994 0.
 0.        ]",1.7941114632831727,1.447729230783779,0.0,0.0,0.0,0.1970159039704516,0.0,0.19269124839767404,0.0,0.0,0.2084225324327851,0.1935399396828489,0.0,0.0,0.2083303755162404
1182,2018-09-14,"[0.20890298 0.         0.         0.         0.19190556 0.
 0.19199055 0.         0.         0.2089574  0.1982435  0.
 0.        ]",1.8041327725824952,1.4537652993700085,0.0,0.0,0.0,0.1919055631256176,0.0,0.191990550494049,0.0,0.0,0.20895740269436178,0.19824350321815348,0.0,0.0,0.20890298046781813
1183,2018-09-17,"[0.21039949 0.         0.         0.         0.19259306 0.
 0.1891086  0.         0.         0.210649   0.19724985 0.
 0.        ]",1.806402962066487,1.4595963476821192,0.0,0.0,0.0,0.19259306191710326,0.0,0.18910859587525092,0.0,0.0,0.2106489986296579,0.1972498544514428,0.0,0.0,0.21039948912654508
1184,2018-09-18,"[0.19571031 0.         0.         0.         0.18234685 0.
 0.1820507  0.         0.         0.19586595 0.17826833 0.06575786
 0.        ]",1.8059257106522297,1.46841712371496,0.0,0.0,0.0,0.18234684743607174,0.0,0.1820507021281244,0.0,0.0,0.19586595087433545,0.1782683308486026,0.06575785991886572,0.0,0.19571030879400012
1185,2018-09-19,"[0.21145193 0.         0.         0.         0.18805323 0.
 0.18813668 0.         0.         0.21195699 0.20040116 0.
 0.        ]",1.8028553035786041,1.4597809562492743,0.0,0.0,0.0,0.18805322845416753,0.0,0.1881366800790097,0.0,0.0,0.21195699470285254,0.20040116309976372,0.0,0.0,0.21145193366420648
1186,2018-09-20,"[0.2081474  0.         0.         0.         0.19591597 0.
 0.19572574 0.         0.         0.208251   0.19195989 0.
 0.        ]",1.8016676143047872,1.471764192867481,0.0,0.0,0.0,0.1959159677504616,0.0,0.19572574124281925,0.0,0.0,0.2082510021530094,0.1919598887983895,0.0,0.0,0.20814740005532026
1187,2018-09-21,"[0.21290469 0.         0.         0.         0.18165577 0.
 0.18803773 0.         0.         0.21378196 0.20361986 0.
 0.        ]",1.808843281879027,1.4787976299086618,0.0,0.0,0.0,0.18165576944009706,0.0,0.1880377312646015,0.0,0.0,0.21378195634597216,0.20361985619015613,0.0,0.0,0.2129046867591732
1188,2018-09-24,"[0.20855769 0.         0.         0.         0.19256284 0.
 0.19465995 0.         0.         0.2085513  0.19566823 0.
 0.        ]",1.7982809109859186,1.4832681345489243,0.0,0.0,0.0,0.19256283962240378,0.0,0.1946599455784254,0.0,0.0,0.20855130061477842,0.195668225886974,0.0,0.0,0.2085576882974184
1189,2018-09-25,"[0.2077702  0.         0.         0.         0.19640923 0.
 0.19690061 0.         0.         0.20772218 0.19119778 0.
 0.        ]",1.806705915673374,1.4859730904845936,0.0,0.0,0.0,0.1964092319495012,0.0,0.19690060595502668,0.0,0.0,0.20772218113939722,0.191197777872308,0.0,0.0,0.2077702030837669
1190,2018-09-26,"[0.20738519 0.         0.         0.         0.19780174 0.
 0.19726369 0.         0.         0.2073351  0.19021428 0.
 0.        ]",1.8064651849359725,1.499960997668721,0.0,0.0,0.0,0.19780174251445176,0.0,0.19726368756415782,0.0,0.0,0.20733509804774475,0.1902142842779106,0.0,0.0,0.20738518759573504
1191,2018-09-27,"[0.20739096 0.         0.         0.         0.1989882  0.
 0.19873859 0.         0.         0.2070963  0.18778595 0.
 0.        ]",1.8224900212265371,1.511725604803074,0.0,0.0,0.0,0.1989882031351471,0.0,0.19873858624815802,0.0,0.0,0.20709629590925077,0.18778595346474095,0.0,0.0,0.20739096124270315
1192,2018-09-28,"[0.18319213 0.         0.         0.         0.16448821 0.
 0.17383826 0.         0.         0.17996159 0.16184086 0.07205666
 0.06462229]",1.8284477102371008,1.4987417794529148,0.0,0.0,0.0,0.164488205157527,0.0,0.17383826247044823,0.0,0.0,0.1799615877167169,0.16184085809430535,0.07205666441118169,0.06462228859855297,0.18319213355126804
1193,2018-10-01,"[0.20089535 0.         0.         0.         0.18360023 0.
 0.1925087  0.         0.         0.19664493 0.1512722  0.
 0.07507858]",1.8169582174117616,1.4868978497195178,0.0,0.0,0.0,0.18360023212590412,0.0,0.19250870328690253,0.0,0.0,0.19664493451349258,0.1512722005366586,0.0,0.07507857832340101,0.20089535121364122
1194,2018-10-02,"[0.20128209 0.         0.         0.         0.18383964 0.
 0.19001051 0.         0.         0.19817834 0.15562907 0.
 0.07106035]",1.8314825344649674,1.4937273617680593,0.0,0.0,0.0,0.18383963674040124,0.0,0.19001051407831512,0.0,0.0,0.19817834288909247,0.15562906549232108,0.0,0.07106035015484737,0.20128209064502287
1195,2018-10-03,"[0.20056227 0.         0.         0.         0.18641515 0.
 0.19113035 0.         0.         0.19440753 0.13680366 0.
 0.09068104]",1.802807461468564,1.4698340295349528,0.0,0.0,0.0,0.1864151492530876,0.0,0.19113034930839454,0.0,0.0,0.19440753491744528,0.1368036619878451,0.0,0.09068103514391158,0.2005622693893158
1196,2018-10-04,"[0.20085604 0.         0.         0.         0.18924801 0.
 0.19243323 0.         0.         0.19825756 0.15753738 0.
 0.06166777]",1.808612682769747,1.4742361336597998,0.0,0.0,0.0,0.18924801244495126,0.0,0.19243322993229892,0.0,0.0,0.1982575611156982,0.1575373837762305,0.0,0.06166777383406707,0.2008560388967539
1197,2018-10-05,"[0.20915451 0.         0.         0.         0.1992657  0.
 0.20022664 0.         0.         0.20843919 0.18291395 0.
 0.        ]",1.798835470675213,1.46343987866639,0.0,0.0,0.0,0.19926570025641696,0.0,0.20022664026804995,0.0,0.0,0.20843919375876221,0.18291395354388312,0.0,0.0,0.20915451217288783
1198,2018-10-08,"[0.20947223 0.         0.         0.         0.20045891 0.
 0.20177725 0.         0.         0.20896908 0.17932253 0.
 0.        ]",1.79115453074074,1.4421265848380864,0.0,0.0,0.0,0.20045890876824163,0.0,0.20177724800301675,0.0,0.0,0.20896908119105437,0.17932253226094227,0.0,0.0,0.20947222977674493
1199,2018-10-09,"[0.21583164 0.         0.         0.         0.18364127 0.
 0.19085332 0.         0.         0.21606131 0.19361246 0.
 0.        ]",1.7737847536251339,1.4319697518998418,0.0,0.0,0.0,0.18364126967467195,0.0,0.19085331891000887,0.0,0.0,0.2160613121740256,0.19361245897237694,0.0,0.0,0.21583164026891666
1200,2018-10-10,"[0.21500812 0.         0.         0.         0.18382666 0.
 0.18455328 0.         0.         0.2156582  0.20095374 0.
 0.        ]",1.7519671665265975,1.4128819911672696,0.0,0.0,0.0,0.18382665844870238,0.0,0.1845532758461285,0.0,0.0,0.21565820484583534,0.20095374427908916,0.0,0.0,0.21500811658024468
1201,2018-10-11,"[0.20221178 0.         0.         0.         0.16970824 0.
 0.18653836 0.         0.         0.20051019 0.17776723 0.0632642
 0.        ]",1.7413788957351815,1.3997234935698248,0.0,0.0,0.0,0.16970823891185785,0.0,0.1865383616683063,0.0,0.0,0.2005101864929175,0.17776723013529983,0.0632641998431783,0.0,0.20221178294844014
