,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
1348,2019-05-15,"[0.         0.         0.16446403 0.07893122 0.         0.20032056
 0.09132246 0.         0.         0.19077315 0.         0.
 0.27418857]",1.7218002560822343,1.6467054781107138,0.0,0.16446402514994043,0.07893122052593878,0.0,0.20032056429211717,0.0913224617234396,0.0,0.0,0.1907731537716619,0.0,0.0,0.2741885745369021,0.0
1349,2019-05-16,"[0.         0.         0.18244021 0.         0.         0.22696545
 0.09230378 0.         0.         0.21560397 0.         0.
 0.28268659]",1.7195654436831345,1.6540782548036965,0.0,0.18244021431217236,0.0,0.0,0.22696544615453806,0.09230377636924271,0.0,0.0,0.21560397175036491,0.0,0.0,0.28268659141368196,0.0
1350,2019-05-17,"[0.         0.         0.18870501 0.         0.         0.22327982
 0.09048116 0.         0.         0.2146934  0.         0.
 0.28284061]",1.7329972977606594,1.6726773867850226,0.0,0.18870501191772432,0.0,0.0,0.22327981574573347,0.09048116259772598,0.0,0.0,0.21469340336106776,0.0,0.0,0.28284060637774844,0.0
1351,2019-05-20,"[0.         0.         0.18989785 0.         0.         0.22218709
 0.09030649 0.         0.         0.21478269 0.         0.
 0.28282587]",1.6796222997220709,1.6653605418593556,0.0,0.18989784838718435,0.0,0.0,0.22218709288812669,0.09030649316518176,0.0,0.0,0.2147826943118413,0.0,0.0,0.282825871247666,0.0
1352,2019-05-21,"[0.         0.         0.19014047 0.         0.         0.22179446
 0.0902918  0.         0.         0.21496802 0.         0.
 0.28280525]",1.659516166976202,1.6552968730708728,0.0,0.19014046972402612,0.0,0.0,0.22179445952037002,0.09029179567528518,0.0,0.0,0.21496802189340136,0.0,0.0,0.2828052531869173,0.0
1353,2019-05-22,"[0.         0.         0.19008987 0.         0.         0.22188555
 0.09017833 0.         0.         0.21508605 0.         0.
 0.28276019]",1.643933359106738,1.6223272018720998,0.0,0.19008987349796935,0.0,0.0,0.22188555326604353,0.09017833387821597,0.0,0.0,0.21508604713644836,0.0,0.0,0.28276019222132265,0.0
1354,2019-05-23,"[0.         0.         0.18969175 0.         0.         0.22065377
 0.09108665 0.         0.         0.21619185 0.         0.
 0.28237598]",1.655678802766301,1.6297534865630163,0.0,0.18969174986793064,0.0,0.0,0.22065377366523634,0.09108664765466913,0.0,0.0,0.21619184687524837,0.0,0.0,0.2823759819369155,0.0
1355,2019-05-24,"[0.         0.         0.18999524 0.         0.         0.21973852
 0.0911209  0.         0.         0.21677121 0.         0.
 0.28237412]",1.6659272055855632,1.6294899673978442,0.0,0.18999524445079427,0.0,0.0,0.21973851771870168,0.09112090322603124,0.0,0.0,0.21677121345341235,0.0,0.0,0.28237412115106053,0.0
1356,2019-05-28,"[0.         0.         0.18992896 0.         0.         0.21979505
 0.09122239 0.         0.         0.21679102 0.         0.
 0.28226258]",1.659710517484901,1.6239919447154016,0.0,0.18992895870881188,0.0,0.0,0.2197950467780134,0.09122238800815713,0.0,0.0,0.216791022755594,0.0,0.0,0.28226258374942376,0.0
1357,2019-05-29,"[0.         0.         0.19004817 0.         0.         0.21936672
 0.09118061 0.         0.         0.21715594 0.         0.
 0.28224857]",1.6438660931511337,1.6361444614811949,0.0,0.19004816868730529,0.0,0.0,0.21936672116725428,0.09118060826594968,0.0,0.0,0.2171559354419354,0.0,0.0,0.28224856643755547,0.0
1358,2019-05-30,"[0.         0.         0.19005153 0.         0.         0.21910215
 0.09133923 0.         0.         0.21725182 0.         0.
 0.28225527]",1.6205605158888787,1.6164527241352198,0.0,0.19005153016791987,0.0,0.0,0.21910215386445883,0.09133922875626789,0.0,0.0,0.21725181556131784,0.0,0.0,0.2822552716500355,0.0
1359,2019-05-31,"[0.         0.         0.18989687 0.         0.         0.21917191
 0.09137999 0.         0.         0.21743201 0.         0.
 0.28211922]",1.622678897184045,1.6201364444628623,0.0,0.18989687360505245,0.0,0.0,0.2191719118101092,0.09137998518730717,0.0,0.0,0.2174320138597035,0.0,0.0,0.28211921553782765,0.0
1360,2019-06-03,"[0.         0.         0.18996898 0.         0.         0.2187959
 0.0912473  0.         0.         0.21791253 0.         0.
 0.2820753 ]",1.5910849421870525,1.6407531833246216,0.0,0.1899689762510864,0.0,0.0,0.21879589728171372,0.09124730084037948,0.0,0.0,0.2179125280847361,0.0,0.0,0.28207529754208427,0.0
1361,2019-06-04,"[0.         0.         0.18994715 0.         0.         0.21882475
 0.09086156 0.         0.         0.2184993  0.         0.
 0.28186724]",1.590754676126992,1.6624948406625752,0.0,0.1899471489762309,0.0,0.0,0.21882474698894283,0.09086156286467115,0.0,0.0,0.21849930003968915,0.0,0.0,0.28186724113046596,0.0
1362,2019-06-05,"[0.         0.         0.18958694 0.         0.         0.21959636
 0.09033999 0.         0.         0.21898941 0.         0.
 0.28148731]",1.5974439784982175,1.6557207811292374,0.0,0.18958693676347552,0.0,0.0,0.21959635707334554,0.09033998951692462,0.0,0.0,0.2189894101810475,0.0,0.0,0.28148730646520675,0.0
1363,2019-06-06,"[0.         0.         0.18951593 0.         0.         0.22056058
 0.08901706 0.         0.         0.21990203 0.         0.
 0.2810044 ]",1.648914435971149,1.6812065644940106,0.0,0.1895159288788466,0.0,0.0,0.2205605839663222,0.08901705793953087,0.0,0.0,0.21990202717638932,0.0,0.0,0.2810044020389111,0.0
1364,2019-06-07,"[0.         0.         0.18973581 0.         0.         0.22127993
 0.08713429 0.         0.         0.22169771 0.         0.
 0.28015226]",1.647417165643993,1.6657405030732955,0.0,0.1897358065076538,0.0,0.0,0.22127993255428852,0.0871342911888458,0.0,0.0,0.22169770550781445,0.0,0.0,0.28015226424139755,0.0
1365,2019-06-10,"[0.         0.         0.1980647  0.         0.         0.21411385
 0.07921371 0.         0.         0.22803712 0.         0.
 0.28057062]",1.7241687091162,1.6708421724559102,0.0,0.19806470405557536,0.0,0.0,0.21411384538820027,0.07921370802405428,0.0,0.0,0.22803712055791497,0.0,0.0,0.28057062197425514,0.0
1366,2019-06-11,"[0.         0.         0.15660776 0.09796814 0.08603632 0.13532129
 0.         0.         0.         0.15419912 0.08478778 0.
 0.28507959]",1.7050786117779437,1.6874182689659378,0.0,0.1566077626510209,0.09796813845853541,0.08603631861383725,0.1353212934444935,0.0,0.0,0.0,0.15419911824989432,0.0847877752933939,0.0,0.28507959328882465,0.0
1367,2019-06-12,"[0.         0.         0.18496221 0.08843267 0.         0.1703382
 0.09148218 0.         0.         0.17746163 0.         0.
 0.28732311]",1.713121251565084,1.695072742260954,0.0,0.18496220644528147,0.08843266977054853,0.0,0.17033820485174953,0.0914821801994294,0.0,0.0,0.177461626940137,0.0,0.0,0.28732311179285414,0.0
1368,2019-06-13,"[0.         0.         0.18275682 0.07774116 0.         0.18602065
 0.09390873 0.         0.         0.18606184 0.         0.
 0.2735108 ]",1.6840947616477275,1.678677111195693,0.0,0.18275681710663752,0.07774116222370335,0.0,0.18602064590481468,0.09390873010783818,0.0,0.0,0.18606184336937534,0.0,0.0,0.273510801287631,0.0
1369,2019-06-14,"[0.         0.         0.19564185 0.         0.         0.20867182
 0.0993993  0.         0.         0.20653199 0.         0.
 0.28975504]",1.725654133004365,1.692033621332713,0.0,0.1956418531358403,0.0,0.0,0.20867182269457224,0.09939929880168052,0.0,0.0,0.20653198911145745,0.0,0.0,0.28975503625644944,0.0
1370,2019-06-17,"[0.         0.         0.19397531 0.         0.         0.21202391
 0.09635459 0.         0.         0.20925014 0.         0.
 0.28839605]",1.730717690745685,1.6897302730220816,0.0,0.19397530584496314,0.0,0.0,0.2120239109588237,0.0963545932121794,0.0,0.0,0.20925014368452746,0.0,0.0,0.2883960462995064,0.0
1371,2019-06-18,"[0.         0.         0.19301856 0.         0.         0.21353213
 0.09533864 0.         0.         0.21074453 0.         0.
 0.28736614]",1.7546699930906442,1.6991092762443958,0.0,0.1930185593828196,0.0,0.0,0.21353213406391328,0.0953386351297006,0.0,0.0,0.21074453139682212,0.0,0.0,0.2873661400267444,0.0
1372,2019-06-19,"[0.         0.         0.19280228 0.         0.         0.21419145
 0.09481138 0.         0.         0.21142782 0.         0.
 0.28676707]",1.7862308272440455,1.7172523331035343,0.0,0.19280228245979628,0.0,0.0,0.21419145405298576,0.09481137617509469,0.0,0.0,0.21142781650956458,0.0,0.0,0.2867670708025587,0.0
1373,2019-06-20,"[0.         0.         0.19250274 0.         0.         0.21506493
 0.09437772 0.         0.         0.2117323  0.         0.
 0.28632231]",1.8177728444323353,1.7167474646190202,0.0,0.19250274389538538,0.0,0.0,0.21506493044204578,0.09437771627831014,0.0,0.0,0.21173229655088951,0.0,0.0,0.28632231283336906,0.0
1374,2019-06-21,"[0.         0.         0.19250584 0.         0.         0.21513346
 0.09421218 0.         0.         0.21201882 0.         0.
 0.2861297 ]",1.821295566932676,1.7318682632735598,0.0,0.19250583514242223,0.0,0.0,0.2151334625058811,0.09421218086306425,0.0,0.0,0.2120188200060783,0.0,0.0,0.28612970148255423,0.0
1375,2019-06-24,"[0.         0.         0.1925744  0.         0.         0.214852
 0.094128   0.         0.         0.21237378 0.         0.
 0.28607183]",1.8054878080319834,1.7166864436578813,0.0,0.19257439978893345,0.0,0.0,0.21485199546678757,0.09412800029331816,0.0,0.0,0.21237377860324727,0.0,0.0,0.28607182584771346,0.0
1376,2019-06-25,"[0.         0.         0.1926131  0.         0.         0.21475933
 0.09411686 0.         0.         0.21248815 0.         0.
 0.28602255]",1.7565608224513864,1.7119840528152717,0.0,0.19261309920555286,0.0,0.0,0.21475933234079572,0.09411686441242209,0.0,0.0,0.21248815423763115,0.0,0.0,0.2860225498035982,0.0
1377,2019-06-26,"[0.         0.         0.19253111 0.         0.         0.21481509
 0.0941505  0.         0.         0.21256516 0.         0.
 0.28593814]",1.7711503257839565,1.7009367141647613,0.0,0.19253111281868185,0.0,0.0,0.2148150903399774,0.09415049546832607,0.0,0.0,0.21256515840192947,0.0,0.0,0.28593814297108516,0.0
1378,2019-06-27,"[0.         0.         0.19236899 0.         0.         0.21530211
 0.09405181 0.         0.         0.21241069 0.         0.
 0.28586641]",1.8305360246021625,1.6770999806966431,0.0,0.1923689864477637,0.0,0.0,0.21530210663166954,0.0940518056577456,0.0,0.0,0.21241068937753696,0.0,0.0,0.2858664118852842,0.0
1379,2019-06-28,"[0.         0.         0.19231192 0.         0.         0.21515627
 0.09425006 0.         0.         0.21245905 0.         0.
 0.2858227 ]",1.7251450355077709,1.657605481231559,0.0,0.19231191721097202,0.0,0.0,0.2151562684819973,0.09425005805663628,0.0,0.0,0.21245905241111945,0.0,0.0,0.28582270383927494,0.0
1380,2019-07-01,"[0.         0.         0.19252804 0.         0.         0.21469875
 0.09397408 0.         0.         0.21287728 0.         0.
 0.28592185]",1.7446009812978622,1.6975204238589696,0.0,0.1925280362987443,0.0,0.0,0.21469875147151765,0.09397408417110485,0.0,0.0,0.21287727718668886,0.0,0.0,0.2859218508719444,0.0
1381,2019-07-02,"[0.         0.         0.19264848 0.         0.         0.2146561
 0.09243553 0.         0.         0.21534783 0.         0.
 0.28491206]",1.760255697889389,1.737866980264835,0.0,0.19264848002149662,0.0,0.0,0.21465609866138613,0.09243553352917253,0.0,0.0,0.21534782895056853,0.0,0.0,0.2849120588373761,0.0
1382,2019-07-03,"[0.         0.         0.19215695 0.         0.         0.21527137
 0.09280388 0.         0.         0.21548608 0.         0.
 0.28428172]",1.731653796245504,1.7317699621492473,0.0,0.19215694952603551,0.0,0.0,0.2152713704195158,0.09280387603894878,0.0,0.0,0.21548608276171385,0.0,0.0,0.28428172125378587,0.0
1383,2019-07-05,"[0.         0.         0.19205984 0.         0.         0.21528744
 0.0929375  0.         0.         0.21558961 0.         0.
 0.2841256 ]",1.7394733483442784,1.7309833834083617,0.0,0.1920598439166072,0.0,0.0,0.21528744373807915,0.09293750064135839,0.0,0.0,0.21558961201724366,0.0,0.0,0.2841255996867117,0.0
1384,2019-07-08,"[0.         0.         0.19204294 0.         0.         0.21524316
 0.09282217 0.         0.         0.21581092 0.         0.
 0.28408081]",1.7022708388707817,1.7319670850106847,0.0,0.19204293871406827,0.0,0.0,0.21524316490715348,0.09282216678892921,0.0,0.0,0.215810918760139,0.0,0.0,0.28408081082971,0.0
1385,2019-07-09,"[0.         0.         0.19185214 0.         0.         0.21578784
 0.09288921 0.         0.         0.21553467 0.         0.
 0.28393613]",1.7434328446381782,1.7331012091975246,0.0,0.19185214171436996,0.0,0.0,0.21578783738768734,0.09288921253569488,0.0,0.0,0.21553467399128026,0.0,0.0,0.2839361343709677,0.0
1386,2019-07-10,"[0.         0.         0.1916846  0.         0.         0.2161976
 0.09298546 0.         0.         0.21531958 0.         0.
 0.28381277]",1.772308322185067,1.7231219907986586,0.0,0.19168459807263516,0.0,0.0,0.21619759966153146,0.09298545719837133,0.0,0.0,0.2153195777719288,0.0,0.0,0.2838127672955334,0.0
1387,2019-07-11,"[0.         0.         0.19151087 0.         0.         0.21634292
 0.09307144 0.         0.         0.21535604 0.         0.
 0.28371874]",1.754840597700082,1.7463297077544948,0.0,0.19151086971134867,0.0,0.0,0.21634291790128887,0.09307143555853035,0.0,0.0,0.21535603867712305,0.0,0.0,0.283718738151709,0.0
1388,2019-07-12,"[0.         0.         0.19139079 0.         0.         0.21653909
 0.09297858 0.         0.         0.21541924 0.         0.
 0.28367231]",1.7621561028457562,1.753079939316991,0.0,0.19139079012878235,0.0,0.0,0.21653908753491413,0.09297857723087402,0.0,0.0,0.21541923524760967,0.0,0.0,0.28367230985781994,0.0
1389,2019-07-15,"[0.         0.         0.1914189  0.         0.         0.21647043
 0.09307915 0.         0.         0.21537227 0.         0.
 0.28365925]",1.739287996487242,1.7280040682085023,0.0,0.19141889941796877,0.0,0.0,0.21647043002032362,0.09307915329592452,0.0,0.0,0.21537226820585756,0.0,0.0,0.28365924905992546,0.0
1390,2019-07-16,"[0.         0.         0.19150857 0.         0.         0.21622721
 0.09311708 0.         0.         0.21543172 0.         0.
 0.28371543]",1.7354646831069225,1.7417452796592998,0.0,0.19150856557669219,0.0,0.0,0.21622720506533147,0.0931170827002054,0.0,0.0,0.21543171929114027,0.0,0.0,0.2837154273666307,0.0
1391,2019-07-17,"[0.         0.         0.19149053 0.         0.         0.21605079
 0.09326017 0.         0.         0.21549993 0.         0.
 0.28369858]",1.7040074569291543,1.7461442855707365,0.0,0.1914905251034228,0.0,0.0,0.21605079316210313,0.09326016861800963,0.0,0.0,0.21549993433693737,0.0,0.0,0.28369857877952714,0.0
1392,2019-07-18,"[0.         0.         0.19152894 0.         0.         0.21599572
 0.09326473 0.         0.         0.21552578 0.         0.
 0.28368484]",1.7247176495589607,1.7487606805876228,0.0,0.19152894213774613,0.0,0.0,0.2159957160377913,0.09326472635484198,0.0,0.0,0.21552577515981358,0.0,0.0,0.2836848403098069,0.0
1393,2019-07-19,"[0.         0.         0.19159212 0.         0.         0.21592352
 0.09319793 0.         0.         0.21561839 0.         0.
 0.28366804]",1.7406028542092247,1.7529220492500983,0.0,0.1915921246704178,0.0,0.0,0.21592351676759847,0.09319792792005695,0.0,0.0,0.2156183869041068,0.0,0.0,0.28366804373781995,0.0
1394,2019-07-22,"[0.         0.         0.19176963 0.         0.         0.21561444
 0.09306816 0.         0.         0.21580838 0.         0.
 0.28373939]",1.74334401190008,1.7743343127399054,0.0,0.1917696346356491,0.0,0.0,0.2156144395184616,0.09306816002788953,0.0,0.0,0.21580837760295743,0.0,0.0,0.2837393882150423,0.0
1395,2019-07-23,"[0.         0.         0.19175802 0.         0.         0.21581663
 0.09303386 0.         0.         0.21565396 0.         0.
 0.28373754]",1.7484766783283028,1.7440514214633553,0.0,0.1917580179819501,0.0,0.0,0.2158166272018195,0.09303385857538578,0.0,0.0,0.21565395973782667,0.0,0.0,0.283737536503018,0.0
1396,2019-07-24,"[0.         0.         0.19179926 0.         0.         0.21548812
 0.09329559 0.         0.         0.21567125 0.         0.
 0.28374578]",1.739523287675569,1.7498434826478424,0.0,0.19179925808866474,0.0,0.0,0.21548811821793987,0.09329559205974951,0.0,0.0,0.21567124862274645,0.0,0.0,0.28374578301089953,0.0
1397,2019-07-25,"[0.         0.         0.19177423 0.         0.         0.21526013
 0.09353832 0.         0.         0.21565798 0.         0.
 0.28376933]",1.689453302713305,1.7322203233325264,0.0,0.1917742334543068,0.0,0.0,0.21526013452603757,0.09353831667968503,0.0,0.0,0.21565798327687313,0.0,0.0,0.28376933206309746,0.0
1398,2019-07-26,"[0.         0.         0.19168689 0.         0.         0.21546344
 0.09324733 0.         0.         0.21573374 0.         0.
 0.28386859]",1.71882111090261,1.7539993200980801,0.0,0.19168689407299022,0.0,0.0,0.21546344455757996,0.09324732831855072,0.0,0.0,0.21573374303301762,0.0,0.0,0.2838685900178616,0.0
1399,2019-07-29,"[0.         0.         0.19169107 0.         0.         0.21544015
 0.09326368 0.         0.         0.21574646 0.         0.
 0.28385864]",1.729800708369995,1.7481496106878043,0.0,0.19169107012007755,0.0,0.0,0.215440146586042,0.09326368179904007,0.0,0.0,0.21574645876715115,0.0,0.0,0.2838586427276891,0.0
1400,2019-07-30,"[0.         0.         0.19168063 0.         0.         0.21526772
 0.09332571 0.         0.         0.2159056  0.         0.
 0.28382034]",1.7378395625188083,1.7666659112774612,0.0,0.19168062602520977,0.0,0.0,0.21526771866619823,0.09332571215008596,0.0,0.0,0.21590560422487343,0.0,0.0,0.2838203389336325,0.0
1401,2019-07-31,"[0.         0.         0.19255543 0.         0.         0.21339901
 0.10483898 0.         0.         0.2020766  0.         0.
 0.28712998]",1.7252864046389578,1.783141727210121,0.0,0.1925554258834152,0.0,0.0,0.2133990122842079,0.10483897742240969,0.0,0.0,0.20207660438364766,0.0,0.0,0.2871299800263196,0.0
1402,2019-08-01,"[0.         0.         0.19275542 0.         0.         0.21301591
 0.10645084 0.         0.         0.19938872 0.         0.
 0.28838911]",1.7466143302434083,1.8132425031959134,0.0,0.1927554203160191,0.0,0.0,0.21301591147531101,0.10645083614734994,0.0,0.0,0.19938871966449676,0.0,0.0,0.28838911239682313,0.0
1403,2019-08-02,"[0.         0.         0.19227429 0.         0.         0.21286514
 0.10608655 0.         0.         0.19971268 0.         0.
 0.28906133]",1.7222491037060081,1.8127875335780157,0.0,0.192274293285093,0.0,0.0,0.2128651425518024,0.10608654799850296,0.0,0.0,0.1997126843179067,0.0,0.0,0.2890613318466949,0.0
1404,2019-08-05,"[0.         0.         0.1931035  0.         0.         0.21221435
 0.10402353 0.         0.         0.20018713 0.         0.
 0.2904715 ]",1.7114238426942163,1.7857529019435863,0.0,0.19310349520167808,0.0,0.0,0.2122143483920754,0.10402352802584591,0.0,0.0,0.2001871258817941,0.0,0.0,0.2904715024986064,0.0
1405,2019-08-06,"[0.         0.         0.19307053 0.         0.         0.21210368
 0.1038002  0.         0.         0.20025054 0.         0.
 0.29077504]",1.668731682490247,1.744681973039698,0.0,0.1930705321118928,0.0,0.0,0.21210368168349691,0.10380020084400322,0.0,0.0,0.2002505426008347,0.0,0.0,0.29077504275977234,0.0
1406,2019-08-07,"[0.         0.         0.19336054 0.         0.         0.21158985
 0.10369762 0.         0.         0.20042045 0.         0.
 0.29093154]",1.6718431126785498,1.7418135447282972,0.0,0.19336053983910115,0.0,0.0,0.2115898517634061,0.1036976162455182,0.0,0.0,0.2004204479657484,0.0,0.0,0.29093154418622613,0.0
1407,2019-08-08,"[0.         0.         0.19325588 0.         0.         0.21155295
 0.10375023 0.         0.         0.2003378  0.         0.
 0.29110315]",1.5393231127810028,1.7475165298363249,0.0,0.19325588262595964,0.0,0.0,0.21155294855179538,0.10375022527681044,0.0,0.0,0.20033779660186307,0.0,0.0,0.29110314694357153,0.0
1408,2019-08-09,"[0.         0.         0.19364116 0.         0.         0.21087854
 0.10413898 0.         0.         0.19987558 0.         0.
 0.29146574]",1.5834502193415307,1.7555871506801026,0.0,0.1936411574215562,0.0,0.0,0.2108785388263963,0.10413898199370972,0.0,0.0,0.19987557798862338,0.0,0.0,0.29146574376971446,0.0
1409,2019-08-12,"[0.         0.         0.18976297 0.         0.         0.21344571
 0.09876747 0.         0.         0.20630714 0.         0.
 0.29171671]",1.5498637306584189,1.7783009256720077,0.0,0.18976296766332099,0.0,0.0,0.21344571327305153,0.09876746585440026,0.0,0.0,0.20630714158511937,0.0,0.0,0.2917167116241078,0.0
1410,2019-08-13,"[0.         0.         0.18877861 0.         0.         0.21392901
 0.09823747 0.         0.         0.20751321 0.         0.
 0.2915417 ]",1.558470064608721,1.7568813220495751,0.0,0.18877860934416613,0.0,0.0,0.21392901235539494,0.09823746604863265,0.0,0.0,0.20751321181096946,0.0,0.0,0.2915417004408368,0.0
1411,2019-08-14,"[0.         0.         0.18856689 0.         0.         0.21396221
 0.09844042 0.         0.         0.20753406 0.         0.
 0.29149643]",1.5395981489053112,1.738825915854275,0.0,0.1885668942075766,0.0,0.0,0.21396220627456589,0.09844041848698357,0.0,0.0,0.20753405535246391,0.0,0.0,0.29149642567841005,0.0
1412,2019-08-15,"[0.         0.         0.21103131 0.         0.         0.18926398
 0.09852928 0.         0.         0.19834282 0.         0.
 0.30283261]",1.5088348021843099,1.7337261760296028,0.0,0.2110313100678261,0.0,0.0,0.18926398344964238,0.09852927972709175,0.0,0.0,0.19834282005324108,0.0,0.0,0.3028326067021987,0.0
1413,2019-08-16,"[0.         0.         0.20284253 0.         0.         0.19338619
 0.09762344 0.         0.         0.20795919 0.         0.
 0.29818864]",1.3336577205375086,1.7309788770780705,0.0,0.20284252868705893,0.0,0.0,0.19338619335882884,0.09762344459286243,0.0,0.0,0.20795919141044225,0.0,0.0,0.2981886419508075,0.0
1414,2019-08-19,"[0.         0.         0.20179282 0.         0.         0.19416891
 0.09668517 0.         0.         0.21126382 0.         0.
 0.29608928]",1.3683993206085705,1.7435886923036825,0.0,0.20179281682343,0.0,0.0,0.19416890964958905,0.09668517317372165,0.0,0.0,0.2112638158870037,0.0,0.0,0.29608928446625554,0.0
1415,2019-08-20,"[0.         0.         0.20181088 0.         0.         0.19443168
 0.09589185 0.         0.         0.21258241 0.         0.
 0.29528317]",1.4166381372107872,1.7731103972656301,0.0,0.2018108770526355,0.0,0.0,0.19443168145347772,0.09589185368785057,0.0,0.0,0.21258241339619927,0.0,0.0,0.2952831744098369,0.0
1416,2019-08-21,"[0.         0.         0.20199657 0.         0.         0.19441199
 0.09561863 0.         0.         0.21309497 0.         0.
 0.29487784]",1.3847341941387796,1.7757939423385762,0.0,0.20199657143625593,0.0,0.0,0.19441199128160278,0.09561863066080847,0.0,0.0,0.21309496878684678,0.0,0.0,0.294877837834486,0.0
1417,2019-08-22,"[0.         0.         0.20208626 0.         0.         0.19452698
 0.0952522  0.         0.         0.21349996 0.         0.
 0.2946346 ]",1.3924190134364776,1.7714574645643524,0.0,0.20208625602443156,0.0,0.0,0.1945269825342542,0.09525219781130727,0.0,0.0,0.21349995899481677,0.0,0.0,0.29463460463519026,0.0
1418,2019-08-23,"[0.         0.         0.20221782 0.         0.         0.19454448
 0.09504635 0.         0.         0.21373613 0.         0.
 0.29445523]",1.4087611356867873,1.7827378154046087,0.0,0.20221782354083706,0.0,0.0,0.19454447703120784,0.09504634565769524,0.0,0.0,0.21373612554677285,0.0,0.0,0.2944552282234871,0.0
1419,2019-08-26,"[0.         0.         0.20212563 0.         0.         0.19464325
 0.09508145 0.         0.         0.21387371 0.         0.
 0.29427596]",1.386006464867866,1.7663335278177406,0.0,0.20212563214665671,0.0,0.0,0.19464324773190025,0.09508144757349936,0.0,0.0,0.2138737120829014,0.0,0.0,0.2942759604650423,0.0
1420,2019-08-27,"[0.         0.         0.20208483 0.         0.         0.19484528
 0.09501373 0.         0.         0.21406901 0.         0.
 0.29398716]",1.3833909539358331,1.756291656648106,0.0,0.2020848293503376,0.0,0.0,0.19484527535582222,0.09501372552280431,0.0,0.0,0.21406900801186457,0.0,0.0,0.29398716175917133,0.0
1421,2019-08-28,"[0.         0.         0.20216106 0.         0.         0.19490258
 0.09474417 0.         0.         0.2142467  0.         0.
 0.29394548]",1.3922116071004864,1.7721996603787558,0.0,0.20216106274452106,0.0,0.0,0.1949025830443779,0.09474417076007915,0.0,0.0,0.21424670468670962,0.0,0.0,0.2939454787643122,0.0
1422,2019-08-29,"[0.         0.         0.20220245 0.         0.         0.19498974
 0.0946923  0.         0.         0.21425839 0.         0.
 0.29385712]",1.3562930309669665,1.739609268735095,0.0,0.2022024517017548,0.0,0.0,0.1949897420468622,0.09469229787436206,0.0,0.0,0.21425838661433985,0.0,0.0,0.2938571217626811,0.0
1423,2019-08-30,"[0.         0.         0.20230362 0.         0.         0.19486331
 0.09469313 0.         0.         0.21421057 0.         0.
 0.29392937]",1.3608438498838082,1.7631872399770623,0.0,0.20230361858414317,0.0,0.0,0.19486330751076142,0.09469313479897132,0.0,0.0,0.2142105724138854,0.0,0.0,0.2939293666922386,0.0
1424,2019-09-03,"[0.         0.         0.2024428  0.         0.         0.19472593
 0.09470821 0.         0.         0.2141409  0.         0.
 0.29398215]",1.3595496847449526,1.7721386992376604,0.0,0.20244280376386867,0.0,0.0,0.1947259331757723,0.09470821306322509,0.0,0.0,0.2141409000305016,0.0,0.0,0.29398214996663236,0.0
1425,2019-09-04,"[0.         0.         0.20245745 0.         0.         0.19471444
 0.09468674 0.         0.         0.2140961  0.         0.
 0.29404526]",1.3591533165725909,1.7661721002782342,0.0,0.20245745243695482,0.0,0.0,0.19471444358380696,0.09468673907470504,0.0,0.0,0.2140961025254236,0.0,0.0,0.29404526237910966,0.0
1426,2019-09-05,"[0.         0.         0.20225547 0.         0.         0.19488754
 0.0948023  0.         0.         0.21410371 0.         0.
 0.29395097]",1.4695653120772305,1.7714824174057051,0.0,0.2022554704032297,0.0,0.0,0.1948875444864963,0.09480230456169202,0.0,0.0,0.2141037144754308,0.0,0.0,0.2939509660731513,0.0
1427,2019-09-06,"[0.         0.         0.20231972 0.         0.         0.19486893
 0.0946846  0.         0.         0.21415021 0.         0.
 0.29397654]",1.4271255613491536,1.7667335238685258,0.0,0.20231971948390712,0.0,0.0,0.19486893043355147,0.09468460367317136,0.0,0.0,0.21415021068552212,0.0,0.0,0.2939765357238479,0.0
1428,2019-09-09,"[0.         0.         0.20243242 0.         0.         0.19475674
 0.09465697 0.         0.         0.21411812 0.         0.
 0.29403576]",1.4076356734152031,1.774143493241624,0.0,0.2024324230043244,0.0,0.0,0.19475673820810332,0.09465696735808049,0.0,0.0,0.2141181160141587,0.0,0.0,0.2940357554153332,0.0
1429,2019-09-10,"[0.         0.         0.20266962 0.         0.         0.1947216
 0.09440999 0.         0.         0.21415997 0.         0.
 0.29403881]",1.4162450950498566,1.7891852820280045,0.0,0.20266961894395297,0.0,0.0,0.1947215994569786,0.09440999241450511,0.0,0.0,0.21415997491375083,0.0,0.0,0.2940388142708125,0.0
1430,2019-09-11,"[0.         0.         0.20266104 0.         0.         0.19475476
 0.09443782 0.         0.         0.21415343 0.         0.
 0.29399295]",1.395744787469118,1.7914659912918949,0.0,0.20266104031181356,0.0,0.0,0.19475475940454606,0.09443781942774214,0.0,0.0,0.21415343457747416,0.0,0.0,0.29399294627842404,0.0
1431,2019-09-12,"[0.         0.         0.20271533 0.         0.         0.19458128
 0.09459887 0.         0.         0.21394581 0.         0.
 0.29415872]",1.3854234475653624,1.7711844966839978,0.0,0.20271533110793766,0.0,0.0,0.1945812823309186,0.09459886561651384,0.0,0.0,0.21394580566040605,0.0,0.0,0.2941587152842238,0.0
