,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
1145,2018-08-30,"[0.         0.         0.         0.24121076 0.         0.
 0.15212979 0.         0.         0.1753342  0.27701079 0.15431446
 0.        ]",1.7032431220934063,1.5088093955319213,0.0,0.0,0.2412107611060699,0.0,0.0,0.1521297881070151,0.0,0.0,0.17533420214754475,0.27701079133625817,0.15431445730311208,0.0,0.0
1146,2018-08-31,"[0.         0.         0.         0.23050632 0.         0.
 0.16391405 0.         0.         0.18342948 0.26962199 0.15252815
 0.        ]",1.7063698673577916,1.5080148899075225,0.0,0.0,0.2305063190557009,0.0,0.0,0.16391405380006524,0.0,0.0,0.18342947981677388,0.26962199487508504,0.15252815245237497,0.0,0.0
1147,2018-09-04,"[0.         0.         0.         0.21741582 0.         0.
 0.14994388 0.         0.         0.22641233 0.24630029 0.15992768
 0.        ]",1.6943491522292713,1.5005135556534697,0.0,0.0,0.21741581565429266,0.0,0.0,0.14994387877336926,0.0,0.0,0.2264123337279638,0.24630029324777888,0.15992767859659546,0.0,0.0
1148,2018-09-05,"[0.         0.10838192 0.         0.0877578  0.         0.12558351
 0.17346641 0.         0.06153517 0.12865753 0.1960622  0.11855546
 0.        ]",1.7041738073980348,1.5108228058159001,0.10838192410493286,0.0,0.08775779617258438,0.0,0.12558350610721292,0.1734664107115025,0.0,0.06153517089288367,0.12865752853715656,0.19606220327646023,0.1185554601972668,0.0,0.0
1149,2018-09-06,"[0.         0.12822377 0.         0.11163636 0.         0.1480016
 0.1717994  0.         0.07515048 0.09518524 0.1687479  0.10125525
 0.        ]",1.7028939377599481,1.5044324953178225,0.12822376753206893,0.0,0.11163636176532826,0.0,0.14800160348431954,0.17179939954979437,0.0,0.07515047883436052,0.09518524466509197,0.16874789535026852,0.10125524881876798,0.0,0.0
1150,2018-09-07,"[0.         0.10900027 0.         0.13409397 0.         0.11160253
 0.19066408 0.         0.         0.14743116 0.19945042 0.10775757
 0.        ]",1.7176025825815375,1.5049303098178815,0.1090002717149259,0.0,0.1340939669190383,0.0,0.11160252588863422,0.19066408417663366,0.0,0.0,0.1474311610596016,0.19945042349585415,0.10775756674531214,0.0,0.0
1151,2018-09-10,"[0.         0.09796338 0.         0.15447752 0.         0.10477059
 0.19050209 0.         0.         0.15075764 0.20152189 0.10000688
 0.        ]",1.6902952621029887,1.4979502831327507,0.09796338325874417,0.0,0.1544775202466278,0.0,0.10477059238201927,0.19050208991545736,0.0,0.0,0.15075763843690013,0.20152189195084336,0.1000068838094079,0.0,0.0
1152,2018-09-11,"[0.         0.08507039 0.         0.14479108 0.         0.10867495
 0.17394587 0.         0.         0.16524445 0.19755099 0.12472228
 0.        ]",1.68800846833166,1.502669879682732,0.08507039416920863,0.0,0.14479107778497982,0.0,0.10867494575176201,0.17394587157707286,0.0,0.0,0.16524444548047762,0.1975509889191656,0.12472227631733349,0.0,0.0
1153,2018-09-12,"[0.         0.         0.         0.20452487 0.         0.
 0.20138151 0.         0.         0.22431612 0.23199666 0.13778085
 0.        ]",1.6651493549791643,1.4901334182465764,0.0,0.0,0.20452486604520506,0.0,0.0,0.20138151479965785,0.0,0.0,0.22431611657046588,0.23199665501338998,0.13778084757128126,0.0,0.0
1154,2018-09-13,"[0.         0.09133374 0.         0.16252431 0.         0.11354413
 0.16969849 0.         0.05868013 0.11720155 0.18192014 0.10509752
 0.        ]",1.6758448932986305,1.4995517215163092,0.09133373795065595,0.0,0.16252430596277478,0.0,0.11354412782461885,0.16969848582261932,0.0,0.058680129126567566,0.11720155448015422,0.18192013872650284,0.10509752010610651,0.0,0.0
1155,2018-09-14,"[0.         0.11603248 0.         0.13214836 0.         0.13121958
 0.15751359 0.         0.07415776 0.11339423 0.1528352  0.12269882
 0.        ]",1.6797851315128103,1.5056382838809401,0.11603247552220171,0.0,0.1321483579388569,0.0,0.13121958434938397,0.15751358726001916,0.0,0.07415775532811239,0.1133942251945579,0.15283519674194646,0.1226988176649215,0.0,0.0
1156,2018-09-17,"[0.         0.12185796 0.         0.11574854 0.         0.1347646
 0.16332847 0.         0.07085094 0.11115142 0.16117151 0.12112654
 0.        ]",1.6917300569999143,1.5110802405487556,0.12185796240112313,0.0,0.1157485418411141,0.0,0.1347646043690153,0.16332847160849895,0.0,0.0708509408350964,0.11115142477369923,0.16117151272878608,0.12112654144266684,0.0,0.0
1157,2018-09-18,"[0.         0.         0.         0.14500745 0.         0.0874648
 0.1845295  0.         0.         0.23242453 0.16689672 0.18367701
 0.        ]",1.707947999372349,1.52029830387811,0.0,0.0,0.14500745286201694,0.0,0.08746479766632266,0.18452949624139758,0.0,0.0,0.23242452992695745,0.16689671563940356,0.18367700766390196,0.0,0.0
1158,2018-09-19,"[0.         0.         0.         0.24308982 0.         0.
 0.16415561 0.         0.         0.22629912 0.23073296 0.1357225
 0.        ]",1.6896743715235298,1.5113871394368488,0.0,0.0,0.24308982209271182,0.0,0.0,0.16415560557778427,0.0,0.0,0.22629911629012955,0.23073296082769176,0.13572249521168261,0.0,0.0
1159,2018-09-20,"[0.         0.         0.         0.2576601  0.         0.
 0.14653132 0.         0.         0.24361929 0.20131422 0.15087506
 0.        ]",1.7021846000143275,1.5237874399783888,0.0,0.0,0.25766010382887755,0.0,0.0,0.14653132405179956,0.0,0.0,0.24361928676047187,0.2013142237392861,0.1508750616195648,0.0,0.0
1160,2018-09-21,"[0.         0.         0.         0.27071677 0.         0.
 0.14362167 0.         0.         0.21006932 0.22666965 0.14892259
 0.        ]",1.7058404889522376,1.5294820018920716,0.0,0.0,0.27071676778903525,0.0,0.0,0.14362167212415103,0.0,0.0,0.21006931809290552,0.22666965074045375,0.1489225912534545,0.0,0.0
1161,2018-09-24,"[0.         0.         0.         0.26543486 0.         0.08120683
 0.1253673  0.         0.         0.10857245 0.24861187 0.17080668
 0.        ]",1.698740018003738,1.5336177903121293,0.0,0.0,0.2654348608714835,0.0,0.08120683458266431,0.12536730265040352,0.0,0.0,0.10857245490084383,0.24861187088877165,0.17080667610583328,0.0,0.0
1162,2018-09-25,"[0.0728305  0.         0.         0.20812615 0.         0.136919
 0.12254953 0.         0.         0.10049969 0.2123619  0.08104792
 0.06566531]",1.7046275577110659,1.537050663331091,0.0,0.0,0.2081261546249762,0.0,0.13691899992371467,0.12254952778379742,0.0,0.0,0.10049968745514767,0.21236190422928433,0.08104791609462608,0.06566530830771408,0.07283050158073971
1163,2018-09-26,"[0.         0.         0.         0.10428951 0.         0.17608305
 0.14829872 0.         0.07553842 0.12978161 0.18451735 0.06714189
 0.11434946]",1.7388517828283259,1.5530291879390008,0.0,0.0,0.1042895085163758,0.0,0.17608304736093727,0.14829872304682762,0.0,0.07553841953230395,0.12978161029006113,0.1845173462476742,0.0671418876122103,0.11434945739360972,0.0
1164,2018-09-27,"[0.         0.         0.         0.17505589 0.         0.21372278
 0.13840812 0.         0.         0.17024807 0.19668342 0.
 0.10588171]",1.7565027434218117,1.5654521282172882,0.0,0.0,0.1750558945111251,0.0,0.21372278397655872,0.13840811822805246,0.0,0.0,0.1702480734996329,0.19668342011979786,0.0,0.10588170966483294,0.0
1165,2018-09-28,"[0.08473384 0.         0.         0.17632783 0.         0.18337036
 0.12028905 0.         0.         0.14783727 0.1877294  0.
 0.09971226]",1.7144780766899772,1.5522787356604175,0.0,0.0,0.1763278273694157,0.0,0.18337036434225695,0.12028904758968459,0.0,0.0,0.14783726559405735,0.1877293952994955,0.0,0.09971225759229495,0.084733842212795
1166,2018-10-01,"[0.         0.         0.         0.18909803 0.         0.20806703
 0.13216512 0.         0.         0.17351302 0.19287589 0.
 0.1042809 ]",1.7109823829554307,1.5404081590457332,0.0,0.0,0.1890980341628077,0.0,0.20806703132721105,0.132165120415461,0.0,0.0,0.1735130237776025,0.19287588616754855,0.0,0.10428090414936927,0.0
1167,2018-10-02,"[0.         0.         0.         0.18146516 0.         0.20590803
 0.13633716 0.         0.         0.17552546 0.19125184 0.
 0.10951235]",1.7116609894427182,1.5478544732718427,0.0,0.0,0.18146515718580775,0.0,0.20590803174676994,0.13633716288089703,0.0,0.0,0.17552546298083394,0.191251837772969,0.0,0.10951234743272231,0.0
1168,2018-10-03,"[0.08614293 0.         0.         0.18847064 0.         0.17503826
 0.11388623 0.         0.         0.15110211 0.19298341 0.
 0.09237641]",1.689495352123565,1.5222336257819054,0.0,0.0,0.188470642928645,0.0,0.17503825731248462,0.11388623030064571,0.0,0.0,0.1511021134547937,0.1929834126837119,0.0,0.09237641461459542,0.08614292870512366
1169,2018-10-04,"[0.13914477 0.         0.         0.29354612 0.         0.
 0.         0.         0.         0.21874272 0.22224967 0.12631671
 0.        ]",1.689402157649221,1.5261875019258155,0.0,0.0,0.2935461234934559,0.0,0.0,0.0,0.0,0.0,0.21874271735173934,0.22224967462323122,0.1263167143244512,0.0,0.1391447702071224
1170,2018-10-05,"[0.15242599 0.         0.         0.30492254 0.         0.
 0.         0.         0.         0.1823422  0.23965926 0.12065001
 0.        ]",1.6802786222975503,1.5156965063080383,0.0,0.0,0.3049225364851109,0.0,0.0,0.0,0.0,0.0,0.18234220298198497,0.2396592612252985,0.12065000778339156,0.0,0.15242599152421407
1171,2018-10-08,"[0.1615799  0.         0.         0.30423779 0.         0.
 0.         0.         0.         0.18310904 0.23469384 0.11637944
 0.        ]",1.652202399752765,1.4935985208168958,0.0,0.0,0.3042377868531707,0.0,0.0,0.0,0.0,0.0,0.18310903652111488,0.23469383676516023,0.11637944211653617,0.0,0.16157989774401801
1172,2018-10-09,"[0.19976318 0.         0.         0.29226316 0.         0.
 0.         0.         0.         0.1741597  0.23943007 0.09438389
 0.        ]",1.6349944423221296,1.4838980939447488,0.0,0.0,0.2922631639175851,0.0,0.0,0.0,0.0,0.0,0.174159696449786,0.23943006688456753,0.09438389428116514,0.0,0.19976317846689629
1173,2018-10-10,"[0.16179693 0.         0.         0.30224672 0.         0.
 0.         0.         0.         0.20268806 0.21254887 0.12071942
 0.        ]",1.607073608774364,1.4631886324546461,0.0,0.0,0.3022467231741185,0.0,0.0,0.0,0.0,0.0,0.20268806127426361,0.21254886795483358,0.120719420671421,0.0,0.1617969269253632
1174,2018-10-11,"[0.14270589 0.         0.         0.28812997 0.         0.
 0.         0.         0.         0.20816542 0.21785955 0.14313917
 0.        ]",1.5919886600244375,1.4497732855057712,0.0,0.0,0.28812996567419663,0.0,0.0,0.0,0.0,0.0,0.20816541560767274,0.21785954973108365,0.14313917416209493,0.0,0.14270589482495205
1175,2018-10-12,"[0.09974799 0.         0.         0.25391367 0.         0.
 0.09807246 0.         0.         0.18691868 0.21362159 0.14772561
 0.        ]",1.5269080108664388,1.4174782954791467,0.0,0.0,0.2539136709459565,0.0,0.0,0.09807245816552038,0.0,0.0,0.18691867557607866,0.21362159263692368,0.14772560949489336,0.0,0.09974799318062741
1176,2018-10-15,"[0.         0.         0.         0.26639026 0.         0.
 0.09889615 0.         0.         0.22791574 0.2060658  0.20073206
 0.        ]",1.537285677938686,1.4273855974366887,0.0,0.0,0.26639026146731154,0.0,0.0,0.0988961456725652,0.0,0.0,0.22791573629603482,0.20606579935570138,0.2007320572083871,0.0,0.0
1177,2018-10-16,"[0.         0.         0.         0.25643115 0.         0.
 0.09839858 0.         0.         0.23231126 0.20762793 0.20523109
 0.        ]",1.5367470695127161,1.4188186737738242,0.0,0.0,0.25643114662651184,0.0,0.0,0.09839858045648053,0.0,0.0,0.23231125917376944,0.2076279266102019,0.20523108713303628,0.0,0.0
1178,2018-10-17,"[0.         0.         0.         0.22833283 0.         0.08200044
 0.10522283 0.         0.         0.20219646 0.20942246 0.17282498
 0.        ]",1.5704489438854778,1.4331054348585643,0.0,0.0,0.2283328343908223,0.0,0.08200043793915092,0.10522282596488211,0.0,0.0,0.20219646494644086,0.20942245747939714,0.1728249792793066,0.0,0.0
1179,2018-10-18,"[0.         0.         0.         0.11103247 0.         0.19929039
 0.13693416 0.         0.         0.25049325 0.12606771 0.17618202
 0.        ]",1.5890683096126896,1.44751142383064,0.0,0.0,0.11103247386881249,0.0,0.19929038634687432,0.13693415546757615,0.0,0.0,0.2504932462974637,0.12606771417053492,0.17618202384873838,0.0,0.0
1180,2018-10-19,"[0.         0.         0.         0.11032085 0.         0.19920357
 0.13222728 0.         0.         0.25196549 0.1256175  0.18066531
 0.        ]",1.5682816693118549,1.4380580933584113,0.0,0.0,0.11032084598177602,0.0,0.19920357096792368,0.13222727794834305,0.0,0.0,0.251965492950309,0.12561749797131327,0.18066531418033493,0.0,0.0
1181,2018-10-22,"[0.         0.         0.         0.11799091 0.         0.11921189
 0.14024037 0.         0.         0.25589435 0.1426083  0.22405419
 0.        ]",1.5636072358280895,1.43056503351531,0.0,0.0,0.1179909051441066,0.0,0.11921188502732052,0.1402403683156101,0.0,0.0,0.2558943524180551,0.14260829748489579,0.2240541916100119,0.0,0.0
1182,2018-10-23,"[0.         0.         0.         0.15348977 0.         0.08970561
 0.10425469 0.         0.         0.2724833  0.13959198 0.24047466
 0.        ]",1.5349497198117743,1.415790926959364,0.0,0.0,0.1534897653609175,0.0,0.0897056051858451,0.10425469199189327,0.0,0.0,0.2724832981770049,0.13959197508592447,0.24047466419841482,0.0,0.0
1183,2018-10-24,"[0.         0.         0.         0.22543226 0.         0.
 0.1103752  0.         0.         0.25315259 0.18862925 0.2224107
 0.        ]",1.498576410893001,1.3817286605286079,0.0,0.0,0.22543225957762086,0.0,0.0,0.11037520308330166,0.0,0.0,0.25315258827590825,0.18862925089313543,0.22241069817003375,0.0,0.0
1184,2018-10-25,"[0.         0.         0.         0.11440348 0.         0.10192613
 0.13504137 0.         0.         0.26917736 0.14669347 0.23275819
 0.        ]",1.5202781219631476,1.4065816588376168,0.0,0.0,0.11440347563027113,0.0,0.10192612765584214,0.13504137322618973,0.0,0.0,0.26917736099505135,0.1466934702836193,0.23275819220902644,0.0,0.0
1185,2018-10-26,"[0.         0.         0.         0.11808618 0.         0.11261875
 0.13248331 0.         0.         0.26034498 0.14686176 0.22960502
 0.        ]",1.4902122101006363,1.3858903224686585,0.0,0.0,0.11808617597673816,0.0,0.11261874805654806,0.1324833101922408,0.0,0.0,0.26034498340503026,0.14686176263309678,0.22960501973634595,0.0,0.0
1186,2018-10-29,"[0.         0.         0.         0.14762732 0.         0.13046519
 0.13762981 0.         0.         0.24180332 0.15594897 0.18652538
 0.        ]",1.483312682887331,1.3740990642558681,0.0,0.0,0.1476273248099814,0.0,0.13046519297766743,0.1376298146553126,0.0,0.0,0.24180331827059265,0.15594897326151283,0.18652537602493302,0.0,0.0
1187,2018-10-30,"[0.         0.         0.         0.16520249 0.         0.1234081
 0.12183177 0.         0.         0.24329434 0.16630256 0.17996075
 0.        ]",1.5337903790674157,1.399196283377619,0.0,0.0,0.1652024924134015,0.0,0.12340809645326328,0.12183176598489172,0.0,0.0,0.24329434052068846,0.16630255538211405,0.17996074924564098,0.0,0.0
1188,2018-10-31,"[0.         0.         0.         0.1797918  0.         0.16567074
 0.11685388 0.         0.         0.23127002 0.1745566  0.13185697
 0.        ]",1.5000939437246883,1.3779744785832122,0.0,0.0,0.17979180190042612,0.0,0.16567073699324397,0.11685387832646556,0.0,0.0,0.23127001510137515,0.17455659788231698,0.1318569697961721,0.0,0.0
1189,2018-11-01,"[0.         0.07851319 0.         0.15320642 0.         0.16785857
 0.13850195 0.         0.         0.17505653 0.1577079  0.12915545
 0.        ]",1.542984354497905,1.4016430346565896,0.07851318587001367,0.0,0.15320641790273212,0.0,0.16785857236422533,0.13850195175025454,0.0,0.0,0.1750565264753387,0.1577078987196798,0.12915544691775582,0.0,0.0
1190,2018-11-02,"[0.         0.13566724 0.         0.13959474 0.         0.15246847
 0.14599663 0.         0.08627834 0.087611   0.14280051 0.10958306
 0.        ]",1.5455917507707124,1.4020072700357737,0.13566724364092064,0.0,0.1395947420188907,0.0,0.1524684706281598,0.14599663339938448,0.0,0.08627833753369014,0.08761100448929804,0.14280051008987266,0.10958305819978362,0.0,0.0
1191,2018-11-05,"[0.         0.         0.         0.26042289 0.         0.
 0.20358228 0.         0.         0.19670626 0.24925597 0.0900326
 0.        ]",1.6140066838702456,1.4362696693365116,0.0,0.0,0.260422892409886,0.0,0.0,0.20358228074015297,0.0,0.0,0.19670626050055262,0.2492559673972917,0.09003259895211671,0.0,0.0
1192,2018-11-06,"[0.         0.07578365 0.         0.21610044 0.         0.11829425
 0.15140025 0.         0.         0.14885391 0.19273186 0.09683564
 0.        ]",1.6364264843775411,1.4408955791736702,0.07578365364202069,0.0,0.21610043520834052,0.0,0.11829425188274308,0.1514002450650687,0.0,0.0,0.14885391022581784,0.19273186470025594,0.0968356392757533,0.0,0.0
1193,2018-11-07,"[0.         0.         0.         0.24890331 0.         0.13456048
 0.17289718 0.         0.         0.13588252 0.2268214  0.08093511
 0.        ]",1.6229999259745842,1.4318773295686347,0.0,0.0,0.2489033068038351,0.0,0.1345604800842722,0.1728971770736668,0.0,0.0,0.13588251925936293,0.2268214023431856,0.08093511443567729,0.0,0.0
1194,2018-11-08,"[0.         0.0667084  0.         0.20379655 0.         0.13571326
 0.13622874 0.         0.07555741 0.11423128 0.18229704 0.08546732
 0.        ]",1.6561653871712694,1.4541012656364467,0.06670840373506322,0.0,0.20379654853103027,0.0,0.1357132605853559,0.13622873915989933,0.0,0.07555741232688909,0.11423127782124935,0.18229703664430547,0.08546732119620723,0.0,0.0
1195,2018-11-09,"[0.         0.07257432 0.         0.19987316 0.         0.13397649
 0.14371496 0.         0.07552991 0.10932185 0.18195944 0.08304987
 0.        ]",1.6721377196013567,1.4655829050937914,0.07257432214075954,0.0,0.1998731579485071,0.0,0.133976487886519,0.14371495808716903,0.0,0.07552990700532562,0.1093218508112593,0.1819594439791619,0.08304987214129864,0.0,0.0
1196,2018-11-12,"[0.         0.09401745 0.         0.15186575 0.         0.14458314
 0.11943909 0.         0.07702171 0.1214665  0.16039296 0.13121339
 0.        ]",1.6802574804965085,1.4674778396687984,0.09401744529240577,0.0,0.1518657524367277,0.0,0.1445831394030271,0.11943908844650535,0.0,0.07702171483487381,0.12146650065839587,0.1603929641436689,0.13121339478439548,0.0,0.0
1197,2018-11-13,"[0.         0.         0.         0.22766479 0.         0.1324056
 0.16341429 0.         0.         0.154072   0.2184328  0.10401053
 0.        ]",1.6455363563558278,1.4497457963079192,0.0,0.0,0.22766478524242917,0.0,0.13240559910884195,0.16341429324382312,0.0,0.0,0.1540720000205795,0.21843279584087694,0.10401052654344932,0.0,0.0
1198,2018-11-14,"[0.         0.         0.         0.23427314 0.         0.
 0.17922836 0.         0.         0.21042115 0.23773566 0.13834169
 0.        ]",1.5919221052498478,1.428666879279336,0.0,0.0,0.23427314074888028,0.0,0.0,0.17922836327299607,0.0,0.0,0.21042115132182473,0.23773565932571272,0.1383416853305861,0.0,0.0
1199,2018-11-15,"[0.         0.11460218 0.         0.16767293 0.         0.13183001
 0.09002116 0.         0.06194481 0.10914153 0.17250867 0.1522787
 0.        ]",1.57681269561114,1.427929707257639,0.11460218090199058,0.0,0.1676729334732145,0.0,0.13183001294648097,0.09002116462286402,0.0,0.061944813580246255,0.10914152683390271,0.172508665999599,0.15227870164170204,0.0,0.0
1200,2018-11-16,"[0.         0.13264846 0.         0.19025173 0.         0.11629961
 0.15021497 0.         0.         0.12389479 0.18535788 0.10133255
 0.        ]",1.5316908168329486,1.4021533863913902,0.1326484583553214,0.0,0.19025172798211237,0.0,0.11629960971666842,0.150214974219574,0.0,0.0,0.12389479207610979,0.18535788309542042,0.10133255455479362,0.0,0.0
1201,2018-11-19,"[0.         0.13261337 0.         0.19080052 0.         0.14151296
 0.12731268 0.         0.         0.12402159 0.17753878 0.10620009
 0.        ]",1.5691849066480317,1.4256799216320137,0.1326133749267132,0.0,0.19080051937105125,0.0,0.1415129618875379,0.12731268455315392,0.0,0.0,0.12402158972773086,0.17753877755969716,0.10620009197411566,0.0,0.0
1202,2018-11-20,"[0.         0.13559161 0.         0.19072439 0.         0.14459769
 0.12132546 0.         0.         0.12348233 0.17470996 0.10956857
 0.        ]",1.5988718991162423,1.4415585536602764,0.13559160926985026,0.0,0.19072438714066545,0.0,0.1445976881033026,0.12132545881659737,0.0,0.0,0.12348232774012724,0.1747099595870289,0.10956856934242815,0.0,0.0
1203,2018-11-21,"[0.         0.13875071 0.         0.19065779 0.         0.14650167
 0.12178586 0.         0.         0.12085384 0.17333871 0.10811142
 0.        ]",1.5444297437823349,1.4011144975590168,0.13875070786481136,0.0,0.19065778560318278,0.0,0.1465016740988019,0.12178586427205752,0.0,0.0,0.12085383790576353,0.17333871073265128,0.10811141952273153,0.0,0.0
1204,2018-11-23,"[0.         0.13252937 0.         0.19256037 0.         0.1380945
 0.1368981  0.         0.         0.12155569 0.17878153 0.09958044
 0.        ]",1.5472665783577124,1.4131783585777165,0.13252936791676487,0.0,0.19256036921119812,0.0,0.13809450140362134,0.1368980969111094,0.0,0.0,0.12155569398827748,0.17878153120032197,0.09958043936870685,0.0,0.0
1205,2018-11-26,"[0.         0.13836835 0.         0.19131227 0.         0.12491548
 0.15208847 0.         0.         0.11713201 0.18085178 0.09533164
 0.        ]",1.5393145711983869,1.4094167705017848,0.13836835207866535,0.0,0.19131226997829123,0.0,0.12491547723013947,0.1520884703705415,0.0,0.0,0.11713201288361179,0.18085178130107782,0.0953316361576729,0.0,0.0
1206,2018-11-27,"[0.         0.15168035 0.         0.17101108 0.         0.11675006
 0.13879131 0.         0.0752977  0.09379255 0.1575659  0.09511106
 0.        ]",1.552530105093861,1.4249385721499486,0.15168034702409788,0.0,0.17101107759313044,0.0,0.11675006221172579,0.13879130507189885,0.0,0.07529770189228124,0.09379255053149141,0.15756589944840527,0.09511105622696903,0.0,0.0
1207,2018-11-28,"[0.         0.15397463 0.         0.16536189 0.         0.12325207
 0.1338075  0.         0.07970603 0.09693606 0.15062634 0.09633548
 0.        ]",1.555171739103991,1.426047584773984,0.15397463022404836,0.0,0.16536188736188187,0.0,0.12325207156498451,0.1338075010704237,0.0,0.07970603108520967,0.09693605531446943,0.15062634158001048,0.09633548179897199,0.0,0.0
1208,2018-11-29,"[0.         0.14227038 0.         0.17011275 0.         0.13158308
 0.13586184 0.         0.06546757 0.1029794  0.15687464 0.09485035
 0.        ]",1.5573215066467367,1.4346119231792454,0.1422703773059433,0.0,0.17011274753693245,0.0,0.1315830835271104,0.1358618355953129,0.0,0.06546756698771526,0.1029794030624326,0.15687464036133522,0.09485034562321787,0.0,0.0
1209,2018-11-30,"[0.         0.16247383 0.         0.1552429  0.         0.12989979
 0.11973911 0.         0.09823895 0.09856575 0.13425965 0.10158004
 0.        ]",1.5851692673848203,1.4550763815223913,0.16247382533984364,0.0,0.1552428978558092,0.0,0.1298997865765449,0.11973911024978004,0.0,0.0982389483797071,0.09856574545268408,0.1342596492418845,0.10158003690374645,0.0,0.0
1210,2018-12-03,"[0.         0.14771785 0.         0.1657766  0.         0.13221665
 0.13324919 0.         0.07028095 0.10759453 0.15253654 0.09062769
 0.        ]",1.5808286107944007,1.449166928761505,0.14771785449171565,0.0,0.1657765985202355,0.0,0.13221664529550492,0.1332491945939806,0.0,0.07028094897263344,0.10759452875317989,0.15253654204360936,0.09062768732914066,0.0,0.0
1211,2018-12-04,"[0.         0.11879652 0.         0.19080526 0.         0.14216815
 0.15066318 0.         0.         0.12048259 0.18177116 0.09531313
 0.        ]",1.622631173360922,1.4852891329797657,0.11879651969372401,0.0,0.19080526025558664,0.0,0.14216814744556808,0.1506631845945819,0.0,0.0,0.12048259339592497,0.1817711614327148,0.09531313318189956,0.0,0.0
1212,2018-12-06,"[0.         0.11276494 0.         0.19625674 0.         0.1417008
 0.1501968  0.         0.         0.11974688 0.18731929 0.09201456
 0.        ]",1.6068388846565071,1.4720851327722067,0.11276494014202532,0.0,0.19625674078585012,0.0,0.14170080071292976,0.1501967969320542,0.0,0.0,0.11974687512036858,0.18731929088327823,0.09201455542349357,0.0,0.0
1213,2018-12-07,"[0.         0.13124973 0.         0.156649   0.         0.14555263
 0.13080078 0.         0.05994263 0.09639361 0.15497803 0.1244336
 0.        ]",1.5339044188138404,1.4238402601167959,0.1312497315446282,0.0,0.1566489956188365,0.0,0.14555263022773682,0.13080077767631126,0.0,0.059942625715473326,0.09639360724005713,0.15497803348321373,0.12443359849374297,0.0,0.0
1214,2018-12-10,"[0.         0.17407781 0.         0.1381758  0.         0.1302353
 0.11545978 0.         0.12422887 0.07935997 0.11443363 0.12402885
 0.        ]",1.556413056926911,1.4412565430498439,0.17407780849174695,0.0,0.13817580209276434,0.0,0.1302353033787856,0.11545977542487292,0.0,0.12422886605758657,0.07935996653357136,0.11443362734525585,0.12402885067541641,0.0,0.0
1215,2018-12-11,"[0.         0.13377398 0.         0.19098592 0.         0.
 0.18741317 0.         0.         0.12525281 0.20436929 0.15820482
 0.        ]",1.5205118711824288,1.4096769628759456,0.13377398451695394,0.0,0.1909859180888628,0.0,0.0,0.18741317171925706,0.0,0.0,0.12525281394423987,0.2043692893636038,0.15820482236708244,0.0,0.0
1216,2018-12-12,"[0.         0.08353552 0.         0.21085797 0.         0.
 0.20116914 0.         0.         0.14387527 0.2264429  0.1341192
 0.        ]",1.5248113560829264,1.4146738109409884,0.08353551569152017,0.0,0.21085796705406284,0.0,0.0,0.20116913996662247,0.0,0.0,0.14387527307740802,0.22644290181529322,0.13411920239509345,0.0,0.0
1217,2018-12-13,"[0.         0.16117008 0.         0.12635853 0.         0.11569371
 0.14339555 0.         0.10107504 0.07589425 0.14096244 0.13545039
 0.        ]",1.5373810919385071,1.4212319073040756,0.16117008068270994,0.0,0.1263585333259019,0.0,0.11569371418818808,0.14339555004116278,0.0,0.10107504137214611,0.07589424802931538,0.1409624397670619,0.1354503925935139,0.0,0.0
1218,2018-12-14,"[0.         0.17479591 0.         0.10471672 0.         0.13501109
 0.13880861 0.         0.12292779 0.06934707 0.11996065 0.13443216
 0.        ]",1.5352416903485715,1.4228045318768423,0.1747959090702439,0.0,0.10471672250909299,0.0,0.13501108855839167,0.13880860764669412,0.0,0.12292778876186775,0.06934707094011418,0.11996064792548888,0.1344321645881064,0.0,0.0
1219,2018-12-17,"[0.         0.1406625  0.         0.15779631 0.         0.11158181
 0.16738139 0.         0.07515385 0.08336948 0.16738095 0.09667372
 0.        ]",1.5049021755262608,1.3969880574215323,0.14066249769732128,0.0,0.15779630707161504,0.0,0.11158180570156709,0.1673813890492645,0.0,0.07515385332493009,0.08336947523507743,0.16738094716745305,0.0966737247527714,0.0,0.0
1220,2018-12-18,"[0.         0.14548856 0.         0.16648816 0.         0.12421461
 0.15864942 0.         0.08939115 0.06146453 0.16602341 0.08828016
 0.        ]",1.4736993496954929,1.3806648876894487,0.14548856304517588,0.0,0.16648815673650144,0.0,0.12421461285987498,0.15864942051855782,0.0,0.08939114544498933,0.06146453287598538,0.16602341163294326,0.08828015688597192,0.0,0.0
1221,2018-12-19,"[0.         0.14470343 0.         0.17195632 0.         0.12680766
 0.14992449 0.         0.0941582  0.06865505 0.16250197 0.08129289
 0.        ]",1.4557393735346837,1.364960992970545,0.14470343147957163,0.0,0.17195631575498188,0.0,0.12680765843953112,0.14992449079138026,0.0,0.09415820010748555,0.0686550457836857,0.16250197161887467,0.08129288602448942,0.0,0.0
1222,2018-12-20,"[0.         0.13801836 0.         0.16994229 0.         0.12922478
 0.14469389 0.         0.07222664 0.0964977  0.15990976 0.08948658
 0.        ]",1.4493067389115044,1.3504006002225368,0.13801836043880622,0.0,0.1699422851408167,0.0,0.12922478120168046,0.144693890972061,0.0,0.0722266415517889,0.09649770274581944,0.15990976002488755,0.08948657792413961,0.0,0.0
