,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
809,2019-03-26,"[0.         0.07701081 0.10314006 0.         0.07542408 0.10307397
 0.         0.08479567 0.07896983 0.09966156 0.16384517 0.0820358
 0.13204307]",1.2039776310867694,1.179464067179368,0.07701081172334232,0.10314005622985857,0.0,0.07542408324668032,0.10307396522180273,0.0,0.08479567237538212,0.07896982538856424,0.09966155660526398,0.16384516583417544,0.08203579773343692,0.1320430656414934,0.0
810,2019-03-27,"[0.         0.07761877 0.10278642 0.         0.07782207 0.10125442
 0.         0.0873251  0.08218936 0.09625679 0.16469038 0.08240814
 0.12764856]",1.2026630617381755,1.1847995830326814,0.0776187680899367,0.10278641562943948,0.0,0.07782206653776723,0.10125441677842166,0.0,0.08732510061409485,0.08218936000376283,0.09625679408335876,0.16469037806137848,0.08240814437026821,0.12764855583157184,0.0
811,2019-03-28,"[0.         0.07598754 0.10471022 0.         0.07743502 0.10173388
 0.         0.09221581 0.0831936  0.09745937 0.1647139  0.07757148
 0.12497919]",1.2051654507874396,1.186540963018729,0.07598754301894083,0.10471021524739808,0.0,0.0774350183475341,0.10173388052092897,0.0,0.09221581342495032,0.08319359674013772,0.09745936545268621,0.16471390326731083,0.07757147642833749,0.12497918755177538,0.0
812,2019-03-29,"[0.         0.07960806 0.10331168 0.         0.07602691 0.10322707
 0.         0.08737967 0.08310215 0.09315949 0.16888783 0.07568794
 0.12960921]",1.2143368894072868,1.1904263850311538,0.07960805934238689,0.10331167613932032,0.0,0.07602690852171876,0.10322707346962741,0.0,0.08737966844379944,0.08310215134859786,0.09315948606641866,0.1688878297136438,0.07568793807661035,0.12960920887787647,0.0
813,2019-04-01,"[0.         0.07446448 0.11322707 0.         0.07287007 0.10452275
 0.         0.09042864 0.08414804 0.09894988 0.15927849 0.07669381
 0.12541677]",1.2242914859824392,1.1953919477375763,0.07446448013730274,0.11322706949303635,0.0,0.07287006811584912,0.10452275477384114,0.0,0.0904286416190469,0.08414803909023898,0.09894988303352337,0.15927848814716714,0.07669380956876963,0.12541676602122453,0.0
814,2019-04-02,"[0.         0.07199574 0.0900875  0.         0.08807311 0.10307335
 0.         0.09169059 0.09176047 0.09124457 0.14790858 0.11043022
 0.11373588]",1.2158657965178394,1.1806672671736729,0.07199574174878852,0.0900875010522156,0.0,0.08807310807767949,0.10307334595189045,0.0,0.09169058516571864,0.09176046900384077,0.09124456514530095,0.1479085770825691,0.11043022477582878,0.11373588199616766,0.0
815,2019-04-03,"[0.         0.         0.09870511 0.         0.09741489 0.10248775
 0.         0.11135367 0.10632063 0.08990336 0.16514228 0.12055161
 0.10812071]",1.2432686990202728,1.190081283904659,0.0,0.09870511498083835,0.0,0.09741488612951278,0.10248775166750744,0.0,0.11135366969339584,0.10632062944592532,0.08990335686742067,0.16514227744363916,0.12055160795096789,0.1081207058207924,0.0
816,2019-04-04,"[0.         0.0691864  0.09405784 0.         0.08700957 0.09835598
 0.         0.09700685 0.09427907 0.08415914 0.15318042 0.12063205
 0.10213268]",1.2639833823493658,1.198044639587855,0.06918639794313843,0.0940578377619607,0.0,0.08700957103151842,0.09835597758945665,0.0,0.09700684567353404,0.09427907416729889,0.08415914090223581,0.1531804238778134,0.12063204896521187,0.10213268208783177,0.0
817,2019-04-05,"[0.         0.06969206 0.09520117 0.         0.08943451 0.09467837
 0.         0.10111983 0.0965086  0.08348567 0.15081151 0.11826569
 0.10080259]",1.2581498306314236,1.1870989250056343,0.06969206149572524,0.09520117485050195,0.0,0.08943451037836232,0.09467836520377154,0.0,0.10111983419860357,0.0965086009952381,0.08348566543734581,0.15081150709154317,0.118265691426724,0.10080258892218429,0.0
818,2019-04-08,"[0.         0.         0.10481421 0.         0.09928692 0.10129597
 0.         0.11507175 0.11039959 0.08446331 0.15648901 0.12283871
 0.10534053]",1.2843649874490337,1.2130386050831814,0.0,0.10481421145353584,0.0,0.09928692270526275,0.10129597206651031,0.0,0.11507174688752325,0.11039958919056607,0.08446331168309439,0.15648901016333044,0.12283870510286234,0.10534053074731457,0.0
819,2019-04-09,"[0.         0.06891867 0.09668403 0.         0.08987724 0.09725713
 0.         0.10366752 0.09605247 0.07752611 0.15351382 0.11679602
 0.09970699]",1.2802342344602093,1.208772909809962,0.06891867076172643,0.09668402892754287,0.0,0.0898772374759342,0.09725712853134434,0.0,0.103667515804093,0.09605247079837799,0.0775261138789647,0.15351382448095774,0.11679602125740336,0.09970698808365533,0.0
820,2019-04-10,"[0.         0.07124464 0.10151901 0.         0.09311209 0.09537794
 0.         0.10724277 0.09871574 0.07566314 0.14805523 0.11256981
 0.09649964]",1.272997498560333,1.2036317090784274,0.07124464170766359,0.10151901377363612,0.0,0.09311208618190038,0.095377937498089,0.0,0.10724276599687375,0.09871574478763348,0.0756631377007494,0.14805522822811365,0.11256980818093691,0.09649963594440367,0.0
821,2019-04-11,"[0.         0.07351125 0.10205167 0.         0.08982348 0.09525309
 0.         0.10453545 0.09434729 0.07416771 0.14797977 0.1135645
 0.10476578]",1.2627827913531875,1.201150458659029,0.07351125345181225,0.10205167429575317,0.0,0.08982348473744949,0.09525309000042595,0.0,0.10453545130676359,0.0943472862517833,0.0741677076322041,0.1479797706698196,0.11356450045830968,0.10476578119567885,0.0
822,2019-04-12,"[0.         0.06838333 0.09926486 0.         0.09730841 0.08730988
 0.         0.10764994 0.1026822  0.07333895 0.14661537 0.11219014
 0.10525691]",1.2699386508490933,1.2112273790391703,0.06838333433481307,0.09926486089057307,0.0,0.09730840706173097,0.0873098835886065,0.0,0.10764994094222044,0.10268220010355268,0.0733389502967855,0.14661537221119428,0.11219014142331352,0.10525690914721007,0.0
823,2019-04-15,"[0.         0.07000211 0.10258213 0.         0.09321907 0.09055154
 0.         0.10658911 0.09831069 0.07664632 0.14756594 0.11078789
 0.10374521]",1.274108171367494,1.2126982653968383,0.07000210710415303,0.10258212900694649,0.0,0.09321907194242808,0.0905515410229883,0.0,0.10658910959683374,0.09831068793577315,0.07664631986523464,0.14756593929296055,0.1107878885015022,0.10374520573117967,0.0
824,2019-04-16,"[0.         0.06982716 0.10347966 0.         0.08878953 0.08844595
 0.         0.10356238 0.09437126 0.07776208 0.14942597 0.10914369
 0.11519231]",1.2683764235556638,1.2108415643079997,0.06982716137655473,0.10347966131372026,0.0,0.08878952983536034,0.0884459528069216,0.0,0.10356238067226017,0.09437125853417487,0.07776208211553369,0.14942597181623954,0.10914369213265097,0.1151923093965839,0.0
825,2019-04-17,"[0.         0.06600593 0.10511673 0.         0.09001876 0.08347624
 0.         0.10638612 0.0950762  0.07842392 0.15135988 0.10646469
 0.11767153]",1.2677403105906475,1.2068062193296205,0.06600592763337228,0.10511672865363275,0.0,0.09001875536430776,0.08347624429273857,0.0,0.10638612263691222,0.09507620486335978,0.07842392128270295,0.15135988281816523,0.10646468540404763,0.11767152705076085,0.0
826,2019-04-18,"[0.         0.06758858 0.10299337 0.         0.09347365 0.08350406
 0.         0.10582645 0.09777009 0.072885   0.15153194 0.10602304
 0.11840382]",1.263540394735961,1.2061298975366366,0.06758857774699112,0.10299337468489554,0.0,0.09347364860353198,0.0835040580553041,0.0,0.10582645184098795,0.09777009167644804,0.07288499786908216,0.15153193872129114,0.10602303896751511,0.11840382183395298,0.0
827,2019-04-22,"[0.         0.06939602 0.10507405 0.         0.09014832 0.08660193
 0.         0.1066111  0.0986526  0.07173468 0.15283834 0.10509502
 0.11384795]",1.2643700712478296,1.2063579273237024,0.06939601544999772,0.10507405040162293,0.0,0.09014831856397407,0.08660192796272355,0.0,0.10661110346250101,0.09865259864957607,0.07173468402266858,0.152838339701534,0.10509501650401178,0.11384794528139036,0.0
828,2019-04-23,"[0.         0.0691235  0.10403448 0.         0.09200681 0.08566715
 0.         0.1027602  0.09587701 0.07387379 0.15272268 0.1090217
 0.11491267]",1.2728757171552454,1.2128514082642357,0.06912349712610533,0.10403447827569041,0.0,0.09200681094630812,0.08566715276237956,0.0,0.10276020021160048,0.09587701369113075,0.0738737937941653,0.15272268211009415,0.10902170440891627,0.1149126666736097,0.0
829,2019-04-24,"[0.         0.06998519 0.10190984 0.         0.09083664 0.08794953
 0.         0.102316   0.09730499 0.07203957 0.15024113 0.11314193
 0.11427518]",1.2847073129195734,1.2322865908291503,0.06998518535060788,0.10190984470815269,0.0,0.09083664395887635,0.08794952896638884,0.0,0.10231600005629476,0.09730498694218061,0.07203957058160354,0.15024112966914016,0.11314192540576846,0.11427518436098678,0.0
830,2019-04-25,"[0.         0.06485977 0.10270149 0.         0.09455029 0.0823631
 0.         0.10518386 0.10153999 0.07190869 0.1476497  0.11316541
 0.11607769]",1.2861986146078555,1.2305368092592732,0.06485976905088749,0.10270148638158522,0.0,0.09455029183975441,0.08236310463098435,0.0,0.10518385853037501,0.10153998896280488,0.07190869366812298,0.14764970255816132,0.11316541368045115,0.11607769069687301,0.0
831,2019-04-26,"[0.         0.07399711 0.10218175 0.         0.08570615 0.09142271
 0.         0.09947448 0.09078189 0.07690842 0.15037505 0.11284766
 0.11630476]",1.2898773411778532,1.2369120296127039,0.0739971144937132,0.10218175098203935,0.0,0.08570615063298041,0.09142271376290849,0.0,0.09947448363903434,0.0907818915028649,0.07690842216264256,0.15037505148720653,0.11284765649065195,0.1163047648459581,0.0
832,2019-04-29,"[0.         0.07291031 0.10175338 0.         0.08898804 0.08589244
 0.         0.09852406 0.08756648 0.08003038 0.14723966 0.11785867
 0.11923658]",1.2624489212354388,1.217240551411161,0.07291031497951452,0.10175337793598259,0.0,0.08898803776426349,0.08589243838831458,0.0,0.09852405769942298,0.08756647829036962,0.08003037985370086,0.14723966370079258,0.1178586689383184,0.11923658244932053,0.0
833,2019-04-30,"[0.         0.06966523 0.09860797 0.         0.08761326 0.08714839
 0.         0.09755823 0.09596605 0.08079242 0.14689444 0.11910485
 0.11664915]",1.2724727866516365,1.2228337282144588,0.06966523083934044,0.0986079728542635,0.0,0.08761326194736849,0.08714838923786238,0.0,0.09755822890916571,0.09596605196121885,0.08079241513870669,0.1468944448532977,0.11910485234102759,0.11664915191774866,0.0
834,2019-05-01,"[0.         0.06809019 0.09416673 0.         0.09849583 0.08517053
 0.         0.09104432 0.09238913 0.08114254 0.14198775 0.1203774
 0.12713558]",1.2693077923376672,1.223613307470226,0.0680901852729218,0.09416673480714752,0.0,0.09849582723444057,0.08517053291582802,0.0,0.09104432496662639,0.09238912756877478,0.0811425405370793,0.14198774585341536,0.12037740008919401,0.12713558075457226,0.0
835,2019-05-02,"[0.         0.0790089  0.0918955  0.         0.08415584 0.09310612
 0.         0.08497247 0.0966254  0.08537466 0.14291336 0.12120739
 0.12074037]",1.2791141003775248,1.2305958531293033,0.07900889561657941,0.09189550425346824,0.0,0.08415584057597517,0.09310611593343043,0.0,0.0849724650214008,0.09662539983966588,0.08537465946959603,0.1429133552025032,0.12120739375570594,0.120740370331675,0.0
836,2019-05-03,"[0.         0.0737253  0.09173825 0.         0.09591983 0.08847681
 0.         0.08631043 0.0900926  0.08152265 0.14248616 0.12167494
 0.12805303]",1.2434239915501881,1.2070127679484988,0.07372529890628549,0.09173824948828785,0.0,0.09591983054092937,0.088476811899867,0.0,0.08631043063057461,0.0900926010732727,0.08152264652698972,0.14248616104121445,0.12167494371985763,0.12805302617272127,0.0
837,2019-05-06,"[0.         0.0739479  0.09228547 0.         0.09349701 0.09042671
 0.         0.09041476 0.09517741 0.07737038 0.13931858 0.12120316
 0.12635862]",1.2525147740445142,1.2126884629731187,0.07394790379908273,0.09228546621448876,0.0,0.09349700762933764,0.09042671030597807,0.0,0.0904147626209595,0.09517740741476385,0.07737038190063676,0.13931857765549316,0.12120316383140155,0.12635861862785785,0.0
838,2019-05-07,"[0.         0.         0.09319192 0.         0.10092017 0.09153193
 0.         0.09592077 0.11324601 0.08210209 0.15482005 0.12742442
 0.14084265]",1.235052279261109,1.1995710614681114,0.0,0.09319191798724952,0.0,0.10092017002922139,0.09153193163450202,0.0,0.09592076604831243,0.11324600756710163,0.08210208794685404,0.1548200484017552,0.12742442256695902,0.1408426478180448,0.0
839,2019-05-08,"[0.         0.         0.09014366 0.         0.10116674 0.09031223
 0.         0.0925372  0.11643972 0.08045258 0.15720563 0.12851825
 0.14322401]",1.2390240535419788,1.2040201501725798,0.0,0.09014365572934106,0.0,0.10116673743859138,0.09031222815567808,0.0,0.09253719685308667,0.11643971801520987,0.08045257717179902,0.15720563231071238,0.12851824804712,0.1432240062784616,0.0
840,2019-05-09,"[0.         0.         0.09244272 0.         0.09165016 0.09275824
 0.         0.09117392 0.11252534 0.09112654 0.1584968  0.12942832
 0.14039794]",1.229806704526465,1.1876961017740109,0.0,0.09244272466179414,0.0,0.09165016414928098,0.09275824014741665,0.0,0.09117391736976826,0.11252534380187436,0.09112654439268858,0.15849680218391926,0.1294283228512865,0.1403979404419714,0.0
841,2019-05-10,"[0.         0.         0.09122152 0.         0.08878124 0.09342488
 0.         0.08568238 0.11343262 0.09155359 0.15712553 0.13047243
 0.14830582]",1.2116264581022118,1.1740344892813936,0.0,0.09122152167593035,0.0,0.08878123687003252,0.09342487648384865,0.0,0.08568237860201328,0.11343261687243918,0.09155358694965587,0.15712552599078528,0.13047243259586486,0.14830582395942998,0.0
842,2019-05-13,"[0.         0.         0.09045524 0.         0.09010789 0.08984891
 0.         0.0960441  0.10789362 0.09337448 0.14744075 0.12513679
 0.15969822]",1.2117733793496062,1.1791841372743486,0.0,0.09045524459346642,0.0,0.09010789154947257,0.08984890532536097,0.0,0.09604410119611584,0.10789362151764424,0.09337448092199152,0.1474407504407464,0.12513678664120717,0.15969821781399485,0.0
843,2019-05-14,"[0.         0.         0.08935726 0.         0.0779455  0.08800914
 0.         0.10612944 0.09704431 0.09848296 0.15115297 0.11964852
 0.1722299 ]",1.199203260111362,1.1557259129733266,0.0,0.08935725972480832,0.0,0.07794550432896934,0.08800913982046263,0.0,0.10612943503894424,0.09704431280515603,0.09848296038621998,0.15115297031893984,0.11964852122707223,0.17222989634942742,0.0
844,2019-05-15,"[0.         0.         0.09451447 0.         0.08361985 0.08496088
 0.         0.1072457  0.09604122 0.09328113 0.15047446 0.1177859
 0.17207638]",1.188425395401706,1.1541222120025725,0.0,0.09451447250864964,0.0,0.08361984870729376,0.08496088311706301,0.0,0.10724569924789562,0.0960412245612033,0.09328112771201492,0.15047446477385756,0.11778590241322237,0.17207637695879976,0.0
845,2019-05-16,"[0.         0.         0.09489641 0.07281626 0.07136182 0.08051744
 0.         0.10183772 0.08912297 0.08065095 0.12028287 0.11493327
 0.1735803 ]",1.2087900138762324,1.1697584858582237,0.0,0.0948964123572608,0.07281626252003082,0.0713618202593628,0.08051743598863993,0.0,0.10183771599100741,0.08912297184516432,0.08065094538010155,0.1202828661364154,0.11493326845384029,0.17358030106817668,0.0
846,2019-05-17,"[0.         0.         0.09983376 0.07931916 0.07842901 0.07837663
 0.         0.10812325 0.08155106 0.07710321 0.11094715 0.10731076
 0.17900601]",1.2334341594909712,1.178708560024412,0.0,0.09983376036723032,0.07931915618074067,0.0784290067566568,0.07837663477482307,0.0,0.10812325222186057,0.0815510557035471,0.07710320902397298,0.11094715252861441,0.10731076243450594,0.17900601000804814,0.0
847,2019-05-20,"[0.         0.         0.10006482 0.07229014 0.08012429 0.07538635
 0.         0.11112469 0.07890598 0.08102387 0.12212118 0.1035528
 0.17540588]",1.2110702269093365,1.1729629986923467,0.0,0.10006481824933249,0.07229013812554955,0.08012428897001948,0.0753863490851632,0.0,0.11112469114486125,0.0789059834247723,0.08102387182816044,0.1221211815744245,0.10355279942925717,0.17540587816845957,0.0
848,2019-05-21,"[0.         0.         0.10455011 0.07819167 0.07686149 0.07755376
 0.         0.11332136 0.07389995 0.0830346  0.12525068 0.09776749
 0.16956891]",1.1978049438665177,1.1651632914446675,0.0,0.10455010786654295,0.07819166619455817,0.07686148797267583,0.07755375639893546,0.0,0.1133213627628947,0.07389995121958917,0.08303459951144923,0.12525067525462574,0.09776748681413415,0.1695689060045945,0.0
849,2019-05-22,"[0.         0.         0.10274959 0.0771448  0.08515247 0.07630389
 0.         0.11546717 0.07649396 0.07857844 0.12277917 0.09525748
 0.17007304]",1.1996844666685895,1.1621247638938232,0.0,0.10274958881683748,0.07714480176153382,0.08515246838696075,0.07630388603712311,0.0,0.11546717336925538,0.07649395659393658,0.07857843904526438,0.12277916737779127,0.09525747580467633,0.17007304280662078,0.0
850,2019-05-23,"[0.         0.         0.09972023 0.07749642 0.08391837 0.0755821
 0.         0.11310037 0.08203127 0.07731325 0.12387521 0.09508482
 0.17187797]",1.179271841354938,1.1544341742624928,0.0,0.09972023041842973,0.07749641692314481,0.08391836789277626,0.07558210208868482,0.0,0.11310036863721705,0.08203126826235177,0.07731324966879792,0.12387521193777594,0.09508481620883694,0.17187796796198465,0.0
851,2019-05-24,"[0.         0.         0.10091191 0.07772184 0.07962715 0.07611854
 0.         0.11101091 0.07900442 0.07524454 0.12649948 0.09985002
 0.17401119]",1.1653697223866657,1.145105645607507,0.0,0.10091190602456807,0.07772184338515273,0.07962715313677651,0.0761185399023405,0.0,0.11101090741390272,0.07900441864644116,0.07524454141515163,0.12649948467956962,0.09985001609078338,0.17401118930531378,0.0
852,2019-05-28,"[0.         0.         0.09361396 0.07589425 0.09093238 0.07457127
 0.         0.11865029 0.07510141 0.07437884 0.12812996 0.09606271
 0.17266492]",1.1549325883164607,1.1579109460847865,0.0,0.09361395622772868,0.07589425473049,0.09093238280516378,0.07457127413652294,0.0,0.11865029178756184,0.07510141157044518,0.07437883958472537,0.12812996295353105,0.09606271115306722,0.1726649150507641,0.0
853,2019-05-29,"[0.         0.         0.09818553 0.0837364  0.09265398 0.0815142
 0.         0.13005428 0.08386338 0.         0.13304536 0.10627533
 0.19067155]",1.1745652227595147,1.1714897776712618,0.0,0.09818553463526827,0.08373639530725152,0.09265398026597131,0.0815141987911554,0.0,0.13005427606321035,0.08386337740416772,0.0,0.13304536347982146,0.10627532710352222,0.1906715469496318,0.0
854,2019-05-30,"[0.         0.         0.08908901 0.07638668 0.08493242 0.07801909
 0.0733388  0.12007504 0.07866023 0.         0.12713001 0.09659362
 0.17577511]",1.1268966326343683,1.1421437169135034,0.0,0.08908901047443807,0.07638668252754617,0.08493241723958457,0.07801909308246724,0.07333879801445439,0.12007503530651459,0.07866022816223191,0.0,0.12713000959100842,0.09659361989756658,0.1757751057041881,0.0
855,2019-05-31,"[0.         0.         0.08842142 0.07145781 0.0758058  0.07340612
 0.07218632 0.11350459 0.07498225 0.06681403 0.11688332 0.08761575
 0.15892258]",1.1198268918092735,1.1402114504184815,0.0,0.08842141980383786,0.07145781163332326,0.07580579985189541,0.07340612317343151,0.07218632257372852,0.11350459060392702,0.07498224586100523,0.06681403181448227,0.1168833241186429,0.0876157470631419,0.15892258350258415,0.0
856,2019-06-03,"[0.         0.         0.08726988 0.07126108 0.07177009 0.07453838
 0.07400194 0.11108935 0.07884714 0.07128343 0.11330659 0.09028136
 0.15635075]",1.1188532002532003,1.1391312848478519,0.0,0.08726987953707269,0.07126108315597496,0.07177009122541397,0.07453838184182801,0.07400194119172092,0.11108934958407375,0.07884713956331388,0.0712834284898851,0.11330659324706542,0.09028135915954293,0.15635075300410833,0.0
857,2019-06-04,"[0.         0.         0.08779273 0.072103   0.07505132 0.07352534
 0.07259026 0.11540479 0.07775098 0.072402   0.11610722 0.08366018
 0.15361219]",1.111190267133758,1.1321875548267037,0.0,0.08779272884912905,0.07210299838828901,0.07505132287239596,0.07352533995318736,0.0725902649042156,0.11540478633725186,0.07775097678497837,0.07240200141248994,0.11610721594655737,0.08366017594946558,0.15361218860204,0.0
858,2019-06-05,"[0.         0.         0.09160193 0.08692631 0.         0.
 0.0940824  0.13330243 0.09596848 0.08065373 0.14127013 0.0964424
 0.17975219]",1.132873071967472,1.1590469409934985,0.0,0.09160192759759479,0.08692630844209841,0.0,0.0,0.09408240346865103,0.13330242856451222,0.0959684798315088,0.08065372951345504,0.141270133564029,0.09644239816077785,0.17975219085737285,0.0
859,2019-06-06,"[0.         0.         0.09491524 0.08557274 0.         0.
 0.09275833 0.14310254 0.09567688 0.08318039 0.13477478 0.08584936
 0.18416974]",1.1534960870143638,1.1728996568832224,0.0,0.09491524173442795,0.08557273993429852,0.0,0.0,0.09275832991316908,0.14310254026559563,0.09567688117668438,0.08318038922419242,0.1347747802186861,0.08584935652018454,0.1841697410127614,0.0
860,2019-06-07,"[0.         0.         0.0885164  0.09203846 0.         0.
 0.08995759 0.13805927 0.08887698 0.08097647 0.14375088 0.0971393
 0.18068465]",1.1406953105943163,1.1640387981129576,0.0,0.0885164034860249,0.09203845524947589,0.0,0.0,0.08995758695771122,0.13805926848465522,0.08887698119739258,0.08097647202629688,0.14375088177748913,0.09713929645458799,0.18068465436636627,0.0
861,2019-06-10,"[0.         0.         0.09565212 0.09591873 0.         0.
 0.10169545 0.14978068 0.10179707 0.         0.15276159 0.1058864
 0.19650795]",1.1278050892783358,1.1654173360599898,0.0,0.09565211906589215,0.09591873351696037,0.0,0.0,0.10169545366590056,0.1497806782906023,0.1017970747053496,0.0,0.15276159492193836,0.10588639851760184,0.19650794731575483,0.0
862,2019-06-11,"[0.         0.         0.08561926 0.0861605  0.07963927 0.
 0.09744174 0.14168259 0.09660795 0.         0.13817914 0.09491752
 0.17975203]",1.1541562927003775,1.1785978523526168,0.0,0.0856192610318671,0.08616050104408514,0.07963927013355919,0.0,0.09744174224530577,0.1416825862254087,0.09660794586651693,0.0,0.13817913792979472,0.09491752112551773,0.1797520343979447,0.0
863,2019-06-12,"[0.         0.         0.08977983 0.08318902 0.08855876 0.
 0.09252949 0.14414682 0.08887648 0.         0.13860372 0.10109641
 0.17321947]",1.1834879628449282,1.186541216645571,0.0,0.08977982692801989,0.08318902236026916,0.08855875742138958,0.0,0.09252949420036306,0.14414681866060092,0.0888764839124782,0.0,0.13860371621958503,0.10109641062036827,0.17321946967692595,0.0
864,2019-06-13,"[0.         0.         0.0908572  0.0818349  0.09090172 0.
 0.08620665 0.14365627 0.09769416 0.         0.13867771 0.09691487
 0.17325651]",1.1679512021657996,1.1725475098966038,0.0,0.09085720265310389,0.0818349017867228,0.09090171506036464,0.0,0.08620665399611711,0.1436562723717385,0.09769416324127572,0.0,0.13867771156381078,0.09691487261936536,0.17325650670750128,0.0
865,2019-06-14,"[0.         0.         0.09174916 0.08170545 0.08985088 0.
 0.08998595 0.14226937 0.09334941 0.         0.13508839 0.10171228
 0.17428912]",1.1707255763968543,1.1742681501022583,0.0,0.09174915786861795,0.08170544738526973,0.08985088175043433,0.0,0.08998594725221547,0.1422693709850271,0.09334940804732404,0.0,0.13508838886024443,0.1017122752459557,0.1742891226049113,0.0
866,2019-06-17,"[0.         0.         0.09996397 0.08373022 0.08499227 0.
 0.08718523 0.14453816 0.09984463 0.         0.12893842 0.09944872
 0.17135837]",1.1599895972719796,1.1763422920477424,0.0,0.09996397447491616,0.0837302247975592,0.08499226654035294,0.0,0.0871852274688493,0.14453815798254502,0.09984463360189388,0.0,0.12893842174426182,0.09944872084902943,0.17135837254059239,0.0
867,2019-06-18,"[0.         0.         0.09556334 0.08106952 0.0764652  0.07455903
 0.07959243 0.13369358 0.09014503 0.         0.12012079 0.08780269
 0.16098839]",1.1542276202313375,1.174150627216774,0.0,0.09556333555979481,0.0810695155640479,0.07646520427606548,0.07455902732440109,0.0795924327657982,0.13369357915875602,0.09014502722003485,0.0,0.1201207943040472,0.08780269112376826,0.16098839270328621,0.0
868,2019-06-19,"[0.         0.         0.10252389 0.08435504 0.09292714 0.
 0.08060577 0.14048093 0.09825963 0.         0.12832004 0.09327049
 0.17925709]",1.1464912952515125,1.167222746776564,0.0,0.10252388944163093,0.08435503912229309,0.09292714216107187,0.0,0.08060576809131208,0.14048092532252676,0.09825962857585226,0.0,0.12832003678207415,0.09327048516439601,0.17925708533884283,0.0
869,2019-06-20,"[0.         0.         0.10081806 0.08356171 0.09086442 0.
 0.07983637 0.13890509 0.10640178 0.         0.12901777 0.08904914
 0.18154566]",1.131100259715514,1.160550395591652,0.0,0.10081806120305088,0.08356171370818173,0.09086441810836461,0.0,0.07983636652946512,0.13890509487502306,0.10640177717335049,0.0,0.12901776540765253,0.08904914364246982,0.18154565935244174,0.0
870,2019-06-21,"[0.         0.         0.10127322 0.08436154 0.08682203 0.
 0.08061225 0.14251743 0.10476068 0.         0.13118623 0.08816907
 0.18029756]",1.127326277345621,1.1561213256697946,0.0,0.10127322184352049,0.08436153766968818,0.08682202595179431,0.0,0.08061224766269104,0.14251742675770449,0.10476068150342942,0.0,0.13118623045024003,0.0881690730018774,0.1802975551590547,0.0
871,2019-06-24,"[0.         0.         0.0990369  0.08573921 0.07935675 0.
 0.08610985 0.14317293 0.10398553 0.         0.1328851  0.08982965
 0.17988407]",1.1203392817981348,1.1547321124407695,0.0,0.09903689998232414,0.08573921264136238,0.07935675315210283,0.0,0.08610985188997687,0.14317293287068808,0.10398553120265921,0.0,0.1328850985088063,0.08982965336523986,0.17988406638684032,0.0
872,2019-06-25,"[0.         0.         0.09808662 0.08245137 0.08950057 0.
 0.08195389 0.13932982 0.11030516 0.         0.12551089 0.08909126
 0.18377041]",1.1020063774728042,1.142304856421519,0.0,0.09808662384382794,0.08245137367340351,0.08950056805235582,0.0,0.08195389223585166,0.13932981933581282,0.11030516231406862,0.0,0.1255108930571603,0.08909125688906104,0.18377041059845814,0.0
873,2019-06-26,"[0.         0.         0.09347083 0.08298768 0.08659316 0.
 0.07805446 0.14295591 0.0994517  0.         0.14361079 0.09325271
 0.17962274]",1.113254713966696,1.1549561362157246,0.0,0.09347083104656297,0.08298768488820968,0.08659316194632492,0.0,0.07805446231203873,0.14295591485740705,0.09945169882766006,0.0,0.14361079133495908,0.09325271432304,0.1796227404637976,0.0
874,2019-06-27,"[0.         0.         0.10046538 0.08668795 0.0957418  0.
 0.         0.15538249 0.10795398 0.         0.15314492 0.10669333
 0.19393014]",1.0917572515940868,1.1377543114708581,0.0,0.10046538393607522,0.08668795006406321,0.09574179936478777,0.0,0.0,0.1553824901301191,0.10795398485291116,0.0,0.15314492072619473,0.10669333073838397,0.1939301401874648,0.0
875,2019-06-28,"[0.         0.         0.09935263 0.08443108 0.10045294 0.
 0.         0.15329784 0.10998915 0.         0.14929925 0.11149329
 0.19168381]",1.0743938694723993,1.1287521162995213,0.0,0.09935263188595223,0.08443108062972278,0.10045293899209395,0.0,0.0,0.1532978427188857,0.10998915344783577,0.0,0.14929925157816154,0.11149328579245561,0.19168381495489237,0.0
876,2019-07-01,"[0.         0.         0.09892728 0.08601092 0.0964801  0.
 0.         0.15477936 0.11928325 0.         0.14801457 0.10840556
 0.18809896]",1.0877791185621954,1.1452064892176232,0.0,0.09892728262458615,0.0860109171179658,0.09648010362332107,0.0,0.0,0.15477935823739633,0.11928324533105135,0.0,0.14801456784071745,0.10840556283487214,0.1880989623900897,0.0
877,2019-07-02,"[0.         0.07653632 0.07064137 0.06963743 0.07580351 0.0755083
 0.06877826 0.11237942 0.07317873 0.         0.14233092 0.09933795
 0.13586779]",1.1195518353384901,1.163223281188035,0.076536318291781,0.07064137267679,0.06963743234824932,0.07580351012077821,0.07550829975585711,0.06877826158976771,0.11237941593719299,0.07317872604323172,0.0,0.14233092462383734,0.09933794807928072,0.13586779053323386,0.0
