,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
809,2019-03-26,"[0.         0.11549813 0.19015605 0.11124171 0.12629574 0.11268432
 0.         0.         0.10277895 0.09133179 0.15001331 0.
 0.        ]",1.6733844013826873,1.613676877471631,0.11549813185029709,0.19015605384028972,0.1112417089455123,0.12629574144223138,0.11268431524073146,0.0,0.0,0.10277894598939703,0.0913317878062986,0.15001331488524244,0.0,0.0,0.0
810,2019-03-27,"[0.         0.11231404 0.19673959 0.11962256 0.11489309 0.11102783
 0.         0.         0.10662889 0.08843084 0.15034318 0.
 0.        ]",1.6845658144584434,1.622415939240185,0.1123140385346196,0.19673958869030325,0.11962255597061316,0.11489308769045417,0.11102782837258544,0.0,0.0,0.10662888504757537,0.08843083846301816,0.15034317723083088,0.0,0.0,0.0
811,2019-03-28,"[0.         0.11694941 0.18986357 0.11506233 0.11457745 0.10727737
 0.         0.         0.11341699 0.08631866 0.15653421 0.
 0.        ]",1.6644498971095147,1.6108377171658361,0.1169494116463414,0.18986357309998017,0.11506233420158653,0.11457745135176188,0.10727737151139179,0.0,0.0,0.11341698833413344,0.08631865537579106,0.15653421447901383,0.0,0.0,0.0
812,2019-03-29,"[0.         0.12981832 0.19031234 0.10013994 0.11558339 0.10694342
 0.         0.         0.11488442 0.09070976 0.15160842 0.
 0.        ]",1.6665486270934156,1.6146819266030823,0.129818317233362,0.1903123387418534,0.10013993832623347,0.11558339174640529,0.1069434158273899,0.0,0.0,0.11488441596126979,0.09070976306701997,0.15160841909646602,0.0,0.0,0.0
813,2019-04-01,"[0.         0.1521509  0.19652944 0.10562667 0.12307847 0.11032994
 0.         0.         0.13479994 0.         0.17748463 0.
 0.        ]",1.6969916415109498,1.640539849171483,0.15215090067840412,0.1965294446573674,0.10562667347025052,0.12307846878214712,0.11032993527263653,0.0,0.0,0.13479994416409977,0.0,0.17748463297509445,0.0,0.0,0.0
814,2019-04-02,"[0.         0.13411572 0.18364494 0.14660365 0.10637597 0.13523154
 0.         0.         0.13409821 0.         0.15992997 0.
 0.        ]",1.7226767882936518,1.6664234908123696,0.13411572427773563,0.18364494177513033,0.14660364909943602,0.10637597466775123,0.1352315362455558,0.0,0.0,0.13409820878216158,0.0,0.15992996515222943,0.0,0.0,0.0
815,2019-04-03,"[0.         0.12388549 0.18475096 0.12527854 0.12708502 0.15424901
 0.         0.         0.13167019 0.         0.15308079 0.
 0.        ]",1.7357015946798564,1.6604270414569011,0.1238854892329455,0.18475095671507266,0.1252785417768443,0.12708501948938322,0.1542490143667911,0.0,0.0,0.1316701897824955,0.0,0.15308078863646762,0.0,0.0,0.0
816,2019-04-04,"[0.         0.11622475 0.16904911 0.10727059 0.11388012 0.17104925
 0.         0.         0.10090882 0.08541646 0.13620091 0.
 0.        ]",1.7717401058750146,1.6889972737297612,0.11622475394272982,0.1690491056886429,0.10727058846468958,0.11388012040683422,0.17104924879259592,0.0,0.0,0.10090881659707163,0.08541645827231262,0.13620090783512345,0.0,0.0,0.0
817,2019-04-05,"[0.         0.12253023 0.16651396 0.10487912 0.12176925 0.1761135
 0.         0.         0.0960609  0.09291251 0.11922052 0.
 0.        ]",1.771724054563706,1.6881751706690886,0.12253023136927453,0.16651396487961892,0.10487911758079536,0.12176924556429752,0.17611350374756543,0.0,0.0,0.09606090481673854,0.09291250809147396,0.11922052395023575,0.0,0.0,0.0
818,2019-04-08,"[0.         0.12011071 0.16737622 0.0986283  0.12537548 0.17025746
 0.         0.         0.09204349 0.10210995 0.12409838 0.
 0.        ]",1.8018952139054896,1.6996585290147987,0.1201107125215627,0.16737622139454708,0.09862830417896876,0.12537548314388974,0.17025745703483,0.0,0.0,0.09204348867243753,0.10210994986660027,0.12409838318716394,0.0,0.0,0.0
819,2019-04-09,"[0.         0.1200903  0.17517808 0.0841462  0.13062893 0.17139165
 0.         0.         0.08788659 0.10121074 0.12946751 0.
 0.        ]",1.8149718854894465,1.7089879522680396,0.1200903018535201,0.17517808409469998,0.08414619830408494,0.13062893071998674,0.17139165343742208,0.0,0.0,0.08788658893340541,0.10121073668450702,0.12946750597237383,0.0,0.0,0.0
820,2019-04-10,"[0.         0.13674681 0.1899327  0.         0.14858344 0.17748519
 0.         0.         0.09794299 0.11936099 0.12994788 0.
 0.        ]",1.8014415103185246,1.7035031045431372,0.13674680959251898,0.1899326953291418,0.0,0.14858344103698432,0.17748518627804252,0.0,0.0,0.09794299339701935,0.11936099281382419,0.12994788155246886,0.0,0.0,0.0
821,2019-04-11,"[0.         0.1454667  0.17609133 0.         0.1438889  0.16901862
 0.         0.         0.09431822 0.12961778 0.14159846 0.
 0.        ]",1.7757200569821885,1.6844792990030253,0.1454666990877789,0.17609132628310475,0.0,0.14388890209593502,0.16901861517532402,0.0,0.0,0.094318222329657,0.12961777947674405,0.1415984555514563,0.0,0.0,0.0
822,2019-04-12,"[0.         0.14009894 0.174123   0.         0.14023378 0.16843666
 0.         0.         0.09416504 0.13626506 0.14667751 0.
 0.        ]",1.7830310575682553,1.6949969897262944,0.14009894274606366,0.17412300484138324,0.0,0.14023377673565537,0.1684366607536943,0.0,0.0,0.09416503995306942,0.13626506228455734,0.14667751268557666,0.0,0.0,0.0
823,2019-04-15,"[0.         0.14793262 0.16989904 0.         0.14571721 0.16352222
 0.         0.         0.08702877 0.14209522 0.14380491 0.
 0.        ]",1.7793462747616502,1.7144312851271684,0.1479326172380116,0.16989903974761703,0.0,0.14571721419026362,0.16352222151522955,0.0,0.0,0.08702877172897683,0.14209522197871385,0.1438049136011874,0.0,0.0,0.0
824,2019-04-16,"[0.         0.14506003 0.16484644 0.         0.15494954 0.15321301
 0.         0.         0.09019768 0.14343497 0.14829833 0.
 0.        ]",1.7688673677171234,1.701758071627293,0.14506002738349455,0.164846440783699,0.0,0.1549495383515217,0.15321301188585154,0.0,0.0,0.09019767552080503,0.14343497264979577,0.14829833342483237,0.0,0.0,0.0
825,2019-04-17,"[0.         0.14002887 0.17265205 0.         0.14511034 0.16814753
 0.         0.         0.10131001 0.13567182 0.13707938 0.
 0.        ]",1.7579150671571293,1.7028681638918535,0.14002886903600217,0.17265204800932865,0.0,0.1451103400964786,0.1681475294458935,0.0,0.0,0.10131001129629204,0.13567181863084923,0.13707938348515566,0.0,0.0,0.0
826,2019-04-18,"[0.         0.14085923 0.1693576  0.         0.15425022 0.16388443
 0.         0.         0.09090635 0.13569423 0.14504794 0.
 0.        ]",1.781764344499185,1.7227668347054346,0.1408592309056837,0.16935760142250353,0.0,0.15425022059256974,0.16388443198969083,0.0,0.0,0.0909063456124183,0.13569422601961545,0.1450479434575184,0.0,0.0,0.0
827,2019-04-22,"[0.         0.13598372 0.17000223 0.         0.15689856 0.1667045
 0.         0.         0.09066174 0.13364978 0.14609946 0.
 0.        ]",1.767228088747719,1.7135465452574645,0.13598372439338083,0.17000222769607964,0.0,0.15689856235040534,0.1667045026100905,0.0,0.0,0.09066174094441928,0.13364978091075738,0.1460994610948669,0.0,0.0,0.0
828,2019-04-23,"[0.         0.1379749  0.17228715 0.         0.14618471 0.14585622
 0.         0.         0.09655113 0.13220544 0.16894044 0.
 0.        ]",1.7776326387334909,1.7239902767557083,0.13797490472411578,0.17228715426617983,0.0,0.14618471080846626,0.1458562224604392,0.0,0.0,0.09655112840762348,0.13220543910600052,0.16894044022717492,0.0,0.0,0.0
829,2019-04-24,"[0.         0.14277117 0.17643156 0.         0.15698336 0.15590757
 0.         0.         0.09132702 0.12903105 0.14754827 0.
 0.        ]",1.7534480156003043,1.722330488263096,0.14277117389982408,0.17643156312111632,0.0,0.15698335677991584,0.1559075722293236,0.0,0.0,0.09132701665826394,0.12903104981993083,0.14754826749162525,0.0,0.0,0.0
830,2019-04-25,"[0.         0.13728777 0.1836661  0.         0.1690642  0.15307557
 0.         0.         0.09204988 0.11965855 0.14519793 0.
 0.        ]",1.7542193719062253,1.7412656734638932,0.13728776538650997,0.183666102554865,0.0,0.16906420330382843,0.15307556943421485,0.0,0.0,0.0920498816747277,0.11965854843658319,0.14519792920927088,0.0,0.0,0.0
831,2019-04-26,"[0.         0.14489712 0.20293316 0.         0.1887207  0.16446578
 0.         0.         0.         0.13650134 0.1624819  0.
 0.        ]",1.758075695131837,1.7502913828468405,0.14489712109042052,0.2029331558855932,0.0,0.1887207028833341,0.16446578111726198,0.0,0.0,0.0,0.13650133823781146,0.16248190078557873,0.0,0.0,0.0
832,2019-04-29,"[0.         0.1465464  0.20469182 0.         0.17872758 0.15923321
 0.         0.         0.         0.12728039 0.1835206  0.
 0.        ]",1.7249863437669841,1.7314016056210435,0.14654640361486404,0.20469181971013034,0.0,0.17872757856460572,0.15923320966690135,0.0,0.0,0.0,0.12728039255743645,0.18352059588606204,0.0,0.0,0.0
833,2019-04-30,"[0.         0.15790256 0.20862368 0.         0.16853118 0.1552959
 0.         0.         0.         0.12379467 0.18585202 0.
 0.        ]",1.7227092922288778,1.7536042982973852,0.1579025634700826,0.20862367720715813,0.0,0.16853117693781833,0.1552958992038508,0.0,0.0,0.0,0.12379466501951394,0.18585201816157632,0.0,0.0,0.0
834,2019-05-01,"[0.         0.1490464  0.20919413 0.         0.18750502 0.14283772
 0.         0.         0.         0.12045454 0.19096218 0.
 0.        ]",1.7486484347995463,1.750393259197382,0.14904639979678322,0.2091941281672172,0.0,0.18750501950841567,0.14283772328932964,0.0,0.0,0.0,0.12045454454666679,0.19096218469158746,0.0,0.0,0.0
835,2019-05-02,"[0.         0.13727978 0.18759486 0.         0.19600011 0.14628179
 0.         0.         0.         0.13288201 0.19996144 0.
 0.        ]",1.7737468897445996,1.7525343636184594,0.1372797823371873,0.18759486310960266,0.0,0.19600011302863513,0.14628178817124565,0.0,0.0,0.0,0.1328820126774623,0.19996144067586694,0.0,0.0,0.0
836,2019-05-03,"[0.         0.12978795 0.1773949  0.         0.19577986 0.15638607
 0.         0.         0.         0.13571282 0.2049384  0.
 0.        ]",1.7454060957701756,1.7262824767757863,0.12978795057952833,0.17739489981900028,0.0,0.1957798626540564,0.15638606652437384,0.0,0.0,0.0,0.135712823341262,0.20493839708177922,0.0,0.0,0.0
837,2019-05-06,"[0.         0.09840275 0.18966883 0.         0.213328   0.16364656
 0.         0.         0.         0.12715892 0.20779494 0.
 0.        ]",1.7969028525203246,1.7247777902487438,0.09840275493435527,0.18966882654601375,0.0,0.21332800040530944,0.16364656299634014,0.0,0.0,0.0,0.12715891666889198,0.20779493844908947,0.0,0.0,0.0
838,2019-05-07,"[0.         0.09712308 0.18991599 0.         0.20126931 0.16240015
 0.         0.         0.         0.1364466  0.21284488 0.
 0.        ]",1.8144443442955074,1.7364511093990367,0.09712307976277204,0.1899159856383552,0.0,0.20126931246889565,0.162400150730758,0.0,0.0,0.0,0.13644659548024946,0.21284487591896972,0.0,0.0,0.0
839,2019-05-08,"[0.         0.10400279 0.19363134 0.         0.19913533 0.15737048
 0.         0.         0.         0.1368467  0.20901336 0.
 0.        ]",1.8357056698544334,1.7650564307746335,0.10400278800014133,0.19363134000678894,0.0,0.19913533365839836,0.1573704801267423,0.0,0.0,0.0,0.13684670076859953,0.20901335743932947,0.0,0.0,0.0
840,2019-05-09,"[0.         0.11258223 0.16978413 0.         0.20499356 0.16512294
 0.         0.         0.         0.13941188 0.20810526 0.
 0.        ]",1.8153758621732834,1.7415286630285387,0.11258222900935533,0.16978413077334673,0.0,0.20499356249902664,0.16512293873169742,0.0,0.0,0.0,0.13941188256022227,0.20810525642635144,0.0,0.0,0.0
841,2019-05-10,"[0.         0.10251117 0.17961823 0.         0.2185866  0.15970245
 0.         0.         0.         0.13273633 0.20684521 0.
 0.        ]",1.7815187405523392,1.7198883268166576,0.10251116731858316,0.17961823325727821,0.0,0.2185866042466732,0.15970245479182202,0.0,0.0,0.0,0.13273633283513572,0.2068452075505075,0.0,0.0,0.0
842,2019-05-13,"[0.         0.09834868 0.18626215 0.         0.21352671 0.1622903
 0.         0.         0.         0.13030957 0.2092626  0.
 0.        ]",1.798599172162621,1.7425226446182787,0.09834867651953375,0.1862621465003929,0.0,0.21352670996110937,0.1622902979680746,0.0,0.0,0.0,0.13030956683794698,0.20926260221294238,0.0,0.0,0.0
843,2019-05-14,"[0.         0.08540034 0.1642311  0.08556492 0.19256342 0.16116815
 0.         0.         0.         0.12727008 0.18380199 0.
 0.        ]",1.7788022970396362,1.7143430924820304,0.08540033959285248,0.16423110472467506,0.08556491857524343,0.19256341682160064,0.16116814886348768,0.0,0.0,0.0,0.12727007722393294,0.1838019941982077,0.0,0.0,0.0
844,2019-05-15,"[0.         0.         0.17627956 0.10986387 0.19380161 0.17039598
 0.         0.         0.         0.14264392 0.20701506 0.
 0.        ]",1.7707064819357627,1.7124781914113185,0.0,0.17627955650644472,0.10986387102821141,0.19380160640232402,0.17039598209299608,0.0,0.0,0.0,0.14264391982328486,0.20701506414673884,0.0,0.0,0.0
845,2019-05-16,"[0.         0.         0.18628095 0.09354192 0.18507266 0.16635184
 0.         0.         0.         0.15658486 0.21216778 0.
 0.        ]",1.76872238318157,1.7182756381734905,0.0,0.18628094553761115,0.0935419228274235,0.18507265745130813,0.16635184103214576,0.0,0.0,0.0,0.15658485687388188,0.21216777627762956,0.0,0.0,0.0
846,2019-05-17,"[0.         0.         0.2046302  0.         0.17404407 0.15489794
 0.         0.         0.         0.18550155 0.28092623 0.
 0.        ]",1.8003177240237538,1.7642725540467639,0.0,0.204630200220627,0.0,0.1740440738440063,0.1548979407716486,0.0,0.0,0.0,0.18550155111917976,0.28092623404453837,0.0,0.0,0.0
847,2019-05-20,"[0.         0.         0.19457509 0.         0.17879392 0.15158499
 0.         0.         0.         0.19154638 0.28349962 0.
 0.        ]",1.7826034226723744,1.7634064860487675,0.0,0.19457509323745226,0.0,0.178793917475681,0.15158498702374112,0.0,0.0,0.0,0.19154638381642825,0.28349961844669735,0.0,0.0,0.0
848,2019-05-21,"[0.         0.         0.18271955 0.10212001 0.14767899 0.13874615
 0.         0.         0.         0.16988647 0.25884883 0.
 0.        ]",1.7646094142236022,1.7270594721136212,0.0,0.18271954759547915,0.1021200084016628,0.14767899305440102,0.13874614721609752,0.0,0.0,0.0,0.16988647121094766,0.2588488325214117,0.0,0.0,0.0
849,2019-05-22,"[0.         0.         0.19000268 0.1146444  0.13047243 0.13365183
 0.         0.         0.         0.17156142 0.25966724 0.
 0.        ]",1.7665157838712298,1.732502397027177,0.0,0.19000267909845556,0.1146444021254903,0.1304724283644446,0.13365182787566196,0.0,0.0,0.0,0.17156142384142686,0.2596672386945206,0.0,0.0,0.0
850,2019-05-23,"[0.         0.         0.18560791 0.12118527 0.11079895 0.13320233
 0.         0.         0.         0.18922065 0.25998488 0.
 0.        ]",1.7744712993175082,1.7233776583508376,0.0,0.18560791144157604,0.12118527152235385,0.11079894659637442,0.13320233392610398,0.0,0.0,0.0,0.1892206537729688,0.25998488274062287,0.0,0.0,0.0
851,2019-05-24,"[0.         0.         0.18243914 0.11376036 0.12121371 0.12847097
 0.         0.         0.         0.18105649 0.27305934 0.
 0.        ]",1.76093792684946,1.7062126012858618,0.0,0.18243914245510615,0.11376036149499502,0.12121370517014891,0.12847096588251317,0.0,0.0,0.0,0.18105648561147036,0.27305933938576643,0.0,0.0,0.0
852,2019-05-28,"[0.         0.         0.17248053 0.1198477  0.11462924 0.13096823
 0.         0.         0.         0.18203465 0.28003964 0.
 0.        ]",1.7486174725960841,1.6986943869794815,0.0,0.17248052895132945,0.11984770490014122,0.11462923930833846,0.130968234490137,0.0,0.0,0.0,0.18203465400672642,0.2800396383433275,0.0,0.0,0.0
853,2019-05-29,"[0.         0.         0.16423699 0.11145386 0.12298811 0.13498478
 0.         0.         0.         0.18657    0.27976626 0.
 0.        ]",1.7462724091589965,1.6981841578948793,0.0,0.16423699422551358,0.1114538616730139,0.12298810610810866,0.1349847761108948,0.0,0.0,0.0,0.18657000162176457,0.2797662602607045,0.0,0.0,0.0
854,2019-05-30,"[0.         0.         0.16311655 0.1155317  0.12691766 0.13778825
 0.         0.         0.         0.18109413 0.27555172 0.
 0.        ]",1.7182580090200628,1.6752006838960345,0.0,0.16311654512970564,0.11553169542376304,0.12691765948523542,0.13778824574785997,0.0,0.0,0.0,0.18109413123251294,0.275551722980923,0.0,0.0,0.0
855,2019-05-31,"[0.         0.         0.1711137  0.1195924  0.13070849 0.13559272
 0.         0.         0.         0.18470697 0.25828572 0.
 0.        ]",1.6643299039958022,1.6659982861483758,0.0,0.1711137024066646,0.1195923990111208,0.13070848960184997,0.13559271758186503,0.0,0.0,0.0,0.18470697369079594,0.2582857177077036,0.0,0.0,0.0
856,2019-06-03,"[0.         0.         0.17576344 0.12504934 0.13107199 0.14100466
 0.         0.         0.         0.19214465 0.23496591 0.
 0.        ]",1.6601239492782116,1.6583278535982904,0.0,0.1757634355430328,0.12504934442627313,0.13107199268105416,0.14100466455732397,0.0,0.0,0.0,0.19214465497130223,0.2349659078210138,0.0,0.0,0.0
857,2019-06-04,"[0.         0.         0.16823643 0.12455192 0.11875404 0.13992579
 0.         0.         0.         0.20073536 0.24779647 0.
 0.        ]",1.641272948083436,1.6483425015616822,0.0,0.16823642658115,0.12455191655441168,0.11875403788369938,0.1399257875636366,0.0,0.0,0.0,0.20073535971001377,0.24779647170708843,0.0,0.0,0.0
858,2019-06-05,"[0.         0.         0.17976186 0.12969868 0.10310233 0.13636183
 0.         0.         0.         0.19603039 0.25504491 0.
 0.        ]",1.6626560083740964,1.6561913159427386,0.0,0.17976185958578042,0.1296986826587972,0.10310233095980988,0.1363618272358606,0.0,0.0,0.0,0.19603039072716386,0.255044908832588,0.0,0.0,0.0
859,2019-06-06,"[0.         0.09666218 0.14738379 0.1040309  0.10686473 0.13015176
 0.         0.         0.         0.20108253 0.21382412 0.
 0.        ]",1.6889355305253164,1.68818186366118,0.09666217697642376,0.1473837888211783,0.10403089821451413,0.10686472685195883,0.13015175872693985,0.0,0.0,0.0,0.2010825288045476,0.21382412160443745,0.0,0.0,0.0
860,2019-06-07,"[0.         0.11775983 0.12680957 0.1009794  0.11583804 0.13676795
 0.         0.         0.         0.20507129 0.19677392 0.
 0.        ]",1.7085431675907687,1.6937913835913234,0.11775983362798222,0.12680957082918956,0.10097939693588301,0.11583803819595018,0.13676795258149402,0.0,0.0,0.0,0.20507129063658125,0.19677391719291984,0.0,0.0,0.0
861,2019-06-10,"[0.         0.11138555 0.12020302 0.10583663 0.12451495 0.13615925
 0.         0.         0.         0.20300887 0.19889172 0.
 0.        ]",1.7012908781040952,1.6927631769458207,0.11138555401318952,0.12020302412112478,0.1058366263665688,0.12451495260150997,0.1361592523949244,0.0,0.0,0.0,0.20300886720638336,0.19889172329629917,0.0,0.0,0.0
862,2019-06-11,"[0.         0.12149782 0.11932908 0.0982073  0.11941306 0.13825773
 0.         0.         0.         0.20942148 0.19387353 0.
 0.        ]",1.6923956117310641,1.672244625990084,0.1214978171734183,0.11932907718027479,0.09820730401519265,0.11941306279329163,0.13825772774455414,0.0,0.0,0.0,0.2094214820406717,0.19387352905259683,0.0,0.0,0.0
863,2019-06-12,"[0.         0.09021948 0.09765167 0.09294268 0.12780966 0.1341853
 0.         0.         0.         0.18321861 0.18616838 0.08780421
 0.        ]",1.6838788181404276,1.6788873168069203,0.09021947723795087,0.09765167219613025,0.09294267775705935,0.12780966277187972,0.1341853038070201,0.0,0.0,0.0,0.1832186116202606,0.1861683847440955,0.08780420986560374,0.0,0.0
864,2019-06-13,"[0.         0.09034435 0.10674172 0.09485688 0.12822167 0.13989248
 0.         0.         0.         0.17487478 0.17233503 0.09273309
 0.        ]",1.6269462749310455,1.6552257218358932,0.09034435383264836,0.10674171649397676,0.09485688205690006,0.12822167036544344,0.13989248387783712,0.0,0.0,0.0,0.17487477545453525,0.17233502915809865,0.09273308876056031,0.0,0.0
865,2019-06-14,"[0.         0.08491179 0.1069497  0.09742511 0.12644961 0.13523955
 0.         0.         0.         0.16630476 0.18229265 0.10042684
 0.        ]",1.6416400220930083,1.6606651330753346,0.08491179160657882,0.10694969578920752,0.09742511062907953,0.12644960855302248,0.13523955035501375,0.0,0.0,0.0,0.16630475933395023,0.18229264661397543,0.10042683711917222,0.0,0.0
866,2019-06-17,"[0.         0.08876193 0.10759964 0.09767795 0.10685962 0.13278884
 0.         0.         0.         0.16856373 0.18853019 0.10921811
 0.        ]",1.6289858197900609,1.6630163775973288,0.08876192641520916,0.10759963712320059,0.0976779508029495,0.10685961527723585,0.1327888408898189,0.0,0.0,0.0,0.16856373374360986,0.1885301861680744,0.10921810957990166,0.0,0.0
867,2019-06-18,"[0.         0.08902552 0.10445487 0.10307253 0.10522907 0.1397596
 0.         0.         0.         0.16396144 0.19027659 0.10422039
 0.        ]",1.5734570500184806,1.6435040154850329,0.08902551664807475,0.10445486603409197,0.10307253131411755,0.10522907361679143,0.13975959619105308,0.0,0.0,0.0,0.16396143855166131,0.19027659163806884,0.10422038600614117,0.0,0.0
868,2019-06-19,"[0.         0.         0.13261476 0.11886062 0.11346468 0.1525496
 0.         0.         0.         0.17836488 0.1985185  0.10562695
 0.        ]",1.5705176404473764,1.662397493152729,0.0,0.13261476119043863,0.11886061658968633,0.11346468414021932,0.15254959844250876,0.0,0.0,0.0,0.1783648842475315,0.1985185048742927,0.10562695051532277,0.0,0.0
869,2019-06-20,"[0.         0.         0.12943458 0.11219741 0.11800895 0.1471715
 0.         0.         0.         0.17204118 0.2064195  0.11472689
 0.        ]",1.5825591338437015,1.6749533513621466,0.0,0.12943458163084282,0.11219740521028303,0.11800894652700683,0.1471714954188967,0.0,0.0,0.0,0.1720411755103204,0.2064195047223998,0.11472689098025052,0.0,0.0
870,2019-06-21,"[0.         0.         0.13267616 0.11071232 0.10897946 0.14652426
 0.         0.         0.         0.17019443 0.21035645 0.12055692
 0.        ]",1.5598957453813183,1.6949552108616548,0.0,0.13267615662963517,0.11071232341944237,0.10897945576916473,0.14652426403765892,0.0,0.0,0.0,0.17019442849778504,0.21035644686565205,0.12055692478066178,0.0,0.0
871,2019-06-24,"[0.         0.08518555 0.12326196 0.09487845 0.103205   0.13484993
 0.         0.         0.         0.15471868 0.19080729 0.11309314
 0.        ]",1.5556822873888425,1.6913171807799836,0.08518554540971254,0.12326196471875178,0.09487844669492444,0.10320500319775322,0.13484993404023177,0.0,0.0,0.0,0.1547186776357475,0.19080728507650824,0.11309314322637044,0.0,0.0
872,2019-06-25,"[0.         0.08630431 0.12392421 0.09594767 0.10702329 0.13278764
 0.         0.         0.         0.14918    0.1908784  0.11395448
 0.        ]",1.5423773929299363,1.6885901885140782,0.0863043082663482,0.1239242106023902,0.09594767191765818,0.10702328683020504,0.13278764183891273,0.0,0.0,0.0,0.14918000045703522,0.19087839767486967,0.11395448241258072,0.0,0.0
873,2019-06-26,"[0.         0.0910717  0.12175925 0.10127295 0.10027169 0.13050634
 0.         0.         0.         0.1392271  0.20465914 0.11123184
 0.        ]",1.568581149738784,1.666567731015894,0.09107169594236313,0.12175924640174132,0.10127294678381338,0.10027169267584071,0.13050633676278217,0.0,0.0,0.0,0.13922710113536343,0.20465913606837846,0.11123184422971746,0.0,0.0
874,2019-06-27,"[0.         0.         0.13975918 0.10742405 0.09573344 0.142791
 0.         0.         0.         0.14682655 0.23477507 0.1326907
 0.        ]",1.5564098678036637,1.660497692688184,0.0,0.13975918333521356,0.10742404943983776,0.09573344060147757,0.1427910011264662,0.0,0.0,0.0,0.1468265530921034,0.23477507083953844,0.1326907015653629,0.0,0.0
875,2019-06-28,"[0.         0.         0.14674821 0.11815401 0.         0.15712374
 0.         0.         0.         0.17419415 0.25561631 0.14816358
 0.        ]",1.554872508309144,1.6539636374702533,0.0,0.1467482073338309,0.11815401045406773,0.0,0.15712374147259933,0.0,0.0,0.0,0.17419414525519078,0.2556163133179162,0.14816358216639505,0.0,0.0
876,2019-07-01,"[0.         0.         0.16558133 0.1067693  0.         0.14054196
 0.         0.         0.         0.17239028 0.25936425 0.15535289
 0.        ]",1.5670907740036193,1.6807778499838635,0.0,0.16558132668377207,0.10676929666112374,0.0,0.14054196180294365,0.0,0.0,0.0,0.17239028261491218,0.2593642457640944,0.155352886473154,0.0,0.0
877,2019-07-02,"[0.         0.08265174 0.1457194  0.09055463 0.08708294 0.12298647
 0.         0.         0.         0.14914613 0.20588341 0.11597528
 0.        ]",1.6090046322064777,1.7268648935354325,0.08265173509780106,0.1457194030711706,0.09055463157099429,0.08708294149578867,0.12298647036469659,0.0,0.0,0.0,0.14914613402157856,0.2058834067928951,0.11597527758507527,0.0,0.0
878,2019-07-03,"[0.         0.08825739 0.1308378  0.08639454 0.12801087 0.11967501
 0.         0.         0.         0.14764519 0.19988241 0.09929679
 0.        ]",1.5996073691960675,1.7080813875140843,0.08825739409715394,0.13083779642240975,0.08639454019718343,0.12801086728071226,0.11967500527767146,0.0,0.0,0.0,0.14764518895832712,0.19988241416076694,0.09929679360577527,0.0,0.0
879,2019-07-05,"[0.         0.0883446  0.13640777 0.08789359 0.13367725 0.11965591
 0.         0.         0.         0.13804711 0.19685702 0.09911674
 0.        ]",1.5881939188960252,1.7046984711928936,0.08834460372590663,0.13640776777153832,0.08789359288573213,0.1336772514100555,0.11965590741669536,0.0,0.0,0.0,0.13804710923735775,0.19685702386588513,0.09911674368682916,0.0,0.0
880,2019-07-08,"[0.         0.09049728 0.13838882 0.08445809 0.13625499 0.11717661
 0.         0.         0.         0.14252027 0.19407856 0.09662539
 0.        ]",1.586719324598629,1.6955333811466144,0.09049727609725851,0.13838881649163365,0.0844580883783545,0.13625499141744343,0.11717660596327929,0.0,0.0,0.0,0.14252026750489677,0.19407856445577665,0.09662538969135727,0.0,0.0
881,2019-07-09,"[0.         0.10448786 0.15501068 0.         0.14094878 0.12788976
 0.         0.         0.         0.15236438 0.21107349 0.10822505
 0.        ]",1.5837044177638706,1.6963449243229216,0.10448785926448147,0.15501068120154463,0.0,0.14094878036026298,0.12788975923645068,0.0,0.0,0.0,0.15236437927796928,0.21107349378947404,0.10822504686981699,0.0,0.0
882,2019-07-10,"[0.         0.10621493 0.15058551 0.         0.14842203 0.12759207
 0.         0.         0.         0.14745637 0.21512703 0.10460206
 0.        ]",1.5584099788586228,1.676714337877514,0.10621493146409589,0.15058551041130758,0.0,0.1484220349178787,0.1275920708812271,0.0,0.0,0.0,0.14745636738255105,0.2151270282017054,0.10460205674123435,0.0,0.0
883,2019-07-11,"[0.         0.         0.15113236 0.09228922 0.14969102 0.12069453
 0.         0.         0.         0.14973057 0.22202343 0.11443887
 0.        ]",1.5630971466051695,1.6843678935755575,0.0,0.1511323587820838,0.09228922312487471,0.14969102357242892,0.12069452837552742,0.0,0.0,0.0,0.14973057044280197,0.2220234252363249,0.11443887046595826,0.0,0.0
884,2019-07-12,"[0.         0.         0.13957292 0.101842   0.14885979 0.12383262
 0.         0.         0.         0.153959   0.21617931 0.11575436
 0.        ]",1.5395771839400312,1.684451549716421,0.0,0.13957291687810475,0.10184199699709477,0.14885978920703002,0.12383262476898468,0.0,0.0,0.0,0.15395899983782607,0.2161793140094043,0.11575435830155537,0.0,0.0
885,2019-07-15,"[0.         0.         0.12248027 0.09229723 0.13344161 0.11435788
 0.08539715 0.         0.         0.14232127 0.20323286 0.10647173
 0.        ]",1.5259332292823353,1.6820585480802,0.0,0.12248027149125375,0.09229723238581494,0.1334416137234812,0.11435788187797585,0.08539714631198236,0.0,0.0,0.14232127051717547,0.2032328579523796,0.10647172573993667,0.0,0.0
