,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
1377,2019-06-26,"[0.         0.         0.17354786 0.         0.17775699 0.137688
 0.1690672  0.16494921 0.         0.         0.         0.
 0.17699074]",0.9969323459131826,1.0135391673721592,0.0,0.17354786095571342,0.0,0.17775699383231305,0.13768799689994146,0.1690672014757345,0.16494920981713995,0.0,0.0,0.0,0.0,0.17699073701915746,0.0
1378,2019-06-27,"[0.         0.         0.17351611 0.         0.17774187 0.13789784
 0.16899203 0.16486302 0.         0.         0.         0.
 0.17698913]",0.9730534052644437,0.9988513305569174,0.0,0.1735161082633508,0.0,0.17774186985487794,0.13789783547041537,0.16899203334615998,0.16486302286276966,0.0,0.0,0.0,0.0,0.17698913020242626,0.0
1379,2019-06-28,"[0.         0.         0.17338137 0.         0.17746338 0.13975302
 0.16828588 0.16434739 0.         0.         0.         0.
 0.17676896]",0.9535253621018762,0.9933346976814453,0.0,0.17338136942867577,0.0,0.1774633756967805,0.13975301790015335,0.16828588173111317,0.16434739216287322,0.0,0.0,0.0,0.0,0.17676896308040413,0.0
1380,2019-07-01,"[0.         0.         0.17336    0.         0.1773917  0.14005212
 0.16817217 0.16431821 0.         0.         0.         0.
 0.1767058 ]",0.9754141890432745,1.0079941996015729,0.0,0.1733599962890654,0.0,0.1773917043391997,0.1400521157625584,0.16817217282083985,0.16431820698194258,0.0,0.0,0.0,0.0,0.17670580380639406,0.0
1381,2019-07-02,"[0.         0.         0.17565129 0.         0.17815426 0.13552788
 0.17349331 0.16082888 0.         0.         0.         0.
 0.17634439]",0.9974991548546013,1.024355649626479,0.0,0.17565129233437907,0.0,0.17815425857203648,0.13552787617963835,0.17349330605393454,0.1608288785248012,0.0,0.0,0.0,0.0,0.1763443883352104,0.0
1382,2019-07-03,"[0.         0.         0.17596267 0.         0.17820244 0.13502662
 0.17430594 0.16031913 0.         0.         0.         0.
 0.17618319]",0.981870327182609,1.0179520424618673,0.0,0.1759626651170814,0.0,0.1782024448345705,0.13502661896689586,0.1743059430879472,0.16031913409789617,0.0,0.0,0.0,0.0,0.17618319389560885,0.0
1383,2019-07-05,"[0.         0.         0.17603958 0.         0.17823553 0.13480057
 0.17447448 0.16026728 0.         0.         0.         0.
 0.17618256]",0.9867702195170059,1.0211343993085984,0.0,0.17603957850773205,0.0,0.17823552590000336,0.1348005735873632,0.17447448465444496,0.16026728018148076,0.0,0.0,0.0,0.0,0.17618255716897588,0.0
1384,2019-07-08,"[0.         0.         0.17599408 0.         0.17818308 0.13492782
 0.17441939 0.16035026 0.         0.         0.         0.
 0.17612537]",0.9812158125819859,1.0209082071040894,0.0,0.17599407530383457,0.0,0.17818307856150375,0.13492782365323866,0.17441938732625695,0.1603502614808971,0.0,0.0,0.0,0.0,0.17612537367426911,0.0
1385,2019-07-09,"[0.         0.         0.17604716 0.         0.17826251 0.13472798
 0.17450924 0.16021282 0.         0.         0.         0.
 0.1762403 ]",1.007297285330955,1.0195961241391467,0.0,0.17604715847410904,0.0,0.1782625066902898,0.13472798236557246,0.17450923994450063,0.16021281663384973,0.0,0.0,0.0,0.0,0.17624029589167833,0.0
1386,2019-07-10,"[0.         0.         0.17608793 0.         0.17831986 0.13450487
 0.17457225 0.16020927 0.         0.         0.         0.
 0.17630581]",0.9951638472356781,1.012005648420218,0.0,0.17608793080311957,0.0,0.17831986189721807,0.13450487175414527,0.17457225382415614,0.16020927006579794,0.0,0.0,0.0,0.0,0.17630581165556306,0.0
1387,2019-07-11,"[0.         0.         0.1761125  0.         0.17834734 0.13447272
 0.1746106  0.16010511 0.         0.         0.         0.
 0.17635174]",1.0085762586035536,1.0131051783416736,0.0,0.17611249735825613,0.0,0.17834733589774987,0.13447272099577728,0.17461059775489893,0.16010511175596476,0.0,0.0,0.0,0.0,0.17635173623735312,0.0
1388,2019-07-12,"[0.         0.         0.17609891 0.         0.17831619 0.13448485
 0.17458528 0.16020618 0.         0.         0.         0.
 0.1763086 ]",1.0098102305003294,1.020820246643955,0.0,0.17609891097677643,0.0,0.17831618572700822,0.1344848493054976,0.17458527581581854,0.1602061755592828,0.0,0.0,0.0,0.0,0.1763086026156164,0.0
1389,2019-07-15,"[0.         0.         0.17608224 0.         0.17829821 0.13449783
 0.17456852 0.16027224 0.         0.         0.         0.
 0.17628096]",0.9850020068508805,1.0187191003097635,0.0,0.1760822436900905,0.0,0.17829820681936134,0.1344978311364984,0.1745685240230994,0.1602722352237699,0.0,0.0,0.0,0.0,0.17628095910718042,0.0
1390,2019-07-16,"[0.         0.         0.17609779 0.         0.17829186 0.13444576
 0.17458431 0.16036245 0.         0.         0.         0.
 0.17621783]",0.9819459352555265,1.0289733567374992,0.0,0.17609779234190465,0.0,0.1782918561420447,0.13444576355013585,0.17458430927789967,0.16036245350667344,0.0,0.0,0.0,0.0,0.17621782518134163,0.0
1391,2019-07-17,"[0.         0.         0.17610681 0.         0.17830725 0.13441493
 0.17460103 0.16033552 0.         0.         0.         0.
 0.17623445]",0.9716940502620482,1.0184462217006762,0.0,0.17610681067843234,0.0,0.17830725286088078,0.13441492887833742,0.17460103407566677,0.1603355196095517,0.0,0.0,0.0,0.0,0.17623445389713085,0.0
1392,2019-07-18,"[0.         0.         0.17609783 0.         0.17829502 0.13440665
 0.17458733 0.16039509 0.         0.         0.         0.
 0.17621808]",0.9827517224280704,1.0307295909155183,0.0,0.17609782787079786,0.0,0.1782950228809331,0.1344066496908103,0.17458733379151728,0.16039508859428495,0.0,0.0,0.0,0.0,0.17621807717165644,0.0
1393,2019-07-19,"[0.         0.         0.17606396 0.         0.17826616 0.13443746
 0.17454522 0.16049423 0.         0.         0.         0.
 0.17619298]",0.9537827005892904,1.0248873133083818,0.0,0.17606396293454046,0.0,0.17826615986657612,0.13443745739726842,0.1745452161630422,0.1604942251586426,0.0,0.0,0.0,0.0,0.17619297847993018,0.0
1394,2019-07-22,"[0.         0.         0.17603682 0.         0.17823696 0.13453017
 0.1745086  0.16052365 0.         0.         0.         0.
 0.17616381]",0.9470097271238268,1.0277841587222727,0.0,0.17603681510289265,0.0,0.17823696117177312,0.13453016801195702,0.17450860326669185,0.16052364646930858,0.0,0.0,0.0,0.0,0.17616380597737685,0.0
1395,2019-07-23,"[0.         0.         0.176033   0.         0.17822745 0.13462222
 0.17450448 0.16045499 0.         0.         0.         0.
 0.17615785]",0.9574420970257972,1.022550998731581,0.0,0.1760330017477326,0.0,0.17822745482443741,0.1346222248563136,0.17450448188049214,0.1604549884648198,0.0,0.0,0.0,0.0,0.1761578482262045,0.0
1396,2019-07-24,"[0.         0.         0.17601453 0.         0.17820139 0.13473751
 0.17447212 0.16045336 0.         0.         0.         0.
 0.17612111]",0.9405290313979171,1.0110198413729032,0.0,0.1760145286779734,0.0,0.17820138508046238,0.13473750622917763,0.17447211738320717,0.16045335666779184,0.0,0.0,0.0,0.0,0.1761211059613877,0.0
1397,2019-07-25,"[0.         0.         0.17605614 0.         0.17822459 0.13474507
 0.17448127 0.16040721 0.         0.         0.         0.
 0.17608572]",0.92486653043293,1.000341914676399,0.0,0.1760561359728899,0.0,0.17822459455730613,0.13474506721095555,0.1744812728318128,0.1604072083138121,0.0,0.0,0.0,0.0,0.17608572111322343,0.0
1398,2019-07-26,"[0.         0.         0.17604444 0.         0.17822374 0.13470793
 0.17447177 0.1604718  0.         0.         0.         0.
 0.17608031]",0.9302645155465409,1.0189870456746182,0.0,0.17604443726176713,0.0,0.17822373912703857,0.1347079344692888,0.1744717747233814,0.16047180446368708,0.0,0.0,0.0,0.0,0.1760803099548369,0.0
1399,2019-07-29,"[0.         0.         0.17606088 0.         0.17824613 0.13452125
 0.17450941 0.16060831 0.         0.         0.         0.
 0.17605402]",0.9184315779130746,1.0263899814852762,0.0,0.17606087738022863,0.0,0.178246129565097,0.1345212479189178,0.1745094098639798,0.16060831200811132,0.0,0.0,0.0,0.0,0.17605402326366548,0.0
1400,2019-07-30,"[0.         0.         0.1760415  0.         0.17825281 0.13450988
 0.17449297 0.16064492 0.         0.         0.         0.
 0.17605792]",0.9124972606707334,1.0187677985405996,0.0,0.17604149705196617,0.0,0.17825281168682724,0.13450988039436937,0.1744929730250062,0.16064491857616375,0.0,0.0,0.0,0.0,0.17605791926566725,0.0
1401,2019-07-31,"[0.         0.         0.1763051  0.         0.17835204 0.13411179
 0.17470632 0.16056618 0.         0.         0.         0.
 0.17595856]",0.9019871921207264,0.9974534871850663,0.0,0.17630509657345347,0.0,0.17835204410918234,0.13411179166492712,0.1747063187928842,0.1605661842913401,0.0,0.0,0.0,0.0,0.17595856456821288,0.0
1402,2019-08-01,"[0.         0.         0.17639495 0.         0.17848095 0.13356429
 0.1748162  0.16059045 0.         0.         0.         0.
 0.17615316]",0.9186920132369106,0.9985902829093002,0.0,0.17639495476527878,0.0,0.1784809455336078,0.13356428528703695,0.1748161993712397,0.16059045048286175,0.0,0.0,0.0,0.0,0.176153164559975,0.0
1403,2019-08-02,"[0.         0.         0.17626421 0.         0.17798537 0.13534216
 0.174421   0.16057318 0.         0.         0.         0.
 0.17541408]",0.923880216101337,0.9877260499538961,0.0,0.17626421287521798,0.0,0.17798537277890542,0.13534215822799883,0.17442099676524503,0.16057318230422174,0.0,0.0,0.0,0.0,0.175414077048411,0.0
1404,2019-08-05,"[0.         0.         0.17631186 0.         0.17804123 0.13517338
 0.17442563 0.16082266 0.         0.         0.         0.
 0.17522523]",0.9300650603613714,0.9793843631149957,0.0,0.1763118610683264,0.0,0.17804123452540227,0.1351733795788069,0.17442563079658063,0.16082266378935955,0.0,0.0,0.0,0.0,0.17522523024152406,0.0
1405,2019-08-06,"[0.         0.         0.17628277 0.         0.17804216 0.13507498
 0.17440706 0.1609509  0.         0.         0.         0.
 0.17524213]",0.908292880631482,0.9727675149601482,0.0,0.17628277444089854,0.0,0.17804215556293865,0.1350749831160529,0.17440705656030456,0.1609508977408389,0.0,0.0,0.0,0.0,0.17524213257896648,0.0
1406,2019-08-07,"[0.         0.         0.17628897 0.         0.1780499  0.13508591
 0.1744156  0.16091794 0.         0.         0.         0.
 0.17524169]",0.9089131713266619,0.9714774074657814,0.0,0.1762889669824058,0.0,0.17804990039011903,0.13508590504090734,0.17441559889387992,0.1609179357104695,0.0,0.0,0.0,0.0,0.17524169298221856,0.0
1407,2019-08-08,"[0.         0.         0.1762854  0.         0.17803028 0.13515693
 0.17441372 0.16091653 0.         0.         0.         0.
 0.17519714]",0.8964287268126019,0.9704165857863704,0.0,0.17628540424723607,0.0,0.17803027854113032,0.13515693433175724,0.17441372095527027,0.1609165260650994,0.0,0.0,0.0,0.0,0.17519713585950686,0.0
1408,2019-08-09,"[0.         0.         0.17040785 0.         0.17123438 0.12768755
 0.16933385 0.13223116 0.         0.         0.         0.06652876
 0.16257646]",0.9017511279600724,0.9800151121058714,0.0,0.17040784755828153,0.0,0.17123437992352836,0.12768755222015582,0.16933384587961714,0.13223115591710427,0.0,0.0,0.0,0.06652875818148353,0.16257646031982928,0.0
1409,2019-08-12,"[0.         0.         0.17003887 0.         0.16982757 0.13560638
 0.17001499 0.1241287  0.         0.         0.         0.12321326
 0.10717023]",0.8984722886675522,0.9851344437993411,0.0,0.17003886815629615,0.0,0.16982757020442843,0.13560637585407898,0.17001499397315037,0.1241287033032221,0.0,0.0,0.0,0.12321326268596342,0.10717022582286069,0.0
1410,2019-08-13,"[0.         0.         0.17142692 0.         0.17088238 0.13601618
 0.17183264 0.12756907 0.         0.         0.         0.12878979
 0.09348302]",0.8952514196301999,0.9744971850510348,0.0,0.17142691867311127,0.0,0.17088237757489985,0.13601618407963034,0.1718326422731358,0.1275690662966301,0.0,0.0,0.0,0.1287897940311553,0.09348301707143729,0.0
1411,2019-08-14,"[0.         0.         0.17161077 0.         0.17101502 0.13575889
 0.17210037 0.12807212 0.         0.         0.         0.12962802
 0.0918148 ]",0.9106088139517403,0.9767210569562234,0.0,0.1716107745542788,0.0,0.17101502316372097,0.1357588928323791,0.17210036640607562,0.1280721213313722,0.0,0.0,0.0,0.12962801715982236,0.09181480455235089,0.0
1412,2019-08-15,"[0.         0.         0.17172091 0.         0.17111524 0.13568363
 0.17223797 0.12829759 0.         0.         0.         0.129759
 0.09118566]",0.8934986128649537,0.9769376493736565,0.0,0.17172090588413433,0.0,0.17111524409803358,0.13568362796857691,0.1722379748886894,0.12829758686800377,0.0,0.0,0.0,0.12975899838326677,0.09118566190929502,0.0
1413,2019-08-16,"[0.         0.         0.17173564 0.         0.17112129 0.13470379
 0.17229656 0.1325276  0.         0.         0.         0.12664045
 0.09097467]",0.8959226284072895,0.9715319370797332,0.0,0.1717356356021872,0.0,0.17112129002269694,0.1347037874951786,0.17229656399131799,0.13252759945160428,0.0,0.0,0.0,0.1266404540624232,0.09097466937459191,0.0
1414,2019-08-19,"[0.         0.         0.17168504 0.         0.17107618 0.13453823
 0.17225025 0.13306692 0.         0.         0.         0.12642896
 0.09095443]",0.8891376631457891,0.9683721583027062,0.0,0.1716850385346863,0.0,0.1710761794409968,0.13453822930732476,0.17225024551935192,0.1330669182554617,0.0,0.0,0.0,0.12642895767714588,0.09095443126503257,0.0
1415,2019-08-20,"[0.         0.         0.17192622 0.         0.17131533 0.13417541
 0.17251297 0.13335616 0.         0.         0.         0.1266503
 0.09006362]",0.9103790989373854,0.9829490577030287,0.0,0.17192621843474565,0.0,0.17131533022619813,0.13417540632336705,0.17251296616622902,0.13335616476414772,0.0,0.0,0.0,0.1266502979372486,0.09006361614806398,0.0
1416,2019-08-21,"[0.         0.         0.17200245 0.         0.17138046 0.1340767
 0.17259518 0.13340708 0.         0.         0.         0.12664352
 0.08989461]",0.9212074465055762,0.9848030880766826,0.0,0.17200244802116707,0.0,0.17138046019762362,0.13407670289626963,0.1725951796997263,0.13340708197997908,0.0,0.0,0.0,0.12664352121207306,0.08989460599316125,0.0
1417,2019-08-22,"[0.         0.         0.17192819 0.         0.17129513 0.1340045
 0.1725054  0.13339466 0.         0.         0.         0.12653359
 0.09033854]",0.9482035294225878,0.9936311314614934,0.0,0.17192819136718152,0.0,0.1712951261453941,0.134004498401272,0.1725054015749951,0.13339465987628674,0.0,0.0,0.0,0.12653358507678503,0.0903385375580856,0.0
1418,2019-08-23,"[0.         0.         0.17197127 0.         0.17133827 0.13392901
 0.17254982 0.13343633 0.         0.         0.         0.12652043
 0.09025487]",0.9517041881150184,1.0011830809560331,0.0,0.17197127452804334,0.0,0.1713382666844867,0.1339290084167353,0.17254981822057547,0.13343632975966394,0.0,0.0,0.0,0.1265204328464804,0.09025486954401474,0.0
1419,2019-08-26,"[0.         0.         0.17194811 0.         0.17131043 0.13395298
 0.17252229 0.13340843 0.         0.         0.         0.12641323
 0.09044452]",0.9508319878499278,0.9966791463023251,0.0,0.1719481132038378,0.0,0.17131043188892686,0.13395298242349984,0.17252229468585994,0.1334084285529197,0.0,0.0,0.0,0.12641322573331606,0.0904445235116399,0.0
1420,2019-08-27,"[0.         0.         0.1720748  0.         0.1714375  0.13402026
 0.17266423 0.13339737 0.         0.         0.         0.12635101
 0.09005484]",0.9450719234077646,0.985134131830545,0.0,0.17207479674400894,0.0,0.17143749979651637,0.13402025787964236,0.17266422888968885,0.13339736505414698,0.0,0.0,0.0,0.12635101163465154,0.09005484000134485,0.0
1421,2019-08-28,"[0.         0.         0.17214201 0.         0.17150414 0.13390731
 0.1727366  0.13337313 0.         0.         0.         0.12652434
 0.08981248]",0.951052735512817,0.994449181976801,0.0,0.1721420090087044,0.0,0.17150414060103522,0.13390730547558788,0.17273660165005847,0.13337313129743747,0.0,0.0,0.0,0.12652433615542735,0.08981247581174914,0.0
1422,2019-08-29,"[0.         0.         0.17213353 0.         0.17149657 0.13394147
 0.17272624 0.13324501 0.         0.         0.         0.12661516
 0.08984203]",0.9284975381297912,0.9767716095802743,0.0,0.17213352720991432,0.0,0.17149657353689118,0.13394146800237103,0.1727262433514162,0.13324500560617952,0.0,0.0,0.0,0.12661515708662574,0.08984202520660195,0.0
1423,2019-08-30,"[0.         0.         0.17208648 0.         0.17145009 0.13402256
 0.1726751  0.13318778 0.         0.         0.         0.12649
 0.090088  ]",0.9405858185153416,0.9887416302356865,0.0,0.17208647793211926,0.0,0.17145009023071,0.13402255819980136,0.1726750954213413,0.1331877826352434,0.0,0.0,0.0,0.12648999919697648,0.0900879963838082,0.0
1424,2019-09-03,"[0.         0.         0.17206613 0.         0.17142927 0.13403751
 0.17265101 0.1331319  0.         0.         0.         0.12647933
 0.09020484]",0.9467139266976292,0.9927680145035657,0.0,0.17206612777442104,0.0,0.1714292686197494,0.13403751093790867,0.17265101452086037,0.133131900191875,0.0,0.0,0.0,0.1264793347325424,0.09020484322264326,0.0
1425,2019-09-04,"[0.         0.         0.17196254 0.         0.1713286  0.134244
 0.17253885 0.13300187 0.         0.         0.         0.12634904
 0.0905751 ]",0.9113744941003574,0.9796170047062323,0.0,0.1719625354077589,0.0,0.1713286033606602,0.13424399660163203,0.1725388467352879,0.13300187360454366,0.0,0.0,0.0,0.12634903975627235,0.090575104533845,0.0
1426,2019-09-05,"[0.         0.         0.17199947 0.         0.1713597  0.13433181
 0.1725793  0.13304136 0.         0.         0.         0.12611598
 0.09057238]",0.919454312230373,0.9851092974728091,0.0,0.17199947106279057,0.0,0.17135970455019897,0.1343318058440019,0.17257930201668115,0.13304136396352126,0.0,0.0,0.0,0.12611597638444227,0.09057237617836378,0.0
1427,2019-09-06,"[0.         0.         0.17199658 0.         0.17134592 0.13432462
 0.17257104 0.13295719 0.         0.         0.         0.12608575
 0.0907189 ]",0.9486522667984199,0.9991591515508896,0.0,0.17199657858050096,0.0,0.17134591614570727,0.13432461893720699,0.17257104118522332,0.13295718887659624,0.0,0.0,0.0,0.12608575395372648,0.09071890232103866,0.0
1428,2019-09-09,"[0.         0.         0.17196337 0.         0.17132875 0.13401638
 0.17252582 0.13256219 0.         0.         0.         0.12663301
 0.09097047]",0.9489662106012527,0.994601078811784,0.0,0.17196336965921918,0.0,0.1713287546148257,0.13401637806708067,0.17252582243396786,0.13256218859107174,0.0,0.0,0.0,0.12663301345617878,0.09097047317765623,0.0
1429,2019-09-10,"[0.         0.         0.17204175 0.         0.17141019 0.13402087
 0.17261384 0.13247842 0.         0.         0.         0.12672053
 0.09071439]",0.9367801113150951,1.000203754819958,0.0,0.1720417530273361,0.0,0.17141019194690496,0.13402086965587476,0.1726138400554041,0.1324784191882706,0.0,0.0,0.0,0.12672053306656375,0.09071439305964578,0.0
1430,2019-09-11,"[0.         0.         0.17198851 0.         0.17136562 0.13398473
 0.17256049 0.13259316 0.         0.         0.         0.12676573
 0.09074177]",0.9468034262188095,1.0152823587361919,0.0,0.17198851102518176,0.0,0.17136561516712795,0.13398473105551406,0.17256048926209616,0.13259316031181612,0.0,0.0,0.0,0.12676572704786487,0.09074176613039903,0.0
1431,2019-09-12,"[0.         0.         0.17195532 0.         0.17134689 0.13368029
 0.17252399 0.13267071 0.         0.         0.         0.12736428
 0.09045853]",0.9794032418410737,1.0324802018083385,0.0,0.17195531830814537,0.0,0.1713468850791089,0.13368028538505497,0.17252398983969255,0.13267070577189446,0.0,0.0,0.0,0.1273642822663333,0.09045853334977032,0.0
1432,2019-09-13,"[0.         0.         0.171988   0.         0.17138005 0.13350445
 0.1725555  0.1327275  0.         0.         0.         0.12745364
 0.09039087]",1.0022399129129622,1.043960290686996,0.0,0.1719879958237674,0.0,0.1713800460075442,0.13350445317525986,0.17255549515531327,0.13272750244224055,0.0,0.0,0.0,0.12745364224835698,0.0903908651475178,0.0
1433,2019-09-16,"[0.         0.         0.17198973 0.         0.17138295 0.13344707
 0.17255518 0.13271967 0.         0.         0.         0.12746941
 0.09043599]",1.0198036926949638,1.048591309830456,0.0,0.17198972687408548,0.0,0.17138294681206143,0.13344706537116324,0.17255517831986322,0.13271967466947798,0.0,0.0,0.0,0.12746941298726366,0.09043599496608487,0.0
1434,2019-09-17,"[0.         0.         0.17196908 0.         0.17136202 0.13335422
 0.17252889 0.13282175 0.         0.         0.         0.12751736
 0.09044669]",1.0165642219959379,1.0456927207822633,0.0,0.17196907663288236,0.0,0.17136201832152637,0.13335421524079855,0.17252889303112554,0.13282174720251574,0.0,0.0,0.0,0.12751736423675422,0.09044668533439723,0.0
1435,2019-09-18,"[0.         0.         0.17204356 0.         0.1714416  0.13331827
 0.17261308 0.13285011 0.         0.         0.         0.12754936
 0.09018404]",1.0203006372452625,1.0458397150307122,0.0,0.17204355910332392,0.0,0.17144159577883236,0.13331826559095203,0.17261307760535688,0.13285010695869917,0.0,0.0,0.0,0.12754935808071685,0.09018403688211865,0.0
1436,2019-09-19,"[0.         0.         0.17235266 0.         0.17175077 0.13306598
 0.17295863 0.1331049  0.         0.         0.         0.12790143
 0.08886564]",1.0220008049822162,1.0525321672324857,0.0,0.17235266084278714,0.0,0.17175076746893017,0.13306597606676646,0.17295862911976195,0.13310489773292705,0.0,0.0,0.0,0.12790142888131484,0.08886563988751237,0.0
1437,2019-09-20,"[0.         0.         0.17243347 0.         0.17183958 0.13310064
 0.17305982 0.13324109 0.         0.         0.         0.12786239
 0.088463  ]",1.0253461034394682,1.0548842393172828,0.0,0.17243346807833734,0.0,0.17183958021748558,0.1331006448792704,0.1730598186677305,0.13324109277967397,0.0,0.0,0.0,0.12786239499063373,0.0884630003868685,0.0
1438,2019-09-23,"[0.         0.         0.17228878 0.         0.17169926 0.13331342
 0.17290423 0.13306806 0.         0.         0.         0.12766958
 0.08905667]",1.0075543789863999,1.047054576276134,0.0,0.17228877798018102,0.0,0.1716992600655999,0.13331341557058993,0.17290423452467885,0.13306806207721023,0.0,0.0,0.0,0.12766957660183914,0.08905667317990083,0.0
1439,2019-09-24,"[0.         0.         0.17204573 0.         0.17145448 0.13361408
 0.17263342 0.13275931 0.         0.         0.         0.12752375
 0.08996922]",0.9680419360435001,1.0258088804172931,0.0,0.17204573229237463,0.0,0.17145448411861036,0.13361407748294654,0.17263342345670457,0.13275931063070753,0.0,0.0,0.0,0.12752374713127107,0.08996922488738526,0.0
1440,2019-09-25,"[0.         0.         0.17200437 0.         0.17140665 0.1337747
 0.17257899 0.13243696 0.         0.         0.         0.12749678
 0.09030155]",0.978607314394709,1.0248175629478133,0.0,0.17200437322439716,0.0,0.17140664638303454,0.13377469866460373,0.172578994275473,0.13243695994580337,0.0,0.0,0.0,0.12749677674920273,0.09030155075748543,0.0
1441,2019-09-26,"[0.         0.         0.17216531 0.         0.1715537  0.13404044
 0.17275491 0.13226704 0.         0.         0.         0.12703277
 0.09018582]",0.9570789512800882,1.0192281135572667,0.0,0.17216530882617348,0.0,0.17155370164157888,0.13404044226830605,0.1727549107164525,0.1322670430583695,0.0,0.0,0.0,0.12703277267367385,0.09018582081544572,0.0
1442,2019-09-27,"[0.         0.         0.17223588 0.         0.1716351  0.1339585
 0.17282926 0.13173628 0.         0.         0.         0.12760546
 0.08999953]",0.9743742525901901,1.031842705922595,0.0,0.17223587567777218,0.0,0.17163509810457658,0.13395850051281874,0.1728292560555008,0.13173627778321037,0.0,0.0,0.0,0.12760546482913857,0.08999952703698272,0.0
1443,2019-09-30,"[0.         0.         0.17235117 0.         0.17175344 0.13402387
 0.17296354 0.13181462 0.         0.         0.         0.12754932
 0.08954404]",0.9592673025572689,1.03012184191348,0.0,0.17235117354952445,0.0,0.17175344057510963,0.13402386639895805,0.1729635420974463,0.13181462210699485,0.0,0.0,0.0,0.12754931906788874,0.08954403620407782,0.0
1444,2019-10-01,"[0.         0.         0.17279112 0.         0.17218186 0.13399478
 0.17345306 0.13189713 0.         0.         0.         0.12752358
 0.08815848]",0.9513798477668817,1.028429123582878,0.0,0.17279111736161556,0.0,0.17218186313810918,0.1339947776888795,0.17345306077094752,0.13189712821198074,0.0,0.0,0.0,0.12752357667536324,0.08815847615310408,0.0
1445,2019-10-02,"[0.         0.         0.173055   0.         0.17246296 0.1342366
 0.17376647 0.13194198 0.         0.         0.         0.12741011
 0.08712688]",0.9331982077169264,1.036997745570834,0.0,0.17305499646945563,0.0,0.1724629615992501,0.13423660030461465,0.1737664650771287,0.1319419795249107,0.0,0.0,0.0,0.12741011369697186,0.08712688332766838,0.0
1446,2019-10-03,"[0.         0.         0.17347317 0.         0.17291405 0.13477246
 0.17426422 0.13181295 0.         0.         0.         0.12722011
 0.08554303]",0.908573848286595,1.0292433652529258,0.0,0.17347317405461926,0.0,0.17291404524345894,0.1347724641449105,0.17426422479976503,0.13181295406909826,0.0,0.0,0.0,0.12722010755727373,0.08554303013087435,0.0
1447,2019-10-04,"[0.         0.         0.17347658 0.         0.17293696 0.13495168
 0.17428371 0.13165991 0.         0.         0.         0.12730316
 0.08538799]",0.8937201981051264,1.0169373231778838,0.0,0.1734765768019386,0.0,0.1729369597244154,0.13495168469342295,0.17428371447454746,0.13165991302071411,0.0,0.0,0.0,0.12730316341183898,0.08538798787312242,0.0
1448,2019-10-07,"[0.         0.         0.17382704 0.         0.17330009 0.13510105
 0.17468613 0.13164415 0.         0.         0.         0.127294
 0.08414754]",0.8835019141904273,1.0143561619267425,0.0,0.1738270414074744,0.0,0.1733000858205489,0.13510104775703494,0.17468613345323894,0.13164414941440716,0.0,0.0,0.0,0.12729399910088865,0.08414754304640709,0.0
1449,2019-10-08,"[0.         0.         0.17367956 0.         0.1731125  0.13482136
 0.17450402 0.13171656 0.         0.         0.         0.12715019
 0.08501581]",0.9049030029718801,1.0232336298870228,0.0,0.17367956077658991,0.0,0.17311250095337893,0.13482136061027986,0.17450401932973306,0.13171656460378584,0.0,0.0,0.0,0.1271501872941728,0.08501580643205968,0.0
1450,2019-10-09,"[0.         0.         0.1741701  0.         0.17361004 0.1347966
 0.17505778 0.13196398 0.         0.         0.         0.12730429
 0.0830972 ]",0.9141141604265585,1.0202464372269333,0.0,0.17417010317712292,0.0,0.1736100423721222,0.13479660320812134,0.17505778394557886,0.131963976540474,0.0,0.0,0.0,0.12730429206258168,0.08309719869399902,0.0
1451,2019-10-10,"[0.         0.         0.17474053 0.         0.17416159 0.13479036
 0.17569957 0.13222497 0.         0.         0.         0.12718226
 0.08120071]",0.9018738300365099,1.021400174098704,0.0,0.17474053363087372,0.0,0.1741615863994791,0.1347903649830623,0.17569957439237677,0.13222497165444666,0.0,0.0,0.0,0.12718225600373215,0.08120071293602954,0.0
1452,2019-10-11,"[0.         0.         0.17500229 0.         0.17440954 0.13490941
 0.17599678 0.13211619 0.         0.         0.         0.12693605
 0.08062974]",0.8949989940525839,1.0168318391568225,0.0,0.1750022924192524,0.0,0.17440953634636597,0.13490940563439244,0.1759967781636359,0.13211619059963062,0.0,0.0,0.0,0.1269360518377189,0.08062974499900376,0.0
1453,2019-10-14,"[0.         0.         0.17466135 0.         0.17405428 0.13492889
 0.17561093 0.13188326 0.         0.         0.         0.12685723
 0.08200405]",0.8987402270771475,1.0178776033331078,0.0,0.17466135022586388,0.0,0.17405428336987036,0.1349288915185544,0.1756109322679695,0.1318832555612676,0.0,0.0,0.0,0.12685723338748292,0.08200405366899143,0.0
1454,2019-10-15,"[0.         0.         0.17476772 0.         0.17417245 0.13486348
 0.17573045 0.13198177 0.         0.         0.         0.12706307
 0.08142105]",0.8970695720011435,1.016795728784132,0.0,0.17476771837197114,0.0,0.1741724475048377,0.13486348363276895,0.17573045419065114,0.131981774816134,0.0,0.0,0.0,0.1270630735504132,0.08142104793322376,0.0
