,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
765,2019-01-22,"[0.         0.         0.07775094 0.13575243 0.08789792 0.143997
 0.16145807 0.         0.         0.         0.08052277 0.14061701
 0.17200385]",1.48265358655218,1.265947197437133,0.0,0.07775094181016985,0.13575242651546376,0.08789791701191636,0.14399700160933368,0.1614580724199919,0.0,0.0,0.0,0.0805227738071439,0.1406170145847113,0.17200385224126938,0.0
766,2019-01-23,"[0.         0.         0.0783252  0.1255542  0.09584955 0.1448224
 0.16058018 0.         0.         0.         0.08073347 0.14052996
 0.17360504]",1.4871089545845546,1.272254560991016,0.0,0.0783252022245362,0.12555420304444345,0.09584954953436212,0.14482239817547266,0.16058017560097068,0.0,0.0,0.0,0.08073346793283986,0.14052995853906403,0.17360504494831114,0.0
767,2019-01-24,"[0.         0.         0.07633166 0.13041768 0.10054642 0.15258197
 0.15444847 0.         0.         0.         0.08291348 0.14030314
 0.16245717]",1.4783648244594025,1.2624156168387726,0.0,0.07633166485898203,0.13041767578142047,0.1005464229374222,0.15258197202625245,0.15444847167914222,0.0,0.0,0.0,0.08291348237159281,0.14030314240564665,0.1624571679395412,0.0
768,2019-01-25,"[0.         0.         0.08193178 0.13289016 0.10053704 0.15357036
 0.15118798 0.         0.         0.         0.08399934 0.14286211
 0.15302123]",1.4507182679786461,1.2349167295143697,0.0,0.08193178276160057,0.1328901615939157,0.10053703539837221,0.15357036427165704,0.15118797754443566,0.0,0.0,0.0,0.0839993415571767,0.1428621115174669,0.15302122535537518,0.0
769,2019-01-28,"[0.         0.         0.08345979 0.13154361 0.10021087 0.15011135
 0.14911915 0.         0.         0.         0.07447946 0.14700347
 0.16407229]",1.4883056357716844,1.258923121980807,0.0,0.08345979393848912,0.13154361476888635,0.10021086541427526,0.15011134863324552,0.1491191545719783,0.0,0.0,0.0,0.07447946421857427,0.14700346999715538,0.16407228845739588,0.0
770,2019-01-29,"[0.         0.         0.08247141 0.12889128 0.09601463 0.15179371
 0.1495462  0.         0.         0.         0.076865   0.14651447
 0.16790331]",1.4808529868712128,1.250526137850243,0.0,0.08247140553590479,0.1288912750514718,0.09601463283702061,0.15179371345824016,0.1495461977292831,0.0,0.0,0.0,0.0768649992607196,0.14651446680073066,0.16790330932662945,0.0
771,2019-01-30,"[0.         0.         0.08314586 0.13401059 0.08660369 0.15451776
 0.15029577 0.         0.         0.         0.08206668 0.14841061
 0.16094903]",1.4875636034470114,1.2500834078802707,0.0,0.08314586430629164,0.13401059023398318,0.08660369182583508,0.1545177627654867,0.15029577327385893,0.0,0.0,0.0,0.08206668254873861,0.1484106090512341,0.16094902599457175,0.0
772,2019-01-31,"[0.         0.         0.08111004 0.13752889 0.08962253 0.14313309
 0.15180705 0.         0.         0.         0.07575741 0.1506476
 0.17039338]",1.5057493936276047,1.269752320047691,0.0,0.08111004137522952,0.1375288905331421,0.08962252925341972,0.14313309294974338,0.15180704761780786,0.0,0.0,0.0,0.07575741168737304,0.1506476033775024,0.17039338320578193,0.0
773,2019-02-01,"[0.         0.         0.07773477 0.13409742 0.08948282 0.14489456
 0.15620448 0.         0.         0.         0.07940377 0.14407328
 0.1741089 ]",1.5012824994335405,1.2598195742073515,0.0,0.07773477475226753,0.13409741672387082,0.08948281770129364,0.1448945644216281,0.15620448248169824,0.0,0.0,0.0,0.07940376632546393,0.1440732792037571,0.17410889839002067,0.0
774,2019-02-04,"[0.         0.         0.07646285 0.13866492 0.09045187 0.14060408
 0.15831429 0.         0.         0.         0.07476164 0.14498232
 0.17575802]",1.5091218111760012,1.2809077285090311,0.0,0.0764628530697625,0.13866491621991997,0.09045186827961742,0.14060408407518574,0.1583142919375823,0.0,0.0,0.0,0.07476163979530691,0.14498232260683244,0.1757580240157926,0.0
775,2019-02-05,"[0.         0.         0.07736101 0.14038512 0.09024567 0.13893072
 0.16035435 0.         0.         0.         0.08195265 0.13777562
 0.17299487]",1.51790827760327,1.2833730401388108,0.0,0.0773610141830247,0.14038511624775124,0.09024566542118054,0.1389307174071178,0.16035434532844758,0.0,0.0,0.0,0.0819526524350326,0.13777562281741687,0.17299486616002863,0.0
776,2019-02-06,"[0.         0.         0.08147784 0.13807722 0.0889116  0.14204031
 0.15767198 0.         0.         0.         0.07609138 0.14099227
 0.1747374 ]",1.5408143280966835,1.3029792781205416,0.0,0.08147783880719665,0.13807721786804328,0.08891159867509905,0.14204030771606693,0.15767198079870726,0.0,0.0,0.0,0.07609138461370002,0.14099227482389215,0.1747373966972946,0.0
777,2019-02-07,"[0.         0.         0.08231368 0.13046551 0.09460819 0.14540673
 0.15015848 0.         0.         0.         0.08538421 0.13890191
 0.17276127]",1.5518545526758176,1.303920741204595,0.0,0.08231368131124893,0.13046551439553802,0.09460819372500319,0.14540673091025436,0.15015847878372582,0.0,0.0,0.0,0.08538421410356212,0.13890191291172974,0.17276127385893786,0.0
778,2019-02-08,"[0.         0.         0.07867138 0.13430624 0.09646294 0.15449533
 0.1420022  0.         0.         0.         0.07723237 0.14192231
 0.17490724]",1.5407505188068833,1.2923581036021692,0.0,0.07867137543998741,0.13430624133672034,0.09646294387488358,0.1544953252279531,0.14200220053244156,0.0,0.0,0.0,0.07723236795146923,0.14192230739437978,0.17490723824216498,0.0
779,2019-02-11,"[0.         0.         0.08274881 0.13618867 0.10446946 0.15565852
 0.13736055 0.         0.         0.         0.07747773 0.14383729
 0.16225896]",1.4988730810460025,1.270275539588101,0.0,0.08274881112467189,0.13618866866029175,0.1044694645723751,0.1556585228901236,0.13736054700837588,0.0,0.0,0.0,0.07747773236834689,0.14383729025076372,0.16225896312505114,0.0
780,2019-02-12,"[0.         0.         0.08126564 0.14018868 0.10441462 0.14643844
 0.14632551 0.         0.         0.         0.08495686 0.13880147
 0.15760878]",1.504210226396787,1.2715602497763017,0.0,0.08126563842777823,0.1401886802875559,0.10441462009111038,0.14643844446244703,0.14632550665928706,0.0,0.0,0.0,0.08495685620811066,0.13880147130682874,0.15760878255688182,0.0
781,2019-02-13,"[0.         0.         0.08555789 0.13862588 0.11310001 0.14625754
 0.13695792 0.         0.         0.         0.08377469 0.13666283
 0.15906324]",1.5249345741443443,1.2781717021385257,0.0,0.08555788791279359,0.1386258847973802,0.11310000811204253,0.14625754070579963,0.13695792235585938,0.0,0.0,0.0,0.08377469140419201,0.13666282729163315,0.15906323742029949,0.0
782,2019-02-14,"[0.         0.         0.08609477 0.13507658 0.10856339 0.14168437
 0.14623059 0.         0.         0.         0.07876838 0.1372648
 0.16631712]",1.5455786090469654,1.2931928927808582,0.0,0.08609476926785817,0.13507657964437225,0.1085633873904814,0.14168437190472072,0.14623059010543124,0.0,0.0,0.0,0.0787683824330064,0.13726479549510115,0.16631712375902863,0.0
783,2019-02-15,"[0.         0.         0.09222126 0.1364863  0.10148473 0.13605639
 0.15129687 0.         0.         0.         0.07980237 0.14025723
 0.16239486]",1.543235644982094,1.2937677230483728,0.0,0.09222126231261082,0.13648629674674947,0.10148472634949401,0.13605638518279312,0.1512968677715616,0.0,0.0,0.0,0.07980237010634272,0.14025723444690777,0.1623948570835404,0.0
784,2019-02-19,"[0.         0.         0.0980687  0.13899673 0.09328062 0.14916543
 0.14172856 0.         0.         0.         0.08940203 0.1305006
 0.15885733]",1.5571609375931863,1.3031375726521202,0.0,0.09806870179608136,0.13899673259592496,0.09328062459443742,0.14916542570565172,0.14172855962840178,0.0,0.0,0.0,0.08940202705251508,0.13050060001575248,0.15885732861123528,0.0
785,2019-02-20,"[0.         0.         0.10422972 0.13686939 0.08973831 0.1437191
 0.14288438 0.         0.         0.         0.10001988 0.12472853
 0.15781069]",1.5618141511333585,1.3162554148591437,0.0,0.1042297218345645,0.1368693862564563,0.0897383082083898,0.14371910232221904,0.14288437951240907,0.0,0.0,0.0,0.10001987963925754,0.12472852780127806,0.15781069442542578,0.0
786,2019-02-21,"[0.         0.         0.09570975 0.1392301  0.08916589 0.14946873
 0.13984437 0.         0.         0.         0.09726503 0.12912035
 0.16019577]",1.5862569188146887,1.338008084694109,0.0,0.09570975234948777,0.13923010043695733,0.08916589288325236,0.14946873094358992,0.13984437176959028,0.0,0.0,0.0,0.09726503128331959,0.12912034904821407,0.16019577128558868,0.0
787,2019-02-22,"[0.         0.         0.09706769 0.13426244 0.08624623 0.14500582
 0.14152956 0.         0.         0.         0.10379729 0.13177741
 0.16031355]",1.6122312707154243,1.355199856176777,0.0,0.09706768668957039,0.1342624402242168,0.08624623384355118,0.14500582266651024,0.14152956163989278,0.0,0.0,0.0,0.10379729206388542,0.1317774102078375,0.16031355266453567,0.0
788,2019-02-25,"[0.         0.         0.09098227 0.13618043 0.07910172 0.14945514
 0.14070902 0.         0.         0.         0.10525858 0.1346756
 0.16363724]",1.5977599752020826,1.3456041755589923,0.0,0.09098227463701497,0.13618042583185064,0.07910172215799957,0.14945514002046367,0.14070902198187896,0.0,0.0,0.0,0.10525857686310384,0.13467559784990044,0.16363724065778787,0.0
789,2019-02-26,"[0.         0.         0.10112464 0.14898634 0.         0.1587284
 0.15666697 0.         0.         0.         0.11671266 0.14216483
 0.17561617]",1.6059562749239782,1.3535774904915465,0.0,0.10112463859336096,0.14898633576563947,0.0,0.15872840367323088,0.15666696898195281,0.0,0.0,0.0,0.11671265935935483,0.14216482813343542,0.17561616549302564,0.0
790,2019-02-27,"[0.         0.         0.09735668 0.14763877 0.         0.15876109
 0.1489021  0.         0.         0.         0.11996634 0.1486035
 0.1787715 ]",1.6030914645597627,1.3387750429533678,0.0,0.0973566825467892,0.14763877431066774,0.0,0.1587610891641393,0.14890210382630661,0.0,0.0,0.0,0.1199663431170421,0.14860350228365202,0.17877150475140302,0.0
791,2019-02-28,"[0.         0.         0.10019812 0.1452018  0.         0.16210356
 0.15223609 0.         0.         0.         0.11409724 0.14818545
 0.17797774]",1.595721734461066,1.3273594209601278,0.0,0.10019812260941388,0.1452017958535195,0.0,0.16210356283346913,0.1522360850887322,0.0,0.0,0.0,0.11409724137160471,0.14818545334475694,0.17797773889850346,0.0
792,2019-03-01,"[0.         0.         0.10156869 0.13648529 0.         0.15382006
 0.14895624 0.         0.         0.         0.12048339 0.15295497
 0.18573137]",1.6138519945828749,1.3468633826499161,0.0,0.10156868882516024,0.13648528825617226,0.0,0.15382006117878136,0.14895623978694564,0.0,0.0,0.0,0.12048338610149843,0.15295496584099474,0.18573137001044737,0.0
793,2019-03-04,"[0.         0.         0.09545679 0.14179948 0.         0.1633863
 0.1398071  0.         0.         0.         0.12338165 0.15287308
 0.18329559]",1.6090895671433505,1.3468418569846194,0.0,0.09545679349869943,0.14179948014924218,0.0,0.1633862989128081,0.13980710445858185,0.0,0.0,0.0,0.12338165157839177,0.15287307913246642,0.18329559226981026,0.0
794,2019-03-05,"[0.         0.         0.09715812 0.14223285 0.         0.15940643
 0.14110241 0.         0.         0.         0.12812265 0.15128215
 0.18069537]",1.6074504442207558,1.3491159005763638,0.0,0.0971581203142494,0.1422328536479435,0.0,0.15940643417938982,0.14110241244761973,0.0,0.0,0.0,0.12812265415685872,0.151282153621005,0.18069537163293364,0.0
795,2019-03-06,"[0.         0.         0.1010671  0.14437875 0.         0.15791585
 0.14629247 0.         0.         0.         0.12542165 0.15385762
 0.17106656]",1.5996075883871754,1.3480190159383398,0.0,0.10106710451569638,0.14437875378957052,0.0,0.1579158463350651,0.14629247051212438,0.0,0.0,0.0,0.12542164827219474,0.15385761569953135,0.17106656087581748,0.0
796,2019-03-07,"[0.         0.         0.10368552 0.14478596 0.         0.1560173
 0.14641879 0.         0.         0.         0.11888622 0.15181469
 0.17839152]",1.5916592404565963,1.3447642058555915,0.0,0.10368552005741771,0.1447859648825977,0.0,0.15601730494113905,0.14641878608331904,0.0,0.0,0.0,0.11888621904084949,0.15181468860100641,0.17839151639367054,0.0
797,2019-03-08,"[0.         0.         0.09560532 0.14974494 0.         0.15792382
 0.13786775 0.         0.         0.         0.11776887 0.15468734
 0.18640196]",1.5764471779788818,1.3286434909479086,0.0,0.09560532028560892,0.14974493699149294,0.0,0.15792382352888926,0.13786774782053401,0.0,0.0,0.0,0.11776886984978456,0.1546873391530202,0.1864019623706701,0.0
798,2019-03-11,"[0.         0.         0.11161134 0.14622793 0.         0.1537519
 0.13846696 0.         0.         0.         0.11834614 0.1543168
 0.17727893]",1.549917511353766,1.304561646164533,0.0,0.11161133713326779,0.146227933188977,0.0,0.15375190351442808,0.13846696230001906,0.0,0.0,0.0,0.11834613516292203,0.15431679965377462,0.17727892904661147,0.0
799,2019-03-12,"[0.         0.         0.11235617 0.14466381 0.         0.15717397
 0.15333279 0.         0.         0.         0.09939822 0.16096521
 0.17210982]",1.5675569706351007,1.3166294537469583,0.0,0.11235616839863839,0.144663806175285,0.0,0.15717397385113344,0.15333278993789962,0.0,0.0,0.0,0.09939822420141252,0.16096521282644752,0.1721098246091836,0.0
800,2019-03-13,"[0.         0.         0.11362528 0.14722775 0.         0.14643552
 0.15569454 0.         0.         0.         0.10394137 0.15578036
 0.17729518]",1.5955774354201848,1.3348403766280588,0.0,0.1136252840364278,0.14722775233079438,0.0,0.14643551763925058,0.15569453590328403,0.0,0.0,0.0,0.10394137038446329,0.15578035708665577,0.1772951826191242,0.0
801,2019-03-14,"[0.         0.         0.11076336 0.13990867 0.         0.15231884
 0.14808319 0.         0.         0.         0.10383854 0.16144924
 0.18363815]",1.6033059528007494,1.340366551235675,0.0,0.11076336465576961,0.1399086668162105,0.0,0.15231883927980733,0.14808319209982157,0.0,0.0,0.0,0.10383854286743201,0.1614492396119625,0.18363815466899647,0.0
802,2019-03-15,"[0.         0.         0.10821882 0.13743167 0.         0.15362308
 0.13955958 0.         0.         0.         0.11079324 0.16596834
 0.18440526]",1.5924538605351777,1.3302197661907351,0.0,0.10821882136259858,0.13743167013224705,0.0,0.1536230846562641,0.1395595793067306,0.0,0.0,0.0,0.11079323962700315,0.16596834173064992,0.1844052631845065,0.0
803,2019-03-18,"[0.         0.         0.10869981 0.14055175 0.         0.15668864
 0.14159769 0.         0.         0.         0.11293403 0.15857138
 0.18095669]",1.5789529485522071,1.3228462841660429,0.0,0.1086998143480021,0.1405517526033065,0.0,0.15668864068462288,0.14159769357182908,0.0,0.0,0.0,0.11293403081132028,0.1585713791063845,0.18095668887453467,0.0
804,2019-03-19,"[0.         0.         0.10476155 0.1418149  0.         0.15682552
 0.14486987 0.         0.         0.         0.10882815 0.16445144
 0.17844856]",1.5674942720471043,1.32028093056569,0.0,0.10476155488343565,0.14181490474699568,0.0,0.1568255190126614,0.14486987254250897,0.0,0.0,0.0,0.10882815021599865,0.16445143970227188,0.17844855889612787,0.0
805,2019-03-20,"[0.         0.         0.11318978 0.14415567 0.         0.15115
 0.14900202 0.         0.         0.         0.10784183 0.16124883
 0.17341187]",1.6165758652003088,1.3525762248744935,0.0,0.11318977997866653,0.14415566786443462,0.0,0.15114999511957825,0.1490020236478022,0.0,0.0,0.0,0.10784183354762762,0.16124882820984088,0.1734118716320499,0.0
806,2019-03-21,"[0.         0.         0.10503434 0.14135253 0.         0.15466905
 0.14876393 0.         0.         0.         0.10841321 0.16249183
 0.17927511]",1.600404489234313,1.3375333769662947,0.0,0.10503434256394803,0.141352526028414,0.0,0.15466904569600665,0.1487639300103135,0.0,0.0,0.0,0.10841321058385667,0.1624918314514128,0.17927511366604854,0.0
807,2019-03-22,"[0.         0.         0.10299526 0.14904834 0.         0.1528415
 0.15124357 0.         0.         0.         0.10794749 0.15853288
 0.17739096]",1.594017838891764,1.3288899083731367,0.0,0.10299526245664793,0.14904834094696895,0.0,0.15284149679095627,0.15124356839581135,0.0,0.0,0.0,0.10794749454061058,0.1585328797004615,0.17739095716854347,0.0
808,2019-03-25,"[0.         0.         0.09877826 0.14851249 0.         0.14946513
 0.15733291 0.         0.         0.         0.10862862 0.16119194
 0.17609065]",1.6012056704640665,1.3298085371497241,0.0,0.09877826025864879,0.14851249141674128,0.0,0.14946513218742455,0.1573329093540794,0.0,0.0,0.0,0.10862862375718482,0.1611919376918443,0.17609064533407678,0.0
809,2019-03-26,"[0.         0.         0.1021603  0.14983183 0.         0.15525719
 0.14547819 0.         0.         0.         0.10263391 0.1650626
 0.17957597]",1.5448481829237306,1.2930449260143297,0.0,0.10216030055574789,0.1498318316420708,0.0,0.15525719142517952,0.14547818945635707,0.0,0.0,0.0,0.10263391488050723,0.1650626049618198,0.17957596707831766,0.0
810,2019-03-27,"[0.         0.         0.10137766 0.15000892 0.         0.15623384
 0.14990931 0.         0.         0.         0.10091485 0.16445397
 0.17710145]",1.5574731936028972,1.3128926777420449,0.0,0.10137765713661524,0.15000891529945767,0.0,0.1562338437211535,0.1499093073802425,0.0,0.0,0.0,0.10091485469907895,0.16445397080927365,0.17710145095417834,0.0
811,2019-03-28,"[0.         0.         0.08605437 0.1257711  0.07309602 0.1282915
 0.12674575 0.         0.         0.07282939 0.09329667 0.14034729
 0.15356792]",1.57573921309041,1.3203406350825118,0.0,0.08605436734665144,0.12577109873816333,0.07309601715980119,0.12829150258742067,0.1267457468276943,0.0,0.0,0.0728293928502949,0.09329666532967415,0.14034728954375836,0.1535679196165417,0.0
812,2019-03-29,"[0.         0.         0.0832648  0.12649278 0.07820743 0.13030688
 0.12259698 0.         0.         0.07503744 0.08912641 0.14244612
 0.15252115]",1.5652095203467162,1.314983178218816,0.0,0.0832648046129591,0.12649278447581846,0.07820742888537456,0.13030688245820396,0.12259697970018238,0.0,0.0,0.07503743585939998,0.08912641027704195,0.14244612347580882,0.15252115025521082,0.0
813,2019-04-01,"[0.         0.         0.08739288 0.12204765 0.07526178 0.12880065
 0.12982276 0.         0.         0.07495799 0.08917466 0.13980374
 0.1527379 ]",1.6008085782480015,1.346805055766206,0.0,0.08739287998675616,0.12204764917165897,0.07526177876786026,0.12880064851331635,0.12982275897596302,0.0,0.0,0.07495798793518514,0.08917466202777696,0.13980373699700385,0.15273789762447937,0.0
814,2019-04-02,"[0.         0.07111448 0.08303134 0.13263043 0.07087551 0.10255113
 0.14241872 0.         0.         0.         0.08834568 0.1418259
 0.16720682]",1.6105436724944346,1.3526998014487766,0.07111448148886772,0.0830313356638304,0.13263042964659152,0.07087550559670293,0.10255113253404885,0.14241871538346929,0.0,0.0,0.0,0.08834568310264096,0.14182589692930284,0.16720681965454556,0.0
815,2019-04-03,"[0.         0.         0.09653132 0.14313421 0.07897987 0.10548363
 0.14963117 0.         0.         0.         0.09250919 0.14949642
 0.18423419]",1.6226591728497604,1.3589544097493829,0.0,0.0965313189771656,0.14313421028514745,0.07897987139273344,0.1054836257905542,0.1496311720201123,0.0,0.0,0.0,0.09250919405156383,0.14949641886824705,0.18423418861447613,0.0
816,2019-04-04,"[0.         0.         0.09223737 0.14202667 0.07978912 0.10556235
 0.14669547 0.         0.         0.         0.09521134 0.15022248
 0.1882552 ]",1.6204055772463455,1.354420506257267,0.0,0.09223736724773483,0.14202666981223752,0.0797891245206254,0.10556235457490154,0.1466954656158695,0.0,0.0,0.0,0.09521133704704357,0.1502224775018683,0.18825520367971924,0.0
817,2019-04-05,"[0.         0.         0.09364624 0.14520987 0.07666453 0.09868573
 0.15195132 0.         0.         0.         0.09344799 0.14724662
 0.19314772]",1.623661098444164,1.3509605564541511,0.0,0.09364623528061397,0.14520986556243234,0.07666453040280466,0.09868572991133205,0.15195131656989394,0.0,0.0,0.0,0.09344798521602977,0.14724661962620972,0.19314771743068343,0.0
818,2019-04-08,"[0.         0.         0.09607247 0.14601231 0.07832531 0.09556963
 0.15329674 0.         0.         0.         0.09049577 0.1485073
 0.19172046]",1.6465825961293377,1.3686069001939467,0.0,0.09607247368469095,0.14601231280631477,0.0783253084680556,0.09556962749434363,0.1532967424784837,0.0,0.0,0.0,0.09049577332718889,0.14850729964728138,0.19172046209364105,0.0
819,2019-04-09,"[0.         0.         0.1161987  0.1519294  0.         0.10737015
 0.15711526 0.         0.         0.         0.09951394 0.15076805
 0.2171045 ]",1.6530226753074537,1.3706806666623368,0.0,0.11619869787578306,0.1519293993736978,0.0,0.10737014777495615,0.15711525829297776,0.0,0.0,0.0,0.09951394461346165,0.15076804778294695,0.21710450428617661,0.0
820,2019-04-10,"[0.         0.         0.11033129 0.15873555 0.         0.10853151
 0.15302256 0.         0.         0.         0.09686161 0.15305963
 0.21945785]",1.6559498412267277,1.3741169221538803,0.0,0.11033128874880098,0.15873555386913749,0.0,0.10853150868827056,0.15302256390972868,0.0,0.0,0.0,0.09686161196038402,0.15305962623529787,0.21945784658838047,0.0
821,2019-04-11,"[0.         0.07648371 0.09426447 0.14696231 0.         0.10362111
 0.14436932 0.         0.         0.         0.09283657 0.1419412
 0.1995213 ]",1.6429113544972234,1.36538567693864,0.07648371329691091,0.09426447197177745,0.1469623132383166,0.0,0.10362110797445256,0.14436931643400175,0.0,0.0,0.0,0.09283657446847893,0.14194120024644036,0.19952130236962135,0.0
822,2019-04-12,"[0.         0.         0.11571074 0.15255163 0.         0.11199352
 0.15535017 0.         0.         0.         0.09498597 0.15243389
 0.21697409]",1.6478900376243553,1.3702884310968502,0.0,0.11571073815481048,0.15255162603576053,0.0,0.11199351590395897,0.15535016932497595,0.0,0.0,0.0,0.0949859662661715,0.15243388993933263,0.21697409437499005,0.0
823,2019-04-15,"[0.         0.         0.11385995 0.15263546 0.         0.11451477
 0.15578891 0.         0.         0.         0.09536555 0.15176572
 0.21606963]",1.6552008180362188,1.37873832609056,0.0,0.11385995071445122,0.15263546363581715,0.0,0.11451477277728934,0.15578890743726168,0.0,0.0,0.0,0.0953655546503412,0.1517657213134461,0.21606962947139335,0.0
824,2019-04-16,"[0.         0.08339661 0.10451603 0.1343148  0.         0.10198682
 0.14861341 0.         0.         0.         0.08773366 0.14045271
 0.19898597]",1.6606936626386088,1.375659141575364,0.08339661290426434,0.10451602501118396,0.13431479588155798,0.0,0.10198682321022154,0.1486134061101212,0.0,0.0,0.0,0.08773365706705658,0.14045270818976566,0.1989859716258287,0.0
825,2019-04-17,"[0.         0.09586189 0.10935557 0.13241147 0.         0.1028626
 0.14306997 0.         0.         0.         0.08253402 0.13796205
 0.19594243]",1.668210776516871,1.3800561983976354,0.09586188514053977,0.10935557124400135,0.13241147257081481,0.0,0.10286260376775057,0.14306996872788538,0.0,0.0,0.0,0.08253402338781735,0.13796204997908715,0.19594242518210375,0.0
826,2019-04-18,"[0.         0.09271414 0.12612924 0.14263696 0.         0.12040422
 0.15877939 0.         0.         0.         0.         0.14846013
 0.21087593]",1.6857070642795176,1.3956898198986247,0.09271413867497652,0.12612923716294677,0.14263695610462046,0.0,0.12040422040772884,0.15877938721140236,0.0,0.0,0.0,0.0,0.1484601256469367,0.21087593479138825,0.0
827,2019-04-22,"[0.         0.09555056 0.11975633 0.14382229 0.         0.12071814
 0.16047568 0.         0.         0.         0.         0.14862101
 0.21105599]",1.6854330534343307,1.3918561982184974,0.09555056057336793,0.11975632861221738,0.14382228625873963,0.0,0.12071814022670549,0.1604756830684044,0.0,0.0,0.0,0.0,0.14862100985844318,0.21105599140212208,0.0
828,2019-04-23,"[0.         0.09355397 0.11994442 0.14878498 0.         0.12299312
 0.16138888 0.         0.         0.         0.         0.14878882
 0.20454581]",1.691476879963156,1.3929882713496637,0.0935539685606974,0.11994441517965496,0.14878498363882733,0.0,0.12299312230010263,0.16138888093890982,0.0,0.0,0.0,0.0,0.148788821189648,0.20454580819215984,0.0
829,2019-04-24,"[0.         0.0917654  0.12405621 0.14750325 0.         0.12338343
 0.16004229 0.         0.         0.         0.         0.1467136
 0.20653581]",1.6718832201470029,1.3852106582529526,0.0917654020483338,0.12405621345024842,0.14750325247813273,0.0,0.12338343458447418,0.16004228567836146,0.0,0.0,0.0,0.0,0.1467135980832194,0.20653581367723006,0.0
830,2019-04-25,"[0.         0.         0.14651004 0.16195324 0.         0.13510622
 0.17406747 0.         0.         0.         0.         0.16595571
 0.21640732]",1.6775565306194922,1.3872673143899135,0.0,0.14651004356911512,0.16195324166436018,0.0,0.13510621990422755,0.17406746699133302,0.0,0.0,0.0,0.0,0.16595570865894502,0.21640731921201908,0.0
831,2019-04-26,"[0.         0.         0.13070642 0.14996245 0.08821337 0.12851255
 0.16454004 0.         0.         0.         0.         0.14943869
 0.18862648]",1.6409525552181374,1.3651389793268103,0.0,0.13070641670809918,0.1499624516975169,0.08821337078460988,0.12851255022453292,0.16454003857903762,0.0,0.0,0.0,0.0,0.14943868770068963,0.18862648430551388,0.0
832,2019-04-29,"[0.         0.08474388 0.11466868 0.14573795 0.08891897 0.11035056
 0.1426541  0.         0.         0.         0.         0.14211229
 0.17081356]",1.5931528426370876,1.3448138033239887,0.0847438787768573,0.11466868469668877,0.14573795457196834,0.08891896519061768,0.1103505645454556,0.14265410132822398,0.0,0.0,0.0,0.0,0.14211228878664553,0.17081356210354287,0.0
833,2019-04-30,"[0.         0.0841723  0.12771347 0.14124933 0.08594228 0.11436857
 0.13766063 0.         0.         0.         0.         0.13638535
 0.17250807]",1.6293288230493537,1.3642411925378621,0.08417229984464479,0.1277134746146607,0.14124933460674238,0.08594228091907925,0.11436856578235671,0.1376606311057858,0.0,0.0,0.0,0.0,0.1363853464735261,0.1725080666532042,0.0
834,2019-05-01,"[0.         0.08698465 0.1250327  0.1430276  0.08343002 0.11576783
 0.13644374 0.         0.         0.         0.         0.13636331
 0.17295016]",1.6349549259211653,1.3759970039383236,0.08698465167832768,0.12503269915528856,0.14302759677612928,0.08343001688049334,0.11576782694353778,0.13644373730538384,0.0,0.0,0.0,0.0,0.13636331477103544,0.17295015648980408,0.0
835,2019-05-02,"[0.         0.09183055 0.11125347 0.13901856 0.08402116 0.1217573
 0.14274869 0.         0.         0.         0.         0.13380821
 0.17556206]",1.6157133755895132,1.3638959178132968,0.09183054907708356,0.11125347142165833,0.13901856178119582,0.08402115616862939,0.1217573028041583,0.14274868599350446,0.0,0.0,0.0,0.0,0.13380820854030914,0.17556206421346102,0.0
836,2019-05-03,"[0.         0.09886129 0.10428545 0.14276026 0.0861727  0.11908131
 0.13711449 0.         0.         0.         0.         0.13421804
 0.17750646]",1.5667675035489734,1.3256332345360702,0.09886128840213436,0.10428544686127973,0.14276026284348664,0.08617270142910574,0.11908131300881218,0.13711448707725057,0.0,0.0,0.0,0.0,0.1342180394204955,0.1775064609574352,0.0
837,2019-05-06,"[0.         0.09672667 0.11168928 0.13486798 0.09056864 0.12072067
 0.13252349 0.         0.         0.         0.         0.13530148
 0.17760178]",1.574298348142558,1.334644784390901,0.09672667035458174,0.11168927912636085,0.13486797884877505,0.09056863772171524,0.12072067292509679,0.13252349360475799,0.0,0.0,0.0,0.0,0.13530148298217698,0.1776017844365355,0.0
838,2019-05-07,"[0.         0.09211358 0.11799801 0.13498246 0.0866975  0.12157572
 0.13284525 0.         0.         0.         0.         0.13907152
 0.17471595]",1.570623874069827,1.33344107671176,0.09211358135026369,0.11799800928732002,0.13498246291730992,0.0866974965189221,0.12157572490883908,0.13284525056858099,0.0,0.0,0.0,0.0,0.1390715215926991,0.17471595285606503,0.0
839,2019-05-08,"[0.         0.08506409 0.11810166 0.13659433 0.08431861 0.12386584
 0.13980802 0.         0.         0.         0.         0.14093071
 0.17131674]",1.5766959441446393,1.3402325629251381,0.08506408749369637,0.11810166033075242,0.13659432592736184,0.08431861004727187,0.12386583651336491,0.1398080236273195,0.0,0.0,0.0,0.0,0.14093071125623752,0.17131674480399559,0.0
