,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
1145,2018-07-24,"[0.         0.12948547 0.         0.         0.         0.
 0.         0.32171774 0.         0.         0.18878171 0.36001507
 0.        ]",2.2682343891316536,1.6187875003957828,0.1294854703892889,0.0,0.0,0.0,0.0,0.0,0.32171774316624246,0.0,0.0,0.18878171248807485,0.36001507395639376,0.0,0.0
1146,2018-07-25,"[0.         0.12884801 0.         0.         0.         0.
 0.         0.32149358 0.         0.         0.18967961 0.35997881
 0.        ]",2.224132542989354,1.6097534916393608,0.1288480057345531,0.0,0.0,0.0,0.0,0.0,0.3214935780163119,0.0,0.0,0.18967960539459477,0.3599788108545402,0.0,0.0
1147,2018-07-26,"[0.         0.12806703 0.         0.         0.         0.
 0.         0.32235001 0.         0.         0.18833409 0.36124888
 0.        ]",2.2224218744872077,1.6074775161520787,0.12806702572872727,0.0,0.0,0.0,0.0,0.0,0.32235000514127987,0.0,0.0,0.188334087487605,0.3612488816423879,0.0,0.0
1148,2018-07-27,"[0.         0.12719635 0.         0.         0.         0.
 0.         0.32234224 0.         0.         0.18903486 0.36142654
 0.        ]",2.2481503799479006,1.6082864730459212,0.12719635330223644,0.0,0.0,0.0,0.0,0.0,0.3223422447123254,0.0,0.0,0.1890348608606626,0.36142654112477546,0.0,0.0
1149,2018-07-30,"[0.         0.12676735 0.         0.         0.         0.
 0.         0.32207386 0.         0.         0.19002826 0.36113054
 0.        ]",2.247757137574583,1.61135349742553,0.12676734706057324,0.0,0.0,0.0,0.0,0.0,0.3220738561754998,0.0,0.0,0.1900282609920312,0.36113053577189574,0.0,0.0
1150,2018-07-31,"[0.         0.12655106 0.         0.         0.         0.
 0.         0.32278916 0.         0.         0.18825339 0.36240639
 0.        ]",2.221543424629269,1.5920481244085767,0.12655105536204453,0.0,0.0,0.0,0.0,0.0,0.3227891618133485,0.0,0.0,0.18825339356227372,0.36240638926233326,0.0,0.0
1151,2018-08-01,"[0.         0.12643922 0.         0.         0.         0.
 0.         0.32350869 0.         0.         0.18605584 0.36399625
 0.        ]",2.221148336550929,1.5740142474009435,0.12643921694445828,0.0,0.0,0.0,0.0,0.0,0.32350869326696235,0.0,0.0,0.18605583795084218,0.36399625183773715,0.0,0.0
1152,2018-08-02,"[0.         0.12667578 0.         0.         0.         0.
 0.         0.32360175 0.         0.         0.18508263 0.36463984
 0.        ]",2.237106186040708,1.588941096709003,0.12667578104393748,0.0,0.0,0.0,0.0,0.0,0.3236017487123487,0.0,0.0,0.18508262993130437,0.3646398403124095,0.0,0.0
1153,2018-08-03,"[0.         0.12605531 0.         0.         0.         0.
 0.         0.32246001 0.         0.         0.18896585 0.36251883
 0.        ]",2.2459425208479353,1.6016598393227264,0.12605531179869328,0.0,0.0,0.0,0.0,0.0,0.32246000563561117,0.0,0.0,0.18896584855597262,0.3625188340097229,0.0,0.0
1154,2018-08-06,"[0.         0.12603226 0.         0.         0.         0.
 0.         0.32220601 0.         0.         0.18983995 0.36192179
 0.        ]",2.274150020195627,1.6236800180657636,0.126032257274529,0.0,0.0,0.0,0.0,0.0,0.32220600668627114,0.0,0.0,0.1898399474863422,0.3619217885528576,0.0,0.0
1155,2018-08-07,"[0.         0.12617655 0.         0.         0.         0.
 0.         0.32227658 0.         0.         0.18964697 0.36189989
 0.        ]",2.287907518359798,1.6220261303665013,0.12617655380606246,0.0,0.0,0.0,0.0,0.0,0.32227658185045727,0.0,0.0,0.18964696942301063,0.36189989492046953,0.0,0.0
1156,2018-08-08,"[0.         0.1259727  0.         0.         0.         0.
 0.         0.32191902 0.         0.         0.19088729 0.36122099
 0.        ]",2.29820173164933,1.6338691133093624,0.12597269586626864,0.0,0.0,0.0,0.0,0.0,0.3219190242500319,0.0,0.0,0.19088728712657363,0.36122099275712594,0.0,0.0
1157,2018-08-09,"[0.         0.12589748 0.         0.         0.         0.
 0.         0.32203802 0.         0.         0.19068551 0.361379
 0.        ]",2.3791807001930962,1.6477162053145373,0.12589747996579598,0.0,0.0,0.0,0.0,0.0,0.3220380158075777,0.0,0.0,0.1906855084038632,0.36137899582276306,0.0,0.0
1158,2018-08-10,"[0.         0.12558642 0.         0.         0.         0.
 0.         0.32300167 0.         0.         0.18802862 0.36338329
 0.        ]",2.3069465882826425,1.6241005139780074,0.1255864244202207,0.0,0.0,0.0,0.0,0.0,0.3230016725540904,0.0,0.0,0.18802861703213816,0.3633832859935508,0.0,0.0
1159,2018-08-13,"[0.         0.1258412  0.         0.         0.         0.
 0.         0.32312566 0.         0.         0.18694582 0.36408731
 0.        ]",2.2970362043711026,1.6215428788071649,0.12584120326474432,0.0,0.0,0.0,0.0,0.0,0.3231256636248366,0.0,0.0,0.1869458227940265,0.3640873103163927,0.0,0.0
1160,2018-08-14,"[0.         0.12569466 0.         0.         0.         0.
 0.         0.3227112  0.         0.         0.18806929 0.36352485
 0.        ]",2.3097361794964586,1.6230790230733976,0.12569465956952205,0.0,0.0,0.0,0.0,0.0,0.3227111956492807,0.0,0.0,0.18806929488971272,0.36352484989148454,0.0,0.0
1161,2018-08-15,"[0.         0.12607497 0.         0.         0.         0.
 0.         0.32204757 0.         0.         0.18944958 0.36242788
 0.        ]",2.3149739352656935,1.6218395301405728,0.12607496544360042,0.0,0.0,0.0,0.0,0.0,0.32204757178553883,0.0,0.0,0.18944957796745693,0.36242788480340377,0.0,0.0
1162,2018-08-16,"[0.         0.         0.         0.         0.         0.
 0.         0.33649683 0.         0.         0.28761141 0.37589176
 0.        ]",2.3210535720070924,1.6222770567171936,0.0,0.0,0.0,0.0,0.0,0.0,0.3364968332116993,0.0,0.0,0.2876114101622705,0.37589175662603025,0.0,0.0
1163,2018-08-17,"[0.         0.         0.         0.         0.         0.
 0.         0.29640042 0.         0.         0.2811649  0.33413653
 0.08829814]",2.3146940928561195,1.626240329456281,0.0,0.0,0.0,0.0,0.0,0.0,0.29640042214498064,0.0,0.0,0.281164903021975,0.3341365303464365,0.08829814448660782,0.0
1164,2018-08-20,"[0.         0.         0.         0.         0.         0.
 0.         0.29002546 0.         0.         0.28498147 0.32643003
 0.09856304]",2.3170135491188315,1.62952426883284,0.0,0.0,0.0,0.0,0.0,0.0,0.2900254597035195,0.0,0.0,0.28498147203479735,0.326430027385837,0.09856304087584611,0.0
1165,2018-08-21,"[0.         0.         0.         0.         0.         0.
 0.         0.28889341 0.         0.         0.28683832 0.32454615
 0.09972212]",2.325461589463725,1.6360788256644392,0.0,0.0,0.0,0.0,0.0,0.0,0.2888934141340071,0.0,0.0,0.2868383222530049,0.3245461456916291,0.09972211792135896,0.0
1166,2018-08-22,"[0.         0.         0.         0.         0.         0.
 0.         0.28879222 0.         0.         0.28754015 0.3242251
 0.09944253]",2.3227171386969396,1.62512698820602,0.0,0.0,0.0,0.0,0.0,0.0,0.2887922221382287,0.0,0.0,0.2875401468994059,0.3242251019085595,0.09944252905380582,0.0
1167,2018-08-23,"[0.         0.         0.         0.         0.         0.
 0.         0.28921725 0.         0.         0.28794671 0.32434481
 0.09849123]",2.3264667790829865,1.622255755897233,0.0,0.0,0.0,0.0,0.0,0.0,0.28921725112823937,0.0,0.0,0.28794670834718644,0.3243448087848345,0.09849123173973963,0.0
1168,2018-08-24,"[0.         0.         0.         0.         0.         0.
 0.         0.29248488 0.         0.         0.28903237 0.32575998
 0.09272278]",2.3428849971235204,1.6279166748013343,0.0,0.0,0.0,0.0,0.0,0.0,0.29248487552357116,0.0,0.0,0.2890323700784792,0.3257599784017396,0.09272277599621008,0.0
1169,2018-08-27,"[0.         0.         0.         0.         0.         0.
 0.         0.29275359 0.         0.         0.28912413 0.32543822
 0.09268407]",2.3301065694766736,1.6220663536418318,0.0,0.0,0.0,0.0,0.0,0.0,0.2927535891677966,0.0,0.0,0.2891241278509674,0.32543821770969183,0.09268406527154419,0.0
1170,2018-08-28,"[0.         0.         0.         0.         0.         0.
 0.         0.29330972 0.         0.         0.28922324 0.32569604
 0.091771  ]",2.3548483854068176,1.6379264428202553,0.0,0.0,0.0,0.0,0.0,0.0,0.2933097223683912,0.0,0.0,0.2892232353590315,0.3256960426903818,0.09177099958219552,0.0
1171,2018-08-29,"[0.         0.         0.         0.         0.         0.
 0.         0.29391534 0.         0.         0.2892311  0.32606162
 0.09079195]",2.3710047070752345,1.6352741912807716,0.0,0.0,0.0,0.0,0.0,0.0,0.2939153425428676,0.0,0.0,0.2892310953399255,0.3260616152851999,0.090791946832007,0.0
1172,2018-08-30,"[0.         0.         0.         0.         0.         0.
 0.         0.29395619 0.         0.         0.28939453 0.32581659
 0.09083269]",2.3759892021159486,1.6433936253715928,0.0,0.0,0.0,0.0,0.0,0.0,0.2939561864952458,0.0,0.0,0.28939452957509715,0.32581659497019433,0.09083268895946266,0.0
1173,2018-08-31,"[0.         0.         0.         0.         0.         0.
 0.         0.29430575 0.         0.         0.28981252 0.32570445
 0.09017728]",2.3808751327612074,1.6473786609203052,0.0,0.0,0.0,0.0,0.0,0.0,0.2943057521276504,0.0,0.0,0.2898125207711802,0.32570444722947184,0.09017727987169752,0.0
1174,2018-09-04,"[0.         0.         0.         0.         0.         0.
 0.         0.2949756  0.         0.         0.29029996 0.32594186
 0.08878258]",2.3924089030546005,1.6474693826995759,0.0,0.0,0.0,0.0,0.0,0.0,0.2949756018590275,0.0,0.0,0.2902999600575926,0.32594186080778814,0.08878257727559172,0.0
1175,2018-09-05,"[0.         0.         0.         0.         0.         0.
 0.         0.29500051 0.         0.         0.2904326  0.32576303
 0.08880386]",2.388235736896488,1.6488300613685658,0.0,0.0,0.0,0.0,0.0,0.0,0.2950005069749504,0.0,0.0,0.2904326043467363,0.3257630275619719,0.08880386111634143,0.0
1176,2018-09-06,"[0.         0.         0.         0.         0.         0.
 0.         0.29544628 0.         0.         0.29068846 0.32592334
 0.08794192]",2.394634965480997,1.6414638043163043,0.0,0.0,0.0,0.0,0.0,0.0,0.2954462777391032,0.0,0.0,0.2906884581994754,0.3259233444884429,0.08794191957297859,0.0
1177,2018-09-07,"[0.         0.         0.         0.         0.         0.
 0.         0.29578875 0.         0.         0.2905929  0.32644947
 0.08716889]",2.367220496835502,1.6301076235243654,0.0,0.0,0.0,0.0,0.0,0.0,0.2957887452413493,0.0,0.0,0.29059289854019177,0.3264494700464143,0.08716888617204459,0.0
1178,2018-09-10,"[0.         0.         0.         0.         0.         0.
 0.         0.3243755  0.         0.         0.31744379 0.35818071
 0.        ]",2.3834641543474575,1.6261148008616664,0.0,0.0,0.0,0.0,0.0,0.0,0.32437549655442754,0.0,0.0,0.3174437930273474,0.358180710418225,0.0,0.0
1179,2018-09-11,"[0.         0.         0.         0.         0.         0.
 0.         0.32409035 0.         0.         0.31662705 0.3592826
 0.        ]",2.381150888749062,1.6325369339528275,0.0,0.0,0.0,0.0,0.0,0.0,0.3240903538939644,0.0,0.0,0.3166270487480032,0.35928259735803236,0.0,0.0
1180,2018-09-12,"[0.         0.         0.         0.         0.         0.
 0.         0.324042   0.         0.         0.31665857 0.35929943
 0.        ]",2.3546691687117973,1.6242681423989314,0.0,0.0,0.0,0.0,0.0,0.0,0.32404200050203713,0.0,0.0,0.31665856547382826,0.35929943402413456,0.0,0.0
1181,2018-09-13,"[0.         0.         0.         0.         0.         0.
 0.         0.32393562 0.         0.         0.3166548  0.35940958
 0.        ]",2.3520436308537733,1.6284243921009651,0.0,0.0,0.0,0.0,0.0,0.0,0.3239356243635839,0.0,0.0,0.31665479985518075,0.3594095757812354,0.0,0.0
1182,2018-09-14,"[0.         0.         0.         0.         0.         0.
 0.         0.32396893 0.         0.         0.31665203 0.35937904
 0.        ]",2.3593640655781725,1.635915500102783,0.0,0.0,0.0,0.0,0.0,0.0,0.3239689297586164,0.0,0.0,0.31665203249541213,0.3593790377459716,0.0,0.0
1183,2018-09-17,"[0.         0.         0.         0.         0.         0.
 0.         0.32406295 0.         0.         0.31657715 0.35935991
 0.        ]",2.369591372344285,1.639458711396244,0.0,0.0,0.0,0.0,0.0,0.0,0.32406294548545256,0.0,0.0,0.31657714654062763,0.3593599079739197,0.0,0.0
1184,2018-09-18,"[0.         0.         0.         0.         0.         0.
 0.         0.32397309 0.         0.         0.31674609 0.35928082
 0.        ]",2.3685910484863446,1.6410514390375917,0.0,0.0,0.0,0.0,0.0,0.0,0.32397309195343116,0.0,0.0,0.3167460885396527,0.3592808195069163,0.0,0.0
1185,2018-09-19,"[0.         0.         0.         0.         0.         0.
 0.         0.32376401 0.         0.         0.31685348 0.35938251
 0.        ]",2.3230378515857386,1.6232553473409013,0.0,0.0,0.0,0.0,0.0,0.0,0.3237640145133469,0.0,0.0,0.31685347701780214,0.359382508468851,0.0,0.0
1186,2018-09-20,"[0.         0.         0.         0.         0.         0.
 0.         0.32375382 0.         0.         0.31683138 0.3594148
 0.        ]",2.3308430465766015,1.6277667774100415,0.0,0.0,0.0,0.0,0.0,0.0,0.32375381805648473,0.0,0.0,0.3168313819150164,0.35941480002849885,0.0,0.0
1187,2018-09-21,"[0.         0.         0.         0.         0.         0.
 0.         0.32385933 0.         0.         0.3167932  0.35934747
 0.        ]",2.3454785200799573,1.6379244410890506,0.0,0.0,0.0,0.0,0.0,0.0,0.32385932976035875,0.0,0.0,0.3167932031943824,0.3593474670452589,0.0,0.0
1188,2018-09-24,"[0.         0.         0.         0.         0.         0.
 0.         0.32382932 0.         0.         0.31698631 0.35918437
 0.        ]",2.3541624594388377,1.6406762236232826,0.0,0.0,0.0,0.0,0.0,0.0,0.3238293219464347,0.0,0.0,0.3169863090398796,0.35918436901368567,0.0,0.0
1189,2018-09-25,"[0.         0.         0.         0.         0.         0.
 0.         0.32377298 0.         0.         0.31714396 0.35908305
 0.        ]",2.372363373715268,1.6381649282660846,0.0,0.0,0.0,0.0,0.0,0.0,0.32377298286412165,0.0,0.0,0.3171439628705549,0.35908305426532355,0.0,0.0
1190,2018-09-26,"[0.         0.         0.         0.         0.         0.
 0.         0.32372784 0.         0.         0.31731462 0.35895754
 0.        ]",2.373985934008789,1.650358418880051,0.0,0.0,0.0,0.0,0.0,0.0,0.323727835034148,0.0,0.0,0.3173146215811441,0.35895754338470803,0.0,0.0
1191,2018-09-27,"[0.         0.         0.         0.         0.         0.
 0.         0.32282559 0.         0.         0.31801315 0.35916126
 0.        ]",2.3779939724313492,1.6499092107120714,0.0,0.0,0.0,0.0,0.0,0.0,0.32282559086137697,0.0,0.0,0.3180131526652476,0.3591612564733754,0.0,0.0
1192,2018-09-28,"[0.         0.         0.         0.         0.         0.
 0.         0.32299875 0.         0.         0.31738563 0.35961562
 0.        ]",2.3875438197407566,1.6445724451891763,0.0,0.0,0.0,0.0,0.0,0.0,0.32299875430046093,0.0,0.0,0.31738562895009675,0.3596156167494423,0.0,0.0
1193,2018-10-01,"[0.         0.         0.         0.         0.         0.
 0.         0.32309364 0.         0.         0.31698191 0.35992446
 0.        ]",2.3774883190311895,1.6357772571876805,0.0,0.0,0.0,0.0,0.0,0.0,0.3230936356093092,0.0,0.0,0.31698190511788765,0.35992445927280314,0.0,0.0
1194,2018-10-02,"[0.         0.         0.         0.         0.         0.
 0.         0.32316318 0.         0.         0.3169177  0.35991912
 0.        ]",2.399303005356555,1.6603654136373447,0.0,0.0,0.0,0.0,0.0,0.0,0.32316317602617234,0.0,0.0,0.316917700156516,0.3599191238173116,0.0,0.0
1195,2018-10-03,"[0.         0.         0.         0.         0.         0.
 0.         0.32301717 0.         0.         0.31712099 0.35986183
 0.        ]",2.373603892660541,1.6526981584511253,0.0,0.0,0.0,0.0,0.0,0.0,0.3230171735532598,0.0,0.0,0.31712099284476286,0.3598618336019772,0.0,0.0
1196,2018-10-04,"[0.         0.         0.         0.         0.         0.
 0.         0.3228469  0.         0.         0.31733579 0.35981731
 0.        ]",2.3704922664754378,1.6498253456708751,0.0,0.0,0.0,0.0,0.0,0.0,0.3228468993415415,0.0,0.0,0.3173357906216138,0.3598173100368447,0.0,0.0
1197,2018-10-05,"[0.         0.         0.         0.         0.         0.
 0.         0.32262763 0.         0.         0.31771537 0.359657
 0.        ]",2.3424574571957573,1.6496905696116508,0.0,0.0,0.0,0.0,0.0,0.0,0.32262763271763306,0.0,0.0,0.31771537138312783,0.3596569958992391,0.0,0.0
1198,2018-10-08,"[0.         0.         0.         0.         0.         0.
 0.         0.32248935 0.         0.         0.31758245 0.3599282
 0.        ]",2.294417154680388,1.6250006797101926,0.0,0.0,0.0,0.0,0.0,0.0,0.32248934830205167,0.0,0.0,0.31758244814292,0.35992820355502825,0.0,0.0
1199,2018-10-09,"[0.         0.         0.         0.         0.         0.
 0.         0.322421   0.         0.         0.31685754 0.36072146
 0.        ]",2.270226029768981,1.6046463542650848,0.0,0.0,0.0,0.0,0.0,0.0,0.32242100103065163,0.0,0.0,0.31685754031347796,0.36072145865587024,0.0,0.0
1200,2018-10-10,"[0.         0.         0.         0.         0.         0.
 0.         0.32257369 0.         0.         0.31660253 0.36082378
 0.        ]",2.2339755471648752,1.600946695123854,0.0,0.0,0.0,0.0,0.0,0.0,0.3225736881871958,0.0,0.0,0.3166025276183909,0.3608237841944133,0.0,0.0
1201,2018-10-11,"[0.         0.         0.         0.         0.         0.
 0.         0.3227788  0.         0.         0.31606236 0.36115884
 0.        ]",2.243369435725428,1.5992857699472298,0.0,0.0,0.0,0.0,0.0,0.0,0.32277880021269184,0.0,0.0,0.31606236398109805,0.3611588358062101,0.0,0.0
1202,2018-10-12,"[0.         0.         0.         0.         0.         0.
 0.         0.32269189 0.         0.         0.31540989 0.36189822
 0.        ]",2.180634655694105,1.559881559919083,0.0,0.0,0.0,0.0,0.0,0.0,0.32269189189777614,0.0,0.0,0.3154098877188335,0.3618982203833904,0.0,0.0
1203,2018-10-15,"[0.         0.         0.         0.         0.         0.
 0.         0.32246572 0.         0.         0.31492484 0.36260944
 0.        ]",2.163110520173678,1.5536748923147619,0.0,0.0,0.0,0.0,0.0,0.0,0.32246572402233004,0.0,0.0,0.31492483704791946,0.36260943892975056,0.0,0.0
1204,2018-10-16,"[0.         0.         0.         0.         0.         0.
 0.         0.32258659 0.         0.         0.31464071 0.3627727
 0.        ]",2.1582224521525255,1.5432266863679696,0.0,0.0,0.0,0.0,0.0,0.0,0.32258658934704404,0.0,0.0,0.3146407136463212,0.3627726970066348,0.0,0.0
1205,2018-10-17,"[0.         0.         0.         0.         0.         0.
 0.         0.32247931 0.         0.         0.31465632 0.36286437
 0.        ]",2.1632635785045946,1.5496789211358009,0.0,0.0,0.0,0.0,0.0,0.0,0.3224793119120661,0.0,0.0,0.31465632039791724,0.36286436769001673,0.0,0.0
1206,2018-10-18,"[0.         0.         0.         0.         0.         0.
 0.         0.32261229 0.         0.         0.31506185 0.36232586
 0.        ]",2.232674719343056,1.583136745088211,0.0,0.0,0.0,0.0,0.0,0.0,0.3226122882526949,0.0,0.0,0.315061846891212,0.362325864856093,0.0,0.0
1207,2018-10-19,"[0.         0.         0.         0.         0.         0.
 0.         0.32268661 0.         0.         0.31525199 0.3620614
 0.        ]",2.226575408904757,1.5874872119658083,0.0,0.0,0.0,0.0,0.0,0.0,0.3226866070870054,0.0,0.0,0.31525198837745244,0.36206140453554214,0.0,0.0
1208,2018-10-22,"[0.         0.         0.         0.         0.         0.
 0.         0.32264216 0.         0.         0.31512719 0.36223066
 0.        ]",2.211631981379903,1.5714134550259231,0.0,0.0,0.0,0.0,0.0,0.0,0.32264215653267625,0.0,0.0,0.3151271867130427,0.3622306567542811,0.0,0.0
1209,2018-10-23,"[0.         0.         0.         0.         0.         0.
 0.         0.32271669 0.         0.         0.31464934 0.36263397
 0.        ]",2.1822054631038785,1.5467586697619808,0.0,0.0,0.0,0.0,0.0,0.0,0.3227166913409101,0.0,0.0,0.314649337843425,0.3626339708156649,0.0,0.0
1210,2018-10-24,"[0.         0.         0.         0.         0.         0.
 0.         0.32266204 0.         0.         0.31414688 0.36319108
 0.        ]",2.093029358215522,1.4995723381514405,0.0,0.0,0.0,0.0,0.0,0.0,0.3226620430615492,0.0,0.0,0.3141468785383042,0.36319107840014664,0.0,0.0
1211,2018-10-25,"[0.         0.         0.         0.         0.         0.
 0.         0.32297415 0.         0.         0.31381867 0.36320719
 0.        ]",2.107423385173997,1.5077027847797857,0.0,0.0,0.0,0.0,0.0,0.0,0.32297414846698647,0.0,0.0,0.3138186661702898,0.3632071853627237,0.0,0.0
1212,2018-10-26,"[0.         0.         0.         0.         0.         0.
 0.         0.32272796 0.         0.         0.31393544 0.3633366
 0.        ]",2.0429909892614875,1.480341281475167,0.0,0.0,0.0,0.0,0.0,0.0,0.32272796100531687,0.0,0.0,0.313935443306782,0.3633365956879011,0.0,0.0
1213,2018-10-29,"[0.         0.         0.         0.         0.         0.
 0.         0.32263331 0.         0.         0.3138044  0.36356229
 0.        ]",2.0342624290316014,1.4768916751814256,0.0,0.0,0.0,0.0,0.0,0.0,0.3226333104481446,0.0,0.0,0.3138043994870611,0.3635622900647943,0.0,0.0
1214,2018-10-30,"[0.         0.         0.         0.         0.         0.
 0.         0.32245832 0.         0.         0.31410915 0.36343252
 0.        ]",2.0823498345339724,1.4968277039790574,0.0,0.0,0.0,0.0,0.0,0.0,0.32245832362537746,0.0,0.0,0.3141091543409486,0.3634325220336739,0.0,0.0
1215,2018-10-31,"[0.         0.         0.         0.         0.         0.
 0.         0.32238105 0.         0.         0.31402775 0.3635912
 0.        ]",2.0430230200217094,1.4782796060149486,0.0,0.0,0.0,0.0,0.0,0.0,0.3223810467529783,0.0,0.0,0.3140277525950118,0.3635912006520099,0.0,0.0
1216,2018-11-01,"[0.         0.         0.         0.         0.         0.
 0.         0.3224444  0.         0.         0.31407717 0.36347843
 0.        ]",2.0913464582117194,1.5219340720448273,0.0,0.0,0.0,0.0,0.0,0.0,0.3224444047104731,0.0,0.0,0.3140771654701751,0.36347842981935186,0.0,0.0
1217,2018-11-02,"[0.         0.         0.         0.         0.         0.
 0.         0.3226388  0.         0.         0.31395333 0.36340787
 0.        ]",2.054176591752535,1.5065694410451647,0.0,0.0,0.0,0.0,0.0,0.0,0.3226388016812593,0.0,0.0,0.31395333025524824,0.36340786806349246,0.0,0.0
1218,2018-11-05,"[0.         0.         0.         0.         0.         0.
 0.         0.29461442 0.         0.         0.28741903 0.33262152
 0.08534502]",2.0362020999304757,1.5209718397541627,0.0,0.0,0.0,0.0,0.0,0.0,0.2946144246033118,0.0,0.0,0.2874190320018708,0.3326215187971498,0.08534502459766762,0.0
1219,2018-11-06,"[0.         0.         0.         0.         0.         0.
 0.         0.29237049 0.         0.         0.28567659 0.3287722
 0.09318072]",2.063941294522276,1.5334034230442437,0.0,0.0,0.0,0.0,0.0,0.0,0.2923704907178263,0.0,0.0,0.2856765856244829,0.3287722040426744,0.09318071961501662,0.0
1220,2018-11-07,"[0.         0.         0.         0.         0.         0.
 0.         0.2921043  0.         0.         0.28508229 0.32822575
 0.09458766]",2.075257363469562,1.5372686350937004,0.0,0.0,0.0,0.0,0.0,0.0,0.2921043017083295,0.0,0.0,0.2850822886988193,0.3282257517226365,0.09458765787021466,0.0
1221,2018-11-08,"[0.         0.         0.         0.         0.         0.
 0.         0.29229975 0.         0.         0.2852364  0.32814363
 0.09432021]",2.1148853138920356,1.561342438101677,0.0,0.0,0.0,0.0,0.0,0.0,0.2922997512817552,0.0,0.0,0.2852364038452143,0.32814363308787836,0.09432021178515201,0.0
1222,2018-11-09,"[0.         0.         0.         0.         0.         0.
 0.         0.29316237 0.         0.         0.28578319 0.32819041
 0.09286403]",2.1415350520664993,1.5677238572145602,0.0,0.0,0.0,0.0,0.0,0.0,0.29316237008970614,0.0,0.0,0.285783192868297,0.32819040664533067,0.09286403039666614,0.0
1223,2018-11-12,"[0.         0.         0.         0.         0.         0.
 0.         0.29287557 0.         0.         0.28532958 0.3278311
 0.09396375]",2.1353090149811775,1.5578836234989082,0.0,0.0,0.0,0.0,0.0,0.0,0.2928755688843436,0.0,0.0,0.2853295807315961,0.3278311025275144,0.09396374785654589,0.0
1224,2018-11-13,"[0.         0.         0.         0.         0.         0.
 0.         0.29241334 0.         0.         0.28499467 0.327715
 0.09487699]",2.116102708406761,1.5513476134470972,0.0,0.0,0.0,0.0,0.0,0.0,0.2924133408377926,0.0,0.0,0.2849946718046801,0.3277149993859013,0.09487698797162623,0.0
1225,2018-11-14,"[0.         0.         0.         0.         0.         0.
 0.         0.29207239 0.         0.         0.2843121  0.32813581
 0.0954797 ]",2.0809865987249068,1.5396546248569105,0.0,0.0,0.0,0.0,0.0,0.0,0.29207238886968423,0.0,0.0,0.2843120952217525,0.328135811882119,0.0954797040264444,0.0
1226,2018-11-15,"[0.         0.         0.         0.         0.         0.
 0.         0.32540455 0.         0.         0.31070458 0.36389088
 0.        ]",2.068175084103908,1.5356135453259043,0.0,0.0,0.0,0.0,0.0,0.0,0.3254045474408692,0.0,0.0,0.31070457516054634,0.36389087739858444,0.0,0.0
1227,2018-11-16,"[0.         0.         0.         0.         0.         0.
 0.         0.33010079 0.         0.         0.29638346 0.37351575
 0.        ]",2.0277991795071344,1.5228604071010026,0.0,0.0,0.0,0.0,0.0,0.0,0.3301007929926806,0.0,0.0,0.29638345910419145,0.37351574790312786,0.0,0.0
1228,2018-11-19,"[0.         0.         0.         0.         0.         0.
 0.         0.33126366 0.         0.         0.29219845 0.3765379
 0.        ]",2.064362013861778,1.5405184664652092,0.0,0.0,0.0,0.0,0.0,0.0,0.33126365694866805,0.0,0.0,0.29219844530271943,0.3765378977486125,0.0,0.0
1229,2018-11-20,"[0.         0.         0.         0.         0.         0.
 0.         0.33192897 0.         0.         0.29048606 0.37758497
 0.        ]",2.084861654291663,1.5389482079708945,0.0,0.0,0.0,0.0,0.0,0.0,0.3319289693522022,0.0,0.0,0.29048605629928115,0.3775849743485166,0.0,0.0
1230,2018-11-21,"[0.         0.         0.         0.         0.         0.
 0.         0.33194178 0.         0.         0.28988636 0.37817185
 0.        ]",2.023415296604879,1.5104872057483958,0.0,0.0,0.0,0.0,0.0,0.0,0.33194178315446565,0.0,0.0,0.2898863618522807,0.37817185499325356,0.0,0.0
1231,2018-11-23,"[0.         0.         0.         0.         0.         0.
 0.         0.33178964 0.         0.         0.28953441 0.37867595
 0.        ]",2.0475368763010207,1.5274392196065452,0.0,0.0,0.0,0.0,0.0,0.0,0.33178964024896435,0.0,0.0,0.28953440982121154,0.37867594992982406,0.0,0.0
1232,2018-11-26,"[0.         0.         0.         0.         0.         0.
 0.         0.33172317 0.         0.         0.28951636 0.37876047
 0.        ]",2.026670753514555,1.514981070377285,0.0,0.0,0.0,0.0,0.0,0.0,0.33172316754701275,0.0,0.0,0.28951636196832226,0.37876047048466505,0.0,0.0
1233,2018-11-27,"[0.         0.         0.         0.         0.         0.
 0.         0.33158862 0.         0.         0.28968137 0.37873002
 0.        ]",2.0812634780026573,1.539457765064828,0.0,0.0,0.0,0.0,0.0,0.0,0.3315886186926365,0.0,0.0,0.2896813660621897,0.37873001524517386,0.0,0.0
1234,2018-11-28,"[0.         0.         0.         0.         0.         0.
 0.         0.33159199 0.         0.         0.29001679 0.37839122
 0.        ]",2.068753655344082,1.52866718564283,0.0,0.0,0.0,0.0,0.0,0.0,0.3315919909142205,0.0,0.0,0.29001679133085195,0.3783912177549276,0.0,0.0
1235,2018-11-29,"[0.         0.         0.         0.         0.         0.
 0.         0.33210786 0.         0.         0.28984368 0.37804846
 0.        ]",2.076233024195336,1.5233683295816929,0.0,0.0,0.0,0.0,0.0,0.0,0.3321078597836228,0.0,0.0,0.2898436774744453,0.378048462741932,0.0,0.0
