,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
767,2019-01-24,"[0.         0.08638744 0.1187126  0.18699843 0.1436062  0.
 0.12363237 0.         0.         0.         0.08905997 0.10383562
 0.14776737]",1.6513717660498395,1.3756990740747266,0.08638743926944835,0.11871259700807488,0.18699843040769693,0.14360620317866565,0.0,0.12363236601902815,0.0,0.0,0.0,0.08905997413715178,0.1038356195677674,0.14776737041216684,0.0
768,2019-01-25,"[0.         0.08635668 0.12891314 0.15839236 0.16360846 0.
 0.12404735 0.         0.         0.         0.08161303 0.11088171
 0.14618727]",1.6430066176128282,1.373243296295491,0.08635668036276313,0.1289131379093442,0.15839236388730482,0.16360845940552077,0.0,0.12404734980643739,0.0,0.0,0.0,0.08161302721315904,0.11088170891751495,0.1461872724979557,0.0
769,2019-01-28,"[0.         0.09695469 0.13148308 0.16792383 0.19136897 0.
 0.13548836 0.         0.         0.         0.         0.1267668
 0.15001427]",1.6641604946444783,1.3891191635655242,0.09695469234528724,0.13148308496004255,0.16792382875882755,0.19136897090887253,0.0,0.1354883556829055,0.0,0.0,0.0,0.0,0.1267667985739111,0.15001426877015353,0.0
770,2019-01-29,"[0.         0.09155331 0.13260678 0.18349927 0.1831989  0.
 0.13426219 0.         0.         0.         0.         0.12645239
 0.14842717]",1.6478151157969343,1.376787042203086,0.09155330587759287,0.13260678254191133,0.18349926579716894,0.1831988995639765,0.0,0.13426218651004931,0.0,0.0,0.0,0.0,0.12645239096587552,0.14842716874342546,0.0
771,2019-01-30,"[0.         0.09747818 0.12310039 0.18580968 0.17776377 0.
 0.13528184 0.         0.         0.         0.         0.12365248
 0.15691366]",1.646112840741627,1.377616957257896,0.09747818348462207,0.12310038855548414,0.18580968483343566,0.1777637667293029,0.0,0.13528183610390884,0.0,0.0,0.0,0.0,0.12365247806500236,0.15691366222824396,0.0
772,2019-01-31,"[0.         0.09212769 0.11178656 0.1628545  0.15715858 0.
 0.1377593  0.08692674 0.         0.         0.         0.10953663
 0.14185   ]",1.637369665979174,1.3822684225573885,0.09212768763614312,0.11178655680172933,0.1628545039243471,0.15715857502084235,0.0,0.13775930433477077,0.0869267400951195,0.0,0.0,0.0,0.10953662740537974,0.1418500047816681,0.0
773,2019-02-01,"[0.         0.         0.11935226 0.18091566 0.16068128 0.
 0.15561209 0.10435679 0.         0.         0.         0.12520689
 0.15387504]",1.6649491801218161,1.3955639624889558,0.0,0.11935225598214397,0.1809156567298365,0.16068127929173986,0.0,0.15561208956817507,0.10435678926052391,0.0,0.0,0.0,0.12520689334755275,0.15387503582002784,0.0
774,2019-02-04,"[0.         0.         0.12645668 0.18352286 0.16340123 0.
 0.15484641 0.09975319 0.         0.         0.         0.1214486
 0.15057104]",1.6677560821292212,1.4037484993250902,0.0,0.12645668209265765,0.18352285828910883,0.16340122772089608,0.0,0.15484640959352958,0.09975318690324467,0.0,0.0,0.0,0.12144859850610754,0.1505710368944557,0.0
775,2019-02-05,"[0.         0.         0.12169118 0.19196515 0.16165116 0.
 0.15011669 0.09561779 0.         0.         0.         0.1276412
 0.15131683]",1.6676159776974702,1.3999227401065035,0.0,0.12169118312888481,0.19196514509734255,0.1616511633038544,0.0,0.15011668507366652,0.09561779328998728,0.0,0.0,0.0,0.12764120122511244,0.15131682888115192,0.0
776,2019-02-06,"[0.         0.         0.11336315 0.17561626 0.15666135 0.
 0.13564951 0.08316655 0.         0.         0.08449298 0.11807985
 0.13297035]",1.6971587414679759,1.4203051477098352,0.0,0.11336315494747444,0.17561626437809286,0.1566613466598106,0.0,0.13564951284609822,0.08316654876047125,0.0,0.0,0.08449297560033375,0.11807984585136347,0.13297035095635548,0.0
777,2019-02-07,"[0.         0.         0.11877145 0.20034587 0.1681003  0.
 0.13678048 0.         0.         0.         0.09905056 0.13820643
 0.13874491]",1.696073357675979,1.4187066064011393,0.0,0.1187714549973732,0.2003458739758572,0.1681002973144454,0.0,0.13678048089802364,0.0,0.0,0.0,0.09905055769655559,0.13820642826134166,0.1387449068564034,0.0
778,2019-02-08,"[0.         0.08023384 0.1122056  0.18702465 0.16180771 0.
 0.12985781 0.         0.         0.         0.09863158 0.11573628
 0.11450255]",1.6974621330708544,1.4189798880886817,0.08023383650322694,0.11220559712852994,0.1870246454063083,0.1618077051421929,0.0,0.12985781326400908,0.0,0.0,0.0,0.09863157810228274,0.11573627765358999,0.11450254679986015,0.0
779,2019-02-11,"[0.         0.         0.12456844 0.20035571 0.16772488 0.
 0.14658189 0.         0.         0.         0.100685   0.12531052
 0.13477355]",1.6917974492167862,1.41253125537818,0.0,0.1245684417019464,0.20035571081516973,0.16772488274343408,0.0,0.14658189465414725,0.0,0.0,0.0,0.10068500446968359,0.12531051543368438,0.13477355018193457,0.0
780,2019-02-12,"[0.         0.08067598 0.10567365 0.1623797  0.15695913 0.
 0.12153167 0.07518    0.         0.         0.08466144 0.1063779
 0.10656053]",1.7068228441130322,1.4288512192437046,0.08067598261065985,0.10567365052153685,0.1623797000365693,0.1569591303340431,0.0,0.12153166763920537,0.07518000483817944,0.0,0.0,0.0846614399080342,0.10637789901435794,0.10656052509741396,0.0
781,2019-02-13,"[0.         0.08490982 0.11781823 0.18096371 0.1609351  0.
 0.1266453  0.         0.         0.         0.09003055 0.11951866
 0.11917863]",1.7179511823731242,1.4336019753405502,0.08490981515042817,0.11781823003795244,0.18096371178527224,0.1609351026982533,0.0,0.12664529715041775,0.0,0.0,0.0,0.09003054872849664,0.11951866194076513,0.11917863250841443,0.0
782,2019-02-14,"[0.         0.09199253 0.11370568 0.17631923 0.166036   0.
 0.12479453 0.         0.         0.         0.09575294 0.11699028
 0.11440881]",1.7438102819276464,1.4588064196038362,0.0919925260744758,0.11370568136414985,0.17631923462933258,0.16603599664389446,0.0,0.12479452598081739,0.0,0.0,0.0,0.09575294004153238,0.11699028393694398,0.11440881132885353,0.0
783,2019-02-15,"[0.         0.09255151 0.11233652 0.18428764 0.16240494 0.
 0.11453537 0.         0.         0.         0.09359344 0.12821644
 0.11207413]",1.6978032622077395,1.4287950040954653,0.09255151473304947,0.11233651601968557,0.18428764457748814,0.1624049350914781,0.0,0.11453536985075244,0.0,0.0,0.0,0.093593442450731,0.12821644437437177,0.11207413290244335,0.0
784,2019-02-19,"[0.         0.09258325 0.08986261 0.16755512 0.15144683 0.
 0.11137417 0.         0.         0.0782511  0.10822574 0.11052526
 0.09017591]",1.693981864354098,1.4288823344198904,0.09258325384127333,0.08986260802543133,0.1675551195692952,0.15144683467446765,0.0,0.11137417112288255,0.0,0.0,0.0782511017441728,0.10822574176724335,0.11052526143588554,0.09017590781934826,0.0
785,2019-02-20,"[0.         0.09054295 0.09715814 0.16590095 0.15131652 0.
 0.10819195 0.         0.         0.08038069 0.10809666 0.10916893
 0.08924323]",1.726717065207015,1.451906099065418,0.0905429451817663,0.09715814176395904,0.1659009477343921,0.15131651748631583,0.0,0.10819195053326694,0.0,0.0,0.08038068938433689,0.10809665509075594,0.10916892594769943,0.08924322687750755,0.0
786,2019-02-21,"[0.         0.08440218 0.10208361 0.17047572 0.15088298 0.
 0.10501704 0.         0.         0.08135889 0.10025641 0.10759939
 0.09792378]",1.7636654264289402,1.4718378599949897,0.08440218299947405,0.10208361313416021,0.17047571832974454,0.15088297718884477,0.0,0.10501703504483534,0.0,0.0,0.08135889023944318,0.10025641220417686,0.10759939342791658,0.09792377743140454,0.0
787,2019-02-22,"[0.         0.08283806 0.10577394 0.16710425 0.15615377 0.
 0.09812656 0.         0.         0.08092652 0.09539584 0.11498273
 0.09869833]",1.7531203482686413,1.4674860591295424,0.08283806355787841,0.10577393652387664,0.16710425446674967,0.1561537715382001,0.0,0.0981265585481045,0.0,0.0,0.08092651787224435,0.09539583624585142,0.11498273235054739,0.09869832889654738,0.0
788,2019-02-25,"[0.         0.07437963 0.11572204 0.18048521 0.14114045 0.
 0.10380119 0.0733826  0.         0.         0.0931703  0.11237115
 0.10554743]",1.7697978454024972,1.475460761935882,0.07437963342368734,0.11572203820263383,0.180485214820428,0.14114044607495682,0.0,0.10380118574923024,0.07338259802200069,0.0,0.0,0.09317029891565944,0.11237115230424104,0.10554743248716252,0.0
789,2019-02-26,"[0.         0.07684881 0.11529006 0.17720014 0.14178272 0.
 0.0983504  0.07734005 0.         0.         0.09152687 0.1130114
 0.10864955]",1.7944897142815848,1.4950167602357494,0.07684881022889922,0.11529006182222762,0.17720014061858053,0.14178271582242832,0.0,0.09835039500288535,0.0773400509388278,0.0,0.0,0.09152686871181469,0.11301140442060859,0.1086495524337277,0.0
790,2019-02-27,"[0.         0.08988872 0.1250587  0.18031314 0.16377249 0.
 0.1102781  0.         0.         0.         0.10276834 0.1204523
 0.1074682 ]",1.7880205646329426,1.4927128016436333,0.08988871811826835,0.12505870171241665,0.18031314043846108,0.16377249243263117,0.0,0.11027810014807703,0.0,0.0,0.0,0.10276834435684191,0.12045230075438769,0.10746820203891608,0.0
791,2019-02-28,"[0.         0.08922701 0.12298357 0.178476   0.16232465 0.
 0.12022514 0.         0.         0.         0.09695654 0.11950361
 0.11030348]",1.77953768185838,1.486261000898792,0.08922701431019149,0.12298357064089256,0.17847599975497044,0.16232465129516468,0.0,0.12022514337655167,0.0,0.0,0.0,0.09695653538001034,0.11950360917452502,0.11030347606769357,0.0
792,2019-03-01,"[0.         0.08715522 0.12758689 0.16399553 0.16633869 0.
 0.12139345 0.         0.         0.         0.09959377 0.12549349
 0.10844297]",1.7897466950720915,1.4956056078104705,0.08715522031456578,0.12758688737395868,0.16399552840954507,0.16633868507101335,0.0,0.12139344946877186,0.0,0.0,0.0,0.09959376544715823,0.12549349340225524,0.10844297051273163,0.0
793,2019-03-04,"[0.         0.08558859 0.10022932 0.15384896 0.15787424 0.
 0.10985503 0.         0.         0.07776336 0.08989405 0.11854774
 0.10639871]",1.78212350621314,1.4913424163579183,0.08558859414751967,0.10022931567835379,0.15384896303377954,0.1578742370970693,0.0,0.10985503033514395,0.0,0.0,0.07776336075628693,0.08989405128016824,0.11854773691207031,0.10639871075960838,0.0
794,2019-03-05,"[0.         0.09232948 0.10703122 0.1553192  0.1534282  0.
 0.10951098 0.         0.         0.07785499 0.08757307 0.11946399
 0.09748887]",1.7920645238586663,1.4991554875913797,0.09232947698697293,0.10703122152752524,0.1553192001964352,0.15342819928209653,0.0,0.10951097591256567,0.0,0.0,0.07785499201436703,0.08757307172777334,0.11946399311217132,0.0974888692400928,0.0
795,2019-03-06,"[0.         0.0923389  0.10454191 0.15355889 0.15622244 0.
 0.11016959 0.         0.         0.07828701 0.09435216 0.1092379
 0.10129118]",1.7814633113761127,1.4950344227184833,0.09233890084771508,0.1045419145074858,0.1535588944297905,0.1562224419330856,0.0,0.11016958766165037,0.0,0.0,0.07828700849083603,0.09435216401636926,0.10923790429209035,0.10129118382097697,0.0
796,2019-03-07,"[0.         0.09036941 0.10646441 0.16153782 0.15213148 0.
 0.10225046 0.         0.         0.08260829 0.08960852 0.1091647
 0.1058649 ]",1.7828110827338641,1.4928397752694749,0.09036941029716448,0.10646440958085072,0.1615378215010425,0.15213147859576093,0.0,0.10225046402747492,0.0,0.0,0.08260828696679737,0.08960852091419229,0.1091647041536939,0.10586490396302294,0.0
797,2019-03-08,"[0.         0.08359339 0.11575331 0.1597056  0.14774355 0.
 0.11129018 0.         0.         0.07820435 0.08587605 0.10640406
 0.11142951]",1.7619183021740248,1.476190855300891,0.08359338838263271,0.1157533104130309,0.15970560114452395,0.14774355227768254,0.0,0.11129017570333952,0.0,0.0,0.07820434915296082,0.08587605266058355,0.10640406056836856,0.1114295096968774,0.0
798,2019-03-11,"[0.         0.08892743 0.1356654  0.1731432  0.15792656 0.
 0.1147768  0.         0.         0.         0.08743445 0.11915942
 0.12296676]",1.7457621139850794,1.46491291197567,0.08892743002747296,0.13566539799622937,0.17314320018312068,0.1579265552799897,0.0,0.11477679820985842,0.0,0.0,0.0,0.087434446504475,0.11915941538770901,0.12296675641114478,0.0
799,2019-03-12,"[0.         0.08572562 0.12943643 0.17338506 0.15444864 0.
 0.11416323 0.         0.         0.         0.08804878 0.1333424
 0.12144984]",1.7680200791075047,1.477914203328508,0.08572561569663636,0.12943643037464977,0.17338506081962296,0.15444864301746655,0.0,0.11416322938206096,0.0,0.0,0.0,0.08804877638971799,0.13334240434397263,0.12144983997587268,0.0
800,2019-03-13,"[0.         0.08001492 0.0984474  0.14029321 0.14190115 0.
 0.08805281 0.08247813 0.         0.07994489 0.07394638 0.11826046
 0.09666065]",1.7845975507714449,1.489614561332582,0.08001491785487232,0.09844739639567494,0.14029321467306205,0.14190115318166924,0.0,0.08805281380765913,0.08247812726984369,0.0,0.07994488889946916,0.0739463777595618,0.11826046047198441,0.09666064968620316,0.0
801,2019-03-14,"[0.         0.09116321 0.10553162 0.13432543 0.13946574 0.
 0.09300313 0.07615787 0.         0.07584107 0.07243628 0.10915148
 0.10292416]",1.7868751708641546,1.4923254485030581,0.09116321336604853,0.10553161693413697,0.13432542773005784,0.13946573637673287,0.0,0.09300313306772857,0.07615787290351032,0.0,0.07584107456753691,0.0724362831832286,0.10915148240561719,0.10292415946540208,0.0
802,2019-03-15,"[0.         0.08378216 0.10799648 0.13543104 0.13533673 0.
 0.09696147 0.07480961 0.         0.07522501 0.07849706 0.10284737
 0.10911306]",1.7811844071453709,1.4885106863090525,0.08378216432124064,0.10799647837443942,0.13543103918645127,0.13533673139823216,0.0,0.09696147329622384,0.07480961247982902,0.0,0.07522501178659982,0.07849705841622816,0.1028473666756984,0.10911306406505734,0.0
803,2019-03-18,"[0.         0.07974771 0.10107239 0.14260594 0.13619804 0.
 0.09369347 0.074031   0.         0.08477776 0.08389748 0.10077875
 0.10319746]",1.7829654667265125,1.4889340321940623,0.07974770883750196,0.10107239414338895,0.1426059429435852,0.13619804242503125,0.0,0.0936934744337247,0.07403099680449726,0.0,0.08477775836765433,0.08389748126800159,0.1007787456946723,0.10319745508194246,0.0
804,2019-03-19,"[0.         0.08706515 0.10199618 0.13364209 0.14098221 0.
 0.09437825 0.07131771 0.         0.08488343 0.08687065 0.10442934
 0.09443499]",1.8033010051559186,1.5037489761684597,0.08706514500917074,0.10199617945903686,0.13364209331269267,0.1409822087603073,0.0,0.09437825469333233,0.07131770775050271,0.0,0.08488342547021122,0.08687065238459452,0.10442934161083543,0.0944349915493162,0.0
805,2019-03-20,"[0.         0.08123567 0.10872468 0.13818799 0.13857579 0.
 0.09755803 0.07605158 0.         0.07662578 0.08758932 0.10266645
 0.09278472]",1.8189749063542229,1.5117395456899039,0.08123567419260927,0.10872467653733398,0.13818798864089307,0.13857579171144607,0.0,0.09755802631812156,0.076051575343034,0.0,0.0766257811171203,0.08758931959528968,0.10266644702975074,0.09278471951440129,0.0
806,2019-03-21,"[0.         0.08499881 0.09137704 0.13705163 0.13447756 0.
 0.09960716 0.0840322  0.         0.0829602  0.09469132 0.10350887
 0.08729522]",1.8093361756997632,1.5057003979773718,0.08499880615820206,0.09137704338493337,0.13705163148644878,0.1344775574387858,0.0,0.09960715532817262,0.08403220228529348,0.0,0.08296019624762323,0.09469132243829989,0.1035088666624872,0.08729521856975365,0.0
807,2019-03-22,"[0.         0.08371665 0.1043715  0.14189862 0.13936541 0.
 0.09281716 0.0773167  0.         0.07899287 0.09717836 0.09703394
 0.08730879]",1.7977396376815222,1.4995914080636796,0.08371664655823724,0.10437149927848108,0.14189861784651678,0.13936540809393896,0.0,0.09281716423724158,0.07731670163385554,0.0,0.07899287358013521,0.09717835543186173,0.0970339387316145,0.08730879460811734,0.0
808,2019-03-25,"[0.         0.08286385 0.10019798 0.14140714 0.14771397 0.
 0.08662146 0.07531303 0.         0.08548803 0.09665797 0.09929313
 0.08444345]",1.8235598671881852,1.5153674552450316,0.08286384727953872,0.10019798405370314,0.14140713630481824,0.14771396615325236,0.0,0.08662146051760851,0.07531302574583527,0.0,0.0854880304951339,0.09665796735124985,0.09929313460509434,0.08444344749376569,0.0
809,2019-03-26,"[0.         0.07917814 0.09758424 0.14329122 0.14626007 0.
 0.09771573 0.0811431  0.         0.07723041 0.09287807 0.09254922
 0.09216981]",1.783600243431238,1.4882535600454925,0.07917814098385914,0.09758423669733704,0.143291217255642,0.1462600676799907,0.0,0.09771572651461459,0.08114309913094904,0.0,0.0772304135932758,0.09287806609260361,0.09254921974113962,0.09216981231058846,0.0
810,2019-03-27,"[0.         0.08426169 0.09508568 0.15682052 0.15173895 0.
 0.10451916 0.087642   0.         0.         0.09919839 0.11051544
 0.11021817]",1.8074403277892854,1.502109319631687,0.08426169062467957,0.09508568045212569,0.15682051606698086,0.1517389509131333,0.0,0.10451915560307658,0.08764200180837398,0.0,0.0,0.09919839116151677,0.11051544299052203,0.11021817037959117,0.0
811,2019-03-28,"[0.         0.08323214 0.09745729 0.1552994  0.15154924 0.
 0.0991397  0.08519545 0.         0.         0.10062983 0.11609276
 0.11140419]",1.8164644469060642,1.5075716618337336,0.08323214214903839,0.09745728775322986,0.15529939623489705,0.151549240083341,0.0,0.09913969507584158,0.08519545216345718,0.0,0.0,0.10062983395149873,0.11609276163932136,0.11140419094937502,0.0
812,2019-03-29,"[0.         0.08189795 0.10844825 0.14598909 0.16554384 0.
 0.0906049  0.08426528 0.         0.         0.10022979 0.11494929
 0.10807162]",1.8153170403699863,1.504936863579106,0.08189794603978379,0.10844824721273671,0.14598908697020885,0.16554383614179766,0.0,0.09060490011306913,0.08426528200127846,0.0,0.0,0.10022979323748407,0.11494929284995065,0.10807161543369068,0.0
813,2019-04-01,"[0.         0.08262574 0.11497683 0.14313263 0.17153455 0.
 0.08437896 0.08159755 0.         0.         0.09899913 0.12238307
 0.10037154]",1.8239468591818508,1.5144414282649927,0.08262574337543796,0.11497683076138913,0.1431326327925863,0.17153454513346242,0.0,0.08437896385953589,0.08159754811075236,0.0,0.0,0.09899912638152972,0.12238307297760517,0.10037153660770097,0.0
814,2019-04-02,"[0.         0.         0.09825763 0.10438258 0.14972132 0.09338744
 0.10084074 0.10994091 0.         0.         0.13765884 0.10714259
 0.09866794]",1.8462304702706318,1.531386829160114,0.0,0.09825762511052537,0.10438258231464312,0.1497213197074613,0.09338744341739334,0.10084074275237716,0.10994091349495727,0.0,0.0,0.137658844679854,0.1071425932199882,0.09866793530280017,0.0
815,2019-04-03,"[0.         0.         0.12475154 0.11407808 0.12272522 0.09148175
 0.09064532 0.09880056 0.         0.         0.15423773 0.11319419
 0.09008561]",1.8459799911355892,1.5341576979889489,0.0,0.12475154153411104,0.11407807744537964,0.12272521548956297,0.09148175243452229,0.09064532460719912,0.0988005591479966,0.0,0.0,0.15423773191422585,0.1131941861022085,0.090085611324794,0.0
816,2019-04-04,"[0.         0.         0.11838541 0.10095244 0.12314457 0.08701161
 0.09559095 0.10511407 0.         0.         0.17156138 0.10968207
 0.0885575 ]",1.8686090860456546,1.5478817095829493,0.0,0.11838540659705067,0.10095243977881102,0.12314457471113414,0.08701160505945045,0.09559095386168141,0.10511407350271726,0.0,0.0,0.17156137883224207,0.10968206798891349,0.08855749966799949,0.0
817,2019-04-05,"[0.         0.         0.11231256 0.10832567 0.13259949 0.0967834
 0.09103839 0.11151754 0.         0.         0.157465   0.10674918
 0.08320877]",1.880941999632004,1.555871490311389,0.0,0.11231255642095551,0.10832567255004116,0.13259948986051948,0.09678339943818327,0.09103838576702247,0.11151754074455919,0.0,0.0,0.15746500364920718,0.10674917869570769,0.08320877287380411,0.0
818,2019-04-08,"[0.         0.         0.11762472 0.10666605 0.1349057  0.09163578
 0.08703454 0.11717919 0.         0.         0.15781837 0.10592969
 0.08120596]",1.9015660691404803,1.5657864700425959,0.0,0.1176247205041223,0.10666604852603773,0.1349056982397495,0.09163578286967021,0.08703454349208092,0.117179193802026,0.0,0.0,0.15781836673403443,0.10592968715776122,0.08120595867451776,0.0
819,2019-04-09,"[0.         0.         0.10943077 0.11479773 0.13067373 0.09773661
 0.08290119 0.13206179 0.         0.         0.16113026 0.09358071
 0.07768722]",1.9198271929776647,1.5688317113314305,0.0,0.10943077043133054,0.11479773476611138,0.1306737285043224,0.09773661021410598,0.08290118797089928,0.1320617867958017,0.0,0.0,0.16113025955917284,0.09358070555812988,0.07768721620012592,0.0
820,2019-04-10,"[0.         0.         0.11777056 0.12549168 0.13452186 0.10379316
 0.08489843 0.15476844 0.         0.         0.17500536 0.1037505
 0.        ]",1.9081356168050592,1.5646319391533543,0.0,0.11777055925840241,0.1254916843228592,0.134521863329956,0.10379316442206507,0.08489843348571206,0.1547684378849509,0.0,0.0,0.17500535824592425,0.10375049905012984,0.0,0.0
821,2019-04-11,"[0.         0.         0.14067728 0.13466896 0.15339995 0.11260815
 0.         0.15232828 0.         0.         0.19358921 0.11272817
 0.        ]",1.9146246119806305,1.5711919149363451,0.0,0.14067728160141516,0.13466895939088325,0.1533999460007018,0.11260815380179391,0.0,0.15232828128092804,0.0,0.0,0.19358920511497124,0.11272817280930668,0.0,0.0
822,2019-04-12,"[0.         0.         0.12266164 0.13425316 0.15857174 0.11193759
 0.         0.16530497 0.         0.         0.19417079 0.1131001
 0.        ]",1.925325846660549,1.5751587752871756,0.0,0.12266163659063688,0.13425316007840685,0.1585717411106886,0.1119375935429168,0.0,0.16530497179432382,0.0,0.0,0.19417079315409347,0.1131001037289335,0.0,0.0
823,2019-04-15,"[0.         0.         0.1379483  0.14538411 0.15268351 0.10577057
 0.         0.15923629 0.         0.         0.1833197  0.11565751
 0.        ]",1.9267434942678905,1.580318711671254,0.0,0.13794830069217703,0.14538411219033512,0.15268351498027655,0.1057705690680058,0.0,0.15923629028692599,0.0,0.0,0.18331969879595267,0.11565751398632687,0.0,0.0
824,2019-04-16,"[0.         0.         0.10292609 0.13244134 0.13634164 0.09623391
 0.08675773 0.16416402 0.         0.         0.16927198 0.11186329
 0.        ]",1.93589853265685,1.5717820669406048,0.0,0.10292609311751968,0.13244134167047178,0.13634164042567032,0.09623390766375237,0.0867577262703309,0.1641640153915266,0.0,0.0,0.16927198091283133,0.11186329454789691,0.0,0.0
825,2019-04-17,"[0.         0.         0.11407151 0.12553406 0.14640197 0.09632813
 0.10374137 0.15283031 0.         0.         0.16199269 0.09909996
 0.        ]",1.9254714782517606,1.5649887320747506,0.0,0.1140715132514103,0.1255340594448131,0.14640196617693135,0.09632813322002616,0.10374137216599556,0.1528303081060434,0.0,0.0,0.16199269054597537,0.0990999570888048,0.0,0.0
826,2019-04-18,"[0.         0.         0.08574523 0.11636223 0.10741251 0.08420838
 0.08710728 0.13238585 0.07907105 0.         0.14437686 0.08763911
 0.0756915 ]",1.912158151228905,1.5539812318758788,0.0,0.08574522777591201,0.11636222883280604,0.10741250889929543,0.0842083840146888,0.08710728416499876,0.13238584873672193,0.07907104973065646,0.0,0.14437686403978153,0.087639107218312,0.07569149658682701,0.0
827,2019-04-22,"[0.         0.         0.09077044 0.10921671 0.095894   0.08603559
 0.09287512 0.11837662 0.08609677 0.         0.1504895  0.09233194
 0.07791332]",1.8786169517671143,1.5289161711414103,0.0,0.09077044453586795,0.10921670575406445,0.09589400169152122,0.08603558503805767,0.09287511645194846,0.11837662139533887,0.0860967658126981,0.0,0.15048950279189663,0.09233193971043398,0.07791331681817253,0.0
828,2019-04-23,"[0.         0.         0.0917379  0.12199322 0.08973051 0.08253172
 0.09773171 0.10056934 0.08446617 0.         0.15351279 0.10269308
 0.07503358]",1.8649000131545976,1.5201610404164028,0.0,0.0917378989790539,0.12199321821893173,0.0897305051884508,0.08253172403507084,0.09773170509565356,0.10056933870531619,0.0844661660887157,0.0,0.15351278697669782,0.1026930761240189,0.07503358058809052,0.0
829,2019-04-24,"[0.         0.         0.11301958 0.14321801 0.09786278 0.08865773
 0.09105714 0.10718574 0.1058201  0.         0.14537161 0.10780731
 0.        ]",1.8741418893388302,1.5267105589223113,0.0,0.1130195799582345,0.14321801334552864,0.09786277778077414,0.0886577282390836,0.09105714107697044,0.10718574492663394,0.10582009785167738,0.0,0.14537160924294243,0.10780730757815501,0.0,0.0
830,2019-04-25,"[0.         0.         0.10286614 0.13899494 0.10504015 0.0859426
 0.0902757  0.11312207 0.1165074  0.         0.14751258 0.09973842
 0.        ]",1.878316223237071,1.5336453404804413,0.0,0.10286613595402547,0.1389949379165094,0.10504015203808581,0.08594260393767701,0.09027570493976167,0.11312206834975265,0.11650739569199159,0.0,0.14751258488951396,0.0997384162826825,0.0,0.0
831,2019-04-26,"[0.         0.         0.10357487 0.13827559 0.10719239 0.08992796
 0.09855613 0.11809831 0.11077464 0.         0.14414274 0.08945737
 0.        ]",1.8702709443177827,1.5180399044991668,0.0,0.10357487488619119,0.13827559414767407,0.10719238587485187,0.08992795837657276,0.09855612736228,0.11809831022560462,0.1107746376932508,0.0,0.14414274481381364,0.08945736661976102,0.0,0.0
832,2019-04-29,"[0.         0.         0.10964764 0.13137503 0.10459421 0.09075329
 0.10571805 0.11333662 0.10173615 0.         0.13574427 0.10709474
 0.        ]",1.8656907656293602,1.5156478803211406,0.0,0.10964763702156893,0.13137503009272972,0.10459421380768553,0.09075328713226183,0.10571805225927122,0.11333661969573995,0.10173615132538742,0.0,0.13574426582316393,0.10709474284219142,0.0,0.0
833,2019-04-30,"[0.         0.         0.12495575 0.13250957 0.12534687 0.
 0.11376305 0.12026806 0.10209201 0.         0.13065058 0.15041411
 0.        ]",1.8788879206461369,1.5234386546045513,0.0,0.124955749028789,0.13250957456708057,0.12534686763879319,0.0,0.11376305455396449,0.12026806003654181,0.1020920084434867,0.0,0.1306505803490371,0.15041410538230707,0.0,0.0
834,2019-05-01,"[0.         0.         0.10327675 0.11815721 0.11223857 0.
 0.12083605 0.11373915 0.09122508 0.         0.12923415 0.12985628
 0.08143676]",1.8834736065046018,1.5260646321165336,0.0,0.1032767490736011,0.11815721255333644,0.11223856821458439,0.0,0.12083605391637768,0.11373914640489477,0.09122507988616868,0.0,0.12923415243142694,0.12985627938359096,0.08143675813601911,0.0
835,2019-05-02,"[0.         0.         0.12762052 0.11196968 0.12153716 0.
 0.10699942 0.10423215 0.09399697 0.         0.12266965 0.1322376
 0.07873686]",1.8963027622261266,1.534271388816009,0.0,0.1276205192620553,0.11196967524503973,0.12153716497996477,0.0,0.10699941748480996,0.10423215085691091,0.0939969680971947,0.0,0.12266964709597136,0.13223760188032432,0.07873685509772904,0.0
836,2019-05-03,"[0.         0.         0.12673447 0.12109759 0.12444118 0.
 0.11150205 0.10326688 0.09045082 0.         0.12333245 0.11445572
 0.08471884]",1.8790598155582952,1.5194740297285607,0.0,0.1267344745767736,0.12109758686558941,0.12444118265270071,0.0,0.11150205471976936,0.10326687787860309,0.0904508161540424,0.0,0.12333245089479183,0.11445571544030265,0.08471884081742678,0.0
837,2019-05-06,"[0.         0.09032428 0.11792262 0.09743269 0.10623908 0.08109274
 0.0862021  0.07552745 0.         0.         0.11281912 0.12512676
 0.10731316]",1.9331413248566565,1.5511319319941121,0.09032428378812304,0.11792261827937021,0.09743268628935987,0.10623908140373527,0.08109273927027123,0.0862021020851457,0.07552744509797041,0.0,0.0,0.1128191239662743,0.125126759902481,0.10731315991726881,0.0
838,2019-05-07,"[0.         0.09798611 0.11832418 0.09909191 0.10497432 0.08684855
 0.08223058 0.07573998 0.         0.         0.11974459 0.11067166
 0.10438812]",1.9159257355275088,1.537477403549003,0.09798611327967582,0.1183241756283113,0.09909190518106727,0.10497432249508752,0.08684855138729318,0.08223058217508902,0.07573997986653688,0.0,0.0,0.1197445929237003,0.11067166189161334,0.10438811517162534,0.0
