,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
1337,2019-04-30,"[0.         0.14746835 0.14578545 0.         0.         0.1111422
 0.         0.11183836 0.         0.0975723  0.14763405 0.14971645
 0.08884285]",1.1185826257929674,1.03733401647993,0.14746834526669464,0.14578545366411363,0.0,0.0,0.1111421976736071,0.0,0.11183836144052219,0.0,0.09757229566207601,0.14763404599776886,0.14971645264748615,0.08884284764773136,0.0
1338,2019-05-01,"[0.         0.14804569 0.14524241 0.         0.         0.10578377
 0.         0.11176019 0.         0.09909308 0.14807015 0.1503715
 0.09163319]",1.1126948288952687,1.0370153507959534,0.14804569071426324,0.1452424149623811,0.0,0.0,0.10578377427436131,0.0,0.1117601895323065,0.0,0.09909307858269732,0.14807015342061666,0.15037150493110088,0.09163319358227279,0.0
1339,2019-05-02,"[0.         0.14815079 0.14519746 0.         0.         0.1050805
 0.         0.11176779 0.         0.09949186 0.14816101 0.15048256
 0.09166803]",1.125481296582213,1.045391651508259,0.14815078584238095,0.1451974629657792,0.0,0.0,0.10508050047816642,0.0,0.1117677896780462,0.0,0.09949186378155421,0.14816100672890065,0.15048256271206506,0.09166802781310733,0.0
1340,2019-05-03,"[0.         0.14805922 0.14504464 0.         0.         0.10543577
 0.         0.11165106 0.         0.09998201 0.1480816  0.15036167
 0.09138402]",1.1000855575112705,1.0304156738705101,0.14805921734393698,0.14504464384079602,0.0,0.0,0.10543577087606758,0.0,0.1116510645888241,0.0,0.09998200728575371,0.14808160349792437,0.15036166916955201,0.09138402339714524,0.0
1341,2019-05-06,"[0.         0.14811374 0.14518743 0.         0.         0.10523487
 0.         0.11163323 0.         0.10024606 0.14816326 0.15038949
 0.09103191]",1.1197367310996227,1.0404140482284856,0.1481137445348535,0.14518743086178468,0.0,0.0,0.10523487407981441,0.0,0.11163323422596964,0.0,0.10024605890838233,0.14816325799973834,0.1503894867830539,0.09103191260640328,0.0
1342,2019-05-07,"[0.         0.14811022 0.14512298 0.         0.         0.10500349
 0.         0.11152464 0.         0.1006716  0.14814961 0.15038853
 0.09102894]",1.1017654235149659,1.0335446129562063,0.14811021643556396,0.14512297500270377,0.0,0.0,0.10500349248746325,0.0,0.11152463887555297,0.0,0.10067159772671279,0.14814960979780667,0.1503885298546091,0.09102893981958746,0.0
1343,2019-05-08,"[0.         0.14813987 0.14514851 0.         0.         0.10495732
 0.         0.11156235 0.         0.10063489 0.14816627 0.15041115
 0.09097965]",1.0969102370753323,1.0391046431095416,0.14813986741336108,0.14514850502055784,0.0,0.0,0.10495732371244818,0.0,0.11156234688943119,0.0,0.10063488699170882,0.14816627015390285,0.15041115203822986,0.0909796477803604,0.0
1344,2019-05-09,"[0.         0.14814509 0.1452592  0.         0.         0.10504225
 0.         0.11184475 0.         0.10038401 0.14819844 0.15040018
 0.09072609]",1.0935982899260575,1.0269715869876317,0.14814509222770214,0.14525919653357094,0.0,0.0,0.10504224913963109,0.0,0.11184474719222161,0.0,0.100384011219985,0.1481984355345578,0.15040017714222786,0.0907260910101036,0.0
1345,2019-05-10,"[0.         0.14815834 0.14535386 0.         0.         0.1050637
 0.         0.11203916 0.         0.10013994 0.14822809 0.15039862
 0.09061829]",1.086963091794157,1.0168181309946576,0.1481583402436494,0.1453538579541237,0.0,0.0,0.10506370407772941,0.0,0.11203916002661606,0.0,0.10013993986941104,0.1482280852180071,0.15039862149080788,0.09061829111965529,0.0
1346,2019-05-13,"[0.         0.15035296 0.1476752  0.         0.         0.09620858
 0.         0.10743447 0.         0.11841518 0.15067357 0.15232658
 0.07691347]",1.096613743213162,1.0250856105675086,0.15035295530338535,0.1476752014436172,0.0,0.0,0.09620858375165543,0.0,0.10743446524088084,0.0,0.1184151767902191,0.15067357226552155,0.15232657635671126,0.07691346884800923,0.0
1347,2019-05-14,"[0.         0.1499758  0.14774559 0.         0.         0.09339049
 0.         0.10643201 0.         0.11908388 0.15049905 0.15218998
 0.08068321]",1.0809251718397699,1.0078747282970064,0.14997579560665636,0.14774558864575066,0.0,0.0,0.09339048806999414,0.0,0.10643200833118546,0.0,0.11908387568710849,0.15049905426860716,0.15218998166553388,0.0806832077251638,0.0
1348,2019-05-15,"[0.         0.15002078 0.14777631 0.         0.         0.09364574
 0.         0.10661083 0.         0.11903358 0.15052175 0.15219231
 0.08019869]",1.074706131979912,1.0069238438992134,0.15002078464160476,0.14777631346309653,0.0,0.0,0.09364573709621042,0.0,0.10661082793267179,0.0,0.1190335802238597,0.15052174904076734,0.15219231305147948,0.08019869455031005,0.0
1349,2019-05-16,"[0.         0.14985066 0.14642368 0.         0.         0.09385826
 0.         0.10401747 0.         0.12166717 0.1495337  0.15217481
 0.08247425]",1.0857861248379412,1.0168609625407807,0.14985065727990365,0.14642368243582551,0.0,0.0,0.09385826186667102,0.0,0.10401747042442815,0.0,0.12166716684285721,0.14953369797771304,0.1521748130322477,0.08247425014035371,0.0
1350,2019-05-17,"[0.         0.14747687 0.14192115 0.         0.         0.10644245
 0.         0.10820204 0.         0.11605572 0.14671615 0.14939654
 0.08378909]",1.0950807697819687,1.0237751254819334,0.14747687327210102,0.14192114839325803,0.0,0.0,0.10644244647183265,0.0,0.10820203695973932,0.0,0.11605571592232529,0.1467161537559586,0.14939653531243552,0.08378908991234944,0.0
1351,2019-05-20,"[0.         0.12097764 0.16370504 0.         0.         0.
 0.11550255 0.08132832 0.         0.14956752 0.09884951 0.17223653
 0.0978329 ]",1.0775850303543517,1.0190599853884796,0.1209776366873589,0.16370504182403378,0.0,0.0,0.0,0.11550254673864566,0.08132832256530168,0.0,0.14956751622291162,0.09884950851987091,0.17223652947734053,0.0978328979645368,0.0
1352,2019-05-21,"[0.         0.1644931  0.17329749 0.         0.         0.
 0.         0.10604028 0.         0.15004294 0.14296878 0.17784666
 0.08531074]",1.0747110039072783,1.0142468487688998,0.1644930954439885,0.17329749131557778,0.0,0.0,0.0,0.0,0.10604028276392316,0.0,0.15004294490194342,0.1429687814316771,0.1778466645461196,0.08531073959677046,0.0
1353,2019-05-22,"[0.         0.15671381 0.1572793  0.         0.         0.06268104
 0.         0.10420233 0.         0.13324366 0.14601449 0.16150026
 0.07836511]",1.072166627816466,1.0099945612273864,0.15671380820571465,0.15727929719229924,0.0,0.0,0.06268104481107821,0.0,0.10420233307468324,0.0,0.13324366098952606,0.14601448555478003,0.16150025977488225,0.07836511039703638,0.0
1354,2019-05-23,"[0.         0.15411383 0.15243107 0.         0.         0.07733237
 0.         0.10495245 0.         0.1280974  0.14834653 0.15700852
 0.07771782]",1.056900475171652,1.004926263637612,0.15411383274972995,0.1524310658169001,0.0,0.0,0.07733237362527427,0.0,0.10495244674929505,0.0,0.12809740324058627,0.1483465331124143,0.1570085233828564,0.07771782132294379,0.0
1355,2019-05-24,"[0.         0.15279141 0.15026142 0.         0.         0.08410692
 0.         0.10520249 0.         0.12584006 0.1489571  0.15520782
 0.07763278]",1.0492764013299551,0.9981979180908042,0.1527914053374306,0.15026141886308853,0.0,0.0,0.08410692496874414,0.0,0.10520248987483596,0.0,0.12584006014169083,0.14895709511372054,0.1552078238669973,0.07763278183349194,0.0
1356,2019-05-28,"[0.         0.15203922 0.14911647 0.         0.         0.08863675
 0.         0.10527097 0.         0.12419817 0.14928351 0.15423071
 0.0772242 ]",1.0729803906884563,1.0091692467486013,0.1520392235943029,0.1491164704075475,0.0,0.0,0.08863675445526598,0.0,0.10527096537377768,0.0,0.12419816916187533,0.1492835085415885,0.15423071017224035,0.07722419829340153,0.0
1357,2019-05-29,"[0.         0.15164492 0.14846192 0.         0.         0.09069619
 0.         0.10529279 0.         0.12339708 0.14923203 0.15376863
 0.07750644]",1.0776338912906898,1.0182589964340258,0.15164491950686307,0.14846192363081978,0.0,0.0,0.09069618853723288,0.0,0.10529279195181879,0.0,0.12339708015384522,0.14923203061482568,0.1537686266182542,0.07750643898634033,0.0
1358,2019-05-30,"[0.         0.15144584 0.14809438 0.         0.         0.09191319
 0.         0.10520818 0.         0.1234197  0.14917898 0.15352428
 0.07721546]",1.0355034806143755,0.9939242121132701,0.15144584206178582,0.14809437934541006,0.0,0.0,0.09191318706304843,0.0,0.10520818322875393,0.0,0.12341969826969199,0.14917897553591353,0.15352427611402178,0.07721545838137434,0.0
1359,2019-05-31,"[0.         0.15131953 0.14788727 0.         0.         0.09270639
 0.         0.10505218 0.         0.12349489 0.14916171 0.15336451
 0.07701352]",1.0302508200938674,0.9945807650220314,0.15131952935147042,0.14788727072266036,0.0,0.0,0.092706385853461,0.0,0.10505218295092464,0.0,0.12349489340802003,0.14916170918266872,0.15336451058232048,0.07701351794847418,0.0
1360,2019-06-03,"[0.         0.15120077 0.14766471 0.         0.         0.09330431
 0.         0.10511474 0.         0.12329883 0.14908497 0.15323518
 0.07709649]",1.0328359908801106,0.9932432151270093,0.15120076819430808,0.14766471490547714,0.0,0.0,0.0933043128156652,0.0,0.1051147385056533,0.0,0.12329883192834626,0.14908496587827577,0.15323518195506614,0.07709648581720827,0.0
1361,2019-06-04,"[0.         0.15115447 0.14759335 0.         0.         0.09351257
 0.         0.10503331 0.         0.12350144 0.1490752  0.15318179
 0.07694787]",1.0242307886820685,0.9888567458984862,0.1511544653540011,0.14759335259197848,0.0,0.0,0.09351257066302007,0.0,0.10503331107908936,0.0,0.123501435658506,0.14907520385841008,0.1531817890134938,0.0769478717815013,0.0
1362,2019-06-05,"[0.         0.1511731  0.14754387 0.         0.         0.09360409
 0.         0.10492065 0.         0.1237693  0.14907976 0.15317768
 0.07673154]",1.0454779344378133,1.0105522400781124,0.15117310004285756,0.14754387442572017,0.0,0.0,0.09360408693318814,0.0,0.10492065119414788,0.0,0.12376930137482228,0.14907976455244754,0.15317768275204915,0.07673153872476739,0.0
1363,2019-06-06,"[0.         0.15110417 0.14747338 0.         0.         0.09379348
 0.         0.10498088 0.         0.12347269 0.14907957 0.15311121
 0.07698462]",1.0680710525167432,1.0230488876922927,0.15110416889646153,0.1474733831536875,0.0,0.0,0.09379347590691116,0.0,0.10498088283486046,0.0,0.12347269207671198,0.14907957033220634,0.15311120936520034,0.07698461743396065,0.0
1364,2019-06-07,"[0.         0.15108423 0.147482   0.         0.         0.09386259
 0.         0.10499904 0.         0.12344401 0.14913145 0.15308589
 0.07691079]",1.0588652586861147,1.0201181140101556,0.15108422575766342,0.14748200101372122,0.0,0.0,0.09386258597636349,0.0,0.1049990403716862,0.0,0.12344401338625571,0.14913145277873327,0.15308589359204064,0.07691078712353601,0.0
1365,2019-06-10,"[0.         0.1510711  0.14743511 0.         0.         0.0943518
 0.         0.10494742 0.         0.12332643 0.14914829 0.15303996
 0.07667989]",1.0589575883380293,1.022057267941298,0.1510710952302369,0.14743511077566257,0.0,0.0,0.09435179863923927,0.0,0.10494741522372926,0.0,0.12332643448329955,0.14914828833189825,0.15303996447963827,0.07667989283629578,0.0
1366,2019-06-11,"[0.         0.15107471 0.14737475 0.         0.         0.09426836
 0.         0.10486518 0.         0.12353321 0.14912162 0.15304057
 0.07672161]",1.0678933310467613,1.0310903761814332,0.1510747057348384,0.1473747470186454,0.0,0.0,0.09426835511848886,0.0,0.10486518410208784,0.0,0.12353320712366675,0.1491216183248122,0.15304057283103306,0.07672160974642754,0.0
1367,2019-06-12,"[0.         0.15101343 0.14730059 0.         0.         0.09443891
 0.         0.1048673  0.         0.1232971  0.14907499 0.15299061
 0.07701707]",1.084958856659444,1.0367244514514427,0.15101342636094997,0.14730059247805052,0.0,0.0,0.09443891080851557,0.0,0.10486730434824897,0.0,0.12329709712127933,0.14907499179871733,0.15299061130876013,0.07701706577547823,0.0
1368,2019-06-13,"[0.         0.15100626 0.14731574 0.         0.         0.09441732
 0.         0.10483835 0.         0.12343479 0.14910299 0.15298304
 0.07690152]",1.0771394843927917,1.0266654882859447,0.1510062552610035,0.14731574087172364,0.0,0.0,0.09441731952234038,0.0,0.10483834915930854,0.0,0.12343478633252833,0.14910299393322402,0.15298303521430365,0.07690151970556806,0.0
1369,2019-06-14,"[0.         0.15099676 0.14730194 0.         0.         0.09439268
 0.         0.10491639 0.         0.12335077 0.14907341 0.15298279
 0.07698524]",1.073464849490541,1.028047498177118,0.15099676155793362,0.14730194395168555,0.0,0.0,0.09439268045196503,0.0,0.10491639332837845,0.0,0.12335076928970597,0.14907341393228674,0.15298279261936917,0.07698524486867533,0.0
1370,2019-06-17,"[0.         0.15097221 0.14727086 0.         0.         0.09434521
 0.         0.10504232 0.         0.12321956 0.14906151 0.15296829
 0.07712004]",1.0710620949809195,1.0293804162665658,0.15097220626032495,0.14727085985908367,0.0,0.0,0.09434520886399402,0.0,0.10504232115677954,0.0,0.12321955794147486,0.1490615119004054,0.15296829174603274,0.07712004227190487,0.0
1371,2019-06-18,"[0.         0.15101936 0.14735766 0.         0.         0.09399865
 0.         0.10501066 0.         0.12349358 0.14908304 0.15302192
 0.07701514]",1.0655664877337803,1.0326927856401733,0.1510193552789478,0.14735765812206017,0.0,0.0,0.09399864776985936,0.0,0.10501066048647778,0.0,0.12349357807706134,0.1490830415573928,0.15302191672920898,0.0770151419789917,0.0
1372,2019-06-19,"[0.         0.15099133 0.14738707 0.         0.         0.09413421
 0.         0.10494364 0.         0.12348503 0.1491491  0.15298684
 0.07692277]",1.060909424749088,1.0268458597931263,0.15099133294464379,0.14738707446630894,0.0,0.0,0.09413421033193393,0.0,0.10494363675269772,0.0,0.1234850316662755,0.14914909547270555,0.15298684455305736,0.07692277381237725,0.0
1373,2019-06-20,"[0.         0.15100208 0.14743822 0.         0.         0.09418196
 0.         0.10472324 0.         0.12366763 0.14920921 0.15298025
 0.0767974 ]",1.0539350610718738,1.0230678184938666,0.15100208173292168,0.14743822017901811,0.0,0.0,0.09418196389509609,0.0,0.10472324363145609,0.0,0.12366762826331182,0.14920920947198102,0.1529802520303826,0.0767974007958325,0.0
1374,2019-06-21,"[0.         0.15098629 0.14743198 0.         0.         0.09437562
 0.         0.10458353 0.         0.12380103 0.14923885 0.1529499
 0.0766328 ]",1.060770744464495,1.0198232314980928,0.15098629326755567,0.1474319761295294,0.0,0.0,0.0943756189422208,0.0,0.10458353376673758,0.0,0.12380102865275848,0.14923885401879378,0.15294989808868212,0.0766327971337223,0.0
1375,2019-06-24,"[0.         0.15098889 0.14742474 0.         0.         0.09419321
 0.         0.10463719 0.         0.12387015 0.14922563 0.15296153
 0.07669867]",1.0567415428333293,1.0194224299138446,0.1509888940272631,0.14742473631991151,0.0,0.0,0.09419320552054501,0.0,0.10463719401546816,0.0,0.12387014569696438,0.14922562926844116,0.15296152774452165,0.07669866740688512,0.0
1376,2019-06-25,"[0.         0.15094563 0.14737228 0.         0.         0.09463478
 0.         0.10453195 0.         0.12378235 0.14924416 0.15289787
 0.07659098]",1.0362231308715066,1.0085536074145192,0.1509456338145801,0.14737228019757645,0.0,0.0,0.0946347810231532,0.0,0.10453195042527473,0.0,0.12378234870340388,0.14924415703825306,0.15289786551112522,0.07659098328663344,0.0
1377,2019-06-26,"[0.         0.1509496  0.14740406 0.         0.         0.09477058
 0.         0.10445925 0.         0.1238247  0.14931639 0.15288336
 0.07639205]",1.0280989318368292,1.0135391673721592,0.15094960185254247,0.14740406219834717,0.0,0.0,0.09477057728737259,0.0,0.10445925303737436,0.0,0.12382470441721322,0.14931638634707153,0.15288336439373257,0.07639205046634616,0.0
1378,2019-06-27,"[0.         0.15096015 0.14729566 0.         0.         0.09495837
 0.         0.10449167 0.         0.12382008 0.14917114 0.15288488
 0.07641804]",1.0140313929198888,0.9988513305569174,0.1509601466847138,0.1472956621590454,0.0,0.0,0.09495837372855097,0.0,0.10449167025646995,0.0,0.12382008427364619,0.149171140368514,0.15288487797912556,0.07641804454993421,0.0
1379,2019-06-28,"[0.         0.15096837 0.14732546 0.         0.         0.09489242
 0.         0.10449543 0.         0.12381759 0.14946219 0.15283495
 0.0762036 ]",1.0116606959875611,0.9933346976814453,0.1509683701608245,0.14732545703279537,0.0,0.0,0.09489241675740515,0.0,0.10449543129731846,0.0,0.12381758593014539,0.14946218849475643,0.15283495233556757,0.07620359799118721,0.0
1380,2019-07-01,"[0.         0.15102947 0.14734819 0.         0.         0.0945489
 0.         0.10447782 0.         0.12397435 0.14948662 0.15289039
 0.07624426]",1.019807334820451,1.0079941996015729,0.15102946760172148,0.1473481876751105,0.0,0.0,0.09454889831985117,0.0,0.10447781608143981,0.0,0.1239743539335448,0.14948662187010142,0.15289039334264531,0.0762442611755854,0.0
1381,2019-07-02,"[0.         0.15183206 0.14848321 0.         0.         0.09619403
 0.         0.1033601  0.         0.12621558 0.15127299 0.15333237
 0.06930966]",1.0558039290428143,1.024355649626479,0.1518320611205711,0.1484832128582626,0.0,0.0,0.09619402839219686,0.0,0.10336009789923124,0.0,0.1262155781296393,0.15127298894970587,0.15333236984169726,0.06930966280869573,0.0
1382,2019-07-03,"[0.         0.15187371 0.1485286  0.         0.         0.09629612
 0.         0.10307652 0.         0.12670075 0.15144347 0.15331492
 0.06876589]",1.0419022943787384,1.0179520424618673,0.15187371274506756,0.14852860486531383,0.0,0.0,0.09629612491982474,0.0,0.10307652255305161,0.0,0.12670075116386373,0.15144346924688085,0.15331492077629746,0.06876589372970035,0.0
1383,2019-07-05,"[0.         0.15187654 0.14853764 0.         0.         0.09617484
 0.         0.10320416 0.         0.12662058 0.15147041 0.15331219
 0.06880363]",1.043812847115793,1.0211343993085984,0.15187654490993113,0.1485376406344945,0.0,0.0,0.09617483525194118,0.0,0.10320416272707995,0.0,0.1266205817099429,0.1514704096536704,0.15331219134401286,0.068803633768927,0.0
1384,2019-07-08,"[0.         0.1518788  0.14851184 0.         0.         0.09611155
 0.         0.10303272 0.         0.1268922  0.15147081 0.15331471
 0.06878737]",1.0481253713664915,1.0209082071040894,0.15187879724352277,0.1485118426516965,0.0,0.0,0.09611155466020346,0.0,0.10303271519196094,0.0,0.12689220313843538,0.15147080937437957,0.1533147088856927,0.06878736885410873,0.0
1385,2019-07-09,"[0.         0.15187691 0.14854076 0.         0.         0.09622148
 0.         0.10323979 0.         0.12659089 0.15147659 0.15331386
 0.06873973]",1.0588372939116284,1.0195961241391467,0.15187690836872159,0.14854076262531776,0.0,0.0,0.09622147599688285,0.0,0.103239785019441,0.0,0.12659089367878498,0.15147659001555808,0.1533138571514961,0.06873972714379761,0.0
1386,2019-07-10,"[0.         0.15181974 0.14852836 0.         0.         0.09619826
 0.         0.10355271 0.         0.12613779 0.15145719 0.15326651
 0.06903944]",1.0378639620372232,1.012005648420218,0.15181974274889107,0.14852835773310405,0.0,0.0,0.09619825578050431,0.0,0.10355271020804026,0.0,0.12613778639038054,0.15145719428754784,0.15326651351818452,0.06903943933334736,0.0
1387,2019-07-11,"[0.         0.15180344 0.14856913 0.         0.         0.09639617
 0.         0.10368456 0.         0.12574385 0.15145821 0.15324655
 0.06909809]",1.0318929487266952,1.0131051783416736,0.15180343656710837,0.14856913049291479,0.0,0.0,0.09639617104357243,0.0,0.10368455893884555,0.0,0.12574385344322872,0.15145821099129375,0.15324655154670766,0.06909808697632865,0.0
1388,2019-07-12,"[0.         0.1518206  0.14859942 0.         0.         0.09627025
 0.         0.10369666 0.         0.12568451 0.15147091 0.15326286
 0.06919479]",1.0300689000019965,1.020820246643955,0.1518206015947385,0.14859941541657623,0.0,0.0,0.09627024530538908,0.0,0.10369666387410412,0.0,0.1256845109587366,0.15147090967461546,0.15326286269408357,0.06919479048175643,0.0
1389,2019-07-15,"[0.         0.15178932 0.14858215 0.         0.         0.09633828
 0.         0.10377186 0.         0.12551197 0.15145046 0.15323159
 0.06932437]",1.0160126397581455,1.0187191003097635,0.15178932425198327,0.14858214838141018,0.0,0.0,0.09633827574188371,0.0,0.10377186445751004,0.0,0.1255119734012434,0.15145045593485468,0.15323158664775843,0.06932437118335616,0.0
1390,2019-07-16,"[0.         0.15178622 0.14853938 0.         0.         0.09613777
 0.         0.10372855 0.         0.12573053 0.15143911 0.15323282
 0.06940561]",1.02028988369987,1.0289733567374992,0.15178622367289307,0.14853938221017796,0.0,0.0,0.09613776807333498,0.0,0.1037285498691937,0.0,0.12573053172574183,0.15143910815385436,0.15323282250367776,0.06940561379112636,0.0
1391,2019-07-17,"[0.         0.15178896 0.14852531 0.         0.         0.09619404
 0.         0.10374199 0.         0.12576423 0.15143418 0.15323277
 0.06931851]",1.0069734857132313,1.0184462217006762,0.15178896223613458,0.14852530752052565,0.0,0.0,0.09619404279831453,0.0,0.10374198585686076,0.0,0.12576423368215334,0.15143418276418785,0.1532327718052345,0.06931851333658891,0.0
1392,2019-07-18,"[0.         0.15178848 0.14851966 0.         0.         0.09614816
 0.         0.10374697 0.         0.12574715 0.15142995 0.15323117
 0.06938846]",1.017961368859868,1.0307295909155183,0.15178848242978546,0.14851965854589705,0.0,0.0,0.09614815707090027,0.0,0.10374696641790931,0.0,0.1257471545031707,0.15142995303931714,0.15323116589908523,0.06938846209393483,0.0
1393,2019-07-19,"[0.         0.1517616  0.14849595 0.         0.         0.0963343
 0.         0.10374333 0.         0.12567146 0.15141203 0.15320044
 0.06938088]",1.0074124166799292,1.0248873133083818,0.15176160346245587,0.1484959453517176,0.0,0.0,0.09633430406087426,0.0,0.1037433329308504,0.0,0.1256714639484303,0.15141202757063574,0.153200443732568,0.0693808789424679,0.0
1394,2019-07-22,"[0.         0.15177185 0.14848753 0.         0.         0.09638838
 0.         0.10365862 0.         0.12580438 0.15140993 0.15320375
 0.06927557]",1.0066023881385706,1.0277841587222727,0.15177184547486852,0.14848753113903887,0.0,0.0,0.09638837528407394,0.0,0.10365862279917716,0.0,0.12580438221937176,0.15140992866510344,0.15320374694628153,0.06927556747208473,0.0
1395,2019-07-23,"[0.         0.15177725 0.148506   0.         0.         0.09644953
 0.         0.10356287 0.         0.12584042 0.15141479 0.15320713
 0.06924202]",1.0084150521077428,1.022550998731581,0.15177725011478566,0.14850599834576383,0.0,0.0,0.09644953368101115,0.0,0.10356286514711915,0.0,0.1258404222726519,0.151414787522295,0.15320712585309865,0.06924201706327453,0.0
1396,2019-07-24,"[0.         0.1517775  0.14848421 0.         0.         0.09649562
 0.         0.10341285 0.         0.12607738 0.15140843 0.15320218
 0.06914182]",0.9998825256448017,1.0110198413729032,0.15177749828150292,0.14848421237041387,0.0,0.0,0.09649562063518857,0.0,0.10341285202719787,0.0,0.1260773844263843,0.15140842749735584,0.15320218053750273,0.06914182422445381,0.0
1397,2019-07-25,"[0.         0.1513509  0.147844   0.         0.         0.09870199
 0.         0.10310755 0.         0.12611768 0.15101951 0.15274226
 0.06911612]",0.9947082432520044,1.000341914676399,0.15135090065427012,0.14784400454201366,0.0,0.0,0.09870198812131957,0.0,0.1031075458242788,0.0,0.12611767514904262,0.15101950892060562,0.15274225921380552,0.06911611757466414,0.0
1398,2019-07-26,"[0.         0.15126483 0.14771743 0.         0.         0.09887136
 0.         0.10311478 0.         0.12606127 0.15094938 0.1526585
 0.06936245]",1.010648861553602,1.0189870456746182,0.15126482986278889,0.14771743263412268,0.0,0.0,0.09887135573424122,0.0,0.10311478133036416,0.0,0.12606127451682858,0.15094938135441668,0.15265849924242678,0.06936244532481105,0.0
1399,2019-07-29,"[0.         0.15125546 0.14760562 0.         0.         0.09767526
 0.         0.10360392 0.         0.12634859 0.15094272 0.15268891
 0.06987952]",1.0013736776000617,1.0263899814852762,0.15125546165250375,0.14760562442790062,0.0,0.0,0.09767525653385793,0.0,0.10360391718953772,0.0,0.12634859017580174,0.15094271807402118,0.1526889087543253,0.06987952319205155,0.0
1400,2019-07-30,"[0.         0.15120922 0.14749381 0.         0.         0.09761627
 0.         0.10363711 0.         0.12647077 0.15090092 0.1526514
 0.0700205 ]",0.994708074229984,1.0187677985405996,0.1512092233650662,0.14749380768421946,0.0,0.0,0.09761626611960969,0.0,0.10363710835522806,0.0,0.1264707713564409,0.15090092305044253,0.15265139768563313,0.07002050238336001,0.0
1401,2019-07-31,"[0.         0.1519287  0.14873201 0.         0.         0.09704829
 0.         0.10292224 0.         0.1266564  0.15147535 0.1533277
 0.0679093 ]",0.9657638477989748,0.9974534871850663,0.15192870169148684,0.14873201276202988,0.0,0.0,0.09704829061589114,0.0,0.10292223962643837,0.0,0.1266564013675968,0.15147535217711622,0.1533276975144231,0.06790930424501779,0.0
1402,2019-08-01,"[0.         0.15182101 0.14883102 0.         0.         0.09734949
 0.         0.10354232 0.         0.12518434 0.15145742 0.15323049
 0.06858391]",0.971868867685707,0.9985902829093002,0.1518210074410457,0.1488310166778399,0.0,0.0,0.09734949128754333,0.0,0.10354231844698432,0.0,0.12518434491381972,0.1514574203566256,0.1532304878633953,0.06858391301274612,0.0
1403,2019-08-02,"[0.         0.15272939 0.15001571 0.         0.         0.09621736
 0.         0.10190964 0.         0.12677268 0.1520936  0.15410086
 0.06616076]",0.9477480965419628,0.9877260499538961,0.15272938618925386,0.15001570785507834,0.0,0.0,0.09621735870935012,0.0,0.10190964303543583,0.0,0.12677267862202407,0.15209360417149395,0.15410086113566385,0.06616076028170026,0.0
1404,2019-08-05,"[0.         0.15440547 0.15266692 0.         0.         0.09218167
 0.         0.10020239 0.         0.12828674 0.15303367 0.15573503
 0.06348813]",0.919335907055684,0.9793843631149957,0.15440546602281113,0.1526669160559287,0.0,0.0,0.0921816666679117,0.0,0.10020238752023423,0.0,0.12828673843331947,0.15303366544389846,0.15573502722785915,0.06348813262803701,0.0
1405,2019-08-06,"[0.         0.15444379 0.1528644  0.         0.         0.09219176
 0.         0.10029368 0.         0.12767068 0.1530004  0.15576548
 0.06376981]",0.9120632024156361,0.9727675149601482,0.1544437944720208,0.15286439769517537,0.0,0.0,0.09219176329571943,0.0,0.10029367846372252,0.0,0.12767067610571844,0.15300040097495057,0.15576547632050478,0.06376981267218806,0.0
1406,2019-08-07,"[0.         0.15448986 0.15291749 0.         0.         0.09225114
 0.         0.1000821  0.         0.12791784 0.15301918 0.15580488
 0.06351751]",0.9170253354202408,0.9714774074657814,0.1544898633611152,0.1529174888229714,0.0,0.0,0.09225114035741719,0.0,0.10008209818362358,0.0,0.12791784324383162,0.15301917544860882,0.1558048796064988,0.06351751097593336,0.0
1407,2019-08-08,"[0.         0.15460051 0.15304226 0.         0.         0.09194105
 0.         0.09992268 0.         0.12823112 0.15306339 0.15591214
 0.06328684]",0.905430319776667,0.9704165857863704,0.15460050526424984,0.15304226332433285,0.0,0.0,0.09194105471534626,0.0,0.09992268476278429,0.0,0.12823112040143475,0.15306339157210802,0.1559121435241106,0.06328683643563332,0.0
1408,2019-08-09,"[0.         0.15314043 0.15132513 0.         0.         0.0970318
 0.         0.09935454 0.         0.12730349 0.15148973 0.15456084
 0.06579404]",0.8992496751553083,0.9800151121058714,0.15314043383580755,0.15132512788176775,0.0,0.0,0.09703179522120452,0.0,0.09935454281052503,0.0,0.12730349302126392,0.15148973156101636,0.15456084050761784,0.06579403516079693,0.0
1409,2019-08-12,"[0.         0.14505119 0.14143742 0.         0.         0.11914879
 0.         0.10719625 0.         0.1160239  0.144585   0.14755872
 0.07899873]",0.901811889316207,0.9851344437993411,0.14505119096477678,0.14143741747551544,0.0,0.0,0.11914879023440011,0.0,0.10719624785158587,0.0,0.11602390204505503,0.14458500180025036,0.14755871790474565,0.07899873172367082,0.0
1410,2019-08-13,"[0.         0.13872869 0.12827531 0.         0.         0.12569238
 0.         0.10978444 0.         0.11351812 0.13768584 0.14294292
 0.1033723 ]",0.8957076954759077,0.9744971850510348,0.1387286901446624,0.1282753067210948,0.0,0.0,0.12569238136014813,0.0,0.10978444410213502,0.0,0.11351811660169323,0.13768583675706067,0.14294292183789417,0.10337230247531158,0.0
