,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
1202,2018-10-12,"[0.         0.14384838 0.10725328 0.13704015 0.10857975 0.07094263
 0.13732787 0.0781861  0.         0.14364857 0.         0.07317328
 0.        ]",1.4780743096257996,0.9658118293624334,0.14384837849074836,0.107253281591151,0.1370401466631472,0.10857974544501957,0.0709426334434861,0.1373278655888082,0.07818609712295527,0.0,0.14364857149170235,0.0,0.07317328016298195,0.0,0.0
1203,2018-10-15,"[0.         0.14395027 0.10748509 0.13712586 0.10871155 0.07043734
 0.13741598 0.07792766 0.         0.14374104 0.         0.07320521
 0.        ]",1.485715637473482,0.9716857320223242,0.1439502703089337,0.10748509170649585,0.1371258556880454,0.10871154971187089,0.07043734136325565,0.13741598156566479,0.07792765524918328,0.0,0.14374104045674294,0.0,0.07320521394980765,0.0,0.0
1204,2018-10-16,"[0.         0.14398782 0.10742961 0.13718507 0.10867665 0.07037266
 0.13745119 0.07786704 0.         0.14377968 0.         0.07325028
 0.        ]",1.440886070827791,0.948983630771477,0.1439878235163005,0.10742961115967639,0.13718506553685036,0.10867664945007433,0.07037265852930923,0.13745119011257442,0.07786704175630547,0.0,0.1437796781132679,0.0,0.0732502818256414,0.0,0.0
1205,2018-10-17,"[0.         0.14398685 0.10738537 0.13717882 0.10863765 0.07042105
 0.1374473  0.07790242 0.         0.14378153 0.         0.07325901
 0.        ]",1.4638086802497305,0.9594970078363908,0.14398684830683342,0.10738537038456684,0.13717882434174666,0.10863764686386163,0.07042104502429261,0.13744729889151866,0.07790241790257525,0.0,0.1437815340642039,0.0,0.07325901422040104,0.0,0.0
1206,2018-10-18,"[0.         0.14389909 0.10727305 0.13707504 0.10856848 0.07093068
 0.13736001 0.07811695 0.         0.14370011 0.         0.07307659
 0.        ]",1.4626114194158575,0.9549571813278738,0.14389908772223706,0.10727304769119995,0.13707504462108125,0.1085684809061596,0.07093067695727397,0.13736001242928444,0.07811694732307412,0.0,0.14370011252484932,0.0,0.07307658982484017,0.0,0.0
1207,2018-10-19,"[0.         0.14384069 0.1071735  0.13700054 0.10853767 0.0713327
 0.13730696 0.07825825 0.         0.14364574 0.         0.07290394
 0.        ]",1.4451644091420917,0.945899576397229,0.14384068510283993,0.1071735037265975,0.13700054096182412,0.10853767216995905,0.0713326960947487,0.13730696411148996,0.07825825373116731,0.0,0.1436457406771369,0.0,0.07290394342423673,0.0,0.0
1208,2018-10-22,"[0.         0.14392114 0.10739282 0.13705829 0.10866769 0.07086654
 0.13737214 0.07805573 0.         0.14371833 0.         0.07294731
 0.        ]",1.4154724475573817,0.935254509992173,0.1439211440135688,0.10739281622942011,0.13705829211584325,0.10866769236656738,0.07086654291323273,0.13737213944478963,0.0780557268595813,0.0,0.14371833463930847,0.0,0.07294731141768834,0.0,0.0
1209,2018-10-23,"[0.         0.1439646  0.10751919 0.13707996 0.10872348 0.07060842
 0.13740178 0.07796915 0.         0.14375774 0.         0.07297568
 0.        ]",1.4130994720821444,0.9349299023947768,0.14396459857266783,0.10751919346368725,0.13707995769288592,0.10872347666024795,0.07060841903061171,0.13740177848847526,0.07796915086415948,0.0,0.1437577439075324,0.0,0.07297568131973245,0.0,0.0
1210,2018-10-24,"[0.         0.14395401 0.10756066 0.13704849 0.10876585 0.07060518
 0.13738128 0.07798608 0.         0.14374617 0.         0.07295228
 0.        ]",1.3826510315014522,0.9129609955321588,0.14395401338663338,0.10756066281427092,0.13704848675221068,0.10876584904501485,0.0706051816100055,0.13738127772813,0.07798607749663125,0.0,0.14374617260315248,0.0,0.07295227856395083,0.0,0.0
1211,2018-10-25,"[0.         0.1440755  0.1078585  0.13715463 0.10892747 0.06987273
 0.13749538 0.07768133 0.         0.1438551  0.         0.07307935
 0.        ]",1.383355895146469,0.9138668376090667,0.14407550476444395,0.1078584966229681,0.13715463074274295,0.10892747097160303,0.06987272557608439,0.1374953832932314,0.0776813343115422,0.0,0.14385510189107664,0.0,0.07307935182630731,0.0,0.0
1212,2018-10-26,"[0.         0.14414743 0.10833829 0.13716124 0.10930848 0.06906265
 0.1375499  0.0773727  0.         0.14390472 0.         0.0731546
 0.        ]",1.3337125083454677,0.8882681798475328,0.14414742948160825,0.10833828550098845,0.1371612352739491,0.10930848191538617,0.06906265179504621,0.13754989688725336,0.0773726993095644,0.0,0.14390471866865792,0.0,0.07315460116754607,0.0,0.0
1213,2018-10-29,"[0.         0.14413613 0.1083964  0.13713234 0.10933982 0.06909251
 0.1375347  0.07742346 0.         0.14388899 0.         0.07305565
 0.        ]",1.3166535512317192,0.878912955479839,0.1441361326185338,0.1083964049664478,0.13713233994366583,0.10933982315077567,0.06909250515841171,0.13753469753599715,0.0774234587386283,0.0,0.14388898730558755,0.0,0.073055650581952,0.0,0.0
1214,2018-10-30,"[0.         0.14408705 0.10825048 0.13710464 0.1092429  0.06938981
 0.13749308 0.07756961 0.         0.14384495 0.         0.07301749
 0.        ]",1.3480754645333084,0.8970914780525006,0.14408704626590976,0.10825048024579681,0.1371046436271257,0.10924289600627367,0.06938980754964365,0.13749307572294406,0.07756961372669796,0.0,0.14384494586267155,0.0,0.07301749099293683,0.0,0.0
1215,2018-10-31,"[0.         0.14411191 0.10818544 0.13714454 0.10925899 0.06936755
 0.13751805 0.0775063  0.         0.14386998 0.         0.07303725
 0.        ]",1.3075525708237985,0.8796941208660494,0.14411190705956736,0.10818544074687307,0.13714454024852127,0.10925898589346834,0.06936754906075696,0.1375180466067776,0.07750630027193033,0.0,0.14386997617605576,0.0,0.07303725393604897,0.0,0.0
1216,2018-11-01,"[0.         0.14406452 0.108028   0.13712679 0.10909411 0.0696819
 0.13748352 0.07768477 0.         0.14382997 0.         0.07300643
 0.        ]",1.3138728273262685,0.8727148340771675,0.1440645174517394,0.10802800156526496,0.13712678934938283,0.10909410679429221,0.06968189991795101,0.13748351767393308,0.07768476610594599,0.0,0.14382996874228077,0.0,0.07300643239920976,0.0,0.0
1217,2018-11-02,"[0.         0.14276288 0.10423634 0.13616809 0.10773995 0.07845381
 0.13654056 0.08127545 0.         0.14262089 0.         0.07020203
 0.        ]",1.323168213917148,0.8708266968910041,0.1427628781735813,0.10423634418985361,0.1361680928177763,0.10773994589569502,0.07845380675372013,0.1365405602176566,0.08127545076887938,0.0,0.14262089342737946,0.0,0.0702020277554582,0.0,0.0
1218,2018-11-05,"[0.         0.1427198  0.10354578 0.13625759 0.10737719 0.07904727
 0.13663832 0.0814181  0.         0.14259306 0.         0.07040289
 0.        ]",1.3588712022022353,0.8958811251053345,0.14271979539120563,0.10354578168730674,0.13625759459576212,0.10737719358629537,0.07904727124715231,0.13663832102070922,0.08141809694664745,0.0,0.14259305747409062,0.0,0.07040288805083068,0.0,0.0
1219,2018-11-06,"[0.         0.14272293 0.10364093 0.13626033 0.1073904  0.07903886
 0.13663912 0.08138989 0.         0.14259617 0.         0.07032139
 0.        ]",1.3393819779470104,0.8859061862489142,0.1427229333351446,0.10364092657178724,0.13626032568611546,0.10739040249792242,0.07903885616190952,0.13663911782335184,0.08138988654606079,0.0,0.14259616542784453,0.0,0.07032138594986351,0.0,0.0
1220,2018-11-07,"[0.         0.14274742 0.10370031 0.13628792 0.10733756 0.07894829
 0.13665879 0.08132881 0.         0.14262064 0.         0.07037026
 0.        ]",1.3375541194676217,0.8873640910998555,0.14274741977497155,0.10370030779150702,0.1362879207508099,0.10733756348728316,0.07894828725348205,0.1366587868047364,0.08132881190596979,0.0,0.14262064284306125,0.0,0.07037025938817892,0.0,0.0
1221,2018-11-08,"[0.         0.14296603 0.10423031 0.13650583 0.10741623 0.07774985
 0.13683491 0.08071723 0.         0.14283057 0.         0.07074904
 0.        ]",1.3590379535790686,0.8975693029532653,0.1429660260578575,0.10423030631403124,0.1365058298813447,0.10741623432833075,0.07774984965443943,0.1368349121297068,0.08071723498589692,0.0,0.14283056561089136,0.0,0.07074904103750121,0.0,0.0
1222,2018-11-09,"[0.         0.14302874 0.10437139 0.1365671  0.10740333 0.07744372
 0.13688506 0.08054817 0.         0.14289158 0.         0.07086092
 0.        ]",1.3756967311773494,0.901246783629043,0.14302873770403787,0.10437139044383006,0.13656710219155516,0.10740333365552866,0.0774437156242796,0.13688505584064203,0.08054816665348942,0.0,0.14289157672806632,0.0,0.07086092115857105,0.0,0.0
1223,2018-11-12,"[0.         0.14294784 0.10421081 0.13648037 0.10743803 0.07792203
 0.13681122 0.08076475 0.         0.14281255 0.         0.07061241
 0.        ]",1.3402673472499826,0.8830453466004882,0.14294784097228075,0.10421080670447082,0.13648036522572463,0.10743802768536415,0.0779220290304387,0.1368112231142451,0.0807647517701061,0.0,0.14281254914373978,0.0,0.07061240635362978,0.0,0.0
1224,2018-11-13,"[0.         0.14305895 0.10450067 0.13657163 0.10751256 0.07736556
 0.1368936  0.08046134 0.         0.14291877 0.         0.07071692
 0.        ]",1.3438047237703943,0.8863420940566938,0.143058945301178,0.1045006742548258,0.1365716267780248,0.10751256242343542,0.07736555881278626,0.13689359550317864,0.08046134462141405,0.0,0.1429187723506875,0.0,0.07071691995446942,0.0,0.0
1225,2018-11-14,"[0.         0.14305895 0.10463958 0.13652856 0.10766748 0.07732369
 0.13687052 0.08041994 0.         0.14291379 0.         0.07057748
 0.        ]",1.3222672533155384,0.8726229436785943,0.14305894885843956,0.10463958340234765,0.13652855924167803,0.10766748363033918,0.0773236870145725,0.13687051730137675,0.08041994326923205,0.0,0.14291379352003522,0.0,0.07057748376197913,0.0,0.0
1226,2018-11-15,"[0.         0.14298023 0.10435999 0.13646736 0.10765154 0.07784328
 0.13682405 0.08066439 0.         0.14283737 0.         0.07037178
 0.        ]",1.3119011448861408,0.8696190474990944,0.14298023256993325,0.10435998759957195,0.13646736421014197,0.1076515444629997,0.07784327529402327,0.13682405467917355,0.08066439100314533,0.0,0.14283737415012096,0.0,0.07037177603089016,0.0,0.0
1227,2018-11-16,"[0.         0.14323706 0.10719308 0.13756589 0.10406258 0.08162816
 0.13751039 0.08178203 0.         0.14303882 0.         0.063982
 0.        ]",1.3213196033895345,0.8715792552448869,0.14323706307850056,0.10719307652626786,0.1375658885943504,0.10406257775746915,0.0816281570494351,0.13751039096949327,0.08178202702561724,0.0,0.14303882284020333,0.0,0.06398199615866303,0.0,0.0
1228,2018-11-19,"[0.         0.14322461 0.10741085 0.13770126 0.10350047 0.08201653
 0.13757214 0.08200323 0.         0.14302096 0.         0.06354994
 0.        ]",1.3279892117880125,0.8793370402956726,0.14322461193787617,0.10741084982058542,0.13770126297577848,0.10350047474359415,0.08201653275628708,0.13757214280045157,0.08200322965013707,0.0,0.14302095728443473,0.0,0.06354993803085546,0.0,0.0
1229,2018-11-20,"[0.         0.1431586  0.1072187  0.13769069 0.10329158 0.0822057
 0.13753738 0.08228515 0.         0.14295732 0.         0.06365487
 0.        ]",1.3151800519794608,0.8766958263136324,0.14315860049750181,0.1072187016193066,0.13769069023359887,0.10329158425807351,0.082205695847036,0.13753738445146885,0.0822851499208839,0.0,0.14295732466929087,0.0,0.06365486850283968,0.0,0.0
1230,2018-11-21,"[0.         0.14313283 0.1071365  0.13769544 0.10317825 0.08236186
 0.13752222 0.08240439 0.         0.14293476 0.         0.06363375
 0.        ]",1.3007577370415473,0.8640711161550025,0.14313282549503795,0.10713650262303667,0.1376954436466953,0.10317824675132076,0.0823618607741091,0.13752222261596353,0.08240438507162477,0.0,0.1429347629057941,0.0,0.06363375011641785,0.0,0.0
1231,2018-11-23,"[0.         0.14318921 0.10711782 0.13772921 0.10332958 0.08210922
 0.13757956 0.08219621 0.         0.14298778 0.         0.06376142
 0.        ]",1.2919977895701569,0.8609262683838348,0.14318921213929425,0.10711781536373449,0.13772920601988423,0.10332958352457808,0.08210921904901097,0.1375795565814352,0.08219621077253236,0.0,0.1429877809362853,0.0,0.06376141561324523,0.0,0.0
1232,2018-11-26,"[0.         0.14318802 0.10694111 0.13775978 0.10319002 0.08226303
 0.13760169 0.08230823 0.         0.14298973 0.         0.06375838
 0.        ]",1.2829734113186475,0.8565431839079193,0.1431880225520483,0.10694111148346616,0.13775978122049626,0.10319002191493014,0.08226303240678143,0.13760168717915264,0.08230823069744037,0.0,0.1429897335230328,0.0,0.06375837902265206,0.0,0.0
1233,2018-11-27,"[0.         0.14321933 0.10679319 0.13777431 0.10331916 0.08231583
 0.13765161 0.08218481 0.         0.14301904 0.         0.06372272
 0.        ]",1.2937406922460093,0.8662578887314907,0.14321933066420106,0.10679319443044137,0.1377743145904262,0.10331915737849258,0.08231582537562195,0.13765160514090952,0.08218480754493068,0.0,0.14301904371958085,0.0,0.0637227211553957,0.0,0.0
1234,2018-11-28,"[0.         0.14318716 0.1064823  0.13783234 0.1029407  0.08273436
 0.13766869 0.08252223 0.         0.14299508 0.         0.06363714
 0.        ]",1.2923161224439728,0.8642855677318594,0.14318715824643155,0.10648230411768367,0.13783233919551527,0.10294070439547784,0.08273435831080835,0.13766868839952526,0.08252223188887786,0.0,0.142995076831012,0.0,0.06363713861466813,0.0,0.0
1235,2018-11-29,"[0.         0.14317005 0.10653649 0.13779648 0.10301173 0.0826089
 0.13762803 0.08248362 0.         0.14297922 0.         0.06378549
 0.        ]",1.291108508168192,0.8660340267572613,0.14317004596053887,0.10653649278837216,0.13779647596834105,0.10301172688428786,0.08260889843643969,0.13762802870869062,0.08248362237961067,0.0,0.14297922037118596,0.0,0.06378548850253316,0.0,0.0
1236,2018-11-30,"[0.         0.14313332 0.1062305  0.13780128 0.10282891 0.08307693
 0.13762966 0.0827289  0.         0.14294831 0.         0.0636222
 0.        ]",1.3148034845420402,0.8799195687716012,0.1431333188798858,0.1062304968610608,0.1378012811578396,0.10282890744067798,0.08307692798088372,0.13762965762173235,0.08272890190338181,0.0,0.14294831101583488,0.0,0.06362219713870311,0.0,0.0
1237,2018-12-03,"[0.         0.14314629 0.10632437 0.13781542 0.10282546 0.08301774
 0.13763836 0.08268271 0.         0.14296093 0.         0.06358873
 0.        ]",1.3076879532147456,0.872606744070807,0.14314628698677595,0.10632436586428012,0.13781542380356138,0.10282545652307941,0.0830177377061102,0.13763835740688818,0.08268271236033939,0.0,0.14296092667219437,0.0,0.06358873267677102,0.0,0.0
1238,2018-12-04,"[0.         0.14316727 0.10645678 0.13779494 0.1029905  0.08286948
 0.13763805 0.0825087  0.         0.14297996 0.         0.06359433
 0.        ]",1.3587752431964975,0.8959471003835243,0.14316726902166513,0.10645677544296656,0.13779494417191748,0.10299050164662348,0.0828694792104242,0.13763804871786683,0.0825086984207091,0.0,0.14297995623180482,0.0,0.0635943271360224,0.0,0.0
1239,2018-12-06,"[0.         0.14319078 0.10629449 0.13790445 0.10262314 0.08298257
 0.13770486 0.08273541 0.         0.1430069  0.         0.06355742
 0.        ]",1.326289656630232,0.881908687999907,0.14319077805420533,0.10629448545672794,0.1379044460011716,0.1026231406434412,0.08298256655515532,0.13770485676674046,0.08273541091009025,0.0,0.14300689722822596,0.0,0.06355741838424181,0.0,0.0
1240,2018-12-07,"[0.         0.14325832 0.10647349 0.13795243 0.10276524 0.0825394
 0.1377514  0.08244879 0.         0.14307154 0.         0.06373938
 0.        ]",1.2534862544253234,0.840508991570635,0.14325831683660664,0.10647348652924347,0.1379524343362422,0.10276523916896395,0.08253940379351903,0.13775140214553314,0.08244879479367381,0.0,0.1430715400374911,0.0,0.06373938235872653,0.0,0.0
1241,2018-12-10,"[0.         0.1433375  0.10643691 0.13799416 0.10302605 0.08238448
 0.13785365 0.08215285 0.         0.14314137 0.         0.06367302
 0.        ]",1.2578628004923305,0.8470458974654508,0.14333750225108802,0.1064369126464258,0.13799416189649805,0.1030260527140151,0.08238448345602357,0.1378536521611275,0.08215284679145383,0.0,0.143141368340769,0.0,0.06367301974259927,0.0,0.0
1242,2018-12-11,"[0.         0.14336228 0.10628229 0.13801697 0.10304788 0.08253433
 0.13790244 0.08213681 0.         0.14316513 0.         0.06355186
 0.        ]",1.211404494900119,0.8222405557176381,0.14336228103634768,0.1062822910670694,0.13801696860651919,0.10304788104315511,0.08253432781434528,0.13790244336697768,0.0821368133375432,0.0,0.14316513200378084,0.0,0.06355186172426178,0.0,0.0
1243,2018-12-12,"[0.         0.1433605  0.10675536 0.1378887  0.10359559 0.08174706
 0.13781336 0.08171802 0.         0.14315211 0.         0.0639693
 0.        ]",1.2141962500627888,0.8308550164318379,0.14336050464575018,0.10675535726740121,0.1378887040406546,0.10359558575120725,0.08174706170065146,0.13781336297935895,0.08171801608225769,0.0,0.14315211147487383,0.0,0.06396929605784474,0.0,0.0
1244,2018-12-13,"[0.         0.14333776 0.10660441 0.13784147 0.10368243 0.08191389
 0.13778429 0.08172713 0.         0.14313201 0.         0.0639766
 0.        ]",1.1962468942815312,0.8245790398078162,0.14333776048247385,0.1066044140205423,0.13784147011491152,0.10368243237771638,0.08191388718875674,0.13778429034963938,0.08172713045104381,0.0,0.14313201396293804,0.0,0.06397660105197796,0.0,0.0
1245,2018-12-14,"[0.         0.14329632 0.10646346 0.13781763 0.10355825 0.0822127
 0.13775011 0.08190241 0.         0.14309638 0.         0.06390272
 0.        ]",1.197135588511445,0.8205148393650368,0.14329632468047002,0.10646346206452356,0.13781763350650056,0.10355825264868317,0.08221270368260626,0.13775010724501424,0.0819024121235575,0.0,0.1430963811211408,0.0,0.0639027229275039,0.0,0.0
1246,2018-12-17,"[0.         0.14325394 0.10636281 0.13772818 0.10379609 0.08237227
 0.13770733 0.08187606 0.         0.1430517  0.         0.06385163
 0.        ]",1.1696832917305278,0.8058302863849578,0.14325394235476946,0.10636281275833089,0.1377281761732423,0.10379608780454157,0.0823722667181712,0.13770732708331956,0.0818760550091742,0.0,0.14305169910792367,0.0,0.06385163299052715,0.0,0.0
1247,2018-12-18,"[0.         0.14329025 0.10628918 0.13774573 0.1038851  0.08224731
 0.13774272 0.08175733 0.         0.14308738 0.         0.06395501
 0.        ]",1.1613461464404164,0.8058834959369792,0.14329024995140485,0.10628917755764022,0.1377457273768566,0.10388510288386285,0.08224730835690018,0.13774271596187096,0.08175732551388235,0.0,0.1430873790572507,0.0,0.06395501334033137,0.0,0.0
1248,2018-12-19,"[0.         0.14330371 0.1062439  0.13777942 0.10384495 0.08219783
 0.13778429 0.08179244 0.         0.14309631 0.         0.06395716
 0.        ]",1.1516742912953284,0.8023053226806341,0.14330371190388774,0.10624389968919708,0.13777942195783852,0.10384494546188441,0.08219782711457023,0.13778428763745876,0.08179244159109539,0.0,0.1430963054078508,0.0,0.06395715923621707,0.0,0.0
1249,2018-12-20,"[0.         0.14331805 0.10627701 0.13775726 0.10395088 0.0819724
 0.13777084 0.08168534 0.         0.14311089 0.         0.06415732
 0.        ]",1.1539267632676324,0.8049209764318417,0.14331804773735055,0.10627701048460612,0.1377572647078811,0.1039508837539079,0.0819724044075438,0.1377708433090532,0.08168533553155427,0.0,0.14311089264644875,0.0,0.06415731742165433,0.0,0.0
1250,2018-12-21,"[0.         0.14332714 0.10628568 0.13772601 0.10410836 0.08186066
 0.13776314 0.08158851 0.         0.14311845 0.         0.06422205
 0.        ]",1.1045489163084283,0.7832085336840086,0.14332713979059583,0.10628568480666399,0.1377260095351365,0.10410835627446706,0.08186066026303249,0.13776314279357998,0.08158851477744097,0.0,0.14311844644450317,0.0,0.06422204531457991,0.0,0.0
1251,2018-12-24,"[0.         0.14330419 0.1064047  0.13760203 0.10447877 0.08162911
 0.13768338 0.08141278 0.         0.14309252 0.         0.06439252
 0.        ]",1.091314248331892,0.7758619319488932,0.14330419255755228,0.10640469757752354,0.13760203206666025,0.10447876575526438,0.08162910759110308,0.1376833760969297,0.0814127821681889,0.0,0.14309252350347648,0.0,0.0643925226833013,0.0,0.0
1252,2018-12-26,"[0.         0.14331487 0.10648807 0.13755054 0.10474285 0.08145829
 0.1376766  0.0812602  0.         0.14309643 0.         0.06441216
 0.        ]",1.0681827367407302,0.7625555013691072,0.14331487031039902,0.10648806523907549,0.13755054339727749,0.10474285180442083,0.08145828814511451,0.13767659574908617,0.08126019634653016,0.0,0.14309643083677043,0.0,0.06441215817132596,0.0,0.0
1253,2018-12-27,"[0.         0.1433623  0.1066621  0.13754818 0.10497062 0.08100113
 0.1376977  0.08102603 0.         0.14313661 0.         0.06459533
 0.        ]",1.046344616834812,0.7527394325698133,0.1433623009219423,0.10666210171839391,0.13754817881615733,0.10497061891014262,0.08100112961521676,0.1376977008949776,0.08102603442103358,0.0,0.14313660887024224,0.0,0.06459532583189352,0.0,0.0
1254,2018-12-28,"[0.         0.14325246 0.10642383 0.13749285 0.10467937 0.08158415
 0.1376195  0.08145746 0.         0.14303374 0.         0.06445662
 0.        ]",1.0724423419660951,0.7688820428255133,0.14325245727359387,0.10642382972495024,0.13749285007828582,0.10467937205055036,0.08158415377432739,0.13761950444877688,0.08145746379140138,0.0,0.14303374405842623,0.0,0.06445662479968779,0.0,0.0
1255,2018-12-31,"[0.         0.14317512 0.10615027 0.13742417 0.10459949 0.08206956
 0.13755412 0.08169318 0.         0.1429649  0.         0.0643692
 0.        ]",1.0884717838746298,0.7826996261212512,0.14317512182093148,0.106150273526122,0.13742416604236685,0.1045994877454836,0.08206955779438212,0.1375541214529218,0.08169317595722167,0.0,0.14296489514932761,0.0,0.064369200511243,0.0,0.0
1256,2019-01-02,"[0.         0.14342415 0.10645006 0.13774073 0.10434881 0.08134966
 0.1378236  0.08132036 0.         0.14320624 0.         0.0643364
 0.        ]",1.099500227487454,0.7841453000314108,0.14342414879765147,0.10645006367847412,0.13774072940266838,0.10434880664780248,0.08134965712254075,0.13782359547132841,0.08132035789619219,0.0,0.14320624439293744,0.0,0.06433639659040472,0.0,0.0
1257,2019-01-03,"[0.         0.14318498 0.10698847 0.13755526 0.10376337 0.08187583
 0.13742086 0.08186851 0.         0.14300308 0.         0.06433965
 0.        ]",1.0748164018856234,0.7735085900492826,0.14318497810319053,0.10698846740859053,0.13755526296730305,0.10376336550526188,0.08187582597885901,0.13742086012566376,0.08186851306632492,0.0,0.14300308013412652,0.0,0.06433964671067989,0.0,0.0
1258,2019-01-04,"[0.         0.14316995 0.10727838 0.13751375 0.10378013 0.08161161
 0.13733325 0.08180293 0.         0.14299386 0.         0.06451614
 0.        ]",1.1240102138490606,0.7956815597586872,0.14316995352744138,0.10727838203696023,0.13751375362233081,0.10378012760657443,0.08161160704627259,0.13733324761573637,0.08180292919480665,0.0,0.14299386245970327,0.0,0.06451613689017428,0.0,0.0
1259,2019-01-07,"[0.         0.14319129 0.1074747  0.13753535 0.10374684 0.08139251
 0.13732075 0.08174002 0.         0.14301691 0.         0.06458162
 0.        ]",1.1402898565519042,0.7985930744058588,0.14319129377352285,0.10747469719224279,0.13753535467996494,0.1037468400964224,0.0813925098071248,0.137320754545996,0.08174001516809273,0.0,0.14301691052709317,0.0,0.06458162420954026,0.0,0.0
1260,2019-01-08,"[0.         0.14314863 0.10727694 0.1374961  0.10370941 0.08173741
 0.13729004 0.0818467  0.         0.14297887 0.         0.06451591
 0.        ]",1.1648938026522726,0.8121599858010595,0.14314863150623647,0.10727693590577629,0.13749610164083353,0.1037094111962991,0.08173740593582095,0.1372900401720965,0.08184669868529568,0.0,0.14297886508251542,0.0,0.0645159098751261,0.0,0.0
1261,2019-01-09,"[0.         0.14315806 0.10744009 0.137474   0.10381887 0.08139582
 0.13728195 0.0817625  0.         0.14298328 0.         0.06468544
 0.        ]",1.204444838066439,0.8306300922555553,0.14315806317479202,0.10744008798541226,0.13747399684567896,0.10381886507476754,0.08139582246897824,0.13728195401451562,0.08176249606502407,0.0,0.14298327816550532,0.0,0.06468543620532591,0.0,0.0
1262,2019-01-10,"[0.         0.14320406 0.10744593 0.13753711 0.10379809 0.08118041
 0.13734197 0.08167221 0.         0.1430271  0.         0.06479313
 0.        ]",1.2110136530889366,0.8333190113052552,0.14320405976811953,0.10744592624309482,0.13753711030913604,0.10379808593292245,0.08118040767789031,0.1373419683363684,0.08167220835515794,0.0,0.14302710267805563,0.0,0.06479313069925485,0.0,0.0
1263,2019-01-11,"[0.         0.14318512 0.10721678 0.13759239 0.10350439 0.08159764
 0.1373743  0.08191392 0.         0.143012   0.         0.06460347
 0.        ]",1.2003131816511627,0.8293996878922772,0.14318511619419053,0.10721678099631544,0.13759238864383044,0.10350438683145362,0.08159764443648743,0.137374296885675,0.08191392060469202,0.0,0.14301199753096885,0.0,0.0646034678763865,0.0,0.0
1264,2019-01-14,"[0.         0.14316123 0.10697188 0.13762226 0.10329446 0.08192023
 0.13739436 0.08212161 0.         0.14299172 0.         0.06452226
 0.        ]",1.2185109822713334,0.8406752442639202,0.1431612252196328,0.10697188393448587,0.13762225768438302,0.10329445859156229,0.08192022541055044,0.13739436445481468,0.08212160703686185,0.0,0.14299171843779743,0.0,0.06452225922991153,0.0,0.0
1265,2019-01-15,"[0.         0.14316222 0.10691973 0.13760773 0.10335015 0.08197583
 0.13739021 0.08207998 0.         0.14299467 0.         0.06451948
 0.        ]",1.2258374029222932,0.8410662800013134,0.1431622168351936,0.10691973022288628,0.13760773231186382,0.10335014993587932,0.08197583057305641,0.1373902101466698,0.08207997939466319,0.0,0.14299466575735745,0.0,0.06451948482243008,0.0,0.0
1266,2019-01-16,"[0.         0.14311995 0.1068969  0.13756428 0.10338217 0.08203133
 0.1373461  0.08214391 0.         0.14295244 0.         0.06456293
 0.        ]",1.222309438429311,0.8392833346306422,0.14311994647417356,0.10689689828423173,0.13756427861127588,0.10338217105940092,0.08203132588986498,0.13734609651802543,0.08214390598207723,0.0,0.14295244325969025,0.0,0.0645629339212601,0.0,0.0
1267,2019-01-17,"[0.         0.14311329 0.10674653 0.137573   0.10332106 0.08216979
 0.13735465 0.08221405 0.         0.14294847 0.         0.06455915
 0.        ]",1.2238857633699805,0.8388669004179478,0.1431132913152587,0.10674652692091251,0.13757300294873379,0.10332106297007221,0.08216979477887242,0.13735465087827978,0.08221405145270687,0.0,0.1429484695896896,0.0,0.06455914914547414,0.0,0.0
1268,2019-01-18,"[0.         0.14309588 0.10680426 0.13755242 0.10328301 0.0821816
 0.13732486 0.08226538 0.         0.14293222 0.         0.06456037
 0.        ]",1.2168980781726693,0.8406871440725275,0.14309587549419228,0.10680425792459543,0.1375524244707494,0.10328301494343865,0.08218159904352104,0.13732486487396892,0.08226537752079296,0.0,0.1429322153215206,0.0,0.06456037040722082,0.0,0.0
1269,2019-01-22,"[0.         0.14309638 0.10670068 0.1375386  0.10332092 0.08229604
 0.13732287 0.0822381  0.         0.1429358  0.         0.06455061
 0.        ]",1.2574427460056898,0.8598350429401291,0.14309638444297082,0.10670068465436741,0.13753859885958103,0.1033209161870296,0.08229603633493754,0.1373228687977231,0.08223809938201576,0.0,0.14293580339865083,0.0,0.0645506079427239,0.0,0.0
1270,2019-01-23,"[0.         0.14304895 0.10643415 0.13754227 0.10312867 0.08278108
 0.13730721 0.08245977 0.         0.14289565 0.         0.06440226
 0.        ]",1.2735146852782753,0.8623235306749044,0.1430489459538136,0.10643415205266311,0.13754226910837364,0.10312866680725892,0.0827810790826755,0.13730721297719278,0.08245977147181069,0.0,0.14289564619927098,0.0,0.06440225634694094,0.0,0.0
1271,2019-01-24,"[0.         0.14307467 0.10672316 0.1375096  0.1033758  0.08226508
 0.13728457 0.08221581 0.         0.14291646 0.         0.06463485
 0.        ]",1.2585652382903034,0.8564803676818175,0.1430746745261894,0.10672315923476391,0.13750960100291432,0.10337580376941854,0.0822650774249135,0.13728457322491786,0.08221580513350622,0.0,0.1429164588665362,0.0,0.06463484681684002,0.0,0.0
