,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
1167,2018-08-23,"[0.         0.         0.09482449 0.09936899 0.1233278  0.11158096
 0.         0.18262273 0.10339073 0.1290165  0.         0.
 0.1558678 ]",1.4569661648591312,1.0341921652493085,0.0,0.09482448732076361,0.09936899330776619,0.1233278003087702,0.11158096333101589,0.0,0.18262273374892304,0.10339072600810702,0.12901649516351374,0.0,0.0,0.1558678008111401,0.0
1168,2018-08-24,"[0.         0.         0.09441718 0.10217489 0.12405343 0.11101303
 0.         0.18355271 0.10210888 0.12740523 0.         0.
 0.15527465]",1.4386425395705538,1.0280877937732646,0.0,0.09441717887278021,0.10217489018623718,0.12405342987261996,0.11101302525850462,0.0,0.18355271088341898,0.1021088802588372,0.12740523251976002,0.0,0.0,0.1552746521478419,0.0
1169,2018-08-27,"[0.         0.         0.09473277 0.10422831 0.12342652 0.10967624
 0.         0.18411831 0.10131253 0.12864114 0.         0.
 0.15386417]",1.4483605461332953,1.0254543348576186,0.0,0.0947327749850489,0.10422830740421929,0.12342651888481179,0.10967624396216644,0.0,0.18411831289906158,0.10131253234537767,0.12864114083285527,0.0,0.0,0.1538641686864589,0.0
1170,2018-08-28,"[0.         0.         0.09516286 0.10371261 0.1221485  0.11000119
 0.         0.18289205 0.10213028 0.12918063 0.         0.
 0.15477188]",1.4680694750547303,1.0351862775425134,0.0,0.09516286411483056,0.10371260873881061,0.12214850179916487,0.11000119102190917,0.0,0.18289204518522825,0.10213027744354601,0.12918063270254979,0.0,0.0,0.1547718789939607,0.0
1171,2018-08-29,"[0.         0.         0.09616713 0.10238464 0.12102243 0.11151752
 0.         0.18016213 0.10299559 0.12885949 0.         0.
 0.15689107]",1.4774711046679558,1.0427210212017033,0.0,0.09616713385776762,0.10238463546974952,0.12102242948057199,0.11151751796100129,0.0,0.18016213011463933,0.10299559172399726,0.12885949237708785,0.0,0.0,0.15689106901518524,0.0
1172,2018-08-30,"[0.         0.         0.09625993 0.10275587 0.12059962 0.11076415
 0.         0.18157835 0.10276031 0.12891004 0.         0.
 0.15637173]",1.4514138518899333,1.0361310085936188,0.0,0.09625992933425105,0.10275587351715376,0.1205996162815739,0.11076414969299303,0.0,0.18157835402875228,0.10276030803819715,0.12891003869664186,0.0,0.0,0.15637173041043706,0.0
1173,2018-08-31,"[0.         0.         0.09637047 0.10382674 0.1205748  0.11029858
 0.         0.18026043 0.10315603 0.12872742 0.         0.
 0.15678553]",1.4463177960752656,1.0336227916672425,0.0,0.09637046528339813,0.10382673973837717,0.12057480455175411,0.11029857861170343,0.0,0.1802604284374608,0.10315603275273583,0.1287274195174712,0.0,0.0,0.15678553110709942,0.0
1174,2018-09-04,"[0.         0.         0.09540878 0.10891786 0.12194373 0.10888134
 0.         0.18023615 0.10109887 0.12924192 0.         0.
 0.15427135]",1.4488759944754297,1.0286422349500384,0.0,0.09540877949779425,0.1089178561157796,0.12194373304104285,0.10888134428202415,0.0,0.18023614689250536,0.10109886748159393,0.12924191853540118,0.0,0.0,0.1542713541538587,0.0
1175,2018-09-05,"[0.         0.         0.09447352 0.1114484  0.12252402 0.10859003
 0.         0.17872397 0.10121721 0.12806868 0.         0.
 0.15495418]",1.4371711809180927,1.027902100572617,0.0,0.09447352063317298,0.11144840254478826,0.12252402350249639,0.10859002565818306,0.0,0.17872396735465565,0.10121720561200162,0.12806867817129902,0.0,0.0,0.154954176523403,0.0
1176,2018-09-06,"[0.         0.         0.09358394 0.11532017 0.1250559  0.10799335
 0.         0.17670642 0.10020253 0.12685109 0.         0.
 0.1542866 ]",1.4233644270720465,1.0152969664219444,0.0,0.09358394373852787,0.11532016675448922,0.1250558968908719,0.10799334666703898,0.0,0.1767064192833233,0.10020253158486735,0.1268510926165972,0.0,0.0,0.15428660246428433,0.0
1177,2018-09-07,"[0.         0.         0.09416446 0.11308072 0.12528461 0.10765031
 0.         0.18120211 0.09805079 0.12632304 0.         0.
 0.15424395]",1.4406526630774463,1.0348739514788037,0.0,0.09416446170974536,0.11308071804265883,0.12528460985880255,0.10765031279086006,0.0,0.18120210909807596,0.09805079492047214,0.12632303931255554,0.0,0.0,0.15424395426682952,0.0
1178,2018-09-10,"[0.         0.         0.09477762 0.11188329 0.12361708 0.10743408
 0.         0.18388806 0.09661797 0.12773619 0.         0.
 0.15404571]",1.4441325190114591,1.029682093693487,0.0,0.09477762374924094,0.11188328944892549,0.12361707934551779,0.10743408182287767,0.0,0.18388805526171237,0.09661796567685006,0.12773619264957156,0.0,0.0,0.15404571204530412,0.0
1179,2018-09-11,"[0.         0.         0.09505928 0.11082256 0.12390526 0.10975551
 0.         0.18007875 0.09670917 0.12790113 0.         0.
 0.15576833]",1.473738466310672,1.0359418491801318,0.0,0.09505928045965296,0.11082256079478223,0.12390526128617997,0.1097555087211144,0.0,0.1800787519982876,0.09670917092566789,0.12790113397238845,0.0,0.0,0.15576833184192648,0.0
1180,2018-09-12,"[0.         0.         0.09487663 0.1091446  0.12491455 0.10893892
 0.         0.18234049 0.09732792 0.12775364 0.         0.
 0.15470325]",1.4638392911825788,1.0338047742089933,0.0,0.09487663162637723,0.10914460330497412,0.12491455196368724,0.10893891837615763,0.0,0.1823404851989744,0.09732791649426285,0.12775363831833894,0.0,0.0,0.15470325471722757,0.0
1181,2018-09-13,"[0.         0.         0.09427852 0.10747179 0.1253155  0.10846833
 0.         0.18143595 0.09852265 0.12800107 0.         0.
 0.15650618]",1.4607514184758676,1.0363923454169457,0.0,0.09427852498035423,0.1074717863653972,0.1253155036950277,0.10846833394154376,0.0,0.18143595417386574,0.09852265113817053,0.1280010663080553,0.0,0.0,0.15650617939758554,0.0
1182,2018-09-14,"[0.         0.         0.09323508 0.10625073 0.12559505 0.11014465
 0.         0.17870031 0.10015906 0.12778929 0.         0.
 0.15812585]",1.4694376043039057,1.0421923262532218,0.0,0.09323507601342605,0.10625072594277374,0.12559505060926424,0.11014464690023727,0.0,0.178700308233425,0.10015905799836651,0.12778928814421864,0.0,0.0,0.1581258461582886,0.0
1183,2018-09-17,"[0.         0.         0.09311684 0.1055388  0.12320047 0.11016328
 0.         0.17887575 0.10106013 0.12983851 0.         0.
 0.15820622]",1.457121496399837,1.041388154213573,0.0,0.09311684304583175,0.10553880082137602,0.12320046585198838,0.11016328155209039,0.0,0.17887575097099345,0.10106012867428363,0.12983851105122196,0.0,0.0,0.15820621803221455,0.0
1184,2018-09-18,"[0.         0.         0.09257461 0.10338743 0.1227647  0.1104255
 0.         0.17678929 0.10340244 0.13097037 0.         0.
 0.15968566]",1.469395104116065,1.0480472704174555,0.0,0.0925746127462983,0.10338742679609145,0.12276470155999528,0.11042549556593688,0.0,0.17678929185920073,0.10340244273407008,0.13097037135993636,0.0,0.0,0.1596856573784709,0.0
1185,2018-09-19,"[0.         0.         0.09290568 0.10224829 0.12179123 0.1097419
 0.         0.17673078 0.10452538 0.13248444 0.         0.
 0.15957229]",1.4694012750364673,1.053991859405499,0.0,0.09290568280901645,0.10224828848679493,0.12179123222500104,0.10974190122861953,0.0,0.17673077735161336,0.1045253842781379,0.1324844389269518,0.0,0.0,0.15957229469386489,0.0
1186,2018-09-20,"[0.         0.         0.0932382  0.10137615 0.12232184 0.1106406
 0.         0.17292403 0.10579995 0.13195349 0.         0.
 0.16174574]",1.4943771463143776,1.0568781874967887,0.0,0.09323819820183323,0.10137614668343314,0.12232184068466741,0.11064060173607185,0.0,0.17292402866253143,0.10579995321090468,0.13195348659123998,0.0,0.0,0.1617457442293182,0.0
1187,2018-09-21,"[0.         0.         0.09436948 0.10328271 0.12061361 0.11070884
 0.         0.17081613 0.10706901 0.13095768 0.         0.
 0.16218253]",1.500986102142403,1.0645955515769125,0.0,0.0943694835447462,0.1032827066560556,0.12061361474386488,0.11070884200992594,0.0,0.1708161341679722,0.10706900863541487,0.13095768010206194,0.0,0.0,0.1621825301399585,0.0
1188,2018-09-24,"[0.         0.         0.09491088 0.10283216 0.12070399 0.11004384
 0.         0.17259016 0.10712241 0.1298803  0.         0.
 0.16191627]",1.5065542919825186,1.0763010761673777,0.0,0.09491087542169092,0.10283216204653109,0.12070398730276395,0.11004384396537979,0.0,0.17259015518749585,0.10712240661952842,0.12988030278411228,0.0,0.0,0.16191626667249784,0.0
1189,2018-09-25,"[0.         0.         0.09466697 0.10208563 0.11971212 0.11129833
 0.         0.17190743 0.10752674 0.13045461 0.         0.
 0.16234817]",1.4932840740634359,1.0676883967771096,0.0,0.09466697004743549,0.10208562849680088,0.11971212297196077,0.11129832792456053,0.0,0.17190742975152923,0.10752674381545001,0.13045460550857738,0.0,0.0,0.16234817148368572,0.0
1190,2018-09-26,"[0.         0.         0.09371768 0.10408993 0.12083737 0.11087685
 0.         0.1732252  0.10546164 0.12885278 0.         0.
 0.16293854]",1.4995252659811322,1.0621544017314795,0.0,0.09371768243683828,0.10408992823664144,0.12083737386115094,0.11087684953132175,0.0,0.17322520314831252,0.10546164388338791,0.1288527809542863,0.0,0.0,0.16293853794806087,0.0
1191,2018-09-27,"[0.         0.         0.09249682 0.10685506 0.12065206 0.11387016
 0.         0.17117848 0.10273869 0.12698427 0.         0.
 0.16522445]",1.4909945577220072,1.0539085856506545,0.0,0.0924968187914644,0.10685505802772478,0.1206520630024911,0.11387015855562092,0.0,0.17117848166825078,0.10273869175632458,0.1269842740473971,0.0,0.0,0.16522445415072637,0.0
1192,2018-09-28,"[0.         0.         0.0930027  0.1094364  0.1202856  0.11466246
 0.         0.17048463 0.10121324 0.12663211 0.         0.
 0.16428285]",1.482645454815265,1.0430716215296947,0.0,0.09300270296652104,0.10943640359366398,0.12028560491507187,0.11466246419244422,0.0,0.17048463419316995,0.10121323587850478,0.12663210739623063,0.0,0.0,0.1642828468643937,0.0
1193,2018-10-01,"[0.         0.         0.09354172 0.10969068 0.11945146 0.11784462
 0.         0.16738453 0.10014791 0.12610099 0.         0.
 0.16583809]",1.491549561049603,1.0390203600098513,0.0,0.09354171663691759,0.10969068333907123,0.1194514628275156,0.1178446171086788,0.0,0.16738453083545038,0.10014791009598452,0.12610098970100825,0.0,0.0,0.16583808945537362,0.0
1194,2018-10-02,"[0.         0.         0.0941789  0.10923735 0.12050154 0.11541711
 0.         0.16894623 0.10098194 0.12614731 0.         0.
 0.16458962]",1.4933154744810164,1.0435985179577563,0.0,0.09417889679255396,0.10923734892484434,0.12050154292815546,0.11541711343327371,0.0,0.16894622640112725,0.10098193675587594,0.1261473144496434,0.0,0.0,0.164589620314526,0.0
1195,2018-10-03,"[0.         0.         0.0944723  0.10835422 0.11933107 0.11517377
 0.         0.17102931 0.10162423 0.12602112 0.         0.
 0.16399397]",1.473921639874472,1.0381698260118886,0.0,0.09447230449206538,0.10835422251872559,0.11933106755528645,0.11517377257925002,0.0,0.17102931299604224,0.10162422594749951,0.12602112061925239,0.0,0.0,0.16399397329187831,0.0
1196,2018-10-04,"[0.         0.         0.09465344 0.10938028 0.11724545 0.11588015
 0.         0.17186687 0.10187493 0.12520604 0.         0.
 0.16389285]",1.4667634534681473,1.0384167095638825,0.0,0.09465343543268838,0.10938028171955573,0.11724545419715386,0.11588014503766444,0.0,0.1718668673862001,0.10187492747020585,0.1252060422147874,0.0,0.0,0.1638928465417443,0.0
1197,2018-10-05,"[0.         0.         0.09524053 0.10974807 0.11562022 0.11911153
 0.         0.16924359 0.10085596 0.12351915 0.         0.
 0.16666093]",1.4808561960648285,1.043177668015424,0.0,0.095240530485571,0.10974807306098526,0.115620224826548,0.11911153395475917,0.0,0.16924359058672786,0.10085596194804737,0.12351915189914403,0.0,0.0,0.16666093323821746,0.0
1198,2018-10-08,"[0.         0.         0.09567151 0.10888662 0.11577292 0.11699956
 0.         0.17014104 0.10235122 0.12423383 0.         0.
 0.1659433 ]",1.4782582715923958,1.0395608486671766,0.0,0.09567151434400269,0.10888661628668514,0.11577292221087067,0.11699956003263717,0.0,0.17014103877403824,0.1023512157503407,0.12423383376691556,0.0,0.0,0.16594329883450976,0.0
1199,2018-10-09,"[0.         0.         0.09543884 0.11225643 0.11647419 0.11349851
 0.         0.17088777 0.10344552 0.12522226 0.         0.
 0.16277648]",1.4543796565418623,1.0212563718839978,0.0,0.09543883591594186,0.11225643101797554,0.11647419164030012,0.11349851208808368,0.0,0.17088777073211409,0.10344551869527524,0.1252222567800767,0.0,0.0,0.16277648313023266,0.0
1200,2018-10-10,"[0.         0.         0.09596196 0.11176128 0.1147564  0.11508819
 0.         0.17120266 0.10354706 0.12506818 0.         0.
 0.16261427]",1.462495680262871,1.0237481038481595,0.0,0.09596195523612405,0.11176128351418027,0.11475640056310107,0.11508818996431219,0.0,0.17120266070622175,0.10354705676150641,0.12506818327175057,0.0,0.0,0.16261426998280362,0.0
1201,2018-10-11,"[0.         0.         0.0954192  0.11485584 0.1193019  0.1147687
 0.         0.16768903 0.10330772 0.12268383 0.         0.
 0.16197377]",1.4481046011437675,1.004678773725727,0.0,0.0954192007202397,0.11485584205056577,0.119301904351108,0.11476869875500564,0.0,0.16768903214098657,0.10330771689936587,0.12268383194338983,0.0,0.0,0.1619737731393386,0.0
1202,2018-10-12,"[0.         0.         0.09534097 0.11511621 0.11910286 0.11588662
 0.         0.16911212 0.10449651 0.12328156 0.         0.
 0.15766315]",1.3814806080187696,0.9658118293624334,0.0,0.09534097117174473,0.11511621421939448,0.1191028562930999,0.11588661921924394,0.0,0.16911211961827213,0.10449650908322176,0.12328155892095943,0.0,0.0,0.15766315147406362,0.0
1203,2018-10-15,"[0.         0.         0.09548048 0.11291377 0.11882815 0.11515142
 0.         0.17327865 0.10389839 0.12542037 0.         0.
 0.15502876]",1.4009581642637963,0.9716857320223242,0.0,0.09548047886990295,0.11291377186607664,0.11882815316341616,0.11515142077266588,0.0,0.17327865105100865,0.10389839318241399,0.1254203670772577,0.0,0.0,0.15502876401725812,0.0
1204,2018-10-16,"[0.         0.         0.09578949 0.1126976  0.11634572 0.11533431
 0.         0.17624075 0.10463391 0.1264004  0.         0.
 0.15255782]",1.3587760550546637,0.948983630771477,0.0,0.09578949252966187,0.11269759585428243,0.11634572384418565,0.11533430719995856,0.0,0.176240748557135,0.10463391268921585,0.12640039860907507,0.0,0.0,0.15255782071648544,0.0
1205,2018-10-17,"[0.         0.         0.09603967 0.11219281 0.11696631 0.11416619
 0.         0.17642128 0.10554185 0.12673113 0.         0.
 0.15194076]",1.3785021066919807,0.9594970078363908,0.0,0.09603967471793806,0.11219280944077673,0.11696630645641841,0.11416619187645748,0.0,0.17642127938119012,0.10554184603689944,0.12673112719811586,0.0,0.0,0.1519407648922039,0.0
1206,2018-10-18,"[0.         0.         0.09615729 0.11265429 0.11625955 0.1149872
 0.         0.17411725 0.10636026 0.12664883 0.         0.
 0.15281532]",1.3689166959612686,0.9549571813278738,0.0,0.09615729234823923,0.11265428959692315,0.11625955463089968,0.11498720032558471,0.0,0.17411725206917122,0.10636026059457401,0.12664882864062896,0.0,0.0,0.15281532179397908,0.0
1207,2018-10-19,"[0.         0.         0.09547899 0.11544624 0.11636387 0.11545748
 0.         0.17117351 0.10730679 0.1265465  0.         0.
 0.15222663]",1.3598825489479234,0.945899576397229,0.0,0.09547898583118991,0.11544624338869341,0.11636386818754123,0.11545748080542523,0.0,0.17117350877652487,0.10730679130772583,0.1265464953902463,0.0,0.0,0.15222662631265324,0.0
1208,2018-10-22,"[0.         0.         0.09479895 0.1172735  0.11831845 0.11283591
 0.         0.17449743 0.10575713 0.12675838 0.         0.
 0.14976025]",1.333349761688537,0.935254509992173,0.0,0.0947989476686231,0.11727350068011587,0.11831844968075869,0.11283590921138968,0.0,0.1744974320154413,0.10575712778489531,0.1267583835165174,0.0,0.0,0.14976024944225866,0.0
1209,2018-10-23,"[0.         0.         0.09503919 0.11712418 0.1191683  0.11088343
 0.         0.17710423 0.10518541 0.12792822 0.         0.
 0.14756703]",1.3252658671584876,0.9349299023947768,0.0,0.09503919475255032,0.11712418100588674,0.11916830293723735,0.11088343385389073,0.0,0.1771042292515503,0.10518541005660674,0.12792822088259959,0.0,0.0,0.14756702725967838,0.0
1210,2018-10-24,"[0.         0.         0.09513611 0.11782752 0.11942775 0.10994572
 0.         0.17762704 0.10501849 0.12811484 0.         0.
 0.14690253]",1.2903599725903305,0.9129609955321588,0.0,0.0951361107114604,0.11782752126334674,0.1194277539992514,0.10994571707767536,0.0,0.17762704187358264,0.1050184921229708,0.1281148350757482,0.0,0.0,0.1469025278759645,0.0
1211,2018-10-25,"[0.         0.         0.09596882 0.11515714 0.12010375 0.10695544
 0.         0.1791293  0.10475189 0.13040593 0.         0.
 0.14752773]",1.2854305478002654,0.9138668376090667,0.0,0.095968816556433,0.11515714424222212,0.12010375188214496,0.10695544429793306,0.0,0.17912929638994096,0.10475188728307407,0.1304059312125407,0.0,0.0,0.14752772813571097,0.0
1212,2018-10-26,"[0.         0.         0.09600305 0.11339452 0.11947734 0.10389224
 0.         0.18297947 0.10346218 0.13276879 0.         0.
 0.14802243]",1.2407615494135416,0.8882681798475328,0.0,0.09600304586448195,0.11339451585409818,0.11947733592560492,0.10389224059644354,0.0,0.1829794686598778,0.1034621794324255,0.13276878783387808,0.0,0.0,0.14802242583319006,0.0
1213,2018-10-29,"[0.         0.         0.09588714 0.10945005 0.12009399 0.1038136
 0.         0.18299521 0.1041329  0.13552651 0.         0.
 0.14810059]",1.2292727767814284,0.878912955479839,0.0,0.09588714290359882,0.10945005428346848,0.12009398791117125,0.1038136029992336,0.0,0.18299521103759384,0.10413289958707239,0.1355265126493043,0.0,0.0,0.1481005886285573,0.0
1214,2018-10-30,"[0.         0.         0.09538758 0.1076228  0.12071093 0.10508049
 0.         0.1825353  0.1044435  0.13540285 0.         0.
 0.14881654]",1.2612340899445487,0.8970914780525006,0.0,0.0953875799839127,0.10762280005284144,0.12071092792138279,0.1050804931795928,0.0,0.18253530279854605,0.10444350009165335,0.13540285300752103,0.0,0.0,0.14881654296454985,0.0
1215,2018-10-31,"[0.         0.         0.09546078 0.10729648 0.12061072 0.10756
 0.         0.18184538 0.10398644 0.13535742 0.         0.
 0.14788278]",1.2204653716775071,0.8796941208660494,0.0,0.09546077884712802,0.10729648301135822,0.1206107162308139,0.10756000296722179,0.0,0.18184537511604057,0.10398644480538881,0.13535742229449663,0.0,0.0,0.14788277672755204,0.0
1216,2018-11-01,"[0.         0.         0.09617495 0.1051359  0.12132854 0.10847379
 0.         0.17974054 0.10447859 0.13489427 0.         0.
 0.14977343]",1.2275135821206113,0.8727148340771675,0.0,0.09617494974275621,0.10513589918033697,0.12132853661201985,0.10847378815311301,0.0,0.17974053716500615,0.10447858683793282,0.13489427017972683,0.0,0.0,0.14977343212910824,0.0
1217,2018-11-02,"[0.         0.         0.10372634 0.1223279  0.09908467 0.14379002
 0.         0.1375068  0.12192983 0.11661621 0.         0.
 0.15501824]",1.2724413999926993,0.8708266968910041,0.0,0.10372633667176404,0.12232789702874615,0.09908466904522217,0.14379002317687653,0.0,0.1375067981354227,0.12192983446288656,0.11661620537962833,0.0,0.0,0.15501823609945337,0.0
1218,2018-11-05,"[0.         0.         0.10371056 0.11536165 0.09603737 0.14435059
 0.         0.13301257 0.12419522 0.11687207 0.         0.
 0.16645997]",1.3023865087504245,0.8958811251053345,0.0,0.10371056491727651,0.11536165332939993,0.09603737375410494,0.14435059395314945,0.0,0.13301256598806735,0.12419521505937542,0.11687206501181072,0.0,0.0,0.16645996798681564,0.0
1219,2018-11-06,"[0.         0.         0.10244834 0.11664459 0.09686553 0.14371618
 0.         0.13485174 0.12451441 0.11682943 0.         0.
 0.16412977]",1.2890682230439818,0.8859061862489142,0.0,0.10244834335216194,0.11664458710698097,0.09686553381317337,0.1437161825940458,0.0,0.13485174118394203,0.12451441021453775,0.11682943338525564,0.0,0.0,0.16412976834990237,0.0
1220,2018-11-07,"[0.         0.         0.10185671 0.11666689 0.09789151 0.14206329
 0.         0.1369379  0.12479818 0.11762036 0.         0.
 0.16216516]",1.2831894387014262,0.8873640910998555,0.0,0.1018567148158864,0.11666688736940477,0.0978915088035537,0.14206328710359947,0.0,0.13693789913723756,0.12479818457999965,0.11762035905515589,0.0,0.0,0.1621651591351626,0.0
1221,2018-11-08,"[0.         0.         0.10101029 0.11335227 0.09846602 0.13939252
 0.         0.14508932 0.12109588 0.1197932  0.         0.
 0.16180049]",1.2990238492321449,0.8975693029532653,0.0,0.10101029056860157,0.11335226636882033,0.0984660228465721,0.1393925197336979,0.0,0.14508932306216163,0.12109588342668566,0.11979320340145709,0.0,0.0,0.16180049059200374,0.0
1222,2018-11-09,"[0.         0.         0.10205481 0.11012846 0.09827312 0.14093131
 0.         0.14406824 0.11883739 0.11963925 0.         0.
 0.16606742]",1.316195918109007,0.901246783629043,0.0,0.10205481321700913,0.11012846287702295,0.09827311679099325,0.1409313055491067,0.0,0.1440682442166068,0.11883738714411232,0.1196392520721527,0.0,0.0,0.1660674181329961,0.0
1223,2018-11-12,"[0.         0.         0.10158729 0.11247528 0.09740362 0.14238654
 0.         0.14326077 0.11968045 0.11886366 0.         0.
 0.16434239]",1.2687621386556773,0.8830453466004882,0.0,0.10158729358745845,0.11247528225699349,0.09740361775022639,0.14238653503617585,0.0,0.14326077085596084,0.11968045360728374,0.11886365997393462,0.0,0.0,0.16434238693196662,0.0
1224,2018-11-13,"[0.         0.         0.10007737 0.11467946 0.09940795 0.14120937
 0.         0.1450862  0.11820194 0.11912628 0.         0.
 0.16221143]",1.2845931575163843,0.8863420940566938,0.0,0.10007737479294902,0.11467945800681961,0.0994079547446058,0.14120936759085018,0.0,0.14508620172779796,0.11820194166719705,0.11912627532978186,0.0,0.0,0.16221142613999848,0.0
1225,2018-11-14,"[0.         0.         0.09897748 0.1167843  0.09964596 0.14028297
 0.         0.14858472 0.11845389 0.12055405 0.         0.
 0.15671662]",1.2485748356777198,0.8726229436785943,0.0,0.0989774797496319,0.11678429745814985,0.09964596112016579,0.14028297082470936,0.0,0.1485847226387093,0.11845389448996461,0.12055405098764965,0.0,0.0,0.1567166227310195,0.0
1226,2018-11-15,"[0.         0.         0.09954173 0.11749404 0.0985662  0.13857552
 0.         0.15098881 0.11950819 0.1205291  0.         0.
 0.1547964 ]",1.2320088413377803,0.8696190474990944,0.0,0.09954173229249175,0.11749404440992335,0.09856620451830403,0.13857551999573336,0.0,0.15098881197146938,0.11950818835065263,0.12052909675059528,0.0,0.0,0.15479640171083026,0.0
1227,2018-11-16,"[0.         0.13668705 0.10906616 0.         0.         0.17364921
 0.         0.15400195 0.09553674 0.17939273 0.         0.
 0.15166615]",1.2518116963097583,0.8715792552448869,0.13668704576906374,0.10906616020303293,0.0,0.0,0.17364921468208078,0.0,0.15400195208920464,0.09553674144655963,0.17939273353658763,0.0,0.0,0.1516661522734707,0.0
1228,2018-11-19,"[0.         0.15116429 0.10448354 0.         0.         0.17649228
 0.         0.14464239 0.09147454 0.18171359 0.         0.
 0.15002936]",1.2532784216788901,0.8793370402956726,0.15116429329180608,0.10448353897072929,0.0,0.0,0.17649228192224098,0.0,0.14464239114898936,0.09147454137316553,0.1817135944537034,0.0,0.0,0.15002935883936527,0.0
1229,2018-11-20,"[0.         0.15163047 0.10411566 0.         0.         0.17394822
 0.         0.14568268 0.09219797 0.18232796 0.         0.
 0.15009704]",1.2413021102560111,0.8766958263136324,0.15163047086372797,0.10411566013239487,0.0,0.0,0.17394821615810072,0.0,0.1456826780814716,0.09219797448057195,0.1823279621138833,0.0,0.0,0.1500970381698495,0.0
1230,2018-11-21,"[0.         0.15398674 0.10185368 0.         0.         0.17540014
 0.         0.14517301 0.09280659 0.18200887 0.         0.
 0.14877098]",1.2214927334791068,0.8640711161550025,0.1539867387973746,0.10185367672569934,0.0,0.0,0.17540013703926824,0.0,0.14517301399754634,0.09280658849027992,0.18200886526457832,0.0,0.0,0.14877097968525327,0.0
1231,2018-11-23,"[0.         0.1528287  0.10138923 0.         0.         0.17362463
 0.         0.14895111 0.09307618 0.18176757 0.         0.
 0.14836257]",1.2223350464586953,0.8609262683838348,0.15282870433399134,0.10138923019859315,0.0,0.0,0.17362462786418734,0.0,0.1489511117470405,0.09307617812789173,0.18176757345199432,0.0,0.0,0.14836257427630153,0.0
1232,2018-11-26,"[0.         0.15117875 0.10329547 0.         0.         0.17355175
 0.         0.14775755 0.09234863 0.18114522 0.         0.
 0.15072262]",1.210230954766357,0.8565431839079193,0.1511787509720928,0.10329547277256088,0.0,0.0,0.1735517482976573,0.0,0.14775755443172725,0.0923486329547422,0.18114522157119023,0.0,0.0,0.15072261900002934,0.0
1233,2018-11-27,"[0.         0.15051818 0.10395926 0.         0.         0.17379846
 0.         0.14707069 0.09239171 0.18147988 0.         0.
 0.15078183]",1.219488332463649,0.8662578887314907,0.15051817614510987,0.1039592580192624,0.0,0.0,0.17379845663873086,0.0,0.14707069187505004,0.09239170727468643,0.18147988077410884,0.0,0.0,0.15078182927305164,0.0
1234,2018-11-28,"[0.         0.14959305 0.10537235 0.         0.         0.17476202
 0.         0.14472661 0.09272364 0.18128256 0.         0.
 0.15153977]",1.2195112802339405,0.8642855677318594,0.1495930482619233,0.10537234812440041,0.0,0.0,0.17476202029884136,0.0,0.14472661225288333,0.09272364230241532,0.18128256057750292,0.0,0.0,0.15153976818203338,0.0
1235,2018-11-29,"[0.         0.15015849 0.10471795 0.         0.         0.17464835
 0.         0.14547414 0.09363306 0.18083963 0.         0.
 0.15052837]",1.2278656872476577,0.8660340267572613,0.15015849375498172,0.10471795166222524,0.0,0.0,0.17464835447637375,0.0,0.1454741437723247,0.09363306249447972,0.1808396277504635,0.0,0.0,0.15052836608915124,0.0
1236,2018-11-30,"[0.         0.14930793 0.10787063 0.         0.         0.17487595
 0.         0.14095369 0.09360956 0.18100454 0.         0.
 0.1523777 ]",1.2504659946484693,0.8799195687716012,0.1493079324919131,0.10787062800712739,0.0,0.0,0.17487594726607383,0.0,0.1409536926133065,0.09360955952302114,0.1810045367001776,0.0,0.0,0.15237770339838047,0.0
1237,2018-12-03,"[0.         0.14963032 0.10771922 0.         0.         0.1755408
 0.         0.14091531 0.0935003  0.18031329 0.         0.
 0.15238075]",1.238174605375307,0.872606744070807,0.1496303225233984,0.10771921773336758,0.0,0.0,0.17554080155123555,0.0,0.14091531362449047,0.09350030311762213,0.18031329013705394,0.0,0.0,0.15238075131283194,0.0
1238,2018-12-04,"[0.         0.1486991  0.10913003 0.         0.         0.17395138
 0.         0.1421074  0.09263731 0.18174823 0.         0.
 0.15172654]",1.276623723707658,0.8959471003835243,0.14869910107959763,0.10913003358875009,0.0,0.0,0.17395138155283585,0.0,0.14210739900780495,0.09263731127450789,0.18174823326786646,0.0,0.0,0.151726540228637,0.0
1239,2018-12-06,"[0.         0.14864062 0.10979112 0.         0.         0.17307589
 0.         0.14138142 0.09253168 0.18161492 0.         0.
 0.15296435]",1.2424669635039232,0.881908687999907,0.1486406227335752,0.10979112385408751,0.0,0.0,0.17307588925916234,0.0,0.14138142261079828,0.09253167745352205,0.18161491602536597,0.0,0.0,0.1529643480634888,0.0
1240,2018-12-07,"[0.         0.14578343 0.10901473 0.         0.         0.17031366
 0.         0.14722448 0.09315924 0.18245191 0.         0.
 0.15205256]",1.174039317651111,0.840508991570635,0.1457834321043281,0.10901472620175309,0.0,0.0,0.17031365528709155,0.0,0.14722447822882298,0.0931592389761899,0.18245190950831736,0.0,0.0,0.15205255969349693,0.0
