,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
10,2014-06-27,"[0.         0.         0.         0.         0.         0.03102937
 0.         0.03093553 0.         0.         0.         0.
 0.01287111 0.02614032 0.         0.         0.         0.03108746
 0.         0.         0.         0.030873   0.03083879 0.02973628
 0.0224989  0.         0.         0.         0.         0.
 0.         0.         0.         0.03108799 0.         0.
 0.         0.         0.03104331 0.         0.03101013 0.
 0.03043185 0.         0.         0.         0.03105738 0.
 0.03104221 0.03073136 0.03090989 0.         0.         0.
 0.         0.03082637 0.         0.01302633 0.         0.03108784
 0.01188403 0.03095675 0.019986   0.03058154 0.         0.
 0.         0.         0.         0.         0.03107443 0.
 0.         0.         0.03096939 0.         0.03069673 0.
 0.03103467 0.0297663  0.         0.03098575 0.         0.01799705
 0.03107459 0.         0.03064074 0.         0.         0.
 0.         0.         0.03101881 0.         0.03093703 0.01213079
 0.        ]",1.016855584703472,1.0110316397083554,0.0,0.0,0.0,0.0,0.03102937114523545,0.0,0.030935534983255616,0.0,0.0,0.0,0.0,0.012871111410766656,0.026140323309998974,0.0,0.0,0.0,0.031087457096583684,0.0,0.0,0.0,0.03087299638078991,0.030838790828734055,0.029736276314876655,0.022498902404781963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108798536416524,0.0,0.0,0.0,0.0,0.03104330583496533,0.0,0.031010130640271,0.0,0.030431852406124386,0.0,0.0,0.0,0.03105738129174022,0.0,0.031042211074281557,0.030731361469207095,0.03090988689661491,0.0,0.0,0.0,0.0,0.030826368968136512,0.0,0.013026326426354653,0.0,0.031087838055415658,0.011884027437473275,0.03095675075245755,0.01998599702470286,0.03058154411193555,0.0,0.0,0.0,0.0,0.0,0.0,0.0310744273337608,0.0,0.0,0.0,0.030969387900390197,0.0,0.030696730878872563,0.0,0.03103466906484814,0.029766297584861476,0.0,0.030985746080593048,0.0,0.017997048973214552,0.031074589475025748,0.0,0.030640741143123842,0.0,0.0,0.0,0.0,0.0,0.031018813450022324,0.0,0.030937026054140167,0.012130790432278382,0.0,0.0
11,2014-06-30,"[0.         0.         0.         0.         0.         0.03102228
 0.         0.03092746 0.         0.         0.         0.
 0.01286182 0.026075   0.         0.         0.         0.03108012
 0.         0.         0.         0.03086368 0.03083278 0.02971507
 0.02254422 0.         0.         0.         0.         0.
 0.         0.         0.         0.03108066 0.         0.
 0.         0.         0.03103492 0.         0.03100358 0.
 0.03041634 0.         0.         0.         0.03105017 0.
 0.03103541 0.03071867 0.03090143 0.         0.         0.
 0.         0.03081477 0.         0.0131186  0.         0.03108051
 0.01207765 0.0309497  0.01999592 0.03056874 0.         0.
 0.         0.         0.         0.         0.03106719 0.
 0.         0.         0.03095944 0.         0.03068685 0.
 0.03102654 0.02971704 0.         0.03097692 0.         0.01798772
 0.03106707 0.         0.03063216 0.         0.         0.
 0.         0.         0.03101053 0.         0.03093106 0.012168
 0.        ]",1.0093603406426297,1.0063271377744982,0.0,0.0,0.0,0.0,0.03102228498219753,0.0,0.030927457587421082,0.0,0.0,0.0,0.0,0.012861816823729765,0.02607499573425938,0.0,0.0,0.0,0.031080119598646337,0.0,0.0,0.0,0.030863676177652,0.03083278445012597,0.029715065838813816,0.02254421669479613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031080660284984102,0.0,0.0,0.0,0.0,0.031034916319700904,0.0,0.03100358022699299,0.0,0.03041634034260468,0.0,0.0,0.0,0.03105017399921232,0.0,0.031035411397840055,0.030718665535259915,0.030901427835276826,0.0,0.0,0.0,0.0,0.030814767730314552,0.0,0.013118597381571168,0.0,0.0310805112078546,0.012077645234650602,0.030949704497577245,0.019995922119637643,0.030568739713034716,0.0,0.0,0.0,0.0,0.0,0.0,0.031067190585194904,0.0,0.0,0.0,0.030959444474555838,0.0,0.030686850510006105,0.0,0.03102654347404886,0.0297170366221487,0.0,0.030976918086892746,0.0,0.01798771806033498,0.031067066000298155,0.0,0.030632159817788576,0.0,0.0,0.0,0.0,0.0,0.031010532418447628,0.0,0.0309310580260077,0.012168000210121536,0.0,0.0
12,2014-07-01,"[0.         0.         0.         0.         0.         0.03100845
 0.         0.03091156 0.         0.         0.         0.
 0.01282247 0.02591452 0.         0.         0.         0.03106618
 0.         0.         0.         0.03084437 0.03082161 0.02966541
 0.02261479 0.         0.         0.         0.         0.
 0.         0.         0.         0.03106674 0.         0.
 0.         0.         0.03101825 0.         0.0309911  0.
 0.03037974 0.         0.         0.         0.03103654 0.
 0.03102229 0.03069146 0.03088377 0.         0.         0.
 0.         0.03079149 0.         0.01332969 0.         0.0310666
 0.0124977  0.03093627 0.02006778 0.03054035 0.         0.
 0.         0.         0.         0.         0.03105342 0.
 0.         0.         0.03093887 0.         0.03066609 0.
 0.03101061 0.02959747 0.         0.03095884 0.         0.01794788
 0.03105265 0.         0.03061304 0.         0.         0.
 0.         0.         0.03099429 0.         0.03091982 0.0122579
 0.        ]",1.0170151281089972,1.0129054606055359,0.0,0.0,0.0,0.0,0.031008454550534005,0.0,0.030911558567904632,0.0,0.0,0.0,0.0,0.012822471212714778,0.025914517129481115,0.0,0.0,0.0,0.031066175952273675,0.0,0.0,0.0,0.03084437025584407,0.03082160688881334,0.029665409988336822,0.02261478566177064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031066742705949786,0.0,0.0,0.0,0.0,0.03101824796390588,0.0,0.03099110100805064,0.0,0.03037974486745474,0.0,0.0,0.0,0.031036538264956733,0.0,0.031022288490009976,0.030691464819638074,0.03088376501620155,0.0,0.0,0.0,0.0,0.030791492494101177,0.0,0.01332969062641221,0.0,0.031066597344064622,0.01249769618966482,0.030936269069692886,0.020067776525046196,0.03054034502027518,0.0,0.0,0.0,0.0,0.0,0.0,0.031053424301853826,0.0,0.0,0.0,0.03093886805328618,0.0,0.03066609345260116,0.0,0.03101061420295504,0.029597474341590234,0.0,0.03095884086302419,0.0,0.017947879824665645,0.03105264675476116,0.0,0.030613035931360465,0.0,0.0,0.0,0.0,0.0,0.030994294336897193,0.0,0.030919816536707976,0.012257900787199037,0.0,0.0
13,2014-07-02,"[0.         0.         0.         0.         0.         0.03100279
 0.         0.03090507 0.         0.         0.         0.
 0.01280903 0.02584785 0.         0.         0.         0.03106048
 0.         0.         0.         0.03083639 0.03081704 0.02964469
 0.02264299 0.         0.         0.         0.         0.
 0.         0.         0.         0.03106105 0.         0.
 0.         0.         0.03101136 0.         0.03098604 0.
 0.03036403 0.         0.         0.         0.03103097 0.
 0.03101693 0.03068005 0.03087648 0.         0.         0.
 0.         0.03078178 0.         0.0134182  0.         0.03106092
 0.01267238 0.03093075 0.02009805 0.03052838 0.         0.
 0.         0.         0.         0.         0.0310478  0.
 0.         0.         0.03093023 0.         0.03065744 0.
 0.03100405 0.02954501 0.         0.03095134 0.         0.01793223
 0.03104674 0.         0.03060489 0.         0.         0.
 0.         0.         0.03098762 0.         0.03091528 0.01229367
 0.        ]",1.0201285976587267,1.0181927578020966,0.0,0.0,0.0,0.0,0.031002789890250796,0.0,0.030905073991378096,0.0,0.0,0.0,0.0,0.01280903002360232,0.02584784662349311,0.0,0.0,0.0,0.031060482420077085,0.0,0.0,0.0,0.030836386778518982,0.03081703896921019,0.029644688289772337,0.022642989904267257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031061053582328423,0.0,0.0,0.0,0.0,0.031011362248895898,0.0,0.030986040995153445,0.0,0.030364029432983778,0.0,0.0,0.0,0.031030972544058608,0.0,0.031016926105431494,0.030680045415263455,0.0308764772432475,0.0,0.0,0.0,0.0,0.03078177856372137,0.0,0.01341819672415757,0.0,0.031060915767960166,0.012672376240145443,0.030930753336113143,0.020098047605394173,0.03052838494003791,0.0,0.0,0.0,0.0,0.0,0.0,0.031047803384084423,0.0,0.0,0.0,0.030930230866429487,0.0,0.030657442821111998,0.0,0.031004045077218316,0.02954501273777945,0.0,0.030951338062741484,0.0,0.01793222886185351,0.031046744779352556,0.0,0.030604889876681484,0.0,0.0,0.0,0.0,0.0,0.030987624901473786,0.0,0.03091527815290464,0.012293672842906554,0.0,0.0
14,2014-07-03,"[0.         0.         0.         0.         0.         0.03100451
 0.         0.03090703 0.         0.         0.         0.
 0.01280855 0.02586046 0.         0.         0.         0.03106231
 0.         0.         0.         0.03083855 0.03081854 0.02964901
 0.02263044 0.         0.         0.         0.         0.
 0.         0.         0.         0.03106289 0.         0.
 0.         0.         0.0310134  0.         0.03098767 0.
 0.03036713 0.         0.         0.         0.03103277 0.
 0.03101861 0.03068297 0.03087839 0.         0.         0.
 0.         0.03078457 0.         0.01339881 0.         0.03106274
 0.0126265  0.0309325  0.02010242 0.03053126 0.         0.
 0.         0.         0.         0.         0.03104961 0.
 0.         0.         0.03093259 0.         0.03065969 0.
 0.03100603 0.0295557  0.         0.03095341 0.         0.01793209
 0.03104862 0.         0.03060671 0.         0.         0.
 0.         0.         0.03098965 0.         0.03091678 0.01228708
 0.        ]",1.0252761546229285,1.0237399537397636,0.0,0.0,0.0,0.0,0.031004512446881027,0.0,0.03090703289605175,0.0,0.0,0.0,0.0,0.012808552607187579,0.025860460906185205,0.0,0.0,0.0,0.031062307263916143,0.0,0.0,0.0,0.03083855427988597,0.03081853885612338,0.029649013284208936,0.022630439641995622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031062887854127648,0.0,0.0,0.0,0.0,0.031013400482816218,0.0,0.0309876668431061,0.0,0.030367128964035577,0.0,0.0,0.0,0.031032771875023575,0.0,0.03101861260230528,0.030682965195852282,0.03087839480992099,0.0,0.0,0.0,0.0,0.030784571533051683,0.0,0.013398806768252313,0.0,0.031062742860131668,0.012626497467833564,0.030932500465326977,0.020102422995908743,0.03053125922132414,0.0,0.0,0.0,0.0,0.0,0.0,0.031049605678545946,0.0,0.0,0.0,0.03093259308369333,0.0,0.030659692419537202,0.0,0.03100603165893386,0.02955570056849616,0.0,0.030953414134543854,0.0,0.017932093222194186,0.03104861601278831,0.0,0.030606707753920392,0.0,0.0,0.0,0.0,0.0,0.03098964980640338,0.0,0.030916776363205004,0.012287077176285991,0.0,0.0
15,2014-07-07,"[0.         0.         0.         0.         0.         0.03101826
 0.         0.03092278 0.         0.         0.         0.
 0.01284334 0.02601452 0.         0.         0.         0.03107622
 0.         0.         0.         0.03085756 0.0308298  0.029697
 0.02255825 0.         0.         0.         0.         0.
 0.         0.         0.         0.03107676 0.         0.
 0.         0.         0.03102995 0.         0.03100014 0.
 0.03040269 0.         0.         0.         0.03104639 0.
 0.03103168 0.03070967 0.03089576 0.         0.         0.
 0.         0.03080767 0.         0.01319381 0.         0.03107662
 0.01221302 0.03094591 0.02004    0.03055893 0.         0.
 0.         0.         0.         0.         0.03106333 0.
 0.         0.         0.03095294 0.         0.03068009 0.
 0.03102185 0.0296731  0.         0.03097127 0.         0.01796772
 0.03106298 0.         0.03062537 0.         0.         0.
 0.         0.         0.03100577 0.         0.03092805 0.01220079
 0.        ]",1.0286661907986938,1.0250564522296997,0.0,0.0,0.0,0.0,0.031018256455269965,0.0,0.030922779447799434,0.0,0.0,0.0,0.0,0.012843343869566702,0.026014523907502172,0.0,0.0,0.0,0.03107621528752881,0.0,0.0,0.0,0.030857564468504333,0.030829797236406047,0.02969700414554528,0.022558245769831977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107676494124,0.0,0.0,0.0,0.0,0.031029945340584637,0.0,0.03100013649767626,0.0,0.0304026925137683,0.0,0.0,0.0,0.031046390155120687,0.0,0.031031681069979514,0.030709669969693126,0.03089575520552209,0.0,0.0,0.0,0.0,0.030807673360497882,0.0,0.013193813031248907,0.0,0.031076621511661524,0.01221301539470612,0.030945910809149102,0.020039997016518905,0.030558934349674445,0.0,0.0,0.0,0.0,0.0,0.0,0.031063331419824577,0.0,0.0,0.0,0.030952938405386658,0.0,0.030680092517867606,0.0,0.03102185354487702,0.029673097297110717,0.0,0.030971273890891826,0.0,0.017967720656814016,0.031062978515236553,0.0,0.03062537264598246,0.0,0.0,0.0,0.0,0.0,0.031005774998440077,0.0,0.030928048457495756,0.012200785895076664,0.0,0.0
16,2014-07-08,"[0.         0.         0.         0.         0.         0.03101424
 0.         0.03091821 0.         0.         0.         0.
 0.01283231 0.02597272 0.         0.         0.         0.03107215
 0.         0.         0.         0.03085215 0.03082639 0.02968391
 0.02257867 0.         0.         0.         0.         0.
 0.         0.         0.         0.03107271 0.         0.
 0.         0.         0.0310252  0.         0.03099642 0.
 0.03039308 0.         0.         0.         0.03104239 0.
 0.03102785 0.03070228 0.03089077 0.         0.         0.
 0.         0.03080114 0.         0.01325047 0.         0.03107256
 0.01232948 0.03094198 0.02005641 0.0305514  0.         0.
 0.         0.         0.         0.         0.03105932 0.
 0.         0.         0.03094725 0.         0.03067432 0.
 0.03101729 0.02964237 0.         0.03096619 0.         0.01795752
 0.0310588  0.         0.03062019 0.         0.         0.
 0.         0.         0.03100113 0.         0.03092466 0.01222607
 0.        ]",1.0261359860272596,1.025428013626117,0.0,0.0,0.0,0.0,0.03101423817092726,0.0,0.030918214395193915,0.0,0.0,0.0,0.0,0.012832306180895533,0.025972720543211276,0.0,0.0,0.0,0.031072146437988443,0.0,0.0,0.0,0.030852146121603075,0.030826393712394727,0.029683908461385407,0.022578674613911914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031072706170915995,0.0,0.0,0.0,0.0,0.031025198762173804,0.0,0.030996421004476138,0.0,0.030393077927632912,0.0,0.0,0.0,0.031042393927591793,0.0,0.03102784721862886,0.030702284830072285,0.030890770795428596,0.0,0.0,0.0,0.0,0.030801139538948676,0.0,0.013250470421323152,0.0,0.031072562808680555,0.012329482844066151,0.030941981942539554,0.02005640930193366,0.030551400225834503,0.0,0.0,0.0,0.0,0.0,0.0,0.03105931783652213,0.0,0.0,0.0,0.030947253182453578,0.0,0.030674320136091726,0.0,0.031017294690614556,0.029642365952886596,0.0,0.03096619309119805,0.0,0.017957517935655663,0.03105879592675998,0.0,0.03062018525809265,0.0,0.0,0.0,0.0,0.0,0.031001126280101727,0.0,0.030924664002966864,0.01222606934889824,0.0,0.0
17,2014-07-09,"[0.         0.         0.         0.         0.         0.03101097
 0.         0.03091454 0.         0.         0.         0.
 0.01282403 0.02593437 0.         0.         0.         0.03106892
 0.         0.         0.         0.03084758 0.03082375 0.02967198
 0.02259105 0.         0.         0.         0.         0.
 0.         0.         0.         0.03106948 0.         0.
 0.         0.         0.03102128 0.         0.03099354 0.
 0.03038366 0.         0.         0.         0.03103923 0.
 0.03102477 0.03069583 0.03088652 0.         0.         0.
 0.         0.03079576 0.         0.01330326 0.         0.03106934
 0.01242726 0.0309388  0.02007971 0.03054451 0.         0.
 0.         0.         0.         0.         0.03105612 0.
 0.         0.         0.03094231 0.         0.03066933 0.
 0.03101354 0.02961275 0.         0.03096188 0.         0.01794682
 0.03105544 0.         0.03061515 0.         0.         0.
 0.         0.         0.03099736 0.         0.03092207 0.0122471
 0.        ]",1.019929779840629,1.0163408293329532,0.0,0.0,0.0,0.0,0.03101096875427155,0.0,0.030914542025377863,0.0,0.0,0.0,0.0,0.012824030939975908,0.025934372201138534,0.0,0.0,0.0,0.031068917493943714,0.0,0.0,0.0,0.030847581900884758,0.030823754631785397,0.029671978735629233,0.02259104512569844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031069483037517127,0.0,0.0,0.0,0.0,0.031021280624520645,0.0,0.030993537862070538,0.0,0.030383661799897432,0.0,0.0,0.0,0.031039229532060102,0.0,0.031024768859999947,0.030695825289428585,0.030886516182511366,0.0,0.0,0.0,0.0,0.030795755534801114,0.0,0.013303260805342918,0.0,0.03106933784036788,0.012427258528764333,0.030938802205402655,0.020079706794892727,0.03054451272741254,0.0,0.0,0.0,0.0,0.0,0.0,0.031056119708271015,0.0,0.0,0.0,0.03094230699227329,0.0,0.03066932714895117,0.0,0.03101354419666301,0.029612754914098448,0.0,0.030961878969064917,0.0,0.017946823548625705,0.031055444519440627,0.0,0.030615149649749797,0.0,0.0,0.0,0.0,0.0,0.03099735647975292,0.0,0.030922068705726186,0.012247095733687851,0.0,0.0
18,2014-07-10,"[0.         0.         0.         0.         0.         0.03101489
 0.         0.03091905 0.         0.         0.         0.
 0.01283274 0.02597564 0.         0.         0.         0.03107293
 0.         0.         0.         0.03085292 0.03082699 0.02968496
 0.0225678  0.         0.         0.         0.         0.
 0.         0.         0.         0.03107349 0.         0.
 0.         0.         0.03102598 0.         0.03099713 0.
 0.03039305 0.         0.         0.         0.03104317 0.
 0.03102852 0.03070327 0.03089134 0.         0.         0.
 0.         0.03080231 0.         0.01324787 0.         0.03107335
 0.01231159 0.03094264 0.02006815 0.03055215 0.         0.
 0.         0.         0.         0.         0.03106008 0.
 0.         0.         0.030948   0.         0.030675   0.
 0.03101806 0.02964414 0.         0.0309669  0.         0.01795487
 0.03105959 0.         0.03062009 0.         0.         0.
 0.         0.         0.03100197 0.         0.03092534 0.01222403
 0.        ]",1.0124223823353238,1.0094106738551174,0.0,0.0,0.0,0.0,0.031014890596191523,0.0,0.030919054742793432,0.0,0.0,0.0,0.0,0.012832739619816968,0.025975639596476738,0.0,0.0,0.0,0.031072931266009195,0.0,0.0,0.0,0.030852917957752895,0.030826992371907568,0.029684956502286995,0.02256779578724023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107349335895259,0.0,0.0,0.0,0.0,0.03102598252799686,0.0,0.030997129517815674,0.0,0.030393050594724285,0.0,0.0,0.0,0.031043169310103258,0.0,0.031028522677765017,0.03070326923737136,0.030891340090396575,0.0,0.0,0.0,0.0,0.030802311312185637,0.0,0.013247865890757748,0.0,0.031073348086044974,0.012311586630869549,0.030942642078190256,0.020068153799118346,0.030552149104782583,0.0,0.0,0.0,0.0,0.0,0.0,0.031060077244346215,0.0,0.0,0.0,0.030947999938860774,0.0,0.030675001346303812,0.0,0.03101805784963149,0.02964413957298619,0.0,0.030966897380973378,0.0,0.01795487446817992,0.031059586040295944,0.0,0.030620091595651152,0.0,0.0,0.0,0.0,0.0,0.031001970658325526,0.0,0.030925340246333654,0.012224031000561873,0.0,0.0
19,2014-07-11,"[0.         0.         0.         0.         0.         0.03100362
 0.         0.03090611 0.         0.         0.         0.
 0.01280565 0.02585156 0.         0.         0.         0.03106147
 0.         0.         0.         0.0308374  0.03081775 0.02964623
 0.02262981 0.         0.         0.         0.         0.
 0.         0.         0.         0.03106205 0.         0.
 0.         0.         0.03101241 0.         0.03098687 0.
 0.03036459 0.         0.         0.         0.03103194 0.
 0.03101777 0.03068145 0.03087724 0.         0.         0.
 0.         0.03078336 0.         0.01341322 0.         0.03106191
 0.01265083 0.03093164 0.02011213 0.0305296  0.         0.
 0.         0.         0.         0.         0.03104877 0.
 0.         0.         0.03093137 0.         0.03065841 0.
 0.03100508 0.02954884 0.         0.03095231 0.         0.01792795
 0.03104776 0.         0.03060518 0.         0.         0.
 0.         0.         0.03098872 0.         0.03091604 0.01229297
 0.        ]",0.9967072052487163,0.9943488380053694,0.0,0.0,0.0,0.0,0.03100362115755802,0.0,0.030906110406469265,0.0,0.0,0.0,0.0,0.012805647792353844,0.025851555733876205,0.0,0.0,0.0,0.03106147141204783,0.0,0.0,0.0,0.030837398174938736,0.030817750220204044,0.029646230521072594,0.022629812601106934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031062053556367597,0.0,0.0,0.0,0.0,0.03101241146991642,0.0,0.03098687026688473,0.0,0.03036458522081535,0.0,0.0,0.0,0.031031943792573676,0.0,0.03101776997861549,0.030681453346945976,0.03087724275113861,0.0,0.0,0.0,0.0,0.030783358985260866,0.0,0.013413217627877056,0.0,0.0310619120374577,0.012650825184532142,0.03093163603211546,0.02011212971746946,0.030529603930565242,0.0,0.0,0.0,0.0,0.0,0.0,0.031048772137976917,0.0,0.0,0.0,0.03093136665475861,0.0,0.030658406397143484,0.0,0.031005075790519244,0.02954884103735997,0.0,0.030952310352595176,0.0,0.017927948873736284,0.031047759402303816,0.0,0.030605182170908327,0.0,0.0,0.0,0.0,0.0,0.030988717691268763,0.0,0.030916042013107704,0.012292965560158253,0.0,0.0
20,2014-07-14,"[0.         0.         0.         0.         0.         0.03101439
 0.         0.03091844 0.         0.         0.         0.
 0.01283037 0.02596684 0.         0.         0.         0.03107244
 0.         0.         0.         0.03085209 0.03082663 0.02968234
 0.02256991 0.         0.         0.         0.         0.
 0.         0.         0.         0.031073   0.         0.
 0.         0.         0.03102533 0.         0.03099671 0.
 0.0303911  0.         0.         0.         0.03104269 0.
 0.03102806 0.03070202 0.03089058 0.         0.         0.
 0.         0.03080133 0.         0.0132581  0.         0.03107285
 0.0123301  0.03094216 0.02007441 0.0305508  0.         0.
 0.         0.         0.         0.         0.0310596  0.
 0.         0.         0.03094711 0.         0.03067409 0.
 0.03101745 0.02963756 0.         0.03096615 0.         0.01795215
 0.03105907 0.         0.03061916 0.         0.         0.
 0.         0.         0.03100134 0.         0.03092498 0.01222862
 0.        ]",1.0009689461855251,1.0002000003819154,0.0,0.0,0.0,0.0,0.031014385300807155,0.0,0.030918441934106835,0.0,0.0,0.0,0.0,0.01283037461702588,0.025966841509596966,0.0,0.0,0.0,0.031072442337525555,0.0,0.0,0.0,0.030852092416234943,0.03082663443829849,0.029682344954634426,0.02256990822916749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310730030853642,0.0,0.0,0.0,0.0,0.031025329985014508,0.0,0.03099670655856803,0.0,0.030391103011162404,0.0,0.0,0.0,0.031042693228532647,0.0,0.031028057570881007,0.030702015333188785,0.030890583988368338,0.0,0.0,0.0,0.0,0.030801330843143578,0.0,0.013258103864643003,0.0,0.0310728523727826,0.012330104293072703,0.030942158327877094,0.020074414137656153,0.030550799385192073,0.0,0.0,0.0,0.0,0.0,0.0,0.031059597131737143,0.0,0.0,0.0,0.030947107857187316,0.0,0.030674093966488864,0.0,0.031017447484031024,0.029637561389301122,0.0,0.030966146900380926,0.0,0.01795215453095106,0.031059065831130803,0.0,0.030619162102216536,0.0,0.0,0.0,0.0,0.0,0.031001344240254237,0.0,0.030924980481762288,0.01222861636171382,0.0,0.0
21,2014-07-15,"[0.         0.         0.         0.         0.         0.03101619
 0.         0.03092056 0.         0.         0.         0.
 0.01283541 0.02598972 0.         0.         0.         0.03107427
 0.         0.         0.         0.03085471 0.03082805 0.02968938
 0.02255943 0.         0.         0.         0.         0.
 0.         0.         0.         0.03107483 0.         0.
 0.         0.         0.03102756 0.         0.03099832 0.
 0.03039626 0.         0.         0.         0.03104448 0.
 0.03102976 0.03070581 0.03089295 0.         0.         0.
 0.         0.03080455 0.         0.01322918 0.         0.03107468
 0.01227289 0.03094391 0.02006455 0.03055476 0.         0.
 0.         0.         0.         0.         0.03106139 0.
 0.         0.         0.03094992 0.         0.03067692 0.
 0.03101956 0.02965501 0.         0.03096859 0.         0.01795736
 0.03106097 0.         0.03062173 0.         0.         0.
 0.         0.         0.03100351 0.         0.03092641 0.01221643
 0.        ]",1.0053633932735404,1.0093470247100884,0.0,0.0,0.0,0.0,0.03101619394052224,0.0,0.030920558834867225,0.0,0.0,0.0,0.0,0.012835407359386469,0.0259897194061398,0.0,0.0,0.0,0.031074270049360808,0.0,0.0,0.0,0.03085471169476543,0.030828054448185753,0.029689383090046633,0.022559431983820186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107482831308701,0.0,0.0,0.0,0.0,0.031027563036662372,0.0,0.03099831726928854,0.0,0.030396261838981815,0.0,0.0,0.0,0.031044475306540472,0.0,0.03102976159408991,0.0307058068060459,0.03089294745453064,0.0,0.0,0.0,0.0,0.0308045498615281,0.0,0.013229176272811942,0.0,0.031074681010352604,0.01227288842442287,0.030943905473020655,0.020064548792782504,0.03055475544739588,0.0,0.0,0.0,0.0,0.0,0.0,0.03106139178409727,0.0,0.0,0.0,0.030949918875379862,0.0,0.030676924252864328,0.0,0.031019563164805992,0.029655009731165333,0.0,0.030968585017193344,0.0,0.017957359240878514,0.031060966123965195,0.0,0.030621734256431807,0.0,0.0,0.0,0.0,0.0,0.031003512922839097,0.0,0.030926410386389366,0.012216426535354286,0.0,0.0
