,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
1049,2018-03-07,"[0.         0.13699297 0.11136189 0.13712704 0.         0.11939176
 0.         0.13241355 0.13666507 0.         0.         0.12572438
 0.10032336]",1.2948916686848873,1.050562826270367,0.1369929740703379,0.11136188671320817,0.13712703547892924,0.0,0.11939175799670658,0.0,0.13241354563249252,0.13666506649886317,0.0,0.0,0.1257243755469768,0.10032335806248571,0.0
1050,2018-03-08,"[0.         0.13688975 0.11049964 0.13702848 0.         0.11978785
 0.         0.13244801 0.13655998 0.         0.         0.12633769
 0.10044861]",1.2645768257427454,1.0420595233640402,0.13688974924609046,0.11049964328919606,0.13702847948959296,0.0,0.1197878450495007,0.0,0.13244800601479773,0.13655997937355138,0.0,0.0,0.12633768836347614,0.10044860917379449,0.0
1051,2018-03-09,"[0.         0.1359246  0.11859825 0.13605832 0.         0.12101597
 0.         0.13014428 0.13583676 0.         0.         0.12282098
 0.09960084]",1.2786273369526637,1.0605468553110136,0.13592459963041148,0.11859824965964301,0.1360583157301689,0.0,0.12101596752215361,0.0,0.13014428223895466,0.13583675965640613,0.0,0.0,0.12282098448248417,0.09960084107977796,0.0
1052,2018-03-12,"[0.         0.13706294 0.11854821 0.13717286 0.         0.11852746
 0.         0.13105518 0.13682779 0.         0.         0.12037783
 0.10042774]",1.2868213189619786,1.0619910904124175,0.1370629444147155,0.11854820990520379,0.13717285621788206,0.0,0.11852745580537373,0.0,0.13105517687483212,0.13682779107070916,0.0,0.0,0.12037782624773143,0.10042773946355221,0.0
1053,2018-03-13,"[0.         0.13788201 0.11764087 0.13795236 0.         0.11796194
 0.         0.13159308 0.13756135 0.         0.         0.11949846
 0.09990993]",1.2957730433988301,1.0694520556474012,0.13788201006308126,0.11764086643900153,0.13795236125774749,0.0,0.11796194451559862,0.0,0.13159308019587135,0.1375613460408748,0.0,0.0,0.11949846095765176,0.09990993053017312,0.0
1054,2018-03-14,"[0.         0.13829761 0.11332156 0.13835647 0.         0.1193246
 0.         0.13203445 0.13789097 0.         0.         0.12215638
 0.09861797]",1.3030662758224247,1.0716788860879118,0.1382976122787481,0.11332156151435388,0.13835646706750054,0.0,0.11932459657808028,0.0,0.13203445019031862,0.1378909664700505,0.0,0.0,0.12215637634127909,0.09861796955966877,0.0
1055,2018-03-15,"[0.         0.13781762 0.11407612 0.13790876 0.         0.11795929
 0.         0.13219158 0.13743629 0.         0.         0.12209487
 0.10051547]",1.2938875747846486,1.0646268474075191,0.1378176172369544,0.11407611980804103,0.13790875860365237,0.0,0.11795929023509319,0.0,0.13219158424409502,0.13743628831243243,0.0,0.0,0.1220948749065685,0.1005154666531629,0.0
1056,2018-03-16,"[0.         0.13610907 0.11987852 0.13621283 0.         0.11689346
 0.         0.13169922 0.13584338 0.         0.         0.12121383
 0.1021497 ]",1.3001538873114773,1.0561387036824437,0.1361090665990457,0.11987851900285282,0.13621282821396372,0.0,0.11689346354806743,0.0,0.13169922396402028,0.13584337759349338,0.0,0.0,0.12121382522114113,0.10214969585741564,0.0
1057,2018-03-19,"[0.         0.13773409 0.11525812 0.13774916 0.         0.11948946
 0.         0.13202756 0.13734089 0.         0.         0.12174354
 0.09865719]",1.2876089376748343,1.0477402889234129,0.1377340851807788,0.11525812402257817,0.13774915742767052,0.0,0.1194894556383112,0.0,0.13202755923708862,0.1373408947746053,0.0,0.0,0.12174353601517789,0.09865718770378953,0.0
1058,2018-03-20,"[0.         0.13785242 0.11798794 0.13783659 0.         0.11844456
 0.         0.13210464 0.13746615 0.         0.         0.11954745
 0.09876025]",1.3135336920545408,1.0579148805299972,0.1378524188359889,0.1179879402358429,0.13783658520615513,0.0,0.11844456380632101,0.0,0.13210464061823363,0.13746614900724136,0.0,0.0,0.11954745315836937,0.09876024913184786,0.0
1059,2018-03-21,"[0.         0.13967018 0.1152433  0.13960737 0.         0.12019141
 0.         0.13149423 0.13926647 0.         0.         0.12023886
 0.09428818]",1.3131399310740144,1.0601068301697953,0.13967017992967964,0.1152432988016037,0.13960736830879372,0.0,0.12019140552751457,0.0,0.1314942346735878,0.13926647350619667,0.0,0.0,0.12023885763314533,0.09428818161947865,0.0
1060,2018-03-22,"[0.         0.14003479 0.11371522 0.13996858 0.         0.12054729
 0.         0.13173281 0.13961307 0.         0.         0.12095906
 0.09342917]",1.3089236785784493,1.0594653489916515,0.14003479309084882,0.11371521972284429,0.13996857912921337,0.0,0.12054728933287658,0.0,0.13173281367066472,0.13961306788114322,0.0,0.0,0.12095906307784798,0.09342917409456103,0.0
1061,2018-03-23,"[0.         0.14063145 0.11168456 0.14056992 0.         0.12117856
 0.         0.13183651 0.14017183 0.         0.         0.12098388
 0.09294328]",1.303801826497539,1.056670060555661,0.1406314541734949,0.11168456320565284,0.14056991745714903,0.0,0.12117856035119481,0.0,0.13183650801579053,0.14017183174330902,0.0,0.0,0.12098388474016732,0.09294328031324145,0.0
1062,2018-03-26,"[0.         0.13961121 0.11179525 0.13962455 0.         0.11925148
 0.         0.13257432 0.13914343 0.         0.         0.12104699
 0.09695276]",1.2717125910772236,1.0418156576429476,0.13961120715478112,0.11179525367330481,0.13962455198908919,0.0,0.11925148426526144,0.0,0.13257431670446995,0.13914343364761486,0.0,0.0,0.12104699091435525,0.09695276165112329,0.0
1063,2018-03-27,"[0.         0.13942494 0.11478591 0.13947226 0.         0.11542257
 0.         0.13317448 0.13895452 0.         0.         0.11859539
 0.10016993]",1.2539472849897253,1.0331609353732396,0.1394249375043367,0.11478591307742653,0.1394722638825221,0.0,0.11542256679200597,0.0,0.1331744811717102,0.13895451859204994,0.0,0.0,0.11859538734428067,0.10016993163566788,0.0
1064,2018-03-28,"[0.         0.13748764 0.12074145 0.1375401  0.         0.11486298
 0.         0.13263213 0.13714078 0.         0.         0.11805741
 0.10153752]",1.2600144715535884,1.0401093360111529,0.13748763817003634,0.12074144973442653,0.13754009558650798,0.0,0.11486297983007074,0.0,0.13263212778235872,0.1371407820697136,0.0,0.0,0.11805740801486317,0.10153751881202287,0.0
1065,2018-03-29,"[0.         0.13721359 0.12180657 0.13726862 0.         0.11479505
 0.         0.13246854 0.13689611 0.         0.         0.11775778
 0.10179373]",1.2327510089694778,1.0225895857740697,0.13721358769747233,0.12180657498588851,0.13726862486341143,0.0,0.11479505126203747,0.0,0.1324685404622113,0.13689610960469215,0.0,0.0,0.11775778140289743,0.10179372972138928,0.0
1066,2018-04-02,"[0.         0.13772131 0.11294648 0.13781455 0.         0.11891616
 0.         0.13207852 0.13736335 0.         0.         0.12292973
 0.10022991]",1.2309533975809617,1.023466542320901,0.13772130830901597,0.11294648100448489,0.1378145459485055,0.0,0.11891616013384525,0.0,0.1320785221685134,0.13736334891216506,0.0,0.0,0.12292972547371776,0.1002299080497521,0.0
1067,2018-04-03,"[0.         0.14350883 0.12822318 0.1442893  0.         0.10086868
 0.         0.13970391 0.14399827 0.         0.         0.12183916
 0.07756866]",1.2536294757650448,1.0350574117441558,0.14350882576003743,0.12822317892262944,0.14428930362705392,0.0,0.10086868316884028,0.0,0.13970391056497172,0.14399827199671789,0.0,0.0,0.12183916100722526,0.07756866495252396,0.0
1068,2018-04-04,"[0.         0.14370744 0.12972078 0.14456903 0.         0.09977617
 0.         0.14025739 0.14430094 0.         0.         0.12161196
 0.07605629]",1.2163657085405637,1.0144146792289472,0.14370744386835124,0.12972077572435944,0.14456903137371388,0.0,0.09977616998808267,0.0,0.14025738565523055,0.14430094128276855,0.0,0.0,0.1216119635214891,0.07605628858600463,0.0
1069,2018-04-05,"[0.         0.14458562 0.12839143 0.14546831 0.         0.09760535
 0.         0.14052553 0.14521383 0.         0.         0.12453558
 0.07367434]",1.2103549430595084,1.0068414987271417,0.14458562455456905,0.1283914276498744,0.14546830697147914,0.0,0.09760534867235697,0.0,0.14052553159667594,0.14521383301396107,0.0,0.0,0.12453558292798503,0.07367434461309838,0.0
1070,2018-04-06,"[0.         0.14246828 0.12462906 0.14312634 0.         0.10344132
 0.         0.13963018 0.14278605 0.         0.         0.12468067
 0.0792381 ]",1.2519477263091363,1.029836769455923,0.14246827965021894,0.12462905745061273,0.14312634418241568,0.0,0.103441315438122,0.0,0.13963017515494283,0.14278605243468048,0.0,0.0,0.12468067119732443,0.07923810449168303,0.0
1071,2018-04-09,"[0.         0.14332704 0.12680884 0.14407639 0.         0.10109341
 0.         0.14049171 0.14375502 0.         0.         0.12357895
 0.07686863]",1.2563934131816716,1.035253409763142,0.14332704038763713,0.12680884308381507,0.14407639440378459,0.0,0.10109341060884718,0.0,0.14049171165318106,0.14375501682885866,0.0,0.0,0.12357895332253913,0.07686862971133719,0.0
1072,2018-04-10,"[0.         0.1458669  0.12962168 0.1469242  0.         0.09381228
 0.         0.14145724 0.1466801  0.         0.         0.12493625
 0.07070135]",1.2422323405612845,1.0263387384634817,0.14586690286294057,0.12962167608490996,0.14692420202691714,0.0,0.093812277610161,0.0,0.14145723977308847,0.14668010238501167,0.0,0.0,0.12493625307716459,0.07070134617980668,0.0
1073,2018-04-11,"[0.         0.14748497 0.13150289 0.14882406 0.         0.08879506
 0.         0.14173697 0.14861071 0.         0.         0.12487705
 0.06816831]",1.244021706186114,1.0327263570952192,0.14748496561053384,0.131502886943042,0.1488240569576834,0.0,0.08879505783271291,0.0,0.1417369666051371,0.148610709532936,0.0,0.0,0.12487704618440043,0.06816831033355428,0.0
1074,2018-04-12,"[0.         0.14819691 0.13259302 0.14981567 0.         0.08610056
 0.         0.14085954 0.14962807 0.         0.         0.12498165
 0.06782457]",1.2706545389997752,1.0419538545928089,0.1481969132681985,0.1325930156124675,0.14981567106585414,0.0,0.08610056367456169,0.0,0.14085954117689084,0.14962807383049365,0.0,0.0,0.12498164644895186,0.06782457492258183,0.0
1075,2018-04-13,"[0.         0.14604904 0.13004576 0.14733663 0.         0.0928558
 0.         0.14072363 0.14713595 0.         0.         0.12584216
 0.07001102]",1.285722442797099,1.0496136923626749,0.14604903517777013,0.13004576148987332,0.14733663407185296,0.0,0.09285580466280244,0.0,0.140723630597269,0.14713595091399878,0.0,0.0,0.12584215841145288,0.07001102467498037,0.0
1076,2018-04-16,"[0.         0.15019055 0.1296237  0.15217261 0.         0.08002028
 0.         0.1411488  0.15195451 0.         0.         0.12829941
 0.06659014]",1.2961491732163823,1.0607333555924663,0.15019054925849645,0.1296237034177538,0.1521726107105982,0.0,0.08002027763188,0.0,0.14114879677854936,0.15195451192977935,0.0,0.0,0.12829941246229515,0.06659013781064771,0.0
1077,2018-04-17,"[0.         0.14637351 0.12842502 0.14765271 0.         0.09245386
 0.         0.14095446 0.14742644 0.         0.         0.12680961
 0.0699044 ]",1.3006539089586595,1.0610844604118843,0.14637351115164032,0.12842501916783397,0.14765270722709295,0.0,0.09245385809476672,0.0,0.14095445606258314,0.14742643573121123,0.0,0.0,0.12680960818014117,0.0699044043847305,0.0
1078,2018-04-18,"[0.         0.14354915 0.1274191  0.14449537 0.         0.09962649
 0.         0.13976228 0.14425275 0.         0.         0.12597788
 0.07491698]",1.3090200358816952,1.073177370860598,0.14354915008498284,0.12741909620607988,0.14449537328178702,0.0,0.0996264917249888,0.0,0.13976227943545505,0.14425275191543493,0.0,0.0,0.12597787668764543,0.07491698066362605,0.0
1079,2018-04-19,"[0.         0.14084159 0.12405848 0.14148337 0.         0.10587668
 0.         0.13807958 0.14118829 0.         0.         0.12632086
 0.08215116]",1.3165046449253328,1.0802568134968846,0.14084158852734,0.12405848121651178,0.14148336898762118,0.0,0.10587668035968914,0.0,0.13807957566774537,0.14118828781946813,0.0,0.0,0.1263208585590181,0.08215115886260645,0.0
1080,2018-04-20,"[0.         0.14202186 0.12218148 0.1427442  0.         0.10343553
 0.         0.13862515 0.1424631  0.         0.         0.12864013
 0.07988856]",1.3243787106263396,1.0794925536722069,0.14202186023575422,0.12218147835392623,0.14274419726254894,0.0,0.10343552647515267,0.0,0.1386251496288589,0.14246310220442318,0.0,0.0,0.1286401251224448,0.07988856071689104,0.0
1081,2018-04-23,"[0.         0.14933514 0.12195669 0.15123326 0.         0.07689797
 0.         0.14167462 0.1509726  0.         0.         0.13465075
 0.07327897]",1.306352693997659,1.069487463114049,0.14933514424950825,0.12195668519930204,0.1512332583392086,0.0,0.0768979724780753,0.0,0.14167461741644943,0.15097260319221484,0.0,0.0,0.13465075192889123,0.07327896719635045,0.0
1082,2018-04-24,"[0.         0.15152649 0.11526901 0.15364811 0.         0.07369169
 0.         0.14094462 0.15339731 0.         0.         0.13686923
 0.07465354]",1.3071812543101269,1.0716186267043488,0.1515264890021643,0.11526901248306831,0.15364810736532342,0.0,0.07369169264548278,0.0,0.14094462435034744,0.15339730533751605,0.0,0.0,0.13686922697640888,0.07465354183968866,0.0
1083,2018-04-25,"[0.         0.15141568 0.10946817 0.15259936 0.         0.07836112
 0.         0.14240373 0.15234371 0.         0.         0.13714808
 0.07626014]",1.335800456280802,1.0801008265721952,0.1514156791654568,0.10946817472139699,0.1525993618034876,0.0,0.07836112209156583,0.0,0.14240373099190348,0.15234370918892065,0.0,0.0,0.13714808060240324,0.07626014143486548,0.0
1084,2018-04-26,"[0.         0.14361456 0.11986838 0.14445236 0.         0.0979834
 0.         0.13926826 0.14419803 0.         0.         0.13097648
 0.07963853]",1.3020330936530968,1.04517887541858,0.14361455964949058,0.11986838315991462,0.14445235555824792,0.0,0.09798340123868779,0.0,0.13926825920016392,0.1441980315393689,0.0,0.0,0.13097648242876486,0.07963852722536134,0.0
1085,2018-04-27,"[0.         0.14890695 0.11824217 0.15027222 0.         0.07987542
 0.         0.14174961 0.15003006 0.         0.         0.13538336
 0.07554023]",1.3233222586249196,1.0570481185528942,0.14890694525192266,0.11824216550268929,0.15027222415468353,0.0,0.0798754172339296,0.0,0.14174960680890994,0.15003005548148957,0.0,0.0,0.13538335879421876,0.07554022677215655,0.0
1086,2018-04-30,"[0.         0.14871507 0.11876998 0.15009885 0.         0.0806122
 0.         0.14163797 0.14986314 0.         0.         0.13513428
 0.07516851]",1.325078309387079,1.0628156186922746,0.1487150698211542,0.11876997654663873,0.15009884941818558,0.0,0.08061220436283324,0.0,0.14163796626926953,0.14986314073412163,0.0,0.0,0.13513428365815644,0.07516850918964046,0.0
1087,2018-05-01,"[0.         0.14902214 0.11865163 0.15043733 0.         0.07969687
 0.         0.14169432 0.15020283 0.         0.         0.13528339
 0.07501149]",1.3431384547351684,1.0654042984288818,0.14902213506738618,0.1186516283752212,0.15043733180681254,0.0,0.07969687040166339,0.0,0.1416943196993831,0.1502028318229871,0.0,0.0,0.1352833930109424,0.07501148981560411,0.0
1088,2018-05-02,"[0.         0.14749359 0.12775699 0.1488555  0.         0.08780539
 0.         0.14164831 0.14863766 0.         0.         0.12866659
 0.06913597]",1.3435441719080732,1.0637521708744455,0.1474935894070927,0.12775698652883188,0.14885550213844437,0.0,0.08780539276291167,0.0,0.14164830959180463,0.14863766259428846,0.0,0.0,0.12866658695734284,0.06913597001928345,0.0
1089,2018-05-03,"[0.         0.1529112  0.12040527 0.15437672 0.         0.07815718
 0.         0.14355275 0.15411516 0.         0.         0.13099973
 0.06548198]",1.3268446303495538,1.0602149273946047,0.15291120253181725,0.12040526973456359,0.1543767209542555,0.0,0.0781571806663772,0.0,0.14355275368781614,0.1541151605126522,0.0,0.0,0.13099973020684885,0.06548198170566931,0.0
1090,2018-05-04,"[0.         0.15513163 0.12052561 0.15714097 0.         0.0710473
 0.         0.14344559 0.15684801 0.         0.         0.13182916
 0.06403173]",1.353075968734516,1.0769926740523212,0.1551316265183484,0.12052560662054358,0.1571409663552077,0.0,0.0710473028286838,0.0,0.14344558978945623,0.1568480149922667,0.0,0.0,0.13182916465246403,0.06403172824302954,0.0
1091,2018-05-07,"[0.         0.15054983 0.12392682 0.15193435 0.         0.08336403
 0.         0.14343295 0.15165903 0.         0.         0.12910399
 0.06602901]",1.3317522415189567,1.0637149621200979,0.15054982726741173,0.12392681881089164,0.15193434619489965,0.0,0.08336403131716326,0.0,0.14343294569512532,0.1516590319672519,0.0,0.0,0.12910398536936707,0.06602901337788918,0.0
1092,2018-05-08,"[0.         0.1489549  0.12451494 0.1502251  0.         0.0862859
 0.         0.14288835 0.14996682 0.         0.         0.12969803
 0.06746595]",1.344988190136537,1.0792732208729645,0.1489549036691851,0.12451494232420139,0.1502251006966102,0.0,0.08628590073737484,0.0,0.14288834933748476,0.14996681766486974,0.0,0.0,0.1296980323695497,0.06746595320072436,0.0
1093,2018-05-09,"[0.         0.148178   0.12557674 0.1494394  0.         0.08747114
 0.         0.14267207 0.14918657 0.         0.         0.12940198
 0.0680741 ]",1.3434599182974203,1.0761681104928185,0.14817800068727843,0.12557673979999273,0.14943939933623648,0.0,0.08747114458966646,0.0,0.14267206504915744,0.14918657296484375,0.0,0.0,0.12940197965356304,0.06807409791926164,0.0
1094,2018-05-10,"[0.         0.14680313 0.12373821 0.1479553  0.         0.0909674
 0.         0.14120949 0.14771799 0.         0.         0.13078048
 0.070828  ]",1.3529184023439407,1.0812031721607096,0.14680312794345626,0.12373820744085084,0.14795530188160189,0.0,0.09096740154415664,0.0,0.14120949157899593,0.14771798630789118,0.0,0.0,0.13078047940410178,0.0708280038989454,0.0
1095,2018-05-11,"[0.         0.14919813 0.1273896  0.15051693 0.         0.08455279
 0.         0.14254139 0.15027723 0.         0.         0.1283739
 0.06715003]",1.358622673193343,1.0791272202711046,0.14919812898495147,0.12738960060692334,0.15051692719380297,0.0,0.08455278694715719,0.0,0.14254139302986993,0.15027723363097767,0.0,0.0,0.12837389765501706,0.06715003195130029,0.0
1096,2018-05-14,"[0.         0.14601344 0.1276228  0.14718629 0.         0.09295565
 0.         0.14158472 0.14694554 0.         0.         0.12703112
 0.07066044]",1.366755315418673,1.0798299069884039,0.14601344491873167,0.12762279886083075,0.14718629033288344,0.0,0.09295564844724939,0.0,0.14158472117998064,0.1469455427091618,0.0,0.0,0.12703111525163438,0.0706604382995279,0.0
1097,2018-05-15,"[0.         0.14916014 0.12479039 0.15054557 0.         0.08317051
 0.         0.14187379 0.15032548 0.         0.         0.13087549
 0.06925863]",1.3645586689089284,1.0827584401063624,0.1491601405695595,0.12479039475577007,0.15054557143589856,0.0,0.08317051153074129,0.0,0.14187378647688192,0.1503254752672124,0.0,0.0,0.13087548545927447,0.06925863450466173,0.0
1098,2018-05-16,"[0.         0.14278389 0.12303204 0.14368515 0.         0.10065296
 0.         0.1393036  0.14341557 0.         0.         0.12896993
 0.07815685]",1.3485535785891924,1.0708882206032333,0.1427838942151889,0.1230320355767077,0.14368515214343747,0.0,0.10065296208190878,0.0,0.139303598374889,0.1434155732891759,0.0,0.0,0.1289699310867907,0.07815685323190162,0.0
1099,2018-05-17,"[0.         0.14460896 0.1261228  0.14568298 0.         0.09641835
 0.         0.14105495 0.14542239 0.         0.         0.12790696
 0.0727826 ]",1.3654588485084407,1.078692834533376,0.14460895589757528,0.1261228042334132,0.14568298099003804,0.0,0.09641835426433684,0.0,0.1410549478801369,0.14542239346079547,0.0,0.0,0.1279069590130432,0.07278260426066109,0.0
1100,2018-05-18,"[0.         0.14392082 0.12631349 0.14484087 0.         0.10014109
 0.         0.14035307 0.14456144 0.         0.         0.1259758
 0.07389342]",1.3874259632800352,1.090511875626738,0.14392082261270742,0.12631349261832261,0.14484087218102046,0.0,0.1001410869229642,0.0,0.14035306564160097,0.14456143597554943,0.0,0.0,0.1259758017749874,0.07389342227284743,0.0
1101,2018-05-21,"[0.         0.14368115 0.12559134 0.14453517 0.         0.10118784
 0.         0.1401074  0.14424126 0.         0.         0.12594203
 0.07471381]",1.4149500999841276,1.101962801341118,0.14368115254465968,0.1255913397442177,0.14453517012599237,0.0,0.10118784252028735,0.0,0.14010739717781676,0.14424125822014092,0.0,0.0,0.12594202657684272,0.07471381309004245,0.0
1102,2018-05-22,"[0.         0.14476648 0.12585646 0.14571607 0.         0.09845141
 0.         0.14096566 0.14543243 0.         0.         0.12667715
 0.07213434]",1.4080798088172155,1.1042616842312405,0.14476647585333316,0.12585646009170057,0.14571607376992388,0.0,0.0984514095608602,0.0,0.14096565611229075,0.1454324344157032,0.0,0.0,0.12667715113479236,0.07213433906139591,0.0
1103,2018-05-23,"[0.         0.14796448 0.13394229 0.1489556  0.         0.09332349
 0.         0.14381903 0.14869618 0.         0.         0.11417605
 0.06912288]",1.4332650807770897,1.1191832301038835,0.14796448028635584,0.13394229066662117,0.1489555950677001,0.0,0.0933234940697752,0.0,0.14381903124192327,0.1486961828160908,0.0,0.0,0.11417604861377971,0.06912287723775394,0.0
1104,2018-05-24,"[0.         0.1466225  0.13296886 0.14755526 0.         0.09559267
 0.         0.14274934 0.1472903  0.         0.         0.11633349
 0.07088758]",1.4306499062051867,1.1077310215774152,0.14662250373521954,0.13296885811116177,0.14755525976890418,0.0,0.09559267283825677,0.0,0.1427493375403148,0.14729030105031993,0.0,0.0,0.11633349019923511,0.07088757675658791,0.0
1105,2018-05-25,"[0.         0.14375792 0.12860217 0.14454743 0.         0.10114611
 0.         0.14069831 0.14424781 0.         0.         0.12162216
 0.07537809]",1.408799602203293,1.1003007428168012,0.1437579187080577,0.12860217359324816,0.1445474257760177,0.0,0.10114610842124395,0.0,0.1406983112606833,0.14424781333327938,0.0,0.0,0.12162215557694539,0.07537809333052445,0.0
1106,2018-05-29,"[0.         0.14300885 0.12726389 0.14377113 0.         0.1026274
 0.         0.14021408 0.14346354 0.         0.         0.12341946
 0.07623164]",1.4153707265825362,1.1003024614810488,0.14300884837940447,0.12726389263952337,0.14377113384738066,0.0,0.10262740460922963,0.0,0.14021408205004435,0.14346354101633146,0.0,0.0,0.12341945647434427,0.07623164098374181,0.0
1107,2018-05-30,"[0.         0.14524116 0.13181233 0.1461195  0.         0.09774531
 0.         0.14180903 0.14584836 0.         0.         0.11846021
 0.07296408]",1.3862210754381985,1.0870937691150175,0.14524116426161268,0.13181233374092505,0.14611950474358829,0.0,0.09774530666202358,0.0,0.1418090339182801,0.14584835817963304,0.0,0.0,0.1184602136520992,0.07296408484183813,0.0
1108,2018-05-31,"[0.         0.15188246 0.13078707 0.15354282 0.         0.08218506
 0.         0.14219484 0.15331845 0.         0.         0.12214615
 0.06394314]",1.389204343257679,1.0911450743783522,0.15188246194354113,0.1307870738205659,0.1535428213113444,0.0,0.08218506064797323,0.0,0.1421948413533468,0.15331845276660117,0.0,0.0,0.1221461458342725,0.06394314232235478,0.0
1109,2018-06-01,"[0.         0.15583493 0.13535459 0.15776441 0.         0.07474726
 0.         0.14407069 0.15753013 0.         0.         0.11402648
 0.0606715 ]",1.3890070575649678,1.0963296868628052,0.15583492987620745,0.13535459330580338,0.15776441489010348,0.0,0.07474726388393596,0.0,0.14407069393913086,0.15753012913148137,0.0,0.0,0.11402647573618772,0.06067149923714991,0.0
1110,2018-06-04,"[0.         0.15087652 0.13525075 0.15227064 0.         0.08539597
 0.         0.14345142 0.15204214 0.         0.         0.11563127
 0.06508129]",1.3702358246853332,1.0760373869746502,0.1508765188624101,0.13525075424579275,0.1522706426632746,0.0,0.08539596775163712,0.0,0.1434514216816937,0.15204213750642417,0.0,0.0,0.11563127130804765,0.06508128598072006,0.0
1111,2018-06-05,"[0.         0.14916723 0.1333414  0.15027027 0.         0.09028467
 0.         0.14334308 0.15001444 0.         0.         0.11646026
 0.06711865]",1.3781074014633574,1.0857443181195048,0.1491672261090316,0.13334139926259161,0.15027026843286273,0.0,0.09028467101170204,0.0,0.14334308080752073,0.1500144410972793,0.0,0.0,0.1164602610436439,0.06711865223536798,0.0
1112,2018-06-06,"[0.         0.15029761 0.13389447 0.15136689 0.         0.08904818
 0.         0.1443236  0.15110434 0.         0.         0.11437479
 0.06559013]",1.354399502628611,1.0776143755802616,0.15029760621356875,0.13389446726145673,0.15136689015690744,0.0,0.08904818113704124,0.0,0.14432360306654266,0.15110433777376597,0.0,0.0,0.11437478522942156,0.06559012916129561,0.0
1113,2018-06-07,"[0.         0.14937359 0.13460329 0.15030593 0.         0.09233966
 0.         0.14474963 0.15002796 0.         0.         0.11072493
 0.06787502]",1.3671857502295315,1.087100017483168,0.14937358661927286,0.1346032920286731,0.15030592918398628,0.0,0.09233965770393344,0.0,0.14474962779341757,0.1500279588716554,0.0,0.0,0.11072492837677478,0.06787501942228644,0.0
1114,2018-06-08,"[0.         0.14992633 0.13516725 0.15082641 0.         0.09216168
 0.         0.14559283 0.15054712 0.         0.         0.10866691
 0.06711147]",1.3789507586561967,1.0975663206118147,0.1499263297892336,0.13516725456599163,0.15082640562380234,0.0,0.09216168145082082,0.0,0.1455928307246451,0.15054711679041316,0.0,0.0,0.10866691390422605,0.0671114671508672,0.0
1115,2018-06-11,"[0.         0.14923222 0.13637569 0.15045727 0.         0.08876752
 0.         0.14358817 0.15022486 0.         0.         0.11341169
 0.0679426 ]",1.3664408573438827,1.087379414929306,0.149232220258343,0.13637569091521937,0.15045726589244918,0.0,0.08876751561752888,0.0,0.14358816611595626,0.1502248555669724,0.0,0.0,0.11341168851077735,0.06794259712275356,0.0
1116,2018-06-12,"[0.         0.15039816 0.13721933 0.15163093 0.         0.08719326
 0.         0.14457638 0.15139158 0.         0.         0.11057543
 0.06701493]",1.3359896566902987,1.0783810354093826,0.15039816164604272,0.1372193282428244,0.15163092649770443,0.0,0.08719326244673897,0.0,0.14457637508500706,0.1513915821409045,0.0,0.0,0.11057543095138844,0.06701493298938942,0.0
1117,2018-06-13,"[0.         0.15031993 0.13803163 0.15163502 0.         0.08657636
 0.         0.1444412  0.15140992 0.         0.         0.11024923
 0.0673367 ]",1.347314107125431,1.079732674879695,0.1503199342913656,0.13803163098860108,0.15163501908668645,0.0,0.08657636065627941,0.0,0.14444120040694056,0.1514099236676736,0.0,0.0,0.11024923006872246,0.06733670083373099,0.0
1118,2018-06-14,"[0.         0.14394382 0.129366   0.14476496 0.         0.10031133
 0.         0.14034803 0.14447671 0.         0.         0.12050993
 0.07627923]",1.3585146493231757,1.0800980899871648,0.14394382360030536,0.12936599910546967,0.14476495783501986,0.0,0.10031132944368952,0.0,0.14034802658333356,0.14447670720778377,0.0,0.0,0.12050992746033395,0.07627922876406426,0.0
1119,2018-06-15,"[0.         0.14319284 0.12686414 0.14400601 0.         0.10119357
 0.         0.1399855  0.14371663 0.         0.         0.12483611
 0.07620521]",1.3427843543383298,1.0701748756398637,0.1431928390884897,0.12686413585914308,0.1440060059706946,0.0,0.10119356814746189,0.0,0.13998549616222214,0.1437166318288172,0.0,0.0,0.1248361095875899,0.07620521335558145,0.0
1120,2018-06-18,"[0.         0.14470686 0.12794072 0.14552755 0.         0.09886342
 0.         0.14111866 0.1452292  0.         0.         0.12291741
 0.07369618]",1.3271109069785192,1.0546342987981443,0.14470686467127966,0.1279407217267712,0.14552754803154958,0.0,0.09886342049433705,0.0,0.14111866367440137,0.14522919666319056,0.0,0.0,0.12291740508134665,0.07369617965712373,0.0
1121,2018-06-19,"[0.         0.143664   0.12677916 0.14440802 0.         0.10149435
 0.         0.14034557 0.14409792 0.         0.         0.12353137
 0.07567961]",1.3071905529748162,1.0501404808770303,0.14366399553834458,0.1267791604995763,0.14440802109472958,0.0,0.10149435166952332,0.0,0.14034556689528846,0.14409792469004173,0.0,0.0,0.12353136591155492,0.07567961370094115,0.0
1122,2018-06-20,"[0.         0.14382861 0.12420746 0.14461624 0.         0.10087898
 0.         0.14029667 0.14431172 0.         0.         0.12704738
 0.07481294]",1.300790408232787,1.0438337267638063,0.14382861390656132,0.12420745959881187,0.14461623899541018,0.0,0.10087897518385644,0.0,0.1402966664115436,0.14431172467983913,0.0,0.0,0.12704737919938452,0.07481294202459293,0.0
