,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
1220,2019-04-08,"[0.15272162 0.07654247 0.         0.         0.         0.
 0.         0.17219741 0.17463115 0.         0.17418623 0.07038554
 0.17933558]",1.361932427398068,1.5494446495547338,0.07654247317969821,0.0,0.0,0.0,0.0,0.0,0.17219740690831115,0.17463115344357721,0.0,0.17418623495224966,0.07038554019880046,0.17933557614948384,0.15272161516787955
1221,2019-04-09,"[0.15092918 0.0737725  0.         0.         0.         0.
 0.         0.1734057  0.17463965 0.         0.17454286 0.07298104
 0.17972908]",1.3588418130116215,1.56592727901795,0.07377249628133499,0.0,0.0,0.0,0.0,0.0,0.17340570183361806,0.17463965259804123,0.0,0.17454285707467423,0.07298103746826018,0.17972907756336262,0.15092917718070875
1222,2019-04-10,"[0.1466283  0.06954352 0.         0.         0.         0.
 0.         0.17535926 0.17418344 0.         0.17470863 0.07990159
 0.17967526]",1.3358350962833703,1.5610960431673948,0.0695435151264363,0.0,0.0,0.0,0.0,0.0,0.17535926070019628,0.17418343857748916,0.0,0.17470863117488675,0.07990159452463273,0.1796752599895741,0.14662829990678458
1223,2019-04-11,"[0.13720458 0.06076947 0.         0.         0.         0.
 0.         0.17831338 0.17266386 0.         0.17373284 0.09861595
 0.17869992]",1.322199912583446,1.545501613514849,0.06076946526040684,0.0,0.0,0.0,0.0,0.0,0.17831338156742177,0.1726638611864788,0.0,0.17373284103564204,0.09861595315801283,0.17869992045057548,0.13720457734146232
1224,2019-04-12,"[0.12802638 0.05969926 0.         0.         0.         0.
 0.         0.18229141 0.17639121 0.         0.17783391 0.09264888
 0.18310895]",1.327709216594642,1.5724665813289527,0.05969926382852566,0.0,0.0,0.0,0.0,0.0,0.1822914082679685,0.1763912072577866,0.0,0.17783390860612608,0.09264888436675119,0.18310894669047095,0.12802638098237115
1225,2019-04-15,"[0.10000372 0.06028496 0.         0.0556751  0.         0.
 0.         0.17797279 0.17380076 0.         0.17372345 0.07891582
 0.1796234 ]",1.3431357517187474,1.548361079373429,0.060284959718712575,0.0,0.05567509772640888,0.0,0.0,0.0,0.1779727912917422,0.17380075987905774,0.0,0.17372344996658287,0.07891582271700383,0.17962339840038608,0.10000372030010583
1226,2019-04-16,"[0.11514666 0.06050377 0.         0.05583094 0.         0.
 0.         0.17381448 0.17023205 0.         0.17052228 0.07778574
 0.17616407]",1.3485623294843572,1.5482968879920398,0.060503774967495476,0.0,0.05583094258623925,0.0,0.0,0.0,0.17381448369000727,0.17023204871643077,0.0,0.17052227565614514,0.07778574177602611,0.17616407022188058,0.11514666238577545
1227,2019-04-17,"[0.08224245 0.06318749 0.         0.06166882 0.         0.
 0.         0.17966592 0.17630421 0.         0.17431078 0.08191071
 0.18070962]",1.3619525012184077,1.545549055037576,0.0631874922117549,0.0,0.061668820479433034,0.0,0.0,0.0,0.1796659237708776,0.17630420753369408,0.0,0.1743107753781735,0.08191070887724208,0.18070962090257786,0.08224245084624691
1228,2019-04-18,"[0.08689849 0.07142348 0.         0.0580141  0.         0.
 0.         0.17847418 0.17684194 0.         0.17435241 0.07317974
 0.18081565]",1.3555560317962776,1.5387091410942086,0.0714234817895031,0.0,0.05801410128326605,0.0,0.0,0.0,0.1784741800249464,0.1768419414754529,0.0,0.17435240961252418,0.0731797410826913,0.18081565046797904,0.08689849426363706
1229,2019-04-22,"[0.08434711 0.06968099 0.         0.05776232 0.         0.
 0.         0.17885894 0.17672127 0.         0.1741252  0.07809776
 0.18040642]",1.3362199169054134,1.505969923779502,0.0696809881549725,0.0,0.05776232413309595,0.0,0.0,0.0,0.17885893778718612,0.17672126649920966,0.0,0.17412520041442825,0.07809775611811459,0.18040641704559937,0.08434710984739356
1230,2019-04-23,"[0.1055329  0.07184006 0.         0.         0.         0.
 0.         0.18682644 0.18486569 0.         0.18328087 0.07827308
 0.18938096]",1.3401988006203251,1.5050018673463919,0.07184005966965427,0.0,0.0,0.0,0.0,0.0,0.18682644260530729,0.1848656901472921,0.0,0.18328087361611933,0.0782730765115514,0.18938096149970232,0.10553289595037325
1231,2019-04-24,"[0.11084869 0.07087693 0.         0.         0.         0.
 0.         0.18584763 0.18401922 0.         0.18295471 0.07667855
 0.18877428]",1.3486022926906567,1.510407222924782,0.07087692637701173,0.0,0.0,0.0,0.0,0.0,0.18584762995952056,0.18401922313448868,0.0,0.18295470690911367,0.0766785453006118,0.1887742785702383,0.11084868974901525
1232,2019-04-25,"[0.11896438 0.07207303 0.         0.         0.         0.
 0.         0.18330764 0.182061   0.         0.1810469  0.07585718
 0.18668987]",1.3714693778700562,1.5151747856106184,0.0720730297436835,0.0,0.0,0.0,0.0,0.0,0.18330764318973514,0.18206100091197952,0.0,0.1810468963242559,0.07585717631576876,0.18668987217459507,0.11896438133998208
1233,2019-04-26,"[0.08649141 0.06973515 0.         0.         0.         0.
 0.         0.19080545 0.18769446 0.         0.18536888 0.08838817
 0.19151648]",1.3721896791029622,1.4844787838703553,0.06973515141014386,0.0,0.0,0.0,0.0,0.0,0.19080545114843825,0.18769445775455054,0.0,0.1853688830286773,0.08838816560985774,0.1915164795933837,0.08649141145494874
1234,2019-04-29,"[0.08467153 0.06834487 0.         0.         0.         0.
 0.         0.19167676 0.18796477 0.         0.18564167 0.08991825
 0.19178215]",1.3652560072863242,1.4894718087290666,0.06834487401842375,0.0,0.0,0.0,0.0,0.0,0.191676760509664,0.18796477137889528,0.0,0.18564166957960132,0.0899182477787665,0.19178215009929694,0.08467152663535225
1235,2019-04-30,"[0.09129313 0.06950258 0.         0.         0.         0.
 0.         0.18886537 0.18527369 0.         0.18207298 0.09464473
 0.18834751]",1.3600590010147644,1.4836777144675841,0.06950258110692892,0.0,0.0,0.0,0.0,0.0,0.1888653735938428,0.1852736898698995,0.0,0.1820729762982306,0.09464473492130066,0.18834750985865414,0.0912931343511435
1236,2019-05-01,"[0.10148028 0.05890703 0.         0.05499715 0.         0.
 0.         0.17438496 0.17021966 0.         0.16676915 0.10116294
 0.17207882]",1.3522913728167372,1.4746330334270514,0.058907026753239396,0.0,0.05499715304060077,0.0,0.0,0.0,0.17438496368158649,0.17021966305603203,0.0,0.16676915196491557,0.10116294301560645,0.1720788210820749,0.10148027740594434
1237,2019-05-02,"[0.10541824 0.06685501 0.         0.05572519 0.         0.
 0.         0.17386296 0.17140903 0.         0.16892208 0.08325366
 0.17455383]",1.3288298004757297,1.457704545279382,0.06685501429973344,0.0,0.055725188045555436,0.0,0.0,0.0,0.17386296022097936,0.171409032069554,0.0,0.16892207675769821,0.0832536625391774,0.17455382732398647,0.10541823874331564
1238,2019-05-03,"[0.10900436 0.05652076 0.         0.05875832 0.         0.
 0.         0.17549746 0.17244467 0.         0.17159658 0.07929294
 0.1768849 ]",1.322738489676701,1.4539602404942262,0.05652076203860086,0.0,0.05875832376253768,0.0,0.0,0.0,0.1754974554273219,0.17244467400595087,0.0,0.17159657803263928,0.07929293972249267,0.17688490392032827,0.10900436309012834
1239,2019-05-06,"[0.11615881 0.         0.         0.06381831 0.         0.
 0.         0.1845158  0.18011807 0.         0.17984719 0.09036879
 0.18517303]",1.3406673717529645,1.4762993805250881,0.0,0.0,0.06381831236469045,0.0,0.0,0.0,0.18451580488047326,0.18011806933555294,0.0,0.17984718502754798,0.09036878990782622,0.1851730309831871,0.11615880750072195
1240,2019-05-07,"[0.12367454 0.         0.         0.063756   0.         0.
 0.         0.18269059 0.17853223 0.         0.17847251 0.08979786
 0.18307626]",1.3431867603028402,1.475734032986809,0.0,0.0,0.0637560036605052,0.0,0.0,0.0,0.18269058945445235,0.17853223457812564,0.0,0.17847250738666956,0.08979785973611876,0.1830762607587498,0.12367454442537866
1241,2019-05-08,"[0.12233213 0.         0.         0.06487004 0.         0.
 0.         0.18198535 0.17789739 0.         0.17738309 0.09370133
 0.18183067]",1.3684844156411318,1.4860802086856444,0.0,0.0,0.0648700413096007,0.0,0.0,0.0,0.18198535468102375,0.17789738836135252,0.0,0.17738308830013702,0.0937013308179233,0.1818306691733996,0.12233212735656306
1242,2019-05-09,"[0.108824   0.         0.         0.06555241 0.         0.
 0.         0.18458876 0.18051438 0.         0.17866049 0.09797258
 0.18388738]",1.3412946181307857,1.4771931401876255,0.0,0.0,0.06555240858537757,0.0,0.0,0.0,0.18458875542205486,0.18051438190339847,0.0,0.1786604923932846,0.09797258249689894,0.1838873802743648,0.10882399892462061
1243,2019-05-10,"[0.11365957 0.         0.         0.0647504  0.         0.
 0.         0.18267936 0.17796707 0.         0.17588732 0.10390383
 0.18115244]",1.3433565671077914,1.4784195763582517,0.0,0.0,0.06475040246479329,0.0,0.0,0.0,0.18267936129927084,0.17796707454008906,0.0,0.17588732001551252,0.10390383375349707,0.18115244222885074,0.11365956569798642
1244,2019-05-13,"[0.12012279 0.         0.         0.06494381 0.         0.
 0.         0.18233902 0.17812106 0.         0.17716745 0.09550463
 0.18180123]",1.3407229560866116,1.4747619297991093,0.0,0.0,0.064943814090654,0.0,0.0,0.0,0.1823390242334468,0.17812105820881705,0.0,0.17716745136401385,0.09550463029496646,0.18180122685957192,0.12012279494852997
1245,2019-05-14,"[0.13318474 0.         0.         0.06296429 0.         0.
 0.         0.1803785  0.17560584 0.         0.17650002 0.09072547
 0.18064114]",1.3495594791699532,1.4594006428653417,0.0,0.0,0.06296428759571536,0.0,0.0,0.0,0.1803785041390889,0.17560583797179202,0.0,0.17650001570596302,0.09072547229753257,0.18064113951420815,0.13318474277570008
1246,2019-05-15,"[0.1347429  0.         0.         0.05976243 0.         0.
 0.         0.18198808 0.17894611 0.         0.17911495 0.08142288
 0.18402264]",1.3226737866502485,1.4560191284839816,0.0,0.0,0.059762434337203935,0.0,0.0,0.0,0.18198807857344024,0.17894610801566624,0.0,0.17911495405077807,0.0814228832788395,0.1840226370432538,0.13474290470081834
1247,2019-05-16,"[0.10896223 0.06126384 0.         0.05680824 0.         0.
 0.         0.17538778 0.17384536 0.         0.17237821 0.07334791
 0.17800644]",1.316606620531546,1.4613555783176913,0.0612638416387556,0.0,0.05680823525875334,0.0,0.0,0.0,0.17538778241738912,0.1738453559130334,0.0,0.17237820800373324,0.07334791173836616,0.1780064371109492,0.10896222791901997
1248,2019-05-17,"[0.09703772 0.07051309 0.         0.         0.         0.
 0.         0.18936769 0.18723474 0.         0.18566722 0.07858231
 0.19159722]",1.334830224369284,1.4766652061107617,0.07051309164412721,0.0,0.0,0.0,0.0,0.0,0.1893676934358305,0.1872347374974932,0.0,0.18566722441118066,0.07858230964914081,0.1915972245424707,0.09703771881975692
1249,2019-05-20,"[0.13719828 0.07253561 0.         0.         0.         0.
 0.         0.17792865 0.17763666 0.         0.17717607 0.07500247
 0.18252226]",1.2981501150969084,1.4701136551411138,0.07253560873510759,0.0,0.0,0.0,0.0,0.0,0.17792865269497338,0.1776366607985741,0.0,0.17717607338685437,0.07500246900619441,0.18252225508386155,0.13719828029443465
1250,2019-05-21,"[0.15147552 0.07403991 0.         0.         0.         0.
 0.         0.17303892 0.17399487 0.         0.17408054 0.07419802
 0.17917221]",1.2754964755438316,1.4618933275435813,0.07403991414400186,0.0,0.0,0.0,0.0,0.0,0.17303892324531622,0.17399487201874722,0.0,0.17408054250300925,0.07419801755122281,0.17917221152801846,0.15147551900968428
1251,2019-05-22,"[0.14024368 0.0736421  0.         0.         0.         0.
 0.         0.1765841  0.17678442 0.         0.17588921 0.07533959
 0.18151689]",1.164269492367072,1.4370348554696994,0.07364209531741531,0.0,0.0,0.0,0.0,0.0,0.1765841031278206,0.17678441878630097,0.0,0.17588921374517846,0.07533959397656134,0.18151689057181833,0.1402436844749049
1252,2019-05-23,"[0.15339055 0.07435101 0.         0.         0.         0.
 0.         0.17108811 0.17092796 0.         0.1707064  0.08446545
 0.17507051]",1.1699705425827391,1.4422377789130845,0.07435100750327737,0.0,0.0,0.0,0.0,0.0,0.17108810724549225,0.17092796436629004,0.0,0.17070640433602652,0.08446544819652657,0.1750705143322444,0.15339055402014284
1253,2019-05-24,"[0.15807302 0.0752784  0.         0.         0.         0.
 0.         0.16954254 0.17013516 0.         0.17017226 0.08232932
 0.17446929]",1.1402996007083601,1.4417636220007661,0.07527840025498311,0.0,0.0,0.0,0.0,0.0,0.169542540510436,0.17013516376391496,0.0,0.17017226139507638,0.08232932336743931,0.17446928586847335,0.1580730248396768
1254,2019-05-28,"[0.15976546 0.07728058 0.         0.         0.         0.
 0.         0.16863109 0.17016863 0.         0.17017938 0.07937127
 0.17460358]",1.1412561944636248,1.4364231495444095,0.07728057672729327,0.0,0.0,0.0,0.0,0.0,0.16863109483498703,0.17016863374002797,0.0,0.1701793793540014,0.07937127483670818,0.17460358297253015,0.15976545753445198
1255,2019-05-29,"[0.16061379 0.0767038  0.         0.         0.         0.
 0.         0.16759902 0.16800943 0.         0.16791646 0.08713426
 0.17202324]",1.129172919690409,1.4456721298768793,0.07670380017941124,0.0,0.0,0.0,0.0,0.0,0.16759902002517124,0.16800943447366715,0.0,0.16791646168368543,0.08713425534429568,0.17202324290310106,0.16061378539066803
1256,2019-05-30,"[0.15941772 0.07634019 0.         0.         0.         0.
 0.         0.16815733 0.16810753 0.         0.16790844 0.08813696
 0.17193182]",1.1065066647366737,1.4301695488360364,0.07634019419136354,0.0,0.0,0.0,0.0,0.0,0.16815732909809775,0.16810752850586091,0.0,0.16790844083360665,0.08813696499195582,0.17193181851219252,0.1594177238669228
1257,2019-05-31,"[0.16017817 0.07835609 0.         0.         0.         0.
 0.         0.16714787 0.16727268 0.         0.16682873 0.08947923
 0.17073724]",1.0986755048645194,1.4326318242257565,0.07835608568018872,0.0,0.0,0.0,0.0,0.0,0.16714786532108802,0.16727268073741933,0.0,0.16682872697209383,0.08947922622191586,0.17073724181043415,0.16017817325686007
1258,2019-06-03,"[0.16103258 0.07530096 0.         0.         0.         0.
 0.         0.1666642  0.16504136 0.         0.16481897 0.09937357
 0.16776836]",1.095906840623767,1.444510772636106,0.07530095714657246,0.0,0.0,0.0,0.0,0.0,0.16666419833489027,0.16504136272121125,0.0,0.16481897180054877,0.0993735693958254,0.16776836116676003,0.16103257943419175
1259,2019-06-04,"[0.16141989 0.07551002 0.         0.         0.         0.
 0.         0.16640266 0.16438961 0.         0.1642021  0.10113087
 0.16694486]",1.1031347990974052,1.4587598160166477,0.07551001568805785,0.0,0.0,0.0,0.0,0.0,0.1664026550560869,0.16438961233520832,0.0,0.16420209891130358,0.10113087198990951,0.16694485915875498,0.16141988686067896
1260,2019-06-05,"[0.16141985 0.07493861 0.         0.         0.         0.
 0.         0.16666661 0.16475727 0.         0.1646455  0.10013496
 0.16743719]",1.1123181773167634,1.4573331068920985,0.0749386130142182,0.0,0.0,0.0,0.0,0.0,0.1666666138892962,0.16475727070524568,0.0,0.16464550499135933,0.100134962668152,0.16743718687430148,0.16141984785742708
1261,2019-06-06,"[0.1587429  0.07032059 0.         0.         0.         0.
 0.         0.16910297 0.16623422 0.         0.16655676 0.09920056
 0.169842  ]",1.1270471601926386,1.4803155104410692,0.07032058711328999,0.0,0.0,0.0,0.0,0.0,0.1691029736052694,0.1662342209278819,0.0,0.1665567611225079,0.09920056113160156,0.1698419978058502,0.158742898293599
1262,2019-06-07,"[0.15774558 0.06988875 0.         0.         0.         0.
 0.         0.16924741 0.16562164 0.         0.16630352 0.1023039
 0.1688892 ]",1.1256146212473799,1.469907302612252,0.06988875110526672,0.0,0.0,0.0,0.0,0.0,0.16924741216741157,0.16562163875032468,0.0,0.16630351615611547,0.10230389773066104,0.16888920381252584,0.1577455802776946
1263,2019-06-10,"[0.15875419 0.07468013 0.         0.         0.         0.
 0.         0.16910855 0.1686638  0.         0.16882881 0.08773239
 0.17223212]",1.1592279167192188,1.4764582958785066,0.0746801345965418,0.0,0.0,0.0,0.0,0.0,0.16910855207759434,0.1686638048230995,0.0,0.1688288073893331,0.08773238564112111,0.1722321207243769,0.15875419474793315
1264,2019-06-11,"[0.15991208 0.07242671 0.         0.         0.         0.
 0.         0.16868699 0.16764197 0.         0.16791765 0.09203306
 0.17138155]",1.1685564258916048,1.488725346982981,0.07242670793537202,0.0,0.0,0.0,0.0,0.0,0.16868698723297604,0.1676419664147654,0.0,0.1679176517581868,0.0920330581635375,0.17138154742505615,0.1599120810701061
1265,2019-06-12,"[0.15875724 0.0721946  0.         0.         0.         0.
 0.         0.16954807 0.16854346 0.         0.16892822 0.08942251
 0.1726059 ]",1.1825585444563251,1.4960768934315323,0.07219459570780612,0.0,0.0,0.0,0.0,0.0,0.16954807336998629,0.16854346206245163,0.0,0.1689282216560257,0.08942251471295441,0.1726058960072519,0.15875723648352386
1266,2019-06-13,"[0.15490001 0.06755971 0.         0.         0.         0.
 0.         0.17142679 0.16799491 0.         0.16901213 0.09661375
 0.17249271]",1.1623692171934041,1.482424140347501,0.06755970702024329,0.0,0.0,0.0,0.0,0.0,0.17142679004148426,0.16799490580309118,0.0,0.16901212974422167,0.0966137460873265,0.17249271171233221,0.15490000959130099
1267,2019-06-14,"[0.1550259  0.07208593 0.         0.         0.         0.
 0.         0.170495   0.16824655 0.         0.16887162 0.09356658
 0.17170842]",1.17090648083933,1.4913435104643142,0.07208593221906805,0.0,0.0,0.0,0.0,0.0,0.17049499656689646,0.16824655259377477,0.0,0.1688716219086544,0.09356658456369082,0.17170841604555914,0.1550258961023562
1268,2019-06-17,"[0.15239725 0.07278422 0.         0.         0.         0.
 0.         0.17126241 0.16916026 0.         0.1696272  0.0924966
 0.17227205]",1.1735537062901211,1.4885847463587452,0.07278422365855547,0.0,0.0,0.0,0.0,0.0,0.17126240677788473,0.16916026251501695,0.0,0.1696272013624418,0.09249660276657333,0.1722720549818015,0.15239724793772624
1269,2019-06-18,"[0.1538471  0.07229925 0.         0.         0.         0.
 0.         0.16994033 0.16703548 0.         0.16711244 0.10050734
 0.16925805]",1.1676246895125235,1.4950843869353792,0.07229925425448612,0.0,0.0,0.0,0.0,0.0,0.16994033148927876,0.16703548188221004,0.0,0.1671124396148033,0.1005073390978022,0.16925805331692553,0.15384710034449411
1270,2019-06-19,"[0.15656495 0.07408109 0.         0.         0.         0.
 0.         0.16918157 0.16747218 0.         0.16750355 0.09505078
 0.17014588]",1.1826796342147416,1.50958511836617,0.07408108589739089,0.0,0.0,0.0,0.0,0.0,0.1691815664092352,0.16747218494789026,0.0,0.1675035530691217,0.09505078466627008,0.1701458775573778,0.15656494745271407
1271,2019-06-20,"[0.15375347 0.07457927 0.         0.         0.         0.
 0.         0.17114366 0.17047857 0.         0.1708699  0.08538583
 0.1737893 ]",1.1926212685550195,1.5104190371462765,0.07457927327094228,0.0,0.0,0.0,0.0,0.0,0.1711436576835383,0.17047856909184572,0.0,0.17086989557041415,0.08538582725286895,0.17378930290723457,0.15375347422315597
1272,2019-06-21,"[0.15456322 0.07459327 0.         0.         0.         0.
 0.         0.1718622  0.17282296 0.         0.17336848 0.07563495
 0.17715492]",1.1987032621643865,1.5247062193227927,0.0745932660277206,0.0,0.0,0.0,0.0,0.0,0.17186219958633178,0.17282296267105224,0.0,0.1733684834256755,0.07563494950337049,0.17715491504023356,0.15456322374561576
1273,2019-06-24,"[0.15620436 0.07312641 0.         0.         0.         0.
 0.         0.17099078 0.17134368 0.         0.17178419 0.08074253
 0.17580806]",1.1891743399902563,1.51367213438729,0.0731264051845778,0.0,0.0,0.0,0.0,0.0,0.17099078161408046,0.17134368047454449,0.0,0.17178418922054267,0.08074252660971763,0.17580805505256145,0.15620436184397538
1274,2019-06-25,"[0.1526943  0.0703197  0.         0.         0.         0.
 0.         0.17259229 0.17124558 0.         0.17191917 0.08529857
 0.1759304 ]",1.181035525381088,1.5082362333730417,0.07031970356709202,0.0,0.0,0.0,0.0,0.0,0.17259228645476485,0.17124557645384808,0.0,0.17191916871516566,0.08529856912506444,0.17593039787229983,0.15269429781176505
1275,2019-06-26,"[0.15717383 0.07338992 0.         0.         0.         0.
 0.         0.17049912 0.17059329 0.         0.17083783 0.08237234
 0.17513365]",1.1765161951251433,1.5004396211625344,0.07338992305589029,0.0,0.0,0.0,0.0,0.0,0.17049912339565207,0.1705932947074154,0.0,0.17083783088031265,0.08237234327930652,0.1751336501095498,0.15717383457187323
1276,2019-06-27,"[0.1301139  0.06528532 0.         0.         0.         0.
 0.         0.1818453  0.17923438 0.         0.18056339 0.07786501
 0.1850927 ]",1.2036253860399921,1.4823196174045132,0.06528531888162702,0.0,0.0,0.0,0.0,0.0,0.18184530167458435,0.1792343803252463,0.0,0.1805633875046059,0.07786501182653716,0.18509270278855203,0.1301138969988474
1277,2019-06-28,"[0.13779454 0.06736366 0.         0.         0.         0.
 0.         0.17914444 0.17705257 0.         0.1782955  0.07771649
 0.18263281]",1.15388460388305,1.4659887224656263,0.06736365636598028,0.0,0.0,0.0,0.0,0.0,0.17914443675319144,0.1770525708472124,0.0,0.17829549534228145,0.0777164924415492,0.18263280601826776,0.1377945422315173
1278,2019-07-01,"[0.14045919 0.06250879 0.         0.         0.         0.
 0.         0.1787977  0.17468792 0.         0.17672732 0.08556514
 0.18125394]",1.1653099782548224,1.4990357463656019,0.06250878522654083,0.0,0.0,0.0,0.0,0.0,0.17879769602874052,0.17468792179651677,0.0,0.17672732331122287,0.08556514059360196,0.18125393864821285,0.1404591943951641
1279,2019-07-02,"[0.09661578 0.05900779 0.         0.05676693 0.         0.
 0.         0.17897481 0.17464028 0.         0.17507249 0.07808623
 0.18083569]",1.1782357366113978,1.5348090261973062,0.059007789997025724,0.0,0.05676693232601622,0.0,0.0,0.0,0.17897481114935226,0.1746402843469518,0.0,0.17507248952930704,0.07808622720158521,0.18083568501720257,0.09661578043255924
1280,2019-07-03,"[0.12191435 0.         0.         0.06112839 0.         0.
 0.         0.1842846  0.17787302 0.         0.1801961  0.08886439
 0.18573916]",1.1806216416631783,1.5289449133867936,0.0,0.0,0.06112838702446144,0.0,0.0,0.0,0.18428459607896025,0.1778730164867458,0.0,0.1801961048156977,0.08886438623407018,0.18573916091463166,0.12191434844543309
1281,2019-07-05,"[0.12182512 0.         0.         0.06085278 0.         0.
 0.         0.18425745 0.1773179  0.         0.17991579 0.09052463
 0.18530634]",1.1672008827671159,1.5304149437385857,0.0,0.0,0.06085277527753715,0.0,0.0,0.0,0.1842574489456024,0.17731790396727853,0.0,0.1799157906860244,0.09052462516826328,0.18530633500683596,0.12182512094845831
1282,2019-07-08,"[0.12916248 0.         0.         0.06076677 0.         0.
 0.         0.18138207 0.17358695 0.         0.17633015 0.097192
 0.18157958]",1.1675596324762925,1.5293780438612468,0.0,0.0,0.06076676962445324,0.0,0.0,0.0,0.18138207054929034,0.17358694632218205,0.0,0.17633015215594483,0.09719199889097539,0.18157958416035205,0.12916247829680214
1283,2019-07-09,"[0.12274747 0.         0.         0.06182641 0.         0.
 0.         0.18384609 0.17689695 0.         0.17931404 0.0904867
 0.18488235]",1.1863640161320739,1.5327630328731372,0.0,0.0,0.06182640538772348,0.0,0.0,0.0,0.18384608686320844,0.17689694873979567,0.0,0.17931404245343943,0.09048669753818017,0.18488235142615084,0.12274746759150187
1284,2019-07-10,"[0.11708288 0.         0.         0.06185918 0.         0.
 0.         0.18590771 0.17943154 0.         0.18173523 0.08658821
 0.18739525]",1.1972171469086859,1.5238831963024524,0.0,0.0,0.061859178806345845,0.0,0.0,0.0,0.1859077094660637,0.17943154238214548,0.0,0.18173522584405474,0.08658821257214443,0.1873952496124204,0.1170828813168254
1285,2019-07-11,"[0.14186018 0.         0.         0.         0.         0.
 0.         0.19122456 0.18290147 0.         0.18601148 0.10797584
 0.19002647]",1.1880946965039623,1.54105253793339,0.0,0.0,0.0,0.0,0.0,0.0,0.19122455976898445,0.18290147356482778,0.0,0.1860114849183607,0.10797583503665162,0.19002646628500522,0.14186018042617024
1286,2019-07-12,"[0.14541013 0.         0.         0.         0.         0.
 0.         0.18966101 0.17974156 0.         0.18296672 0.11513856
 0.18708201]",1.186407913439507,1.544342746748706,0.0,0.0,0.0,0.0,0.0,0.0,0.1896610100893518,0.17974155966699853,0.0,0.1829667234449236,0.11513856026381127,0.18708201324324028,0.1454101332916746
1287,2019-07-15,"[0.14363342 0.05643601 0.         0.         0.         0.
 0.         0.17794526 0.17078749 0.         0.17330022 0.10061632
 0.17728127]",1.1725069466293638,1.5226428923383357,0.05643601342704858,0.0,0.0,0.0,0.0,0.0,0.17794525735249966,0.17078749364480972,0.0,0.17330022160443082,0.10061632129679707,0.17728127459052187,0.1436334180838923
1288,2019-07-16,"[0.13894452 0.05761152 0.         0.         0.         0.
 0.         0.17899023 0.17150224 0.         0.17436443 0.10014901
 0.17843806]",1.1754596460978588,1.5346544705520644,0.057611516838188,0.0,0.0,0.0,0.0,0.0,0.17899022586450755,0.17150223835209738,0.0,0.174364432618128,0.10014900819515546,0.17843806154457287,0.13894451658735074
1289,2019-07-17,"[0.14041334 0.05812926 0.         0.         0.         0.
 0.         0.17809527 0.17035948 0.         0.17326687 0.10273249
 0.17700329]",1.160436520435677,1.5355830768914756,0.05812925561749086,0.0,0.0,0.0,0.0,0.0,0.17809526805453388,0.17035948144347554,0.0,0.17326687152642864,0.10273248764502813,0.17700329155270778,0.14041334416033519
1290,2019-07-18,"[0.1410876  0.05961653 0.         0.         0.         0.
 0.         0.17799342 0.17111354 0.         0.17381197 0.09876839
 0.17760856]",1.1629882374998135,1.5389769357252583,0.059616526669779936,0.0,0.0,0.0,0.0,0.0,0.17799342274633503,0.17111353910639104,0.0,0.17381196569682447,0.09876838837641895,0.17760856161033556,0.1410875957939149
1291,2019-07-19,"[0.14885291 0.06414955 0.         0.         0.         0.
 0.         0.17441982 0.16915298 0.         0.17093829 0.09787613
 0.17461032]",1.1651876670887833,1.5417804508715318,0.06414955271901177,0.0,0.0,0.0,0.0,0.0,0.17441981686481875,0.1691529835179312,0.0,0.17093828734300653,0.09787613374445833,0.17461031845703692,0.1488529073537366
1292,2019-07-22,"[0.15510211 0.07180728 0.         0.         0.         0.
 0.         0.17064242 0.16820726 0.         0.16903675 0.09319617
 0.17200801]",1.1745427843441132,1.55933311225148,0.07180728397488874,0.0,0.0,0.0,0.0,0.0,0.17064241646969766,0.1682072558930558,0.0,0.16903674909245542,0.093196172839059,0.17200801083684186,0.15510211089400158
1293,2019-07-23,"[0.15892895 0.0736662  0.         0.         0.         0.
 0.         0.16858825 0.167138   0.         0.16747818 0.09357772
 0.1706227 ]",1.1670716523981945,1.5359479991801843,0.07366620070137259,0.0,0.0,0.0,0.0,0.0,0.16858825403500075,0.16713799501011378,0.0,0.16747817717177463,0.0935777198228086,0.17062269955691073,0.15892895370201904
1294,2019-07-24,"[0.16048804 0.07389144 0.         0.         0.         0.
 0.         0.1677865  0.16648252 0.         0.16671604 0.0947593
 0.16987616]",1.157995408021463,1.5401062968280388,0.07389144206814813,0.0,0.0,0.0,0.0,0.0,0.16778650203502318,0.16648252051368495,0.0,0.16671603956762393,0.09475929991293607,0.16987615838842923,0.16048803751415458
1295,2019-07-25,"[0.16057473 0.07315953 0.         0.         0.         0.
 0.         0.16807145 0.16671442 0.         0.16699304 0.09413045
 0.17035637]",1.1410194571788534,1.5260372931864965,0.07315953075907244,0.0,0.0,0.0,0.0,0.0,0.16807145367904414,0.1667144236236167,0.0,0.16699303795067422,0.09413045478457582,0.1703563736236257,0.16057472557939095
1296,2019-07-26,"[0.14515081 0.05829787 0.         0.         0.         0.
 0.         0.17546906 0.16716078 0.         0.16892387 0.11216318
 0.17283443]",1.1560761105640927,1.545534858243367,0.05829787488553775,0.0,0.0,0.0,0.0,0.0,0.17546905807808866,0.16716077794455653,0.0,0.16892387007217755,0.11216318229444805,0.17283442987477496,0.14515080685041656
