,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
1114,2018-06-08,"[0.         0.2685453  0.         0.         0.23058203 0.39343162
 0.         0.         0.         0.         0.10744106 0.
 0.        ]",0.9183239377297048,1.0975663206118147,0.26854529802348887,0.0,0.0,0.2305820279879264,0.39343161607741006,0.0,0.0,0.0,0.0,0.10744105791117467,0.0,0.0,0.0
1115,2018-06-11,"[0.         0.26827783 0.         0.         0.22999539 0.39825132
 0.         0.         0.         0.         0.10347546 0.
 0.        ]",0.9302962593718931,1.087379414929306,0.2682778262848258,0.0,0.0,0.22999538558367263,0.39825132447237876,0.0,0.0,0.0,0.0,0.10347546365912286,0.0,0.0,0.0
1116,2018-06-12,"[0.         0.26646303 0.         0.         0.23010865 0.40192443
 0.         0.         0.         0.         0.10150389 0.
 0.        ]",0.9133896864373854,1.0783810354093826,0.26646302885780704,0.0,0.0,0.23010864971690873,0.40192443426837143,0.0,0.0,0.0,0.0,0.10150388715691294,0.0,0.0,0.0
1117,2018-06-13,"[0.         0.2652029  0.         0.         0.23036737 0.40340659
 0.         0.         0.         0.         0.10102313 0.
 0.        ]",0.9143488707739633,1.079732674879695,0.2652029048910664,0.0,0.0,0.2303673683747423,0.4034065949656574,0.0,0.0,0.0,0.0,0.10102313176853389,0.0,0.0,0.0
1118,2018-06-14,"[0.         0.29523122 0.         0.         0.25568314 0.44908564
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9115024580702991,1.0800980899871648,0.2952312183031114,0.0,0.0,0.2556831423116291,0.44908563938525947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,2018-06-15,"[0.         0.29423374 0.         0.         0.25189581 0.45387046
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9021589233902653,1.0701748756398637,0.29423373825063986,0.0,0.0,0.25189580566322506,0.45387045608613513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,2018-06-18,"[0.         0.29562817 0.         0.         0.2466545  0.45771733
 0.         0.         0.         0.         0.         0.
 0.        ]",0.877931455617642,1.0546342987981443,0.29562817196343677,0.0,0.0,0.2466544950628512,0.45771733297371214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,2018-06-19,"[0.         0.29379257 0.         0.         0.24800756 0.45819988
 0.         0.         0.         0.         0.         0.
 0.        ]",0.8663851961743335,1.0501404808770303,0.29379256772292106,0.0,0.0,0.24800755522468473,0.4581998770523941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,2018-06-20,"[0.         0.29322818 0.         0.         0.24837485 0.45839697
 0.         0.         0.         0.         0.         0.
 0.        ]",0.8657921349971742,1.0438337267638063,0.2932281788706667,0.0,0.0,0.24837484620272174,0.4583969749266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,2018-06-21,"[0.         0.29334866 0.         0.         0.2473563  0.45929504
 0.         0.         0.         0.         0.         0.
 0.        ]",0.877191694862386,1.0421914095867193,0.2933486609022332,0.0,0.0,0.2473563030735555,0.45929503602421123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,2018-06-22,"[0.         0.2925477  0.         0.         0.24853855 0.45891375
 0.         0.         0.         0.         0.         0.
 0.        ]",0.8674007405649402,1.0426997249115313,0.29254770194645074,0.0,0.0,0.24853854983344198,0.4589137482201072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,2018-06-25,"[0.         0.293072   0.         0.         0.24785265 0.45907535
 0.         0.         0.         0.         0.         0.
 0.        ]",0.8730943871765431,1.0423675516152593,0.2930720000192237,0.0,0.0,0.24785265259653266,0.4590753473842435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,2018-06-26,"[0.         0.29270986 0.         0.         0.24784411 0.45944603
 0.         0.         0.         0.         0.         0.
 0.        ]",0.8850578250337214,1.0375716517923657,0.2927098644378829,0.0,0.0,0.24784410852833494,0.4594460270337821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,2018-06-27,"[0.         0.29160824 0.         0.         0.24848205 0.45990972
 0.         0.         0.         0.         0.         0.
 0.        ]",0.8735308189015175,1.0294989776043095,0.29160823651003553,0.0,0.0,0.24848204767753723,0.4599097158124274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,2018-06-28,"[0.         0.29131466 0.         0.         0.24890437 0.45978097
 0.         0.         0.         0.         0.         0.
 0.        ]",0.8904251542585117,1.0395750069644316,0.29131466230548103,0.0,0.0,0.24890436639910055,0.45978097129541834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,2018-06-29,"[0.         0.29232863 0.         0.         0.24732723 0.46034413
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9104796952473787,1.035753564598495,0.29232863314323476,0.0,0.0,0.2473272333753317,0.4603441334814335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,2018-07-02,"[0.         0.30753036 0.         0.         0.22795055 0.46451908
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9257025990616806,1.0426479067353014,0.3075303642454611,0.0,0.0,0.22795055081356483,0.464519084940974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,2018-07-03,"[0.         0.31111231 0.         0.         0.22384608 0.46504161
 0.         0.         0.         0.         0.         0.
 0.        ]",0.905515197115416,1.0385121393854408,0.3111123078143266,0.0,0.0,0.22384607746835403,0.4650416147173194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,2018-07-05,"[0.         0.31212391 0.         0.         0.22227388 0.46560221
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9162603406134103,1.0435004021498278,0.3121239115670515,0.0,0.0,0.22227387684356453,0.465602211589384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,2018-07-06,"[0.         0.31287299 0.         0.         0.22271873 0.46440828
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9055974457712428,1.0443484373526604,0.3128729912629552,0.0,0.0,0.2227187254381953,0.4644082832988494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,2018-07-09,"[0.         0.3130213  0.         0.         0.22373675 0.46324194
 0.         0.         0.         0.         0.         0.
 0.        ]",0.8942086809317903,1.0448071773731533,0.3130213034764589,0.0,0.0,0.22373675284738065,0.4632419436761605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,2018-07-10,"[0.         0.31294609 0.         0.         0.22478734 0.46226657
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9046712830124279,1.0560362225169984,0.3129460857320228,0.0,0.0,0.22478734057267907,0.46226657369529817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,2018-07-11,"[0.         0.31315548 0.         0.         0.22465964 0.46218488
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9400801435238929,1.0657282673193977,0.3131554802889375,0.0,0.0,0.2246596353029833,0.46218488440807914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,2018-07-12,"[0.         0.31239861 0.         0.         0.22428865 0.46331274
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9279012948139725,1.053852099944799,0.31239860766722466,0.0,0.0,0.2242886508652217,0.46331274146755375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,2018-07-13,"[0.         0.31206773 0.         0.         0.22441976 0.46351251
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9274438966065396,1.049149916319895,0.3120677278706575,0.0,0.0,0.22441976169366484,0.46351251043567776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,2018-07-16,"[0.         0.31187538 0.         0.         0.22443669 0.46368794
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9306165880965126,1.0488433967777038,0.31187537664245407,0.0,0.0,0.22443668550345494,0.46368793785409085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,2018-07-17,"[0.         0.31134329 0.         0.         0.22460749 0.46404921
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9411000452230777,1.0540269954206618,0.3113432935203054,0.0,0.0,0.2246074924667661,0.46404921401292853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,2018-07-18,"[0.         0.310734   0.         0.         0.22504263 0.46422337
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9381085194980102,1.0447369746958783,0.3107340018423865,0.0,0.0,0.22504262706079164,0.46422337109682194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,2018-07-19,"[0.         0.31054331 0.         0.         0.2249508  0.46450589
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9401198903041007,1.051575959158027,0.3105433126198492,0.0,0.0,0.22495079857777783,0.464505888802373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,2018-07-20,"[0.         0.31009362 0.         0.         0.22564639 0.46425998
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9476094298223592,1.0498398880882505,0.3100936249253262,0.0,0.0,0.22564639138182044,0.46425998369285343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,2018-07-23,"[0.         0.30964761 0.         0.         0.22638001 0.46397238
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9554490925534885,1.0503619161689006,0.3096476110016728,0.0,0.0,0.22638000797341584,0.4639723810249114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,2018-07-24,"[0.         0.31003282 0.         0.         0.22627352 0.46369365
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9559225027246063,1.0499059934638786,0.31003282397277343,0.0,0.0,0.22627352252319163,0.4636936535040348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2018-07-25,"[0.         0.30968887 0.         0.         0.22523376 0.46507737
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9998139695115396,1.0474015355789277,0.30968887050220384,0.0,0.0,0.2252337553797618,0.4650773741180343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,2018-07-26,"[0.         0.30924231 0.         0.         0.22431434 0.46644335
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9658508814970418,1.0347077413855814,0.3092423101163169,0.0,0.0,0.2243143422016322,0.4664433476820508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,2018-07-27,"[0.         0.30819655 0.         0.         0.22434073 0.46746272
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9884842213808704,1.0387754585701374,0.3081965529786033,0.0,0.0,0.2243407311333714,0.4674627158880254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,2018-07-30,"[0.         0.30728505 0.         0.         0.22457007 0.46814488
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0292409253898642,1.0500833613766023,0.30728504704996074,0.0,0.0,0.22457006938862326,0.468144883561416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,2018-07-31,"[0.         0.30749543 0.         0.         0.22438548 0.46811909
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0428610187399996,1.0465037439954143,0.3074954252066353,0.0,0.0,0.22438548047269755,0.4681190943206673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,2018-08-01,"[0.         0.30782961 0.         0.         0.22413127 0.46803912
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0497547463440138,1.045413276763555,0.30782961171063944,0.0,0.0,0.22413127199906258,0.4680391162902981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,2018-08-02,"[0.         0.3073346  0.         0.         0.22529665 0.46736875
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0346677896810035,1.052582584406313,0.3073346034932594,0.0,0.0,0.22529664612935432,0.46736875037738623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,2018-08-03,"[0.         0.3078546  0.         0.         0.22445144 0.46769396
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0066824538884405,1.0192553971139857,0.30785459604567256,0.0,0.0,0.22445144277155152,0.46769396118277584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,2018-08-06,"[0.         0.30709318 0.         0.         0.2280864  0.46482042
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9930173392802543,1.0380002839834068,0.30709318286078285,0.0,0.0,0.22808639563522293,0.4648204215039943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,2018-08-07,"[0.         0.30693035 0.         0.         0.22971722 0.46335243
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9981270915849684,1.0395877957639499,0.3069303546364573,0.0,0.0,0.2297172196260021,0.46335242573754076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,2018-08-08,"[0.         0.30768523 0.         0.         0.22844243 0.46387234
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0008508212013587,1.0455780950065254,0.3076852299942911,0.0,0.0,0.22844242806762813,0.4638723419380807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,2018-08-09,"[0.         0.30750303 0.         0.         0.22909648 0.46340049
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9962605250549171,1.0469863308176004,0.3075030324014409,0.0,0.0,0.22909648100421037,0.4634004865943488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,2018-08-10,"[0.         0.30788846 0.         0.         0.2288738  0.46323774
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9924339691405839,1.0444434118694674,0.3078884594944835,0.0,0.0,0.22887379768810656,0.46323774281741004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,2018-08-13,"[0.         0.3076874  0.         0.         0.22868566 0.46362694
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9851042515235487,1.0357758844664844,0.3076874013986616,0.0,0.0,0.22868565885289893,0.46362693974843966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,2018-08-14,"[0.        0.3081614 0.        0.        0.2285523 0.4632863 0.
 0.        0.        0.        0.        0.        0.       ]",0.9839023338472548,1.0262728540013164,0.3081614014362692,0.0,0.0,0.22855230168783588,0.46328629687589495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,2018-08-15,"[0.         0.30805357 0.         0.         0.22856018 0.46338624
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9758716448096894,1.0163517697110773,0.30805357231993596,0.0,0.0,0.22856018497751465,0.4633862427025493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,2018-08-16,"[0.         0.30817016 0.         0.         0.21895032 0.47287952
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9692386656923488,1.0154998267213398,0.3081701584256887,0.0,0.0,0.21895032174292517,0.47287951983138615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,2018-08-17,"[0.         0.30704042 0.         0.         0.21606406 0.47689552
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9609615672445623,1.0076394572597374,0.3070404231898376,0.0,0.0,0.2160640570550237,0.4768955197551387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,2018-08-20,"[0.         0.30605138 0.         0.         0.21574699 0.47820162
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9665582109321006,1.010936926189138,0.30605138254323944,0.0,0.0,0.21574699417573853,0.47820162328102206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,2018-08-21,"[0.         0.30520119 0.         0.         0.21677866 0.47802015
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9781372358616917,1.0218432103340336,0.30520118712452615,0.0,0.0,0.21677866225987855,0.47802015061559544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,2018-08-22,"[0.         0.30400703 0.         0.         0.21854938 0.47744358
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9924780195334728,1.0273399760213546,0.3040070340948219,0.0,0.0,0.21854938472694083,0.4774435811782374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,2018-08-23,"[0.         0.30376407 0.         0.         0.21965813 0.47657779
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9936095213486585,1.0341921652493085,0.303764074931428,0.0,0.0,0.21965813372953785,0.4765777913390343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,2018-08-24,"[0.        0.3032843 0.        0.        0.2203137 0.476402  0.
 0.        0.        0.        0.        0.        0.       ]",0.9830401709201773,1.0280877937732646,0.3032843027710393,0.0,0.0,0.22031369804683415,0.4764019991821266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,2018-08-27,"[0.         0.30357082 0.         0.         0.21931843 0.47711075
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9862110078778993,1.0254543348576186,0.30357081896725274,0.0,0.0,0.2193184337589338,0.4771107472738135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,2018-08-28,"[0.        0.3035436 0.        0.        0.219248  0.4772084 0.
 0.        0.        0.        0.        0.        0.       ]",0.9950358712381769,1.0351862775425134,0.3035435989910757,0.0,0.0,0.21924800287448232,0.47720839813444216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,2018-08-29,"[0.         0.30344924 0.         0.         0.21939684 0.47715392
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0018231957959363,1.0427210212017033,0.303449237947822,0.0,0.0,0.21939683852106276,0.4771539235311151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,2018-08-30,"[0.         0.30274358 0.         0.         0.22001321 0.47724321
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9907090029402694,1.0361310085936188,0.30274358086864817,0.0,0.0,0.22001320897363458,0.4772432101577173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,2018-08-31,"[0.         0.30203454 0.         0.         0.22025464 0.47771082
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0028755499000084,1.0336227916672425,0.30203453817689896,0.0,0.0,0.2202546375486968,0.47771082427440414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,2018-09-04,"[0.         0.30277572 0.         0.         0.21855044 0.47867384
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9896415504362163,1.0286422349500384,0.3027757172636834,0.0,0.0,0.2185504418976867,0.47867384083862985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,2018-09-05,"[0.         0.30221112 0.         0.         0.21875174 0.47903714
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0026836700388282,1.027902100572617,0.3022111210347647,0.0,0.0,0.21875173939126216,0.4790371395739731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,2018-09-06,"[0.         0.30181903 0.         0.         0.21800682 0.48017416
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0060744803525532,1.0152969664219444,0.30181902745626865,0.0,0.0,0.21800681566318875,0.4801741568805426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,2018-09-07,"[0.         0.30114846 0.         0.         0.21979698 0.47905456
 0.         0.         0.         0.         0.         0.
 0.        ]",1.008324056087881,1.0348739514788037,0.3011484566456422,0.0,0.0,0.2197969844703667,0.47905455888399107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,2018-09-10,"[0.         0.30211623 0.         0.         0.21989351 0.47799026
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9718244549627806,1.029682093693487,0.3021162264930533,0.0,0.0,0.21989350873774616,0.47799026476920037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,2018-09-11,"[0.         0.30372734 0.         0.         0.21833208 0.47794058
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9871938328333529,1.0359418491801318,0.3037273441839276,0.0,0.0,0.2183320752756909,0.4779405805403816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,2018-09-12,"[0.         0.30281248 0.         0.         0.22012303 0.47706449
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9976583902301908,1.0338047742089933,0.3028124824377861,0.0,0.0,0.2201230289801119,0.47706448858210204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,2018-09-13,"[0.         0.30257771 0.         0.         0.22117647 0.47624582
 0.         0.         0.         0.         0.         0.
 0.        ]",1.002611656343089,1.0363923454169457,0.30257770591667044,0.0,0.0,0.2211764729092317,0.47624582117409786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,2018-09-14,"[0.         0.30249644 0.         0.         0.22183291 0.47567064
 0.         0.         0.         0.         0.         0.
 0.        ]",1.005404198263611,1.0421923262532218,0.30249644133062065,0.0,0.0,0.22183291399072957,0.47567064467864983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,2018-09-17,"[0.         0.30259262 0.         0.         0.22206083 0.47534655
 0.         0.         0.         0.         0.         0.
 0.        ]",0.9932011538739777,1.041388154213573,0.30259262192343095,0.0,0.0,0.22206082717374798,0.475346550902821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,2018-09-18,"[0.         0.30235555 0.         0.         0.22281741 0.47482703
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0062303533843642,1.0480472704174555,0.3023555548454437,0.0,0.0,0.22281741460050045,0.47482703055405573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,2018-09-19,"[0.         0.30164188 0.         0.         0.22361801 0.47474011
 0.         0.         0.         0.         0.         0.
 0.        ]",1.020654516670021,1.053991859405499,0.30164187858469726,0.0,0.0,0.22361800708710972,0.4747401143281929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,2018-09-20,"[0.         0.30160435 0.         0.         0.22370765 0.47468799
 0.         0.         0.         0.         0.         0.
 0.        ]",1.029070394448679,1.0568781874967887,0.3016043529106445,0.0,0.0,0.22370765262727763,0.4746879944620778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,2018-09-21,"[0.         0.30080351 0.         0.         0.22401144 0.47518505
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0586020952716755,1.0645955515769125,0.3008035094568713,0.0,0.0,0.2240114362890038,0.47518505425412483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,2018-09-24,"[0.         0.29937238 0.         0.         0.22609593 0.47453169
 0.         0.         0.         0.         0.         0.
 0.        ]",1.071419492092942,1.0763010761673777,0.2993723817503271,0.0,0.0,0.22609592673134246,0.4745316915183304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,2018-09-25,"[0.         0.29915854 0.         0.         0.22624198 0.47459948
 0.         0.         0.         0.         0.         0.
 0.        ]",1.058993235743662,1.0676883967771096,0.29915854107220424,0.0,0.0,0.2262419781204955,0.4745994808073002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,2018-09-26,"[0.         0.29955792 0.         0.         0.2261177  0.47432438
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0500367118405254,1.0621544017314795,0.29955791513577895,0.0,0.0,0.22611769996514255,0.4743243848990785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,2018-09-27,"[0.         0.30083302 0.         0.         0.22530704 0.47385994
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0159097418642997,1.0539085856506545,0.3008330226928505,0.0,0.0,0.22530703875646696,0.4738599385506824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,2018-09-28,"[0.         0.30144987 0.         0.         0.22411437 0.47443576
 0.         0.         0.         0.         0.         0.
 0.        ]",1.0231076398226413,1.0430716215296947,0.3014498666826914,0.0,0.0,0.22411437413263463,0.4744357591846739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,2018-10-01,"[0.         0.26441921 0.         0.         0.19580888 0.42391227
 0.         0.         0.         0.         0.11585963 0.
 0.        ]",1.0184074762841,1.0390203600098513,0.2644192132115096,0.0,0.0,0.19580888477364689,0.4239122676175828,0.0,0.0,0.0,0.0,0.11585963439726088,0.0,0.0,0.0
1194,2018-10-02,"[0.         0.25801733 0.         0.         0.19433854 0.41129151
 0.         0.         0.         0.         0.13635262 0.
 0.        ]",1.0418552442574334,1.0435985179577563,0.25801732964406937,0.0,0.0,0.19433854215264357,0.41129150898363365,0.0,0.0,0.0,0.0,0.13635261921965344,0.0,0.0,0.0
1195,2018-10-03,"[0.         0.25628845 0.         0.         0.19524139 0.40730998
 0.         0.         0.         0.         0.14116018 0.
 0.        ]",1.0341994900473601,1.0381698260118886,0.25628844674869006,0.0,0.0,0.1952413933252863,0.40730998048309447,0.0,0.0,0.0,0.0,0.14116017944292922,0.0,0.0,0.0
1196,2018-10-04,"[0.         0.25530865 0.         0.         0.19570491 0.40616165
 0.         0.         0.         0.         0.14282479 0.
 0.        ]",1.0464107254247692,1.0384167095638825,0.2553086486830569,0.0,0.0,0.19570491468672638,0.4061616512345609,0.0,0.0,0.0,0.0,0.14282478539565585,0.0,0.0,0.0
1197,2018-10-05,"[0.         0.25528845 0.         0.         0.19603727 0.40618485
 0.         0.         0.         0.         0.14248944 0.
 0.        ]",1.056314575075261,1.043177668015424,0.2552884486653066,0.0,0.0,0.1960372667590251,0.4061848454514873,0.0,0.0,0.0,0.0,0.14248943912418102,0.0,0.0,0.0
1198,2018-10-08,"[0.         0.25445797 0.         0.         0.19630319 0.40598345
 0.         0.         0.         0.         0.14325538 0.
 0.        ]",1.0546674398960392,1.0395608486671766,0.254457974932115,0.0,0.0,0.1963031899108452,0.40598345054200063,0.0,0.0,0.0,0.0,0.14325538461503923,0.0,0.0,0.0
1199,2018-10-09,"[0.         0.25399165 0.         0.         0.19590649 0.40622669
 0.         0.         0.         0.         0.14387517 0.
 0.        ]",1.0379124607482861,1.0212563718839978,0.25399165099653037,0.0,0.0,0.19590649194592163,0.4062266887154635,0.0,0.0,0.0,0.0,0.14387516834208458,0.0,0.0,0.0
1200,2018-10-10,"[0.         0.25372564 0.         0.         0.19587182 0.40665636
 0.         0.         0.         0.         0.14374618 0.
 0.        ]",1.0542563854631068,1.0237481038481595,0.2537256409172615,0.0,0.0,0.19587181846562787,0.4066563620039445,0.0,0.0,0.0,0.0,0.14374617861316605,0.0,0.0,0.0
1201,2018-10-11,"[0.         0.2532668  0.         0.         0.19490453 0.40772242
 0.         0.         0.         0.         0.14410625 0.
 0.        ]",1.050827464989394,1.004678773725727,0.25326680392949663,0.0,0.0,0.19490452728386376,0.40772242024082384,0.0,0.0,0.0,0.0,0.14410624854581586,0.0,0.0,0.0
1202,2018-10-12,"[0.         0.25306295 0.         0.         0.19380384 0.40925026
 0.         0.         0.         0.         0.14388294 0.
 0.        ]",0.9945543592896803,0.9658118293624334,0.25306294969114385,0.0,0.0,0.1938038448223327,0.4092502621689687,0.0,0.0,0.0,0.0,0.14388294331755475,0.0,0.0,0.0
1203,2018-10-15,"[0.         0.25357655 0.         0.         0.19360143 0.40945367
 0.         0.         0.         0.         0.14336836 0.
 0.        ]",1.0021845072442526,0.9716857320223242,0.25357654946056857,0.0,0.0,0.1936014293731798,0.40945366574476055,0.0,0.0,0.0,0.0,0.14336835542149112,0.0,0.0,0.0
1204,2018-10-16,"[0.         0.25203899 0.         0.         0.19363832 0.40960033
 0.         0.         0.         0.         0.14472236 0.
 0.        ]",0.9844396370135711,0.948983630771477,0.2520389897311497,0.0,0.0,0.19363831964430087,0.4096003330975441,0.0,0.0,0.0,0.0,0.1447223575270053,0.0,0.0,0.0
1205,2018-10-17,"[0.         0.25102355 0.         0.         0.19371287 0.40984568
 0.         0.         0.         0.         0.14541789 0.
 0.        ]",1.0042050335122839,0.9594970078363908,0.2510235528830831,0.0,0.0,0.19371287442843793,0.4098456847785303,0.0,0.0,0.0,0.0,0.1454178879099486,0.0,0.0,0.0
