,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
1119,2018-07-25,"[0.09059413 0.         0.22787864 0.         0.         0.20437895
 0.1495095  0.10385011 0.         0.22378867 0.         0.
 0.        ]",0.9735555647400038,1.0847870949573553,0.0,0.227878635180417,0.0,0.0,0.2043789540668632,0.14950949922679826,0.10385010738243214,0.0,0.22378867235062352,0.0,0.0,0.0,0.09059413179286592
1120,2018-07-26,"[0.11113331 0.         0.22895987 0.         0.         0.20040541
 0.15102278 0.08301299 0.         0.22546564 0.         0.
 0.        ]",0.9517302412803994,1.0668336153072249,0.0,0.2289598724533793,0.0,0.0,0.2004054059669972,0.15102278275159906,0.08301298611551242,0.0,0.22546564463788574,0.0,0.0,0.0,0.11113330807462622
1121,2018-07-27,"[0.1094762  0.         0.21077039 0.         0.         0.17955553
 0.16281832 0.13379179 0.         0.20358777 0.         0.
 0.        ]",0.9267160266861847,1.0513964414909827,0.0,0.21077038945274182,0.0,0.0,0.17955552564226362,0.16281831562516608,0.13379179071839586,0.0,0.20358777386893814,0.0,0.0,0.0,0.10947620469249437
1122,2018-07-30,"[0.0992994  0.         0.21728632 0.         0.         0.18245208
 0.15881461 0.13066919 0.         0.21147839 0.         0.
 0.        ]",0.941473889260247,1.06273250198958,0.0,0.2172863232411985,0.0,0.0,0.18245208329407084,0.15881461478361353,0.1306691875802641,0.0,0.21147838946977987,0.0,0.0,0.0,0.09929940163107315
1123,2018-07-31,"[0.10201477 0.         0.22520667 0.         0.         0.19001072
 0.1558462  0.10635627 0.         0.22056536 0.         0.
 0.        ]",0.920325345645998,1.0526547195583733,0.0,0.22520667134141883,0.0,0.0,0.19001072497487945,0.15584620067290997,0.10635627063382345,0.0,0.2205653647973161,0.0,0.0,0.0,0.10201476757965232
1124,2018-08-01,"[0.13716101 0.         0.22547362 0.         0.         0.18975261
 0.1526894  0.07378442 0.         0.22113895 0.         0.
 0.        ]",0.9224725023971013,1.0603468090200594,0.0,0.22547361890465228,0.0,0.0,0.18975260587577056,0.1526894006936923,0.07378441650264687,0.0,0.2211389482788929,0.0,0.0,0.0,0.1371610097443451
1125,2018-08-02,"[0.13366712 0.         0.20044619 0.         0.         0.15661342
 0.1661557  0.15523769 0.         0.18787989 0.         0.
 0.        ]",0.9272283902588021,1.073676076995997,0.0,0.20044618955621937,0.0,0.0,0.15661341520408195,0.16615569593004945,0.15523769309925498,0.0,0.1878798879248671,0.0,0.0,0.0,0.1336671182855272
1126,2018-08-03,"[0.09161002 0.         0.22112146 0.         0.         0.19304805
 0.15485695 0.12371264 0.         0.21565089 0.         0.
 0.        ]",0.9181533210705566,1.0583356010042244,0.0,0.22112145502845212,0.0,0.0,0.19304805012584006,0.15485694708651102,0.12371264089271297,0.0,0.21565089028914508,0.0,0.0,0.0,0.0916100165773388
1127,2018-08-06,"[0.08234241 0.         0.2284048  0.         0.         0.20373925
 0.14881122 0.11181571 0.         0.2248866  0.         0.
 0.        ]",0.9340327150277588,1.0739221559029237,0.0,0.22840479658620774,0.0,0.0,0.20373925371431395,0.14881122436732802,0.11181571255391154,0.0,0.22488660384982964,0.0,0.0,0.0,0.08234240892840919
1128,2018-08-07,"[0.07449278 0.         0.24013693 0.         0.         0.21970497
 0.14139204 0.0862959  0.         0.23797737 0.         0.
 0.        ]",0.9324612224918536,1.069205944837334,0.0,0.240136932430856,0.0,0.0,0.21970497229898442,0.14139204286769716,0.08629589732032934,0.0,0.23797737446842407,0.0,0.0,0.0,0.07449278061370895
1129,2018-08-08,"[0.0878371  0.         0.22946311 0.         0.         0.2027658
 0.14715456 0.10639316 0.         0.22638627 0.         0.
 0.        ]",0.9345994417529766,1.0795645069156028,0.0,0.22946311378797965,0.0,0.0,0.20276579691637703,0.14715455999128257,0.10639315539059817,0.0,0.2263862728715822,0.0,0.0,0.0,0.08783710104218022
1130,2018-08-09,"[0.08224915 0.         0.22744785 0.         0.         0.20297232
 0.15048533 0.1126738  0.         0.22417155 0.         0.
 0.        ]",0.9438034555222643,1.0954769725152833,0.0,0.2274478480812696,0.0,0.0,0.2029723220646677,0.15048532777991563,0.11267380208596896,0.0,0.22417154922415589,0.0,0.0,0.0,0.08224915076402224
1131,2018-08-10,"[0.         0.         0.25849824 0.         0.         0.24060427
 0.14764345 0.0966251  0.         0.25662893 0.         0.
 0.        ]",0.9376572026840168,1.0903938108966038,0.0,0.2584982446427641,0.0,0.0,0.2406042745932325,0.14764344616885197,0.09662510365465744,0.0,0.25662893094049394,0.0,0.0,0.0,0.0
1132,2018-08-13,"[0.         0.         0.25436588 0.         0.         0.23783881
 0.15257806 0.10308249 0.         0.25213475 0.         0.
 0.        ]",0.9347126357423505,1.0896442465848724,0.0,0.2543658812187989,0.0,0.0,0.23783881430002765,0.15257806126483617,0.10308249201179905,0.0,0.2521347512045383,0.0,0.0,0.0,0.0
1133,2018-08-14,"[0.         0.         0.25763297 0.         0.         0.24029787
 0.14774661 0.09858267 0.         0.25573988 0.         0.
 0.        ]",0.926917532010579,1.079679678843032,0.0,0.25763296686244846,0.0,0.0,0.24029787093500637,0.1477466084566605,0.09858267406087293,0.0,0.25573987968501183,0.0,0.0,0.0,0.0
1134,2018-08-15,"[0.         0.         0.25788933 0.         0.         0.23798425
 0.15218006 0.09613339 0.         0.25581298 0.         0.
 0.        ]",0.9137519098411563,1.0701722400501066,0.0,0.25788932962170846,0.0,0.0,0.2379842460832363,0.1521800576301423,0.0961333908327936,0.0,0.25581297583211926,0.0,0.0,0.0,0.0
1135,2018-08-16,"[0.10081869 0.         0.22203061 0.         0.         0.20007399
 0.15775942 0.10211043 0.         0.21720685 0.         0.
 0.        ]",0.9101942453831511,1.0763631401806466,0.0,0.22203061120413084,0.0,0.0,0.2000739932438366,0.15775942368628487,0.10211042970371015,0.0,0.21720685497594958,0.0,0.0,0.0,0.10081868718608798
1136,2018-08-17,"[0.12446618 0.         0.20101606 0.         0.         0.17284073
 0.16769168 0.14465681 0.         0.18932854 0.         0.
 0.        ]",0.9009006959933753,1.0797999522810087,0.0,0.20101606019960813,0.0,0.0,0.17284073138022163,0.16769167847435368,0.14465681441763475,0.0,0.18932853669170852,0.0,0.0,0.0,0.12446617883647319
1137,2018-08-20,"[0.12283497 0.         0.21383648 0.         0.         0.19145113
 0.1662544  0.09875562 0.         0.2068674  0.         0.
 0.        ]",0.9025653992815287,1.0774031628205047,0.0,0.21383648291575527,0.0,0.0,0.19145112922470633,0.16625439739112638,0.09875562176634238,0.0,0.20686739664935652,0.0,0.0,0.0,0.12283497205271326
1138,2018-08-21,"[0.12513605 0.         0.21603858 0.         0.         0.19485455
 0.16336032 0.09060912 0.         0.21000138 0.         0.
 0.        ]",0.9038509077190231,1.0860995352929106,0.0,0.2160385773190401,0.0,0.0,0.19485455351973593,0.1633603175834781,0.09060912182824642,0.0,0.21000137866896657,0.0,0.0,0.0,0.12513605108053275
1139,2018-08-22,"[0.1042027  0.         0.22566244 0.         0.         0.20710071
 0.15826997 0.08315152 0.         0.22161266 0.         0.
 0.        ]",0.9220374034733712,1.0992637972852646,0.0,0.22566243634894506,0.0,0.0,0.20710071109526212,0.15826997358365302,0.08315151916494672,0.0,0.221612657610903,0.0,0.0,0.0,0.10420270219629
1140,2018-08-23,"[0.11792395 0.         0.20763384 0.         0.         0.18448872
 0.16749006 0.12322084 0.         0.19924259 0.         0.
 0.        ]",0.9299809080933746,1.108500522738531,0.0,0.20763384200762613,0.0,0.0,0.18448871647591564,0.16749005977702772,0.1232208448258198,0.0,0.1992425889809311,0.0,0.0,0.0,0.11792394793267962
1141,2018-08-24,"[0.13149337 0.         0.19804511 0.         0.         0.16958025
 0.16969264 0.14597984 0.         0.1852088  0.         0.
 0.        ]",0.9218338955798946,1.101991560322459,0.0,0.19804510584086937,0.0,0.0,0.16958025445703784,0.16969263818661687,0.14597983767352712,0.0,0.185208797054027,0.0,0.0,0.0,0.13149336678792198
1142,2018-08-27,"[0.13575719 0.         0.19425346 0.         0.         0.16145134
 0.16996767 0.16106924 0.         0.17750111 0.         0.
 0.        ]",0.9069133516511252,1.088594379855612,0.0,0.19425345569832186,0.0,0.0,0.1614513362545582,0.16996766605606076,0.16106924289601934,0.0,0.17750110847052686,0.0,0.0,0.0,0.1357571906245129
1143,2018-08-28,"[0.13708923 0.         0.19341118 0.         0.         0.1590788
 0.17008156 0.16479881 0.         0.17554042 0.         0.
 0.        ]",0.908904273309719,1.0946060279643244,0.0,0.1934111833141501,0.0,0.0,0.1590787998773101,0.17008155762001298,0.1647988129027797,0.0,0.17554041840031961,0.0,0.0,0.0,0.13708922788542743
1144,2018-08-29,"[0.10941529 0.         0.20216521 0.         0.         0.17950139
 0.16776562 0.15141754 0.         0.18973494 0.         0.
 0.        ]",0.9198212538897879,1.1017511660110142,0.0,0.20216520789294903,0.0,0.0,0.1795013931409209,0.16776562493192215,0.15141754301908047,0.0,0.18973494120595089,0.0,0.0,0.0,0.1094152898091767
1145,2018-08-30,"[0.13587349 0.         0.20494155 0.         0.         0.17795516
 0.16202586 0.12433839 0.         0.19486555 0.         0.
 0.        ]",0.9050582311953822,1.088837822372081,0.0,0.204941554218218,0.0,0.0,0.17795515554136798,0.16202585520163437,0.12433838930440981,0.0,0.19486555156592208,0.0,0.0,0.0,0.1358734941684477
1146,2018-08-31,"[0.14264155 0.         0.20760407 0.         0.         0.17797292
 0.16304441 0.10927276 0.         0.19946429 0.         0.
 0.        ]",0.908786219808528,1.0844131314290846,0.0,0.2076040666110035,0.0,0.0,0.17797292039233,0.1630444124689369,0.10927276257321732,0.0,0.19946428653752002,0.0,0.0,0.0,0.14264155141699214
1147,2018-09-04,"[0.1685945  0.         0.19832978 0.         0.         0.14219159
 0.16945704 0.1401981  0.         0.181229   0.         0.
 0.        ]",0.8980404607358565,1.0764419986828335,0.0,0.1983297765174916,0.0,0.0,0.14219158960073494,0.16945703636619874,0.14019810216155526,0.0,0.18122899635045142,0.0,0.0,0.0,0.16859449900356804
1148,2018-09-05,"[0.1806309  0.         0.1992701  0.         0.         0.13633769
 0.16909604 0.13553217 0.         0.17913309 0.         0.
 0.        ]",0.8920406028832624,1.0787911968771633,0.0,0.19927010134907824,0.0,0.0,0.13633769389925926,0.16909604047919585,0.13553216702720663,0.0,0.17913309410146933,0.0,0.0,0.0,0.1806309031437906
1149,2018-09-06,"[0.1852073  0.         0.199734   0.         0.         0.13246313
 0.16998429 0.13706534 0.         0.17554593 0.         0.
 0.        ]",0.8789641498543118,1.0677397115744143,0.0,0.19973400294302598,0.0,0.0,0.13246313476367366,0.16998428624504133,0.13706534057928751,0.0,0.17554593062270524,0.0,0.0,0.0,0.18520730484626632
1150,2018-09-07,"[0.18163852 0.         0.1982952  0.         0.         0.13504291
 0.16773134 0.14236895 0.         0.17492308 0.         0.
 0.        ]",0.8892526374186625,1.0704693653456423,0.0,0.19829519767532122,0.0,0.0,0.13504290608826786,0.1677313387738064,0.1423689528697716,0.0,0.17492308264208567,0.0,0.0,0.0,0.1816385219507473
1151,2018-09-10,"[0.15413102 0.         0.19329342 0.         0.         0.14821689
 0.17152836 0.1632541  0.         0.16957621 0.         0.
 0.        ]",0.879670121041248,1.0626438800985774,0.0,0.19329342231472318,0.0,0.0,0.14821688844493788,0.1715283617800165,0.1632540983680034,0.0,0.1695762056131905,0.0,0.0,0.0,0.15413102347912855
1152,2018-09-11,"[0.17115057 0.         0.19472744 0.         0.         0.13872392
 0.17341795 0.15406668 0.         0.16791343 0.         0.
 0.        ]",0.8762181636257039,1.0597318188497131,0.0,0.1947274396040855,0.0,0.0,0.13872391946684218,0.1734179545229886,0.15406668105123078,0.0,0.16791343039206694,0.0,0.0,0.0,0.17115057496278593
1153,2018-09-12,"[0.15898673 0.         0.19272712 0.         0.         0.14544411
 0.17240072 0.16255608 0.         0.16788524 0.         0.
 0.        ]",0.8648825678107558,1.0488157764400812,0.0,0.19272711864042108,0.0,0.0,0.14544410785908232,0.17240071984571614,0.16255608355750553,0.0,0.16788523534789432,0.0,0.0,0.0,0.15898673474938058
1154,2018-09-13,"[0.14932499 0.         0.19251213 0.         0.         0.15162196
 0.17248267 0.16606419 0.         0.16799406 0.         0.
 0.        ]",0.8653486504092608,1.0677723031177193,0.0,0.1925121306459058,0.0,0.0,0.1516219626539247,0.17248266834667678,0.16606418997136674,0.0,0.1679940566128733,0.0,0.0,0.0,0.14932499176925285
1155,2018-09-14,"[0.13469591 0.         0.19409633 0.         0.         0.16154617
 0.17379266 0.16826464 0.         0.1676043  0.         0.
 0.        ]",0.863674247410561,1.0709792180845126,0.0,0.19409632603785207,0.0,0.0,0.1615461662562244,0.17379265510360925,0.16826463859102644,0.0,0.16760429911714142,0.0,0.0,0.0,0.13469591489414628
1156,2018-09-17,"[0.13546779 0.         0.19452    0.         0.         0.16293087
 0.17383959 0.16630543 0.         0.16693632 0.         0.
 0.        ]",0.8560709725495946,1.0555789275722625,0.0,0.19452000213589998,0.0,0.0,0.16293086556384945,0.1738395887541965,0.16630543252382315,0.0,0.16693631602431971,0.0,0.0,0.0,0.13546779499791115
1157,2018-09-18,"[0.1430366  0.         0.19447538 0.         0.         0.16064308
 0.17364665 0.16218193 0.         0.16601636 0.         0.
 0.        ]",0.8613369459147197,1.0627485689778489,0.0,0.1944753792739334,0.0,0.0,0.16064308154682014,0.17364664990212797,0.1621819272705715,0.0,0.16601635783322335,0.0,0.0,0.0,0.14303660417332353
1158,2018-09-19,"[0.18534385 0.         0.20266392 0.         0.         0.13474166
 0.17933331 0.13282828 0.         0.16508897 0.         0.
 0.        ]",0.8599227473288807,1.0515099380850608,0.0,0.20266392072757497,0.0,0.0,0.1347416638579954,0.17933331134397887,0.13282828218176407,0.0,0.1650889731361719,0.0,0.0,0.0,0.18534384875251494
1159,2018-09-20,"[0.17393679 0.         0.19930157 0.         0.         0.15217801
 0.17871529 0.13163423 0.         0.16423411 0.         0.
 0.        ]",0.8589163056525632,1.06794427810488,0.0,0.19930156653646652,0.0,0.0,0.15217800880465418,0.17871529093536262,0.13163423249802955,0.0,0.1642341145918303,0.0,0.0,0.0,0.17393678663365694
1160,2018-09-21,"[0.18843657 0.         0.2022331  0.         0.         0.13679153
 0.17923858 0.12903327 0.         0.16426694 0.         0.
 0.        ]",0.8568010322319444,1.0591378892045873,0.0,0.20223310156487453,0.0,0.0,0.13679153096758326,0.1792385780159874,0.12903327496787786,0.0,0.16426694314799611,0.0,0.0,0.0,0.18843657133568076
1161,2018-09-24,"[0.18145183 0.         0.19968582 0.         0.         0.14390072
 0.17691455 0.13537383 0.         0.16267325 0.         0.
 0.        ]",0.846948847724651,1.069183517736338,0.0,0.19968582306538452,0.0,0.0,0.14390071551586192,0.17691455386193358,0.13537382622599053,0.0,0.16267324683938225,0.0,0.0,0.0,0.18145183449144714
1162,2018-09-25,"[0.17863648 0.         0.1972271  0.         0.         0.14015258
 0.17455214 0.14151541 0.         0.1679163  0.         0.
 0.        ]",0.8462739426219619,1.0604772574429078,0.0,0.19722710212747502,0.0,0.0,0.1401525789908543,0.17455213703566963,0.1415154056141208,0.0,0.16791630095986015,0.0,0.0,0.0,0.17863647527202012
1163,2018-09-26,"[0.11321075 0.         0.20263347 0.         0.         0.1711328
 0.17473313 0.15216176 0.         0.18612809 0.         0.
 0.        ]",0.8533069580061169,1.064838337548998,0.0,0.2026334710758484,0.0,0.0,0.17113279730922812,0.17473313343515487,0.15216175885382346,0.0,0.18612808546539136,0.0,0.0,0.0,0.11321075386055371
1164,2018-09-27,"[0.18035917 0.         0.2332435  0.         0.         0.19752047
 0.16468592 0.         0.         0.22419095 0.         0.
 0.        ]",0.8452586788618542,1.055293532508591,0.0,0.23324349822248086,0.0,0.0,0.1975204723127507,0.1646859158280667,0.0,0.0,0.2241909455240574,0.0,0.0,0.0,0.18035916811264432
1165,2018-09-28,"[0.18382342 0.         0.23679912 0.         0.         0.20575792
 0.14292951 0.         0.         0.23069003 0.         0.
 0.        ]",0.8373258660139499,1.0470182885544648,0.0,0.23679912259274108,0.0,0.0,0.20575791997440476,0.14292951345235583,0.0,0.0,0.23069002523376836,0.0,0.0,0.0,0.1838234187467299
1166,2018-10-01,"[0.08845531 0.         0.2181143  0.         0.         0.19424383
 0.16768297 0.12239255 0.         0.20911105 0.         0.
 0.        ]",0.8311982937409619,1.0359714260154882,0.0,0.21811430157249284,0.0,0.0,0.19424382510858737,0.16768296777425631,0.12239255125541773,0.0,0.2091110457677911,0.0,0.0,0.0,0.08845530852145464
1167,2018-10-02,"[0.09230671 0.         0.25072816 0.         0.         0.23360394
 0.17838752 0.         0.         0.24497368 0.         0.
 0.        ]",0.8275135099345602,1.0379700330161634,0.0,0.2507281557632913,0.0,0.0,0.23360393812850344,0.1783875226460584,0.0,0.0,0.24497367629934697,0.0,0.0,0.0,0.09230670716279991
1168,2018-10-03,"[0.09266746 0.         0.26543133 0.         0.         0.25190098
 0.12889066 0.         0.         0.26110958 0.         0.
 0.        ]",0.821877937066826,1.0226170845946547,0.0,0.2654313327729085,0.0,0.0,0.2519009787655797,0.12889065684181428,0.0,0.0,0.26110957628500714,0.0,0.0,0.0,0.09266745533469047
1169,2018-10-04,"[0.12637573 0.         0.25639906 0.         0.         0.23973052
 0.12589608 0.         0.         0.25159861 0.         0.
 0.        ]",0.8361418838306132,1.0376614692000208,0.0,0.2563990582045949,0.0,0.0,0.2397305193563456,0.12589608281856815,0.0,0.0,0.2515986131200812,0.0,0.0,0.0,0.12637572650041018
1170,2018-10-05,"[0.11309312 0.         0.26427217 0.         0.         0.24591556
 0.11679479 0.         0.         0.25992437 0.         0.
 0.        ]",0.833470179628771,1.02313864529496,0.0,0.2642721686137774,0.0,0.0,0.24591555598716755,0.11679479011129547,0.0,0.0,0.2599243690681965,0.0,0.0,0.0,0.11309311621956306
1171,2018-10-08,"[0.         0.         0.29237622 0.         0.         0.28141797
 0.1370636  0.         0.         0.2891422  0.         0.
 0.        ]",0.8211004666617934,1.0101358032386112,0.0,0.29237621678809944,0.0,0.0,0.28141797420380066,0.13706360423223565,0.0,0.0,0.2891422047758643,0.0,0.0,0.0,0.0
1172,2018-10-09,"[0.         0.         0.26554284 0.         0.         0.25556055
 0.13925618 0.07708487 0.         0.26255556 0.         0.
 0.        ]",0.8078989277115689,1.0183706511454766,0.0,0.2655428430953403,0.0,0.0,0.2555605482737449,0.13925617840833435,0.07708487094201595,0.0,0.26255555928056445,0.0,0.0,0.0,0.0
1173,2018-10-10,"[0.         0.         0.25742815 0.         0.         0.24807295
 0.14042864 0.09965591 0.         0.25441436 0.         0.
 0.        ]",0.815773299262149,1.0679673727980608,0.0,0.2574281535385371,0.0,0.0,0.2480729451496187,0.1404286364276744,0.09965590909365561,0.0,0.2544143557905141,0.0,0.0,0.0,0.0
1174,2018-10-11,"[0.11988194 0.         0.21559591 0.         0.         0.1853283
 0.15384746 0.118762   0.         0.20658439 0.         0.
 0.        ]",0.7955223056608329,1.022470089921446,0.0,0.2155959081933159,0.0,0.0,0.18532829751177368,0.1538474618675977,0.1187619974823502,0.0,0.20658439439094067,0.0,0.0,0.0,0.11988194055402165
1175,2018-10-12,"[0.09537923 0.         0.21593062 0.         0.         0.19468942
 0.16110332 0.12608971 0.         0.2068077  0.         0.
 0.        ]",0.7782866654308254,1.006275181606305,0.0,0.21593062053579024,0.0,0.0,0.19468942057158287,0.1611033238289317,0.12608970767644923,0.0,0.20680770045584015,0.0,0.0,0.0,0.09537922693140573
1176,2018-10-15,"[0.0915265  0.         0.22146631 0.         0.         0.20162755
 0.15061747 0.12026552 0.         0.21449665 0.         0.
 0.        ]",0.7810293607682579,1.0220392955870368,0.0,0.22146630870646725,0.0,0.0,0.20162754781691045,0.1506174705577052,0.12026552240072677,0.0,0.21449664958324557,0.0,0.0,0.0,0.09152650093494474
1177,2018-10-16,"[0.         0.         0.24593892 0.         0.         0.22762687
 0.17089869 0.11462883 0.         0.24090669 0.         0.
 0.        ]",0.7550810175712134,1.002842319363791,0.0,0.24593892371606826,0.0,0.0,0.22762686820856526,0.1708986876442232,0.11462882907786001,0.0,0.2409066913532833,0.0,0.0,0.0,0.0
1178,2018-10-17,"[0.08518716 0.         0.21889435 0.         0.         0.19392941
 0.16089365 0.12837733 0.         0.21271809 0.         0.
 0.        ]",0.759134660528049,0.9903049920314928,0.0,0.2188943535051632,0.0,0.0,0.19392941423896057,0.16089365229544475,0.12837732892914644,0.0,0.2127180932327751,0.0,0.0,0.0,0.08518715779850988
1179,2018-10-18,"[0.18072543 0.         0.24054668 0.         0.         0.20441487
 0.14068603 0.         0.         0.23362699 0.         0.
 0.        ]",0.770397831391568,0.9876191870546949,0.0,0.24054668499751883,0.0,0.0,0.20441486774857154,0.1406860286124716,0.0,0.0,0.2336269857785281,0.0,0.0,0.0,0.18072543286291004
1180,2018-10-19,"[0.17320529 0.         0.21641457 0.         0.         0.1720634
 0.14558956 0.08686261 0.         0.20586457 0.         0.
 0.        ]",0.7641321346306856,0.9851064369708058,0.0,0.2164145731530387,0.0,0.0,0.1720633986986098,0.14558956364359601,0.08686261000806442,0.0,0.20586456661177874,0.0,0.0,0.0,0.17320528788491252
1181,2018-10-22,"[0.11599786 0.         0.22565298 0.         0.         0.20075812
 0.15014295 0.08827993 0.         0.21916816 0.         0.
 0.        ]",0.7616086908441495,0.979887914739665,0.0,0.2256529835299426,0.0,0.0,0.20075812210053,0.15014294649183135,0.08827993093913719,0.0,0.21916816122643637,0.0,0.0,0.0,0.1159978557121225
1182,2018-10-23,"[0.17931546 0.         0.2272989  0.         0.         0.19136347
 0.18982893 0.         0.         0.21219325 0.         0.
 0.        ]",0.7551941939053446,0.9657252208900171,0.0,0.2272988967830145,0.0,0.0,0.19136346996162176,0.18982892727282843,0.0,0.0,0.21219325080019466,0.0,0.0,0.0,0.17931545518234063
1183,2018-10-24,"[0.18296022 0.         0.22369028 0.         0.         0.18982634
 0.19649178 0.         0.         0.20703137 0.         0.
 0.        ]",0.734845553479367,0.9357522557892297,0.0,0.2236902831629517,0.0,0.0,0.18982634191658992,0.1964917829351326,0.0,0.0,0.20703137422833773,0.0,0.0,0.0,0.182960217756988
1184,2018-10-25,"[0.20862586 0.         0.22673664 0.         0.         0.16888921
 0.18255025 0.         0.         0.21319803 0.         0.
 0.        ]",0.7530283578829488,0.9627456746046255,0.0,0.22673664207529043,0.0,0.0,0.16888921219572176,0.18255025316704426,0.0,0.0,0.21319802878074035,0.0,0.0,0.0,0.20862586378120324
1185,2018-10-26,"[0.21373589 0.         0.22725241 0.         0.         0.16577306
 0.17923014 0.         0.         0.21400851 0.         0.
 0.        ]",0.7341019552920192,0.9435468923921179,0.0,0.22725240671979718,0.0,0.0,0.16577305684772983,0.17923013509674812,0.0,0.0,0.2140085075235545,0.0,0.0,0.0,0.2137358938121704
1186,2018-10-29,"[0.21420959 0.         0.22683228 0.         0.         0.16233906
 0.18536208 0.         0.         0.21125699 0.         0.
 0.        ]",0.7289924438463095,0.9406670607510609,0.0,0.2268322764734249,0.0,0.0,0.16233906097107495,0.18536208081756306,0.0,0.0,0.21125699280826932,0.0,0.0,0.0,0.2142095889296677
1187,2018-10-30,"[0.2167396  0.         0.22783674 0.         0.         0.15446134
 0.19516425 0.         0.         0.20579806 0.         0.
 0.        ]",0.7509889619818259,0.9721829126898601,0.0,0.22783674276112398,0.0,0.0,0.15446133882992918,0.19516425307391894,0.0,0.0,0.20579806377199106,0.0,0.0,0.0,0.2167396015630368
1188,2018-10-31,"[0.21274929 0.         0.22584265 0.         0.         0.16377875
 0.19068395 0.         0.         0.20694537 0.         0.
 0.        ]",0.7324446666020249,0.942189949940571,0.0,0.22584264872189727,0.0,0.0,0.16377874951543772,0.19068394601389774,0.0,0.0,0.20694536969133268,0.0,0.0,0.0,0.2127492860574346
1189,2018-11-01,"[0.20774097 0.         0.22449922 0.         0.         0.17495688
 0.1835427  0.         0.         0.20926023 0.         0.
 0.        ]",0.7832646339459856,0.9837894581085964,0.0,0.2244992220376481,0.0,0.0,0.17495688096466644,0.18354269968028541,0.0,0.0,0.20926022912886286,0.0,0.0,0.0,0.20774096818853718
1190,2018-11-02,"[0.2092704  0.         0.22517089 0.         0.         0.17253291
 0.18225611 0.         0.         0.2107697  0.         0.
 0.        ]",0.762995210636904,0.97244800865386,0.0,0.22517088643964403,0.0,0.0,0.17253290722772452,0.18225610742504966,0.0,0.0,0.21076969671279358,0.0,0.0,0.0,0.20927040219478824
1191,2018-11-05,"[0.20379086 0.         0.22507528 0.         0.         0.17650827
 0.18565431 0.         0.         0.20897127 0.         0.
 0.        ]",0.7878400642158411,0.9909423799039491,0.0,0.2250752848717444,0.0,0.0,0.17650827441164485,0.1856543109934592,0.0,0.0,0.208971268716915,0.0,0.0,0.0,0.2037908610062365
1192,2018-11-06,"[0.16010135 0.         0.20068092 0.         0.         0.16134252
 0.17518458 0.12208506 0.         0.18060557 0.         0.
 0.        ]",0.7707535725247593,0.9773183068563452,0.0,0.20068092041213792,0.0,0.0,0.1613425195465717,0.17518458239475262,0.12208505999035764,0.0,0.18060556804961947,0.0,0.0,0.0,0.16010134960656078
1193,2018-11-07,"[0.12741724 0.         0.1978212  0.         0.         0.16760882
 0.17301577 0.15388398 0.         0.18025299 0.         0.
 0.        ]",0.7725594690235263,0.9851791832289634,0.0,0.19782119981872867,0.0,0.0,0.16760882237476618,0.1730157700796825,0.153883978638317,0.0,0.18025298929816982,0.0,0.0,0.0,0.12741723979033584
1194,2018-11-08,"[0.18915443 0.         0.21288629 0.         0.         0.14585482
 0.18277023 0.07646377 0.         0.19287046 0.         0.
 0.        ]",0.7665391963040773,0.9835382170776409,0.0,0.21288629409258358,0.0,0.0,0.1458548206574099,0.18277022892369899,0.07646376839362642,0.0,0.19287045916559936,0.0,0.0,0.0,0.18915442876708163
1195,2018-11-09,"[0.19203819 0.         0.20617667 0.         0.         0.14387721
 0.1794624  0.10341679 0.         0.17502874 0.         0.
 0.        ]",0.7387746010293132,0.9532538894789198,0.0,0.20617666568720958,0.0,0.0,0.14387720782176558,0.17946239699395575,0.10341679104731986,0.0,0.17502874365343607,0.0,0.0,0.0,0.19203819479631326
1196,2018-11-12,"[0.17271501 0.         0.19821988 0.         0.         0.14966698
 0.17564948 0.13315227 0.         0.17059637 0.         0.
 0.        ]",0.725329705215593,0.9532760147900475,0.0,0.19821988487317163,0.0,0.0,0.14966698424134253,0.17564948314473783,0.133152271684613,0.0,0.1705963690224582,0.0,0.0,0.0,0.17271500703367684
1197,2018-11-13,"[0.1972506  0.         0.20913726 0.         0.         0.13575294
 0.18364911 0.09118043 0.         0.18302966 0.         0.
 0.        ]",0.7163087079107304,0.9273282881644481,0.0,0.20913726326286716,0.0,0.0,0.13575293645351252,0.18364911496261827,0.09118042580987988,0.0,0.18302965576183064,0.0,0.0,0.0,0.1972506037492915
1198,2018-11-14,"[0.19909387 0.         0.21000204 0.         0.         0.13983193
 0.18393771 0.08202043 0.         0.18511403 0.         0.
 0.        ]",0.7343607151274916,0.9332162642209024,0.0,0.21000203741242585,0.0,0.0,0.13983192929664237,0.18393770544478608,0.08202042914218151,0.0,0.1851140257769968,0.0,0.0,0.0,0.19909387292696734
1199,2018-11-15,"[0.19667175 0.         0.21611005 0.         0.         0.15297093
 0.14730556 0.08517658 0.         0.20176514 0.         0.
 0.        ]",0.7476907128060672,0.9509736492638128,0.0,0.21611004528239325,0.0,0.0,0.15297093483744564,0.14730556212145984,0.08517657536224771,0.0,0.20176513610394417,0.0,0.0,0.0,0.19667174629250933
