,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
1137,2018-08-21,"[0.         0.         0.23289662 0.         0.2012276  0.095683
 0.         0.26736136 0.         0.         0.         0.
 0.20283142]",1.368756156382619,1.5941440491871461,0.0,0.23289661935837577,0.0,0.20122759967736623,0.09568299597910065,0.0,0.26736136029372753,0.0,0.0,0.0,0.0,0.2028314246914297,0.0
1138,2018-08-22,"[0.         0.         0.23227907 0.         0.1967938  0.09874541
 0.         0.2730425  0.         0.         0.         0.
 0.19913921]",1.3639969643749243,1.5832051751178848,0.0,0.2322790702659157,0.0,0.19679380218262832,0.09874541010618189,0.0,0.273042503197004,0.0,0.0,0.0,0.0,0.19913921424827008,0.0
1139,2018-08-23,"[0.         0.         0.23490152 0.         0.19049105 0.10409767
 0.         0.27714645 0.         0.         0.         0.
 0.19336331]",1.3613695514043669,1.5805867269436644,0.0,0.2349015210966669,0.0,0.1904910472805124,0.10409766713429582,0.0,0.27714644959638585,0.0,0.0,0.0,0.0,0.19336331489213898,0.0
1140,2018-08-24,"[0.         0.         0.23188476 0.         0.19127554 0.10555569
 0.         0.27774673 0.         0.         0.         0.
 0.19353728]",1.3552121033511777,1.586053527566438,0.0,0.2318847609073777,0.0,0.19127554173504302,0.10555568980805324,0.0,0.2777467260484484,0.0,0.0,0.0,0.0,0.19353728150107755,0.0
1141,2018-08-27,"[0.         0.         0.26598383 0.         0.20319111 0.09222668
 0.         0.28771899 0.         0.         0.         0.
 0.15087939]",1.3568272978070122,1.5809399328368023,0.0,0.2659838347454079,0.0,0.20319110846030378,0.0922266823718593,0.0,0.287718988782633,0.0,0.0,0.0,0.0,0.15087938563979594,0.0
1142,2018-08-28,"[0.         0.         0.27411822 0.         0.2124035  0.08436965
 0.         0.28954366 0.         0.         0.         0.
 0.13956498]",1.3729336785281745,1.5956831885710294,0.0,0.2741182158428934,0.0,0.21240349637979383,0.08436964634973178,0.0,0.2895436631104087,0.0,0.0,0.0,0.0,0.13956497831717232,0.0
1143,2018-08-29,"[0.         0.         0.26634683 0.         0.2114285  0.08983138
 0.         0.28733254 0.         0.         0.         0.
 0.14506076]",1.3639819532891793,1.5934030055032233,0.0,0.2663468272117751,0.0,0.21142849655200688,0.08983137729968646,0.0,0.28733253834654204,0.0,0.0,0.0,0.0,0.14506076058998943,0.0
1144,2018-08-30,"[0.         0.         0.27097482 0.         0.20489014 0.08847832
 0.         0.28745505 0.         0.         0.         0.
 0.14820166]",1.3759146788613108,1.601629609868453,0.0,0.27097482356501545,0.0,0.2048901434395711,0.08847832460765911,0.0,0.2874550525919963,0.0,0.0,0.0,0.0,0.148201655795758,0.0
1145,2018-08-31,"[0.         0.         0.27109617 0.         0.19871325 0.08901276
 0.         0.28555357 0.         0.         0.         0.
 0.15562424]",1.3748211644399895,1.6057511529863369,0.0,0.27109616876388115,0.0,0.19871325498309741,0.08901276260554863,0.0,0.28555356900715284,0.0,0.0,0.0,0.0,0.15562424464031988,0.0
1146,2018-09-04,"[0.         0.         0.26768387 0.         0.20616894 0.08693115
 0.         0.2846564  0.         0.         0.         0.
 0.15455964]",1.3660920183160814,1.605614327703361,0.0,0.2676838674954936,0.0,0.20616893713318385,0.08693115047022315,0.0,0.2846564037259305,0.0,0.0,0.0,0.0,0.15455964117516888,0.0
1147,2018-09-05,"[0.         0.         0.27159061 0.         0.20592489 0.08401732
 0.         0.28523933 0.         0.         0.         0.
 0.15322785]",1.3750656664294205,1.6071903807664596,0.0,0.2715906123696238,0.0,0.2059248947625869,0.08401731810091038,0.0,0.2852393273812863,0.0,0.0,0.0,0.0,0.15322784738559264,0.0
1148,2018-09-06,"[0.         0.         0.2697888  0.         0.20527846 0.08607062
 0.         0.28439059 0.         0.         0.         0.
 0.15447153]",1.3615025457587786,1.60041226655568,0.0,0.2697887990631745,0.0,0.2052784589936876,0.08607062127615744,0.0,0.2843905915588726,0.0,0.0,0.0,0.0,0.15447152910810774,0.0
1149,2018-09-07,"[0.         0.         0.24592245 0.         0.20248289 0.09656171
 0.         0.27910585 0.         0.         0.         0.
 0.17592711]",1.363986116395994,1.5885741208754278,0.0,0.24592245025178316,0.0,0.20248289148871568,0.09656170598652582,0.0,0.27910584513077424,0.0,0.0,0.0,0.0,0.17592710714220117,0.0
1150,2018-09-10,"[0.         0.         0.22085811 0.         0.12651678 0.11671418
 0.         0.25750675 0.08498028 0.         0.         0.
 0.1934239 ]",1.3822785659742183,1.5829113441124882,0.0,0.22085810890028887,0.0,0.1265167811053029,0.11671418435464587,0.0,0.25750674781046295,0.08498027926240852,0.0,0.0,0.0,0.19342389856689096,0.0
1151,2018-09-11,"[0.         0.         0.182481   0.         0.10039116 0.15681499
 0.         0.25316437 0.0924011  0.         0.         0.
 0.21474739]",1.3964802123470434,1.5890270170879173,0.0,0.1824809955350438,0.0,0.10039115559078847,0.15681499051640427,0.0,0.2531643739351837,0.09240109621974425,0.0,0.0,0.0,0.21474738820283557,0.0
1152,2018-09-12,"[0.         0.         0.18765691 0.         0.11386065 0.14520661
 0.         0.24910855 0.09842627 0.         0.         0.
 0.20574101]",1.3832537606502366,1.5818218050612756,0.0,0.18765691417226324,0.0,0.11386065255191719,0.14520661340565794,0.0,0.24910854584953038,0.09842626609461096,0.0,0.0,0.0,0.20574100792602035,0.0
1153,2018-09-13,"[0.         0.         0.19402256 0.         0.1124406  0.14109969
 0.         0.24845683 0.09744144 0.         0.         0.
 0.20653887]",1.3899546656299453,1.5856804700659208,0.0,0.19402256061799952,0.0,0.11244060109107161,0.14109969417433801,0.0,0.24845683452024053,0.09744144210705215,0.0,0.0,0.0,0.2065388674892981,0.0
1154,2018-09-14,"[0.         0.         0.19320304 0.         0.12492723 0.13422701
 0.         0.24755929 0.09595181 0.         0.         0.
 0.20413163]",1.3937562895303626,1.59280895563937,0.0,0.19320303908245015,0.0,0.12492722915874283,0.13422700787602065,0.0,0.24755928764020355,0.09595181025849478,0.0,0.0,0.0,0.20413162598408804,0.0
1155,2018-09-17,"[0.         0.         0.21748306 0.         0.12044172 0.11643325
 0.         0.24611272 0.09468151 0.         0.         0.
 0.20484774]",1.4047300540906655,1.5961951007492081,0.0,0.21748305682897567,0.0,0.12044172040323196,0.11643324601542064,0.0,0.24611272180093582,0.09468151063709565,0.0,0.0,0.0,0.20484774431434047,0.0
1156,2018-09-18,"[0.         0.         0.20237389 0.         0.09711787 0.11944934
 0.         0.25084083 0.10000364 0.         0.         0.
 0.23021444]",1.4129340808964992,1.5979172070082572,0.0,0.20237388942135504,0.0,0.09711786509225737,0.11944933705478947,0.0,0.2508408266380301,0.10000363970958027,0.0,0.0,0.0,0.23021444208398756,0.0
1157,2018-09-19,"[0.         0.         0.20341208 0.         0.         0.12962972
 0.         0.28132278 0.11385633 0.         0.         0.
 0.27177909]",1.4053375465016764,1.5807580188166988,0.0,0.20341207971914613,0.0,0.0,0.12962971699032388,0.0,0.2813227832981521,0.11385632901102143,0.0,0.0,0.0,0.2717790909813565,0.0
1158,2018-09-20,"[0.         0.         0.18238419 0.         0.         0.13231719
 0.         0.28895596 0.11171038 0.         0.         0.
 0.28463228]",1.4140660896088637,1.5849866503332695,0.0,0.18238418610332047,0.0,0.0,0.13231718574885815,0.0,0.2889559635647345,0.11171038336551688,0.0,0.0,0.0,0.2846322812175699,0.0
1159,2018-09-21,"[0.         0.         0.17120499 0.         0.         0.13022653
 0.         0.29370428 0.11262784 0.         0.         0.
 0.29223635]",1.4175314705024147,1.5948465053423506,0.0,0.1712049877357425,0.0,0.0,0.13022653489692196,0.0,0.29370428098904333,0.11262784204862888,0.0,0.0,0.0,0.29223635432966333,0.0
1160,2018-09-24,"[0.         0.         0.14514861 0.         0.         0.14024756
 0.         0.30869938 0.10857366 0.         0.         0.
 0.29733079]",1.4160808688570194,1.5985672087649276,0.0,0.14514861277906912,0.0,0.0,0.14024755591783136,0.0,0.30869938300566885,0.10857366255465602,0.0,0.0,0.0,0.29733078574277483,0.0
1161,2018-09-25,"[0.         0.         0.17765262 0.         0.0905315  0.1366566
 0.         0.2589475  0.10098869 0.         0.         0.
 0.23522309]",1.3988893861494454,1.5960730291418601,0.0,0.17765261839725244,0.0,0.09053149858102577,0.13665660027820004,0.0,0.258947497666738,0.10098869293747642,0.0,0.0,0.0,0.23522309213930723,0.0
1162,2018-09-26,"[0.         0.         0.18944571 0.         0.10216641 0.12696261
 0.         0.25067176 0.10252997 0.         0.         0.
 0.22822352]",1.4107648905833676,1.6079446629582415,0.0,0.18944571417215983,0.0,0.10216641400167523,0.1269626143055043,0.0,0.250671764766731,0.10252997231992365,0.0,0.0,0.0,0.22822352043400596,0.0
1163,2018-09-27,"[0.         0.         0.15824017 0.         0.1266616  0.13972992
 0.         0.2534012  0.09731775 0.         0.         0.
 0.22464936]",1.404991729881458,1.6075244419741321,0.0,0.1582401747239097,0.0,0.12666159525682236,0.13972991651454686,0.0,0.2534012033624892,0.0973177465127051,0.0,0.0,0.0,0.22464936362952673,0.0
1164,2018-09-28,"[0.         0.         0.20936504 0.         0.14567621 0.11988995
 0.         0.25267735 0.08949769 0.         0.         0.
 0.18289376]",1.4134344759382957,1.6001072390047053,0.0,0.20936503691178454,0.0,0.14567621375563689,0.1198899536620125,0.0,0.25267735092123733,0.08949768837089751,0.0,0.0,0.0,0.1828937563784313,0.0
1165,2018-10-01,"[0.         0.         0.20960628 0.         0.15918301 0.12608025
 0.         0.25105363 0.08515012 0.         0.         0.
 0.16892672]",1.412444287449626,1.591380290186357,0.0,0.20960627859638392,0.0,0.159183010908278,0.12608024942401058,0.0,0.2510536264412161,0.08515011818924256,0.0,0.0,0.0,0.16892671644086887,0.0
1166,2018-10-02,"[0.         0.         0.21836959 0.         0.16019795 0.11834533
 0.         0.24828953 0.08671932 0.         0.         0.
 0.16807829]",1.4254573661801502,1.6141169654699061,0.0,0.21836958755624822,0.0,0.16019794869965942,0.11834532714766073,0.0,0.248289527325418,0.08671931762168396,0.0,0.0,0.0,0.1680782916493298,0.0
1167,2018-10-03,"[0.         0.         0.20641658 0.         0.1426959  0.12697776
 0.         0.24635778 0.09018363 0.         0.         0.
 0.18736835]",1.4223705085516078,1.6067339469603974,0.0,0.20641658390389858,0.0,0.14269589820499642,0.1269777587854505,0.0,0.24635777814611043,0.09018363471271133,0.0,0.0,0.0,0.1873683462468326,0.0
1168,2018-10-04,"[0.         0.         0.22897974 0.         0.15277305 0.10794773
 0.         0.24717434 0.08953772 0.         0.         0.
 0.17358742]",1.4113977019174764,1.603925635395927,0.0,0.2289797442260881,0.0,0.15277305058276675,0.10794772669262899,0.0,0.24717433825094726,0.08953772345349781,0.0,0.0,0.0,0.17358741679407116,0.0
1169,2018-10-05,"[0.         0.         0.2407299  0.         0.15913697 0.08679245
 0.         0.24352299 0.08913634 0.         0.         0.
 0.18068136]",1.394860292850451,1.604057394704815,0.0,0.24072989620197155,0.0,0.15913696763237722,0.086792450970546,0.0,0.24352298780780723,0.08913633975560188,0.0,0.0,0.0,0.18068135763169613,0.0
1170,2018-10-08,"[0.         0.         0.23516612 0.         0.16119835 0.09553483
 0.         0.23667754 0.08852639 0.         0.         0.
 0.18289678]",1.3933396720078206,1.580188874022926,0.0,0.23516612022156036,0.0,0.16119834589567558,0.09553482938797067,0.0,0.23667753511953818,0.0885263894851215,0.0,0.0,0.0,0.18289677989013362,0.0
1171,2018-10-09,"[0.         0.         0.18670732 0.         0.19365694 0.17400648
 0.         0.25498262 0.         0.         0.         0.
 0.19064663]",1.3798793997392824,1.5573136375629522,0.0,0.1867073161001487,0.0,0.1936569448458374,0.17400648461407484,0.0,0.2549826218691593,0.0,0.0,0.0,0.0,0.19064663257077966,0.0
1172,2018-10-10,"[0.         0.         0.2064534  0.         0.19828019 0.15226904
 0.         0.25956516 0.         0.         0.         0.
 0.18343221]",1.4014159755641198,1.5542636022701664,0.0,0.20645339739472326,0.0,0.1982801922453535,0.1522690355312831,0.0,0.259565162168448,0.0,0.0,0.0,0.0,0.18343221266019216,0.0
1173,2018-10-11,"[0.         0.         0.22481654 0.         0.21497276 0.13707945
 0.         0.25502002 0.         0.         0.         0.
 0.16811123]",1.4028068288602469,1.5516781921039837,0.0,0.2248165410736735,0.0,0.2149727592488163,0.13707944889313228,0.0,0.25502002109195926,0.0,0.0,0.0,0.0,0.1681112296924188,0.0
1174,2018-10-12,"[0.         0.         0.21472456 0.         0.20778377 0.17272909
 0.         0.25052214 0.         0.         0.         0.
 0.15424044]",1.394246819921609,1.5135687141527596,0.0,0.21472456303747128,0.0,0.207783766788312,0.1727290873934869,0.0,0.25052214479666085,0.0,0.0,0.0,0.0,0.1542404379840689,0.0
1175,2018-10-15,"[0.         0.         0.223179   0.         0.21374361 0.1404309
 0.         0.20769823 0.         0.11251018 0.         0.
 0.10243809]",1.3771916631454022,1.5073255435493993,0.0,0.2231789961745134,0.0,0.21374360562381825,0.14043089939771028,0.0,0.20769822779727354,0.0,0.11251017777122617,0.0,0.0,0.10243809323545837,0.0
1176,2018-10-16,"[0.         0.         0.21992668 0.         0.24024051 0.15336122
 0.         0.2333637  0.         0.         0.         0.
 0.15310789]",1.3735315134695467,1.497170746904571,0.0,0.2199266836183762,0.0,0.24024051365325377,0.1533612213872777,0.0,0.23336369568051976,0.0,0.0,0.0,0.0,0.1531078856605725,0.0
1177,2018-10-17,"[0.         0.         0.20555629 0.         0.23443162 0.15818081
 0.         0.2374062  0.         0.         0.         0.
 0.16442508]",1.376738795229344,1.5039057998973573,0.0,0.2055562857486397,0.0,0.23443162338022974,0.15818081147466312,0.0,0.23740620432098314,0.0,0.0,0.0,0.0,0.16442507507548426,0.0
1178,2018-10-18,"[0.         0.         0.18099304 0.         0.21956105 0.1582309
 0.         0.25166131 0.         0.         0.         0.
 0.1895537 ]",1.4014313271319314,1.536652510253774,0.0,0.18099303660084598,0.0,0.21956105408547338,0.15823090427866407,0.0,0.2516613068493517,0.0,0.0,0.0,0.0,0.1895536981856648,0.0
1179,2018-10-19,"[0.         0.         0.19186395 0.         0.21296528 0.16832366
 0.         0.23771494 0.         0.         0.         0.
 0.18913217]",1.4178971712731487,1.540427558679723,0.0,0.19186394583534294,0.0,0.212965278879021,0.16832365987253461,0.0,0.2377149405024873,0.0,0.0,0.0,0.0,0.18913217491061424,0.0
1180,2018-10-22,"[0.         0.         0.12286587 0.         0.22598455 0.19852937
 0.         0.25671296 0.         0.         0.         0.
 0.19590725]",1.411460879953532,1.5254360426572886,0.0,0.1228658682719769,0.0,0.22598455336774675,0.19852936994140058,0.0,0.2567129578978347,0.0,0.0,0.0,0.0,0.19590725052104113,0.0
1181,2018-10-23,"[0.         0.         0.         0.         0.2400741  0.25643278
 0.         0.29278039 0.         0.         0.         0.
 0.21071273]",1.4033506298987857,1.5001763370607566,0.0,0.0,0.0,0.24007409848423414,0.25643278130006886,0.0,0.2927803901192032,0.0,0.0,0.0,0.0,0.2107127300964938,0.0
1182,2018-10-24,"[0.         0.         0.         0.         0.23752077 0.26065282
 0.         0.29378582 0.         0.         0.         0.
 0.20804059]",1.3201453883555248,1.4541630831794985,0.0,0.0,0.0,0.23752076967407731,0.2606528201885977,0.0,0.29378582074017806,0.0,0.0,0.0,0.0,0.20804058939714692,0.0
1183,2018-10-25,"[0.         0.         0.         0.         0.243337   0.25328003
 0.         0.29406434 0.         0.         0.         0.
 0.20931863]",1.3355120488707222,1.4628679336014008,0.0,0.0,0.0,0.24333700162715777,0.25328002774724984,0.0,0.29406433682480054,0.0,0.0,0.0,0.0,0.20931863380079202,0.0
1184,2018-10-26,"[0.         0.         0.         0.         0.2343842  0.26075635
 0.         0.29060671 0.         0.         0.         0.
 0.21425275]",1.2995518638327588,1.4365015180580019,0.0,0.0,0.0,0.23438419923176407,0.260756349838295,0.0,0.290606705720076,0.0,0.0,0.0,0.0,0.21425274520986495,0.0
1185,2018-10-29,"[0.         0.         0.         0.         0.23507947 0.26765895
 0.         0.2836709  0.         0.         0.         0.
 0.21359067]",1.305506407476792,1.4324662937025636,0.0,0.0,0.0,0.23507947247037636,0.26765895176925725,0.0,0.2836709022796361,0.0,0.0,0.0,0.0,0.2135906734807304,0.0
1186,2018-10-30,"[0.         0.         0.         0.         0.25529207 0.25386446
 0.         0.28641082 0.         0.         0.         0.
 0.20443265]",1.317086793165025,1.453203008300809,0.0,0.0,0.0,0.2552920657538638,0.253864464213974,0.0,0.28641081730809426,0.0,0.0,0.0,0.0,0.204432652724068,0.0
1187,2018-10-31,"[0.         0.         0.         0.         0.24283412 0.2548094
 0.         0.28594657 0.         0.         0.         0.
 0.2164099 ]",1.296029177798272,1.4336270536024975,0.0,0.0,0.0,0.24283412314284045,0.25480940295828186,0.0,0.28594657413626384,0.0,0.0,0.0,0.0,0.21640989976261393,0.0
1188,2018-11-01,"[0.         0.         0.         0.         0.24890362 0.26526119
 0.         0.2826276  0.         0.         0.         0.
 0.20320759]",1.3464483061330896,1.4762925660518895,0.0,0.0,0.0,0.24890361625937713,0.2652611909529606,0.0,0.2826276026212414,0.0,0.0,0.0,0.0,0.20320759016642093,0.0
1189,2018-11-02,"[0.         0.         0.         0.         0.25715353 0.27297357
 0.         0.28262145 0.         0.         0.         0.
 0.18725145]",1.3610657717475383,1.4616027185718217,0.0,0.0,0.0,0.2571535313860864,0.2729735652894494,0.0,0.2826214520818044,0.0,0.0,0.0,0.0,0.18725145124266004,0.0
1190,2018-11-05,"[0.         0.         0.         0.         0.25023407 0.28940255
 0.         0.2803102  0.         0.         0.         0.
 0.18005318]",1.3752531371430354,1.4765049245614803,0.0,0.0,0.0,0.2502340677476626,0.2894025486803632,0.0,0.28031020293216014,0.0,0.0,0.0,0.0,0.18005318063981413,0.0
1191,2018-11-06,"[0.         0.         0.         0.         0.24411959 0.28491847
 0.         0.28157705 0.         0.         0.         0.
 0.18938489]",1.368772023237255,1.488571307837766,0.0,0.0,0.0,0.24411959366576771,0.2849184723416023,0.0,0.2815770468725659,0.0,0.0,0.0,0.0,0.18938488712006402,0.0
1192,2018-11-07,"[0.         0.         0.         0.         0.23309858 0.2862885
 0.         0.28502987 0.         0.         0.         0.
 0.19558305]",1.3659468124056282,1.4915289138057661,0.0,0.0,0.0,0.23309857984175997,0.2862885047372043,0.0,0.2850298685063424,0.0,0.0,0.0,0.0,0.1955830469146934,0.0
1193,2018-11-08,"[0.         0.         0.         0.         0.21702665 0.28878403
 0.         0.28808369 0.         0.         0.         0.
 0.20610563]",1.386447691769349,1.5144249852930598,0.0,0.0,0.0,0.21702665000675347,0.28878402900500255,0.0,0.28808368904885845,0.0,0.0,0.0,0.0,0.20610563193938564,0.0
1194,2018-11-09,"[0.         0.         0.         0.         0.22051365 0.29004941
 0.         0.2890846  0.         0.         0.         0.
 0.20035234]",1.407123830867028,1.5219420964380332,0.0,0.0,0.0,0.22051365286429025,0.29004940614949537,0.0,0.2890846030762372,0.0,0.0,0.0,0.0,0.20035233790997703,0.0
1195,2018-11-12,"[0.         0.         0.         0.         0.21862738 0.28383405
 0.         0.29110899 0.         0.         0.         0.
 0.20642958]",1.4137923431762474,1.5133822417484004,0.0,0.0,0.0,0.21862738250599875,0.2838340540900801,0.0,0.29110898660395107,0.0,0.0,0.0,0.0,0.20642957679997018,0.0
1196,2018-11-13,"[0.         0.         0.         0.         0.21997522 0.27934263
 0.         0.29125049 0.         0.         0.         0.
 0.20943167]",1.405400903118867,1.5061777843106956,0.0,0.0,0.0,0.21997522115708057,0.27934262619678846,0.0,0.2912504866788637,0.0,0.0,0.0,0.0,0.20943166596726723,0.0
1197,2018-11-14,"[0.         0.         0.         0.         0.18971771 0.26345711
 0.         0.26418354 0.         0.         0.09411746 0.
 0.18852418]",1.3984574359530166,1.4937194642443408,0.0,0.0,0.0,0.18971770511666294,0.2634571132120313,0.0,0.2641835370358565,0.0,0.0,0.09411746084640787,0.0,0.18852418378904143,0.0
1198,2018-11-15,"[0.         0.         0.         0.         0.17296115 0.26178474
 0.         0.26545345 0.         0.         0.10588369 0.
 0.19391697]",1.3911039882291956,1.4907239935879997,0.0,0.0,0.0,0.17296114606698093,0.261784742183206,0.0,0.26545345194208264,0.0,0.0,0.10588369394033374,0.0,0.1939169658673966,0.0
1199,2018-11-16,"[0.         0.         0.08459955 0.         0.17499152 0.2418596
 0.         0.2394322  0.         0.         0.09097026 0.
 0.16814687]",1.3718825210287944,1.4788082552713648,0.0,0.08459955189184898,0.0,0.17499151687063025,0.24185959684679473,0.0,0.2394322009301894,0.0,0.0,0.09097026080464095,0.0,0.16814687265589576,0.0
1200,2018-11-19,"[0.         0.         0.11041699 0.         0.19434011 0.25509133
 0.         0.25836516 0.         0.         0.         0.
 0.18178641]",1.393465309174404,1.4962512106523134,0.0,0.11041699304596021,0.0,0.1943401050345781,0.2550913285397757,0.0,0.25836515918861197,0.0,0.0,0.0,0.0,0.18178641419107414,0.0
1201,2018-11-20,"[0.         0.         0.11198678 0.         0.19755497 0.24804867
 0.         0.25859235 0.         0.         0.         0.
 0.18381723]",1.3938570026388446,1.495160777091499,0.0,0.1119867826858216,0.0,0.19755496587335308,0.24804866637631273,0.0,0.2585923521240193,0.0,0.0,0.0,0.0,0.18381723294049324,0.0
1202,2018-11-21,"[0.         0.         0.         0.         0.22527841 0.277453
 0.         0.2897818  0.         0.         0.         0.
 0.20748679]",1.3674755696561272,1.4667278954895928,0.0,0.0,0.0,0.22527841246512084,0.2774529994014401,0.0,0.2897818011100568,0.0,0.0,0.0,0.0,0.20748678702338239,0.0
1203,2018-11-23,"[0.         0.         0.14685679 0.         0.19233133 0.16883587
 0.         0.26235712 0.         0.         0.08445674 0.
 0.14516214]",1.3828891251783515,1.4836437103733557,0.0,0.14685678820976503,0.0,0.19233132559289032,0.16883587386239532,0.0,0.26235712480521967,0.0,0.0,0.08445674437639591,0.0,0.14516214315333376,0.0
1204,2018-11-26,"[0.         0.         0.14298201 0.         0.17770613 0.14811564
 0.         0.240939   0.         0.07333484 0.08918284 0.
 0.12773954]",1.3602755586545718,1.4713360705396776,0.0,0.14298200890814203,0.0,0.17770612998033744,0.14811563825380186,0.0,0.24093899583302525,0.0,0.07333484415118198,0.08918283889244548,0.0,0.127739543981066,0.0
1205,2018-11-27,"[0.         0.         0.14085033 0.         0.20664723 0.19350755
 0.         0.27669987 0.         0.         0.         0.
 0.18229501]",1.3863711130465186,1.495237594968413,0.0,0.1408503320419805,0.0,0.2066472330794303,0.1935075539322268,0.0,0.2766998716413969,0.0,0.0,0.0,0.0,0.1822950093049655,0.0
1206,2018-11-28,"[0.         0.         0.13615021 0.         0.20773814 0.19812217
 0.         0.27442523 0.         0.         0.         0.
 0.18356426]",1.378938045645703,1.485349179304868,0.0,0.13615020745257,0.0,0.20773813632646063,0.19812216949657718,0.0,0.2744252257320912,0.0,0.0,0.0,0.0,0.18356426099230086,0.0
1207,2018-11-29,"[0.         0.         0.11759987 0.         0.19579686 0.22543728
 0.         0.26513452 0.         0.         0.         0.
 0.19603147]",1.3535996428498305,1.4802310343178224,0.0,0.1175998730081422,0.0,0.19579685537274857,0.22543728156215104,0.0,0.2651345163389327,0.0,0.0,0.0,0.0,0.19603147371802554,0.0
1208,2018-11-30,"[0.         0.         0.11333886 0.         0.19308463 0.23080951
 0.         0.26207025 0.         0.         0.         0.
 0.20069674]",1.342590850460778,1.4934317302459834,0.0,0.11333886464074888,0.0,0.1930846303999595,0.23080951421692628,0.0,0.26207024645723787,0.0,0.0,0.0,0.0,0.20069674428512735,0.0
1209,2018-12-03,"[0.         0.         0.         0.         0.23498791 0.25175801
 0.         0.29316498 0.         0.         0.         0.
 0.2200891 ]",1.3028688468572194,1.4856639611990128,0.0,0.0,0.0,0.23498791072487407,0.2517580134690392,0.0,0.2931649803994329,0.0,0.0,0.0,0.0,0.22008909540665378,0.0
1210,2018-12-04,"[0.         0.         0.10719362 0.         0.21337537 0.20436962
 0.         0.27002347 0.         0.         0.         0.
 0.20503791]",1.289960096596807,1.4934430152354112,0.0,0.1071936240806046,0.0,0.21337537407861878,0.20436961726746725,0.0,0.2700234697561432,0.0,0.0,0.0,0.0,0.20503791481716627,0.0
1211,2018-12-06,"[0.         0.         0.15860596 0.         0.19457408 0.18089323
 0.         0.26484875 0.         0.         0.         0.
 0.20107798]",1.2992703985612453,1.4887216975629318,0.0,0.15860595542015715,0.0,0.19457408227182502,0.1808932335129936,0.0,0.26484875050677775,0.0,0.0,0.0,0.0,0.20107797828824636,0.0
1212,2018-12-07,"[0.         0.         0.18341151 0.         0.18065058 0.17261171
 0.         0.26477446 0.         0.         0.         0.
 0.19855174]",1.2539026971120297,1.433618424554747,0.0,0.1834115106934257,0.0,0.18065058015143964,0.17261171126126945,0.0,0.2647744562156217,0.0,0.0,0.0,0.0,0.19855174167824355,0.0
1213,2018-12-10,"[0.         0.         0.19242249 0.         0.16980295 0.17398554
 0.         0.26530085 0.         0.         0.         0.
 0.19848816]",1.2636787783730958,1.4339933471910145,0.0,0.1924224920384649,0.0,0.1698029544690768,0.1739855447478215,0.0,0.2653008491855204,0.0,0.0,0.0,0.0,0.1984881595591165,0.0
1214,2018-12-11,"[0.         0.         0.18469459 0.         0.17266074 0.18011308
 0.         0.26422182 0.         0.         0.         0.
 0.19830977]",1.2512915980509942,1.417330318949127,0.0,0.1846945877638504,0.0,0.1726607431860568,0.1801130836903581,0.0,0.26422181910319886,0.0,0.0,0.0,0.0,0.19830976625653596,0.0
1215,2018-12-12,"[0.         0.         0.18840462 0.         0.17328589 0.17599112
 0.         0.26478526 0.         0.         0.         0.
 0.19753311]",1.2525872582690991,1.4219729643047443,0.0,0.18840461853400256,0.0,0.17328588638729533,0.17599112273624828,0.0,0.2647852635592309,0.0,0.0,0.0,0.0,0.19753310878322283,0.0
1216,2018-12-13,"[0.         0.         0.16549851 0.         0.18402859 0.18233959
 0.         0.26892919 0.         0.         0.         0.
 0.19920412]",1.2462307448907954,1.4174749134424638,0.0,0.16549851080887007,0.0,0.18402859322378803,0.18233958528020694,0.0,0.2689291905433049,0.0,0.0,0.0,0.0,0.19920412014383002,0.0
1217,2018-12-14,"[0.         0.         0.21157805 0.         0.18336173 0.15253913
 0.         0.26893511 0.         0.         0.         0.
 0.18358598]",1.2511383005628607,1.4216825434017417,0.0,0.21157805115327374,0.0,0.18336173108320689,0.1525391282006085,0.0,0.2689351060458135,0.0,0.0,0.0,0.0,0.1835859835170973,0.0
1218,2018-12-17,"[0.         0.         0.20342987 0.         0.17372479 0.16484366
 0.         0.266151   0.         0.         0.         0.
 0.19185068]",1.2425126753048816,1.400095271375187,0.0,0.20342987395591863,0.0,0.17372478887091436,0.1648436567284472,0.0,0.266151003373702,0.0,0.0,0.0,0.0,0.19185067707101802,0.0
1219,2018-12-18,"[0.         0.         0.17265324 0.         0.21442456 0.17086113
 0.         0.26563371 0.         0.         0.         0.
 0.17642737]",1.226823356563895,1.3910819415871638,0.0,0.17265324465907514,0.0,0.21442455629311552,0.17086112770992237,0.0,0.2656337059262921,0.0,0.0,0.0,0.0,0.17642736541159487,0.0
1220,2018-12-19,"[0.         0.         0.18000102 0.         0.21437215 0.1459827
 0.         0.27644359 0.         0.         0.         0.
 0.18320054]",1.2240026856324384,1.3766570374089897,0.0,0.1800010215136219,0.0,0.21437215112357352,0.14598270083666903,0.0,0.27644359104418803,0.0,0.0,0.0,0.0,0.1832005354819475,0.0
1221,2018-12-20,"[0.         0.         0.16438498 0.         0.20924484 0.16577623
 0.         0.2708968  0.         0.         0.         0.
 0.18969715]",1.2089782763071664,1.3630773280207884,0.0,0.16438498183911052,0.0,0.2092448413594926,0.1657762277742212,0.0,0.2708968022745205,0.0,0.0,0.0,0.0,0.18969714675265525,0.0
