,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
1266,2019-01-16,"[0.         0.15551962 0.11018979 0.15767182 0.         0.09771025
 0.         0.12382307 0.15628659 0.         0.         0.09514512
 0.10365374]",0.8947804702244733,0.9605882722554363,0.15551962445822548,0.1101897860714755,0.1576718160891561,0.0,0.09771025459045427,0.0,0.12382307000262159,0.1562865864637628,0.0,0.0,0.09514512219800933,0.10365374012629491,0.0
1267,2019-01-17,"[0.         0.15370396 0.11199349 0.15511162 0.         0.10138217
 0.         0.12612266 0.15384189 0.         0.         0.09349732
 0.10434688]",0.8895145969131623,0.963677288650971,0.1537039600668683,0.11199349161116302,0.1551116208502231,0.0,0.10138217222006041,0.0,0.12612266461793695,0.15384188817901429,0.0,0.0,0.09349731943665729,0.10434688301807685,0.0
1268,2019-01-18,"[0.         0.15259782 0.11397713 0.15406515 0.         0.10674983
 0.         0.12680553 0.15260959 0.         0.         0.09023005
 0.1029649 ]",0.890063955262264,0.9555394084624813,0.15259782410792472,0.11397713050845759,0.15406514652950598,0.0,0.10674982987875312,0.0,0.1268055333237762,0.15260958554553256,0.0,0.0,0.09023005319050979,0.10296489691554016,0.0
1269,2019-01-22,"[0.         0.15147892 0.11756392 0.15325347 0.         0.10484018
 0.         0.12102379 0.152119   0.         0.         0.09270643
 0.1070143 ]",0.9029510800038967,0.9648828099295838,0.15147891831896496,0.11756392138739834,0.15325346506855284,0.0,0.10484017960113305,0.0,0.12102378809061233,0.15211899751797375,0.0,0.0,0.0927064258831155,0.1070143041322493,0.0
1270,2019-01-23,"[0.         0.15030806 0.11757185 0.15333532 0.         0.10505497
 0.         0.1165292  0.15198471 0.         0.         0.09541218
 0.1098037 ]",0.8964405896430688,0.9589853621365746,0.15030806108201653,0.11757185480325413,0.15333532393855284,0.0,0.10505497077858629,0.0,0.11652919912313198,0.1519847115620317,0.0,0.0,0.09541217900662854,0.10980369970579788,0.0
1271,2019-01-24,"[0.         0.14754003 0.12123317 0.14905211 0.         0.10242604
 0.         0.12447037 0.14819402 0.         0.         0.09654093
 0.11054333]",0.8819620658596581,0.953375998811989,0.14754002819740364,0.1212331702627086,0.14905210853203965,0.0,0.10242603619176638,0.0,0.12447037240238704,0.14819401565513288,0.0,0.0,0.09654093406685947,0.11054333469170223,0.0
1272,2019-01-25,"[0.         0.14718583 0.12170617 0.14850721 0.         0.10261089
 0.         0.1251396  0.14771804 0.         0.         0.09603715
 0.11109511]",0.8862448283655021,0.95091574737622,0.14718582899655275,0.12170616978548979,0.14850720842286108,0.0,0.10261089460480524,0.0,0.12513960313438846,0.14771803619854101,0.0,0.0,0.09603715195966281,0.11109510689769897,0.0
1273,2019-01-28,"[0.         0.15785097 0.10237543 0.1602435  0.         0.09296558
 0.         0.11455336 0.15898423 0.         0.         0.10311684
 0.10991008]",0.8968698455713939,0.9640158978582125,0.15785096985733107,0.10237543145212545,0.1602435046340334,0.0,0.09296557807124722,0.0,0.11455336208578999,0.15898423499757836,0.0,0.0,0.10311683792960986,0.10991008097228452,0.0
1274,2019-01-29,"[0.         0.15614513 0.10468218 0.15810658 0.         0.09433917
 0.         0.11786193 0.15685929 0.         0.         0.10328162
 0.10872411]",0.8775768204185762,0.9414571287927033,0.15614512685038684,0.10468217814521556,0.15810657912433546,0.0,0.09433916995010112,0.0,0.11786193087392838,0.15685928806981536,0.0,0.0,0.10328161791822729,0.10872410906799014,0.0
1275,2019-01-30,"[0.         0.16554724 0.09611812 0.16985352 0.         0.08352056
 0.         0.10906395 0.16819952 0.         0.         0.10273092
 0.10496616]",0.8692074868686434,0.94342230293236,0.16554723722889603,0.09611811928040738,0.16985352438551202,0.0,0.08352056031070525,0.0,0.10906395458742618,0.16819952225068968,0.0,0.0,0.10273091954518467,0.10496616241117894,0.0
1276,2019-01-31,"[0.         0.16160114 0.10134205 0.1651192  0.         0.08661011
 0.         0.11198694 0.16364339 0.         0.         0.1034874
 0.10620976]",0.8840824956335084,0.9571279769153634,0.1616011422056744,0.10134205237406053,0.16511920282133125,0.0,0.08661010910354348,0.0,0.11198694155504185,0.16364339053724772,0.0,0.0,0.10348740192760796,0.10620975947549291,0.0
1277,2019-02-01,"[0.         0.1604083  0.10306872 0.16399794 0.         0.08740197
 0.         0.11181388 0.16255091 0.         0.         0.104061
 0.10669728]",0.9078353487416808,0.9803224370251149,0.1604083022407689,0.10306872322650458,0.16399793770651178,0.0,0.08740196996972374,0.0,0.11181387868223115,0.16255090867716784,0.0,0.0,0.10406099826039594,0.10669728123669599,0.0
1278,2019-02-04,"[0.         0.15710406 0.10580937 0.1595623  0.         0.0909716
 0.         0.11794851 0.15823448 0.         0.         0.10314695
 0.10722275]",0.9160227557943994,0.9907125170955638,0.1571040560614674,0.10580936786042162,0.15956229733926464,0.0,0.0909715967137586,0.0,0.11794850849022588,0.1582344771987736,0.0,0.0,0.10314694813504481,0.10722274820104359,0.0
1279,2019-02-05,"[0.         0.15404599 0.10294667 0.1558207  0.         0.10246997
 0.         0.11738457 0.15436939 0.         0.         0.10128693
 0.11167578]",0.9097041521263242,0.9862146514344017,0.15404598935661354,0.1029466687656822,0.15582069848984367,0.0,0.1024699731713743,0.0,0.11738457322645966,0.15436938571589146,0.0,0.0,0.10128693458781217,0.11167577668632295,0.0
1280,2019-02-06,"[0.         0.15479277 0.10029319 0.15685115 0.         0.10568004
 0.         0.1147793  0.15507764 0.         0.         0.10262484
 0.10990106]",0.8965235630600354,0.9812009008852004,0.1547927686356742,0.1002931923703753,0.1568511528886419,0.0,0.10568003570846347,0.0,0.11477930475514342,0.15507764259421639,0.0,0.0,0.10262484083826556,0.10990106220921982,0.0
1281,2019-02-07,"[0.         0.16452445 0.08658918 0.16830287 0.         0.09526546
 0.         0.10331765 0.16622577 0.         0.         0.10569729
 0.11007734]",0.9032499171806937,0.9830277869466614,0.1645244487370603,0.08658918098377004,0.16830286990156623,0.0,0.09526545743292832,0.0,0.10331764589764245,0.16622576743924583,0.0,0.0,0.10569728851473047,0.11007734109305618,0.0
1282,2019-02-08,"[0.         0.16056726 0.09959586 0.16321696 0.         0.0881897
 0.         0.11877632 0.16160348 0.         0.         0.10277587
 0.10527455]",0.8919334799065509,0.9693395422088928,0.1605672608574394,0.09959585897373185,0.16321696415077297,0.0,0.08818970232197773,0.0,0.1187763204909926,0.16160347683954795,0.0,0.0,0.1027758685865177,0.10527454777901983,0.0
1283,2019-02-11,"[0.         0.16764315 0.09247754 0.17235269 0.         0.08079039
 0.         0.11194977 0.17046012 0.         0.         0.10181188
 0.10251447]",0.8804856322851556,0.9708204789341164,0.16764314674807584,0.09247753518193032,0.17235268719347682,0.0,0.08079039242747932,0.0,0.11194977136066309,0.17046012062350083,0.0,0.0,0.1018118805596307,0.10251446590524314,0.0
1284,2019-02-12,"[0.         0.16058941 0.10381366 0.16422022 0.         0.08635775
 0.         0.12003419 0.16251039 0.         0.         0.09772615
 0.10474823]",0.8823247750621989,0.9768464141245835,0.16058941249212896,0.10381365608586848,0.1642202208492442,0.0,0.08635775257650932,0.0,0.12003418908686131,0.16251039036278403,0.0,0.0,0.09772614832839638,0.10474823021820745,0.0
1285,2019-02-13,"[0.         0.16689864 0.09235674 0.17274762 0.         0.07728438
 0.         0.11440257 0.17051324 0.         0.         0.10408505
 0.10171178]",0.8861980724911032,0.9812558097678344,0.1668986405263725,0.0923567361844194,0.17274761636758312,0.0,0.07728437584474133,0.0,0.11440256561305209,0.1705132362102398,0.0,0.0,0.10408505187231563,0.1017117773812763,0.0
1286,2019-02-14,"[0.         0.16741334 0.09474258 0.17082292 0.         0.08190962
 0.         0.12594574 0.16879182 0.         0.         0.09787261
 0.09250138]",0.903704960423051,1.0052327529827203,0.16741333792418933,0.09474258318916948,0.17082292475502925,0.0,0.08190961613072592,0.0,0.12594573635841966,0.16879181824548875,0.0,0.0,0.09787260562458736,0.09250137777239018,0.0
1287,2019-02-15,"[0.         0.17269053 0.08621593 0.17695145 0.         0.08365923
 0.         0.11432708 0.17475732 0.         0.         0.09602894
 0.09536952]",0.9020149064603459,0.9910778077899798,0.17269053096813186,0.08621592866008075,0.17695145390201125,0.0,0.0836592309473492,0.0,0.11432708219839416,0.17475731588122678,0.0,0.0,0.09602894186697965,0.09536951557582617,0.0
1288,2019-02-19,"[0.         0.18322389 0.06243213 0.19443717 0.         0.07888889
 0.         0.07800692 0.1912878  0.         0.         0.11769458
 0.09402861]",0.9148156163728253,1.0108728876954072,0.18322389322355234,0.06243213384900469,0.19443717271242877,0.0,0.07888889302378861,0.0,0.07800692139697817,0.19128780298246784,0.0,0.0,0.11769457679027148,0.09402860602150809,0.0
1289,2019-02-20,"[0.         0.18540919 0.06132727 0.19751535 0.         0.07690094
 0.         0.0756737  0.19437747 0.         0.         0.11580674
 0.09298934]",0.9095202965168205,1.009880295261616,0.18540919468869826,0.06132726617796783,0.1975153495768393,0.0,0.07690094214059048,0.0,0.07567369831757532,0.1943774687171735,0.0,0.0,0.11580674016258612,0.09298934021856929,0.0
1290,2019-02-21,"[0.         0.19610108 0.         0.21315221 0.         0.07585788
 0.         0.08035152 0.20918875 0.         0.         0.1290454
 0.09630316]",0.926303211608169,1.0185386076142924,0.19610107918271957,0.0,0.21315220745966504,0.0,0.07585788099897794,0.0,0.08035152391829933,0.20918874759239534,0.0,0.0,0.12904540244950852,0.09630315839843429,0.0
1291,2019-02-22,"[0.         0.18383047 0.06036033 0.19501907 0.         0.07736916
 0.         0.08072441 0.19243136 0.         0.         0.11548651
 0.09477869]",0.9254330732379956,1.015276127249766,0.18383047052760718,0.06036032788807768,0.19501906971057026,0.0,0.0773691610147767,0.0,0.08072440988529933,0.19243136402610697,0.0,0.0,0.1154865117851263,0.09477868516243555,0.0
1292,2019-02-25,"[0.         0.17740266 0.07167726 0.18459076 0.         0.08064635
 0.         0.09253783 0.18263936 0.         0.         0.11523443
 0.09527134]",0.9446845174981526,1.0305763861067292,0.17740266310845568,0.07167725995100604,0.18459076219165219,0.0,0.08064635373067316,0.0,0.0925378317722122,0.1826393607753821,0.0,0.0,0.11523442529223839,0.0952713431783802,0.0
1293,2019-02-26,"[0.         0.17876515 0.08399256 0.18269301 0.         0.07189096
 0.         0.12564527 0.18090325 0.         0.         0.1022874
 0.0738224 ]",0.9547900662587815,1.0333050941578292,0.17876515138111188,0.08399256277273905,0.1826930086765014,0.0,0.07189095936733612,0.0,0.12564526946516372,0.18090324881965925,0.0,0.0,0.10228740174053885,0.07382239777694977,0.0
1294,2019-02-27,"[0.         0.18352811 0.07453925 0.18944418 0.         0.08216435
 0.         0.09605975 0.18751982 0.         0.         0.10069226
 0.08605227]",0.9365088356798057,1.0110997343584744,0.18352811178603048,0.0745392474456195,0.18944418124427861,0.0,0.0821643519273075,0.0,0.0960597516507884,0.18751982130472272,0.0,0.0,0.10069226239286765,0.08605227224838495,0.0
1295,2019-02-28,"[0.         0.18205513 0.06501064 0.19033208 0.         0.07482529
 0.         0.09562039 0.18752099 0.         0.         0.12364653
 0.08098895]",0.9107069480162645,1.0048759415823023,0.1820551290464418,0.0650106437930211,0.190332079227238,0.0,0.07482528720361677,0.0,0.09562039290189034,0.18752098952465213,0.0,0.0,0.12364653223851657,0.08098894606462335,0.0
1296,2019-03-01,"[0.         0.22082221 0.         0.24991342 0.         0.
 0.         0.12981432 0.24177635 0.         0.         0.1576737
 0.        ]",0.9083468790967706,0.9997422311780627,0.2208222052260173,0.0,0.24991341912837373,0.0,0.0,0.0,0.12981432370289211,0.24177635333253902,0.0,0.0,0.1576736986101778,0.0,0.0
1297,2019-03-04,"[0.         0.19608958 0.07931764 0.20628853 0.         0.
 0.         0.14041508 0.20270126 0.         0.         0.11375809
 0.06142981]",0.9140803210210333,0.9963387535777578,0.1960895833957203,0.07931763984532911,0.20628853181321047,0.0,0.0,0.0,0.14041508386659526,0.20270125992395766,0.0,0.0,0.11375808981414685,0.061429811341040245,0.0
1298,2019-03-05,"[0.         0.17907155 0.08629871 0.18317645 0.         0.06589822
 0.         0.13416504 0.18100931 0.         0.         0.10083807
 0.06954265]",0.918646872575112,0.9994495663716201,0.17907155278935177,0.08629870675222447,0.1831764484770734,0.0,0.06589821848161831,0.0,0.1341650407525034,0.18100931301223291,0.0,0.0,0.10083806507623644,0.0695426546587594,0.0
1299,2019-03-06,"[0.         0.18075048 0.08026309 0.18509077 0.         0.06810883
 0.         0.12831579 0.18286564 0.         0.         0.10118271
 0.0734227 ]",0.921550206502405,0.9967871845426461,0.180750476419132,0.08026308727271117,0.1850907652501933,0.0,0.068108834281145,0.0,0.12831578648718525,0.1828656410107865,0.0,0.0,0.10118270814063773,0.07342270113820894,0.0
1300,2019-03-07,"[0.         0.17502991 0.08970433 0.1781064  0.         0.07338035
 0.         0.12753083 0.17638984 0.         0.         0.10280685
 0.07705148]",0.9140684195793422,0.9919913273941163,0.1750299081645145,0.08970433325846713,0.17810640388627555,0.0,0.07338035120046159,0.0,0.1275308304265013,0.17638984262247862,0.0,0.0,0.10280684901397208,0.0770514814273293,0.0
1301,2019-03-08,"[0.         0.17315901 0.09088675 0.17577823 0.         0.0780731
 0.         0.12324788 0.17426133 0.         0.         0.10328042
 0.08131328]",0.9126777535182904,0.9897732943715539,0.1731590078358884,0.09088674645327677,0.17577823200437492,0.0,0.07807309713482098,0.0,0.12324787928144973,0.17426133473033115,0.0,0.0,0.10328041925131395,0.08131328330854426,0.0
1302,2019-03-11,"[0.         0.18124338 0.07440758 0.1878299  0.         0.06669751
 0.         0.1146038  0.18555403 0.         0.         0.1093659
 0.0802979 ]",0.9013707720611628,0.9867506980720654,0.18124337989863457,0.07440758045793465,0.18782989805844819,0.0,0.0666975133286135,0.0,0.11460379783805408,0.18555402824955297,0.0,0.0,0.10936590009710946,0.08029790207165254,0.0
1303,2019-03-12,"[0.         0.21945938 0.         0.25356059 0.         0.
 0.         0.13735588 0.24719882 0.         0.         0.14242533
 0.        ]",0.9079244942855274,0.9904327296996901,0.2194593763022272,0.0,0.25356059090325606,0.0,0.0,0.0,0.13735588154816097,0.24719881920251804,0.0,0.0,0.14242533204383773,0.0,0.0
1304,2019-03-13,"[0.         0.22110878 0.         0.26166125 0.         0.
 0.         0.14621337 0.25528276 0.         0.         0.11573384
 0.        ]",0.9262483828717911,1.0096222205122398,0.2211087751044347,0.0,0.26166125264707074,0.0,0.0,0.0,0.14621337428996722,0.2552827625831705,0.0,0.0,0.11573383537535695,0.0,0.0
1305,2019-03-14,"[0.         0.21358365 0.         0.26892333 0.         0.
 0.         0.13746832 0.26050214 0.         0.         0.11952257
 0.        ]",0.913100240934143,1.0063190984154304,0.21358365251077036,0.0,0.26892332787001977,0.0,0.0,0.0,0.13746831675775564,0.26050213668607863,0.0,0.0,0.11952256617537559,0.0,0.0
1306,2019-03-15,"[0.         0.2014135  0.         0.27827784 0.         0.
 0.         0.13012929 0.2640199  0.         0.         0.12615947
 0.        ]",0.9152782550686311,1.0027828849280798,0.20141349759440877,0.0,0.2782778422400144,0.0,0.0,0.0,0.13012928642406435,0.26401990097194766,0.0,0.0,0.12615947276956488,0.0,0.0
1307,2019-03-18,"[0.         0.20249795 0.         0.27933988 0.         0.
 0.         0.13363364 0.26357054 0.         0.         0.12095799
 0.        ]",0.9130980971744702,0.9998903558020922,0.20249795336865076,0.0,0.2793398840077051,0.0,0.0,0.0,0.1336336399514493,0.2635705353970982,0.0,0.0,0.12095798727509656,0.0,0.0
1308,2019-03-19,"[0.         0.20676675 0.         0.23549236 0.         0.
 0.         0.12806885 0.22879318 0.         0.         0.12528488
 0.07559397]",0.90354628340451,1.0005773566796263,0.20676675143129636,0.0,0.23549235985684025,0.0,0.0,0.0,0.12806885487939473,0.22879318014190853,0.0,0.0,0.1252848815335068,0.07559397215705337,0.0
1309,2019-03-20,"[0.         0.19871551 0.06526031 0.21276202 0.         0.
 0.         0.13266657 0.20877174 0.         0.         0.1110604
 0.07076346]",0.9028050372899049,1.0075769573998739,0.19871551407484006,0.06526030752529409,0.21276202276907832,0.0,0.0,0.0,0.13266656860660667,0.20877173591899972,0.0,0.0,0.11106039529466138,0.0707634558105196,0.0
1310,2019-03-21,"[0.         0.17869554 0.08492288 0.18558512 0.         0.06513085
 0.         0.12356024 0.18275467 0.         0.         0.109703
 0.06964769]",0.8940020228562605,0.9952114265870549,0.1786955422897082,0.08492288002368989,0.18558512452529535,0.0,0.06513084775240721,0.0,0.12356023782417051,0.18275467446244317,0.0,0.0,0.10970300182880427,0.0696476912934814,0.0
1311,2019-03-22,"[0.         0.1830352  0.06760827 0.19137338 0.         0.07694131
 0.         0.09516884 0.18934903 0.         0.         0.10562217
 0.0909018 ]",0.8835471791049304,0.9905315918414291,0.18303519781165672,0.06760827350856137,0.19137337985512434,0.0,0.07694130831825219,0.0,0.0951688388357302,0.1893490280287381,0.0,0.0,0.1056221693079012,0.09090180433403597,0.0
1312,2019-03-25,"[0.         0.19896755 0.         0.21525575 0.         0.07120441
 0.         0.09349486 0.21230142 0.         0.         0.11670629
 0.09206972]",0.893834190213537,0.9976902121574652,0.19896754798209335,0.0,0.21525575288705268,0.0,0.07120440785499536,0.0,0.09349486248761253,0.21230141981918918,0.0,0.0,0.11670629270442125,0.09206971626463566,0.0
1313,2019-03-26,"[0.         0.20474527 0.         0.24725445 0.         0.
 0.         0.09303181 0.24154249 0.         0.         0.13202097
 0.081405  ]",0.8814744854677424,0.9885571450834988,0.20474526726928727,0.0,0.2472544515856847,0.0,0.0,0.0,0.09303181314612152,0.24154249369545264,0.0,0.0,0.13202097325691095,0.08140500104654279,0.0
1314,2019-03-27,"[0.         0.20369665 0.         0.24500708 0.         0.
 0.         0.09092524 0.23858429 0.         0.         0.1408148
 0.08097194]",0.887213589596415,0.9956443327378509,0.20369665125673428,0.0,0.24500708261512041,0.0,0.0,0.0,0.0909252400476208,0.2385842875251724,0.0,0.0,0.140814796992756,0.08097194156259611,0.0
1315,2019-03-28,"[0.         0.20135298 0.         0.24711094 0.         0.
 0.         0.0886818  0.23950645 0.         0.         0.14529389
 0.07805394]",0.8912064373645235,1.0004828874426785,0.2013529775315041,0.0,0.24711093694307712,0.0,0.0,0.0,0.08868179579841841,0.23950645356662112,0.0,0.0,0.14529389149642272,0.07805394466395646,0.0
1316,2019-03-29,"[0.         0.20553884 0.         0.27464857 0.         0.
 0.         0.09411901 0.26266983 0.         0.         0.16302375
 0.        ]",0.8967799020711283,1.005350112766458,0.20553884087506258,0.0,0.27464857209199983,0.0,0.0,0.0,0.09411901059456228,0.2626698264863683,0.0,0.0,0.16302374995200708,0.0,0.0
1317,2019-04-01,"[0.         0.20749195 0.         0.24423416 0.         0.
 0.         0.1082477  0.23737471 0.         0.         0.12872763
 0.07392384]",0.8997094058255768,1.0064733368753702,0.207491950459225,0.0,0.2442341643925954,0.0,0.0,0.0,0.10824769825370183,0.23737471097533405,0.0,0.0,0.1287276339680351,0.0739238419511085,0.0
1318,2019-04-02,"[0.         0.18530344 0.06462706 0.19886832 0.         0.07030971
 0.         0.09902532 0.19417459 0.         0.         0.10982633
 0.07786522]",0.8913143537218451,0.9968720112796787,0.18530343931373694,0.06462705911448541,0.1988683187379943,0.0,0.07030971185964087,0.0,0.09902532325474735,0.19417459493873648,0.0,0.0,0.10982633448205711,0.07786521829860135,0.0
1319,2019-04-03,"[0.         0.18363948 0.0693675  0.19073768 0.         0.08099785
 0.         0.10631625 0.18665229 0.         0.         0.10680387
 0.07548508]",0.9033084020586506,1.0016318623406593,0.18363948406661598,0.06936749885107366,0.1907376821858419,0.0,0.08099784956052122,0.0,0.10631624769337412,0.18665229285187165,0.0,0.0,0.10680386794064173,0.07548507685005983,0.0
1320,2019-04-04,"[0.         0.23256414 0.         0.25969625 0.         0.
 0.         0.12010279 0.24898381 0.         0.         0.13865301
 0.        ]",0.9105159444357466,1.0075276476212178,0.23256413743489812,0.0,0.25969624573851685,0.0,0.0,0.0,0.12010279466472984,0.24898381312223428,0.0,0.0,0.1386530090396208,0.0,0.0
1321,2019-04-05,"[0.         0.20403664 0.         0.32554591 0.         0.
 0.         0.         0.3006999  0.         0.         0.16971755
 0.        ]",0.9140022282896063,1.0042550470815563,0.20403663853962603,0.0,0.3255459137988424,0.0,0.0,0.0,0.0,0.3006998995222586,0.0,0.0,0.1697175481392728,0.0,0.0
1322,2019-04-08,"[0.         0.21336992 0.         0.28004636 0.         0.
 0.         0.09975367 0.2607117  0.         0.         0.14611835
 0.        ]",0.9255472446014485,1.0249962379313293,0.21336991535807395,0.0,0.2800463559579377,0.0,0.0,0.0,0.09975367239231155,0.26071170312572584,0.0,0.0,0.14611835316595095,0.0,0.0
1323,2019-04-09,"[0.         0.20465444 0.         0.28913132 0.         0.
 0.         0.08213569 0.27380677 0.         0.         0.15027178
 0.        ]",0.9252783489774999,1.02131455444745,0.20465443569655048,0.0,0.28913132217633747,0.0,0.0,0.0,0.0821356937912603,0.27380676714559193,0.0,0.0,0.15027178119025986,0.0,0.0
1324,2019-04-10,"[0.         0.20725956 0.         0.25731808 0.         0.07578938
 0.         0.07910743 0.24681946 0.         0.         0.13370609
 0.        ]",0.9282458347727383,1.0208307332445017,0.20725955633523307,0.0,0.2573180786432596,0.0,0.0757893823914595,0.0,0.07910743478858098,0.2468194553074169,0.0,0.0,0.13370609253404983,0.0,0.0
1325,2019-04-11,"[0.         0.22061069 0.         0.27279755 0.         0.
 0.         0.0943173  0.25630522 0.         0.         0.15596924
 0.        ]",0.9206259917900588,1.0188547520320532,0.22061069420105725,0.0,0.27279755491476393,0.0,0.0,0.0,0.09431730019551572,0.2563052150542345,0.0,0.0,0.15596923563442855,0.0,0.0
1326,2019-04-12,"[0.         0.21549689 0.         0.27396058 0.         0.
 0.         0.10340195 0.25570925 0.         0.         0.15143134
 0.        ]",0.9263335566990436,1.0263294600363064,0.21549688908131778,0.0,0.2739605798506103,0.0,0.0,0.0,0.10340194667929714,0.2557092485849224,0.0,0.0,0.15143133580385237,0.0,0.0
1327,2019-04-15,"[0.         0.19910301 0.         0.22239033 0.         0.07619923
 0.         0.09914236 0.21193359 0.         0.         0.12750815
 0.06372334]",0.9350969095572516,1.0302198735397379,0.19910301180273915,0.0,0.22239032815519377,0.0,0.07619922656743759,0.0,0.0991423601756409,0.21193358601808965,0.0,0.0,0.12750814522529208,0.06372334205560685,0.0
1328,2019-04-16,"[0.         0.19882857 0.         0.21251548 0.         0.08558889
 0.         0.10306968 0.20476982 0.         0.         0.12443654
 0.07079102]",0.9253974785673951,1.0306485893440123,0.19882856925713963,0.0,0.2125154824279274,0.0,0.08558889471244864,0.0,0.10306967656116017,0.20476981889664816,0.0,0.0,0.12443653635687274,0.07079102178780323,0.0
1329,2019-04-17,"[0.         0.18313873 0.06986672 0.18966522 0.         0.08146559
 0.         0.11008434 0.18560001 0.         0.         0.10558569
 0.07459371]",0.9293593296876437,1.0307205526943284,0.18313872776949766,0.0698667192638121,0.18966521571186154,0.0,0.08146559295686587,0.0,0.1100843358104875,0.185600009040526,0.0,0.0,0.1055856867324732,0.07459371271447612,0.0
1330,2019-04-18,"[0.         0.17531692 0.0721535  0.18189806 0.         0.09764436
 0.         0.08734602 0.17834471 0.         0.         0.11686038
 0.09043603]",0.9240632342576872,1.0319380402613032,0.17531692238178695,0.0721535041973012,0.1818980648515302,0.0,0.09764436416827108,0.0,0.08734602279360032,0.1783447138384311,0.0,0.0,0.11686037720362055,0.09043603056545871,0.0
1331,2019-04-22,"[0.         0.17175596 0.07586824 0.17893986 0.         0.10547706
 0.         0.08017624 0.17527173 0.         0.         0.11986272
 0.09264818]",0.9213559948313415,1.032873169122624,0.17175595832835253,0.07586823882426448,0.17893986338325452,0.0,0.10547706448750677,0.0,0.08017623897227898,0.17527173027568493,0.0,0.0,0.11986272329798119,0.09264818243067673,0.0
1332,2019-04-23,"[0.         0.17829986 0.06408329 0.18948392 0.         0.09552547
 0.         0.0774232  0.18451045 0.         0.         0.12362689
 0.08704693]",0.9266266901684332,1.0397009154489303,0.17829985861628678,0.06408328749141343,0.18948392173488518,0.0,0.09552546962022002,0.0,0.07742319807108769,0.1845104452389578,0.0,0.0,0.12362688928274104,0.08704692994440799,0.0
1333,2019-04-24,"[0.         0.17212766 0.07105377 0.18380846 0.         0.10646972
 0.         0.06772016 0.1795215  0.         0.         0.12363517
 0.09566356]",0.9206778603274458,1.0542196806249808,0.17212765717240824,0.07105377067155337,0.18380845597383513,0.0,0.10646971513106493,0.0,0.06772016125834864,0.1795215044167513,0.0,0.0,0.12363517065503765,0.09566356472100081,0.0
1334,2019-04-25,"[0.         0.17553503 0.06327988 0.19043424 0.         0.10346484
 0.         0.06203458 0.1849431  0.         0.         0.12695914
 0.09334919]",0.931489547086581,1.0524262709287824,0.1755350327746413,0.06327987515373804,0.19043424055276628,0.0,0.10346483632773143,0.0,0.06203458334455528,0.1849430992795499,0.0,0.0,0.12695913804189382,0.09334919452512391,0.0
1335,2019-04-26,"[0.         0.17814294 0.06036555 0.19310378 0.         0.09986671
 0.         0.06249324 0.18753186 0.         0.         0.12527211
 0.09322382]",0.9244941886256627,1.0532730569954165,0.17814293669020886,0.06036554555782094,0.19310378004036252,0.0,0.09986670659495543,0.0,0.062493243066633904,0.18753186308500228,0.0,0.0,0.12527210838541147,0.0932238165796044,0.0
1336,2019-04-29,"[0.         0.17874128 0.06140238 0.19114133 0.         0.09821832
 0.         0.06657971 0.18589756 0.         0.         0.12296489
 0.09505452]",0.9130914216177011,1.039359704499817,0.17874127954682179,0.061402375745837276,0.19114133253965018,0.0,0.09821832272538501,0.0,0.06657971164452571,0.18589756408717684,0.0,0.0,0.122964893007788,0.09505452070281517,0.0
1337,2019-04-30,"[0.         0.17723656 0.06677262 0.18582527 0.         0.0950994
 0.         0.0768173  0.18192019 0.         0.         0.11788382
 0.09844483]",0.9209501596271521,1.03733401647993,0.17723656372673705,0.06677262386172887,0.18582526917505698,0.0,0.09509940181161244,0.0,0.07681729578289474,0.18192019186495584,0.0,0.0,0.11788381918802271,0.09844483458899135,0.0
1338,2019-05-01,"[0.         0.18286289 0.0677549  0.19119011 0.         0.08569077
 0.         0.08117427 0.18727327 0.         0.         0.10929753
 0.09475626]",0.9270134786779004,1.0370153507959534,0.18286289480499546,0.06775489804275438,0.19119011144166134,0.0,0.08569077238190449,0.0,0.08117426673229426,0.18727326861565566,0.0,0.0,0.10929753174201355,0.09475625623872083,0.0
1339,2019-05-02,"[0.         0.17703085 0.08422087 0.18138159 0.         0.08800292
 0.         0.09660996 0.17912634 0.         0.         0.09922713
 0.09440034]",0.932058358392526,1.045391651508259,0.17703085252728146,0.08422086673245904,0.18138159185812494,0.0,0.08800292284985228,0.0,0.09660995804785176,0.17912633534781625,0.0,0.0,0.09922713052532829,0.094400342111286,0.0
1340,2019-05-03,"[0.         0.18338571 0.06886021 0.19493717 0.         0.08332591
 0.         0.07016394 0.19204457 0.         0.         0.10965735
 0.09762514]",0.9190777246522851,1.0304156738705101,0.18338570733447912,0.0688602134660805,0.1949371665872604,0.0,0.08332591067571991,0.0,0.07016393907912573,0.1920445717964481,0.0,0.0,0.10965735485067721,0.0976251362102089,0.0
1341,2019-05-06,"[0.         0.21963063 0.         0.27528474 0.         0.
 0.         0.09098865 0.25640543 0.         0.         0.15769055
 0.        ]",0.9263246670014008,1.0404140482284856,0.2196306266600107,0.0,0.2752847434293783,0.0,0.0,0.0,0.09098864646426069,0.25640542861878135,0.0,0.0,0.15769055482756897,0.0,0.0
