,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
1308,2019-03-19,"[0.         0.12166153 0.10774042 0.10733766 0.11568662 0.13389852
 0.09118716 0.1032689  0.         0.12923779 0.         0.
 0.08998139]",0.8459489385838169,1.0005773566796263,0.12166152969621537,0.10774042038647394,0.1073376579812182,0.11568662414739131,0.13389852434089874,0.09118715855595425,0.10326890302383873,0.0,0.12923778888928983,0.0,0.0,0.0899813929787196,0.0
1309,2019-03-20,"[0.         0.13463354 0.11543935 0.12013232 0.1183279  0.14816788
 0.         0.11434942 0.         0.14550803 0.         0.
 0.10344156]",0.8591671761288786,1.0075769573998739,0.13463354377386805,0.11543935028230774,0.1201323154392087,0.1183279013126635,0.14816787954287605,0.0,0.1143494210633366,0.0,0.14550803174368207,0.0,0.0,0.10344155684205726,0.0
1310,2019-03-21,"[0.         0.13562166 0.11400861 0.12244825 0.11748527 0.14627791
 0.         0.11404355 0.         0.14712049 0.         0.
 0.10299427]",0.8485867109399128,0.9952114265870549,0.13562165776721663,0.11400860581472246,0.12244824962405097,0.11748527091866881,0.14627791099006382,0.0,0.11404355072353055,0.0,0.14712048617841655,0.0,0.0,0.10299426798333013,0.0
1311,2019-03-22,"[0.         0.13552589 0.11504235 0.12167979 0.11889361 0.14685251
 0.         0.11307084 0.         0.14722117 0.         0.
 0.10171383]",0.8365379728741162,0.9905315918414291,0.13552589154198544,0.11504234991768769,0.12167978755372999,0.11889361493592993,0.14685251190196416,0.0,0.11307084060027695,0.0,0.14722116887262748,0.0,0.0,0.10171383467579839,0.0
1312,2019-03-25,"[0.         0.13438206 0.11855981 0.1178366  0.1194657  0.1494418
 0.         0.11169336 0.         0.14911089 0.         0.
 0.09950978]",0.8403069195078696,0.9976902121574652,0.13438205596765343,0.11855981341392548,0.1178365952707809,0.11946569750914986,0.14944180122886502,0.0,0.11169336227163183,0.0,0.14911089241036046,0.0,0.0,0.09950978192763307,0.0
1313,2019-03-26,"[0.         0.13313769 0.11940083 0.11924925 0.12647588 0.14780045
 0.         0.11039923 0.         0.14317891 0.         0.
 0.10035777]",0.8164981513797085,0.9885571450834988,0.1331376869704414,0.1194008271954802,0.11924924958319016,0.12647587956280354,0.14780045358352398,0.0,0.11039922671707651,0.0,0.14317890546942022,0.0,0.0,0.10035777091806392,0.0
1314,2019-03-27,"[0.         0.13171451 0.12321573 0.11847702 0.13591077 0.14642897
 0.         0.10676764 0.         0.13644163 0.         0.
 0.10104373]",0.814316284152453,0.9956443327378509,0.13171450553845607,0.1232157348578875,0.11847701910894927,0.1359107746374841,0.1464289660716538,0.0,0.10676764234635566,0.0,0.13644162885994246,0.0,0.0,0.10104372857927113,0.0
1315,2019-03-28,"[0.         0.13215115 0.12688239 0.11844586 0.13936758 0.14360292
 0.         0.10443105 0.         0.13290882 0.         0.
 0.10221024]",0.8123094880027639,1.0004828874426785,0.13215114863456254,0.12688238970967494,0.1184458566898544,0.139367581047772,0.1436029166762121,0.0,0.10443105069989615,0.0,0.13290881752311695,0.0,0.0,0.10221023901891087,0.0
1316,2019-03-29,"[0.         0.13256714 0.1315166  0.11629038 0.14220536 0.14137416
 0.         0.10165029 0.         0.1330122  0.         0.
 0.10138388]",0.8130151638878924,1.005350112766458,0.13256714085573237,0.13151659511879246,0.11629037721682668,0.14220535835671896,0.1413741611143963,0.0,0.10165028989315839,0.0,0.13301220073320436,0.0,0.0,0.10138387671117043,0.0
1317,2019-04-01,"[0.         0.13219792 0.12978942 0.11439269 0.14037614 0.14358789
 0.         0.10450232 0.         0.13397324 0.         0.
 0.10118037]",0.8190944959153653,1.0064733368753702,0.1321979228784186,0.12978942131092647,0.11439269248925363,0.14037613554793013,0.1435878893824723,0.0,0.10450232182279877,0.0,0.13397324478834877,0.0,0.0,0.10118037177985136,0.0
1318,2019-04-02,"[0.         0.18402585 0.15346469 0.15402859 0.15953986 0.15923291
 0.         0.         0.         0.1897081  0.         0.
 0.        ]",0.8086347021448963,0.9968720112796787,0.18402584651234427,0.15346468676417774,0.15402859491821738,0.1595398638788486,0.1592329126833178,0.0,0.0,0.0,0.18970809524309423,0.0,0.0,0.0,0.0
1319,2019-04-03,"[0.         0.19010165 0.14987368 0.15099033 0.1541199  0.15745495
 0.         0.         0.         0.19745949 0.         0.
 0.        ]",0.817584104969144,1.0016318623406593,0.1901016535080469,0.1498736787629413,0.1509903301539325,0.15411990202131678,0.1574549467931277,0.0,0.0,0.0,0.19745948876063477,0.0,0.0,0.0,0.0
1320,2019-04-04,"[0.         0.19220055 0.15159047 0.15153331 0.15026529 0.15478388
 0.         0.         0.         0.19962649 0.         0.
 0.        ]",0.8276180436975631,1.0075276476212178,0.19220055420665988,0.15159047365412318,0.15153330545823424,0.15026528936494832,0.1547838849023897,0.0,0.0,0.0,0.1996264924136447,0.0,0.0,0.0,0.0
1321,2019-04-05,"[0.         0.19221491 0.15713612 0.15159615 0.15000924 0.15175678
 0.         0.         0.         0.1972868  0.         0.
 0.        ]",0.8143145211308718,1.0042550470815563,0.19221491031172416,0.157136116284137,0.1515961468546674,0.15000923882182796,0.15175678274110824,0.0,0.0,0.0,0.19728680498653514,0.0,0.0,0.0,0.0
1322,2019-04-08,"[0.         0.19020717 0.15868225 0.15281486 0.14609116 0.15231917
 0.         0.         0.         0.19988539 0.         0.
 0.        ]",0.8323723634121732,1.0249962379313293,0.1902071700993504,0.15868225251461962,0.15281485841577058,0.1460911635943256,0.1523191692853603,0.0,0.0,0.0,0.19988538609057335,0.0,0.0,0.0,0.0
1323,2019-04-09,"[0.         0.18829057 0.16005578 0.15278759 0.14595468 0.15308548
 0.         0.         0.         0.1998259  0.         0.
 0.        ]",0.8240883721176715,1.02131455444745,0.18829057170994348,0.16005578363471704,0.15278758806326828,0.14595468325860986,0.15308547710975567,0.0,0.0,0.0,0.19982589622370572,0.0,0.0,0.0,0.0
1324,2019-04-10,"[0.         0.18677753 0.16350128 0.15228278 0.14620456 0.15311627
 0.         0.         0.         0.19811758 0.         0.
 0.        ]",0.8146597206269099,1.0208307332445017,0.18677752923638496,0.16350128289377824,0.15228278318833488,0.14620455866556217,0.15311627046453224,0.0,0.0,0.0,0.19811757555140755,0.0,0.0,0.0,0.0
1325,2019-04-11,"[0.         0.18649591 0.16121262 0.15234665 0.14902692 0.15460743
 0.         0.         0.         0.19631047 0.         0.
 0.        ]",0.8085433849431592,1.0188547520320532,0.1864959067709564,0.1612126229754054,0.15234664551521618,0.14902692432762984,0.1546074261561742,0.0,0.0,0.0,0.1963104742546179,0.0,0.0,0.0,0.0
1326,2019-04-12,"[0.         0.18500203 0.16077385 0.15362002 0.14762488 0.15532374
 0.         0.         0.         0.19765548 0.         0.
 0.        ]",0.8196452617898216,1.0263294600363064,0.18500202926478537,0.16077385381642756,0.1536200179731769,0.14762488097201965,0.155323738396312,0.0,0.0,0.0,0.19765547957727853,0.0,0.0,0.0,0.0
1327,2019-04-15,"[0.         0.18429697 0.16369592 0.15512778 0.14963936 0.1528543
 0.         0.         0.         0.19438566 0.         0.
 0.        ]",0.8157087001003015,1.0302198735397379,0.1842969738340435,0.16369592104251404,0.15512778195407076,0.14963935674368542,0.1528543029653752,0.0,0.0,0.0,0.19438566346031108,0.0,0.0,0.0,0.0
1328,2019-04-16,"[0.         0.18442201 0.1638165  0.15548229 0.15060338 0.15237834
 0.         0.         0.         0.19329748 0.         0.
 0.        ]",0.8125632894153698,1.0306485893440123,0.18442200698969893,0.1638165002442787,0.15548229273566716,0.15060337570833754,0.1523783429408108,0.0,0.0,0.0,0.1932974813812069,0.0,0.0,0.0,0.0
1329,2019-04-17,"[0.         0.18450782 0.16676657 0.15671675 0.15161796 0.14981025
 0.         0.         0.         0.19058064 0.         0.
 0.        ]",0.8019096249033971,1.0307205526943284,0.18450781936759783,0.16676657207863796,0.15671674776922964,0.15161796216620568,0.14981025425614483,0.0,0.0,0.0,0.19058064436218408,0.0,0.0,0.0,0.0
1330,2019-04-18,"[0.         0.18275129 0.16517054 0.15683516 0.15464759 0.15072279
 0.         0.         0.         0.18987263 0.         0.
 0.        ]",0.7953615311633973,1.0319380402613032,0.18275129043553373,0.165170536378523,0.1568351608310035,0.15464758822591645,0.15072279292357754,0.0,0.0,0.0,0.18987263120544592,0.0,0.0,0.0,0.0
1331,2019-04-22,"[0.         0.18225843 0.165995   0.15658723 0.15483471 0.15068409
 0.         0.         0.         0.18964054 0.         0.
 0.        ]",0.7891341594147314,1.032873169122624,0.18225842941885223,0.16599499704176376,0.15658723071794262,0.15483470776212382,0.15068409365153526,0.0,0.0,0.0,0.18964054140778236,0.0,0.0,0.0,0.0
1332,2019-04-23,"[0.         0.18277091 0.16513966 0.15501158 0.15555795 0.15157128
 0.         0.         0.         0.18994863 0.         0.
 0.        ]",0.7909605740670163,1.0397009154489303,0.18277090879122512,0.16513965874718575,0.15501157922179873,0.15555795073536896,0.15157127600782622,0.0,0.0,0.0,0.1899486264965951,0.0,0.0,0.0,0.0
1333,2019-04-24,"[0.         0.18516891 0.15666799 0.15242618 0.15340487 0.15726249
 0.         0.         0.         0.19506956 0.         0.
 0.        ]",0.8107818895784967,1.0542196806249808,0.18516890771527184,0.15666799008821797,0.15242617936845723,0.15340487103104505,0.15726249154477304,0.0,0.0,0.0,0.195069560252235,0.0,0.0,0.0,0.0
1334,2019-04-25,"[0.         0.18453451 0.1590114  0.15312775 0.15394312 0.15666158
 0.         0.         0.         0.19272165 0.         0.
 0.        ]",0.8052121078136443,1.0524262709287824,0.18453450780733321,0.15901139615039483,0.15312775060130068,0.1539431163660952,0.1566615783620972,0.0,0.0,0.0,0.19272165071277883,0.0,0.0,0.0,0.0
1335,2019-04-26,"[0.         0.18450236 0.1561184  0.15040094 0.15220103 0.16039712
 0.         0.         0.         0.19638014 0.         0.
 0.        ]",0.812857327805708,1.0532730569954165,0.18450236247520568,0.15611839749571382,0.15040093951536282,0.15220103147536748,0.16039712416047958,0.0,0.0,0.0,0.19638014487787048,0.0,0.0,0.0,0.0
1336,2019-04-29,"[0.         0.18685184 0.15755903 0.15068845 0.15603523 0.15685347
 0.         0.         0.         0.19201197 0.         0.
 0.        ]",0.7966950291147493,1.039359704499817,0.1868518438094322,0.1575590342446255,0.15068845181337445,0.15603522736730752,0.1568534681635501,0.0,0.0,0.0,0.1920119746017102,0.0,0.0,0.0,0.0
1337,2019-04-30,"[0.         0.188225   0.15411417 0.15160758 0.15240517 0.157906
 0.         0.         0.         0.19574208 0.         0.
 0.        ]",0.8288505777173193,1.03733401647993,0.18822500149054588,0.1541141677347584,0.1516075820520754,0.15240516973589108,0.1579059986661192,0.0,0.0,0.0,0.19574208032061013,0.0,0.0,0.0,0.0
1338,2019-05-01,"[0.         0.188218   0.15251445 0.14789442 0.15199943 0.16559308
 0.         0.         0.         0.19378063 0.         0.
 0.        ]",0.8302088844538491,1.0370153507959534,0.18821799614618157,0.15251444891347463,0.1478944196965914,0.15199942798653246,0.16559307584207483,0.0,0.0,0.0,0.19378063141514507,0.0,0.0,0.0,0.0
1339,2019-05-02,"[0.         0.18837114 0.15440402 0.14923338 0.15093079 0.16338006
 0.         0.         0.         0.19368062 0.         0.
 0.        ]",0.8296140718235857,1.045391651508259,0.18837113777512937,0.15440401969550724,0.14923338177127063,0.15093078520124265,0.1633800555635007,0.0,0.0,0.0,0.19368061999334946,0.0,0.0,0.0,0.0
1340,2019-05-03,"[0.         0.18563717 0.15794294 0.15141252 0.15676763 0.16085186
 0.         0.         0.         0.18738789 0.         0.
 0.        ]",0.8082425866154994,1.0304156738705101,0.18563716824200358,0.1579429397813484,0.15141251995366392,0.15676762997863347,0.1608518563391677,0.0,0.0,0.0,0.18738788570518292,0.0,0.0,0.0,0.0
1341,2019-05-06,"[0.         0.18475709 0.16265371 0.15613235 0.15633534 0.1550101
 0.         0.         0.         0.18511141 0.         0.
 0.        ]",0.8094690630407824,1.0404140482284856,0.184757091809861,0.16265371342994733,0.1561323534306348,0.15633533710318667,0.15501009758211015,0.0,0.0,0.0,0.18511140664425987,0.0,0.0,0.0,0.0
1342,2019-05-07,"[0.         0.18495874 0.16260285 0.15552997 0.1529814  0.15829433
 0.         0.         0.         0.18563271 0.         0.
 0.        ]",0.7890955686911953,1.0335446129562063,0.1849587421541405,0.1626028463745997,0.15552996891053472,0.15298139988300855,0.1582943317609577,0.0,0.0,0.0,0.18563271091675881,0.0,0.0,0.0,0.0
1343,2019-05-08,"[0.         0.18532258 0.15941628 0.15644803 0.15156241 0.1606725
 0.         0.         0.         0.18657821 0.         0.
 0.        ]",0.7875868010126466,1.0391046431095416,0.1853225849494514,0.1594162754213036,0.1564480276044218,0.15156240875327004,0.16067249672027695,0.0,0.0,0.0,0.18657820655127624,0.0,0.0,0.0,0.0
1344,2019-05-09,"[0.         0.18840442 0.16227894 0.16187617 0.14588228 0.15490442
 0.         0.         0.         0.18665376 0.         0.
 0.        ]",0.7718295190786915,1.0269715869876317,0.1884044248767723,0.16227894386051747,0.16187616754652492,0.14588228302886866,0.1549044205502996,0.0,0.0,0.0,0.1866537601370172,0.0,0.0,0.0,0.0
1345,2019-05-10,"[0.         0.18946409 0.1617533  0.16402231 0.14479855 0.15348242
 0.         0.         0.         0.18647934 0.         0.
 0.        ]",0.7700278206812343,1.0168181309946576,0.18946409404698045,0.16175330125086715,0.16402230540698248,0.1447985475049022,0.15348241601225868,0.0,0.0,0.0,0.18647933577800907,0.0,0.0,0.0,0.0
1346,2019-05-13,"[0.         0.18093318 0.14967079 0.17324261 0.         0.15244309
 0.         0.         0.         0.18065195 0.         0.
 0.16305838]",0.7750261094080051,1.0250856105675086,0.18093318029027486,0.14967079276284176,0.1732426082379594,0.0,0.152443086154145,0.0,0.0,0.0,0.18065194970272633,0.0,0.0,0.1630583828520527,0.0
1347,2019-05-14,"[0.         0.15352877 0.12788675 0.15942351 0.         0.12688135
 0.1073632  0.         0.         0.16603091 0.         0.
 0.15888552]",0.764278073089754,1.0078747282970064,0.15352876732002305,0.12788674931973035,0.15942351380619102,0.0,0.126881345303083,0.10736319582050763,0.0,0.0,0.16603090816565802,0.0,0.0,0.15888552026480693,0.0
1348,2019-05-15,"[0.         0.15145984 0.12890205 0.15996816 0.         0.12298998
 0.12102617 0.         0.         0.16182112 0.         0.
 0.15383268]",0.7623231714672387,1.0069238438992134,0.15145983805978183,0.12890205079609104,0.15996816403191033,0.0,0.12298998445276027,0.12102616654340707,0.0,0.0,0.16182111905058497,0.0,0.0,0.15383267706546455,0.0
1349,2019-05-16,"[0.         0.15199119 0.12915012 0.15814257 0.         0.12489303
 0.1238008  0.         0.         0.16305291 0.         0.
 0.14896938]",0.7731291605885942,1.0168609625407807,0.1519911902646513,0.12915012181562335,0.1581425715784748,0.0,0.12489302621414283,0.12380079542163996,0.0,0.0,0.16305291048803777,0.0,0.0,0.14896938421743,0.0
1350,2019-05-17,"[0.         0.14340662 0.12617181 0.         0.         0.14959627
 0.11084424 0.10219575 0.         0.14919371 0.         0.
 0.21859161]",0.7876703884256612,1.0237751254819334,0.14340661984931363,0.12617180622411078,0.0,0.0,0.14959627235219766,0.1108442391435393,0.10219574851662258,0.0,0.14919370846670427,0.0,0.0,0.21859160544751172,0.0
1351,2019-05-20,"[0.         0.13867563 0.12378824 0.         0.         0.15232236
 0.11024271 0.11224129 0.         0.14206681 0.         0.
 0.22066295]",0.7738294044179503,1.0190599853884796,0.13867563450493517,0.12378824462200827,0.0,0.0,0.1523223578734834,0.11024271215329287,0.1122412879334381,0.0,0.14206680854188822,0.0,0.0,0.22066295437095396,0.0
1352,2019-05-21,"[0.         0.13817474 0.12443826 0.         0.         0.15174981
 0.11113811 0.11529622 0.         0.14034532 0.         0.
 0.21885754]",0.7575262822058589,1.0142468487688998,0.13817474365266022,0.12443825931534214,0.0,0.0,0.15174980693855186,0.111138109931028,0.11529622168213226,0.0,0.14034532296665933,0.0,0.0,0.21885753551362624,0.0
1353,2019-05-22,"[0.         0.13913528 0.12578289 0.         0.         0.15120605
 0.11364038 0.1175487  0.         0.13870795 0.         0.
 0.21397876]",0.7627247808783989,1.0099945612273864,0.1391352794427926,0.12578289187713848,0.0,0.0,0.15120604884029992,0.11364037701209591,0.11754869681946707,0.0,0.138707946501514,0.0,0.0,0.21397875950669196,0.0
1354,2019-05-23,"[0.         0.13965585 0.1277047  0.         0.         0.15118239
 0.1149982  0.11766232 0.         0.13858627 0.         0.
 0.21021027]",0.7503845593607048,1.004926263637612,0.1396558544682434,0.12770469581959618,0.0,0.0,0.15118239038097675,0.11499819731752968,0.11766231750693576,0.0,0.13858627236932256,0.0,0.0,0.21021027213739585,0.0
1355,2019-05-24,"[0.         0.14065644 0.12706155 0.         0.         0.15288055
 0.11600289 0.1186601  0.         0.13778138 0.         0.
 0.20695708]",0.7401787615671341,0.9981979180908042,0.14065644478471143,0.1270615477809303,0.0,0.0,0.1528805546800095,0.11600289190681833,0.11866010211973663,0.0,0.13778138306470844,0.0,0.0,0.20695707566308538,0.0
1356,2019-05-28,"[0.         0.14445199 0.12911326 0.         0.         0.15416724
 0.11681821 0.11342906 0.         0.13515613 0.         0.
 0.20686411]",0.7523498899858908,1.0091692467486013,0.1444519907026281,0.12911325686457417,0.0,0.0,0.15416723514070127,0.11681821297416563,0.1134290564022584,0.0,0.13515613393276998,0.0,0.0,0.2068641139829025,0.0
1357,2019-05-29,"[0.         0.14247472 0.12887734 0.         0.         0.15468933
 0.11821159 0.11411479 0.         0.1375605  0.         0.
 0.20407174]",0.7646931277825376,1.0182589964340258,0.14247472439244205,0.12887733566333462,0.0,0.0,0.1546893322944019,0.11821158531185404,0.11411478592785898,0.0,0.13756049962872285,0.0,0.0,0.20407173678138543,0.0
1358,2019-05-30,"[0.         0.14322009 0.12832191 0.         0.         0.15532631
 0.11934348 0.11517295 0.         0.13698428 0.         0.
 0.20163098]",0.7290899715858637,0.9939242121132701,0.14322009490490875,0.12832190577112262,0.0,0.0,0.15532630599684671,0.11934348361830314,0.11517295370476835,0.0,0.1369842755603233,0.0,0.0,0.2016309804437271,0.0
1359,2019-05-31,"[0.         0.14347789 0.12819724 0.         0.         0.15604258
 0.12080099 0.11521677 0.         0.13649331 0.         0.
 0.19977122]",0.726525727678001,0.9945807650220314,0.14347788525902486,0.1281972417312135,0.0,0.0,0.15604257957411147,0.1208009860616846,0.11521677066398561,0.0,0.1364933140465981,0.0,0.0,0.199771222663382,0.0
1360,2019-06-03,"[0.         0.14244894 0.1269101  0.         0.         0.15689652
 0.12090184 0.11603235 0.         0.13824046 0.         0.
 0.19856979]",0.7177809880792265,0.9932432151270093,0.14244893551729343,0.12691010310144168,0.0,0.0,0.1568965201237197,0.12090184401285033,0.1160323514598832,0.0,0.13824046021873126,0.0,0.0,0.19856978556608046,0.0
1361,2019-06-04,"[0.         0.14254321 0.12609904 0.         0.         0.15742379
 0.12283331 0.11683142 0.         0.13768008 0.         0.
 0.19658915]",0.7100597452918614,0.9888567458984862,0.14254320676113025,0.1260990387641365,0.0,0.0,0.15742379115071548,0.12283330912241903,0.11683142424523914,0.0,0.1376800789494527,0.0,0.0,0.19658915100690683,0.0
1362,2019-06-05,"[0.         0.14208688 0.12733273 0.         0.         0.1578304
 0.12197552 0.11452267 0.         0.13955988 0.         0.
 0.19669191]",0.7306070128323244,1.0105522400781124,0.14208688497750652,0.12733273428939498,0.0,0.0,0.15783039572736046,0.12197552443385452,0.11452267485655847,0.0,0.1395598763460421,0.0,0.0,0.19669190936928294,0.0
1363,2019-06-06,"[0.         0.14074    0.12748442 0.         0.         0.15871644
 0.12266775 0.11365361 0.         0.14072826 0.         0.
 0.19600952]",0.7409823381114832,1.0230488876922927,0.14074000314388244,0.1274844176397373,0.0,0.0,0.15871643953695577,0.1226677471059719,0.11365360922305842,0.0,0.14072826424088755,0.0,0.0,0.1960095191095068,0.0
1364,2019-06-07,"[0.         0.14103225 0.12922212 0.         0.         0.15817163
 0.12355126 0.11275891 0.         0.14029547 0.         0.
 0.19496837]",0.7316880520084823,1.0201181140101556,0.14103224864905503,0.1292221194141188,0.0,0.0,0.1581716266716974,0.12355125841768548,0.11275890724567221,0.0,0.14029547282859942,0.0,0.0,0.19496836677317173,0.0
1365,2019-06-10,"[0.         0.14153028 0.1293491  0.         0.         0.15749161
 0.12435962 0.11227366 0.         0.14072364 0.         0.
 0.19427209]",0.724569346717851,1.022057267941298,0.1415302803700194,0.1293490995736267,0.0,0.0,0.1574916142907899,0.1243596151613228,0.1122736617486466,0.0,0.14072364307658017,0.0,0.0,0.1942720857790144,0.0
1366,2019-06-11,"[0.         0.13917039 0.12942924 0.         0.         0.15686554
 0.12391733 0.11150483 0.         0.1441664  0.         0.
 0.19494627]",0.7485547759205945,1.0310903761814332,0.13917039318262703,0.1294292362488224,0.0,0.0,0.1568655420810987,0.12391732765259746,0.11150482850394329,0.0,0.14416639900467929,0.0,0.0,0.1949462733262319,0.0
1367,2019-06-12,"[0.         0.13694301 0.12668335 0.         0.         0.15679294
 0.12490688 0.11397688 0.         0.14550688 0.         0.
 0.19519004]",0.7656375305137042,1.0367244514514427,0.1369430144764424,0.1266833547339361,0.0,0.0,0.1567929430994897,0.12490688486882423,0.11397688046362706,0.0,0.1455068806767608,0.0,0.0,0.1951900416809198,0.0
1368,2019-06-13,"[0.         0.12491886 0.11369495 0.         0.         0.14328886
 0.11438439 0.10413863 0.08885109 0.13204173 0.         0.
 0.1786815 ]",0.7529441378299757,1.0266654882859447,0.12491886377136821,0.11369494615343956,0.0,0.0,0.14328886162903187,0.11438438783336229,0.10413862842804542,0.08885108716832467,0.13204172624709676,0.0,0.0,0.1786814987693312,0.0
1369,2019-06-14,"[0.         0.12305763 0.11202645 0.         0.         0.14119147
 0.1137715  0.10406809 0.09729608 0.13154184 0.         0.
 0.17704695]",0.7526119262698366,1.028047498177118,0.12305762894670617,0.1120264474332177,0.0,0.0,0.14119146893184562,0.11377149534909224,0.10406808991578044,0.09729607829787035,0.13154183893376695,0.0,0.0,0.17704695219172048,0.0
1370,2019-06-17,"[0.         0.12222779 0.11077713 0.         0.         0.14201557
 0.11345663 0.10351252 0.09850024 0.13231007 0.         0.
 0.17720005]",0.7426929248884633,1.0293804162665658,0.12222778725178314,0.11077713326830181,0.0,0.0,0.14201556809045124,0.11345662981874897,0.10351251841803141,0.09850024252815982,0.1323100706068977,0.0,0.0,0.17720005001762582,0.0
1371,2019-06-18,"[0.         0.12276357 0.11076249 0.         0.         0.14103189
 0.1144247  0.10401641 0.09945221 0.1315088  0.         0.
 0.17603994]",0.7402456230314131,1.0326927856401733,0.12276356736754003,0.11076248761295948,0.0,0.0,0.14103189477389036,0.1144246951774636,0.1040164095770281,0.09945220663503057,0.13150879623254416,0.0,0.0,0.1760399426235438,0.0
1372,2019-06-19,"[0.         0.12563883 0.10987841 0.         0.         0.14104423
 0.11896635 0.1027985  0.10113669 0.12771897 0.         0.
 0.17281803]",0.7383785816407148,1.0268458597931263,0.1256388260890436,0.10987841241384619,0.0,0.0,0.14104422787091445,0.11896635029708155,0.10279849883966385,0.10113669287875227,0.1277189654129624,0.0,0.0,0.17281802619773576,0.0
1373,2019-06-20,"[0.         0.11072047 0.13168132 0.         0.         0.15269643
 0.10770242 0.09063153 0.10365104 0.13948561 0.         0.
 0.16343117]",0.7375285800652643,1.0230678184938666,0.11072047472422701,0.1316813236589124,0.0,0.0,0.15269643310585554,0.10770241919503686,0.09063153134631219,0.1036510383207965,0.13948561307415266,0.0,0.0,0.16343116657470702,0.0
1374,2019-06-21,"[0.         0.11135073 0.12228652 0.         0.         0.14870276
 0.1158038  0.09988619 0.10507012 0.14004856 0.         0.
 0.15685132]",0.7362161222785102,1.0198232314980928,0.11135073090082284,0.12228652215216841,0.0,0.0,0.14870276069242067,0.1158038019303042,0.09988619259046481,0.10507011745169757,0.1400485552600243,0.0,0.0,0.15685131902209712,0.0
1375,2019-06-24,"[0.         0.11177914 0.11873234 0.         0.         0.14952881
 0.11646759 0.10287419 0.10405319 0.13759497 0.         0.
 0.15896976]",0.7286396220229513,1.0194224299138446,0.11177914292000071,0.11873234361601434,0.0,0.0,0.14952880837345367,0.11646759023710647,0.10287419423494065,0.10405318731680772,0.1375949698447834,0.0,0.0,0.15896976345689298,0.0
1376,2019-06-25,"[0.         0.11350723 0.11853813 0.         0.         0.1504558
 0.11582793 0.10234488 0.10265102 0.13191291 0.         0.
 0.1647621 ]",0.7177158215686954,1.0085536074145192,0.11350722821280174,0.11853813062844798,0.0,0.0,0.15045579802580897,0.11582792672797479,0.10234488158649022,0.10265102397227818,0.1319129111723887,0.0,0.0,0.16476209967380945,0.0
1377,2019-06-26,"[0.         0.11396102 0.1224689  0.         0.         0.14709405
 0.11610672 0.10123702 0.10294886 0.12803538 0.         0.
 0.16814804]",0.7151332179422731,1.0135391673721592,0.1139610197284866,0.12246889631249847,0.0,0.0,0.14709405213853627,0.11610672426808673,0.1012370196174921,0.10294886109489312,0.1280353839442424,0.0,0.0,0.16814804289576427,0.0
1378,2019-06-27,"[0.         0.11330097 0.12134681 0.         0.         0.14588129
 0.11216552 0.10347918 0.10370144 0.12894118 0.         0.
 0.1711836 ]",0.7020320585191846,0.9988513305569174,0.11330096884834433,0.1213468124363163,0.0,0.0,0.14588128886300072,0.11216551541140118,0.10347918477148728,0.10370144356203337,0.12894118292670542,0.0,0.0,0.1711836031807113,0.0
1379,2019-06-28,"[0.         0.11463141 0.12399435 0.         0.         0.14375077
 0.11471837 0.10229227 0.10438183 0.12574096 0.         0.
 0.17049004]",0.7029968011783264,0.9933346976814453,0.11463141105301024,0.12399435305794791,0.0,0.0,0.14375076801618789,0.11471836706603786,0.10229227446234905,0.10438182778677735,0.12574095993708032,0.0,0.0,0.17049003862060927,0.0
1380,2019-07-01,"[0.         0.11410105 0.12556456 0.         0.         0.13988102
 0.11643713 0.10109086 0.10525493 0.12742439 0.         0.
 0.17024604]",0.7160728853651941,1.0079941996015729,0.11410105120326465,0.12556455712762038,0.0,0.0,0.13988102068533848,0.11643713453676993,0.10109086457889425,0.10525493297439374,0.12742439485365373,0.0,0.0,0.17024604404006494,0.0
1381,2019-07-02,"[0.         0.11405342 0.12567901 0.         0.         0.1370217
 0.11788269 0.10114189 0.10542031 0.12763843 0.         0.
 0.17116255]",0.7377951891757724,1.024355649626479,0.11405341739086913,0.12567901161043657,0.0,0.0,0.13702170193787347,0.11788268650284589,0.10114189309223448,0.10542030627486226,0.12763843292478452,0.0,0.0,0.17116255026609375,0.0
1382,2019-07-03,"[0.         0.11531185 0.12704523 0.         0.         0.13565302
 0.11781744 0.09902154 0.10637946 0.12645128 0.         0.
 0.17232018]",0.7333477878227703,1.0179520424618673,0.11531184715305084,0.12704522943666127,0.0,0.0,0.13565302355212694,0.11781743945834798,0.09902154008202886,0.10637946135881864,0.12645128380218218,0.0,0.0,0.17232017515678333,0.0
1383,2019-07-05,"[0.         0.11502432 0.12839975 0.         0.         0.13453319
 0.11849413 0.09900672 0.10577839 0.12680434 0.         0.
 0.17195916]",0.7327821438641292,1.0211343993085984,0.11502432263215388,0.12839974867224785,0.0,0.0,0.134533187760515,0.11849413060172909,0.09900672374843171,0.10577839078740915,0.1268043366075767,0.0,0.0,0.17195915918993657,0.0
1384,2019-07-08,"[0.         0.11596197 0.12885408 0.         0.         0.13371021
 0.11842146 0.09716372 0.10656249 0.12558181 0.         0.
 0.17374426]",0.7353334465709034,1.0209082071040894,0.1159619699050598,0.12885408315644542,0.0,0.0,0.13371021403690755,0.11842146275400427,0.09716371886894472,0.10656248877751537,0.12558180610134526,0.0,0.0,0.1737442563997778,0.0
