,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
802,2019-06-14,"[0.         0.         0.         0.         0.17808912 0.
 0.2661851  0.0884574  0.         0.10387254 0.12811269 0.
 0.23528315]",1.0359062412445534,1.1000423245043998,0.0,0.0,0.0,0.1780891200809758,0.0,0.2661850952214737,0.0884573988928327,0.0,0.10387254480017923,0.12811268693299555,0.0,0.23528315407154302,0.0
803,2019-06-17,"[0.         0.         0.         0.         0.17753593 0.
 0.26155161 0.08310083 0.         0.11410317 0.13496214 0.
 0.22874632]",1.0451752233256641,1.0970968511362207,0.0,0.0,0.0,0.17753592942635443,0.0,0.2615516144257776,0.0831008256317593,0.0,0.11410317228617656,0.13496214062738507,0.0,0.22874631760254702,0.0
804,2019-06-18,"[0.         0.         0.         0.         0.17723653 0.
 0.26034996 0.08379301 0.         0.11409306 0.13636233 0.
 0.22816512]",1.0498882969570489,1.0986798898552472,0.0,0.0,0.0,0.17723653259571445,0.0,0.26034995633915325,0.08379300563353242,0.0,0.1140930608419071,0.13636232733417222,0.0,0.2281651172555205,0.0
805,2019-06-19,"[0.         0.         0.         0.         0.16551411 0.
 0.25672244 0.09428463 0.         0.11055302 0.14416742 0.
 0.22875838]",1.0632910500289454,1.1066357290959383,0.0,0.0,0.0,0.16551411194153193,0.0,0.2567224361973222,0.09428462731970169,0.0,0.11055302224885404,0.14416742163422588,0.0,0.2287583806583643,0.0
806,2019-06-20,"[0.         0.         0.         0.         0.16532982 0.
 0.25732959 0.09044302 0.         0.11360761 0.14238412 0.
 0.23090584]",1.07441288505801,1.1087761244571275,0.0,0.0,0.0,0.16532981744065237,0.0,0.2573295899707647,0.09044302291282105,0.0,0.11360761419762312,0.1423841172833363,0.0,0.2309058381948023,0.0
807,2019-06-21,"[0.         0.         0.         0.         0.16911994 0.
 0.26622892 0.08957149 0.         0.09958378 0.14116441 0.
 0.23433147]",1.0861526419126852,1.1207659030029058,0.0,0.0,0.0,0.16911994109122194,0.0,0.2662289152905686,0.08957148507781892,0.0,0.09958377938676186,0.14116440704668817,0.0,0.23433147210694047,0.0
808,2019-06-24,"[0.         0.         0.         0.         0.17271452 0.
 0.26358565 0.09040467 0.         0.10175996 0.13944844 0.
 0.23208675]",1.0759728374216069,1.1160190029984693,0.0,0.0,0.0,0.17271451750074074,0.0,0.26358565229329844,0.09040467087374944,0.0,0.10175996433889527,0.13944844329574752,0.0,0.2320867516975687,0.0
809,2019-06-25,"[0.         0.         0.         0.         0.17865998 0.
 0.26300129 0.08831182 0.         0.10260428 0.13328143 0.
 0.23414121]",1.0651941231541626,1.110915839492661,0.0,0.0,0.0,0.17865997506312511,0.0,0.2630012859160776,0.08831181948661851,0.0,0.10260428033841361,0.13328143056417852,0.0,0.23414120863158686,0.0
810,2019-06-26,"[0.         0.         0.         0.         0.1754492  0.
 0.27532579 0.08763887 0.         0.09455083 0.12676837 0.
 0.24026693]",1.0606767247228552,1.1075684412692912,0.0,0.0,0.0,0.1754492043931959,0.0,0.2753257940960669,0.08763886939861192,0.0,0.09455083471387013,0.12676836663544022,0.0,0.24026693076281488,0.0
811,2019-06-27,"[0.         0.         0.         0.         0.17746043 0.
 0.27952114 0.08827426 0.         0.08743946 0.12249999 0.
 0.24480473]",1.0883143765635988,1.0993248944531044,0.0,0.0,0.0,0.1774604302003135,0.0,0.2795211409556994,0.08827425774382687,0.0,0.08743945546021917,0.12249998755502105,0.0,0.24480472808491982,0.0
812,2019-06-28,"[0.         0.         0.         0.         0.21875246 0.
 0.34502845 0.         0.         0.         0.14229842 0.
 0.29392067]",1.0305523612309413,1.0887666702803107,0.0,0.0,0.0,0.21875245652517505,0.0,0.3450284517650198,0.0,0.0,0.0,0.1422984239884239,0.0,0.2939206677213812,0.0
813,2019-07-01,"[0.         0.         0.         0.09780523 0.18545901 0.
 0.3259876  0.         0.         0.         0.12103856 0.
 0.2697096 ]",1.0507563681238163,1.1091029811534368,0.0,0.0,0.0978052322758086,0.18545901191529238,0.0,0.32598759819129186,0.0,0.0,0.0,0.12103856048664419,0.0,0.26970959713096293,0.0
814,2019-07-02,"[0.         0.         0.         0.         0.19768473 0.
 0.33756067 0.         0.         0.         0.13373493 0.
 0.33101966]",1.088148181768341,1.1345032786963911,0.0,0.0,0.0,0.1976847341874284,0.0,0.3375606734501996,0.0,0.0,0.0,0.13373493315207366,0.0,0.33101965921029824,0.0
815,2019-07-03,"[0.         0.08748681 0.         0.         0.15234954 0.
 0.24585691 0.         0.         0.08167267 0.10504472 0.0863348
 0.24125456]",1.070274331390713,1.1313901634127905,0.08748681005758531,0.0,0.0,0.15234953507375462,0.0,0.24585690851081712,0.0,0.0,0.08167266754233685,0.10504472325838836,0.08633479669627507,0.2412545588608426,0.0
816,2019-07-05,"[0.         0.09818556 0.         0.         0.1597266  0.
 0.25455641 0.         0.         0.         0.1181593  0.10909094
 0.2602812 ]",1.0642504540314683,1.1345068042799054,0.09818555805007309,0.0,0.0,0.15972659999746305,0.0,0.25455640652453626,0.0,0.0,0.0,0.11815929521850704,0.10909094324866771,0.2602811969607528,0.0
817,2019-07-08,"[0.         0.10821691 0.         0.         0.15076377 0.
 0.2520243  0.         0.         0.         0.13037768 0.10572362
 0.25289373]",1.060719812960912,1.1322978045017311,0.10821690537305972,0.0,0.0,0.15076376807812183,0.0,0.2520243023158263,0.0,0.0,0.0,0.1303776769541125,0.1057236173921121,0.25289372988676745,0.0
818,2019-07-09,"[0.         0.0995579  0.         0.         0.15006744 0.
 0.25870663 0.         0.         0.         0.12621259 0.10412822
 0.26132721]",1.0708292362271183,1.1381040110189637,0.09955790180661825,0.0,0.0,0.1500674402744617,0.0,0.2587066308642857,0.0,0.0,0.0,0.1262125912459895,0.10412822485034008,0.2613272109583048,0.0
819,2019-07-10,"[0.         0.09388065 0.         0.         0.14083967 0.
 0.23568529 0.         0.         0.08516485 0.11544401 0.09056001
 0.23842551]",1.0821536637865217,1.1315486534718657,0.09388065390858327,0.0,0.0,0.14083967074235682,0.0,0.2356852903351795,0.0,0.0,0.08516485145766355,0.11544401209311464,0.09056000828032534,0.2384255131827768,0.0
820,2019-07-11,"[0.         0.10315389 0.         0.         0.15439594 0.
 0.25825891 0.         0.         0.         0.12679913 0.09974597
 0.25764616]",1.0781170676852252,1.1380208146579978,0.10315388854760589,0.0,0.0,0.15439594262666076,0.0,0.25825890537981894,0.0,0.0,0.0,0.126799132297013,0.09974596732328599,0.25764616382561545,0.0
821,2019-07-12,"[0.         0.09969084 0.         0.         0.14847206 0.
 0.256406   0.         0.         0.         0.14365227 0.09344344
 0.2583354 ]",1.0746352017167935,1.136526246242932,0.09969083862960006,0.0,0.0,0.14847205645561395,0.0,0.2564059961492779,0.0,0.0,0.0,0.1436522682257024,0.09344343557488995,0.2583354049649157,0.0
822,2019-07-15,"[0.         0.11736243 0.         0.         0.17023709 0.
 0.28032868 0.         0.         0.         0.14723188 0.
 0.28483992]",1.052827713967067,1.1224240132511714,0.11736243055087273,0.0,0.0,0.17023709466861328,0.0,0.2803286782130192,0.0,0.0,0.0,0.1472318761752695,0.0,0.28483992039222533,0.0
823,2019-07-16,"[0.         0.10510135 0.         0.         0.15196888 0.
 0.25411443 0.         0.         0.09758693 0.13531582 0.
 0.2559126 ]",1.0581115728225055,1.1315300933574024,0.10510134506818673,0.0,0.0,0.15196887925787958,0.0,0.2541144283584661,0.0,0.0,0.09758693204719143,0.13531581908165807,0.0,0.25591259618661816,0.0
824,2019-07-17,"[0.         0.10154571 0.         0.         0.1478511  0.
 0.25219352 0.         0.         0.10552464 0.13165181 0.
 0.26123322]",1.0356022175299762,1.12733596803706,0.10154570585845225,0.0,0.0,0.14785110195852608,0.0,0.25219352137396434,0.0,0.0,0.10552463937392446,0.13165181498070228,0.0,0.26123321645443054,0.0
825,2019-07-18,"[0.         0.09353537 0.         0.         0.14645748 0.
 0.25452037 0.         0.         0.10567885 0.13424236 0.
 0.26556557]",1.0328710002182866,1.1313585654092826,0.09353537004092764,0.0,0.0,0.14645748074422724,0.0,0.25452037302921326,0.0,0.0,0.10567884745495916,0.13424236222595817,0.0,0.26556556650471436,0.0
826,2019-07-19,"[0.         0.09664128 0.         0.         0.14440328 0.
 0.25758851 0.         0.         0.10407909 0.13270194 0.
 0.2645859 ]",1.035935251093651,1.131889243912452,0.09664128498553964,0.0,0.0,0.14440327954992963,0.0,0.2575885072366492,0.0,0.0,0.10407908645609573,0.1327019439988644,0.0,0.2645858977729213,0.0
827,2019-07-22,"[0.         0.09952861 0.         0.         0.14181359 0.
 0.25479787 0.         0.         0.10660447 0.14522663 0.
 0.25202884]",1.0339052741915815,1.1441563669595542,0.09952861185993356,0.0,0.0,0.1418135888993139,0.0,0.2547978668116024,0.0,0.0,0.10660446846052397,0.14522662679273335,0.0,0.25202883717589286,0.0
828,2019-07-23,"[0.         0.09715181 0.         0.         0.14423206 0.
 0.25489675 0.         0.         0.11336712 0.13343487 0.
 0.25691739]",1.0334511088801068,1.1312262715203014,0.09715180570709928,0.0,0.0,0.14423205942171102,0.0,0.254896750841399,0.0,0.0,0.1133671239379715,0.1334348699829102,0.0,0.25691739010890896,0.0
829,2019-07-24,"[0.         0.10867297 0.         0.         0.17072132 0.
 0.2925017  0.         0.         0.         0.13013814 0.
 0.29796587]",1.0255978749373564,1.1324056263212494,0.10867296724660756,0.0,0.0,0.17072131969437943,0.0,0.2925016992750968,0.0,0.0,0.0,0.13013814303815324,0.0,0.29796587074576303,0.0
830,2019-07-25,"[0.         0.1083926  0.         0.         0.18174831 0.
 0.29061734 0.         0.         0.         0.11809266 0.
 0.3011491 ]",1.009451531353585,1.1249033403580309,0.10839259698905986,0.0,0.0,0.18174831376911108,0.0,0.2906173355070645,0.0,0.0,0.0,0.11809265761930218,0.0,0.3011490961154624,0.0
831,2019-07-26,"[0.         0.11235756 0.         0.         0.17270775 0.
 0.2875253  0.         0.         0.         0.12368522 0.
 0.30372418]",1.0326296247349196,1.1388461670869152,0.1123575571455971,0.0,0.0,0.17270775361487162,0.0,0.28752529541298966,0.0,0.0,0.0,0.12368521866481269,0.0,0.303724175161729,0.0
832,2019-07-29,"[0.         0.11962207 0.         0.         0.17694626 0.
 0.28876864 0.         0.         0.         0.11151365 0.
 0.30314939]",1.0283446716684719,1.1362810462743285,0.11962206541864535,0.0,0.0,0.17694625865086064,0.0,0.28876864046715106,0.0,0.0,0.0,0.11151364539779413,0.0,0.3031493900655487,0.0
833,2019-07-30,"[0.         0.12438557 0.         0.         0.17416887 0.
 0.2858111  0.         0.         0.         0.11779484 0.
 0.29783962]",1.0140562220653226,1.143521510218038,0.12438556995850378,0.0,0.0,0.17416887325599006,0.0,0.28581109814398475,0.0,0.0,0.0,0.11779483807972348,0.0,0.29783962056179797,0.0
834,2019-07-31,"[0.         0.09567474 0.         0.         0.15154602 0.
 0.27127192 0.         0.         0.0987181  0.12260143 0.
 0.26018779]",1.004318268023948,1.1402756514333445,0.09567473641090334,0.0,0.0,0.15154601623715946,0.0,0.27127192076122386,0.0,0.0,0.0987180975769301,0.1226014345228116,0.0,0.2601877944909716,0.0
835,2019-08-01,"[0.         0.09571219 0.         0.         0.11906173 0.
 0.29638808 0.         0.         0.         0.11242241 0.11769089
 0.2587247 ]",1.0170667088093506,1.1466572665723838,0.09571219033848209,0.0,0.0,0.11906172980100806,0.0,0.29638808263501143,0.0,0.0,0.0,0.11242241116766938,0.11769088863576219,0.25872469742206683,0.0
836,2019-08-02,"[0.         0.09558056 0.         0.         0.10722099 0.
 0.30008008 0.         0.         0.         0.10268136 0.13958559
 0.25485143]",1.0046460614508927,1.141925697550972,0.09558055846868872,0.0,0.0,0.10722098557039657,0.0,0.30008007805270465,0.0,0.0,0.0,0.10268135656831119,0.13958559373655405,0.2548514276033448,0.0
837,2019-08-05,"[0.         0.         0.         0.         0.         0.
 0.37783798 0.         0.         0.         0.12583007 0.18499837
 0.31133358]",0.9877901695846777,1.1242462537337021,0.0,0.0,0.0,0.0,0.0,0.3778379798820951,0.0,0.0,0.0,0.12583007090236392,0.18499836563640623,0.31133358357913476,0.0
838,2019-08-06,"[0.         0.         0.         0.         0.         0.
 0.38156041 0.         0.         0.         0.11888109 0.18589043
 0.31366807]",0.960498919730332,1.0993330711950489,0.0,0.0,0.0,0.0,0.0,0.38156040879115916,0.0,0.0,0.0,0.11888108892549973,0.18589043137418507,0.31366807090915605,0.0
839,2019-08-07,"[0.         0.         0.         0.         0.         0.
 0.38851891 0.         0.         0.         0.11767561 0.18037207
 0.31343341]",0.9472557606641243,1.090953356712602,0.0,0.0,0.0,0.0,0.0,0.38851890654746973,0.0,0.0,0.0,0.11767560865186846,0.18037207462681684,0.31343341017384485,0.0
840,2019-08-08,"[0.         0.         0.         0.         0.         0.
 0.38754407 0.         0.         0.         0.11630219 0.19690985
 0.29924389]",0.8610726969272859,1.0870622332150812,0.0,0.0,0.0,0.0,0.0,0.3875440703987268,0.0,0.0,0.0,0.11630218608625614,0.19690985376688447,0.29924388974813265,0.0
841,2019-08-09,"[0.         0.         0.         0.         0.         0.
 0.3956803  0.         0.         0.         0.11620219 0.18971201
 0.2984055 ]",0.8804913391650038,1.0962628827756624,0.0,0.0,0.0,0.0,0.0,0.3956802963824912,0.0,0.0,0.0,0.11620219101334094,0.18971201496146792,0.2984054976427,0.0
842,2019-08-12,"[0.         0.10302915 0.         0.         0.         0.
 0.36987259 0.         0.         0.         0.11559765 0.17253329
 0.23896732]",0.8817011535370217,1.1073657310223246,0.1030291484314838,0.0,0.0,0.0,0.0,0.36987259184914756,0.0,0.0,0.0,0.11559765045646679,0.1725332885437403,0.23896732071916152,0.0
843,2019-08-13,"[0.         0.         0.         0.         0.         0.
 0.40884314 0.         0.         0.         0.12832215 0.19023662
 0.27259809]",0.8704091605072336,1.0989498233512713,0.0,0.0,0.0,0.0,0.0,0.4088431418680509,0.0,0.0,0.0,0.12832214607391249,0.1902366190775782,0.2725980929804584,0.0
844,2019-08-14,"[0.         0.         0.         0.         0.         0.
 0.4144882  0.         0.         0.         0.13030115 0.19217791
 0.26303275]",0.8441398954305946,1.0862165853915648,0.0,0.0,0.0,0.0,0.0,0.4144881973056345,0.0,0.0,0.0,0.13030114585237582,0.1921779073625526,0.26303274947943706,0.0
845,2019-08-15,"[0.         0.         0.         0.         0.08725434 0.
 0.27025029 0.         0.090234   0.09153354 0.13891017 0.1620384
 0.15977927]",0.8587004674201907,1.0874968742568925,0.0,0.0,0.0,0.08725433772000465,0.0,0.2702502859513655,0.0,0.09023400012182266,0.0915335390220959,0.1389101687714831,0.162038397569122,0.1597792708441062,0.0
846,2019-08-16,"[0.         0.         0.         0.         0.09403064 0.
 0.22981323 0.0854503  0.11906484 0.08417854 0.16290565 0.0928379
 0.13171889]",0.7900302042022476,1.077623354632121,0.0,0.0,0.0,0.09403064399883901,0.0,0.22981323161337197,0.08545029865375664,0.11906484157160531,0.08417854294417497,0.1629056509869265,0.09283789994406776,0.1317188902872578,0.0
847,2019-08-19,"[0.         0.         0.         0.         0.08972496 0.
 0.22657234 0.08649355 0.12574369 0.08075706 0.17834558 0.08089048
 0.13147233]",0.7978015629100156,1.0851427625448633,0.0,0.0,0.0,0.08972496130173897,0.0,0.22657233991176642,0.08649354835902733,0.1257436896869191,0.08075706398291309,0.17834558194766226,0.08089048036688674,0.131472334443086,0.0
848,2019-08-20,"[0.         0.         0.         0.         0.1019277  0.
 0.24035931 0.0962179  0.13814739 0.08486744 0.19246302 0.
 0.14601724]",0.819572241386875,1.101585518551328,0.0,0.0,0.0,0.10192769535177855,0.0,0.24035931006092598,0.0962179010743985,0.13814739168743587,0.08486744326223669,0.19246302041640959,0.0,0.14601723814681478,0.0
849,2019-08-21,"[0.         0.         0.         0.         0.10263106 0.
 0.23817129 0.09496825 0.13408497 0.08711301 0.18708094 0.
 0.15595047]",0.8147279810956797,1.0979593830524745,0.0,0.0,0.0,0.1026310607865322,0.0,0.2381712864449371,0.09496824676629055,0.13408497275330025,0.08711301442670831,0.18708094453499763,0.0,0.155950474287234,0.0
850,2019-08-22,"[0.         0.         0.         0.         0.10132735 0.
 0.24452188 0.08714656 0.12991136 0.0885662  0.1825819  0.
 0.16594476]",0.8241203216168411,1.100348872981262,0.0,0.0,0.0,0.10132735236431345,0.0,0.2445218757807861,0.08714655626963248,0.1299113602742296,0.08856619519366668,0.18258189670250777,0.0,0.16594476341486403,0.0
851,2019-08-23,"[0.         0.         0.         0.         0.09825517 0.
 0.25007673 0.08226339 0.12859249 0.08758557 0.1797609  0.
 0.17346574]",0.8202202142757139,1.1061831777138746,0.0,0.0,0.0,0.09825517372378734,0.0,0.25007673344477266,0.08226339176993877,0.12859249261072778,0.08758557472563205,0.17976089501179582,0.0,0.1734657387133456,0.0
852,2019-08-26,"[0.         0.         0.         0.         0.11196025 0.
 0.27262274 0.         0.13330506 0.09711482 0.190904   0.
 0.19409313]",0.8014682152896242,1.09471261009359,0.0,0.0,0.0,0.11196024573259919,0.0,0.27262274155052074,0.0,0.13330505953274432,0.09711481803941455,0.19090400392086262,0.0,0.1940931312238585,0.0
853,2019-08-27,"[0.         0.         0.         0.         0.10807908 0.
 0.25112604 0.0800582  0.12206725 0.08776479 0.17955431 0.
 0.17135033]",0.7918782000538639,1.0844168768439697,0.0,0.0,0.0,0.10807908064997863,0.0,0.2511260406532636,0.08005819964411512,0.12206724607657203,0.08776478811542439,0.1795543126101613,0.0,0.17135033225048482,0.0
854,2019-08-28,"[0.         0.         0.         0.         0.12282232 0.
 0.27471249 0.         0.13606901 0.09479646 0.19727042 0.
 0.1743293 ]",0.8088534176134714,1.0942950218424148,0.0,0.0,0.0,0.12282232325483207,0.0,0.2747124921306629,0.0,0.13606901394787016,0.0947964555104263,0.19727041829940012,0.0,0.1743292968568086,0.0
855,2019-08-29,"[0.         0.         0.         0.         0.1252917  0.
 0.27686351 0.         0.13116688 0.09403814 0.19530742 0.
 0.17733235]",0.7895025167152141,1.0735046544613855,0.0,0.0,0.0,0.12529169720630443,0.0,0.2768635083473372,0.0,0.13116688462240123,0.094038140920799,0.19530741829169546,0.0,0.1773323506114627,0.0
856,2019-08-30,"[0.         0.         0.         0.         0.13720338 0.
 0.27859437 0.         0.12697894 0.08887218 0.19079965 0.
 0.17755149]",0.8166538921136371,1.0888282803228326,0.0,0.0,0.0,0.13720337597196297,0.0,0.2785943736285717,0.0,0.12697893992207623,0.0888721775386967,0.1907996475115519,0.0,0.17755148542714058,0.0
857,2019-09-03,"[0.         0.         0.         0.         0.13777265 0.
 0.28206313 0.         0.13200947 0.08672409 0.1733278  0.
 0.18810287]",0.8151779722492348,1.0952270374188724,0.0,0.0,0.0,0.13777264757129273,0.0,0.2820631254668072,0.0,0.13200946772649802,0.0867240901770876,0.17332780103622014,0.0,0.18810286802209428,0.0
858,2019-09-04,"[0.         0.         0.         0.         0.15972879 0.
 0.30641961 0.         0.14213053 0.         0.17905299 0.
 0.21266809]",0.8196051164725192,1.0871326866103097,0.0,0.0,0.0,0.15972878877152497,0.0,0.3064196137013305,0.0,0.1421305263714235,0.0,0.17905298587650617,0.0,0.21266808527921488,0.0
859,2019-09-05,"[0.         0.         0.         0.         0.1581727  0.
 0.30572107 0.         0.14378373 0.         0.1815323  0.
 0.2107902 ]",0.8472139935071178,1.0920468972387394,0.0,0.0,0.0,0.15817270187250046,0.0,0.30572106676771255,0.0,0.1437837331988218,0.0,0.1815322992562687,0.0,0.21079019890469647,0.0
860,2019-09-06,"[0.         0.         0.         0.         0.15903826 0.
 0.30472542 0.         0.1424447  0.         0.18375365 0.
 0.21003798]",0.843226426962671,1.0948468799057227,0.0,0.0,0.0,0.15903826013973443,0.0,0.30472542034890077,0.0,0.1424446958818187,0.0,0.18375364504897262,0.0,0.21003797858057338,0.0
861,2019-09-09,"[0.         0.         0.         0.         0.16566585 0.
 0.29997744 0.         0.13734936 0.         0.19022339 0.
 0.20678396]",0.8390549284362901,1.1005573915674285,0.0,0.0,0.0,0.16566584541841478,0.0,0.29997744254386255,0.0,0.13734935508034202,0.0,0.19022339247827025,0.0,0.2067839644791105,0.0
862,2019-09-10,"[0.         0.         0.         0.         0.16458616 0.
 0.29897631 0.         0.14029023 0.         0.18835793 0.
 0.20778937]",0.841149513596364,1.1051625589909138,0.0,0.0,0.0,0.16458615642863478,0.0,0.29897630929024804,0.0,0.14029023022285297,0.0,0.1883579298646766,0.0,0.20778937419358778,0.0
863,2019-09-11,"[0.         0.         0.         0.         0.16524608 0.
 0.29788121 0.         0.14229447 0.         0.19094299 0.
 0.20363525]",0.8328301786804199,1.103726495381204,0.0,0.0,0.0,0.16524608475287197,0.0,0.29788121257969324,0.0,0.14229446527480355,0.0,0.19094299232252923,0.0,0.20363524507010206,0.0
864,2019-09-12,"[0.         0.         0.         0.         0.17315819 0.
 0.29574756 0.         0.12807934 0.         0.19945529 0.
 0.20355961]",0.8558267253945792,1.1104805569556258,0.0,0.0,0.0,0.17315819231761387,0.0,0.2957475640913415,0.0,0.12807934222986708,0.0,0.19945528969958656,0.0,0.20355961166159106,0.0
865,2019-09-13,"[0.         0.         0.         0.         0.15383568 0.
 0.27655338 0.         0.11186704 0.08475432 0.18151703 0.
 0.19147255]",0.8524440485641828,1.1309867795562567,0.0,0.0,0.0,0.15383568227134736,0.0,0.2765533779163425,0.0,0.11186704096448011,0.08475432159632848,0.18151702855060559,0.0,0.19147254870089594,0.0
866,2019-09-16,"[0.         0.         0.         0.         0.15402945 0.
 0.27192072 0.         0.10921579 0.09354983 0.17538577 0.
 0.19589844]",0.8472303528226979,1.1384970770762606,0.0,0.0,0.0,0.15402945462558906,0.0,0.27192071683829255,0.0,0.10921579138104857,0.0935498329762144,0.17538576912016363,0.0,0.19589843505869195,0.0
867,2019-09-17,"[0.         0.         0.         0.         0.15759032 0.
 0.27125281 0.         0.10929582 0.09168412 0.16827637 0.
 0.20190056]",0.8414994300984245,1.1390105153019332,0.0,0.0,0.0,0.15759032370027587,0.0,0.27125281492261455,0.0,0.10929581627282159,0.09168412205441015,0.16827636652300143,0.0,0.20190055652687638,0.0
868,2019-09-18,"[0.         0.         0.         0.         0.15940391 0.
 0.27138448 0.         0.10268236 0.09049497 0.16729917 0.
 0.2087351 ]",0.8321076229151178,1.1402141834109474,0.0,0.0,0.0,0.1594039120424216,0.0,0.27138448296808326,0.0,0.10268236284147361,0.09049497113484864,0.1672991719346584,0.0,0.2087350990785143,0.0
869,2019-09-19,"[0.         0.         0.         0.         0.16210992 0.
 0.27338333 0.         0.09995319 0.09030139 0.16564716 0.
 0.20860502]",0.8516636937374801,1.1443978081992003,0.0,0.0,0.0,0.16210992375494684,0.0,0.27338333108538543,0.0,0.09995318529753658,0.09030138817438035,0.1656471562093574,0.0,0.2086050154783934,0.0
870,2019-09-20,"[0.         0.         0.         0.         0.16550334 0.
 0.27269509 0.         0.09259182 0.09399814 0.16522958 0.
 0.20998203]",0.8269314640961473,1.1400142073997308,0.0,0.0,0.0,0.16550334466458927,0.0,0.27269509132457753,0.0,0.09259181637563285,0.0939981383486378,0.16522957654997433,0.0,0.20998203273658805,0.0
871,2019-09-23,"[0.         0.         0.         0.         0.15970363 0.
 0.27179025 0.         0.09418682 0.09675775 0.16993736 0.
 0.20762419]",0.8292239295923328,1.1446527689324033,0.0,0.0,0.0,0.15970362873436467,0.0,0.2717902544450303,0.0,0.09418681512665898,0.09675774960092456,0.16993736010774338,0.0,0.20762419198527826,0.0
872,2019-09-24,"[0.         0.         0.         0.         0.15265163 0.
 0.27229092 0.         0.09433014 0.09951306 0.17111644 0.
 0.21009781]",0.8202202996308899,1.142077389956231,0.0,0.0,0.0,0.15265162559321419,0.0,0.27229091687600016,0.0,0.09433014393445292,0.09951305860959335,0.17111644147592828,0.0,0.21009781351081125,0.0
873,2019-09-25,"[0.         0.         0.         0.         0.15491637 0.
 0.27009208 0.         0.09555742 0.10018944 0.17149178 0.
 0.20775292]",0.8398154489909362,1.152226910513367,0.0,0.0,0.0,0.15491636893752095,0.0,0.27009207965621956,0.0,0.09555741836773263,0.10018943808276409,0.17149177540972313,0.0,0.2077529195460396,0.0
874,2019-09-26,"[0.         0.         0.         0.         0.15438915 0.
 0.27329744 0.         0.09638232 0.09928433 0.16746898 0.
 0.20917778]",0.8207601531382245,1.1382540886095398,0.0,0.0,0.0,0.15438915043950796,0.0,0.27329744188365696,0.0,0.09638231716593151,0.09928432786830325,0.16746898204098956,0.0,0.20917778060161069,0.0
875,2019-09-27,"[0.         0.         0.         0.         0.15388777 0.
 0.27743726 0.         0.09131179 0.09788146 0.16143525 0.
 0.21804647]",0.796280009500221,1.1365162451318311,0.0,0.0,0.0,0.15388776639684318,0.0,0.2774372596900044,0.0,0.09131179073717742,0.09788145715352889,0.16143525211638637,0.0,0.21804647390605983,0.0
876,2019-09-30,"[0.         0.         0.         0.         0.15841522 0.
 0.27672058 0.         0.08749071 0.09711594 0.16202348 0.
 0.21823406]",0.8018437632209894,1.1357931847126053,0.0,0.0,0.0,0.1584152216323753,0.0,0.2767205834065936,0.0,0.08749071320264593,0.09711593586140628,0.16202348488238377,0.0,0.21823406101459505,0.0
877,2019-10-01,"[0.         0.         0.         0.         0.17098806 0.
 0.26788649 0.         0.08809853 0.1191423  0.14643694 0.
 0.20744769]",0.7884753441476513,1.1267492873867413,0.0,0.0,0.0,0.17098806431133695,0.0,0.26788648677187293,0.0,0.08809853125521985,0.11914229526632755,0.14643693572102848,0.0,0.20744768667421412,0.0
878,2019-10-02,"[0.         0.         0.         0.         0.15326218 0.07459308
 0.24503763 0.         0.08571571 0.11146693 0.13229655 0.
 0.19762792]",0.7588964439177538,1.1203530360183147,0.0,0.0,0.0,0.15326217928589625,0.07459307877643685,0.24503763141698484,0.0,0.08571570812030589,0.1114669267915145,0.1322965528041301,0.0,0.19762792280473152,0.0
879,2019-10-03,"[0.         0.         0.         0.         0.14983123 0.08349526
 0.2394989  0.         0.09681633 0.10756071 0.13299821 0.
 0.18979938]",0.7452029816579521,1.091957645530144,0.0,0.0,0.0,0.14983122705071134,0.08349525669175814,0.23949889517335998,0.0,0.09681632689671887,0.10756071087472088,0.13299820508698806,0.0,0.1897993782257426,0.0
880,2019-10-04,"[0.         0.         0.         0.         0.13904899 0.07788277
 0.24228997 0.         0.09838187 0.10911369 0.13561866 0.
 0.19766405]",0.734331976783155,1.0869093095612472,0.0,0.0,0.0,0.13904898704803498,0.07788277325241563,0.24228996809042594,0.0,0.09838186945525149,0.10911368920633016,0.13561866152122184,0.0,0.1976640514263198,0.0
881,2019-10-07,"[0.         0.         0.         0.         0.14976271 0.
 0.26083535 0.         0.10455046 0.11335796 0.15693555 0.
 0.21455797]",0.7434287624315264,1.1002758664538466,0.0,0.0,0.0,0.14976271156434473,0.0,0.26083534853885104,0.0,0.10455045900021194,0.11335795956505845,0.15693554656955566,0.0,0.2145579747619783,0.0
882,2019-10-08,"[0.         0.         0.         0.         0.16208868 0.
 0.25472938 0.         0.09785634 0.11198933 0.16685835 0.
 0.20647791]",0.844774589898823,1.1047527280336307,0.0,0.0,0.0,0.16208868322347564,0.0,0.2547293799930089,0.0,0.09785633727959003,0.11198933459619949,0.16685835485653924,0.0,0.2064779100511866,0.0
883,2019-10-09,"[0.         0.         0.         0.         0.15858925 0.
 0.25714757 0.         0.08947306 0.12394528 0.16496787 0.
 0.20587697]",0.8138824900459288,1.0940135998220362,0.0,0.0,0.0,0.15858925275415714,0.0,0.2571475685682727,0.0,0.0894730616641752,0.12394527934869738,0.1649678677001401,0.0,0.2058769699645576,0.0
