,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
1181,2019-01-31,"[0.         0.16760589 0.15669257 0.16956206 0.         0.08026241
 0.         0.16103702 0.16876714 0.         0.         0.
 0.09607291]",1.291776137944819,1.7093428327964966,0.16760589038901486,0.1566925682353447,0.16956206384105715,0.0,0.08026241050041977,0.0,0.16103701577127824,0.16876713888868525,0.0,0.0,0.0,0.09607291237420001,0.0
1182,2019-02-01,"[0.         0.16488609 0.15755544 0.16699207 0.         0.08618758
 0.         0.15838242 0.16609102 0.         0.         0.
 0.09990538]",1.296324216989041,1.7279671242012296,0.16488609198289955,0.1575554350108567,0.1669920707403204,0.0,0.08618757885291196,0.0,0.15838241937161981,0.16609102470634723,0.0,0.0,0.0,0.09990537933504441,0.0
1183,2019-02-04,"[0.         0.16437611 0.1585336  0.16684673 0.         0.08436077
 0.         0.15734291 0.16592181 0.         0.         0.
 0.10261807]",1.407868086148681,1.7557197635957105,0.1643761117527367,0.15853359655430024,0.16684672570281112,0.0,0.08436076523308808,0.0,0.15734291440921983,0.16592181280578042,0.0,0.0,0.0,0.10261807354206365,0.0
1184,2019-02-05,"[0.         0.1614723  0.15934475 0.16451271 0.         0.08467516
 0.         0.1552054  0.16377525 0.         0.         0.
 0.11101443]",1.3991621543895347,1.7662264175021885,0.16147230064460075,0.1593447482549377,0.16451271196406403,0.0,0.08467515599037803,0.0,0.15520540404043903,0.16377524920849518,0.0,0.0,0.0,0.11101442989708533,0.0
1185,2019-02-06,"[0.         0.1624737  0.15834415 0.16464011 0.         0.08451418
 0.         0.15825697 0.16398959 0.         0.         0.
 0.10778129]",1.419628228402362,1.7727400863262028,0.16247370197600478,0.15834414515732056,0.16464011228160713,0.0,0.0845141790167972,0.0,0.1582569741446388,0.16398959480028497,0.0,0.0,0.0,0.10778129262334639,0.0
1186,2019-02-07,"[0.         0.15716604 0.14732573 0.15894452 0.         0.07365677
 0.         0.1525512  0.15821172 0.         0.         0.05081012
 0.10133389]",1.3810358824385065,1.7652134350350945,0.15716603848163538,0.14732573130062923,0.15894452462459852,0.0,0.07365677466194055,0.0,0.15255119710363318,0.15821172358927735,0.0,0.0,0.05081012481280928,0.10133388542547649,0.0
1187,2019-02-08,"[0.         0.15376043 0.14009174 0.15489863 0.         0.08088246
 0.         0.14709712 0.15428478 0.         0.         0.07451942
 0.09446541]",1.3824062466664346,1.7312480518519517,0.15376042695673878,0.14009174105121838,0.1548986303868441,0.0,0.08088246160548075,0.0,0.14709712285189938,0.15428478404506918,0.0,0.0,0.07451941871855539,0.0944654143841939,0.0
1188,2019-02-11,"[0.         0.15374742 0.13856056 0.15476379 0.         0.080815
 0.         0.14690549 0.15417974 0.         0.         0.07805814
 0.09296987]",1.3777972805037002,1.7020373092564152,0.15374741585832088,0.1385605565304872,0.15476379139917662,0.0,0.08081500269752714,0.0,0.14690548795502983,0.15417974374261795,0.0,0.0,0.07805813567802866,0.09296986613881175,0.0
1189,2019-02-12,"[0.         0.15601544 0.13931151 0.15706643 0.         0.07992427
 0.         0.14987352 0.15645514 0.         0.         0.07340152
 0.08795218]",1.384921661922439,1.7355485322921573,0.15601543635754794,0.1393115083451425,0.15706642698633763,0.0,0.07992426561748368,0.0,0.14987352384451372,0.15645513964798724,0.0,0.0,0.07340152186564941,0.0879521773353377,0.0
1190,2019-02-13,"[0.         0.15437483 0.13894402 0.15543323 0.         0.07950386
 0.         0.14719343 0.1548437  0.         0.         0.07667231
 0.09303463]",1.3815890804934452,1.7437714360994545,0.1543748255520522,0.1389440155811615,0.15543322505544094,0.0,0.07950385994749985,0.0,0.14719343312215688,0.15484369703376996,0.0,0.0,0.07667231397070554,0.09303462973721306,0.0
1191,2019-02-14,"[0.         0.15105213 0.13764503 0.15171554 0.         0.09238054
 0.         0.14512004 0.15104941 0.         0.         0.07386523
 0.09717208]",1.3890766624512516,1.7568402250511996,0.15105213477912735,0.13764502549459903,0.15171553591127818,0.0,0.09238054299233436,0.0,0.14512003910403512,0.15104940999517202,0.0,0.0,0.07386522930511807,0.09717208241833591,0.0
1192,2019-02-15,"[0.         0.15620636 0.14607714 0.15807993 0.         0.07515839
 0.         0.14839994 0.15741889 0.         0.         0.06235282
 0.09630655]",1.3962602033139324,1.7466033922220492,0.1562063556298971,0.14607714338117428,0.15807992560276396,0.0,0.07515838822254703,0.0,0.14839993530250842,0.15741888882375635,0.0,0.0,0.062352817699591584,0.0963065453377614,0.0
1193,2019-02-19,"[0.         0.15751249 0.15041387 0.16048271 0.         0.07047906
 0.         0.1490024  0.15967582 0.         0.         0.05253039
 0.09990327]",1.3887143090225953,1.752299755856921,0.15751249152186972,0.15041386890758907,0.1604827067275316,0.0,0.07047905726198507,0.0,0.14900240050003297,0.15967582127657337,0.0,0.0,0.05253038505024355,0.0999032687541747,0.0
1194,2019-02-20,"[0.         0.15710777 0.14898491 0.15972076 0.         0.07123617
 0.         0.14908064 0.15890495 0.         0.         0.05417077
 0.10079403]",1.3781989207653527,1.7488850931510873,0.15710777363696737,0.1489849095469566,0.15972075545801456,0.0,0.07123617024205711,0.0,0.14908063759185697,0.15890495249988842,0.0,0.0,0.05417076756759488,0.10079403345666424,0.0
1195,2019-02-21,"[0.         0.16778623 0.15686769 0.17010317 0.         0.07687704
 0.         0.15982561 0.16920877 0.         0.         0.
 0.09933148]",1.377095206061065,1.7328763486529373,0.1677862281570181,0.15686769349776877,0.17010316811078535,0.0,0.07687704264072427,0.0,0.15982561410168764,0.16920877000618884,0.0,0.0,0.0,0.09933148348582689,0.0
1196,2019-02-22,"[0.         0.16737901 0.1574548  0.16988369 0.         0.07642118
 0.         0.15879931 0.16899446 0.         0.         0.
 0.10106754]",1.3758360915066117,1.7224409502917546,0.16737900977656825,0.1574547988593438,0.16988369356912236,0.0,0.076421184679396,0.0,0.15879930744087656,0.16899446235574145,0.0,0.0,0.0,0.10106754331895158,0.0
1197,2019-02-25,"[0.         0.16768188 0.15676286 0.17003733 0.         0.07690988
 0.         0.15945951 0.1691398  0.         0.         0.
 0.10000873]",1.3860506289203116,1.7082688544939153,0.16768188355519179,0.15676286391951869,0.1700373307754005,0.0,0.07690987916254248,0.0,0.15945951391097551,0.16913980147184135,0.0,0.0,0.0,0.10000872720452969,0.0
1198,2019-02-26,"[0.         0.17095124 0.15022577 0.17235482 0.         0.07893772
 0.         0.16648993 0.1712412  0.         0.         0.
 0.08979931]",1.4964453041078702,1.7413016714035776,0.17095123949425525,0.1502257705018645,0.1723548236936098,0.0,0.07893772027477494,0.0,0.16648993499810333,0.17124120083791372,0.0,0.0,0.0,0.08979931019947848,0.0
1199,2019-02-27,"[0.         0.17086452 0.15125448 0.17229825 0.         0.07961223
 0.         0.16634505 0.17114246 0.         0.         0.
 0.08848301]",1.4415236570352903,1.7289588950434118,0.17086451843665343,0.15125448329772326,0.17229825252107867,0.0,0.079612231591263,0.0,0.16634504649879336,0.1711424578355771,0.0,0.0,0.0,0.08848300981891125,0.0
1200,2019-02-28,"[0.         0.17016637 0.15275976 0.17159421 0.         0.08329205
 0.         0.16540691 0.17034338 0.         0.         0.
 0.08643733]",1.4408063845898258,1.71771038003927,0.170166374134436,0.15275975916440115,0.1715942074111486,0.0,0.08329204722309631,0.0,0.16540691090044382,0.17034337570965008,0.0,0.0,0.0,0.08643732545682392,0.0
1201,2019-03-01,"[0.         0.16775218 0.15757657 0.17001368 0.         0.08087584
 0.         0.16067836 0.16870107 0.         0.         0.
 0.09440231]",1.4402422617522206,1.7195998068159537,0.16775217682197716,0.1575765679537608,0.17001367814429655,0.0,0.08087583986336558,0.0,0.1606783577300205,0.16870107370024276,0.0,0.0,0.0,0.09440230578633665,0.0
1202,2019-03-04,"[0.         0.17005069 0.15275834 0.17159038 0.         0.08123572
 0.         0.16559918 0.17031885 0.         0.         0.
 0.08844684]",1.424431544058373,1.7043931964488344,0.17005069274685133,0.15275834014509426,0.17159037585340564,0.0,0.08123571855749775,0.0,0.16559918384663244,0.1703188527225043,0.0,0.0,0.0,0.08844683612801418,0.0
1203,2019-03-05,"[0.         0.17047772 0.15204783 0.17192176 0.         0.08074475
 0.         0.16660906 0.17065022 0.         0.         0.
 0.08754865]",1.4371583677346809,1.722946671509058,0.1704777208630492,0.15204782966101354,0.17192175944685384,0.0,0.08074475419782319,0.0,0.16660905826404007,0.17065022418293083,0.0,0.0,0.0,0.08754865338428929,0.0
1204,2019-03-06,"[0.         0.17012408 0.15169943 0.17143082 0.         0.08433024
 0.         0.16650561 0.17017049 0.         0.         0.
 0.08573934]",1.4238912451897163,1.7132545119843945,0.1701240791920531,0.15169943291252821,0.17143081798498574,0.0,0.0843302354458798,0.0,0.1665056075024833,0.1701704882811387,0.0,0.0,0.0,0.08573933868093112,0.0
1205,2019-03-07,"[0.         0.17112108 0.150822   0.1724705  0.         0.07845974
 0.         0.16729635 0.17123314 0.         0.         0.
 0.08859719]",1.428133585591998,1.69474061501177,0.17112107817870376,0.15082200096291312,0.1724705006175583,0.0,0.0784597372889855,0.0,0.1672963495320999,0.17123314346225924,0.0,0.0,0.0,0.08859718995748014,0.0
1206,2019-03-08,"[0.         0.15916579 0.1425005  0.16016634 0.         0.08659771
 0.         0.15533529 0.15913775 0.         0.         0.05270401
 0.08439262]",1.395432659694718,1.6651266961877766,0.15916578810056628,0.14250050194793895,0.16016634295773644,0.0,0.08659770856501574,0.0,0.1553352858658042,0.15913774829990163,0.0,0.0,0.05270400855758582,0.08439261570545095,0.0
1207,2019-03-11,"[0.         0.15818951 0.14033247 0.15910962 0.         0.08249925
 0.         0.15467865 0.15814022 0.         0.         0.05813176
 0.08891852]",1.371239018732206,1.6590840470902335,0.15818950902676582,0.14033246871950927,0.15910962355073086,0.0,0.08249924692385543,0.0,0.15467864690459426,0.15814021873451928,0.0,0.0,0.05813176393284245,0.08891852220718273,0.0
1208,2019-03-12,"[0.         0.15357144 0.1384062  0.15435817 0.         0.08779173
 0.         0.14786663 0.15364478 0.         0.         0.07286655
 0.09149449]",1.38062154453808,1.6662617202149868,0.15357143721147787,0.1384062015619799,0.1543581716648398,0.0,0.08779173452547273,0.0,0.14786663160936733,0.15364478440070972,0.0,0.0,0.07286654704786366,0.09149449197828896,0.0
1209,2019-03-13,"[0.         0.1532503  0.13973121 0.15404763 0.         0.08918385
 0.         0.14758402 0.15334526 0.         0.         0.06993114
 0.09292659]",1.39484270663281,1.7052562252514425,0.15325030207966764,0.1397312124636104,0.15404763277161054,0.0,0.08918384666977872,0.0,0.14758402235134263,0.153345261612624,0.0,0.0,0.06993113548179758,0.0929265865695684,0.0
1210,2019-03-14,"[0.         0.15490735 0.13469067 0.15541606 0.         0.0950837
 0.         0.15089102 0.15460712 0.         0.         0.07156254
 0.08284154]",1.395338493305005,1.7123416820878539,0.15490735038616352,0.13469067228001733,0.1554160557735082,0.0,0.09508370030170347,0.0,0.15089102059043627,0.15460712103382065,0.0,0.0,0.07156254328750818,0.0828415363468422,0.0
1211,2019-03-15,"[0.         0.16106299 0.14194281 0.16220454 0.         0.07751114
 0.         0.15612783 0.16134926 0.         0.         0.06072452
 0.0790769 ]",1.3946606068887146,1.72531036189914,0.16106299386488318,0.14194281368334208,0.16220454275493618,0.0,0.07751113711322717,0.0,0.156127828562829,0.16134926370169028,0.0,0.0,0.060724523886311554,0.07907689643278064,0.0
1212,2019-03-18,"[0.         0.17042664 0.15093595 0.17168198 0.         0.08273818
 0.         0.16649193 0.17050337 0.         0.         0.
 0.08722196]",1.3970900412919272,1.718437594118802,0.170426636160646,0.15093594521618445,0.17168197794002354,0.0,0.0827381837050255,0.0,0.16649193182577018,0.17050336637801936,0.0,0.0,0.0,0.08722195877433098,0.0
1213,2019-03-19,"[0.         0.170227   0.15095117 0.171455   0.         0.08474915
 0.         0.16649531 0.17024106 0.         0.         0.
 0.0858813 ]",1.4223264393979427,1.7317716991650072,0.17022699988993714,0.15095117394819602,0.17145500493729363,0.0,0.08474915329893193,0.0,0.166495313320628,0.1702410563643117,0.0,0.0,0.0,0.08588129824070168,0.0
1214,2019-03-20,"[0.         0.17012034 0.15171569 0.1714273  0.         0.08299773
 0.         0.16655275 0.17018452 0.         0.         0.
 0.08700165]",1.4168737352713972,1.7396783598531487,0.17012034377731938,0.15171569298997412,0.17142730481540594,0.0,0.08299773191926749,0.0,0.1665527525599989,0.17018451982391034,0.0,0.0,0.0,0.08700165411412383,0.0
1215,2019-03-21,"[0.         0.16196756 0.14572827 0.16352542 0.         0.07319007
 0.         0.15537389 0.16261648 0.         0.         0.05446641
 0.0831319 ]",1.41464777868687,1.7472673971355603,0.1619675614718159,0.14572826621961377,0.16352542356958955,0.0,0.07319006852509537,0.0,0.15537388900485735,0.16261647554302078,0.0,0.0,0.054466411459287156,0.08313190420672019,0.0
1216,2019-03-22,"[0.         0.170233   0.15168817 0.17149873 0.         0.08353667
 0.         0.16636896 0.17032394 0.         0.         0.
 0.08635053]",1.419674993285095,1.7308292179402256,0.17023299982684878,0.1516881683481703,0.1714987273414595,0.0,0.08353667461755168,0.0,0.16636896311131125,0.17032393804919532,0.0,0.0,0.0,0.08635052870546327,0.0
1217,2019-03-25,"[0.         0.1703871  0.15260822 0.17192728 0.         0.08005035
 0.         0.16563608 0.17077806 0.         0.         0.
 0.08861292]",1.3846780127356197,1.7517831893561089,0.17038710044884303,0.1526082158593086,0.1719272848384286,0.0,0.08005034691191047,0.0,0.16563607827275642,0.170778058378083,0.0,0.0,0.0,0.08861291529066996,0.0
1218,2019-03-26,"[0.         0.16943702 0.15057506 0.17060776 0.         0.09056805
 0.         0.16578407 0.16946788 0.         0.         0.
 0.08356016]",1.3520691181072344,1.6952847112891254,0.1694370154696624,0.1505750567212387,0.1706077555691954,0.0,0.09056805216729433,0.0,0.16578407324673747,0.16946788341216254,0.0,0.0,0.0,0.0835601634137092,0.0
1219,2019-03-27,"[0.         0.16941084 0.15072408 0.17056534 0.         0.09109624
 0.         0.16579367 0.16946041 0.         0.         0.
 0.08294942]",1.3618679077893938,1.716326736962296,0.16941084288692318,0.15072408166089254,0.17056533583215447,0.0,0.09109623874391128,0.0,0.1657936682915586,0.16946040828542663,0.0,0.0,0.0,0.08294942429913328,0.0
1220,2019-03-28,"[0.         0.16895956 0.15139434 0.17013382 0.         0.0917016
 0.         0.16543968 0.16899733 0.         0.         0.
 0.08337367]",1.3708246285681447,1.7263584854703613,0.16895956021034828,0.1513943432360255,0.17013381748583006,0.0,0.09170160274814625,0.0,0.16543968251890562,0.16899732549842775,0.0,0.0,0.0,0.08337366830231661,0.0
1221,2019-03-29,"[0.         0.16979598 0.15079656 0.17096499 0.         0.08961878
 0.         0.16609447 0.16984332 0.         0.         0.
 0.0828859 ]",1.3712607096254819,1.7178850928682994,0.16979597655779552,0.1507965562269063,0.17096498585440337,0.0,0.08961878213632832,0.0,0.16609447441513833,0.169843323374896,0.0,0.0,0.0,0.08288590143453223,0.0
1222,2019-04-01,"[0.         0.15638818 0.14203719 0.15695658 0.         0.09562841
 0.         0.15290076 0.15602515 0.         0.         0.05018334
 0.08988038]",1.3713284859423427,1.7316594655689126,0.15638817663265864,0.14203719261173287,0.15695658323388664,0.0,0.09562840739630626,0.0,0.152900762764461,0.15602514876684007,0.0,0.0,0.05018334426718271,0.08988038432693186,0.0
1223,2019-04-02,"[0.         0.14506781 0.14075727 0.14391463 0.         0.10933659
 0.         0.14247914 0.14459018 0.         0.         0.05450399
 0.11935039]",1.3757136617561565,1.7585101066215625,0.1450678085817816,0.14075726530520824,0.1439146323497857,0.0,0.1093365932075845,0.0,0.1424791400922999,0.14459017733832596,0.0,0.0,0.054503992832283535,0.1193503902927305,0.0
1224,2019-04-03,"[0.         0.14513375 0.13996983 0.14381729 0.         0.10883556
 0.         0.14277006 0.14419066 0.         0.         0.05752016
 0.11776269]",1.365820246675421,1.7625338255332959,0.1451337451812319,0.13996983385116557,0.14381729254782455,0.0,0.10883555588951793,0.0,0.1427700586079528,0.14419066412454296,0.0,0.0,0.05752015710675554,0.1177626926910088,0.0
1225,2019-04-04,"[0.         0.14402371 0.13775116 0.14313118 0.         0.11240651
 0.         0.14166412 0.14318739 0.         0.         0.06403262
 0.1138033 ]",1.3703414917753556,1.7824003182901085,0.14402371171729905,0.13775115971861407,0.1431311838132504,0.0,0.11240651476123867,0.0,0.14166411612518673,0.14318739156708707,0.0,0.0,0.06403262089989237,0.11380330139743164,0.0
1226,2019-04-05,"[0.         0.14422897 0.1378237  0.14333492 0.         0.11374249
 0.         0.1419955  0.14334404 0.         0.         0.06227905
 0.11325133]",1.3650143222012625,1.7903120415688714,0.1442289677994474,0.13782370479882472,0.1433349225097991,0.0,0.11374249010566251,0.0,0.14199549944471637,0.1433440387186917,0.0,0.0,0.0622790463804817,0.11325133024237641,0.0
1227,2019-04-08,"[0.         0.14831752 0.14305981 0.14639288 0.         0.09823867
 0.         0.14590418 0.14732934 0.         0.         0.05093629
 0.11982131]",1.3691796894453165,1.7699150217063695,0.14831751870345994,0.14305981419777888,0.1463928838092908,0.0,0.09823866580500083,0.0,0.1459041829097799,0.14732934075318005,0.0,0.0,0.050936286314813575,0.11982130750669588,0.0
1228,2019-04-09,"[0.         0.1591207  0.15467105 0.1553661  0.         0.09488382
 0.         0.15693728 0.1577075  0.         0.         0.
 0.12131355]",1.3639120350408045,1.7920414390698143,0.1591207047459023,0.1546710451286461,0.155366097271023,0.0,0.09488382278830017,0.0,0.15693727868880028,0.15770749879125778,0.0,0.0,0.0,0.12131355258607028,0.0
1229,2019-04-10,"[0.         0.15970229 0.15424072 0.15553258 0.         0.08975331
 0.         0.15783277 0.15861693 0.         0.         0.
 0.12432141]",1.353029037254761,1.7852470682424433,0.15970228830832311,0.15424071959021282,0.15553257807568388,0.0,0.08975330502535282,0.0,0.1578327740418399,0.1586169278809012,0.0,0.0,0.0,0.12432140707768626,0.0
1230,2019-04-11,"[0.         0.1594289  0.15512802 0.15501982 0.         0.09329008
 0.         0.15743943 0.15812502 0.         0.         0.
 0.12156873]",1.3255837711349558,1.7664905290771566,0.15942890489203324,0.15512801891312344,0.15501981693532857,0.0,0.09329007759680666,0.0,0.15743942841050534,0.15812501850527272,0.0,0.0,0.0,0.12156873474693014,0.0
1231,2019-04-12,"[0.         0.15932672 0.1554574  0.15445239 0.         0.09338532
 0.         0.15740829 0.15808867 0.         0.         0.
 0.12188121]",1.3403320810621153,1.7974687859073972,0.1593267173893892,0.1554574000212468,0.15445239098340133,0.0,0.09338532144527223,0.0,0.15740828935465848,0.15808866840096997,0.0,0.0,0.0,0.12188121240506192,0.0
1232,2019-04-15,"[0.         0.1588398  0.15416103 0.15470602 0.         0.09545345
 0.         0.15701069 0.15759131 0.         0.         0.
 0.12223769]",1.3332440850966345,1.7652279082349236,0.158839802426599,0.15416102537966747,0.15470602026529998,0.0,0.09545345285848347,0.0,0.15701069343960522,0.15759131104998694,0.0,0.0,0.0,0.12223769458035784,0.0
1233,2019-04-16,"[0.         0.1587187  0.15451132 0.15422598 0.         0.09489877
 0.         0.15701344 0.15759355 0.         0.         0.
 0.12303825]",1.343594291773609,1.7642203010051534,0.15871870153223522,0.15451131554126565,0.15422597604440424,0.0,0.09489876919295251,0.0,0.15701344063379058,0.15759354501510658,0.0,0.0,0.0,0.1230382520402453,0.0
1234,2019-04-17,"[0.         0.15827287 0.15375486 0.154382   0.         0.09729914
 0.         0.15656923 0.15710026 0.         0.         0.
 0.12262164]",1.364429680225817,1.7593166964247555,0.15827286874914237,0.15375485525616747,0.154382000393592,0.0,0.09729913997005127,0.0,0.1565692325535772,0.15710026406344177,0.0,0.0,0.0,0.12262163901402792,0.0
1235,2019-04-18,"[0.         0.15519448 0.15120745 0.15269753 0.         0.11029583
 0.         0.15354768 0.15406692 0.         0.         0.
 0.12299011]",1.3675382127484197,1.7505321448521964,0.1551944820802482,0.15120745431493748,0.15269752807624015,0.0,0.11029582895871576,0.0,0.15354767684789977,0.15406692383373558,0.0,0.0,0.0,0.12299010588822328,0.0
1236,2019-04-22,"[0.         0.15519341 0.15035067 0.15337789 0.         0.11338447
 0.         0.15348469 0.15397638 0.         0.         0.
 0.12023249]",1.3657352223616777,1.7093791312783158,0.15519341059560396,0.15035067399594698,0.15337789309373434,0.0,0.11338446739339084,0.0,0.1534846921266313,0.15397637677069453,0.0,0.0,0.0,0.12023248602399803,0.0
1237,2019-04-23,"[0.         0.15538467 0.15206614 0.15229322 0.         0.10842044
 0.         0.15377533 0.1543411  0.         0.         0.
 0.1237191 ]",1.361911163939751,1.7063255838355884,0.15538467256129024,0.1520661398179197,0.15229321636803206,0.0,0.10842044061731916,0.0,0.15377532760073287,0.154341103683927,0.0,0.0,0.0,0.12371909935077903,0.0
1238,2019-04-24,"[0.         0.14562536 0.14013276 0.14407321 0.         0.11239222
 0.         0.14371107 0.14454694 0.         0.         0.05455705
 0.11496139]",1.3840318456084304,1.7111871238279488,0.14562535931351372,0.14013276360732754,0.14407320910961702,0.0,0.11239222099790322,0.0,0.14371106669277936,0.14454693777829108,0.0,0.0,0.054557053348253844,0.11496138915231428,0.0
1239,2019-04-25,"[0.         0.14505778 0.14041061 0.14343979 0.         0.111933
 0.         0.1431622  0.14407093 0.         0.         0.05473876
 0.11718694]",1.3849485006247502,1.7187984960166742,0.14505777615615884,0.14041060569131725,0.143439791248973,0.0,0.11193300467179372,0.0,0.14316219788479792,0.14407092655746262,0.0,0.0,0.05473875799054277,0.11718693979895395,0.0
1240,2019-04-26,"[0.         0.14650129 0.1394187  0.14511613 0.         0.10594062
 0.         0.14457518 0.14525534 0.         0.         0.05723678
 0.11595596]",1.3697612803625223,1.6802955659819543,0.14650128875269464,0.13941869931840922,0.14511612747802782,0.0,0.1059406200463104,0.0,0.14457517844055637,0.14525533759404516,0.0,0.0,0.057236783454056625,0.1159559649158999,0.0
1241,2019-04-29,"[0.         0.14534256 0.13963878 0.1440275  0.         0.11190989
 0.         0.14348077 0.14426437 0.         0.         0.05650908
 0.11482707]",1.3734518324620286,1.684092451889316,0.14534256348877478,0.1396387767882904,0.14402749552318292,0.0,0.11190988502323536,0.0,0.14348076609383087,0.14426436669064152,0.0,0.0,0.05650908093300224,0.11482706545904177,0.0
1242,2019-04-30,"[0.         0.14600908 0.14006268 0.1444042  0.         0.10621131
 0.         0.14408259 0.144844   0.         0.         0.0570787
 0.11730744]",1.3662300296135679,1.6765964101562887,0.14600907599240154,0.14006267970582123,0.14440420459717235,0.0,0.10621131304445564,0.0,0.1440825900487966,0.1448440020608547,0.0,0.0,0.05707869953824416,0.1173074350122539,0.0
1243,2019-05-01,"[0.         0.16226765 0.16239023 0.15658723 0.         0.08380235
 0.         0.1606274  0.1639178  0.         0.         0.
 0.11040735]",1.375648740283262,1.6578120459626207,0.16226764580963426,0.1623902256977573,0.1565872289571573,0.0,0.08380235117351721,0.0,0.16062739586922578,0.16391779836775672,0.0,0.0,0.0,0.1104073541249515,0.0
1244,2019-05-02,"[0.         0.15593603 0.15873798 0.15813359 0.         0.09248703
 0.         0.15303702 0.16045412 0.         0.         0.
 0.12121423]",1.3512809872245477,1.6384307130955633,0.15593603201741937,0.15873798313456342,0.15813358863937432,0.0,0.09248702544943649,0.0,0.15303701751850635,0.1604541221009469,0.0,0.0,0.0,0.12121423113975317,0.0
1245,2019-05-03,"[0.         0.1545372  0.15914235 0.15780635 0.         0.09254451
 0.         0.15300113 0.16041022 0.         0.         0.
 0.12255824]",1.3537576464873138,1.6373345060156972,0.15453720230475174,0.1591423498211026,0.1578063516451819,0.0,0.09254451162865295,0.0,0.15300112524796816,0.16041022347796255,0.0,0.0,0.0,0.12255823587438004,0.0
1246,2019-05-06,"[0.         0.15372656 0.15952641 0.15770674 0.         0.09255141
 0.         0.15269875 0.16053498 0.         0.         0.
 0.12325516]",1.3614642828558159,1.6670516602247751,0.1537265630073593,0.15952640666079146,0.15770673845951347,0.0,0.09255140612134781,0.0,0.15269874758980873,0.16053497755219212,0.0,0.0,0.0,0.12325516060898704,0.0
1247,2019-05-07,"[0.         0.15316651 0.15937227 0.15636959 0.         0.09387055
 0.         0.15307016 0.16001296 0.         0.         0.
 0.12413795]",1.3681243332414008,1.6662323532867613,0.1531665096577158,0.15937226891537284,0.15636959486190097,0.0,0.09387055463341619,0.0,0.15307016160831632,0.16001296264609016,0.0,0.0,0.0,0.1241379476771876,0.0
1248,2019-05-08,"[0.         0.16146261 0.15914213 0.16182788 0.         0.08498077
 0.         0.15927725 0.16332711 0.         0.         0.
 0.10998225]",1.3641621216316213,1.6797565137668717,0.16146260611958996,0.15914213192722299,0.16182787935478463,0.0,0.0849807710490441,0.0,0.15927724712096591,0.16332711073551515,0.0,0.0,0.0,0.10998225369287719,0.0
1249,2019-05-09,"[0.         0.16117033 0.15816549 0.15978989 0.         0.0988212
 0.         0.15990006 0.1617694  0.         0.         0.
 0.10038364]",1.361353020906607,1.6710663417173366,0.16117032933784634,0.158165488050778,0.15978988681240947,0.0,0.0988212008828754,0.0,0.15990005801118318,0.1617693984507551,0.0,0.0,0.0,0.1003836384541524,0.0
1250,2019-05-10,"[0.         0.16083857 0.15831479 0.15895586 0.         0.10079223
 0.         0.15987076 0.16136985 0.         0.         0.
 0.09985794]",1.3511678888218506,1.6751583996771338,0.1608385679313218,0.15831478980814484,0.1589558641620076,0.0,0.10079223482259372,0.0,0.15987076243301737,0.16136984546587513,0.0,0.0,0.0,0.09985793537703953,0.0
1251,2019-05-13,"[0.         0.16164637 0.15476506 0.16119331 0.         0.10702613
 0.         0.16005239 0.16158944 0.         0.         0.
 0.0937273 ]",1.3587638101673098,1.6677859591421482,0.1616463667712213,0.15476505954584993,0.16119331081860783,0.0,0.10702613439207051,0.0,0.16005239245952702,0.1615894381400348,0.0,0.0,0.0,0.09372729787268869,0.0
1252,2019-05-14,"[0.         0.16020831 0.15484408 0.16007444 0.         0.10895471
 0.         0.15888412 0.16040544 0.         0.         0.
 0.0966289 ]",1.351018054778343,1.6491671212248902,0.160208305341693,0.1548440806909286,0.16007444372123822,0.0,0.10895470869338728,0.0,0.158884121608342,0.16040544379163738,0.0,0.0,0.0,0.09662889615277351,0.0
1253,2019-05-15,"[0.         0.15173814 0.14519046 0.15161086 0.         0.10423107
 0.         0.14993643 0.15166111 0.         0.         0.05298268
 0.09264926]",1.3382049694133231,1.6467054781107167,0.1517381376692581,0.14519045891878218,0.15161085799215204,0.0,0.10423106762550102,0.0,0.14993643225426284,0.15166111278099334,0.0,0.0,0.05298267686410411,0.09264925589494635,0.0
1254,2019-05-16,"[0.         0.15000708 0.14532654 0.15024323 0.         0.10134872
 0.         0.14759212 0.1503195  0.         0.         0.05645074
 0.09871208]",1.33452812568561,1.6540782548036992,0.15000707659288323,0.14532653573833404,0.1502432327238859,0.0,0.101348722922716,0.0,0.1475921175949575,0.15031949781290055,0.0,0.0,0.05645073728726232,0.09871207932706048,0.0
1255,2019-05-17,"[0.         0.15130151 0.14539558 0.15152953 0.         0.10054947
 0.         0.14942196 0.15153422 0.         0.         0.05575798
 0.09450975]",1.348811785637461,1.6726773867850255,0.1513015125938893,0.14539557805922182,0.15152953128673138,0.0,0.10054947220296305,0.0,0.14942196079106915,0.15153422355601948,0.0,0.0,0.05575797507375375,0.0945097464363519,0.0
1256,2019-05-20,"[0.         0.15222154 0.14464849 0.15240908 0.         0.10042539
 0.         0.1505507  0.15230193 0.         0.         0.056865
 0.09057787]",1.3259997627478977,1.6653605418593582,0.15222154111351946,0.14464849412893374,0.15240908450867066,0.0,0.10042538800564993,0.0,0.15055069582784653,0.15230192506981877,0.0,0.0,0.056865002284834265,0.09057786906072661,0.0
